event,fold,timestamp,selected_model,elapsed_seconds,output_dir,model,valid_buy_auc,valid_sell_auc,test_buy_auc,test_sell_auc,alpha_total_return,trade_count
model_completed,10,2026-06-04T14:46:40.746003,,0.248,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\models\mlp,mlp,0.4577612663543854,0.5298692117355955,0.40707338638373125,0.4489942528735632,,
fold_completed,10,2026-06-04T14:46:41.199658,auc_weighted_ensemble,3.333,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010,,,,0.430946065428824,0.4489942528735632,-0.006950112452999924,13.0
fold_started,11,2026-06-04T14:46:41.203369,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011,,,,,,,
model_completed,11,2026-06-04T14:46:42.896775,,1.297,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\models\transformer_lstm,transformer_lstm,0.5472545182456545,0.45480769230769236,0.39566020313942757,0.5007336757153338,,
model_completed,11,2026-06-04T14:46:43.642655,,0.741,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\models\lstm,lstm,0.5905375848969725,0.41387362637362635,0.49722991689750695,0.5590608950843727,,
model_completed,11,2026-06-04T14:46:43.911102,,0.263,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\models\cnn,cnn,0.34165995165189356,0.46744505494505495,0.5131578947368423,0.4651504035216435,,
model_completed,11,2026-06-04T14:46:44.192006,,0.274,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\models\mlp,mlp,0.3654886612179118,0.41785714285714287,0.4847645429362881,0.5618121790168745,,
fold_completed,11,2026-06-04T14:46:44.695259,auc_weighted_ensemble,3.492,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011,,,,0.427746999076639,0.5331988261188555,0.0018859576125000999,5.0
fold_started,12,2026-06-04T14:46:44.697740,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012,,,,,,,
model_completed,12,2026-06-04T14:46:46.391227,,1.276,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\models\transformer_lstm,transformer_lstm,0.5080633652062223,0.5337962962962963,0.49081007488087136,0.5227963525835867,,
model_completed,12,2026-06-04T14:46:47.198570,,0.802,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\models\lstm,lstm,0.5324675324675324,0.4925925925925925,0.5253006580440209,0.47011144883485306,,
model_completed,12,2026-06-04T14:46:47.469012,,0.264,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\models\cnn,cnn,0.46096760382474666,0.47141203703703705,0.5205355116859542,0.5860182370820669,,
model_completed,12,2026-06-04T14:46:47.735992,,0.261,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\models\mlp,mlp,0.49750249750249753,0.5792824074074074,0.49035625141819833,0.6243161094224925,,
fold_completed,12,2026-06-04T14:46:48.229686,auc_weighted_ensemble,3.532,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012,,,,0.51690492398457,0.6060790273556231,0.00019515196799990697,3.0
fold_started,13,2026-06-04T14:46:48.232970,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013,,,,,,,
model_completed,13,2026-06-04T14:46:49.948645,,1.261,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\models\transformer_lstm,transformer_lstm,0.5481199945703815,0.5461143786760105,0.46802900461437047,0.4898039215686274,,
model_completed,13,2026-06-04T14:46:50.713071,,0.758,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\models\lstm,lstm,0.5405185285733678,0.5119509448129146,0.5482311579872555,0.4664705882352942,,
model_completed,13,2026-06-04T14:46:50.986945,,0.268,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\models\cnn,cnn,0.5998371114429211,0.5543736703791765,0.6306306306306306,0.5247058823529411,,
model_completed,13,2026-06-04T14:46:51.243109,,0.25,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\models\mlp,mlp,0.5593864531016696,0.5726442247528469,0.5625137332454405,0.5954901960784315,,
fold_completed,13,2026-06-04T14:46:51.723614,auc_weighted_ensemble,3.492,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013,,,,0.5923972753241046,0.5835294117647059,-0.002753961467999999,3.0
fold_started,14,2026-06-04T14:46:51.726858,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014,,,,,,,
model_completed,14,2026-06-04T14:46:53.393423,,1.272,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\models\transformer_lstm,transformer_lstm,0.5292957746478874,0.5390812890812892,0.48587674247982393,0.4335016835016835,,
model_completed,14,2026-06-04T14:46:54.158082,,0.758,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\models\lstm,lstm,0.6205633802816901,0.4986772486772487,0.4396551724137931,0.45307239057239057,,
model_completed,14,2026-06-04T14:46:54.441544,,0.277,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\models\cnn,cnn,0.6311267605633802,0.5299422799422799,0.46955245781364635,0.48190235690235683,,
model_completed,14,2026-06-04T14:46:54.715806,,0.269,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\models\mlp,mlp,0.5046478873239437,0.521885521885522,0.4422230374174615,0.5332491582491582,,
fold_completed,14,2026-06-04T14:46:55.182831,auc_weighted_ensemble,3.456,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014,,,,0.4717534849596478,0.48421717171717177,-0.005871455086499888,10.0
