,equity,benchmark_equity,alpha_equity
2020-12-02 10:15:00,988188.303115,991670.0,996518.303115
2020-12-02 10:20:00,989854.303115,993336.0,996518.303115
2020-12-02 10:25:00,992010.303115,995492.0,996518.303115
2020-12-02 10:30:00,992007.5847175,996668.0,995339.5847175
2020-12-02 10:35:00,990777.9525637501,996178.0,994599.9525637501
2020-12-02 10:40:00,990196.2502462501,995884.0,994312.2502462501
2020-12-02 10:45:00,990772.2502462501,996668.0,994104.2502462501
2020-12-02 10:50:00,988684.2502462501,993826.0,994858.2502462501
2020-12-02 10:55:00,989116.2502462501,994414.0,994702.2502462501
2020-12-02 11:00:00,987676.2502462501,992454.0,995222.2502462501
2020-12-02 11:05:00,987756.18526575,992846.0,994910.18526575
2020-12-02 11:10:00,988148.18526575,993238.0,994910.18526575
2020-12-02 11:15:00,989128.18526575,994218.0,994910.18526575
2020-12-02 11:20:00,990206.18526575,995296.0,994910.18526575
2020-12-02 11:25:00,989814.18526575,994904.0,994910.18526575
2020-12-02 11:30:00,990892.18526575,995982.0,994910.18526575
2020-12-02 13:05:00,990402.18526575,995492.0,994910.18526575
2020-12-02 13:10:00,992852.18526575,997942.0,994910.18526575
2020-12-02 13:15:00,998144.18526575,1003234.0,994910.18526575
2020-12-02 13:20:00,998046.18526575,1003136.0,994910.18526575
2020-12-02 13:25:00,998732.18526575,1003822.0,994910.18526575
2020-12-02 13:30:00,998634.18526575,1003724.0,994910.18526575
2020-12-02 13:35:00,997654.18526575,1002744.0,994910.18526575
2020-12-02 13:40:00,996968.18526575,1002058.0,994910.18526575
2020-12-02 13:45:00,995988.18526575,1001078.0,994910.18526575
2020-12-02 13:50:00,996086.18526575,1001176.0,994910.18526575
2020-12-02 13:55:00,995792.18526575,1000882.0,994910.18526575
2020-12-02 14:00:00,997262.18526575,1002352.0,994910.18526575
2020-12-02 14:05:00,996968.18526575,1002058.0,994910.18526575
2020-12-02 14:10:00,997262.18526575,1002352.0,994910.18526575
2020-12-02 14:15:00,996772.18526575,1001862.0,994910.18526575
2020-12-02 14:20:00,997066.18526575,1002156.0,994910.18526575
2020-12-02 14:25:00,997164.18526575,1002254.0,994910.18526575
2020-12-02 14:30:00,997164.18526575,1002254.0,994910.18526575
2020-12-02 14:35:00,995596.18526575,1000686.0,994910.18526575
2020-12-02 14:40:00,996282.18526575,1001372.0,994910.18526575
2020-12-02 14:45:00,996282.18526575,1001372.0,994910.18526575
2020-12-02 14:50:00,995988.18526575,1001078.0,994910.18526575
2020-12-02 14:55:00,995792.18526575,1000882.0,994910.18526575
2020-12-02 15:00:00,996282.18526575,1001372.0,994910.18526575
2020-12-03 09:35:00,995792.18526575,1000882.0,994910.18526575
2020-12-03 09:40:00,996380.18526575,1001470.0,994910.18526575
2020-12-03 09:45:00,992264.18526575,997354.0,994910.18526575
2020-12-03 09:50:00,992852.18526575,997942.0,994910.18526575
2020-12-03 09:55:00,991872.18526575,996962.0,994910.18526575
2020-12-03 10:00:00,989422.18526575,994512.0,994910.18526575
2020-12-03 10:05:00,989324.18526575,994414.0,994910.18526575
2020-12-03 10:10:00,989422.18526575,994512.0,994910.18526575
2020-12-03 10:15:00,991186.18526575,996276.0,994910.18526575
2020-12-03 10:20:00,990010.18526575,995100.0,994910.18526575
2020-12-03 10:25:00,994812.18526575,999902.0,994910.18526575
2020-12-03 10:30:00,995204.18526575,1000294.0,994910.18526575
2020-12-03 10:35:00,992460.18526575,997550.0,994910.18526575
2020-12-03 10:40:00,994028.18526575,999118.0,994910.18526575
2020-12-03 10:45:00,993146.18526575,998236.0,994910.18526575
2020-12-03 10:50:00,992362.18526575,997452.0,994910.18526575
2020-12-03 10:55:00,991382.18526575,996472.0,994910.18526575
2020-12-03 11:00:00,992754.18526575,997844.0,994910.18526575
2020-12-03 11:05:00,992656.18526575,997746.0,994910.18526575
2020-12-03 11:10:00,995204.18526575,1000294.0,994910.18526575
2020-12-03 11:15:00,992950.18526575,998040.0,994910.18526575
2020-12-03 11:20:00,994126.18526575,999216.0,994910.18526575
2020-12-03 11:25:00,993342.18526575,998432.0,994910.18526575
2020-12-03 11:30:00,993832.18526575,998922.0,994910.18526575
2020-12-03 13:05:00,992754.18526575,997844.0,994910.18526575
2020-12-03 13:10:00,991970.18526575,997060.0,994910.18526575
2020-12-03 13:15:00,992950.18526575,998040.0,994910.18526575
2020-12-03 13:20:00,991970.18526575,997060.0,994910.18526575
2020-12-03 13:25:00,990990.18526575,996080.0,994910.18526575
2020-12-03 13:30:00,990990.18526575,996080.0,994910.18526575
2020-12-03 13:35:00,990206.18526575,995296.0,994910.18526575
2020-12-03 13:40:00,990892.18526575,995982.0,994910.18526575
2020-12-03 13:45:00,990304.18526575,995394.0,994910.18526575
2020-12-03 13:50:00,990598.18526575,995688.0,994910.18526575
2020-12-03 13:55:00,989912.18526575,995002.0,994910.18526575
2020-12-03 14:00:00,991284.18526575,996374.0,994910.18526575
2020-12-03 14:05:00,990010.18526575,995100.0,994910.18526575
2020-12-03 14:10:00,990402.18526575,995492.0,994910.18526575
2020-12-03 14:15:00,990500.18526575,995590.0,994910.18526575
2020-12-03 14:20:00,991480.18526575,996570.0,994910.18526575
2020-12-03 14:25:00,992166.18526575,997256.0,994910.18526575
2020-12-03 14:30:00,992460.18526575,997550.0,994910.18526575
2020-12-03 14:35:00,991382.18526575,996472.0,994910.18526575
2020-12-03 14:40:00,991382.18526575,996472.0,994910.18526575
2020-12-03 14:45:00,989814.18526575,994904.0,994910.18526575
2020-12-03 14:50:00,990500.18526575,995590.0,994910.18526575
2020-12-03 14:55:00,989422.18526575,994512.0,994910.18526575
2020-12-03 15:00:00,989324.18526575,994414.0,994910.18526575
2020-12-04 09:35:00,984228.18526575,989318.0,994910.18526575
2020-12-04 09:40:00,980896.18526575,985986.0,994910.18526575
2020-12-04 09:45:00,983542.18526575,988632.0,994910.18526575
2020-12-04 09:50:00,980112.18526575,985202.0,994910.18526575
2020-12-04 09:55:00,980602.18526575,985692.0,994910.18526575
2020-12-04 10:00:00,971684.18526575,976774.0,994910.18526575
2020-12-04 10:05:00,970410.18526575,975500.0,994910.18526575
2020-12-04 10:10:00,965314.18526575,970404.0,994910.18526575
2020-12-04 10:15:00,965902.18526575,970992.0,994910.18526575
2020-12-04 10:20:00,967078.18526575,972168.0,994910.18526575
2020-12-04 10:25:00,964530.18526575,969620.0,994910.18526575
2020-12-04 10:30:00,967372.18526575,972462.0,994910.18526575
2020-12-04 10:35:00,966686.18526575,971776.0,994910.18526575
2020-12-04 10:40:00,966686.18526575,971776.0,994910.18526575
2020-12-04 10:45:00,965608.18526575,970698.0,994910.18526575
2020-12-04 10:50:00,966686.18526575,971776.0,994910.18526575
2020-12-04 10:55:00,967764.18526575,972854.0,994910.18526575
2020-12-04 11:00:00,968842.18526575,973932.0,994910.18526575
2020-12-04 11:05:00,968156.18526575,973246.0,994910.18526575
2020-12-04 11:10:00,968940.18526575,974030.0,994910.18526575
2020-12-04 11:15:00,967372.18526575,972462.0,994910.18526575
2020-12-04 11:20:00,967666.18526575,972756.0,994910.18526575
2020-12-04 11:25:00,968352.18526575,973442.0,994910.18526575
2020-12-04 11:30:00,967960.18526575,973050.0,994910.18526575
2020-12-04 13:05:00,970900.18526575,975990.0,994910.18526575
2020-12-04 13:10:00,974428.18526575,979518.0,994910.18526575
2020-12-04 13:15:00,972272.18526575,977362.0,994910.18526575
2020-12-04 13:20:00,973938.18526575,979028.0,994910.18526575
2020-12-04 13:25:00,974134.18526575,979224.0,994910.18526575
2020-12-04 13:30:00,973448.18526575,978538.0,994910.18526575
2020-12-04 13:35:00,974134.18526575,979224.0,994910.18526575
2020-12-04 13:40:00,973840.18526575,978930.0,994910.18526575
2020-12-04 13:45:00,973546.18526575,978636.0,994910.18526575
2020-12-04 13:50:00,973644.18526575,978734.0,994910.18526575
2020-12-04 13:55:00,974722.18526575,979812.0,994910.18526575
2020-12-04 14:00:00,975114.18526575,980204.0,994910.18526575
2020-12-04 14:05:00,973742.18526575,978832.0,994910.18526575
2020-12-04 14:10:00,972076.18526575,977166.0,994910.18526575
2020-12-04 14:15:00,972076.18526575,977166.0,994910.18526575
2020-12-04 14:20:00,969430.18526575,974520.0,994910.18526575
2020-12-04 14:25:00,967470.18526575,972560.0,994910.18526575
2020-12-04 14:30:00,967470.18526575,972560.0,994910.18526575
2020-12-04 14:35:00,968254.18526575,973344.0,994910.18526575
2020-12-04 14:40:00,968156.18526575,973246.0,994910.18526575
2020-12-04 14:45:00,969038.18526575,974128.0,994910.18526575
2020-12-04 14:50:00,968842.18526575,973932.0,994910.18526575
2020-12-04 14:55:00,969430.18526575,974520.0,994910.18526575
2020-12-04 15:00:00,969822.18526575,974912.0,994910.18526575
2020-12-07 09:35:00,998144.18526575,1003234.0,994910.18526575
2020-12-07 09:40:00,996870.18526575,1001960.0,994910.18526575
2020-12-07 09:45:00,996576.18526575,1001666.0,994910.18526575
2020-12-07 09:50:00,997262.18526575,1002352.0,994910.18526575
2020-12-07 09:55:00,996576.18526575,1001666.0,994910.18526575
2020-12-07 10:00:00,996380.18526575,1001470.0,994910.18526575
2020-12-07 10:05:00,996184.18526575,1001274.0,994910.18526575
2020-12-07 10:10:00,996282.18526575,1001372.0,994910.18526575
2020-12-07 10:15:00,995890.18526575,1000980.0,994910.18526575
2020-12-07 10:20:00,995008.18526575,1000098.0,994910.18526575
2020-12-07 10:25:00,995204.18526575,1000294.0,994910.18526575
2020-12-07 10:30:00,994518.18526575,999608.0,994910.18526575
2020-12-07 10:35:00,994616.18526575,999706.0,994910.18526575
2020-12-07 10:40:00,994714.18526575,999804.0,994910.18526575
2020-12-07 10:45:00,993244.18526575,998334.0,994910.18526575
2020-12-07 10:50:00,992656.18526575,997746.0,994910.18526575
2020-12-07 10:55:00,993048.18526575,998138.0,994910.18526575
2020-12-07 11:00:00,992460.18526575,997550.0,994910.18526575
2020-12-07 11:05:00,991284.18526575,996374.0,994910.18526575
2020-12-07 11:10:00,990304.18526575,995394.0,994910.18526575
2020-12-07 11:15:00,990206.18526575,995296.0,994910.18526575
2020-12-07 11:20:00,989422.18526575,994512.0,994910.18526575
2020-12-07 11:25:00,992166.18526575,997256.0,994910.18526575
2020-12-07 11:30:00,992362.18526575,997452.0,994910.18526575
2020-12-07 13:05:00,991774.18526575,996864.0,994910.18526575
2020-12-07 13:10:00,991578.18526575,996668.0,994910.18526575
2020-12-07 13:15:00,993048.18526575,998138.0,994910.18526575
2020-12-07 13:20:00,993636.18526575,998726.0,994910.18526575
2020-12-07 13:25:00,994910.18526575,1000000.0,994910.18526575
2020-12-07 13:30:00,994322.18526575,999412.0,994910.18526575
2020-12-07 13:35:00,993636.18526575,998726.0,994910.18526575
2020-12-07 13:40:00,993832.18526575,998922.0,994910.18526575
2020-12-07 13:45:00,993832.18526575,998922.0,994910.18526575
2020-12-07 13:50:00,993048.18526575,998138.0,994910.18526575
2020-12-07 13:55:00,992852.18526575,997942.0,994910.18526575
2020-12-07 14:00:00,993832.18526575,998922.0,994910.18526575
2020-12-07 14:05:00,995302.18526575,1000392.0,994910.18526575
2020-12-07 14:10:00,994616.18526575,999706.0,994910.18526575
2020-12-07 14:15:00,994812.18526575,999902.0,994910.18526575
2020-12-07 14:20:00,995008.18526575,1000098.0,994910.18526575
2020-12-07 14:25:00,993538.18526575,998628.0,994910.18526575
2020-12-07 14:30:00,992993.46959725,998236.0,994757.46959725
2020-12-07 14:35:00,992993.46959725,998236.0,994757.46959725
2020-12-07 14:40:00,992871.46959725,998040.0,994831.46959725
2020-12-07 14:45:00,992200.46959725,996962.0,995238.46959725
2020-12-07 14:50:00,992383.46959725,997256.0,995127.46959725
2020-12-07 14:55:00,991529.46959725,995884.0,995645.46959725
2020-12-07 15:00:00,990947.712126,995786.0,995161.712126
2020-12-08 09:35:00,993593.712126,998432.0,995161.712126
2020-12-08 09:40:00,992319.712126,997158.0,995161.712126
2020-12-08 09:45:00,990065.712126,994904.0,995161.712126
2020-12-08 09:50:00,993103.712126,997942.0,995161.712126
2020-12-08 09:55:00,993005.712126,997844.0,995161.712126
2020-12-08 10:00:00,992123.712126,996962.0,995161.712126
2020-12-08 10:05:00,990555.712126,995394.0,995161.712126
2020-12-08 10:10:00,991241.712126,996080.0,995161.712126
2020-12-08 10:15:00,990849.712126,995688.0,995161.712126
2020-12-08 10:20:00,993299.712126,998138.0,995161.712126
2020-12-08 10:25:00,996435.712126,1001274.0,995161.712126
2020-12-08 10:30:00,997317.712126,1002156.0,995161.712126
2020-12-08 10:35:00,994671.712126,999510.0,995161.712126
2020-12-08 10:40:00,995749.712126,1000588.0,995161.712126
2020-12-08 10:45:00,994279.712126,999118.0,995161.712126
2020-12-08 10:50:00,994475.712126,999314.0,995161.712126
2020-12-08 10:55:00,994573.712126,999412.0,995161.712126
2020-12-08 11:00:00,995749.712126,1000588.0,995161.712126
2020-12-08 11:05:00,997513.712126,1002352.0,995161.712126
2020-12-08 11:10:00,996337.712126,1001176.0,995161.712126
2020-12-08 11:15:00,996925.712126,1001764.0,995161.712126
2020-12-08 11:20:00,997513.712126,1002352.0,995161.712126
2020-12-08 11:25:00,997219.712126,1002058.0,995161.712126
2020-12-08 11:30:00,997317.712126,1002156.0,995161.712126
2020-12-08 13:05:00,996043.712126,1000882.0,995161.712126
2020-12-08 13:10:00,997121.712126,1001960.0,995161.712126
2020-12-08 13:15:00,997415.712126,1002254.0,995161.712126
2020-12-08 13:20:00,996827.712126,1001666.0,995161.712126
2020-12-08 13:25:00,997023.712126,1001862.0,995161.712126
2020-12-08 13:30:00,996435.712126,1001274.0,995161.712126
2020-12-08 13:35:00,997023.712126,1001862.0,995161.712126
2020-12-08 13:40:00,997023.712126,1001862.0,995161.712126
2020-12-08 13:45:00,997219.712126,1002058.0,995161.712126
2020-12-08 13:50:00,997317.712126,1002156.0,995161.712126
2020-12-08 13:55:00,997121.712126,1001960.0,995161.712126
2020-12-08 14:00:00,997415.712126,1002254.0,995161.712126
2020-12-08 14:05:00,997513.712126,1002352.0,995161.712126
2020-12-08 14:10:00,997415.712126,1002254.0,995161.712126
2020-12-08 14:15:00,997415.712126,1002254.0,995161.712126
2020-12-08 14:20:00,997317.712126,1002156.0,995161.712126
2020-12-08 14:25:00,997513.712126,1002352.0,995161.712126
2020-12-08 14:30:00,996925.712126,1001764.0,995161.712126
2020-12-08 14:35:00,997317.712126,1002156.0,995161.712126
2020-12-08 14:40:00,997219.712126,1002058.0,995161.712126
2020-12-08 14:45:00,997415.712126,1002254.0,995161.712126
2020-12-08 14:50:00,997317.712126,1002156.0,995161.712126
2020-12-08 14:55:00,997121.712126,1001960.0,995161.712126
2020-12-08 15:00:00,997121.712126,1001960.0,995161.712126
2020-12-09 09:35:00,995455.712126,1000294.0,995161.712126
2020-12-09 09:40:00,995945.712126,1000784.0,995161.712126
2020-12-09 09:45:00,993005.712126,997844.0,995161.712126
2020-12-09 09:50:00,993201.712126,998040.0,995161.712126
2020-12-09 09:55:00,991339.712126,996178.0,995161.712126
