feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vwap_roll_slope_48,train,0.0,0.9999999999999999,-10.279593293526982,5.750867362859538,0.0,10.279593293526982,0
vwap_spread_20_day,train,0.0,0.9999999999999998,-1.9431016879280607,4.466940075016796,0.0,4.466940075016796,0
vwap_spread_48_day,train,-1.1842378929335004e-17,1.0,-2.5121683717465766,4.485961995531457,1.1842378929335004e-17,4.485961995531457,0
clv,train,1.0362081563168128e-17,1.0,-1.3047244497200607,1.4844447520303112,1.0362081563168128e-17,1.4844447520303112,0
clv_mean_5,train,-3.552713678800501e-17,1.0,-2.4747589090593483,2.9329879591423587,3.552713678800501e-17,2.9329879591423587,0
clv_sum_5,train,-2.960594732333751e-17,0.9999999999999998,-2.4747589090593474,2.932987959142358,2.960594732333751e-17,2.932987959142358,0
clv_mean_10,train,-2.6645352591003756e-17,1.0,-2.559761011378652,3.072409464546087,2.6645352591003756e-17,3.072409464546087,0
clv_sum_10,train,2.3684757858670008e-17,0.9999999999999999,-2.559761011378652,3.0724094645460873,2.3684757858670008e-17,3.0724094645460873,0
clv_mean_20,train,-1.1842378929335004e-17,1.0,-2.3363093538911013,3.1023955562181063,1.1842378929335004e-17,3.1023955562181063,0
clv_sum_20,train,-2.3684757858670008e-17,1.0,-2.336309353891101,3.102395556218106,2.3684757858670008e-17,3.102395556218106,0
clv_mean_48,train,0.0,0.9999999999999999,-2.8096448361469664,2.0598955804675665,0.0,2.8096448361469664,0
clv_sum_48,train,9.473903143468003e-17,1.0,-2.8096448361469655,2.0598955804675665,9.473903143468003e-17,2.8096448361469655,0
clv_volume,train,-2.516505522483688e-17,1.0,-1.4620978903301873,1.654609263313772,2.516505522483688e-17,1.654609263313772,0
clv_volume_sum_5,train,1.7763568394002505e-17,1.0,-2.492235470749921,3.1252080894019976,1.7763568394002505e-17,3.1252080894019976,0
clv_volume_mean_5,train,0.0,1.0000000000000002,-2.4922354707499217,3.1252080894019985,0.0,3.1252080894019985,0
clv_volume_sum_10,train,-2.6645352591003756e-17,1.0,-2.6218915987112847,3.2306475906740744,2.6645352591003756e-17,3.2306475906740744,0
clv_volume_mean_10,train,1.4802973661668754e-17,1.0,-2.6218915987112843,3.230647590674074,1.4802973661668754e-17,3.230647590674074,0
clv_volume_sum_20,train,-2.3684757858670008e-17,1.0,-2.2943333619700046,3.276828037572455,2.3684757858670008e-17,3.276828037572455,0
clv_volume_mean_20,train,-1.0066022089934752e-16,1.0000000000000002,-2.294333361970005,3.2768280375724554,1.0066022089934752e-16,3.2768280375724554,0
clv_volume_sum_48,train,-7.105427357601002e-17,0.9999999999999999,-2.6784006974571133,2.1867701200508542,7.105427357601002e-17,2.6784006974571133,0
clv_volume_mean_48,train,-1.8947806286936006e-16,1.0,-2.6784006974571137,2.1867701200508542,1.8947806286936006e-16,2.6784006974571137,0
adl_roll_norm_10,train,-5.329070518200751e-17,1.0,-2.2786969811565374,3.2332638855427076,5.329070518200751e-17,3.2332638855427076,0
adl_roll_norm_20,train,-5.329070518200751e-17,1.0,-2.049948381476144,2.8990342110698113,5.329070518200751e-17,2.8990342110698113,0
adl_roll_norm_48,train,-6.513308411134252e-17,1.0,-1.8461563982874327,2.4773647981247926,6.513308411134252e-17,2.4773647981247926,0
volume_ratio_5,train,-2.0724163126336256e-16,0.9999999999999999,-1.5031907090309116,5.97766152339132,2.0724163126336256e-16,5.97766152339132,0
amount_ratio_5,train,-5.69914485974247e-17,1.0,-1.503176089543445,5.973490001277953,5.69914485974247e-17,5.973490001277953,0
log_volume_ratio_5,train,1.924386576016938e-17,1.0,-2.483678280610721,3.3201055755238977,1.924386576016938e-17,3.3201055755238977,0
log_amount_ratio_5,train,5.10702591327572e-17,1.0,-2.4898530349619725,3.320952297224716,5.10702591327572e-17,3.320952297224716,0
volume_ratio_10,train,-9.62193288008469e-17,1.0,-1.2456774350539326,7.4527454304999745,9.62193288008469e-17,7.4527454304999745,0
amount_ratio_10,train,-1.4802973661668754e-17,1.0,-1.2423052579470113,7.418654184075882,1.4802973661668754e-17,7.418654184075882,0
log_volume_ratio_10,train,-4.7369515717340015e-17,1.0,-2.6452638197912486,3.3954585599706593,4.7369515717340015e-17,3.3954585599706593,0
log_amount_ratio_10,train,4.440892098500626e-18,0.9999999999999999,-2.6457976612853935,3.3934015000804543,4.440892098500626e-18,3.3934015000804543,0
volume_ratio_20,train,1.1546319456101628e-16,1.0,-0.9835491486332532,8.978225347926783,1.1546319456101628e-16,8.978225347926783,0
amount_ratio_20,train,-3.256654205567126e-17,1.0,-0.9802715832100182,8.894051046529619,3.256654205567126e-17,8.894051046529619,0
log_volume_ratio_20,train,3.256654205567126e-17,1.0,-2.3968801194106275,3.443078673513607,3.256654205567126e-17,3.443078673513607,0
log_amount_ratio_20,train,3.552713678800501e-17,1.0,-2.4050206076450573,3.4384419953991605,3.552713678800501e-17,3.4384419953991605,0
volume_ratio_48,train,0.0,1.0,-0.8216465440243842,9.681996568991641,0.0,9.681996568991641,0
amount_ratio_48,train,6.957397620984315e-17,0.9999999999999999,-0.8148948382383298,9.488148312416179,6.957397620984315e-17,9.488148312416179,0
log_volume_ratio_48,train,3.552713678800501e-17,1.0,-2.347409172397494,3.685338117612371,3.552713678800501e-17,3.685338117612371,0
log_amount_ratio_48,train,-7.105427357601002e-17,1.0,-2.338809537711498,3.6770199163047743,7.105427357601002e-17,3.6770199163047743,0
volume_change,train,1.4802973661668754e-17,0.9999999999999998,-1.109893308468839,11.889069457959438,1.4802973661668754e-17,11.889069457959438,0
amount_change,train,-5.2180482157382354e-17,1.0,-1.1106453204908353,11.656324029443235,5.2180482157382354e-17,11.656324029443235,0
ret_volume,train,1.4802973661668754e-17,1.0000000000000002,-8.28125998416513,6.148402887889532,1.4802973661668754e-17,8.28125998416513,0
ret_amount,train,1.4802973661668755e-18,1.0,-8.152175678996477,6.0715626807888805,1.4802973661668755e-18,8.152175678996477,0
ret_volume_sum_5,train,-2.960594732333751e-17,1.0,-5.735119738413543,5.513863651968576,2.960594732333751e-17,5.735119738413543,0
ret_amount_sum_5,train,1.1842378929335004e-17,1.0,-5.654915187959202,5.500814604133659,1.1842378929335004e-17,5.654915187959202,0
ret_volume_sum_10,train,-2.6645352591003756e-17,1.0,-4.13802213364971,4.073765721528227,2.6645352591003756e-17,4.13802213364971,0
ret_amount_sum_10,train,-1.4802973661668754e-17,1.0,-4.089023080831692,4.072041653796937,1.4802973661668754e-17,4.089023080831692,0
ret_volume_sum_20,train,4.7369515717340015e-17,1.0000000000000002,-2.873088779111543,3.744786994161626,4.7369515717340015e-17,3.744786994161626,0
ret_amount_sum_20,train,3.552713678800501e-17,1.0,-2.841316777465431,3.7500293537504334,3.552713678800501e-17,3.7500293537504334,0
signed_volume,train,6.217248937900877e-17,1.0,-1.19329407303722,1.1972151335482277,6.217248937900877e-17,1.1972151335482277,0
signed_amount,train,-7.993605777301127e-17,0.9999999999999998,-1.1530038182730626,1.1589306202711893,7.993605777301127e-17,1.1589306202711893,0
signed_volume_sum_5,train,-3.552713678800501e-17,1.0,-2.439939257586065,2.545109582721001,3.552713678800501e-17,2.545109582721001,0
signed_amount_sum_5,train,5.921189464667502e-18,1.0,-2.4227899326276208,2.501968268975375,5.921189464667502e-18,2.501968268975375,0
signed_volume_mean_5,train,-1.1842378929335004e-17,1.0,-2.4399392575860643,2.5451095827210004,1.1842378929335004e-17,2.5451095827210004,0
signed_amount_mean_5,train,-2.3684757858670008e-17,1.0,-2.4227899326276203,2.501968268975375,2.3684757858670008e-17,2.501968268975375,0
signed_volume_sum_10,train,5.921189464667502e-18,1.0,-2.177676516230024,2.944202118025245,5.921189464667502e-18,2.944202118025245,0
signed_amount_sum_10,train,1.7763568394002505e-17,1.0,-2.1763659942133535,2.890108378088502,1.7763568394002505e-17,2.890108378088502,0
signed_volume_mean_10,train,4.144832625267251e-17,0.9999999999999999,-2.1776765162300236,2.944202118025245,4.144832625267251e-17,2.944202118025245,0
signed_amount_mean_10,train,-5.329070518200751e-17,1.0,-2.1763659942133535,2.890108378088502,5.329070518200751e-17,2.890108378088502,0
signed_volume_sum_20,train,1.7763568394002505e-17,1.0,-1.9686336044007313,3.080031328069875,1.7763568394002505e-17,3.080031328069875,0
signed_amount_sum_20,train,6.513308411134252e-17,0.9999999999999999,-1.971944166255949,3.0325458121999023,6.513308411134252e-17,3.0325458121999023,0
signed_volume_mean_20,train,-5.921189464667502e-18,1.0,-1.9686336044007313,3.080031328069874,5.921189464667502e-18,3.080031328069874,0
signed_amount_mean_20,train,0.0,1.0,-1.971944166255949,3.0325458121999027,0.0,3.0325458121999027,0
signed_volume_sum_48,train,8.289665250534503e-17,0.9999999999999999,-1.8315711894286908,3.0890604598492417,8.289665250534503e-17,3.0890604598492417,0
signed_amount_sum_48,train,2.960594732333751e-17,1.0,-1.8467898598396997,3.0534268484591744,2.960594732333751e-17,3.0534268484591744,0
signed_volume_mean_48,train,4.7369515717340015e-17,1.0,-1.831571189428691,3.0890604598492426,4.7369515717340015e-17,3.0890604598492426,0
signed_amount_mean_48,train,1.1842378929335004e-17,0.9999999999999998,-1.8467898598396995,3.0534268484591736,1.1842378929335004e-17,3.0534268484591736,0
up_volume_ratio,train,2.0724163126336256e-17,1.0,-0.6122330380999478,7.564862626815689,2.0724163126336256e-17,7.564862626815689,0
down_volume_ratio,train,-8.881784197001253e-18,1.0,-0.6661328468250176,8.250652062944493,8.881784197001253e-18,8.250652062944493,0
up_amount_ratio,train,8.511709855459534e-17,1.0,-0.6090237735223217,7.60898930155043,8.511709855459534e-17,7.60898930155043,0
down_amount_ratio,train,-6.217248937900877e-17,0.9999999999999998,-0.6676241581696013,8.154253322040732,6.217248937900877e-17,8.154253322040732,0
up_volume_ratio_mean_5,train,5.921189464667502e-18,1.0,-1.013000426770857,5.924814216290313,5.921189464667502e-18,5.924814216290313,0
down_volume_ratio_mean_5,train,2.102022259956963e-16,1.0000000000000002,-1.120217662764492,5.340985351563436,2.102022259956963e-16,5.340985351563436,0
up_amount_ratio_mean_5,train,1.924386576016938e-17,1.0000000000000002,-1.0039408103448035,5.955955307367473,1.924386576016938e-17,5.955955307367473,0
down_amount_ratio_mean_5,train,-4.4408920985006264e-17,0.9999999999999999,-1.127404209724202,5.274754910904876,4.4408920985006264e-17,5.274754910904876,0
up_volume_ratio_mean_10,train,3.848773152033876e-17,0.9999999999999999,-1.1643506333718647,5.36710926121898,3.848773152033876e-17,5.36710926121898,0
down_volume_ratio_mean_10,train,1.1546319456101628e-16,1.0,-1.4415949965456305,3.7331387725901437,1.1546319456101628e-16,3.7331387725901437,0
up_amount_ratio_mean_10,train,1.6579330501069005e-16,1.0000000000000002,-1.1522743352305167,5.382499442048627,1.6579330501069005e-16,5.382499442048627,0
down_amount_ratio_mean_10,train,-8.881784197001253e-17,1.0,-1.4490466706327454,3.684621299956047,8.881784197001253e-17,3.684621299956047,0
up_volume_ratio_mean_20,train,2.546111469807026e-16,0.9999999999999999,-1.489966667758193,4.27555995471226,2.546111469807026e-16,4.27555995471226,0
down_volume_ratio_mean_20,train,7.697546304067752e-17,0.9999999999999999,-1.68192363509729,3.15186179220218,7.697546304067752e-17,3.15186179220218,0
up_amount_ratio_mean_20,train,3.434289889507151e-16,1.0,-1.4706165242530331,4.299319470180685,3.434289889507151e-16,4.299319470180685,0
down_amount_ratio_mean_20,train,1.273055734903513e-16,1.0,-1.6766661159586917,3.1238375515768455,1.273055734903513e-16,3.1238375515768455,0
bar_in_day,train,-1.7763568394002505e-17,1.0,-1.685657856643801,1.6628594410002668,1.7763568394002505e-17,1.685657856643801,0
bar_in_day_pct,train,2.5609144434686944e-16,1.0,-1.6856578566438005,1.662859441000267,2.5609144434686944e-16,1.6856578566438005,0
is_morning,train,-7.993605777301127e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,7.993605777301127e-17,1.0134234194190632,0
is_afternoon,train,-3.552713678800501e-17,1.0,-1.0134234194190634,0.9867543820659301,3.552713678800501e-17,1.0134234194190634,0
is_open_30min,train,1.4802973661668754e-17,1.0,-0.3865556717425342,2.586949495507729,1.4802973661668754e-17,2.586949495507729,0
is_close_30min,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
is_after_lunch_open,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
gap_days,train,2.3684757858670008e-17,1.0,-0.5098499285104608,3.131935275135688,2.3684757858670008e-17,3.131935275135688,0
is_normal_day,train,-1.4210854715202004e-16,1.0,-1.4577379737113254,0.6859943405700353,1.4210854715202004e-16,1.4577379737113254,0
is_after_weekend,train,-1.0658141036401502e-16,0.9999999999999998,-0.5619514869490164,1.7795130420052185,1.0658141036401502e-16,1.7795130420052185,0
is_after_holiday,train,-7.105427357601002e-17,0.9999999999999999,-0.29488391230979427,3.391164991562634,7.105427357601002e-17,3.391164991562634,0
volume_same_bar_ratio,train,9.177843670234627e-17,1.0,-0.8157296241594816,9.881799215466394,9.177843670234627e-17,9.881799215466394,0
amount_same_bar_ratio,train,-7.105427357601002e-17,1.0,-0.7888276688533215,10.286204052293206,7.105427357601002e-17,10.286204052293206,0
log_volume_same_bar_ratio,train,-6.513308411134252e-17,1.0,-2.288665353755726,4.155914346012458,6.513308411134252e-17,4.155914346012458,0
log_amount_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-2.3772666710579045,4.1610883701507495,4.7369515717340015e-17,4.1610883701507495,0
price_zscore_10,train,-7.105427357601002e-17,1.0,-2.236197311982149,2.3468700758984395,7.105427357601002e-17,2.3468700758984395,0
price_zscore_20,train,-3.552713678800501e-17,0.9999999999999999,-2.731559504146436,2.9437013574412685,3.552713678800501e-17,2.9437013574412685,0
price_zscore_48,train,5.921189464667502e-18,1.0,-3.5468981008306035,3.578567493928799,5.921189464667502e-18,3.578567493928799,0
intraday_range_position,train,-2.3684757858670008e-17,1.0,-1.5764634917392426,1.7846216142194056,2.3684757858670008e-17,1.7846216142194056,0
amihud,train,-1.8799776550319318e-16,1.0,-1.2240476994656893,5.16276914276238,1.8799776550319318e-16,5.16276914276238,0
amihud_10,train,-1.924386576016938e-16,1.0,-1.928158998791735,4.037998837866123,1.924386576016938e-16,4.037998837866123,0
amihud_20,train,5.921189464667502e-18,1.0,-1.727892403298397,3.500740743657606,5.921189464667502e-18,3.500740743657606,0
amihud_48,train,1.1842378929335002e-15,1.0,-1.7580992735473888,2.747337145371138,1.1842378929335002e-15,2.747337145371138,0
range_per_volume,train,7.105427357601002e-17,1.0,-1.7783421565051607,4.195300035321123,7.105427357601002e-17,4.195300035321123,0
range_per_volume_10,train,-2.1316282072803005e-16,1.0,-1.6331742986369573,3.6584949527451713,2.1316282072803005e-16,3.6584949527451713,0
range_per_volume_20,train,4.855375361027351e-16,1.0,-1.7219094829466073,3.7713994055179216,4.855375361027351e-16,3.7713994055179216,0
range_per_volume_48,train,3.315866100213801e-16,1.0,-2.0922168471602025,3.0740712274591395,3.315866100213801e-16,3.0740712274591395,0
ret_1,valid,-0.03214260352802073,0.6754017777183385,-2.6249167391097683,2.577573398248211,0.03214260352802073,2.6249167391097683,0
log_ret_1,valid,-0.030922320885180384,0.6756321989448449,-2.639815691278796,2.5676155814954114,0.030922320885180384,2.639815691278796,0
ret_3,valid,-0.047954778636333115,0.5506659913542371,-1.7417769766953917,1.6437779863800772,0.047954778636333115,1.7417769766953917,0
log_ret_3,valid,-0.04506059974057209,0.5507310319623421,-1.750592969388121,1.6369686731996158,0.04506059974057209,1.750592969388121,0
ret_5,valid,-0.05159323860758529,0.517801561321909,-1.8329899732637855,1.5496247248150996,0.05159323860758529,1.8329899732637855,0
log_ret_5,valid,-0.0477013837014614,0.517804742029421,-1.8470933170948693,1.5431996738402476,0.0477013837014614,1.8470933170948693,0
ret_10,valid,-0.03456443025906694,0.5499269876523054,-1.1565620595761592,1.9369383550663064,0.03456443025906694,1.9369383550663064,0
log_ret_10,valid,-0.029302802145423242,0.5494324964856121,-1.1639890390449181,1.9237712289289715,0.029302802145423242,1.9237712289289715,0
ret_20,valid,-0.04654684425362312,0.45323086365053544,-0.9893988825438004,1.3438962835608341,0.04654684425362312,1.3438962835608341,0
log_ret_20,valid,-0.03785340273343789,0.4558454009727974,-0.9976084642641135,1.3459027600199047,0.03785340273343789,1.3459027600199047,0
ret_48,valid,-0.06881983896524144,0.27938783717819715,-0.7732596745365585,0.7441998631637047,0.06881983896524144,0.7732596745365585,0
log_ret_48,valid,-0.05234101757756639,0.2833685938347014,-0.7755236950267036,0.7617587298022472,0.05234101757756639,0.7755236950267036,0
ma_dev_5,valid,-0.04781844384560335,0.5521816669541596,-2.1967279159321644,1.586722592500457,0.04781844384560335,2.1967279159321644,0
