,equity,benchmark_equity,alpha_equity
2020-09-04 10:35:00,1025751.6405605001,1031020.0,994731.6405605001
2020-09-04 10:40:00,1025375.6405605001,1030644.0,994731.6405605001
2020-09-04 10:45:00,1023965.6405605001,1029234.0,994731.6405605001
2020-09-04 10:50:00,1022743.6405605001,1028012.0,994731.6405605001
2020-09-04 10:55:00,1022837.6405605,1028105.9999999999,994731.6405605001
2020-09-04 11:00:00,1020393.6405605001,1025662.0,994731.6405605001
2020-09-04 11:05:00,1020675.6405605001,1025944.0,994731.6405605001
2020-09-04 11:10:00,1019077.6405605001,1024346.0,994731.6405605001
2020-09-04 11:15:00,1018231.6405605001,1023500.0,994731.6405605001
2020-09-04 11:20:00,1021991.6405605001,1027260.0,994731.6405605001
2020-09-04 11:25:00,1022743.6405605001,1028012.0,994731.6405605001
2020-09-04 11:30:00,1022931.6405605001,1028200.0,994731.6405605001
2020-09-04 13:05:00,1024435.6405605001,1029704.0,994731.6405605001
2020-09-04 13:10:00,1025093.6405605001,1030362.0,994731.6405605001
2020-09-04 13:15:00,1025563.6405605001,1030832.0,994731.6405605001
2020-09-04 13:20:00,1023213.6405605001,1028482.0,994731.6405605001
2020-09-04 13:25:00,1021897.6405605001,1027166.0,994731.6405605001
2020-09-04 13:30:00,1022649.6405605001,1027918.0,994731.6405605001
2020-09-04 13:35:00,1023119.6405605001,1028388.0,994731.6405605001
2020-09-04 13:40:00,1022367.6405605001,1027636.0,994731.6405605001
2020-09-04 13:45:00,1023683.6405605001,1028952.0,994731.6405605001
2020-09-04 13:50:00,1025093.6405605001,1030362.0,994731.6405605001
2020-09-04 13:55:00,1023777.6405605001,1029046.0,994731.6405605001
2020-09-04 14:00:00,1024717.6405605001,1029986.0,994731.6405605001
2020-09-04 14:05:00,1024341.6405605001,1029610.0,994731.6405605001
2020-09-04 14:10:00,1025563.6405605001,1030832.0,994731.6405605001
2020-09-04 14:15:00,1025845.6405605001,1031114.0,994731.6405605001
2020-09-04 14:20:00,1025187.6405605,1030455.9999999999,994731.6405605001
2020-09-04 14:25:00,1027067.6405605001,1032336.0,994731.6405605001
2020-09-04 14:30:00,1025375.6405605001,1030644.0,994731.6405605001
2020-09-04 14:35:00,1026597.6405605001,1031866.0,994731.6405605001
2020-09-04 14:40:00,1023871.6405605,1029139.9999999999,994731.6405605001
2020-09-04 14:45:00,1025939.6405605002,1031208.0000000001,994731.6405605001
2020-09-04 14:50:00,1024341.6405605001,1029610.0,994731.6405605001
2020-09-04 14:55:00,1023871.6405605,1029139.9999999999,994731.6405605001
2020-09-04 15:00:00,1023495.6405605001,1028764.0,994731.6405605001
2020-09-07 09:35:00,973487.6405605001,978756.0,994731.6405605001
2020-09-07 09:40:00,977341.6405605001,982610.0,994731.6405605001
2020-09-07 09:45:00,982417.6405605001,987686.0,994731.6405605001
2020-09-07 09:50:00,980349.6405605001,985618.0,994731.6405605001
2020-09-07 09:55:00,974145.6405605001,979414.0,994731.6405605001
2020-09-07 10:00:00,969915.6405605001,975184.0,994731.6405605001
2020-09-07 10:05:00,967405.7703225001,971800.0,995605.7703225001
2020-09-07 10:10:00,965200.6226725001,970390.0,994810.6226725001
2020-09-07 10:15:00,963790.6226725001,968980.0,994810.6226725001
2020-09-07 10:20:00,963602.6226725001,968792.0,994810.6226725001
2020-09-07 10:25:00,960312.6226725001,965502.0,994810.6226725001
2020-09-07 10:30:00,967362.6226725001,972552.0,994810.6226725001
2020-09-07 10:35:00,961722.6226725001,966912.0,994810.6226725001
2020-09-07 10:40:00,966892.6226725001,972082.0,994810.6226725001
2020-09-07 10:45:00,966140.6226725001,971330.0,994810.6226725001
2020-09-07 10:50:00,965482.6226725001,970672.0,994810.6226725001
2020-09-07 10:55:00,964260.6226725001,969450.0,994810.6226725001
2020-09-07 11:00:00,963602.6226725001,968792.0,994810.6226725001
2020-09-07 11:05:00,964824.6226725001,970014.0,994810.6226725001
2020-09-07 11:10:00,968490.6226725001,973680.0,994810.6226725001
2020-09-07 11:15:00,966704.6226725001,971894.0,994810.6226725001
2020-09-07 11:20:00,967080.6226725001,972270.0,994810.6226725001
2020-09-07 11:25:00,964636.6226725001,969826.0,994810.6226725001
2020-09-07 11:30:00,966234.6226725001,971424.0,994810.6226725001
2020-09-07 13:05:00,964824.6226725001,970014.0,994810.6226725001
2020-09-07 13:10:00,964918.6226725001,970108.0,994810.6226725001
2020-09-07 13:15:00,965388.6226725001,970578.0,994810.6226725001
2020-09-07 13:20:00,965012.6226725001,970202.0,994810.6226725001
2020-09-07 13:25:00,964918.6226725001,970108.0,994810.6226725001
2020-09-07 13:30:00,965106.6226725001,970296.0,994810.6226725001
2020-09-07 13:35:00,964918.6226725001,970108.0,994810.6226725001
2020-09-07 13:40:00,964824.6226725001,970014.0,994810.6226725001
2020-09-07 13:45:00,965012.6226725001,970202.0,994810.6226725001
2020-09-07 13:50:00,965388.6226725001,970578.0,994810.6226725001
2020-09-07 13:55:00,964918.6226725001,970108.0,994810.6226725001
2020-09-07 14:00:00,963696.6226725001,968886.0,994810.6226725001
2020-09-07 14:05:00,963790.6226725001,968980.0,994810.6226725001
2020-09-07 14:10:00,957022.6226725001,962212.0,994810.6226725001
2020-09-07 14:15:00,957116.6226725001,962306.0,994810.6226725001
2020-09-07 14:20:00,956364.6226725001,961554.0,994810.6226725001
2020-09-07 14:25:00,955518.6226725001,960708.0,994810.6226725001
2020-09-07 14:30:00,956364.6226725001,961554.0,994810.6226725001
2020-09-07 14:35:00,954108.6226725001,959298.0,994810.6226725001
2020-09-07 14:40:00,955142.6226725001,960332.0,994810.6226725001
2020-09-07 14:45:00,954954.6226725001,960144.0,994810.6226725001
2020-09-07 14:50:00,955330.6226725001,960520.0,994810.6226725001
2020-09-07 14:55:00,954296.6226725001,959486.0,994810.6226725001
2020-09-07 15:00:00,953262.6226725001,958452.0,994810.6226725001
2020-09-08 09:35:00,947058.6226725001,952248.0,994810.6226725001
2020-09-08 09:40:00,944520.6226725001,949710.0,994810.6226725001
2020-09-08 09:45:00,942170.6226725001,947360.0,994810.6226725001
2020-09-08 09:50:00,942828.6226725001,948018.0,994810.6226725001
2020-09-08 09:55:00,947152.6226725001,952342.0,994810.6226725001
2020-09-08 10:00:00,943862.6226725001,949052.0,994810.6226725001
2020-09-08 10:05:00,949126.6226725001,954316.0,994810.6226725001
2020-09-08 10:10:00,950818.6226725001,956008.0,994810.6226725001
2020-09-08 10:15:00,949278.4264115002,954410.0,994868.4264115002
2020-09-08 10:20:00,949330.4264115002,954504.0,994826.4264115002
2020-09-08 10:25:00,948914.4264115002,953752.0,995162.4264115002
2020-09-08 10:30:00,947354.4264115002,950932.0,996422.4264115002
2020-09-08 10:35:00,946463.0610115002,950650.0,995813.0610115002
2020-09-08 10:40:00,946369.0610115002,950556.0,995813.0610115002
2020-09-08 10:45:00,947403.0610115002,951590.0,995813.0610115002
2020-09-08 10:50:00,948531.0610115002,952718.0,995813.0610115002
