,equity,benchmark_equity,alpha_equity
2020-10-12 10:45:00,1052338.8645585,1057938.0,994400.8645585
2020-10-12 10:50:00,1048916.8645585,1054516.0,994400.8645585
2020-10-12 10:55:00,1051630.8645585,1057230.0,994400.8645585
2020-10-12 11:00:00,1048680.8645585,1054280.0,994400.8645585
2020-10-12 11:05:00,1049624.8645585,1055224.0,994400.8645585
2020-10-12 11:10:00,1048680.8645585,1054280.0,994400.8645585
2020-10-12 11:15:00,1051394.8645585,1056994.0,994400.8645585
2020-10-12 11:20:00,1052928.8645585,1058528.0,994400.8645585
2020-10-12 11:25:00,1053990.8645585,1059590.0,994400.8645585
2020-10-12 11:30:00,1057884.8645585,1063484.0,994400.8645585
2020-10-12 13:05:00,1058356.8645585,1063956.0,994400.8645585
2020-10-12 13:10:00,1058710.8645585,1064310.0,994400.8645585
2020-10-12 13:15:00,1063076.8645585,1068676.0,994400.8645585
2020-10-12 13:20:00,1069684.8645585,1075284.0,994400.8645585
2020-10-12 13:25:00,1077000.8645585,1082600.0,994400.8645585
2020-10-12 13:30:00,1074286.8645585,1079886.0,994400.8645585
2020-10-12 13:35:00,1066970.8645585,1072570.0,994400.8645585
2020-10-12 13:40:00,1068386.8645585,1073986.0,994400.8645585
2020-10-12 13:45:00,1066498.8645585,1072098.0,994400.8645585
2020-10-12 13:50:00,1068386.8645585,1073986.0,994400.8645585
2020-10-12 13:55:00,1066498.8645585,1072098.0,994400.8645585
2020-10-12 14:00:00,1065554.8645585,1071154.0,994400.8645585
2020-10-12 14:05:00,1064964.8645585,1070564.0,994400.8645585
2020-10-12 14:10:00,1069094.8645585,1074694.0,994400.8645585
2020-10-12 14:15:00,1066144.8645585,1071744.0,994400.8645585
2020-10-12 14:20:00,1067442.8645585,1073042.0,994400.8645585
2020-10-12 14:25:00,1066026.8645585,1071626.0,994400.8645585
2020-10-12 14:30:00,1068504.8645585,1074104.0,994400.8645585
2020-10-12 14:35:00,1068740.8645585,1074340.0,994400.8645585
2020-10-12 14:40:00,1069566.8645585,1075166.0,994400.8645585
2020-10-12 14:45:00,1071572.8645585,1077172.0,994400.8645585
2020-10-12 14:50:00,1075112.8645585,1080712.0,994400.8645585
2020-10-12 14:55:00,1072516.8645585,1078116.0,994400.8645585
2020-10-12 15:00:00,1073224.8645585,1078824.0,994400.8645585
2020-10-13 09:35:00,1062486.8645585,1068086.0,994400.8645585
2020-10-13 09:40:00,1059208.7596255,1063838.0,995370.7596255001
2020-10-13 09:45:00,1060286.0951025002,1065372.0,994914.0951025002
2020-10-13 09:50:00,1059986.6476225,1065490.0,994496.6476225001
2020-10-13 09:55:00,1056184.6149825002,1062186.0,993998.6149825002
2020-10-13 10:00:00,1057718.6149825002,1063720.0,993998.6149825002
2020-10-13 10:05:00,1058190.6149825002,1064192.0,993998.6149825002
2020-10-13 10:10:00,1064326.6149825002,1070328.0,993998.6149825002
2020-10-13 10:15:00,1065742.6149825002,1071744.0,993998.6149825002
2020-10-13 10:20:00,1064326.6149825002,1070328.0,993998.6149825002
2020-10-13 10:25:00,1061730.6149825002,1067732.0,993998.6149825002
2020-10-13 10:30:00,1063028.6149825002,1069030.0,993998.6149825002
2020-10-13 10:35:00,1070934.6149825002,1076936.0,993998.6149825002
2020-10-13 10:40:00,1068810.6149825002,1074812.0,993998.6149825002
2020-10-13 10:45:00,1067630.6149825002,1073632.0,993998.6149825002
2020-10-13 10:50:00,1067767.9805425,1073986.0,993781.9805425
2020-10-13 10:55:00,1066747.9805425,1072806.0,993941.9805425
2020-10-13 11:00:00,1065931.9805425,1071862.0,994069.9805425
2020-10-13 11:05:00,1067257.9805425,1073396.0,993861.9805425
2020-10-13 11:10:00,1067665.9805425,1073868.0,993797.9805425
2020-10-13 11:15:00,1068175.9805425,1074458.0,993717.9805425
2020-10-13 11:20:00,1068849.0149025,1075284.0,993565.0149025
2020-10-13 11:25:00,1068377.0149025,1074812.0,993565.0149025
2020-10-13 11:30:00,1068023.0149025,1074458.0,993565.0149025
2020-10-13 13:05:00,1068613.0149025,1075048.0,993565.0149025
2020-10-13 13:10:00,1069787.6875240002,1076464.0,993323.6875240002
2020-10-13 13:15:00,1070253.071331,1077054.0,993199.071331
2020-10-13 13:20:00,1071551.071331,1078352.0,993199.071331
2020-10-13 13:25:00,1075799.071331,1082600.0,993199.071331
2020-10-13 13:30:00,1073321.071331,1080122.0,993199.071331
2020-10-13 13:35:00,1072141.071331,1078942.0,993199.071331
2020-10-13 13:40:00,1073217.964381,1080358.0,992859.964381
2020-10-13 13:45:00,1073693.4787335,1080948.0,992745.4787335
2020-10-13 13:50:00,1072867.4787335,1080122.0,992745.4787335
2020-10-13 13:55:00,1069681.4787335,1076936.0,992745.4787335
2020-10-13 14:00:00,1070035.4787335,1077290.0,992745.4787335
2020-10-13 14:05:00,1067557.4787335,1074812.0,992745.4787335
2020-10-13 14:10:00,1067793.4787335,1075048.0,992745.4787335
2020-10-13 14:15:00,1070035.4787335,1077290.0,992745.4787335
2020-10-13 14:20:00,1070861.4787335,1078116.0,992745.4787335
2020-10-13 14:25:00,1071451.4787335,1078706.0,992745.4787335
2020-10-13 14:30:00,1072159.4787335,1079414.0,992745.4787335
2020-10-13 14:35:00,1072985.4787335,1080240.0,992745.4787335
2020-10-13 14:40:00,1073103.4787335,1080358.0,992745.4787335
2020-10-13 14:45:00,1072985.4787335,1080240.0,992745.4787335
2020-10-13 14:50:00,1071097.4787335,1078352.0,992745.4787335
2020-10-13 14:55:00,1070035.4787335,1077290.0,992745.4787335
2020-10-13 15:00:00,1070153.4787335,1077408.0,992745.4787335
2020-10-14 09:35:00,1067439.4787335,1074694.0,992745.4787335
2020-10-14 09:40:00,1064135.4787335,1071390.0,992745.4787335
2020-10-14 09:45:00,1060371.7666555,1067142.0,993229.7666555
2020-10-14 09:50:00,1058421.887547,1065372.0,993049.8875470001
2020-10-14 09:55:00,1056769.887547,1063720.0,993049.8875470001
2020-10-14 10:00:00,1059365.887547,1066316.0,993049.8875470001
2020-10-14 10:05:00,1058775.887547,1065726.0,993049.8875470001
2020-10-14 10:10:00,1056769.887547,1063720.0,993049.8875470001
2020-10-14 10:15:00,1057005.887547,1063956.0,993049.8875470001
2020-10-14 10:20:00,1059955.887547,1066906.0,993049.8875470001
2020-10-14 10:25:00,1059365.887547,1066316.0,993049.8875470001
2020-10-14 10:30:00,1060781.887547,1067732.0,993049.8875470001
2020-10-14 10:35:00,1061135.887547,1068086.0,993049.8875470001
2020-10-14 10:40:00,1060545.887547,1067496.0,993049.8875470001
2020-10-14 10:45:00,1059365.887547,1066316.0,993049.8875470001
2020-10-14 10:50:00,1059365.887547,1066316.0,993049.8875470001
