,equity,benchmark_equity,alpha_equity
2021-10-22 09:35:00,1004437.878672,1004070.0,1000367.878672
2021-10-22 09:40:00,1007407.878672,1007040.0,1000367.878672
2021-10-22 09:45:00,1005757.878672,1005390.0,1000367.878672
2021-10-22 09:50:00,1006417.878672,1006050.0,1000367.878672
2021-10-22 09:55:00,1013017.878672,1012650.0,1000367.878672
2021-10-22 10:00:00,1018627.878672,1018260.0,1000367.878672
2021-10-22 10:05:00,1017857.878672,1017490.0,1000367.878672
2021-10-22 10:10:00,1017087.878672,1016720.0,1000367.878672
2021-10-22 10:15:00,1016427.878672,1016060.0,1000367.878672
2021-10-22 10:20:00,1018517.878672,1018150.0,1000367.878672
2021-10-22 10:25:00,1017197.878672,1016830.0,1000367.878672
2021-10-22 10:30:00,1017527.878672,1017160.0,1000367.878672
2021-10-22 10:35:00,1018407.878672,1018040.0,1000367.878672
2021-10-22 10:40:00,1022147.878672,1021780.0,1000367.878672
2021-10-22 10:45:00,1020607.878672,1020240.0,1000367.878672
2021-10-22 10:50:00,1019947.878672,1019580.0,1000367.878672
2021-10-22 10:55:00,1019067.878672,1018700.0,1000367.878672
2021-10-22 11:00:00,1018187.878672,1017820.0,1000367.878672
2021-10-22 11:05:00,1017527.878672,1017160.0,1000367.878672
2021-10-22 11:10:00,1017307.878672,1016940.0,1000367.878672
2021-10-22 11:15:00,1018187.878672,1017820.0,1000367.878672
2021-10-22 11:20:00,1019067.878672,1018700.0,1000367.878672
2021-10-22 11:25:00,1017087.878672,1016720.0,1000367.878672
2021-10-22 11:30:00,1017857.878672,1017490.0,1000367.878672
2021-10-22 13:05:00,1018957.878672,1018590.0,1000367.878672
2021-10-22 13:10:00,1018627.878672,1018260.0,1000367.878672
2021-10-22 13:15:00,1018187.878672,1017820.0,1000367.878672
2021-10-22 13:20:00,1017197.878672,1016830.0,1000367.878672
2021-10-22 13:25:00,1016867.878672,1016500.0,1000367.878672
2021-10-22 13:30:00,1016427.878672,1016060.0,1000367.878672
2021-10-22 13:35:00,1015547.878672,1015180.0,1000367.878672
2021-10-22 13:40:00,1014447.878672,1014080.0,1000367.878672
2021-10-22 13:45:00,1014997.878672,1014630.0,1000367.878672
2021-10-22 13:50:00,1014007.878672,1013640.0,1000367.878672
2021-10-22 13:55:00,1013347.878672,1012980.0,1000367.878672
2021-10-22 14:00:00,1013897.878672,1013530.0,1000367.878672
2021-10-22 14:05:00,1014117.878672,1013750.0,1000367.878672
2021-10-22 14:10:00,1014117.878672,1013750.0,1000367.878672
2021-10-22 14:15:00,1013787.878672,1013420.0,1000367.878672
2021-10-22 14:20:00,1013787.878672,1013420.0,1000367.878672
2021-10-22 14:25:00,1014007.878672,1013640.0,1000367.878672
2021-10-22 14:30:00,1014117.878672,1013750.0,1000367.878672
2021-10-22 14:35:00,1015547.878672,1015180.0,1000367.878672
2021-10-22 14:40:00,1016207.878672,1015840.0,1000367.878672
2021-10-22 14:45:00,1016097.878672,1015730.0,1000367.878672
2021-10-22 14:50:00,1015756.556746,1015950.0,999806.556746
2021-10-22 14:55:00,1014952.5585399999,1015620.0,999332.5585399999
2021-10-22 15:00:00,1015062.5585399999,1015730.0,999332.5585399999
2021-10-25 09:35:00,1011212.5585399999,1011880.0,999332.5585399999
2021-10-25 09:40:00,1006975.1380397499,1005720.0,1001255.1380397499
2021-10-25 09:45:00,1008360.4215157499,1007480.0,1000880.4215157499
2021-10-25 09:50:00,1006270.4215157499,1005390.0,1000880.4215157499
2021-10-25 09:55:00,1008030.4215157499,1007150.0,1000880.4215157499
2021-10-25 10:00:00,1008470.4215157499,1007590.0,1000880.4215157499
2021-10-25 10:05:00,1008030.4215157499,1007150.0,1000880.4215157499
2021-10-25 10:10:00,1009240.4215157499,1008360.0,1000880.4215157499
2021-10-25 10:15:00,1008800.4215157499,1007920.0,1000880.4215157499
2021-10-25 10:20:00,1009240.4215157499,1008360.0,1000880.4215157499
2021-10-25 10:25:00,1008580.4215157499,1007700.0,1000880.4215157499
2021-10-25 10:30:00,1010010.4215157499,1009130.0,1000880.4215157499
2021-10-25 10:35:00,1010450.4215157499,1009570.0,1000880.4215157499
2021-10-25 10:40:00,1010450.4215157499,1009570.0,1000880.4215157499
2021-10-25 10:45:00,1010450.4215157499,1009570.0,1000880.4215157499
2021-10-25 10:50:00,1009680.4215157499,1008800.0,1000880.4215157499
2021-10-25 10:55:00,1006490.4215157499,1005610.0,1000880.4215157499
2021-10-25 11:00:00,1007150.4215157499,1006270.0,1000880.4215157499
2021-10-25 11:05:00,1008470.4215157499,1007590.0,1000880.4215157499
2021-10-25 11:10:00,1007920.4215157499,1007040.0,1000880.4215157499
2021-10-25 11:15:00,1007590.4215157499,1006710.0,1000880.4215157499
2021-10-25 11:20:00,1007700.4215157499,1006820.0,1000880.4215157499
2021-10-25 11:25:00,1006490.4215157499,1005610.0,1000880.4215157499
2021-10-25 11:30:00,1007370.4215157499,1006490.0,1000880.4215157499
2021-10-25 13:05:00,1008470.4215157499,1007590.0,1000880.4215157499
2021-10-25 13:10:00,1008140.4215157499,1007260.0,1000880.4215157499
2021-10-25 13:15:00,1010230.4215157499,1009350.0,1000880.4215157499
2021-10-25 13:20:00,1009570.4215157499,1008690.0,1000880.4215157499
2021-10-25 13:25:00,1010120.4215157499,1009240.0,1000880.4215157499
2021-10-25 13:30:00,1010230.4215157499,1009350.0,1000880.4215157499
2021-10-25 13:35:00,1010450.4215157499,1009570.0,1000880.4215157499
2021-10-25 13:40:00,1010890.4215157499,1010010.0,1000880.4215157499
2021-10-25 13:45:00,1011000.4215157499,1010120.0,1000880.4215157499
2021-10-25 13:50:00,1010890.4215157499,1010010.0,1000880.4215157499
2021-10-25 13:55:00,1012870.4215157499,1011990.0,1000880.4215157499
2021-10-25 14:00:00,1012430.4215157499,1011550.0,1000880.4215157499
2021-10-25 14:05:00,1012100.4215157499,1011220.0,1000880.4215157499
2021-10-25 14:10:00,1011550.4215157499,1010670.0,1000880.4215157499
2021-10-25 14:15:00,1011550.4215157499,1010670.0,1000880.4215157499
2021-10-25 14:20:00,1011550.4215157499,1010670.0,1000880.4215157499
2021-10-25 14:25:00,1011330.4215157499,1010450.0,1000880.4215157499
2021-10-25 14:30:00,1011770.4215157499,1010890.0,1000880.4215157499
2021-10-25 14:35:00,1012870.4215157499,1011990.0,1000880.4215157499
2021-10-25 14:40:00,1012430.4215157499,1011550.0,1000880.4215157499
2021-10-25 14:45:00,1012870.4215157499,1011990.0,1000880.4215157499
2021-10-25 14:50:00,1013420.4215157499,1012540.0,1000880.4215157499
2021-10-25 14:55:00,1013530.4215157499,1012650.0,1000880.4215157499
2021-10-25 15:00:00,1013310.4215157499,1012430.0,1000880.4215157499
2021-10-26 09:35:00,1017490.4215157499,1016610.0,1000880.4215157499
2021-10-26 09:40:00,1019910.4215157499,1019030.0,1000880.4215157499
2021-10-26 09:45:00,1017930.4215157499,1017050.0,1000880.4215157499
2021-10-26 09:50:00,1016280.4215157499,1015400.0,1000880.4215157499
2021-10-26 09:55:00,1015730.4215157499,1014850.0,1000880.4215157499
2021-10-26 10:00:00,1014190.4215157499,1013310.0,1000880.4215157499
2021-10-26 10:05:00,1016170.4215157499,1015290.0,1000880.4215157499
2021-10-26 10:10:00,1014740.4215157499,1013860.0,1000880.4215157499
2021-10-26 10:15:00,1013750.4215157499,1012870.0,1000880.4215157499
2021-10-26 10:20:00,1013970.4215157499,1013090.0,1000880.4215157499
2021-10-26 10:25:00,1012760.4215157499,1011880.0,1000880.4215157499
2021-10-26 10:30:00,1013750.4215157499,1012870.0,1000880.4215157499
2021-10-26 10:35:00,1015730.4215157499,1014850.0,1000880.4215157499
2021-10-26 10:40:00,1014520.4215157499,1013640.0,1000880.4215157499
2021-10-26 10:45:00,1015510.4215157499,1014630.0,1000880.4215157499
2021-10-26 10:50:00,1018370.4215157499,1017490.0,1000880.4215157499
2021-10-26 10:55:00,1016830.4215157499,1015950.0,1000880.4215157499
2021-10-26 11:00:00,1017820.4215157499,1016940.0,1000880.4215157499
2021-10-26 11:05:00,1017600.4215157499,1016720.0,1000880.4215157499
2021-10-26 11:10:00,1016280.4215157499,1015400.0,1000880.4215157499
2021-10-26 11:15:00,1015840.4215157499,1014960.0,1000880.4215157499
2021-10-26 11:20:00,1015180.4215157499,1014300.0,1000880.4215157499
2021-10-26 11:25:00,1014960.4215157499,1014080.0,1000880.4215157499
2021-10-26 11:30:00,1014630.4215157499,1013750.0,1000880.4215157499
2021-10-26 13:05:00,1015070.4215157499,1014190.0,1000880.4215157499
2021-10-26 13:10:00,1014520.4215157499,1013640.0,1000880.4215157499
2021-10-26 13:15:00,1014963.56580575,1014850.0,1000113.56580575
2021-10-26 13:20:00,1015409.75373825,1015620.0,999789.75373825
2021-10-26 13:25:00,1014112.70376175,1014190.0,999922.70376175
2021-10-26 13:30:00,1014112.70376175,1014190.0,999922.70376175
2021-10-26 13:35:00,1013284.70376175,1012870.0,1000414.70376175
2021-10-26 13:40:00,1012870.70376175,1012210.0,1000660.70376175
2021-10-26 13:45:00,1012871.46416075,1012650.0,1000221.46416075
2021-10-26 13:50:00,1013421.46416075,1013200.0,1000221.46416075
2021-10-26 13:55:00,1012871.46416075,1012650.0,1000221.46416075
2021-10-26 14:00:00,1013201.46416075,1012980.0,1000221.46416075
2021-10-26 14:05:00,1013421.46416075,1013200.0,1000221.46416075
2021-10-26 14:10:00,1013311.46416075,1013090.0,1000221.46416075
2021-10-26 14:15:00,1012981.46416075,1012760.0,1000221.46416075
2021-10-26 14:20:00,1012541.46416075,1012320.0,1000221.46416075
2021-10-26 14:25:00,1012761.46416075,1012540.0,1000221.46416075
2021-10-26 14:30:00,1012761.46416075,1012540.0,1000221.46416075
2021-10-26 14:35:00,1009131.46416075,1008910.0,1000221.46416075
2021-10-26 14:40:00,1006601.46416075,1006380.0,1000221.46416075
2021-10-26 14:45:00,1007151.46416075,1006930.0,1000221.46416075
2021-10-26 14:50:00,1006381.46416075,1006160.0,1000221.46416075
2021-10-26 14:55:00,1007371.46416075,1007150.0,1000221.46416075
2021-10-26 15:00:00,1007261.46416075,1007040.0,1000221.46416075
2021-10-27 09:35:00,1001981.46416075,1001760.0,1000221.46416075
2021-10-27 09:40:00,1002091.46416075,1001870.0,1000221.46416075
2021-10-27 09:45:00,1001431.46416075,1001210.0,1000221.46416075
2021-10-27 09:50:00,1000331.46416075,1000110.0,1000221.46416075
2021-10-27 09:55:00,999808.66581325,1000440.0,999368.66581325
2021-10-27 10:00:00,1000604.84141325,1001760.0,998844.84141325
2021-10-27 10:05:00,998624.84141325,999780.0,998844.84141325
2021-10-27 10:10:00,998734.84141325,999890.0,998844.84141325
2021-10-27 10:15:00,997854.84141325,999010.0,998844.84141325
2021-10-27 10:20:00,997194.84141325,998350.0,998844.84141325
2021-10-27 10:25:00,997854.84141325,999010.0,998844.84141325
2021-10-27 10:30:00,997194.84141325,998350.0,998844.84141325
2021-10-27 10:35:00,995800.10832325,996920.0,998880.10832325
2021-10-27 10:40:00,997144.10832325,998460.0,998684.10832325
2021-10-27 10:45:00,997528.10832325,998900.0,998628.10832325
2021-10-27 10:50:00,995759.13886075,997250.0,998509.13886075
2021-10-27 10:55:00,997299.13886075,998790.0,998509.13886075
2021-10-27 11:00:00,997409.13886075,998900.0,998509.13886075
2021-10-27 11:05:00,996639.13886075,998130.0,998509.13886075
2021-10-27 11:10:00,996969.13886075,998460.0,998509.13886075
2021-10-27 11:15:00,997739.13886075,999230.0,998509.13886075
2021-10-27 11:20:00,997629.13886075,999120.0,998509.13886075
2021-10-27 11:25:00,996859.13886075,998350.0,998509.13886075
2021-10-27 11:30:00,997299.13886075,998790.0,998509.13886075
2021-10-27 13:05:00,996859.13886075,998350.0,998509.13886075
2021-10-27 13:10:00,996969.13886075,998460.0,998509.13886075
2021-10-27 13:15:00,996419.13886075,997910.0,998509.13886075
2021-10-27 13:20:00,995869.13886075,997360.0,998509.13886075
2021-10-27 13:25:00,995429.13886075,996920.0,998509.13886075
2021-10-27 13:30:00,995649.13886075,997140.0,998509.13886075
2021-10-27 13:35:00,996749.13886075,998240.0,998509.13886075
2021-10-27 13:40:00,995869.13886075,997360.0,998509.13886075
2021-10-27 13:45:00,996859.13886075,998350.0,998509.13886075
2021-10-27 13:50:00,995759.13886075,997250.0,998509.13886075
2021-10-27 13:55:00,996089.13886075,997580.0,998509.13886075
2021-10-27 14:00:00,995649.13886075,997140.0,998509.13886075
2021-10-27 14:05:00,994879.13886075,996370.0,998509.13886075
2021-10-27 14:10:00,995649.13886075,997140.0,998509.13886075
2021-10-27 14:15:00,995759.13886075,997250.0,998509.13886075
2021-10-27 14:20:00,995209.13886075,996700.0,998509.13886075
2021-10-27 14:25:00,995429.13886075,996920.0,998509.13886075
2021-10-27 14:30:00,995209.13886075,996700.0,998509.13886075
2021-10-27 14:35:00,995099.13886075,996590.0,998509.13886075
2021-10-27 14:40:00,995649.13886075,997140.0,998509.13886075
2021-10-27 14:45:00,996419.13886075,997910.0,998509.13886075
2021-10-27 14:50:00,995979.13886075,997470.0,998509.13886075
2021-10-27 14:55:00,995759.13886075,997250.0,998509.13886075
2021-10-27 15:00:00,995869.13886075,997360.0,998509.13886075
2021-10-28 09:35:00,999499.13886075,1000990.0,998509.13886075
2021-10-28 09:40:00,997299.13886075,998790.0,998509.13886075
2021-10-28 09:45:00,996969.13886075,998460.0,998509.13886075
2021-10-28 09:50:00,994879.13886075,996370.0,998509.13886075
2021-10-28 09:55:00,995649.13886075,997140.0,998509.13886075
2021-10-28 10:00:00,995869.13886075,997360.0,998509.13886075
2021-10-28 10:05:00,996089.13886075,997580.0,998509.13886075
2021-10-28 10:10:00,995979.13886075,997470.0,998509.13886075
2021-10-28 10:15:00,997519.13886075,999010.0,998509.13886075
2021-10-28 10:20:00,997629.13886075,999120.0,998509.13886075
2021-10-28 10:25:00,997519.13886075,999010.0,998509.13886075
2021-10-28 10:30:00,996749.13886075,998240.0,998509.13886075
2021-10-28 10:35:00,997849.13886075,999340.0,998509.13886075
2021-10-28 10:40:00,996711.76563575,998240.0,998471.76563575
2021-10-28 10:45:00,997391.76563575,999120.0,998271.76563575
2021-10-28 10:50:00,1000876.76563575,1003630.0,997246.76563575
2021-10-28 10:55:00,999342.43811075,1002310.0,997032.43811075
2021-10-28 11:00:00,999330.9726192501,1003300.0,996030.9726192501
2021-10-28 11:05:00,998814.21424625,1003300.0,995514.21424625
2021-10-28 11:10:00,998802.8650575001,1003740.0,995062.8650575001
2021-10-28 11:15:00,997924.93610675,1003190.0,994734.93610675
2021-10-28 11:20:00,998474.93610675,1003740.0,994734.93610675
2021-10-28 11:25:00,997264.93610675,1002530.0,994734.93610675
2021-10-28 11:30:00,997264.93610675,1002530.0,994734.93610675
2021-10-28 13:05:00,996604.93610675,1001870.0,994734.93610675
2021-10-28 13:10:00,996714.93610675,1001980.0,994734.93610675
2021-10-28 13:15:00,995944.93610675,1001210.0,994734.93610675
2021-10-28 13:20:00,995834.93610675,1001100.0,994734.93610675
2021-10-28 13:25:00,994514.93610675,999780.0,994734.93610675
2021-10-28 13:30:00,994514.93610675,999780.0,994734.93610675
2021-10-28 13:35:00,994734.93610675,1000000.0,994734.93610675
2021-10-28 13:40:00,994844.93610675,1000110.0,994734.93610675
2021-10-28 13:45:00,994844.93610675,1000110.0,994734.93610675
2021-10-28 13:50:00,994954.93610675,1000220.0,994734.93610675
2021-10-28 13:55:00,994514.93610675,999780.0,994734.93610675
2021-10-28 14:00:00,994184.93610675,999450.0,994734.93610675
2021-10-28 14:05:00,994624.93610675,999890.0,994734.93610675
2021-10-28 14:10:00,994184.93610675,999450.0,994734.93610675
2021-10-28 14:15:00,993414.93610675,998680.0,994734.93610675
2021-10-28 14:20:00,993854.93610675,999120.0,994734.93610675
2021-10-28 14:25:00,993524.93610675,998790.0,994734.93610675
2021-10-28 14:30:00,993194.93610675,998460.0,994734.93610675
2021-10-28 14:35:00,991874.93610675,997140.0,994734.93610675
2021-10-28 14:40:00,992204.93610675,997470.0,994734.93610675
2021-10-28 14:45:00,991434.93610675,996700.0,994734.93610675
2021-10-28 14:50:00,991984.93610675,997250.0,994734.93610675
2021-10-28 14:55:00,993414.93610675,998680.0,994734.93610675
2021-10-28 15:00:00,993414.93610675,998680.0,994734.93610675
2021-10-29 09:35:00,993084.93610675,998350.0,994734.93610675
2021-10-29 09:40:00,996054.93610675,1001320.0,994734.93610675
2021-10-29 09:45:00,998034.93610675,1003300.0,994734.93610675
2021-10-29 09:50:00,997704.93610675,1002970.0,994734.93610675
2021-10-29 09:55:00,1001029.1848262501,1007480.0,993549.1848262501
2021-10-29 10:00:00,999597.5538822501,1006270.0,993327.5538822501
2021-10-29 10:05:00,1001577.5538822501,1008250.0,993327.5538822501
2021-10-29 10:10:00,1003557.5538822501,1010230.0,993327.5538822501
2021-10-29 10:15:00,1002787.5538822501,1009460.0,993327.5538822501
2021-10-29 10:20:00,1002347.5538822501,1009020.0,993327.5538822501
2021-10-29 10:25:00,1001027.5538822501,1007700.0,993327.5538822501
2021-10-29 10:30:00,1001357.5538822501,1008030.0,993327.5538822501
2021-10-29 10:35:00,999927.5538822501,1006600.0,993327.5538822501
2021-10-29 10:40:00,1000477.5538822501,1007150.0,993327.5538822501
2021-10-29 10:45:00,1000367.5538822501,1007040.0,993327.5538822501
2021-10-29 10:50:00,999817.5538822501,1006490.0,993327.5538822501
2021-10-29 10:55:00,999817.5538822501,1006490.0,993327.5538822501
2021-10-29 11:00:00,999377.5538822501,1006050.0,993327.5538822501
2021-10-29 11:05:00,999927.5538822501,1006600.0,993327.5538822501
2021-10-29 11:10:00,999707.5538822501,1006380.0,993327.5538822501
2021-10-29 11:15:00,998607.5538822501,1005280.0,993327.5538822501
2021-10-29 11:20:00,999047.5538822501,1005720.0,993327.5538822501
2021-10-29 11:25:00,999817.5538822501,1006490.0,993327.5538822501
2021-10-29 11:30:00,999707.5538822501,1006380.0,993327.5538822501
2021-10-29 13:05:00,1000147.5538822501,1006820.0,993327.5538822501
2021-10-29 13:10:00,999597.5538822501,1006270.0,993327.5538822501
2021-10-29 13:15:00,999157.5538822501,1005830.0,993327.5538822501
2021-10-29 13:20:00,999817.5538822501,1006490.0,993327.5538822501
2021-10-29 13:25:00,1000257.5538822501,1006930.0,993327.5538822501
2021-10-29 13:30:00,1001687.5538822501,1008360.0,993327.5538822501
2021-10-29 13:35:00,1000917.5538822501,1007590.0,993327.5538822501
2021-10-29 13:40:00,1000697.5538822501,1007370.0,993327.5538822501
2021-10-29 13:45:00,1000587.5538822501,1007260.0,993327.5538822501
2021-10-29 13:50:00,1000587.5538822501,1007260.0,993327.5538822501
2021-10-29 13:55:00,1000037.5538822501,1006710.0,993327.5538822501
2021-10-29 14:00:00,1000147.5538822501,1006820.0,993327.5538822501
2021-10-29 14:05:00,999707.5538822501,1006380.0,993327.5538822501
2021-10-29 14:10:00,1000037.5538822501,1006710.0,993327.5538822501
2021-10-29 14:15:00,999927.5538822501,1006600.0,993327.5538822501
2021-10-29 14:20:00,1000147.5538822501,1006820.0,993327.5538822501
2021-10-29 14:25:00,1001357.5538822501,1008030.0,993327.5538822501
2021-10-29 14:30:00,1000917.5538822501,1007590.0,993327.5538822501
2021-10-29 14:35:00,1000257.5538822501,1006930.0,993327.5538822501
2021-10-29 14:40:00,1001137.5538822501,1007810.0,993327.5538822501
2021-10-29 14:45:00,1000477.5538822501,1007150.0,993327.5538822501
2021-10-29 14:50:00,1000587.5538822501,1007260.0,993327.5538822501
2021-10-29 14:55:00,1000807.5538822501,1007480.0,993327.5538822501
2021-10-29 15:00:00,1000807.5538822501,1007480.0,993327.5538822501
2021-11-01 09:35:00,998937.5538822501,1005610.0,993327.5538822501
2021-11-01 09:40:00,999487.5538822501,1006160.0,993327.5538822501
2021-11-01 09:45:00,999817.5538822501,1006490.0,993327.5538822501
2021-11-01 09:50:00,1001907.5538822501,1008580.0,993327.5538822501
2021-11-01 09:55:00,1002237.5538822501,1008910.0,993327.5538822501
2021-11-01 10:00:00,1000477.5538822501,1007150.0,993327.5538822501
2021-11-01 10:05:00,998827.5538822501,1005500.0,993327.5538822501
2021-11-01 10:10:00,999597.5538822501,1006270.0,993327.5538822501
2021-11-01 10:15:00,999267.5538822501,1005940.0,993327.5538822501
2021-11-01 10:20:00,998827.5538822501,1005500.0,993327.5538822501
2021-11-01 10:25:00,998497.5538822501,1005170.0,993327.5538822501
2021-11-01 10:30:00,998937.5538822501,1005610.0,993327.5538822501
2021-11-01 10:35:00,1000477.5538822501,1007150.0,993327.5538822501
2021-11-01 10:40:00,1002127.5538822501,1008800.0,993327.5538822501
2021-11-01 10:45:00,1001577.5538822501,1008250.0,993327.5538822501
2021-11-01 10:50:00,1005207.5538822501,1011880.0,993327.5538822501
2021-11-01 10:55:00,1003227.5538822501,1009900.0,993327.5538822501
2021-11-01 11:00:00,1003557.5538822501,1010230.0,993327.5538822501
2021-11-01 11:05:00,1003337.5538822501,1010010.0,993327.5538822501
2021-11-01 11:10:00,1002567.5538822501,1009240.0,993327.5538822501
2021-11-01 11:15:00,1002787.5538822501,1009460.0,993327.5538822501
2021-11-01 11:20:00,1002677.5538822501,1009350.0,993327.5538822501
2021-11-01 11:25:00,1003447.5538822501,1010120.0,993327.5538822501
2021-11-01 11:30:00,1001687.5538822501,1008360.0,993327.5538822501
2021-11-01 13:05:00,1002787.5538822501,1009460.0,993327.5538822501
2021-11-01 13:10:00,1002567.5538822501,1009240.0,993327.5538822501
2021-11-01 13:15:00,1003447.5538822501,1010120.0,993327.5538822501
2021-11-01 13:20:00,1004327.5538822501,1011000.0,993327.5538822501
2021-11-01 13:25:00,1003777.5538822501,1010450.0,993327.5538822501
2021-11-01 13:30:00,1003557.5538822501,1010230.0,993327.5538822501
2021-11-01 13:35:00,1003447.5538822501,1010120.0,993327.5538822501
2021-11-01 13:40:00,1003117.5538822501,1009790.0,993327.5538822501
2021-11-01 13:45:00,1002567.5538822501,1009240.0,993327.5538822501
2021-11-01 13:50:00,1002237.5538822501,1008910.0,993327.5538822501
2021-11-01 13:55:00,1002677.5538822501,1009350.0,993327.5538822501
2021-11-01 14:00:00,1002347.5538822501,1009020.0,993327.5538822501
2021-11-01 14:05:00,1002567.5538822501,1009240.0,993327.5538822501
2021-11-01 14:10:00,1002567.5538822501,1009240.0,993327.5538822501
2021-11-01 14:15:00,1002897.5538822501,1009570.0,993327.5538822501
2021-11-01 14:20:00,1003337.5538822501,1010010.0,993327.5538822501
2021-11-01 14:25:00,1004217.5538822501,1010890.0,993327.5538822501
2021-11-01 14:30:00,1003557.5538822501,1010230.0,993327.5538822501
2021-11-01 14:35:00,1003667.5538822501,1010340.0,993327.5538822501
2021-11-01 14:40:00,1003667.5538822501,1010340.0,993327.5538822501
2021-11-01 14:45:00,1004217.5538822501,1010890.0,993327.5538822501
2021-11-01 14:50:00,1003667.5538822501,1010340.0,993327.5538822501
2021-11-01 14:55:00,1004107.5538822501,1010780.0,993327.5538822501
2021-11-01 15:00:00,1004217.5538822501,1010890.0,993327.5538822501
2021-11-02 09:35:00,1012907.5538822501,1019580.0,993327.5538822501
2021-11-02 09:40:00,1016867.5538822501,1023540.0,993327.5538822501
2021-11-02 09:45:00,1021157.5538822501,1027830.0,993327.5538822501
2021-11-02 09:50:00,1017967.5538822501,1024640.0,993327.5538822501
2021-11-02 09:55:00,1019067.5538822501,1025740.0,993327.5538822501
2021-11-02 10:00:00,1019177.5538822501,1025850.0,993327.5538822501
2021-11-02 10:05:00,1020277.5538822501,1026950.0,993327.5538822501
2021-11-02 10:10:00,1019617.5538822501,1026290.0,993327.5538822501
2021-11-02 10:15:00,1022257.5538822501,1028930.0,993327.5538822501
2021-11-02 10:20:00,1021707.5538822501,1028380.0,993327.5538822501
2021-11-02 10:25:00,1020057.5538822501,1026730.0,993327.5538822501
