,equity,benchmark_equity,alpha_equity
2020-08-19 13:45:00,967793.7268139999,974483.0,993310.7268139999
2020-08-19 13:50:00,967433.0582239999,974404.0,993029.0582239999
2020-08-19 13:55:00,968071.0582239999,975273.0,992798.0582239999
2020-08-19 14:00:00,966503.6666039999,974009.0,992494.6666039999
2020-08-19 14:05:00,966661.6666039999,974167.0,992494.6666039999
2020-08-19 14:10:00,966266.6666039999,973772.0,992494.6666039999
2020-08-19 14:15:00,966740.6666039999,974246.0,992494.6666039999
2020-08-19 14:20:00,968478.6666039999,975984.0,992494.6666039999
2020-08-19 14:25:00,967688.6666039999,975194.0,992494.6666039999
2020-08-19 14:30:00,965397.6666039999,972903.0,992494.6666039999
2020-08-19 14:35:00,965397.6666039999,972903.0,992494.6666039999
2020-08-19 14:40:00,965792.6666039999,973298.0,992494.6666039999
2020-08-19 14:45:00,965160.6666039999,972666.0,992494.6666039999
2020-08-19 14:50:00,964765.6666039999,972271.0,992494.6666039999
2020-08-19 14:55:00,965239.6666039999,972745.0,992494.6666039999
2020-08-19 15:00:00,964923.6666039999,972429.0,992494.6666039999
