,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 10:10:00,0.73519814,0.34544358,1.0211585,-0.63912857,0,0,0.0012448132780082943,0.0009679203539822989,0.0012448132780082943,-0.001996007984031878,-0.0002551867219917057,-0.003496007984031878
2020-08-20 10:15:00,0.59139395,0.48561338,0.3697309,-0.057562232,1,0,0.0015218594355284054,0.0016604400166044808,0.0015218594355284054,-0.001996007984031878,2.1859435528405382e-05,-0.003496007984031878
2020-08-20 10:20:00,0.747756,0.39378655,1.0866797,-0.43142325,0,0,0.0026228602981777094,0.002484472049689268,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:25:00,0.6660336,0.30012622,0.6902997,-0.8466968,1,0,0.00566376571349636,0.00566376571349636,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:30:00,0.5571398,0.17787465,0.22956222,-1.5308137,1,0,0.004144218814753353,0.004144218814753353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:35:00,0.40913212,0.31837377,-0.36755425,-0.76125544,0,0,-0.0011013215859030367,-0.0009637890678781957,-0.0011013215859030367,-0.001996007984031878,-0.0026013215859030368,-0.003496007984031878
2020-08-20 10:40:00,0.40630654,0.18519486,-0.3792553,-1.4815404,0,1,-0.0024711696869852418,-0.0019230769230769162,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-20 10:45:00,0.42582873,0.23338847,-0.29889053,-1.1892759,0,0,0.0005502820195351088,0.0005502820195351088,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:50:00,0.26399615,0.33827734,-1.0253009,-0.6709804,1,0,0.0023432115782220375,0.0022050716648289725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:55:00,0.32257104,0.4903058,-0.7419814,-0.038781583,0,0,0.0005504334663546384,0.0006881365262867423,0.0005504334663546384,-0.001996007984031989,-0.0009495665336453616,-0.003496007984031989
2020-08-20 11:00:00,0.51352745,0.3103713,0.054122984,-0.7983841,0,0,-0.0028862012094558187,-0.0024749071909804243,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-20 11:05:00,0.2650206,0.24893892,-1.0200349,-1.1042794,0,1,-0.002337733773377315,-0.002337733773377315,-0.0019999999999998908,0.0023432115782220375,-0.003499999999999891,0.0008432115782220375
2020-08-20 11:10:00,0.40469754,0.4644642,-0.38592964,-0.14238322,0,1,-0.0027510316368638543,-0.0028881859441616253,-0.0019999999999998908,0.0027586206896552667,-0.003499999999999891,0.0012586206896552667
2020-08-20 11:15:00,0.41520366,0.28473294,-0.34249443,-0.9211044,0,0,-0.0006887052341597588,0.0,-0.0020000000000000018,0.000689179875947632,-0.003500000000000002,-0.0008108201240523681
2020-08-20 11:20:00,0.3146423,0.31228986,-0.77850443,-0.78943557,0,0,-0.00013783597518934876,-0.00013783597518934876,-0.00013783597518934876,0.00013785497656448875,-0.0016378359751893488,-0.0013621450234355113
2020-08-20 11:25:00,0.31708714,0.3098434,-0.7671907,-0.8008515,1,0,0.002482073910645477,0.0027586206896552667,0.002482073910645477,-0.001996007984031878,0.000982073910645477,-0.003496007984031878
2020-08-20 11:30:00,0.4693211,0.29843867,-0.12286985,-0.8547439,1,0,0.0020672546857771756,0.0022053756030322447,0.0020672546857771756,-0.001996007984031989,0.0005672546857771756,-0.003496007984031989
2020-08-20 13:05:00,0.37340486,0.1459327,-0.5176374,-1.7668643,0,0,-0.0004135079255686014,-0.0002757099531294216,-0.0004135079255686014,-0.001996007984031878,-0.0019135079255686014,-0.003496007984031878
2020-08-20 13:10:00,0.43004054,0.37456113,-0.2816859,-0.5126986,0,1,-0.0028881859441616253,-0.0027510316368638543,-0.0020000000000000018,0.0028965517241379413,-0.003500000000000002,0.0013965517241379412
2020-08-20 13:15:00,0.14177053,0.29897317,-1.8006618,-0.8521923,0,1,-0.0038509145922154264,-0.0038509145922154264,-0.0020000000000000018,0.0038658014634818105,-0.003500000000000002,0.0023658014634818105
2020-08-20 13:20:00,0.20815921,0.41859022,-1.3360572,-0.32856336,0,0,0.00013789299503597086,0.00013789299503597086,0.00013789299503597086,-0.001996007984031878,-0.0013621070049640292,-0.003496007984031878
2020-08-20 13:25:00,0.15225044,0.46469587,-1.7170584,-0.14145195,0,0,0.0009653840849537243,0.0011034482758620623,0.0009653840849537243,-0.001996007984031989,-0.0005346159150462757,-0.003496007984031989
2020-08-20 13:30:00,0.21610948,0.52075046,-1.2884841,0.083049476,1,0,0.002209029407703955,0.002209029407703955,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 13:35:00,0.23759168,0.19413763,-1.1659286,-1.4233456,1,0,0.0022050716648289725,0.002619605680407977,0.0022050716648289725,-0.001996007984031989,0.0007050716648289725,-0.003496007984031989
2020-08-20 13:40:00,0.26292276,0.27022383,-1.0308323,-0.99348724,0,0,0.0009645859170457349,0.0008266740148801244,0.0009645859170457349,-0.001996007984031878,-0.0005354140829542651,-0.003496007984031878
2020-08-20 13:45:00,0.29899627,0.2973262,-0.85208213,-0.86006296,0,0,0.00027555800496004146,0.00013776002204157756,0.00027555800496004146,-0.001996007984031989,-0.0012244419950399586,-0.003496007984031989
2020-08-20 13:50:00,0.14575629,0.42330226,-1.7682805,-0.30923188,0,1,-0.0026120428924938377,-0.002337733773377315,-0.002000000000000113,0.002618883528600957,-0.003500000000000113,0.001118883528600957
2020-08-20 13:55:00,0.1985427,0.40743816,-1.3954275,-0.37456608,0,1,-0.003716448726772348,-0.0035792951541850915,-0.002000000000000113,0.0037303122409506617,-0.003500000000000113,0.0022303122409506617
2020-08-20 14:00:00,0.17523429,0.3474974,-1.5489755,-0.6300579,0,1,-0.003993940228618764,-0.0038567493112947604,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 14:05:00,0.20569465,0.3578103,-1.3510752,-0.5848809,0,1,-0.0031702274293591293,-0.0031702274293591293,-0.0020000000000000018,0.0031803097345133313,-0.003500000000000002,0.0016803097345133313
2020-08-20 14:10:00,0.30358437,0.1653666,-0.83028716,-1.6188277,0,1,-0.0022099447513813653,-0.0019342359767892114,-0.0020000000000000018,0.0022148394241419123,-0.003500000000000002,0.0007148394241419122
2020-08-20 14:15:00,0.33067006,0.0984493,-0.7051561,-2.2145746,0,0,-0.0006913716814158644,-0.0006913716814158644,-0.0006913716814158644,0.0006918500069184041,-0.0021913716814158644,-0.0008081499930815959
2020-08-20 14:20:00,0.32025778,0.1354936,-0.75258744,-1.8532343,0,1,-0.004424778761061843,-0.004424778761061843,-0.0019999999999998908,0.004444444444444251,-0.003499999999999891,0.002944444444444251
2020-08-20 14:25:00,0.2760208,0.2433027,-0.96428645,-1.1346569,0,0,-0.007474048442906667,-0.007336655592469543,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 14:30:00,0.4201408,0.33778057,-0.32219535,-0.67320055,0,1,-0.0052587877110436,-0.005396430053964285,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:35:00,0.2873553,0.33154202,-0.9082635,-0.70121896,0,1,0.0019433647973348123,0.0025000000000001688,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:40:00,0.33814663,0.5249231,-0.67156446,0.099775136,1,0,0.005019520356943641,0.0051596708966672455,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 14:45:00,0.23172054,0.32445174,-1.1986215,-0.7333879,1,0,0.0030606566499722376,0.0030606566499722376,0.0030606566499722376,-0.001996007984031989,0.0015606566499722376,-0.003496007984031989
2020-08-20 14:50:00,0.2876708,0.3562597,-0.90672344,-0.59163535,1,0,0.00872817955112204,0.00872817955112204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 14:55:00,0.29934335,0.27561674,-0.8504267,-0.96630937,1,0,0.007907880133185552,0.007907880133185552,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 15:00:00,0.42470196,0.5972037,-0.30350053,0.39382714,0,0,0.00013753266400784447,0.008599167822468834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 09:35:00,0.1796333,0.76701534,-1.5188339,1.191534,0,1,-0.0038445695455169293,-0.003570938057959161,-0.002000000000000113,0.00385940730530665,-0.003500000000000113,0.00235940730530665
2020-08-21 09:40:00,0.29089457,0.6696996,-0.8910433,0.706827,0,1,-0.0011008669327094989,-0.0008258774948383119,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 09:45:00,0.14262381,0.8332706,-1.7936664,1.6089864,0,1,-0.006876633200385118,-0.0070132013201320564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:50:00,0.15984483,0.69907665,-1.659383,0.8429046,0,1,-0.00399724328049611,-0.00399724328049611,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:55:00,0.4799669,0.5427597,-0.0801754,0.17145783,0,1,-0.006061440969830523,-0.006061440969830523,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:00:00,0.33335826,0.43803653,-0.693035,-0.2491346,0,0,-0.0018003046669435863,-0.0018003046669435863,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-21 10:05:00,0.5906009,0.17806879,0.36645,-1.5294869,0,0,-0.0011071132023249275,-0.0011071132023249275,-0.0020000000000000018,0.0011083402604599168,-0.003500000000000002,-0.0003916597395400832
2020-08-21 10:10:00,0.5620318,0.36273772,0.24941224,-0.5635013,0,1,-0.0034650034650034467,-0.0034650034650034467,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:15:00,0.5493447,0.43207175,0.1980235,-0.2734035,0,1,-0.004160310636527442,-0.0037458379578245715,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 10:20:00,0.43840492,0.3254258,-0.2476381,-0.7289471,0,1,-0.005958980044345807,-0.006234413965087282,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-21 10:25:00,0.6026826,0.38005587,0.41665536,-0.489311,0,1,-0.003754171301445952,-0.003477051460361591,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:30:00,0.43316054,0.30034918,-0.2689677,-0.8456357,0,0,-0.001253307338810794,-0.001253307338810794,-0.0020000000000000018,0.0012548800892360212,-0.003500000000000002,-0.0002451199107639788
2020-08-21 10:35:00,0.35401756,0.2899234,-0.6014258,-0.8957561,0,0,-0.0002788233653981953,-0.0002788233653981953,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 10:40:00,0.5143569,0.25472286,0.05744356,-1.07358,1,0,0.0022327658386827043,0.0023726448011163193,0.0022327658386827043,-0.001996007984031989,0.0007327658386827043,-0.003496007984031989
2020-08-21 10:45:00,0.62384355,0.2079833,0.50589436,-1.3371247,1,0,0.003485778025655417,0.003485778025655417,0.003485778025655417,-0.001996007984031878,0.001985778025655417,-0.003496007984031878
2020-08-21 10:50:00,0.72852284,0.18207337,0.98714095,-1.502363,1,0,0.0032073629898201617,0.0032073629898201617,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 10:55:00,0.6396878,0.19125895,0.57400924,-1.4418504,1,0,0.00556947925368978,0.00556947925368978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:00:00,0.58170915,0.20981315,0.32979363,-1.3260521,1,0,0.0015284146172016566,0.0015284146172016566,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:05:00,0.46517548,0.3148716,-0.13952392,-0.77744126,1,0,0.0030585291255387226,0.0029190992493746126,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:10:00,0.3234611,0.34326848,-0.73791116,-0.64876235,0,0,0.0005540166204984764,0.0002769315978952136,0.0005540166204984764,-0.0005537098560353115,-0.0009459833795015236,-0.0020537098560353116
2020-08-21 11:15:00,0.21260074,0.39890397,-1.3093194,-0.410034,0,0,0.0013873473917869195,0.0013873473917869195,0.0013873473917869195,-0.001996007984031878,-0.00011265260821308057,-0.003496007984031878
2020-08-21 11:20:00,0.20009106,0.469438,-1.3857254,-0.1224007,0,0,-0.0005544005544005914,-0.0005544005544005914,-0.0005544005544005914,0.0005547080848704589,-0.0020544005544005915,-0.0009452919151295412
2020-08-21 11:25:00,0.1316429,0.39436066,-1.8865101,-0.42901886,0,0,-0.0013840830449826091,-0.001245847176079562,-0.0019999999999998908,0.001386001386001201,-0.003499999999999891,-0.00011399861399879899
2020-08-21 11:30:00,0.29808545,0.29326102,-0.8564315,-0.87959844,0,0,-0.0008312551953449931,-0.0008312551953449931,-0.0008312551953449931,0.0008319467554076532,-0.002331255195344993,-0.0006680532445923469
2020-08-21 13:05:00,0.17252922,0.2612027,-1.5678072,-1.039727,0,1,-0.001941478297046162,-0.001941478297046162,-0.001941478297046162,0.0019452549673475428,-0.003441478297046162,0.00044525496734754274
2020-08-21 13:10:00,0.23009333,0.36258566,-1.2077844,-0.56415904,0,1,-0.0016636628309995016,-0.0019404019404019035,-0.0020000000000000018,0.0016664352173307861,-0.003500000000000002,0.00016643521733078611
2020-08-21 13:15:00,0.25374117,0.442217,-1.0787578,-0.23216927,0,1,-0.002079866888519244,-0.002079866888519244,-0.0020000000000000018,0.002084201750729653,-0.003500000000000002,0.0005842017507296528
2020-08-21 13:20:00,0.21027566,0.3079253,-1.3232646,-0.8098366,0,0,-0.0008333333333333526,-0.00041684035014588616,-0.0008333333333333526,0.0008340283569641116,-0.0023333333333333526,-0.0006659716430358884
2020-08-21 13:25:00,0.23007807,0.3858898,-1.2078705,-0.46462256,0,0,-0.0002777392028886494,-0.0002777392028886494,-0.0002777392028886494,0.00027781636338386484,-0.0017777392028886494,-0.0012221836366161352
2020-08-21 13:30:00,0.48870856,0.39033833,-0.045173466,-0.4458904,0,0,0.00013892747985533305,0.0002778935667637761,0.00013892747985533305,-0.0001389081816918214,-0.001361072520144667,-0.0016389081816918214
2020-08-21 13:35:00,0.4478356,0.24158706,-0.20941967,-1.1439981,0,0,0.0001390240511607299,0.0,0.0001390240511607299,-0.00013900472616057424,-0.0013609759488392701,-0.0016390047261605743
2020-08-21 13:40:00,0.40122467,0.48391464,-0.40036494,-0.06436366,0,0,-0.0002778163633837538,-0.0002778163633837538,-0.0002778163633837538,0.0002778935667637761,-0.0017778163633837538,-0.001222106433236224
2020-08-21 13:45:00,0.53961647,0.3791208,0.15879864,-0.49328166,0,1,-0.002083333333333437,-0.0019447145436866098,-0.002000000000000113,0.0020876826722338038,-0.003500000000000113,0.0005876826722338037
2020-08-21 13:50:00,0.5192045,0.28824976,0.07685584,-0.9038997,0,0,-0.00055601890464263,-0.00055601890464263,-0.00055601890464263,0.0005563282336578101,-0.00205601890464263,-0.0009436717663421899
2020-08-21 13:55:00,0.38416287,0.42636332,-0.47191596,-0.2967044,0,1,-0.002917882451021203,-0.002917882451021203,-0.0020000000000000018,0.0029264214046822445,-0.003500000000000002,0.0014264214046822445
2020-08-21 14:00:00,0.38123104,0.5107578,-0.48432627,0.04303795,0,0,-0.0011132758140829369,-0.0009742519137090344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:05:00,0.40331423,0.22084434,-0.39167458,-1.2607527,0,1,-0.001669681369138809,-0.0020862308762170656,-0.0019999999999998908,0.0016724738675959472,-0.003499999999999891,0.00017247386759594715
2020-08-21 14:10:00,0.3357759,0.28223976,-0.68217564,-0.9333786,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-21 14:15:00,0.38243306,0.2630973,-0.47923392,-1.029932,0,1,-0.002368347729172493,-0.002368347729172493,-0.0019999999999998908,0.002373970115905566,-0.003499999999999891,0.0008739701159055659
2020-08-21 14:20:00,0.24859038,0.1931171,-1.1061444,-1.4298818,0,0,-0.0006966699177929359,-0.0004181184668989868,-0.0020000000000000018,0.0006971556051309502,-0.003500000000000002,-0.0008028443948690498
2020-08-21 14:25:00,0.4496732,0.29991642,-0.20199108,-0.84769595,0,0,0.0019512195121951237,0.0018115942028984477,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:30:00,0.25794017,0.23309729,-1.0567021,-1.190904,1,0,0.004049713727133142,0.004049713727133142,0.004049713727133142,-0.001996007984031878,0.002549713727133142,-0.003496007984031878
2020-08-21 14:35:00,0.35315734,0.3654139,-0.6051893,-0.5519422,0,0,0.0013943112102621225,0.0013943112102621225,0.0013943112102621225,-0.001996007984031878,-0.00010568878973787757,-0.003496007984031878
2020-08-21 14:40:00,0.27970913,0.25480455,-0.94590485,-1.0731498,0,0,-0.0005564056196968314,-0.0005564056196968314,-0.0005564056196968314,0.0005567153792624957,-0.0020564056196968315,-0.0009432846207375043
2020-08-21 14:45:00,0.35654625,0.5590766,-0.59038615,0.23741531,0,0,-0.0002782028098483602,-0.0004172461752434131,-0.0002782028098483602,0.0002782802281897645,-0.0017782028098483602,-0.0012217197718102355
2020-08-21 14:50:00,0.2383779,0.4871016,-1.1615933,-0.051604927,0,0,-0.0015320334261837987,-0.0018100807574491506,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 14:55:00,0.23290136,0.5346632,-1.1920004,0.13887554,0,0,-0.010300668151447812,-0.01043841336116913,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 15:00:00,0.1213108,0.5276038,-1.9800754,0.110527575,0,1,-0.010972222222222272,-0.009183247530263117,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 09:35:00,0.23530069,0.3954742,-1.1786184,-0.42435884,0,1,-0.01115448968209698,-0.010740689077974541,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 09:40:00,0.14679287,0.5012956,-1.7599797,0.005182445,1,0,-0.0011254924029262536,-0.0014064697609000865,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 09:45:00,0.18441322,0.4913547,-1.4867288,-0.034584463,0,1,-0.002949024013481183,-0.002949024013481183,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 09:50:00,0.19883424,0.3153617,-1.3935964,-0.7751704,0,0,0.007333239317444784,0.007191201353637933,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-24 09:55:00,0.3563048,0.2808368,-0.59143883,-0.9403146,1,0,0.0045102184637066944,0.003802816901408379,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
