,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-31 13:20:00,0.33467108,0.23138086,-0.6871333,-1.2005304,0,0,-0.002365114560236692,-0.0016272189349112454,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:25:00,0.31599873,0.24810034,-0.77222157,-1.1087697,0,0,-0.001630354231510256,-0.0013343217197925306,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:30:00,0.26098374,0.29617885,-1.0408618,-0.86556077,0,1,-0.003995856149178523,-0.0048794913499925485,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-31 13:35:00,0.29220438,0.30026054,-0.88470185,-0.8460575,0,1,-0.0034079122833010622,-0.0034079122833010622,-0.0020000000000000018,0.0034195658638118687,-0.003500000000000002,0.0019195658638118686
2020-08-31 13:40:00,0.26808268,0.34639117,-1.0043721,-0.63494045,0,1,-0.001633259094283579,-0.0017814726840855721,-0.0019999999999998908,0.0016359309934561583,-0.003499999999999891,0.0001359309934561583
2020-08-31 13:45:00,0.29423854,0.37661064,-0.8748865,-0.5039594,0,0,-0.0004458977407848508,-0.0007429420505200568,-0.0004458977407848508,0.0004460966542751965,-0.0019458977407848508,-0.0010539033457248035
2020-08-31 13:50:00,0.3305937,0.37953457,-0.7055011,-0.49152416,0,1,-0.003122212310437189,-0.003122212310437189,-0.0019999999999998908,0.0031319910514542304,-0.003499999999999891,0.0016319910514542304
2020-08-31 13:55:00,0.343945,0.3834,-0.6457628,-0.47514158,0,1,-0.0022308149910765795,-0.0022308149910765795,-0.0020000000000000018,0.0022358026531523745,-0.003500000000000002,0.0007358026531523744
2020-08-31 14:00:00,0.39252454,0.35456964,-0.43671274,-0.5990125,0,0,-0.000892193308550171,-0.000892193308550171,-0.0020000000000000018,0.00089299002827814,-0.003500000000000002,-0.00060700997172186
2020-08-31 14:05:00,0.3711235,0.33464837,-0.5274001,-0.6872353,0,0,-0.0013424821002386844,-0.001491424310216205,-0.0013424821002386844,-0.001996007984031878,-0.0028424821002386844,-0.003496007984031878
2020-08-31 14:10:00,0.33689854,0.31951693,-0.6771462,-0.75599277,0,1,-0.0034277198211623006,-0.003279177224623675,-0.002000000000000113,0.0034395094960368855,-0.003500000000000113,0.0019395094960368855
2020-08-31 14:15:00,0.32312638,0.28842372,-0.73944116,-0.903052,0,1,-0.004167286798630765,-0.004167286798630765,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 14:20:00,0.2953822,0.2768263,-0.86938536,-0.9602592,0,0,-0.0014938751120405769,-0.0016430171769977742,-0.0014938751120405769,0.0014961101137043187,-0.002993875112040577,-3.889886295681353e-06
2020-08-31 14:25:00,0.27934852,0.32086676,-0.94769543,-0.7497913,0,0,-0.00014954389113208677,-0.00014954389113208677,-0.00014954389113208677,0.00014956625785234046,-0.0016495438911320868,-0.0013504337421476596
2020-08-31 14:30:00,0.28730983,0.3409318,-0.90848565,-0.6591445,0,0,-0.0007471607890017218,-0.0005978179644297033,-0.0007471607890017218,0.0007477194556602118,-0.002247160789001722,-0.0007522805443397882
2020-08-31 14:35:00,0.27836734,0.37520677,-0.9525746,-0.50994354,0,0,-0.0001496110113705651,-0.0001496110113705651,-0.0001496110113705651,0.00014963339817453125,-0.0016496110113705651,-0.0013503666018254688
2020-08-31 14:40:00,0.28527683,0.41420087,-0.9184353,-0.34662592,0,1,-0.002243829468960179,-0.00239306012563556,-0.002000000000000113,0.002248875562218755,-0.003500000000000113,0.000748875562218755
2020-08-31 14:45:00,0.28322887,0.41181746,-0.92850125,-0.35645714,0,1,-0.002692192641340019,-0.0028413339315088715,-0.0020000000000000018,0.002699460107978391,-0.003500000000000002,0.0011994601079783908
2020-08-31 14:50:00,0.26834914,0.4435968,-1.0030144,-0.22657722,0,1,-0.0077821011673151474,-0.007930570103247048,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 14:55:00,0.26905334,0.4419219,-0.99943084,-0.23336583,0,1,-0.012741717883375747,-0.012593703148425783,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 15:00:00,0.24482153,0.3950544,-1.1264246,-0.4261151,0,0,-0.00874811463046754,-0.014397120575884936,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:35:00,0.23020352,0.38696048,-1.2071624,-0.46010685,0,1,-0.006637501885654151,-0.006787330316742168,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-01 09:40:00,0.23745401,0.39296764,-1.1666888,-0.4348548,0,1,-0.006377163680534537,-0.006377163680534537,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 09:45:00,0.24528702,0.33545107,-1.1239084,-0.68363243,0,0,-0.0073037127206330155,-0.0073037127206330155,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:50:00,0.25608405,0.32553467,-1.0664223,-0.7284513,0,1,-0.00668185269552013,-0.00668185269552013,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 09:55:00,0.26806062,0.30720183,-1.0044845,-0.81323373,0,1,0.0018345818682159454,0.0013753056234719896,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-01 10:00:00,0.28588453,0.28726462,-0.9154567,-0.9087064,1,0,0.0061340285232327485,0.005671367259350246,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:05:00,0.29228878,0.27955028,-0.8842938,-0.9466934,1,0,0.000916870415647919,0.001375936401161848,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:10:00,0.26791865,0.32328284,-1.0052083,-0.7387259,1,0,-0.0030520372348542546,-0.0030520372348542546,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:15:00,0.27524367,0.36254877,-0.96817875,-0.5643187,0,0,-0.003350593968930893,-0.002591068434689814,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:20:00,0.2740707,0.4456396,-0.9740665,-0.21830449,0,1,-0.00473210196916507,-0.004580152671755711,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 10:25:00,0.27344742,0.485966,-0.97720146,-0.056150794,0,0,0.0035205877850912337,0.0035205877850912337,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 10:30:00,0.26965714,0.5019763,-0.9963628,0.007905126,0,0,0.003974927381134474,0.0035146699266503934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:35:00,0.25682902,0.5270381,-1.0625155,0.10825789,1,0,0.004746593171030433,0.006441717791411117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-01 10:40:00,0.25627953,0.47578505,-1.0653965,-0.09693551,0,0,0.0,-0.0007626601586332438,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-01 10:45:00,0.25073054,0.45941997,-1.0947198,-0.16267794,0,0,-0.0010659357393026925,-0.0010659357393026925,-0.0019999999999998908,0.001067073170731847,-0.003499999999999891,-0.000432926829268153
2020-09-01 10:50:00,0.24415185,0.42608365,-1.1300502,-0.297848,0,0,0.0021338210638621735,0.001981103322157729,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 10:55:00,0.26217195,0.40880117,-1.0347102,-0.36892352,1,0,0.003205128205128416,0.0033582659136008886,0.003205128205128416,-0.001996007984031878,0.0017051282051284158,-0.003496007984031878
2020-09-01 11:00:00,0.26906502,0.38388503,-0.9993715,-0.4730906,1,0,0.0018292682926830395,0.0018292682926830395,0.0018292682926830395,-0.001996007984031989,0.00032926829268303945,-0.003496007984031989
2020-09-01 11:05:00,0.26596692,0.37866944,-1.0151821,-0.49519968,0,1,-0.0022820629849384932,-0.002585551330798519,-0.002000000000000113,0.0022872827081428238,-0.003500000000000113,0.0007872827081428237
2020-09-01 11:10:00,0.26696378,0.3932268,-1.0100821,-0.4337685,0,0,-0.0006086427267193439,-0.0007606876616460534,-0.0020000000000000018,0.0006090133982945556,-0.003500000000000002,-0.0008909866017054444
2020-09-01 11:15:00,0.2937596,0.4150275,-0.8771938,-0.34322008,0,0,0.000304367676152939,0.0001521606816798915,-0.002000000000000113,-0.0003042750646585768,-0.003500000000000113,-0.0018042750646585768
2020-09-01 11:20:00,0.28969228,0.42787847,-0.89687896,-0.2905122,0,0,-0.0013719512195120576,-0.001067398597133118,-0.0013719512195120576,-0.001996007984031989,-0.0028719512195120576,-0.003496007984031989
2020-09-01 11:25:00,0.30044943,0.38820124,-0.8451587,-0.4548795,0,1,-0.0030441400304414,-0.0027405602923264993,-0.0020000000000000018,0.003053435114503955,-0.003500000000000002,0.001553435114503955
2020-09-01 11:30:00,0.31010842,0.3680248,-0.79961246,-0.54069984,0,0,-0.0009131030284581509,-0.001217100258633752,-0.002000000000000113,0.0009139375476008293,-0.003500000000000113,-0.0005860624523991707
2020-09-01 13:05:00,0.30670175,0.36653987,-0.81558454,-0.5470898,1,0,0.003206106870228931,0.0030529690123644038,0.003206106870228931,-0.001996007984031989,0.0017061068702289308,-0.003496007984031989
2020-09-01 13:10:00,0.30795577,0.3490345,-0.8096937,-0.623286,1,0,0.004274809160305315,0.004274809160305315,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 13:15:00,0.32084352,0.31276667,-0.74989796,-0.7872164,1,0,0.003351104341203337,0.003351104341203337,0.003351104341203337,-0.001996007984031878,0.001851104341203337,-0.003496007984031878
2020-09-01 13:20:00,0.29395092,0.28872642,-0.876272,-0.9015776,1,0,0.0028906131142552027,0.0031958605996045275,0.0028906131142552027,-0.001996007984031989,0.0013906131142552027,-0.003496007984031989
2020-09-01 13:25:00,0.2844512,0.3026336,-0.9224881,-0.834788,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-01 13:30:00,0.28965363,0.29991,-0.89706683,-0.8477265,0,1,-0.004706239562775161,-0.004706239562775161,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:35:00,0.2693477,0.29832125,-0.9979345,-0.8553048,0,1,-0.006218716820870829,-0.0060679611650485965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 13:40:00,0.2543613,0.29113445,-1.0754855,-0.88988066,0,1,-0.002736394040741996,-0.002736394040741996,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:45:00,0.25386864,0.28283995,-1.0780847,-0.9304179,0,1,-0.0015253203172667096,-0.0015253203172667096,-0.0015253203172667096,0.001527650473571729,-0.0030253203172667096,2.7650473571728864e-05
2020-09-01 13:50:00,0.22676907,0.3018778,-1.2266456,-0.8383719,0,1,-0.0038150465435677905,-0.003663003663003539,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 13:55:00,0.21944004,0.2996437,-1.2689326,-0.8489951,0,1,-0.001067073170731625,-0.001067073170731625,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 14:00:00,0.21360059,0.3003321,-1.3033569,-0.845717,0,0,-0.001374885426214334,-0.001374885426214334,-0.0020000000000000018,0.0013767783386873234,-0.003500000000000002,-0.00012322166131267668
2020-09-01 14:05:00,0.22645177,0.30993074,-1.228456,-0.8004431,1,0,0.0016855654305854006,0.0013786764705883137,0.0016855654305854006,-0.001996007984031989,0.00018556543058540062,-0.003496007984031989
2020-09-01 14:10:00,0.23645052,0.28740114,-1.1722391,-0.90803975,0,1,-0.0019835215135796114,-0.0018312223409125972,-0.0020000000000000018,0.001987463690567237,-0.003500000000000002,0.0004874636905672371
2020-09-01 14:15:00,0.2262362,0.28678486,-1.2296871,-0.9110508,0,0,-0.0016829865361076557,-0.0018357044515833199,-0.0016829865361076557,-0.001996007984031878,-0.0031829865361076557,-0.003496007984031878
2020-09-01 14:20:00,0.25028363,0.28408504,-1.0971003,-0.92428786,0,0,-0.0012236157846435836,-0.001070827596757029,-0.0019999999999998908,0.001225114854517484,-0.003499999999999891,-0.0002748851454825161
2020-09-01 14:25:00,0.25933975,0.27082747,-1.049403,-0.9904284,0,1,-0.005657492354740112,-0.005809509249350198,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-01 14:30:00,0.2565546,0.27501258,-1.0639539,-0.96933746,0,0,-0.0013795217657877057,-0.0015325670498083088,-0.002000000000000113,0.0013814274750574285,-0.003500000000000113,-0.00011857252494257156
2020-09-01 14:35:00,0.23767385,0.2941329,-1.1654751,-0.8753953,0,0,0.0003062787136294265,0.0003062787136294265,-0.0020000000000000018,-0.0003061849357011148,-0.003500000000000002,-0.0018061849357011149
2020-09-01 14:40:00,0.22762175,0.3127605,-1.2217891,-0.7872452,1,0,0.005228356143318624,0.005228356143318624,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 14:45:00,0.21186686,0.33416355,-1.313709,-0.6894134,1,0,0.003069838833461125,0.003069838833461125,0.003069838833461125,-0.001996007984031989,0.0015698388334611248,-0.003496007984031989
2020-09-01 14:50:00,0.22145315,0.35293782,-1.2572181,-0.60615045,0,0,-0.0021429664778814805,-0.0019902020820574684,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 14:55:00,0.20893452,0.36088645,-1.3313599,-0.5715187,0,0,-0.007341694707861612,-0.00718984243536791,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-01 15:00:00,0.21349865,0.41244516,-1.3039639,-0.3538665,0,1,-0.010076335877862497,-0.007804131599081776,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:35:00,0.20904838,0.42208225,-1.3306712,-0.31423143,0,1,-0.005982512655315242,-0.005982512655315242,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:40:00,0.23277168,0.42793196,-1.1927264,-0.29029363,0,1,-0.004469790382244043,-0.004776579352850585,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 09:45:00,0.24190508,0.3999081,-1.1422633,-0.4058481,0,1,-0.004626773596545286,-0.004626773596545286,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 09:50:00,0.2497729,0.38541391,-1.0998238,-0.46663103,0,1,-0.0024691358024691024,-0.0024691358024691024,-0.0019999999999998908,0.0024752475247524774,-0.003499999999999891,0.0009752475247524774
2020-09-02 09:55:00,0.24240777,0.36207363,-1.1395241,-0.56637526,0,0,0.0,-0.00030964545595313364,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-02 10:00:00,0.25618896,0.30466643,-1.0658718,-0.8251742,0,0,-0.0027889680818098395,-0.0027889680818098395,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 10:05:00,0.27512893,0.22945541,-0.968754,-1.2113888,0,1,-0.0026307644692046273,-0.002939356435643581,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:10:00,0.29584765,0.21843886,-0.86715007,-1.2747872,0,1,-0.0020133188787362366,-0.0020133188787362366,-0.002000000000000113,0.002017380509000466,-0.003500000000000113,0.0005173805090004659
2020-09-02 10:15:00,0.30794963,0.21651624,-0.8097224,-1.2860848,1,0,0.004194500543731383,0.004350528278433741,0.004194500543731383,-0.001996007984031878,0.002694500543731383,-0.003496007984031878
2020-09-02 10:20:00,0.31724045,0.1969054,-0.7664828,-1.4057491,0,0,0.0009309542280837579,0.0009309542280837579,0.0009309542280837579,-0.001996007984031989,-0.0005690457719162421,-0.003496007984031989
2020-09-02 10:25:00,0.3085914,0.21220283,-0.8067129,-1.3116981,0,0,-0.000310269934843288,0.0,-0.000310269934843288,-0.001996007984031878,-0.001810269934843288,-0.003496007984031878
2020-09-02 10:30:00,0.31379166,0.24187611,-0.78245205,-1.1424212,0,1,-0.004332353396255595,-0.0044863861386139625,-0.0020000000000000018,0.004351204351204396,-0.003500000000000002,0.0028512043512043963
2020-09-02 10:35:00,0.3083172,0.28448415,-0.80799824,-0.9223262,0,1,-0.004650441791970383,-0.004650441791970383,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:40:00,0.3107881,0.30236655,-0.7964374,-0.8360537,0,1,-0.0037249728387398484,-0.0038795779019242804,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:45:00,0.32802817,0.32349774,-0.7171169,-0.7377437,0,1,-0.0035742035742034606,-0.0035742035742034606,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:50:00,0.3309979,0.330776,-0.7036751,-0.70467734,0,0,-0.001245911851736503,-0.001245911851736503,-0.002000000000000113,0.0012474660845158692,-0.003500000000000113,-0.0002525339154841309
2020-09-02 10:55:00,0.33757284,0.294602,-0.67412937,-0.8731369,0,0,0.0017136625642624193,0.0017136625642624193,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-02 11:00:00,0.34665808,0.284418,-0.63376164,-0.9226513,1,0,0.0042108546475359,0.0042108546475359,0.0042108546475359,-0.001996007984031989,0.0027108546475359,-0.003496007984031989
2020-09-02 11:05:00,0.33381706,0.23490834,-0.69097114,-1.1808002,1,0,0.005457664119756789,0.005457664119756789,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 11:10:00,0.36177018,0.20482983,-0.5676893,-1.3563766,1,0,0.00217492620786075,0.0032659409020219243,0.00217492620786075,-0.001996007984031878,0.00067492620786075,-0.003496007984031878
2020-09-02 11:15:00,0.35028833,0.1784297,-0.61777204,-1.5270228,0,0,0.0013979496738119046,0.0012424289485943874,0.0013979496738119046,-0.001996007984031878,-0.00010205032618809543,-0.003496007984031878
2020-09-02 11:20:00,0.34430927,0.18682602,-0.6441489,-1.4707673,0,1,-0.0026360676073809985,-0.002481389578163906,-0.0020000000000000018,0.0026430348258705827,-0.003500000000000002,0.0011430348258705827
2020-09-02 11:25:00,0.3571612,0.2182599,-0.5877068,-1.2758358,0,0,0.0010851030847929266,0.0010851030847929266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 11:30:00,0.37477255,0.25140724,-0.51179624,-1.091121,0,0,0.0046533271288971,0.0046533271288971,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 13:05:00,0.3986674,0.28051338,-0.41102064,-0.94191647,1,0,0.005753382055667888,0.005597014925373456,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 13:10:00,0.44518968,0.3173181,-0.22012568,-0.7661241,0,0,0.0003096934035304866,0.0003096934035304866,0.0003096934035304866,-0.001996007984031878,-0.0011903065964695135,-0.003496007984031878
2020-09-02 13:15:00,0.4432719,0.34113973,-0.22789359,-0.65821934,0,1,-0.005094951366373279,-0.005094951366373279,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:20:00,0.43151405,0.34403184,-0.27567655,-0.6453781,0,1,-0.003093102381688917,-0.003401360544217913,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:25:00,0.4024626,0.31125206,-0.39521468,-0.79427224,0,1,-0.0035598204612289353,-0.0034055727554179738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 13:30:00,0.38340345,0.27209184,-0.47512722,-0.98403513,0,0,0.0004655493482308426,0.0004655493482308426,-0.0019999999999998908,-0.0004653327128897322,-0.003499999999999891,-0.0019653327128897322
