,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-09 09:55:00,0.265575,0.63246214,-1.0171907,0.54279405,1,0,0.0017772511848339612,0.0013817607579944546,0.0017772511848339612,-0.001996007984031989,0.00027725118483396113,-0.003496007984031989
2020-10-09 10:00:00,0.2544362,0.6416114,-1.0750905,0.58236486,0,0,0.0011857707509881354,0.001977848101265778,0.0011857707509881354,-0.001996007984031878,-0.0003142292490118646,-0.003496007984031878
2020-10-09 10:05:00,0.24695422,0.6316074,-1.114923,0.5391188,1,0,0.005531410509679979,0.005531410509679979,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:10:00,0.2635578,0.6170657,-1.0275581,0.4771121,1,0,0.005716538537354765,0.005716538537354765,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:15:00,0.28485218,0.64149475,-0.9205189,0.5818576,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.2756416,0.6555447,-0.9661849,0.64350206,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.29238692,0.6409002,-0.88381934,0.5792734,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.320497,0.6472904,-0.7514886,0.60715014,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.29220676,0.68812746,-0.88469034,0.7913794,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.31474134,0.65334916,-0.7780452,0.63379365,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.35348612,0.62951034,-0.60375047,0.53011686,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.34236622,0.5804014,-0.6527671,0.32442153,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.27986303,0.5493764,-0.94514114,0.19815141,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.28448993,0.5310289,-0.92229784,0.124275506,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.3121549,0.51181406,-0.7900642,0.047264934,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.34856844,0.45656615,-0.6253378,-0.17417428,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.33957368,0.4447869,-0.6651947,-0.22175658,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.34874386,0.48668942,-0.62456536,-0.053254962,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.37371862,0.45606267,-0.5162966,-0.17620373,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.38430405,0.44779813,-0.47131926,-0.20957115,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.4015461,0.4255807,-0.39902723,-0.29990482,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.39685798,0.42798707,-0.4185741,-0.29006863,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.37699217,0.4039194,-0.5023347,-0.38916057,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.33178186,0.39129168,-0.700137,-0.4418859,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.28533384,0.3992511,-0.9181556,-0.4085865,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.27759674,0.41678986,-0.95641404,-0.3359653,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.24717826,0.4166607,-1.1137187,-0.33649683,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.22774039,0.39240375,-1.2211144,-0.43721938,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.23579171,0.4259478,-1.1758915,-0.29840356,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.22558162,0.50010806,-1.2334301,0.0004323125,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
2020-10-09 13:55:00,0.21915096,0.5353576,-1.270621,0.14166683,0,0,0.00039138943248517855,0.0005871990604813249,0.00039138943248517855,-0.0003912363067292146,-0.0011086105675148215,-0.0018912363067292146
2020-10-09 14:00:00,0.22503191,0.54772055,-1.2365797,0.19146496,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-09 14:05:00,0.23960036,0.55499107,-1.1548718,0.22085768,0,0,0.0005874290189935572,0.0005874290189935572,0.0005874290189935572,-0.0005870841487279899,-0.0009125709810064429,-0.00208708414872799
2020-10-09 14:10:00,0.26966754,0.45990568,-0.99631006,-0.16072243,0,1,-0.0025430359937401725,-0.0025430359937401725,-0.0020000000000000018,0.0025495195136300275,-0.003500000000000002,0.0010495195136300275
2020-10-09 14:15:00,0.30030608,0.4573774,-0.84584075,-0.1709052,0,1,-0.0017615971814445297,-0.0017615971814445297,-0.0017615971814445297,0.0017647058823531125,-0.0032615971814445297,0.0002647058823531125
2020-10-09 14:20:00,0.2903711,0.46498257,-0.8935824,-0.14029941,0,1,-0.002739726027397249,-0.002739726027397249,-0.002000000000000113,0.0027472527472527375,-0.003500000000000113,0.0012472527472527375
2020-10-09 14:25:00,0.32328275,0.46699008,-0.73872626,-0.13223192,0,0,-0.000784467542655376,-0.000784467542655376,-0.000784467542655376,0.0007850834151128527,-0.002284467542655376,-0.0007149165848871473
2020-10-09 14:30:00,0.3083278,0.36999965,-0.80794865,-0.53221834,0,1,-0.0025490196078431504,-0.0025490196078431504,-0.0019999999999998908,0.002555533713387126,-0.003499999999999891,0.0010555337133871258
2020-10-09 14:35:00,0.2373931,0.3965325,-1.1670252,-0.41993415,0,1,-0.00196232339089486,-0.00196232339089486,-0.0020000000000000018,0.0019661816751868066,-0.003500000000000002,0.0004661816751868066
2020-10-09 14:40:00,0.22602238,0.38081247,-1.230909,-0.48610115,0,0,-0.0009811616954474855,-0.0007850834151129638,-0.0020000000000000018,0.0009821253191908408,-0.003500000000000002,-0.0005178746808091592
2020-10-09 14:45:00,0.22123013,0.36863324,-1.2585121,-0.5380846,0,0,0.0013760566149008113,0.0013760566149008113,0.0013760566149008113,-0.0013741656851197215,-0.0001239433850991887,-0.0028741656851197215
2020-10-09 14:50:00,0.22792639,0.3554022,-1.2200572,-0.5953765,1,0,0.012190326386158024,0.012190326386158024,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 14:55:00,0.24827652,0.34898558,-1.1078255,-0.6235012,1,0,0.03063629222309494,0.030838735022588937,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 15:00:00,0.2998369,0.4095958,-0.8480746,-0.36563662,0,0,0.02684824902723748,0.036120926580290647,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 09:35:00,0.29881075,0.4467654,-0.8529674,-0.2137487,1,0,0.021384136858475955,0.020590520590520578,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:40:00,0.36569253,0.48578486,-0.55074096,-0.056875825,1,0,0.006674294431731509,0.005907012195121908,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 09:45:00,0.39455742,0.54830855,-0.428195,0.19383901,0,1,0.020299753367482465,0.018946570670708596,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 09:50:00,0.41142973,0.5890836,-0.3580581,0.36017817,1,0,0.023592085235920823,0.023981728207080222,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:55:00,0.37650478,0.6277457,-0.50441027,0.5225578,0,0,0.022727272727272707,0.022921007766622425,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 10:00:00,0.37837902,0.65275234,-0.4964342,0.6311595,0,1,0.005766369047619069,0.005392339159538739,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:05:00,0.41891986,0.6631215,-0.327209,0.6772359,0,0,-0.001115448968209698,-0.0013011152416356753,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:10:00,0.4262712,0.6516177,-0.29708093,0.6261576,0,0,-0.0001852194850898714,-0.0003703703703704653,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:15:00,0.43314525,0.64505374,-0.2690301,0.59736735,0,1,0.002034399852043567,0.002034399852043567,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-12 10:20:00,0.41456124,0.63351333,-0.3451408,0.547319,1,0,0.0204384986993682,0.022147775916620205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:25:00,0.3938773,0.62720954,-0.43104297,0.5202642,1,0,0.025769373377827254,0.025009262689885237,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:30:00,0.41454244,0.61462057,-0.34521842,0.46677667,1,0,0.026189597934341613,0.026947212993724712,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:35:00,0.4258917,0.59850717,-0.2986331,0.39924878,1,0,0.007829570284049625,0.007829570284049625,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:40:00,0.4591289,0.5817044,-0.16384995,0.32977414,1,0,0.0037926675094817064,0.004518344478583014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:45:00,0.47013482,0.5726322,-0.11960304,0.29259866,0,1,-0.005928853754940677,-0.005571531272465902,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:50:00,0.46890724,0.57657945,-0.124531746,0.3087473,0,0,0.0012649078424284976,0.0010840108401082293,0.0012649078424284976,-0.001996007984031989,-0.0002350921575715024,-0.003496007984031989
2020-10-12 10:55:00,0.43709162,0.5763239,-0.25297415,0.30770075,0,1,-0.0044980208708168545,-0.0044980208708168545,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 11:00:00,0.44289413,0.5716011,-0.22942442,0.2883864,1,0,0.003975424647632897,0.004156876920296426,0.003975424647632897,-0.001996007984031989,0.002475424647632897,-0.003496007984031989
2020-10-12 11:05:00,0.43997517,0.546336,-0.2412628,0.1858772,1,0,0.005053239487457173,0.005053239487457173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:10:00,0.4362754,0.52941996,-0.25629222,0.11781579,1,0,0.008133020061449558,0.008133020061449558,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 11:15:00,0.45744598,0.52437204,-0.17062873,0.09756535,1,0,0.00989920806335487,0.00989920806335487,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:20:00,0.4771944,0.5005348,-0.09128559,0.002139032,1,0,0.008260010773927018,0.008260010773927018,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:25:00,0.49002227,0.46679974,-0.039916158,-0.13299683,1,0,0.006810035842294004,0.007171029042667643,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 11:30:00,0.47876248,0.45146257,-0.08500135,-0.19476312,1,0,0.007482629609834257,0.00784173944038491,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:05:00,0.5210459,0.43816406,0.08423352,-0.24861643,1,0,0.01655393378426484,0.01709706144256451,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 13:10:00,0.49274486,0.43708086,-0.029022574,-0.2530178,1,0,0.027407011923829883,0.0275898896404414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 13:15:00,0.44364962,0.41863632,-0.22636306,-0.3283739,1,0,0.01733899504600145,0.016799292661361598,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:20:00,0.4629895,0.41572237,-0.14831322,-0.34035861,1,0,-0.003852889667250392,-0.004027315706531254,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:25:00,0.48452,0.4324283,-0.061939836,-0.2719506,0,0,-0.012645071886367543,-0.012645071886367543,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 13:30:00,0.48949197,0.46215424,-0.04203844,-0.15167314,0,1,-0.011134307585246916,-0.01147826086956516,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-12 13:35:00,0.45714673,0.5042098,-0.17183459,0.016839683,0,0,0.0019335559852347028,0.002109704641350074,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 13:40:00,0.41519153,0.47226346,-0.34254432,-0.1110602,0,1,-0.0028070175438595912,-0.0028070175438595912,-0.0020000000000000018,0.0028149190710766714,-0.003500000000000002,0.0013149190710766714
2020-10-12 13:45:00,0.4066327,0.44755036,-0.37790322,-0.21057338,0,0,-0.0012317437972901857,-0.0014074595355384467,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 13:50:00,0.38457644,0.404386,-0.47016817,-0.38722283,0,1,-0.005262234695667334,-0.0050877192982455854,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-10-12 13:55:00,0.37727186,0.36448482,-0.5011441,-0.555951,0,0,0.0038705137227303954,0.0038705137227303954,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 14:00:00,0.32033774,0.35643694,-0.75222015,-0.59086263,1,0,0.0010572687224670307,0.0008809020436928439,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:05:00,0.32359827,0.36107883,-0.7372844,-0.57068485,1,0,0.0037030506083584047,0.0037030506083584047,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 14:10:00,0.30433023,0.41211593,-0.8267617,-0.3552252,0,1,-0.004556607080266506,-0.004556607080266506,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 14:15:00,0.34315398,0.4103118,-0.6492703,-0.3626765,1,0,0.0028144239226033374,0.0035205069530011013,0.0028144239226033374,-0.001996007984031989,0.0013144239226033374,-0.003496007984031989
2020-10-12 14:20:00,0.3070208,0.47565317,-0.8140844,-0.09746444,0,0,0.0024608894357531774,0.001932536893886061,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 14:25:00,0.30732742,0.4807384,-0.81264365,-0.07708448,1,0,0.0054587075189294065,0.00528169014084523,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 14:30:00,0.30603352,0.47029275,-0.8187291,-0.11896917,1,0,0.004208311415044852,0.004560603402911756,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:35:00,0.32694477,0.43404976,-0.7220361,-0.26534694,1,0,0.009468700683850528,0.009468700683850528,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:40:00,0.32908714,0.39568555,-0.7123167,-0.4234748,1,0,0.004202416389423869,0.004378283712784592,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:45:00,0.3555177,0.37334436,-0.5948725,-0.51789594,1,0,0.0012207882804324832,0.002444560852103983,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:50:00,0.4162596,0.33724594,-0.3381474,-0.6755915,0,1,-0.01909722222222221,-0.018586069133229133,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 14:55:00,0.4689712,0.32887164,-0.12427479,-0.71329284,0,1,-0.021098517872711442,-0.021098517872711442,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 15:00:00,0.4576776,0.32271102,-0.16969573,-0.7413408,0,0,-0.005830388692579458,-0.019857167740811588,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:35:00,0.4563105,0.31686372,-0.1752047,-0.76822263,0,0,-0.004070076092726915,-0.0038938053097344882,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:40:00,0.390105,0.26647148,-0.44687092,-1.0125992,1,0,-0.0033813845880049653,-0.0024937655860348684,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 09:45:00,0.38396132,0.21626633,-0.47276795,-1.2875586,1,0,-0.002310700319943071,-0.0024880042651501677,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 09:50:00,0.40988702,0.22452658,-0.36443257,-1.2394795,0,0,-0.002663352272727293,-0.0019545131485430023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:55:00,0.37254915,0.2101901,-0.5212964,-1.32378,1,0,0.012321428571428594,0.012321428571428594,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 10:00:00,0.35175368,0.17952631,-0.6113395,-1.5195601,1,0,0.011754229741763211,0.012114733654017495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 10:05:00,0.36644834,0.19530009,-0.5474839,-1.4159322,1,0,0.008898380494750002,0.009257610824283447,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
