,equity,benchmark_equity,alpha_equity
2020-08-26 11:30:00,989068.3745019999,988660.0,1000408.3745019999
2020-08-26 13:05:00,984112.3745019999,983704.0,1000408.3745019999
2020-08-26 13:10:00,979828.3745019999,979420.0,1000408.3745019999
2020-08-26 13:15:00,980332.3745019999,979924.0,1000408.3745019999
2020-08-26 13:20:00,978064.3745019999,977656.0,1000408.3745019999
2020-08-26 13:25:00,971680.3745019999,971272.0,1000408.3745019999
2020-08-26 13:30:00,970924.3745019999,970516.0,1000408.3745019999
2020-08-26 13:35:00,968152.3745019999,967744.0,1000408.3745019999
2020-08-26 13:40:00,959164.3745019999,958756.0,1000408.3745019999
2020-08-26 13:45:00,960592.3745019999,960184.0,1000408.3745019999
2020-08-26 13:50:00,959920.3745019999,959512.0,1000408.3745019999
2020-08-26 13:55:00,958996.3745019999,958588.0,1000408.3745019999
2020-08-26 14:00:00,957904.3745019999,957496.0,1000408.3745019999
2020-08-26 14:05:00,961264.3745019999,960856.0,1000408.3745019999
2020-08-26 14:10:00,958996.3745019999,958588.0,1000408.3745019999
2020-08-26 14:15:00,957484.3745019999,957076.0,1000408.3745019999
2020-08-26 14:20:00,960088.3745019999,959680.0,1000408.3745019999
2020-08-26 14:25:00,960172.3745019999,959764.0,1000408.3745019999
2020-08-26 14:30:00,957484.3745019999,957076.0,1000408.3745019999
2020-08-26 14:35:00,957652.3745019999,957244.0,1000408.3745019999
2020-08-26 14:40:00,955048.3745019999,954640.0,1000408.3745019999
2020-08-26 14:45:00,956560.3745019999,956152.0,1000408.3745019999
2020-08-26 14:50:00,957988.3745019999,957580.0,1000408.3745019999
2020-08-26 14:55:00,957400.3745019999,956992.0,1000408.3745019999
2020-08-26 15:00:00,957316.3745019999,956908.0,1000408.3745019999
2020-08-27 09:35:00,938332.3745019999,937924.0,1000408.3745019999
2020-08-27 09:40:00,947992.3745019999,947584.0,1000408.3745019999
2020-08-27 09:45:00,946732.3745019999,946324.0,1000408.3745019999
2020-08-27 09:50:00,945892.3745019999,945484.0,1000408.3745019999
2020-08-27 09:55:00,941524.3745019999,941116.0,1000408.3745019999
2020-08-27 10:00:00,939172.3745019999,938764.0,1000408.3745019999
2020-08-27 10:05:00,943876.3745019999,943468.0,1000408.3745019999
2020-08-27 10:10:00,941692.3745019999,941284.0,1000408.3745019999
2020-08-27 10:15:00,941860.3745019999,941452.0,1000408.3745019999
2020-08-27 10:20:00,940012.3745019999,939604.0,1000408.3745019999
2020-08-27 10:25:00,940432.3745019999,940024.0,1000408.3745019999
2020-08-27 10:30:00,942196.3745019999,941788.0,1000408.3745019999
2020-08-27 10:35:00,943204.3745019999,942796.0,1000408.3745019999
2020-08-27 10:40:00,943204.3745019999,942796.0,1000408.3745019999
2020-08-27 10:45:00,949168.3745019999,948760.0,1000408.3745019999
2020-08-27 10:50:00,956140.3745019999,955732.0,1000408.3745019999
2020-08-27 10:55:00,959289.671755,959764.0,999525.671755
2020-08-27 11:00:00,959857.632094,960604.0,999253.632094
2020-08-27 11:05:00,961537.632094,962284.0,999253.632094
2020-08-27 11:10:00,960445.632094,961192.0,999253.632094
2020-08-27 11:15:00,960949.632094,961696.0,999253.632094
2020-08-27 11:20:00,964393.632094,965140.0,999253.632094
2020-08-27 11:25:00,965065.632094,965812.0,999253.632094
2020-08-27 11:30:00,972961.632094,973708.0,999253.632094
2020-08-27 13:05:00,974305.632094,975052.0,999253.632094
2020-08-27 13:10:00,971029.632094,971776.0,999253.632094
2020-08-27 13:15:00,970273.632094,971020.0,999253.632094
2020-08-27 13:20:00,969601.632094,970348.0,999253.632094
2020-08-27 13:25:00,967669.632094,968416.0,999253.632094
2020-08-27 13:30:00,967333.632094,968080.0,999253.632094
2020-08-27 13:35:00,965653.632094,966400.0,999253.632094
2020-08-27 13:40:00,966745.632094,967492.0,999253.632094
2020-08-27 13:45:00,967753.632094,968500.0,999253.632094
2020-08-27 13:50:00,969013.632094,969760.0,999253.632094
2020-08-27 13:55:00,965737.632094,966484.0,999253.632094
2020-08-27 14:00:00,965653.632094,966400.0,999253.632094
2020-08-27 14:05:00,966577.632094,967324.0,999253.632094
2020-08-27 14:10:00,965989.632094,966736.0,999253.632094
2020-08-27 14:15:00,965149.632094,965896.0,999253.632094
2020-08-27 14:20:00,963973.632094,964720.0,999253.632094
2020-08-27 14:25:00,963637.632094,964384.0,999253.632094
2020-08-27 14:30:00,963889.632094,964636.0,999253.632094
2020-08-27 14:35:00,961033.632094,961780.0,999253.632094
2020-08-27 14:40:00,961789.632094,962536.0,999253.632094
2020-08-27 14:45:00,962435.7660749999,963712.0,998723.7660749999
2020-08-27 14:50:00,962311.3319560001,963796.0,998515.3319560001
2020-08-27 14:55:00,963152.7890005,965476.0,997676.7890005
2020-08-27 15:00:00,962460.2141725,965056.0,997404.2141725
2020-08-28 09:35:00,964560.2141725,967156.0,997404.2141725
2020-08-28 09:40:00,964162.8626725001,967072.0,997090.8626725001
2020-08-28 09:45:00,964882.8626725001,968584.0,996298.8626725001
2020-08-28 09:50:00,961868.0257765001,966148.0,995720.0257765001
2020-08-28 09:55:00,960944.0257765001,965224.0,995720.0257765001
2020-08-28 10:00:00,961364.0257765001,965644.0,995720.0257765001
2020-08-28 10:05:00,961868.0257765001,966148.0,995720.0257765001
2020-08-28 10:10:00,958256.0257765001,962536.0,995720.0257765001
2020-08-28 10:15:00,958508.0257765001,962788.0,995720.0257765001
2020-08-28 10:20:00,957920.0257765001,962200.0,995720.0257765001
2020-08-28 10:25:00,956828.0257765001,961108.0,995720.0257765001
2020-08-28 10:30:00,954728.0257765001,959008.0,995720.0257765001
2020-08-28 10:35:00,955263.335521,959764.0,995499.335521
2020-08-28 10:40:00,955049.4222310001,959680.0,995369.4222310001
2020-08-28 10:45:00,955973.4222310001,960604.0,995369.4222310001
2020-08-28 10:50:00,955973.4222310001,960604.0,995369.4222310001
2020-08-28 10:55:00,956561.4222310001,961192.0,995369.4222310001
2020-08-28 11:00:00,959333.4222310001,963964.0,995369.4222310001
2020-08-28 11:05:00,958325.4222310001,962956.0,995369.4222310001
2020-08-28 11:10:00,958157.4222310001,962788.0,995369.4222310001
2020-08-28 11:15:00,957737.4222310001,962368.0,995369.4222310001
2020-08-28 11:20:00,957401.4222310001,962032.0,995369.4222310001
2020-08-28 11:25:00,956393.4222310001,961024.0,995369.4222310001
2020-08-28 11:30:00,956813.4222310001,961444.0,995369.4222310001
2020-08-28 13:05:00,955805.4222310001,960436.0,995369.4222310001
2020-08-28 13:10:00,953873.4222310001,958504.0,995369.4222310001
2020-08-28 13:15:00,954125.4222310001,958756.0,995369.4222310001
2020-08-28 13:20:00,953453.4222310001,958084.0,995369.4222310001
2020-08-28 13:25:00,954041.4222310001,958672.0,995369.4222310001
2020-08-28 13:30:00,953117.4222310001,957748.0,995369.4222310001
2020-08-28 13:35:00,953285.4222310001,957916.0,995369.4222310001
2020-08-28 13:40:00,952697.4222310001,957328.0,995369.4222310001
