,equity,benchmark_equity,alpha_equity
2020-08-26 13:30:00,970516.0,970516.0,1000000.0
2020-08-26 13:35:00,967744.0,967744.0,1000000.0
2020-08-26 13:40:00,958756.0,958756.0,1000000.0
2020-08-26 13:45:00,960184.0,960184.0,1000000.0
2020-08-26 13:50:00,959512.0,959512.0,1000000.0
2020-08-26 13:55:00,958588.0,958588.0,1000000.0
2020-08-26 14:00:00,957496.0,957496.0,1000000.0
2020-08-26 14:05:00,960856.0,960856.0,1000000.0
2020-08-26 14:10:00,958588.0,958588.0,1000000.0
2020-08-26 14:15:00,957076.0,957076.0,1000000.0
2020-08-26 14:20:00,959680.0,959680.0,1000000.0
2020-08-26 14:25:00,959764.0,959764.0,1000000.0
2020-08-26 14:30:00,957076.0,957076.0,1000000.0
2020-08-26 14:35:00,957244.0,957244.0,1000000.0
2020-08-26 14:40:00,954640.0,954640.0,1000000.0
2020-08-26 14:45:00,956152.0,956152.0,1000000.0
2020-08-26 14:50:00,957580.0,957580.0,1000000.0
2020-08-26 14:55:00,956992.0,956992.0,1000000.0
2020-08-26 15:00:00,956908.0,956908.0,1000000.0
2020-08-27 09:35:00,937924.0,937924.0,1000000.0
2020-08-27 09:40:00,947584.0,947584.0,1000000.0
2020-08-27 09:45:00,946446.67912,946324.0,1000122.67912
2020-08-27 09:50:00,945489.64012,945484.0,1000005.64012
2020-08-27 09:55:00,941121.64012,941116.0,1000005.64012
2020-08-27 10:00:00,938769.64012,938764.0,1000005.64012
2020-08-27 10:05:00,943473.64012,943468.0,1000005.64012
2020-08-27 10:10:00,941289.64012,941284.0,1000005.64012
2020-08-27 10:15:00,941457.64012,941452.0,1000005.64012
2020-08-27 10:20:00,939609.64012,939604.0,1000005.64012
2020-08-27 10:25:00,940029.64012,940024.0,1000005.64012
2020-08-27 10:30:00,941793.64012,941788.0,1000005.64012
2020-08-27 10:35:00,942801.64012,942796.0,1000005.64012
2020-08-27 10:40:00,942801.64012,942796.0,1000005.64012
2020-08-27 10:45:00,948765.64012,948760.0,1000005.64012
2020-08-27 10:50:00,955737.64012,955732.0,1000005.64012
2020-08-27 10:55:00,959769.64012,959764.0,1000005.64012
2020-08-27 11:00:00,960609.64012,960604.0,1000005.64012
2020-08-27 11:05:00,962289.64012,962284.0,1000005.64012
2020-08-27 11:10:00,961197.64012,961192.0,1000005.64012
2020-08-27 11:15:00,961701.64012,961696.0,1000005.64012
2020-08-27 11:20:00,965145.64012,965140.0,1000005.64012
2020-08-27 11:25:00,965817.64012,965812.0,1000005.64012
2020-08-27 11:30:00,973713.64012,973708.0,1000005.64012
2020-08-27 13:05:00,975057.64012,975052.0,1000005.64012
2020-08-27 13:10:00,971781.64012,971776.0,1000005.64012
2020-08-27 13:15:00,971025.64012,971020.0,1000005.64012
2020-08-27 13:20:00,970353.64012,970348.0,1000005.64012
2020-08-27 13:25:00,968421.64012,968416.0,1000005.64012
2020-08-27 13:30:00,968085.64012,968080.0,1000005.64012
2020-08-27 13:35:00,966405.64012,966400.0,1000005.64012
2020-08-27 13:40:00,967497.64012,967492.0,1000005.64012
2020-08-27 13:45:00,968505.64012,968500.0,1000005.64012
2020-08-27 13:50:00,969765.64012,969760.0,1000005.64012
2020-08-27 13:55:00,966489.64012,966484.0,1000005.64012
2020-08-27 14:00:00,966405.64012,966400.0,1000005.64012
2020-08-27 14:05:00,967329.64012,967324.0,1000005.64012
2020-08-27 14:10:00,966741.64012,966736.0,1000005.64012
2020-08-27 14:15:00,965901.64012,965896.0,1000005.64012
2020-08-27 14:20:00,964725.64012,964720.0,1000005.64012
2020-08-27 14:25:00,964389.64012,964384.0,1000005.64012
2020-08-27 14:30:00,964641.64012,964636.0,1000005.64012
2020-08-27 14:35:00,961785.64012,961780.0,1000005.64012
2020-08-27 14:40:00,962541.64012,962536.0,1000005.64012
2020-08-27 14:45:00,963717.64012,963712.0,1000005.64012
2020-08-27 14:50:00,963801.64012,963796.0,1000005.64012
2020-08-27 14:55:00,965481.64012,965476.0,1000005.64012
2020-08-27 15:00:00,964883.53786,965056.0,999827.53786
2020-08-28 09:35:00,964632.46921,967156.0,997476.46921
2020-08-28 09:40:00,964235.11771,967072.0,997163.11771
2020-08-28 09:45:00,964955.11771,968584.0,996371.11771
2020-08-28 09:50:00,961940.2808139999,966148.0,995792.2808139999
2020-08-28 09:55:00,961016.2808139999,965224.0,995792.2808139999
2020-08-28 10:00:00,961436.2808139999,965644.0,995792.2808139999
2020-08-28 10:05:00,961940.2808139999,966148.0,995792.2808139999
2020-08-28 10:10:00,958328.2808139999,962536.0,995792.2808139999
2020-08-28 10:15:00,958580.2808139999,962788.0,995792.2808139999
2020-08-28 10:20:00,957992.2808139999,962200.0,995792.2808139999
2020-08-28 10:25:00,956921.965598,961108.0,995813.965598
2020-08-28 10:30:00,955096.965598,959008.0,996088.965598
2020-08-28 10:35:00,955721.1545065,959764.0,995957.1545065
2020-08-28 10:40:00,955637.1545065,959680.0,995957.1545065
2020-08-28 10:45:00,956561.1545065,960604.0,995957.1545065
2020-08-28 10:50:00,956351.1195415,960604.0,995747.1195415
2020-08-28 10:55:00,956792.1195415,961192.0,995600.1195415
2020-08-28 11:00:00,959353.723933,963964.0,995389.723933
2020-08-28 11:05:00,958345.723933,962956.0,995389.723933
2020-08-28 11:10:00,958177.723933,962788.0,995389.723933
2020-08-28 11:15:00,957757.723933,962368.0,995389.723933
2020-08-28 11:20:00,957421.723933,962032.0,995389.723933
2020-08-28 11:25:00,956413.723933,961024.0,995389.723933
2020-08-28 11:30:00,956833.723933,961444.0,995389.723933
2020-08-28 13:05:00,955825.723933,960436.0,995389.723933
2020-08-28 13:10:00,953893.723933,958504.0,995389.723933
2020-08-28 13:15:00,954145.723933,958756.0,995389.723933
2020-08-28 13:20:00,953473.723933,958084.0,995389.723933
2020-08-28 13:25:00,954061.723933,958672.0,995389.723933
2020-08-28 13:30:00,953137.723933,957748.0,995389.723933
2020-08-28 13:35:00,953305.723933,957916.0,995389.723933
2020-08-28 13:40:00,952717.723933,957328.0,995389.723933
