,equity,benchmark_equity,alpha_equity
2021-01-21 14:45:00,967952.6562679999,967130.0,1000822.6562679999
2021-01-21 14:50:00,966527.6562679999,965705.0,1000822.6562679999
2021-01-21 14:55:00,965767.6562679999,964945.0,1000822.6562679999
2021-01-21 15:00:00,965862.6562679999,965040.0,1000822.6562679999
2021-01-22 09:35:00,969662.6562679999,968840.0,1000822.6562679999
2021-01-22 09:40:00,966337.6562679999,965515.0,1000822.6562679999
2021-01-22 09:45:00,964627.6562679999,963805.0,1000822.6562679999
2021-01-22 09:50:00,967667.6562679999,966845.0,1000822.6562679999
2021-01-22 09:55:00,965197.6562679999,964375.0,1000822.6562679999
2021-01-22 10:00:00,962252.6562679999,961430.0,1000822.6562679999
2021-01-22 10:05:00,960257.6562679999,959435.0,1000822.6562679999
2021-01-22 10:10:00,959117.6562679999,958295.0,1000822.6562679999
2021-01-22 10:15:00,959592.6562679999,958770.0,1000822.6562679999
2021-01-22 10:20:00,961302.6562679999,960480.0,1000822.6562679999
2021-01-22 10:25:00,959592.6562679999,958770.0,1000822.6562679999
2021-01-22 10:30:00,960542.6562679999,959720.0,1000822.6562679999
2021-01-22 10:35:00,961112.6562679999,960290.0,1000822.6562679999
2021-01-22 10:40:00,958547.6562679999,957725.0,1000822.6562679999
2021-01-22 10:45:00,956837.6562679999,956015.0,1000822.6562679999
2021-01-22 10:50:00,955697.6562679999,954875.0,1000822.6562679999
2021-01-22 10:55:00,952942.6562679999,952120.0,1000822.6562679999
2021-01-22 11:00:00,954652.6562679999,953830.0,1000822.6562679999
2021-01-22 11:05:00,953892.6562679999,953070.0,1000822.6562679999
2021-01-22 11:10:00,951137.6562679999,950315.0,1000822.6562679999
2021-01-22 11:15:00,952847.6562679999,952025.0,1000822.6562679999
2021-01-22 11:20:00,952467.6562679999,951645.0,1000822.6562679999
2021-01-22 11:25:00,950472.6562679999,949650.0,1000822.6562679999
2021-01-22 11:30:00,953132.6562679999,952310.0,1000822.6562679999
2021-01-22 13:05:00,950947.6562679999,950125.0,1000822.6562679999
2021-01-22 13:10:00,953037.6562679999,952215.0,1000822.6562679999
2021-01-22 13:15:00,952182.6562679999,951360.0,1000822.6562679999
2021-01-22 13:20:00,951612.6562679999,950790.0,1000822.6562679999
2021-01-22 13:25:00,952562.6562679999,951740.0,1000822.6562679999
2021-01-22 13:30:00,951992.6562679999,951170.0,1000822.6562679999
2021-01-22 13:35:00,950852.6562679999,950030.0,1000822.6562679999
2021-01-22 13:40:00,949617.6562679999,948795.0,1000822.6562679999
2021-01-22 13:45:00,948762.6562679999,947940.0,1000822.6562679999
2021-01-22 13:50:00,946672.6562679999,945850.0,1000822.6562679999
2021-01-22 13:55:00,944962.6562679999,944140.0,1000822.6562679999
2021-01-22 14:00:00,944582.6562679999,943760.0,1000822.6562679999
2021-01-22 14:05:00,946197.6562679999,945375.0,1000822.6562679999
2021-01-22 14:10:00,946007.6562679999,945185.0,1000822.6562679999
2021-01-22 14:15:00,946197.6562679999,945375.0,1000822.6562679999
2021-01-22 14:20:00,944392.6562679999,943570.0,1000822.6562679999
2021-01-22 14:25:00,949617.6562679999,948795.0,1000822.6562679999
2021-01-22 14:30:00,947907.6562679999,947085.0,1000822.6562679999
2021-01-22 14:35:00,946577.6562679999,945755.0,1000822.6562679999
2021-01-22 14:40:00,947147.6562679999,946325.0,1000822.6562679999
2021-01-22 14:45:00,946197.6562679999,945375.0,1000822.6562679999
2021-01-22 14:50:00,945152.6562679999,944330.0,1000822.6562679999
2021-01-22 14:55:00,946197.6562679999,945375.0,1000822.6562679999
2021-01-22 15:00:00,945342.6562679999,944520.0,1000822.6562679999
2021-01-25 09:35:00,934417.6562679999,933595.0,1000822.6562679999
2021-01-25 09:40:00,937742.6562679999,936920.0,1000822.6562679999
2021-01-25 09:45:00,945342.6562679999,944520.0,1000822.6562679999
2021-01-25 09:50:00,948667.6562679999,947845.0,1000822.6562679999
2021-01-25 09:55:00,947717.6562679999,946895.0,1000822.6562679999
2021-01-25 10:00:00,951992.6562679999,951170.0,1000822.6562679999
2021-01-25 10:05:00,953132.6562679999,952310.0,1000822.6562679999
2021-01-25 10:10:00,955317.6562679999,954495.0,1000822.6562679999
2021-01-25 10:15:00,953132.6562679999,952310.0,1000822.6562679999
2021-01-25 10:20:00,956172.6562679999,955350.0,1000822.6562679999
2021-01-25 10:25:00,957217.6562679999,956395.0,1000822.6562679999
2021-01-25 10:30:00,955222.6562679999,954400.0,1000822.6562679999
2021-01-25 10:35:00,954842.6562679999,954020.0,1000822.6562679999
2021-01-25 10:40:00,953512.6562679999,952690.0,1000822.6562679999
2021-01-25 10:45:00,954652.6562679999,953830.0,1000822.6562679999
2021-01-25 10:50:00,952847.6562679999,952025.0,1000822.6562679999
2021-01-25 10:55:00,952562.6562679999,951740.0,1000822.6562679999
2021-01-25 11:00:00,952467.6562679999,951645.0,1000822.6562679999
2021-01-25 11:05:00,952942.6562679999,952120.0,1000822.6562679999
2021-01-25 11:10:00,954367.6562679999,953545.0,1000822.6562679999
2021-01-25 11:15:00,953512.6562679999,952690.0,1000822.6562679999
