,equity,benchmark_equity,alpha_equity
2021-01-15 14:45:00,989142.776261,989096.0,1000046.776261
2021-01-15 14:50:00,986228.776261,986182.0,1000046.776261
2021-01-15 14:55:00,985382.776261,985336.0,1000046.776261
2021-01-15 15:00:00,984536.776261,984490.0,1000046.776261
2021-01-18 09:35:00,975136.776261,975090.0,1000046.776261
2021-01-18 09:40:00,982280.776261,982234.0,1000046.776261
2021-01-18 09:45:00,977956.776261,977910.0,1000046.776261
2021-01-18 09:50:00,979366.776261,979320.0,1000046.776261
2021-01-18 09:55:00,983596.776261,983550.0,1000046.776261
2021-01-18 10:00:00,983878.776261,983832.0,1000046.776261
2021-01-18 10:05:00,981246.776261,981200.0,1000046.776261
2021-01-18 10:10:00,978990.776261,978944.0,1000046.776261
2021-01-18 10:15:00,978050.776261,978004.0,1000046.776261
2021-01-18 10:20:00,978802.776261,978756.0,1000046.776261
2021-01-18 10:25:00,977204.776261,977158.0,1000046.776261
2021-01-18 10:30:00,974290.776261,974244.0,1000046.776261
2021-01-18 10:35:00,977580.776261,977534.0,1000046.776261
2021-01-18 10:40:00,978614.776261,978568.0,1000046.776261
2021-01-18 10:45:00,980306.776261,980260.0,1000046.776261
2021-01-18 10:50:00,983690.776261,983644.0,1000046.776261
2021-01-18 10:55:00,989706.776261,989660.0,1000046.776261
2021-01-18 11:00:00,988014.776261,987968.0,1000046.776261
2021-01-18 11:05:00,987450.776261,987404.0,1000046.776261
2021-01-18 11:10:00,989048.776261,989002.0,1000046.776261
2021-01-18 11:15:00,987638.776261,987592.0,1000046.776261
2021-01-18 11:20:00,987544.776261,987498.0,1000046.776261
2021-01-18 11:25:00,989236.776261,989190.0,1000046.776261
2021-01-18 11:30:00,991774.776261,991728.0,1000046.776261
2021-01-18 13:05:00,992714.776261,992668.0,1000046.776261
2021-01-18 13:10:00,994782.776261,994736.0,1000046.776261
2021-01-18 13:15:00,995252.776261,995206.0,1000046.776261
2021-01-18 13:20:00,994406.776261,994360.0,1000046.776261
2021-01-18 13:25:00,994876.776261,994830.0,1000046.776261
2021-01-18 13:30:00,990458.776261,990412.0,1000046.776261
2021-01-18 13:35:00,989424.776261,989378.0,1000046.776261
2021-01-18 13:40:00,990458.776261,990412.0,1000046.776261
2021-01-18 13:45:00,989330.776261,989284.0,1000046.776261
2021-01-18 13:50:00,988578.776261,988532.0,1000046.776261
2021-01-18 13:55:00,987544.776261,987498.0,1000046.776261
2021-01-18 14:00:00,985570.776261,985524.0,1000046.776261
2021-01-18 14:05:00,987450.776261,987404.0,1000046.776261
2021-01-18 14:10:00,985758.776261,985712.0,1000046.776261
2021-01-18 14:15:00,986040.776261,985994.0,1000046.776261
2021-01-18 14:20:00,985100.776261,985054.0,1000046.776261
2021-01-18 14:25:00,986040.776261,985994.0,1000046.776261
2021-01-18 14:30:00,988296.776261,988250.0,1000046.776261
2021-01-18 14:35:00,987074.776261,987028.0,1000046.776261
2021-01-18 14:40:00,984348.776261,984302.0,1000046.776261
2021-01-18 14:45:00,984536.776261,984490.0,1000046.776261
2021-01-18 14:50:00,985570.776261,985524.0,1000046.776261
2021-01-18 14:55:00,984724.776261,984678.0,1000046.776261
2021-01-18 15:00:00,985288.776261,985242.0,1000046.776261
2021-01-19 09:35:00,985476.776261,985430.0,1000046.776261
2021-01-19 09:40:00,989894.776261,989848.0,1000046.776261
2021-01-19 09:45:00,990552.776261,990506.0,1000046.776261
2021-01-19 09:50:00,989048.776261,989002.0,1000046.776261
2021-01-19 09:55:00,987356.776261,987310.0,1000046.776261
2021-01-19 10:00:00,988484.776261,988438.0,1000046.776261
2021-01-19 10:05:00,987638.776261,987592.0,1000046.776261
2021-01-19 10:10:00,991868.776261,991822.0,1000046.776261
2021-01-19 10:15:00,990552.776261,990506.0,1000046.776261
2021-01-19 10:20:00,989142.776261,989096.0,1000046.776261
2021-01-19 10:25:00,987168.776261,987122.0,1000046.776261
2021-01-19 10:30:00,986228.776261,986182.0,1000046.776261
2021-01-19 10:35:00,986416.776261,986370.0,1000046.776261
2021-01-19 10:40:00,984630.776261,984584.0,1000046.776261
2021-01-19 10:45:00,984160.776261,984114.0,1000046.776261
2021-01-19 10:50:00,980964.776261,980918.0,1000046.776261
2021-01-19 10:55:00,983032.776261,982986.0,1000046.776261
2021-01-19 11:00:00,983126.776261,983080.0,1000046.776261
2021-01-19 11:05:00,980306.776261,980260.0,1000046.776261
2021-01-19 11:10:00,978332.776261,978286.0,1000046.776261
2021-01-19 11:15:00,979084.776261,979038.0,1000046.776261
2021-01-19 11:20:00,980682.776261,980636.0,1000046.776261
2021-01-19 11:25:00,980212.776261,980166.0,1000046.776261
2021-01-19 11:30:00,979272.776261,979226.0,1000046.776261
2021-01-19 13:05:00,980118.776261,980072.0,1000046.776261
2021-01-19 13:10:00,982092.776261,982046.0,1000046.776261
2021-01-19 13:15:00,984536.776261,984490.0,1000046.776261
2021-01-19 13:20:00,984066.776261,984020.0,1000046.776261
2021-01-19 13:25:00,985006.776261,984960.0,1000046.776261
2021-01-19 13:30:00,988766.776261,988720.0,1000046.776261
2021-01-19 13:35:00,987826.776261,987780.0,1000046.776261
2021-01-19 13:40:00,986228.776261,986182.0,1000046.776261
2021-01-19 13:45:00,981810.776261,981764.0,1000046.776261
2021-01-19 13:50:00,980682.776261,980636.0,1000046.776261
2021-01-19 13:55:00,981528.776261,981482.0,1000046.776261
2021-01-19 14:00:00,981152.776261,981106.0,1000046.776261
2021-01-19 14:05:00,980776.776261,980730.0,1000046.776261
2021-01-19 14:10:00,979742.776261,979696.0,1000046.776261
2021-01-19 14:15:00,979084.776261,979038.0,1000046.776261
2021-01-19 14:20:00,977956.776261,977910.0,1000046.776261
2021-01-19 14:25:00,978252.3481955,978474.0,999778.3481955
2021-01-19 14:30:00,979021.5961875,979414.0,999607.5961875
2021-01-19 14:35:00,977611.5961875,978004.0,999607.5961875
2021-01-19 14:40:00,975543.5961875,975936.0,999607.5961875
2021-01-19 14:45:00,975637.5961875,976030.0,999607.5961875
2021-01-19 14:50:00,974697.5961875,975090.0,999607.5961875
2021-01-19 14:55:00,973475.5961875,973868.0,999607.5961875
2021-01-19 15:00:00,973569.5961875,973962.0,999607.5961875
2021-01-20 09:35:00,973663.5961875,974056.0,999607.5961875
2021-01-20 09:40:00,971219.5961875,971612.0,999607.5961875
2021-01-20 09:45:00,965673.5961875,966066.0,999607.5961875
2021-01-20 09:50:00,967835.5961875,968228.0,999607.5961875
2021-01-20 09:55:00,970749.5961875,971142.0,999607.5961875
2021-01-20 10:00:00,969621.5961875,970014.0,999607.5961875
2021-01-20 10:05:00,969057.5961875,969450.0,999607.5961875
2021-01-20 10:10:00,967553.5961875,967946.0,999607.5961875
2021-01-20 10:15:00,967835.5961875,968228.0,999607.5961875
2021-01-20 10:20:00,965203.5961875,965596.0,999607.5961875
2021-01-20 10:25:00,966237.5961875,966630.0,999607.5961875
2021-01-20 10:30:00,964451.5961875,964844.0,999607.5961875
2021-01-20 10:35:00,960503.5961875,960896.0,999607.5961875
2021-01-20 10:40:00,961725.5961875,962118.0,999607.5961875
2021-01-20 10:45:00,963793.5961875,964186.0,999607.5961875
2021-01-20 10:50:00,964357.5961875,964750.0,999607.5961875
2021-01-20 10:55:00,965297.5961875,965690.0,999607.5961875
2021-01-20 11:00:00,966801.5961875,967194.0,999607.5961875
2021-01-20 11:05:00,966237.5961875,966630.0,999607.5961875
2021-01-20 11:10:00,965015.5961875,965408.0,999607.5961875
2021-01-20 11:15:00,964075.5961875,964468.0,999607.5961875
2021-01-20 11:20:00,963323.5961875,963716.0,999607.5961875
2021-01-20 11:25:00,963041.5961875,963434.0,999607.5961875
2021-01-20 11:30:00,962951.9074875,963716.0,999235.9074875
2021-01-20 13:05:00,962054.9074875,962494.0,999560.9074875
2021-01-20 13:10:00,961916.9074875,962306.0,999610.9074875
2021-01-20 13:15:00,961088.9074875,961178.0,999910.9074875
2021-01-20 13:20:00,960041.1966375,960426.0,999615.1966375
2021-01-20 13:25:00,960699.1966375,961084.0,999615.1966375
2021-01-20 13:30:00,959853.1966375,960238.0,999615.1966375
2021-01-20 13:35:00,960605.1966375,960990.0,999615.1966375
2021-01-20 13:40:00,962203.1966375,962588.0,999615.1966375
2021-01-20 13:45:00,961639.1966375,962024.0,999615.1966375
2021-01-20 13:50:00,961451.1966375,961836.0,999615.1966375
2021-01-20 13:55:00,961545.1966375,961930.0,999615.1966375
2021-01-20 14:00:00,963331.1966375,963716.0,999615.1966375
2021-01-20 14:05:00,962203.1966375,962588.0,999615.1966375
2021-01-20 14:10:00,961733.1966375,962118.0,999615.1966375
2021-01-20 14:15:00,960699.1966375,961084.0,999615.1966375
2021-01-20 14:20:00,961451.1966375,961836.0,999615.1966375
2021-01-20 14:25:00,963049.1966375,963434.0,999615.1966375
2021-01-20 14:30:00,962579.1966375,962964.0,999615.1966375
2021-01-20 14:35:00,961626.3033725,962024.0,999602.3033725
2021-01-20 14:40:00,961389.3033725,961742.0,999647.3033725
2021-01-20 14:45:00,961468.3033725,961836.0,999632.3033725
2021-01-20 14:50:00,963601.3033725,964374.0,999227.3033725
2021-01-20 14:55:00,962922.7964575,963904.0,999018.7964575
2021-01-20 15:00:00,962922.7964575,963904.0,999018.7964575
2021-01-21 09:35:00,963862.7964575,964844.0,999018.7964575
2021-01-21 09:40:00,963956.7964575,964938.0,999018.7964575
2021-01-21 09:45:00,962640.7964575,963622.0,999018.7964575
2021-01-21 09:50:00,960290.7964575,961272.0,999018.7964575
2021-01-21 09:55:00,958504.7964575,959486.0,999018.7964575
2021-01-21 10:00:00,956812.7964575,957794.0,999018.7964575
2021-01-21 10:05:00,955684.7964575,956666.0,999018.7964575
2021-01-21 10:10:00,956718.7964575,957700.0,999018.7964575
2021-01-21 10:15:00,956436.7964575,957418.0,999018.7964575
2021-01-21 10:20:00,958034.7964575,959016.0,999018.7964575
2021-01-21 10:25:00,957000.7964575,957982.0,999018.7964575
2021-01-21 10:30:00,960102.7964575,961084.0,999018.7964575
2021-01-21 10:35:00,958316.7964575,959298.0,999018.7964575
2021-01-21 10:40:00,957940.7964575,958922.0,999018.7964575
2021-01-21 10:45:00,958410.7964575,959392.0,999018.7964575
2021-01-21 10:50:00,958504.7964575,959486.0,999018.7964575
2021-01-21 10:55:00,958504.7964575,959486.0,999018.7964575
2021-01-21 11:00:00,958786.7964575,959768.0,999018.7964575
2021-01-21 11:05:00,958504.7964575,959486.0,999018.7964575
2021-01-21 11:10:00,963298.7964575,964280.0,999018.7964575
2021-01-21 11:15:00,968656.7964575,969638.0,999018.7964575
2021-01-21 11:20:00,967998.7964575,968980.0,999018.7964575
2021-01-21 11:25:00,968280.7964575,969262.0,999018.7964575
2021-01-21 11:30:00,967340.7964575,968322.0,999018.7964575
2021-01-21 13:05:00,967152.7964575,968134.0,999018.7964575
2021-01-21 13:10:00,966400.7964575,967382.0,999018.7964575
2021-01-21 13:15:00,968468.7964575,969450.0,999018.7964575
2021-01-21 13:20:00,966118.7964575,967100.0,999018.7964575
2021-01-21 13:25:00,968374.7964575,969356.0,999018.7964575
2021-01-21 13:30:00,967152.7964575,968134.0,999018.7964575
2021-01-21 13:35:00,967058.7964575,968040.0,999018.7964575
2021-01-21 13:40:00,969126.7964575,970108.0,999018.7964575
2021-01-21 13:45:00,967810.7964575,968792.0,999018.7964575
2021-01-21 13:50:00,966870.7964575,967852.0,999018.7964575
2021-01-21 13:55:00,967716.7964575,968698.0,999018.7964575
2021-01-21 14:00:00,966212.7964575,967194.0,999018.7964575
2021-01-21 14:05:00,964238.7964575,965220.0,999018.7964575
2021-01-21 14:10:00,965084.7964575,966066.0,999018.7964575
2021-01-21 14:15:00,963768.7964575,964750.0,999018.7964575
2021-01-21 14:20:00,963486.7964575,964468.0,999018.7964575
2021-01-21 14:25:00,964520.7964575,965502.0,999018.7964575
2021-01-21 14:30:00,964332.7964575,965314.0,999018.7964575
2021-01-21 14:35:00,962828.7964575,963810.0,999018.7964575
2021-01-21 14:40:00,962170.7964575,963152.0,999018.7964575
2021-01-21 14:45:00,964050.7964575,965032.0,999018.7964575
2021-01-21 14:50:00,962640.7964575,963622.0,999018.7964575
2021-01-21 14:55:00,961888.7964575,962870.0,999018.7964575
2021-01-21 15:00:00,961982.7964575,962964.0,999018.7964575
2021-01-22 09:35:00,965742.7964575,966724.0,999018.7964575
2021-01-22 09:40:00,962452.7964575,963434.0,999018.7964575
2021-01-22 09:45:00,960760.7964575,961742.0,999018.7964575
2021-01-22 09:50:00,963768.7964575,964750.0,999018.7964575
2021-01-22 09:55:00,961324.7964575,962306.0,999018.7964575
2021-01-22 10:00:00,958410.7964575,959392.0,999018.7964575
2021-01-22 10:05:00,956436.7964575,957418.0,999018.7964575
2021-01-22 10:10:00,955308.7964575,956290.0,999018.7964575
2021-01-22 10:15:00,955778.7964575,956760.0,999018.7964575
2021-01-22 10:20:00,957470.7964575,958452.0,999018.7964575
2021-01-22 10:25:00,955778.7964575,956760.0,999018.7964575
2021-01-22 10:30:00,956718.7964575,957700.0,999018.7964575
2021-01-22 10:35:00,957282.7964575,958264.0,999018.7964575
2021-01-22 10:40:00,954744.7964575,955726.0,999018.7964575
2021-01-22 10:45:00,953052.7964575,954034.0,999018.7964575
2021-01-22 10:50:00,951924.7964575,952906.0,999018.7964575
2021-01-22 10:55:00,949198.7964575,950180.0,999018.7964575
2021-01-22 11:00:00,950890.7964575,951872.0,999018.7964575
2021-01-22 11:05:00,950138.7964575,951120.0,999018.7964575
2021-01-22 11:10:00,947412.7964575,948394.0,999018.7964575
2021-01-22 11:15:00,949104.7964575,950086.0,999018.7964575
2021-01-22 11:20:00,948728.7964575,949710.0,999018.7964575
2021-01-22 11:25:00,946754.7964575,947736.0,999018.7964575
2021-01-22 11:30:00,949386.7964575,950368.0,999018.7964575
2021-01-22 13:05:00,947224.7964575,948206.0,999018.7964575
2021-01-22 13:10:00,949292.7964575,950274.0,999018.7964575
2021-01-22 13:15:00,948446.7964575,949428.0,999018.7964575
2021-01-22 13:20:00,947882.7964575,948864.0,999018.7964575
2021-01-22 13:25:00,948822.7964575,949804.0,999018.7964575
2021-01-22 13:30:00,948258.7964575,949240.0,999018.7964575
2021-01-22 13:35:00,947130.7964575,948112.0,999018.7964575
2021-01-22 13:40:00,945908.7964575,946890.0,999018.7964575
2021-01-22 13:45:00,945062.7964575,946044.0,999018.7964575
2021-01-22 13:50:00,942994.7964575,943976.0,999018.7964575
2021-01-22 13:55:00,941302.7964575,942284.0,999018.7964575
2021-01-22 14:00:00,940926.7964575,941908.0,999018.7964575
2021-01-22 14:05:00,942524.7964575,943506.0,999018.7964575
2021-01-22 14:10:00,942336.7964575,943318.0,999018.7964575
2021-01-22 14:15:00,942524.7964575,943506.0,999018.7964575
2021-01-22 14:20:00,940738.7964575,941720.0,999018.7964575
2021-01-22 14:25:00,945908.7964575,946890.0,999018.7964575
2021-01-22 14:30:00,944216.7964575,945198.0,999018.7964575
2021-01-22 14:35:00,942900.7964575,943882.0,999018.7964575
2021-01-22 14:40:00,943464.7964575,944446.0,999018.7964575
2021-01-22 14:45:00,942524.7964575,943506.0,999018.7964575
2021-01-22 14:50:00,941490.7964575,942472.0,999018.7964575
2021-01-22 14:55:00,942524.7964575,943506.0,999018.7964575
2021-01-22 15:00:00,941678.7964575,942660.0,999018.7964575
2021-01-25 09:35:00,930868.7964575,931850.0,999018.7964575
2021-01-25 09:40:00,934158.7964575,935140.0,999018.7964575
2021-01-25 09:45:00,941678.7964575,942660.0,999018.7964575
2021-01-25 09:50:00,944968.7964575,945950.0,999018.7964575
2021-01-25 09:55:00,944028.7964575,945010.0,999018.7964575
2021-01-25 10:00:00,948258.7964575,949240.0,999018.7964575
2021-01-25 10:05:00,949386.7964575,950368.0,999018.7964575
2021-01-25 10:10:00,951548.7964575,952530.0,999018.7964575
2021-01-25 10:15:00,949386.7964575,950368.0,999018.7964575
2021-01-25 10:20:00,952394.7964575,953376.0,999018.7964575
2021-01-25 10:25:00,953428.7964575,954410.0,999018.7964575
2021-01-25 10:30:00,951454.7964575,952436.0,999018.7964575
2021-01-25 10:35:00,951078.7964575,952060.0,999018.7964575
2021-01-25 10:40:00,949762.7964575,950744.0,999018.7964575
2021-01-25 10:45:00,950890.7964575,951872.0,999018.7964575
2021-01-25 10:50:00,949104.7964575,950086.0,999018.7964575
2021-01-25 10:55:00,948822.7964575,949804.0,999018.7964575
2021-01-25 11:00:00,948728.7964575,949710.0,999018.7964575
2021-01-25 11:05:00,949198.7964575,950180.0,999018.7964575
2021-01-25 11:10:00,950608.7964575,951590.0,999018.7964575
2021-01-25 11:15:00,949762.7964575,950744.0,999018.7964575
2021-01-25 11:20:00,949668.7964575,950650.0,999018.7964575
2021-01-25 11:25:00,951360.7964575,952342.0,999018.7964575
2021-01-25 11:30:00,953804.7964575,954786.0,999018.7964575
2021-01-25 13:05:00,952300.7964575,953282.0,999018.7964575
2021-01-25 13:10:00,953240.7964575,954222.0,999018.7964575
2021-01-25 13:15:00,953616.7964575,954598.0,999018.7964575
2021-01-25 13:20:00,952206.7964575,953188.0,999018.7964575
2021-01-25 13:25:00,950138.7964575,951120.0,999018.7964575
2021-01-25 13:30:00,950326.7964575,951308.0,999018.7964575
2021-01-25 13:35:00,949762.7964575,950744.0,999018.7964575
2021-01-25 13:40:00,948916.7964575,949898.0,999018.7964575
2021-01-25 13:45:00,948916.7964575,949898.0,999018.7964575
2021-01-25 13:50:00,948728.7964575,949710.0,999018.7964575
2021-01-25 13:55:00,949292.7964575,950274.0,999018.7964575
2021-01-25 14:00:00,949668.7964575,950650.0,999018.7964575
2021-01-25 14:05:00,950796.7964575,951778.0,999018.7964575
2021-01-25 14:10:00,951642.7964575,952624.0,999018.7964575
2021-01-25 14:15:00,950702.7964575,951684.0,999018.7964575
2021-01-25 14:20:00,948540.7964575,949522.0,999018.7964575
2021-01-25 14:25:00,946942.7964575,947924.0,999018.7964575
2021-01-25 14:30:00,948258.7964575,949240.0,999018.7964575
2021-01-25 14:35:00,947976.7964575,948958.0,999018.7964575
2021-01-25 14:40:00,947130.7964575,948112.0,999018.7964575
2021-01-25 14:45:00,946096.7964575,947078.0,999018.7964575
2021-01-25 14:50:00,947788.7964575,948770.0,999018.7964575
2021-01-25 14:55:00,949104.7964575,950086.0,999018.7964575
2021-01-25 15:00:00,949856.7964575,950838.0,999018.7964575
2021-01-26 09:35:00,956530.7964575,957512.0,999018.7964575
2021-01-26 09:40:00,954556.7964575,955538.0,999018.7964575
2021-01-26 09:45:00,959068.7964575,960050.0,999018.7964575
2021-01-26 09:50:00,961042.7964575,962024.0,999018.7964575
2021-01-26 09:55:00,964238.7964575,965220.0,999018.7964575
2021-01-26 10:00:00,960196.7964575,961178.0,999018.7964575
2021-01-26 10:05:00,960008.7964575,960990.0,999018.7964575
2021-01-26 10:10:00,963768.7964575,964750.0,999018.7964575
2021-01-26 10:15:00,960572.7964575,961554.0,999018.7964575
2021-01-26 10:20:00,960008.7964575,960990.0,999018.7964575
2021-01-26 10:25:00,961700.7964575,962682.0,999018.7964575
2021-01-26 10:30:00,964802.7964575,965784.0,999018.7964575
2021-01-26 10:35:00,962170.7964575,963152.0,999018.7964575
2021-01-26 10:40:00,961888.7964575,962870.0,999018.7964575
2021-01-26 10:45:00,960384.7964575,961366.0,999018.7964575
2021-01-26 10:50:00,960008.7964575,960990.0,999018.7964575
2021-01-26 10:55:00,958034.7964575,959016.0,999018.7964575
2021-01-26 11:00:00,958128.7964575,959110.0,999018.7964575
2021-01-26 11:05:00,956060.7964575,957042.0,999018.7964575
2021-01-26 11:10:00,958128.7964575,959110.0,999018.7964575
2021-01-26 11:15:00,954650.7964575,955632.0,999018.7964575
2021-01-26 11:20:00,955120.7964575,956102.0,999018.7964575
