,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-13 10:40:00,0.664336253822269,0.4508891534618548,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.5686293811559509,0.480426957430184,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.629406960670524,0.36572184531605856,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.5972358545367384,0.36294347600331683,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.7077453092523172,0.3784577101998866,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.5951087056238891,0.3529833032828516,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.7069713106765266,0.32207097638216536,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.7102609818095234,0.32483394252474485,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5033053461926721,0.3680471746685919,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.7163483845881413,0.29945883802631224,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.658022375625503,0.29785707051399124,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.43449884080503565,0.42546629806967395,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.654739512662474,0.36591891714054126,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.5055640512439349,0.34308755678906044,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.584534477983361,0.36684565153953136,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.6967967091012444,0.3592470613785963,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.5430001932185065,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.5518585609551316,0.32354428947091257,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.5968196005856181,0.3564819920652612,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.6866902106033396,0.3371641124098076,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.6792668901064295,0.27912097622080156,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.6334397339913264,0.27470646214125194,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.48843290851831594,0.29297220239344507,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.6109919617680569,0.31893375324161183,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.6306796660703372,0.35321854122940805,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.6829623444906228,0.3619343864984916,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.7444013686469388,0.37532515749569034,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.7032346210677463,0.37183622197793825,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.6925257523525473,0.4185028544026175,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.7188786989671576,0.3914892791168056,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.7288796677844321,0.3769018748649493,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.7328913755254094,0.3623058924184843,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.7016071468230907,0.3636280788563056,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.6201006706036868,0.3758513247263307,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.6115569344437277,0.35703878615392365,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.6977051877348839,0.3818217126316376,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.7147216002349344,0.3618687425163171,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.7106242413992709,0.3691273065195398,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.7695289154199406,0.4877706384210347,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.7821044175358615,0.45919125891979673,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.6981826667273746,0.39749794537936695,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.7218930190337127,0.44754089162371713,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.7121736570415698,0.38527219081497777,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.6203623742053559,0.5023641133843184,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.4761562786243491,0.45722711744057626,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.6374182698406314,0.3822345112650713,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.6425550805299737,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6189660215121381,0.3468228281188395,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.6695402583859851,0.37065085796934455,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.6364245277165633,0.3784216776038105,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.5985714290719655,0.4311726596249637,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6049727439967367,0.32461280245614416,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.6204702109631943,0.38318189000641,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5418247830497155,0.23637464492262517,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.5624318434296589,0.27979927715151903,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.44972953553232664,0.3667404739044687,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.6005572538383345,0.28179716685458917,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.3395981111310541,0.39064553108883593,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.5452812131368724,0.38103491155926306,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.34723164428905223,0.4478223870952367,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5173630960395588,0.46439462697053835,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.6657309389243983,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.6716919414511491,0.4002911552514739,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.3516656231869062,0.4256968239685227,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3462784497564349,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5036177365062169,0.32334002998087086,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.49920065691767523,0.34870444821791435,1,0,0.0032119914346895317,0.0032119914346895317
