,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-02 14:20:00,0.3158869298306476,0.35636551187815396,0,0,-0.0021671826625386803,-0.0021671826625386803,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 14:25:00,0.31818645874210305,0.36901190059982447,0,1,-0.004793567341889626,-0.004485692188708534,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 14:30:00,0.3075450543065674,0.4448610322856789,0,1,-0.004026637757472362,-0.004026637757472362,-0.002000000000000113,0.004042917120198997,-0.003500000000000113,0.0025429171201989966
2020-09-02 14:35:00,0.3110693253286305,0.4464305858772306,0,1,-0.0032578343158546907,-0.0032578343158546907,-0.0019999999999998908,0.0032684824902722287,-0.003499999999999891,0.0017684824902722287
2020-09-02 14:40:00,0.29302262173441035,0.44344497849183295,0,1,-0.001864222463880738,-0.0017091361093847235,-0.0019999999999998908,0.001867704280155813,-0.003499999999999891,0.000367704280155813
2020-09-02 14:45:00,0.29659613596074597,0.4203467145591891,0,1,-0.0021769553724149127,-0.0021769553724149127,-0.0020000000000000018,0.0021817048465015976,-0.003500000000000002,0.0006817048465015975
2020-09-02 14:50:00,0.311323448158714,0.3874764418638842,0,0,-0.0038910505836575737,-0.0038910505836575737,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 14:55:00,0.3221472972748214,0.3609704510518693,0,0,-0.008562976802117483,-0.008871595330739335,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-02 15:00:00,0.32378573009933587,0.3686826341403971,0,0,-0.010749337903100176,-0.010441016051114249,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-03 09:35:00,0.33398330600063786,0.36318982816938394,0,1,-0.007969995311767564,-0.008125000000000049,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 09:40:00,0.3334606523467323,0.36718935630903515,0,1,-0.004081632653061273,-0.0037688442211055717,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 09:45:00,0.3496486219318109,0.3357078801969822,0,0,-0.0006298220752637418,-0.00047244094488185784,-0.0020000000000000018,0.0006302190011029385,-0.003500000000000002,-0.0008697809988970615
2020-09-03 09:50:00,0.3724153650602322,0.35330922516767943,0,1,-0.002362576783745407,-0.002205419029615574,-0.0020000000000000018,0.002368171771392369,-0.003500000000000002,0.0008681717713923689
2020-09-03 09:55:00,0.38410103669327955,0.3509393574013908,0,0,-0.0033107362446791466,-0.0034678436317779893,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:00:00,0.39025605668778374,0.3613021655545369,0,1,-0.0029935402552386803,-0.0029935402552386803,-0.0020000000000000018,0.0030025284450063694,-0.003500000000000002,0.0015025284450063694
2020-09-03 10:05:00,0.3643063314380436,0.38212259714708985,0,1,-0.0044198895027623974,-0.004262709188506575,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 10:10:00,0.3579023292387892,0.38121726295543373,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-03 10:15:00,0.348753604772042,0.3953896945555656,0,0,-0.0006319115323853985,-0.0003160556257901792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:20:00,0.32475864330900567,0.4316752057271409,1,0,0.0229939739930225,0.022831774219121748,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:25:00,0.32734496416083325,0.3706707633113452,1,0,0.025146291317412528,0.025308446694084052,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:30:00,0.30770987137007666,0.3804807938608602,1,0,0.025924754979449904,0.025924754979449904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 10:35:00,0.27244180405643953,0.3896391442989894,1,0,0.0027889680818096174,0.003255309254379002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:40:00,0.22398197241965612,0.41758276700474234,0,0,0.001542733724159362,0.001542733724159362,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 10:45:00,0.1626369197498155,0.5137030601109173,0,1,-0.0030811893390849665,-0.002927580893682724,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 10:50:00,0.1425588180286098,0.5661052590199662,0,0,-0.001081582200247122,-0.001081582200247122,-0.001081582200247122,-0.001996007984031989,-0.002581582200247122,-0.003496007984031989
2020-09-03 10:55:00,0.13741825221448617,0.5443215482516455,0,1,-0.0073925766209764765,-0.007239679605668514,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:00:00,0.14017108840184384,0.5840867342383538,0,0,-0.006491499227202491,-0.006645031679802127,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 11:05:00,0.1466034522407983,0.5568190137608668,0,1,-0.008662026295436998,-0.008662026295436998,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 11:10:00,0.15553331029976383,0.5316851991769276,0,1,-0.002017380509000577,-0.002172226532195509,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:15:00,0.1848210651099486,0.4197800981811808,0,0,0.0034235916588858384,0.0031113876789048422,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:20:00,0.19598223230258918,0.42008827599957965,0,0,0.0018717828731866781,0.0021844281479170835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 11:25:00,0.20883645441114354,0.38006047461973896,0,0,-0.0013990362194933326,-0.0010884776862075674,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:30:00,0.2213420323258782,0.4265898522517098,0,1,-0.005738213399503755,-0.005738213399503755,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-03 13:05:00,0.21959960742154916,0.3882154286811207,0,0,-0.0004670714619336991,-0.0004670714619336991,-0.002000000000000113,0.00046728971962628485,-0.003500000000000113,-0.0010327102803737152
2020-09-03 13:10:00,0.2367900787911229,0.34860281441784213,0,0,0.005137786081270468,0.00498132004981322,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 13:15:00,0.2324165987895616,0.41251479638469235,1,0,0.00546021840873645,0.005303384807362477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:20:00,0.2439249129431241,0.3338402139805302,1,0,0.005763239875389292,0.005763239875389292,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:25:00,0.2623427123441149,0.33601487069240266,0,0,0.0027881040892192566,0.0027881040892192566,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 13:30:00,0.26941776741946327,0.33391190316984265,1,0,0.007292474786656289,0.007292474786656289,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:35:00,0.2586941583178898,0.3400359082065068,1,0,0.0017041053446940069,0.0013938361468175398,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:40:00,0.24800308327327145,0.4050161254610443,0,0,0.0012355212355212863,0.0013901760889714065,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 13:45:00,0.26780880195153,0.42063741732461546,0,1,-0.0024630541871920597,-0.001848428835489857,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 13:50:00,0.27656232170208644,0.48486929091149045,1,0,0.003711722858026789,0.003711722858026789,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:55:00,0.2731223353079996,0.4002999764189903,0,0,0.0006169983032546789,0.0006169983032546789,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 14:00:00,0.28964742048859576,0.47165737470807334,1,0,0.0030864197530864335,0.0030864197530864335,0.0030864197530864335,-0.001996007984031878,0.0015864197530864334,-0.003496007984031878
2020-09-03 14:05:00,0.28542953791549114,0.4653493387674401,0,0,0.00046232085067043904,0.00030816640986119914,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 14:10:00,0.27125008676209783,0.4739893475672996,1,0,0.008631319358816336,0.008786804377986623,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:15:00,0.2762632963953496,0.45774930237677647,1,0,0.004616094783812974,0.004461538461538517,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:20:00,0.27670015104200274,0.48262835771594337,1,0,0.005855161787365004,0.005545286506469571,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:25:00,0.286146869355505,0.497569050668101,0,1,-0.006571908910285917,-0.00672371638141811,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 14:30:00,0.2763201277825875,0.5309167722983811,0,1,-0.005514705882352922,-0.005667024046561608,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 14:35:00,0.2581176728967873,0.4816840352006866,0,1,-0.0019917266738164185,-0.002144607843137303,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-03 14:40:00,0.2439526060402475,0.499715105994888,0,0,0.0,0.0,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 14:45:00,0.2382114499639735,0.3914282206679227,1,0,0.002619010938222255,0.0024645717806530687,0.002619010938222255,-0.001996007984031878,0.0011190109382222548,-0.003496007984031878
2020-09-03 14:50:00,0.24824471688627786,0.42169374442690155,0,1,-0.006445672191528584,-0.006140620202640501,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 14:55:00,0.2558569610783581,0.36425600629143856,0,1,0.004462224957686001,0.004307692307692346,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 15:00:00,0.251937290172391,0.3403965374198529,0,0,0.026134585289514733,0.007529194837123443,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-04 09:35:00,0.25615123131068945,0.41518804734690906,0,0,0.025641025641025772,0.025641025641025772,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-04 09:40:00,0.22921983501964233,0.34201398464815047,0,0,0.03184323331292127,0.03247549019607843,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-04 09:45:00,0.2042957256158671,0.48858859098475915,1,0,0.023177798109179637,0.023333841695897473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 09:50:00,0.18478094777590878,0.4827869254538487,1,0,0.004970628106642616,0.004819277108433662,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 09:55:00,0.1726689191457084,0.5978140640494165,0,1,-0.010979228486647008,-0.010979228486647008,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-04 10:00:00,0.1651869692195831,0.6128127303050247,0,0,-0.006557377049180246,-0.006557377049180246,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 10:05:00,0.14475166647642015,0.6342924902602691,0,0,-0.0023984410133413014,-0.0025479616306954833,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-04 10:10:00,0.13990950408961278,0.6055272109940274,0,1,-0.0017991004497751595,-0.0012001200120012046,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-04 10:15:00,0.14461021571608848,0.4938807158437819,0,1,-0.002400240024002298,-0.002400240024002298,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 10:20:00,0.1542852229468165,0.462962106399247,0,0,-0.00030057108506176267,-0.00045078888054095323,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 10:25:00,0.17435157790894226,0.3692365546674012,0,0,-0.0013519603424964055,-0.0015019525382996557,-0.0020000000000000018,0.0013537906137182087,-0.003500000000000002,-0.00014620938628179128
2020-09-04 10:30:00,0.1953257208399596,0.3797039141426012,0,0,-0.0025563909774436455,-0.0025563909774436455,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-04 10:35:00,0.21491395956724652,0.45051092849126795,0,1,-0.004960168345107485,-0.0048105832832230355,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 10:40:00,0.2127452110546541,0.5141902189117815,0,1,-0.0037616611495636665,-0.004061371841155403,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 10:45:00,0.2339167432054658,0.453238367992756,0,1,-0.005728931102065404,-0.005728931102065404,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 10:50:00,0.25881004554441367,0.38781918935391546,0,1,-0.0033232628398791597,-0.0033232628398791597,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 10:55:00,0.27853445175029434,0.2861993028869608,0,1,-0.006041383476816042,-0.006041383476816042,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-04 11:00:00,0.29085158413641676,0.28987638176818936,0,0,-0.002882718859050226,-0.003487490523123693,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 11:05:00,0.3013761364316599,0.2405718375676459,0,0,0.0019699954538567876,0.002121855107608317,-0.0020000000000000018,-0.0019661222020570523,-0.003500000000000002,-0.0034661222020570524
2020-09-04 11:10:00,0.3016982482727459,0.2787263532428091,1,0,0.005926151040875238,0.005926151040875238,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 11:15:00,0.3068244287049105,0.29115126589569473,1,0,0.0076080340839927985,0.0076080340839927985,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 11:20:00,0.3109108901635403,0.30487522043623577,1,0,0.004084102253819388,0.003932244404113661,0.004084102253819388,-0.001996007984031989,0.0025841022538193883,-0.003496007984031989
2020-09-04 11:25:00,0.3136685214000354,0.2926841932503075,1,0,0.003776435045317328,0.003776435045317328,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 11:30:00,0.2911414691833007,0.3296051349031721,1,0,0.003470650369699735,0.0042283298097252064,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 13:05:00,0.2796729503219689,0.3486223607589678,0,0,-0.002108751317969615,-0.00195842121120815,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-04 13:10:00,0.28246316023870355,0.35674790016887764,0,1,-0.005116629044394361,-0.005116629044394361,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 13:15:00,0.26936159241251667,0.40882626946794115,0,1,-0.004811306570440599,-0.004661654135338367,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 13:20:00,0.27601231785586494,0.40372825920058764,0,0,-0.00015094339622645503,-0.00015094339622645503,-0.0019999999999998908,0.00015096618357501868,-0.003499999999999891,-0.0013490338164249814
2020-09-04 13:25:00,0.2605771444487922,0.42204524136226773,0,0,0.000604960677555777,0.0007563152321887756,0.000604960677555777,-0.001996007984031878,-0.000895039322444223,-0.003496007984031878
2020-09-04 13:30:00,0.2515114859451705,0.44012225779775704,1,0,0.001813236627379755,0.0016618824595859838,0.001813236627379755,-0.001996007984031989,0.0003132366273797551,-0.003496007984031989
2020-09-04 13:35:00,0.25483047736944503,0.42662058342107034,0,0,0.0027161611588955026,0.0031702898550725056,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 13:40:00,0.25497927585771335,0.4411156285579432,1,0,0.0022672309552600467,0.0022672309552600467,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 13:45:00,0.2560302549684125,0.5096786810515361,1,0,0.0018102277869964656,0.0016591251885369473,0.0018102277869964656,-0.001996007984031989,0.00031022778699646555,-0.003496007984031989
2020-09-04 13:50:00,0.24929661170797704,0.554983321596628,0,0,-0.0010535821794098732,-0.001203912716328026,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-04 13:55:00,0.25203378743252197,0.5609493812135267,1,0,0.002865329512893977,0.002865329512893977,0.002865329512893977,-0.001996007984031989,0.001365329512893977,-0.003496007984031989
2020-09-04 14:00:00,0.2444531787306077,0.5541970135267389,1,0,0.0018069567836169753,0.0018069567836169753,0.0018069567836169753,-0.001996007984031878,0.0003069567836169753,-0.003496007984031878
2020-09-04 14:05:00,0.255932189567886,0.5634827821923767,0,0,0.001205182283820383,0.001356034352870017,0.001205182283820383,-0.001996007984031989,-0.0002948177161796171,-0.003496007984031989
2020-09-04 14:10:00,0.25380868365976583,0.5198468110346918,1,0,0.002406015037593967,0.002406015037593967,0.002406015037593967,-0.001996007984031878,0.000906015037593967,-0.003496007984031878
2020-09-04 14:15:00,0.2668112863828425,0.5259120909041697,0,0,-0.000751540658349592,-0.000751540658349592,-0.000751540658349592,-0.001996007984031989,-0.002251540658349592,-0.003496007984031989
2020-09-04 14:20:00,0.2784067084911643,0.5109881307316055,1,0,0.0021062133293214824,0.002256996689738333,0.0021062133293214824,-0.001996007984031989,0.0006062133293214824,-0.003496007984031989
2020-09-04 14:25:00,0.2857048078010234,0.5030904954643329,0,1,-0.004951237809452502,-0.005100510051005203,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:30:00,0.28681971136295614,0.5185259038000692,0,0,0.0009025270758122872,0.0009025270758122872,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-04 14:35:00,0.27948167396144324,0.49291499993289467,0,1,-0.00390214618039908,-0.0036030626032126367,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:40:00,0.2817386379068078,0.5595420521298013,0,0,0.0003016591251885359,0.0,0.0003016591251885359,-0.001996007984031878,-0.0011983408748114641,-0.003496007984031878
2020-09-04 14:45:00,0.26536583519866586,0.4831443029984469,0,1,-0.004057099924868468,-0.003907424105801138,-0.0020000000000000018,0.004073627036813354,-0.003500000000000002,0.0025736270368133542
2020-09-04 14:50:00,0.2684234500688532,0.535247855895917,0,1,-0.08137432188065097,-0.0815127316558687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:55:00,0.25771779169150055,0.4923723235244907,0,1,-0.07463811821471644,-0.07463811821471644,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-04 15:00:00,0.24841181302256743,0.5035030343140745,0,1,0.008306188925081504,-0.06593240796620403,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 09:35:00,0.2531685169126559,0.46107469650678634,0,0,0.011477291359239139,0.011975065616797842,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 09:40:00,0.24689858695138123,0.37681026370712234,1,0,-0.006026058631921738,-0.005540166204986097,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-07 09:45:00,0.25658587311142356,0.5062983044956992,0,0,-0.022114608555286575,-0.021482797609433057,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-07 09:50:00,0.2570334038010071,0.4816641020831902,0,1,-0.023987034035656496,-0.02382882152698973,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-07 09:55:00,0.26779386827749635,0.5121770183082877,0,1,-0.01589121887287026,-0.015729968867770006,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:00:00,0.26744288291501794,0.4221079260241619,0,1,-0.010731385174178598,-0.010894684714427116,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:05:00,0.2600877287286812,0.5122570719942896,0,1,-0.0058091286307053736,-0.005313849219528377,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:10:00,0.27356323188704007,0.356969895387402,0,1,-0.008491508491508593,-0.008656567338105603,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:15:00,0.2998972803157739,0.3440082692253278,0,1,0.006006006006006093,0.006341789052069391,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 10:20:00,0.31814340259258467,0.33748826016287464,0,1,-0.0030060120240480437,-0.0033388981636058856,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 10:25:00,0.33858371479183874,0.31954726821114765,1,0,0.01107568383957025,0.011754827875734675,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-07 10:30:00,0.36999068472785845,0.3183635485605205,0,1,-0.002817368246602614,-0.0021558872305140753,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:35:00,0.3914764634484557,0.3336002868676345,1,0,0.006363027461486981,0.00670016750418756,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-07 10:40:00,0.419469689807289,0.3093342440493337,0,1,-0.003820598006644582,-0.004647302904564388,-0.002000000000000113,0.0038352509588128747,-0.003500000000000113,0.0023352509588128747
2020-09-07 10:45:00,0.40653221396753925,0.3399059798228204,0,1,-0.004156275976724855,-0.004487286022935022,-0.0020000000000000018,0.004173622704507496,-0.003500000000000002,0.002673622704507496
2020-09-07 10:50:00,0.39257070471014616,0.29781147428258126,0,0,-0.0011647254575707366,-0.0011647254575707366,-0.0020000000000000018,0.0011660836248541528,-0.003500000000000002,-0.0003339163751458472
2020-09-07 10:55:00,0.37063954616235717,0.32715051706492493,0,0,0.007167861310218404,0.007503751875937992,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-07 11:00:00,0.33649168920156297,0.2975285644782317,1,0,0.005509181969949983,0.005509181969949983,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
