,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-09 13:35:00,0.26048395559885323,0.316266658424285,0,1,-0.004698229129020737,-0.004698229129020737,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 13:40:00,0.2553208819088361,0.31886948605291293,0,1,-0.004884225759768546,-0.004884225759768546,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 13:45:00,0.2673914626911226,0.3038718979144458,0,1,-0.002904865649963617,-0.002904865649963617,-0.0020000000000000018,0.0029133284777858037,-0.003500000000000002,0.0014133284777858037
2020-09-09 13:50:00,0.284536114463957,0.2881040331206571,0,0,0.0003631082062454105,0.0003631082062454105,-0.0020000000000000018,-0.0003629764065335994,-0.003500000000000002,-0.0018629764065335994
2020-09-09 13:55:00,0.28934579317749154,0.289719048294595,0,0,0.0023636363636363455,0.0021814215597164566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 14:00:00,0.28736631153187525,0.267199341964094,1,0,0.0034595775673706974,0.0034595775673706974,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-09 14:05:00,0.2895696324356265,0.26890728079409626,0,0,-0.003629764065335772,-0.003629764065335772,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 14:10:00,0.2642967878003469,0.27563614462434316,0,1,-0.005804462180301062,-0.005804462180301062,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-09 14:15:00,0.2432539699450309,0.30594505310819403,0,1,-0.004533091568449721,-0.003810560696788312,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 14:20:00,0.22899706378475101,0.3438703041950164,0,0,0.00018211619012942215,0.0003642987249545815,-0.0020000000000000018,-0.00018208302986166824,-0.003500000000000002,-0.0016820830298616683
2020-09-09 14:25:00,0.23463052716843152,0.36411893722019106,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-09 14:30:00,0.24054234573737523,0.357824932520828,0,1,-0.007106413994169114,-0.007468123861566478,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 14:35:00,0.24000954815266765,0.32941451334102156,0,1,-0.011473319978145935,-0.011653313911143437,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 14:40:00,0.22931358499685126,0.3819206540071969,0,1,-0.010036496350364965,-0.010217113665389577,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 14:45:00,0.22767044816533202,0.37923064183608723,0,1,-0.006791483113068986,-0.0069737566525968075,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-09 14:50:00,0.2396525378505895,0.35700589892728235,0,0,0.01050691244239621,0.009948415622697215,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 14:55:00,0.24688577836652525,0.36209218446529384,0,0,0.01050691244239621,0.01050691244239621,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 15:00:00,0.26594295719157274,0.34781980798343853,0,0,0.009124087591240837,0.021992238033635036,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 09:35:00,0.2871868930543181,0.3687420757907199,0,0,0.003830718715797099,0.003830718715797099,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 09:40:00,0.2669164899641271,0.46444944303302976,1,0,0.0014593214155418366,0.0014593214155418366,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-10 09:45:00,0.23602372501840238,0.4862043023537391,0,1,-0.009036688957166139,-0.008499095840867943,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 09:50:00,0.19451934252479075,0.6104155311938249,0,0,-0.006901561932437406,-0.006360167181537424,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 09:55:00,0.1729324422019865,0.6220579014553889,0,1,-0.007285974499089187,-0.007285974499089187,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 10:00:00,0.15947167280175614,0.6192683906409195,0,1,-0.004379562043795526,-0.004924311508298307,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 10:05:00,0.16151454605890447,0.5711685977148069,0,0,0.000914578379367148,0.000731528895391298,-0.0020000000000000018,-0.0009137426900583945,-0.003500000000000002,-0.0024137426900583945
2020-09-10 10:10:00,0.17508088776233408,0.47648729130144274,0,0,-0.0029347028613353476,-0.0025688073394495303,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 10:15:00,0.19363378310002408,0.3672078744076284,0,0,0.0007328691828507594,0.0010997067448679232,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 10:20:00,0.19848120778718137,0.43160838068815455,0,1,-0.001828153564899515,-0.002192982456140302,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 10:25:00,0.19023962069773875,0.436428411356662,1,0,0.0007358351729211954,0.0007358351729211954,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-10 10:30:00,0.20487213553246653,0.39842805478574744,0,0,-0.0012813472451034258,-0.0010984987184180506,-0.0020000000000000018,0.0012829912023459844,-0.003500000000000002,-0.00021700879765401563
2020-09-10 10:35:00,0.20736184129253024,0.46996607221618425,0,0,0.0009160864785635603,0.0005494505494505475,-0.0020000000000000018,-0.0009152480322167644,-0.003500000000000002,-0.0024152480322167645
2020-09-10 10:40:00,0.22789555606977766,0.3974033103409544,1,0,0.0027573529411764053,0.0027573529411764053,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-10 10:45:00,0.23735077415439085,0.35260933889042684,0,0,-0.00036650174088337373,-0.0001832844574780612,-0.00036650174088337373,-0.001996007984031989,-0.0018665017408833738,-0.003496007984031989
2020-09-10 10:50:00,0.2312471775310599,0.37533153630986266,0,0,-0.005672461116193905,-0.005308438586857034,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 10:55:00,0.22427642194567224,0.37873951256822,0,0,-0.0036663611365719273,-0.0036663611365719273,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 11:00:00,0.2116970858913092,0.33848416184732344,0,1,-0.006782768102658099,-0.006782768102658099,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 11:05:00,0.21102277413039505,0.32983049317023455,0,0,-0.002759889604415755,-0.0025763709974236937,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 11:10:00,0.2188886446752597,0.31580403225446635,0,1,-0.003311867525298995,-0.003311867525298995,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 11:15:00,0.21330692597698858,0.29116518354755877,0,1,-0.002214430706772408,-0.0020302694721299197,-0.0019999999999998908,0.002219345293138497,-0.003499999999999891,0.0007193452931384971
2020-09-10 11:20:00,0.2392557782602921,0.2628462498893907,0,1,-0.0035061819523897197,-0.0036900369003690647,-0.0019999999999998908,0.0035185185185184764,-0.003499999999999891,0.0020185185185184764
2020-09-10 11:25:00,0.2383399739734326,0.26656307320184425,0,1,-0.008860993169651166,-0.008860993169651166,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 11:30:00,0.24221092737384603,0.2753224298952346,0,1,-0.005552470849528146,-0.006288144997225853,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 13:05:00,0.24456533834430677,0.33127777716482976,0,1,-0.0020374143359881414,-0.0022222222222221255,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 13:10:00,0.2633661158835189,0.30492905745194354,0,0,0.005029806259314595,0.004842615012106588,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 13:15:00,0.2719455089238007,0.29582356298985024,1,0,0.008558139534883713,0.008933556672250154,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-10 13:20:00,0.2724178803534103,0.30929567920446016,1,0,0.0051957691593989,0.0053823311061618195,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-10 13:25:00,0.24745454594689434,0.3311063109294894,1,0,-0.0007414272474514094,-0.0007414272474514094,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-10 13:30:00,0.20315982209470862,0.32544151794924703,0,1,-0.004057543341940195,-0.003873824017708971,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 13:35:00,0.1778387631166111,0.35763640396258345,0,1,-0.003138268414251466,-0.003138268414251466,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 13:40:00,0.1742027944316575,0.3886607076049945,1,0,0.004821064342666492,0.005193841587831649,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-10 13:45:00,0.16171447857650822,0.38805036257475456,1,0,0.0011115227862170673,0.0007407407407407085,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-10 13:50:00,0.15832724583915406,0.3825140260323424,1,0,-0.0027788069655427794,-0.003148148148148233,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-10 13:55:00,0.15496566867249206,0.3696099491585619,0,1,-0.00608856088560894,-0.005905148551393236,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-10 14:00:00,0.16626723671781413,0.41145518704458306,0,1,-0.0062916358253145566,-0.0062916358253145566,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 14:05:00,0.1748390026618868,0.38831559356151946,0,1,-0.0024150102173507992,-0.0024150102173507992,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 14:10:00,0.1900265446688498,0.4084546856484092,0,1,-0.005754594393911128,-0.005754594393911128,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 14:15:00,0.19591832765261738,0.43287486509588263,0,1,-0.005212211466865235,-0.00484171322160154,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-10 14:20:00,0.20744523244185264,0.3459646243068579,0,1,-0.008938547486033621,-0.008938547486033621,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 14:25:00,0.24789637074602774,0.32227794932127946,0,1,-0.010824934677118314,-0.010455563853622118,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 14:30:00,0.2662781255971424,0.29334492119579714,0,0,-0.006926244852115349,-0.0072979041916168,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 14:35:00,0.29206011337975923,0.2953904465577923,0,1,-0.0035714285714286698,-0.003945885005636973,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-10 14:40:00,0.2902411641170111,0.2787302623041892,0,0,-0.0016981132075472027,-0.0016981132075472027,-0.0016981132075472027,-0.001996007984031989,-0.0031981132075472028,-0.003496007984031989
2020-09-10 14:45:00,0.30792841482315075,0.28324238179711453,0,0,-0.005089538171536234,-0.005089538171536234,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-10 14:50:00,0.30737566523097853,0.2898911414069867,0,1,0.003206337231233425,0.00339558573853993,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-10 14:55:00,0.31551950590221145,0.29041041494883957,0,0,-0.000945179584120881,-0.0011340011340010836,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-10 15:00:00,0.3211865561116195,0.3105113579277551,1,0,0.004168245547555793,0.004168245547555793,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 09:35:00,0.31695904379856504,0.36563011205643353,0,0,-0.005075187969924899,-0.004888136867832293,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:40:00,0.28058225052291064,0.3755792312184367,0,0,0.008519500189322349,0.007947019867549754,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:45:00,0.2720535827252965,0.35794856446253903,0,1,0.010190602000377469,0.010000000000000009,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-11 09:50:00,0.24886152580311086,0.46732077339540024,1,0,0.011335726431135562,0.011335726431135562,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 09:55:00,0.2307830005233907,0.3761669191608735,1,0,0.009017471350742046,0.008259808522620649,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:00:00,0.19108793052033327,0.4810013686298231,1,0,0.0016797312430012479,0.0026153558752102235,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 10:05:00,0.17048418351656439,0.44910948394564076,1,0,0.0018684603886396367,0.0016813002054922865,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:10:00,0.15379448918968186,0.3928880024690955,0,0,-0.0020484171322160405,-0.0022342208154905174,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:15:00,0.16149202199046608,0.4017199518364837,0,1,-0.0024217585692996035,-0.0022358859698156097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:20:00,0.16439677419862012,0.3547332288677302,0,0,-0.0009319664492077884,-0.000372995151062927,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 10:25:00,0.18287765985546975,0.3433625107481749,0,1,-0.0018663680477790656,-0.0020526217577907513,-0.0020000000000000018,0.0018698578908002972,-0.003500000000000002,0.00036985789080029715
2020-09-11 10:30:00,0.20183741561692756,0.3151737674090032,0,0,-0.0011204481792715937,-0.0011204481792715937,-0.0020000000000000018,0.0011217049915870358,-0.003500000000000002,-0.0003782950084129642
2020-09-11 10:35:00,0.2401390743981599,0.317447346745495,0,1,-0.0070895522388060295,-0.0070895522388060295,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:40:00,0.2562798414208845,0.3116681694592144,0,1,-0.006543279117592116,-0.006357516828720988,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:45:00,0.27338987318950625,0.3191043824272466,0,1,-0.005795475789867277,-0.005795475789867277,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:50:00,0.27648542152646904,0.3563901719209631,0,0,0.0013150479053165576,0.001503194287861609,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:55:00,0.2790534931146147,0.31897710062233536,1,0,0.0016923655509590851,0.00244636808430565,0.0016923655509590851,-0.001996007984031989,0.0001923655509590851,-0.003496007984031989
2020-09-11 11:00:00,0.29078543665938084,0.3234329386850159,0,0,-0.00018800526414730623,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:05:00,0.29309182648190796,0.31346646277586876,0,1,-0.003751641343087697,-0.003564727954971869,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 11:10:00,0.2838714452528325,0.2866243976798008,0,0,-0.00037544584193738295,-0.00037544584193738295,-0.0020000000000000018,0.0003755868544601526,-0.003500000000000002,-0.0011244131455398474
2020-09-11 11:15:00,0.28076987438441436,0.29020901838050783,0,0,0.00150432493418573,0.00150432493418573,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:20:00,0.28665653065633095,0.308611099575923,1,0,0.004894578313253017,0.005083788363773323,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:25:00,0.28705050329525317,0.2908358690382762,1,0,0.005633802816901401,0.005633802816901401,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:30:00,0.2938183228881948,0.28436834379097453,1,0,0.004693954187007243,0.004693954187007243,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:05:00,0.294646365341172,0.25262569688114933,1,0,0.002809514890428799,0.002997377294866821,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
