,equity,benchmark_equity,alpha_equity
2020-09-04 10:25:00,1027508.2487802501,1031584.0,995924.2487802501
2020-09-04 10:30:00,1026756.2487802501,1030832.0,995924.2487802501
2020-09-04 10:35:00,1026944.2487802501,1031020.0,995924.2487802501
2020-09-04 10:40:00,1026568.2487802501,1030644.0,995924.2487802501
2020-09-04 10:45:00,1025158.2487802501,1029234.0,995924.2487802501
2020-09-04 10:50:00,1023936.2487802501,1028012.0,995924.2487802501
2020-09-04 10:55:00,1024030.24878025,1028105.9999999999,995924.2487802501
2020-09-04 11:00:00,1021586.2487802501,1025662.0,995924.2487802501
2020-09-04 11:05:00,1021868.2487802501,1025944.0,995924.2487802501
2020-09-04 11:10:00,1020270.2487802501,1024346.0,995924.2487802501
2020-09-04 11:15:00,1019424.2487802501,1023500.0,995924.2487802501
2020-09-04 11:20:00,1023184.2487802501,1027260.0,995924.2487802501
2020-09-04 11:25:00,1023936.2487802501,1028012.0,995924.2487802501
2020-09-04 11:30:00,1024124.2487802501,1028200.0,995924.2487802501
2020-09-04 13:05:00,1025628.2487802501,1029704.0,995924.2487802501
2020-09-04 13:10:00,1026286.2487802501,1030362.0,995924.2487802501
2020-09-04 13:15:00,1026756.2487802501,1030832.0,995924.2487802501
2020-09-04 13:20:00,1024406.2487802501,1028482.0,995924.2487802501
2020-09-04 13:25:00,1023090.2487802501,1027166.0,995924.2487802501
2020-09-04 13:30:00,1023842.2487802501,1027918.0,995924.2487802501
2020-09-04 13:35:00,1024312.2487802501,1028388.0,995924.2487802501
2020-09-04 13:40:00,1023560.2487802501,1027636.0,995924.2487802501
2020-09-04 13:45:00,1024876.2487802501,1028952.0,995924.2487802501
2020-09-04 13:50:00,1026286.2487802501,1030362.0,995924.2487802501
2020-09-04 13:55:00,1024970.2487802501,1029046.0,995924.2487802501
2020-09-04 14:00:00,1025910.2487802501,1029986.0,995924.2487802501
2020-09-04 14:05:00,1025534.2487802501,1029610.0,995924.2487802501
2020-09-04 14:10:00,1026756.2487802501,1030832.0,995924.2487802501
2020-09-04 14:15:00,1027038.2487802501,1031114.0,995924.2487802501
2020-09-04 14:20:00,1026380.24878025,1030455.9999999999,995924.2487802501
2020-09-04 14:25:00,1028260.2487802501,1032336.0,995924.2487802501
2020-09-04 14:30:00,1026568.2487802501,1030644.0,995924.2487802501
2020-09-04 14:35:00,1027790.2487802501,1031866.0,995924.2487802501
2020-09-04 14:40:00,1025064.24878025,1029139.9999999999,995924.2487802501
2020-09-04 14:45:00,1027132.2487802502,1031208.0000000001,995924.2487802501
2020-09-04 14:50:00,1025534.2487802501,1029610.0,995924.2487802501
2020-09-04 14:55:00,1025064.24878025,1029139.9999999999,995924.2487802501
2020-09-04 15:00:00,1024688.2487802501,1028764.0,995924.2487802501
2020-09-07 09:35:00,974680.2487802501,978756.0,995924.2487802501
2020-09-07 09:40:00,978534.2487802501,982610.0,995924.2487802501
2020-09-07 09:45:00,983610.2487802501,987686.0,995924.2487802501
2020-09-07 09:50:00,981542.2487802501,985618.0,995924.2487802501
2020-09-07 09:55:00,975338.2487802501,979414.0,995924.2487802501
2020-09-07 10:00:00,971108.2487802501,975184.0,995924.2487802501
2020-09-07 10:05:00,968798.0596612501,971800.0,996998.0596612501
2020-09-07 10:10:00,966791.9358362501,970390.0,996401.9358362501
2020-09-07 10:15:00,965381.9358362501,968980.0,996401.9358362501
2020-09-07 10:20:00,965193.9358362501,968792.0,996401.9358362501
2020-09-07 10:25:00,961903.9358362501,965502.0,996401.9358362501
2020-09-07 10:30:00,968953.9358362501,972552.0,996401.9358362501
2020-09-07 10:35:00,963313.9358362501,966912.0,996401.9358362501
2020-09-07 10:40:00,968483.9358362501,972082.0,996401.9358362501
2020-09-07 10:45:00,967731.9358362501,971330.0,996401.9358362501
2020-09-07 10:50:00,967073.9358362501,970672.0,996401.9358362501
2020-09-07 10:55:00,965851.9358362501,969450.0,996401.9358362501
2020-09-07 11:00:00,965193.9358362501,968792.0,996401.9358362501
2020-09-07 11:05:00,966415.9358362501,970014.0,996401.9358362501
2020-09-07 11:10:00,970081.9358362501,973680.0,996401.9358362501
2020-09-07 11:15:00,968295.9358362501,971894.0,996401.9358362501
2020-09-07 11:20:00,968671.9358362501,972270.0,996401.9358362501
2020-09-07 11:25:00,966227.9358362501,969826.0,996401.9358362501
2020-09-07 11:30:00,967825.9358362501,971424.0,996401.9358362501
2020-09-07 13:05:00,966415.9358362501,970014.0,996401.9358362501
2020-09-07 13:10:00,966509.9358362501,970108.0,996401.9358362501
2020-09-07 13:15:00,966979.9358362501,970578.0,996401.9358362501
2020-09-07 13:20:00,966603.9358362501,970202.0,996401.9358362501
2020-09-07 13:25:00,966509.9358362501,970108.0,996401.9358362501
2020-09-07 13:30:00,966697.9358362501,970296.0,996401.9358362501
2020-09-07 13:35:00,966509.9358362501,970108.0,996401.9358362501
2020-09-07 13:40:00,966415.9358362501,970014.0,996401.9358362501
2020-09-07 13:45:00,966603.9358362501,970202.0,996401.9358362501
2020-09-07 13:50:00,966979.9358362501,970578.0,996401.9358362501
2020-09-07 13:55:00,966509.9358362501,970108.0,996401.9358362501
2020-09-07 14:00:00,965287.9358362501,968886.0,996401.9358362501
2020-09-07 14:05:00,965381.9358362501,968980.0,996401.9358362501
2020-09-07 14:10:00,958613.9358362501,962212.0,996401.9358362501
2020-09-07 14:15:00,958707.9358362501,962306.0,996401.9358362501
2020-09-07 14:20:00,957955.9358362501,961554.0,996401.9358362501
2020-09-07 14:25:00,957109.9358362501,960708.0,996401.9358362501
2020-09-07 14:30:00,957955.9358362501,961554.0,996401.9358362501
2020-09-07 14:35:00,955699.9358362501,959298.0,996401.9358362501
2020-09-07 14:40:00,956733.9358362501,960332.0,996401.9358362501
2020-09-07 14:45:00,956545.9358362501,960144.0,996401.9358362501
2020-09-07 14:50:00,956921.9358362501,960520.0,996401.9358362501
2020-09-07 14:55:00,955887.9358362501,959486.0,996401.9358362501
2020-09-07 15:00:00,954853.9358362501,958452.0,996401.9358362501
2020-09-08 09:35:00,948649.9358362501,952248.0,996401.9358362501
2020-09-08 09:40:00,946111.9358362501,949710.0,996401.9358362501
2020-09-08 09:45:00,943761.9358362501,947360.0,996401.9358362501
2020-09-08 09:50:00,944419.9358362501,948018.0,996401.9358362501
2020-09-08 09:55:00,948743.9358362501,952342.0,996401.9358362501
2020-09-08 10:00:00,945453.9358362501,949052.0,996401.9358362501
2020-09-08 10:05:00,950717.9358362501,954316.0,996401.9358362501
2020-09-08 10:10:00,952409.9358362501,956008.0,996401.9358362501
2020-09-08 10:15:00,951053.9247057501,954410.0,996643.9247057501
2020-09-08 10:20:00,951105.9247057501,954504.0,996601.9247057501
2020-09-08 10:25:00,950689.9247057501,953752.0,996937.9247057501
2020-09-08 10:30:00,949129.9247057501,950932.0,998197.9247057501
2020-09-08 10:35:00,948421.44200575,950650.0,997771.44200575
2020-09-08 10:40:00,948327.44200575,950556.0,997771.44200575
2020-09-08 10:45:00,949361.44200575,951590.0,997771.44200575
2020-09-08 10:50:00,950489.44200575,952718.0,997771.44200575
