datetime,pred_prob,y_true,trade_return,future_return
2025-07-07 10:40:00,0.29658115,0.0,0.001046511627907032,0.0015123313168916575
2025-07-07 10:45:00,0.2414828,0.0,-0.00034887777648562324,-0.00034887777648562324
2025-07-07 10:50:00,0.21722555,0.0,-0.0018585201533278806,-0.0018585201533278806
2025-07-07 10:55:00,0.2469036,0.0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.21321833,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.18843205,0.0,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:10:00,0.18036911,0.0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:15:00,0.17898428,0.0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 11:20:00,0.17660497,0.0,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 11:25:00,0.21377766,0.0,0.00011689070718889916,0.0
2025-07-07 11:30:00,0.23191114,0.0,0.0009353443236290726,0.0010523854069224292
2025-07-07 13:05:00,0.23985943,0.0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.22142476,0.0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.19551648,0.0,0.0010538641686181904,0.0009366584709049608
2025-07-07 13:20:00,0.15892811,0.0,0.0003510825043886445,0.0008195761620419795
2025-07-07 13:25:00,0.11503629,0.0,0.0009356725146199008,0.0010527547081531363
2025-07-07 13:30:00,0.083834775,0.0,0.0018713450292398015,0.0021057557323349574
2025-07-07 13:35:00,0.055093046,0.0,0.0025706940874035134,0.0025706940874035134
2025-07-07 13:40:00,0.056228854,0.0,0.0016337962422685592,0.001984590240485584
2025-07-07 13:45:00,0.07212377,0.0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.10678387,0.0,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.13039824,0.0,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:00:00,0.107542396,0.0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:05:00,0.08146785,0.0,-0.0003500583430572357,-0.00011671335200758026
2025-07-07 14:10:00,0.06580931,0.0,-0.0014002333722287208,-0.001516742503791857
2025-07-07 14:15:00,0.053904578,0.0,-0.0007003618536244316,-0.0007003618536244316
2025-07-07 14:20:00,0.034817975,0.0,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 14:25:00,0.027651206,0.0,-0.0005840439201028058,-0.0005840439201028058
2025-07-07 14:30:00,0.031168932,0.0,0.00023389077300906003,0.00011693171188031926
2025-07-07 14:35:00,0.028414655,0.0,-0.0008180437069065238,-0.0007012622720897754
2025-07-07 14:40:00,0.038018912,0.0,-0.00023389077300917105,-0.0004676721618146473
2025-07-07 14:45:00,0.06777153,0.0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.16609477,0.0,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.387863,0.0,0.002340550029256816,0.002340550029256816
2025-07-07 15:00:00,0.65024775,0.0,0.002456427652357096,0.0029256875365710755
2025-07-08 09:35:00,0.6897395,0.0,-0.0038537895597337,-0.004086398131932345
2025-07-08 09:40:00,0.6952991,0.0,-0.001750495973859123,-0.0018669778296381834
2025-07-08 09:45:00,0.6588522,1.0,0.0038686987104337156,0.0038686987104337156
2025-07-08 09:50:00,0.6016858,0.0,0.0015195791934541347,0.0016366612111293755
2025-07-08 09:55:00,0.58701,0.0,-0.0003503854239663706,-0.00046712600724041486
2025-07-08 10:00:00,0.57234305,0.0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.57531804,0.0,-0.0015186915887850372,-0.001402032947774301
2025-07-08 10:10:00,0.5082216,0.0,-0.0007012622720897754,-0.0008180437069065238
2025-07-08 10:15:00,0.41974735,0.0,0.0016380016380015405,0.0016380016380015405
2025-07-08 10:20:00,0.32896897,0.0,0.0011697274535034108,0.001052631578947416
2025-07-08 10:25:00,0.2874871,0.0,0.0010512790561849616,0.0010512790561849616
2025-07-08 10:30:00,0.2894793,0.0,0.001635514018691664,0.001752541184717682
2025-07-08 10:35:00,0.23741288,0.0,-0.0012838468720822727,-0.0015169194865811697
2025-07-08 10:40:00,0.2969525,0.0,-0.0013995801259620855,-0.0013995801259620855
2025-07-08 10:45:00,0.338171,0.0,0.001869814187215324,0.001869814187215324
2025-07-08 10:50:00,0.25265968,0.0,0.0008175659892548648,0.0008175659892548648
2025-07-08 10:55:00,0.22756225,0.0,0.001749679225475198,0.001749679225475198
2025-07-08 11:00:00,0.27610525,1.0,0.005015162118031435,0.005601587116349727
2025-07-08 11:05:00,0.24333127,1.0,0.0052386495925493826,0.005472752678155501
2025-07-08 11:10:00,0.40846714,0.0,0.0002320185614848036,0.0005802483462922225
2025-07-08 11:15:00,0.574045,0.0,-0.0030106530801297104,-0.0028951939779965352
2025-07-08 11:20:00,0.6564498,0.0,0.0005801137022856118,0.0002319647413593362
2025-07-08 11:25:00,0.56033576,0.0,-0.0017419579607479418,-0.001626016260162566
2025-07-08 11:30:00,0.46403965,0.0,-0.0024345003477858063,-0.0022031539888682783
2025-07-08 13:05:00,0.45953766,1.0,0.003024662633783315,0.003024662633783315
2025-07-08 13:10:00,0.3365699,0.0,0.0027890761185358492,0.0027890761185358492
2025-07-08 13:15:00,0.27640277,0.0,0.0004639294827186724,0.0004639294827186724
2025-07-08 13:20:00,0.32745638,0.0,-0.002317765673890415,-0.002317765673890415
2025-07-08 13:25:00,0.42071587,0.0,-0.0015067222994900042,-0.0012752144678878086
2025-07-08 13:30:00,0.3586644,0.0,0.0012778810408922148,0.0011615750958298143
2025-07-08 13:35:00,0.23706315,0.0,0.0023218017181332318,0.0022054556006965154
2025-07-08 13:40:00,0.24242422,0.0,0.001624506846135798,0.0015082956259426794
2025-07-08 13:45:00,0.26700696,0.0,0.0017373175816537412,0.0017373175816537412
2025-07-08 13:50:00,0.3835523,0.0,0.0026641955287849406,0.002780352177942591
2025-07-08 13:55:00,0.31963694,0.0,0.0015028901734104316,0.0016186842409526836
2025-07-08 14:00:00,0.47085196,0.0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.56453156,0.0,-0.0010392609699767519,-0.0013852014313746608
2025-07-08 14:10:00,0.52419126,0.0,0.0012715293029708086,0.0012715293029708086
2025-07-08 14:15:00,0.36607918,0.0,0.0012716763005780063,0.0011559357299733009
2025-07-08 14:20:00,0.30632514,0.0,0.0009235742322788454,0.0009235742322788454
2025-07-08 14:25:00,0.31187275,0.0,0.0016162549064882015,0.001731901627987531
2025-07-08 14:30:00,0.22515672,0.0,0.001268596470995309,0.0013840830449824981
2025-07-08 14:35:00,0.2930255,0.0,-0.0004610419548179978,-0.0004610419548179978
2025-07-08 14:40:00,0.40722245,0.0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.5461915,0.0,-0.0003459010722933753,-0.00023062730627299022
2025-07-08 14:50:00,0.5032639,0.0,0.0005767012687427631,0.0005767012687427631
2025-07-08 14:55:00,0.5805699,0.0,-0.002421865990081762,-0.0023068050749711633
2025-07-08 15:00:00,0.6502806,0.0,0.00034622042700527267,-0.0008069164265128714
2025-07-09 09:35:00,0.7348919,0.0,-0.0012716763005780063,-0.0012716763005780063
2025-07-09 09:40:00,0.712172,0.0,-0.005997693194924936,-0.0057683433317951005
2025-07-09 09:45:00,0.64745206,0.0,-0.0016211208893005535,-0.0019678203495775426
2025-07-09 09:50:00,0.49040058,0.0,0.00046403712296982924,0.0006962172197724215
2025-07-09 09:55:00,0.39739215,0.0,0.0010440835266822823,0.0008118765947577877
2025-07-09 10:00:00,0.3096307,0.0,0.0,0.0
2025-07-09 10:05:00,0.2753539,0.0,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.2718495,0.0,0.0,0.00011595547309828369
2025-07-09 10:15:00,0.2165149,0.0,0.0003477051460361036,0.0003477051460361036
2025-07-09 10:20:00,0.20251644,0.0,0.0024350649350650677,0.002318840579710102
2025-07-09 10:25:00,0.13245267,0.0,0.0009269988412514696,0.000811030008110114
2025-07-09 10:30:00,0.13605471,0.0,-0.0019664545980335735,-0.0019664545980335735
2025-07-09 10:35:00,0.19397077,0.0,-0.0009262475396549785,-0.0010419078490390143
2025-07-09 10:40:00,0.15081422,0.0,0.0,0.0
2025-07-09 10:45:00,0.113014534,0.0,-0.00011590171534547888,-0.00023177656738915253
2025-07-09 10:50:00,0.10555039,0.0,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:55:00,0.09133937,0.0,-0.0020869565217391806,-0.002318303002202371
2025-07-09 11:00:00,0.09206446,0.0,0.0,-0.00034814900777535573
2025-07-09 11:05:00,0.12182616,0.0,-0.0003485940041831892,-0.0004647380039501936
2025-07-09 11:10:00,0.14759839,0.0,-0.001276842716192661,-0.0011609008590666159
2025-07-09 11:15:00,0.14065783,1.0,0.005697674418604581,0.005346971986516236
2025-07-09 11:20:00,0.13663009,1.0,0.005346350534634947,0.005346350534634947
2025-07-09 11:25:00,0.16465078,0.0,0.0008083140877599426,0.0020811654526535772
2025-07-09 11:30:00,0.34713957,0.0,0.001156336725254281,0.0009248554913294793
2025-07-09 13:05:00,0.49703377,0.0,0.0,-0.0002307603553709514
2025-07-09 13:10:00,0.55843824,0.0,-0.0030030030030030463,-0.0030030030030030463
2025-07-09 13:15:00,0.49569133,0.0,-0.004847085978072707,-0.004847085978072707
2025-07-09 13:20:00,0.5031866,0.0,-0.0012746234067206874,-0.0015060240963854499
2025-07-09 13:25:00,0.31583548,0.0,-0.0003478664192949621,-0.0002319378406587802
2025-07-09 13:30:00,0.18555954,0.0,0.0002320993385167558,0.0
2025-07-09 13:35:00,0.13237773,0.0,-0.0005799118533982295,-0.0004639832966012447
2025-07-09 13:40:00,0.104290396,0.0,0.00023207240659073314,0.00011602274045707794
2025-07-09 13:45:00,0.08809657,0.0,0.0006962172197724215,0.0008123476848089783
2025-07-09 13:50:00,0.070298225,0.0,-0.0004640909618284228,-0.000580046403712231
2025-07-09 13:55:00,0.06768516,0.0,-0.0020871985157698836,-0.0020871985157698836
2025-07-09 14:00:00,0.06583684,0.0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.043692414,0.0,-0.0013943760167325348,-0.0013943760167325348
2025-07-09 14:10:00,0.035509482,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:15:00,0.03227894,0.0,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:20:00,0.032617867,0.0,-0.0008144269924375003,-0.0008144269924375003
2025-07-09 14:25:00,0.040235832,0.0,-0.0003492839678659321,-0.0003492839678659321
2025-07-09 14:30:00,0.047119092,0.0,-0.0032599837000815146,-0.003143921751280865
2025-07-09 14:35:00,0.053164426,0.0,-0.003260742983579812,-0.0031446540880503138
2025-07-09 14:40:00,0.0733309,0.0,0.002569493109086718,0.002686602032472951
2025-07-09 14:45:00,0.14781691,1.0,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.2741443,0.0,0.0012814538676606535,0.0012814538676606535
2025-07-09 14:55:00,0.459225,0.0,-0.0009314239143090042,-0.0005823433496389141
2025-07-09 15:00:00,0.62470245,0.0,0.00023361756804107792,-0.0037230948225713822
2025-07-10 09:35:00,0.680684,0.0,-0.0027945971122496083,-0.001981121081459092
2025-07-10 09:40:00,0.6768163,0.0,0.0007006890108607333,0.0007006890108607333
2025-07-10 09:45:00,0.6170572,1.0,0.0032695002335356715,0.0032695002335356715
2025-07-10 09:50:00,0.5392229,0.0,0.0021008403361344463,0.0019838954370405837
2025-07-10 09:55:00,0.44857112,0.0,-0.00023272050267619804,0.0
2025-07-10 10:00:00,0.44188926,0.0,0.0011636025133814343,0.002096436058700357
2025-07-10 10:05:00,0.3754207,0.0,-0.0008144269924375003,-0.0004655493482309536
2025-07-10 10:10:00,0.35394314,0.0,-0.0010462683096953418,-0.0012784751278475115
2025-07-10 10:15:00,0.36341882,0.0,0.0016301816488122345,0.0016301816488122345
2025-07-10 10:20:00,0.2710261,0.0,0.0003491620111732985,0.00023274758524371997
2025-07-10 10:25:00,0.23894474,0.0,-0.0010466333294567587,-0.0013950244129271594
2025-07-10 10:30:00,0.23142208,0.0,-0.0009307737056427623,-0.0009307737056427623
2025-07-10 10:35:00,0.17487296,0.0,-0.0009313154831200876,-0.0009313154831200876
2025-07-10 10:40:00,0.12721795,0.0,-0.000931749359422307,-0.0010480959590077887
2025-07-10 10:45:00,0.09035245,0.0,-0.0008156606851549286,-0.0008156606851549286
2025-07-10 10:50:00,0.073393025,0.0,0.0001165908825930817,0.0
2025-07-10 10:55:00,0.070273235,0.0,0.00011663167716347012,0.0
2025-07-10 11:00:00,0.068013966,0.0,-0.0016320820704126549,-0.0016320820704126549
2025-07-10 11:05:00,0.08285075,0.0,-0.0023323615160349975,-0.0023323615160349975
2025-07-10 11:10:00,0.07330026,0.0,-0.00035034450543036666,-0.0004670714619336991
2025-07-10 11:15:00,0.07010185,0.0,-0.00011689070718867711,-0.00011689070718867711
2025-07-10 11:20:00,0.083340205,0.0,0.00046728971962628485,0.00046728971962628485
2025-07-10 11:25:00,0.099778466,0.0,0.0016366612111293755,0.0016366612111293755
2025-07-10 11:30:00,0.10292218,0.0,0.0016347501167679468,0.0016347501167679468
2025-07-10 13:05:00,0.12632196,0.0,0.0001166725002916813,0.00046685340802987696
2025-07-10 13:10:00,0.14981335,0.0,-0.002214452214452156,-0.001981813942643962
2025-07-10 13:15:00,0.20246997,0.0,-0.0015165655622958463,-0.0015165655622958463
2025-07-10 13:20:00,0.1323313,0.0,0.0005840439201028058,0.0005840439201028058
2025-07-10 13:25:00,0.082077056,0.0,0.001518869026755354,0.001518869026755354
2025-07-10 13:30:00,0.04698684,0.0,0.0005837711617044938,0.0004669624095261504
2025-07-10 13:35:00,0.046688315,0.0,0.0,0.0
2025-07-10 13:40:00,0.049979873,0.0,0.0003499766682222294,0.0005834305717620225
2025-07-10 13:45:00,0.033849105,0.0,0.0006997900629810427,0.0009332711152589823
2025-07-10 13:50:00,0.029543417,0.0,0.0,0.0
2025-07-10 13:55:00,0.02754715,0.0,-0.0012820512820512775,-0.0012820512820512775
2025-07-10 14:00:00,0.031035285,0.0,0.0011660447761192572,0.0012827988338193208
2025-07-10 14:05:00,0.028164199,1.0,0.005019845902404896,0.004667989263624772
2025-07-10 14:10:00,0.022737764,0.0,0.001980198019801982,0.001863498718844614
2025-07-10 14:15:00,0.03468363,0.0,-0.0017431725740847392,-0.0022069926820769137
2025-07-10 14:20:00,0.13679093,0.0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.19230741,0.0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.160176,0.0,0.0003500175008750439,0.0003500175008750439
2025-07-10 14:35:00,0.115844846,0.0,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:40:00,0.11178058,0.0,-0.0005831583858175726,-0.0005831583858175726
2025-07-10 14:45:00,0.19597127,0.0,0.0003501400560221857,0.0004669079024162137
2025-07-10 14:50:00,0.40713555,0.0,-0.0002333994631812386,-0.0002333994631812386
2025-07-10 14:55:00,0.5851526,0.0,-0.0019836639439906323,-0.0021001050052501524
2025-07-10 15:00:00,0.68575037,1.0,0.005600933488914883,0.00595307575580728
2025-07-11 09:35:00,0.7368233,1.0,0.008540009358914302,0.007950426750847672
2025-07-11 09:40:00,0.69678223,0.0,-0.001392434439545176,-0.001392434439545176
2025-07-11 09:45:00,0.677273,1.0,0.004060324825986061,0.003943858021111302
2025-07-11 09:50:00,0.66069704,1.0,0.004531722054380571,0.004531722054380571
2025-07-11 09:55:00,0.6052511,0.0,-0.0005779678649868725,-0.0010398613518197708
2025-07-11 10:00:00,0.66697085,0.0,0.0008094357076779968,0.0011567379988433046
2025-07-11 10:05:00,0.6127008,1.0,0.003471017007983246,0.003122831367106338
2025-07-11 10:10:00,0.60200447,1.0,0.0032351242056614105,0.0032351242056614105
2025-07-11 10:15:00,0.59311706,0.0,0.0029985007496251548,0.0027672085783465583
2025-07-11 10:20:00,0.63853,0.0,0.0028805161885010477,0.0024185189450651734
2025-07-11 10:25:00,0.6403799,1.0,0.0035640377098182796,0.0036794296883984057
2025-07-11 10:30:00,0.6778732,0.0,0.001723345588235281,0.001723345588235281
2025-07-11 10:35:00,0.66670763,0.0,0.0008020164986251022,0.0006873639592162029
2025-07-11 10:40:00,0.6984164,0.0,-0.0014911676990136957,-0.0016056887257712704
2025-07-11 10:45:00,0.6305571,0.0,-0.0028620492272467546,-0.0028620492272467546
2025-07-11 10:50:00,0.63674563,0.0,-0.0016082711085583234,-0.0016082711085583234
2025-07-11 10:55:00,0.501383,0.0,-0.0022962112514349764,-0.0022962112514349764
2025-07-11 11:00:00,0.51887834,0.0,0.00011506155793350459,0.00011506155793350459
2025-07-11 11:05:00,0.3949644,0.0,-0.00011506155793339357,0.0
2025-07-11 11:10:00,0.3587539,0.0,0.0016103059581320522,0.0018407731247123138
2025-07-11 11:15:00,0.35624233,1.0,0.003222094361334804,0.003222094361334804
2025-07-11 11:20:00,0.30323318,0.0,0.002411575562700996,0.002411575562700996
2025-07-11 11:25:00,0.36806807,1.0,0.013304278013533732,0.013420509291121707
2025-07-11 11:30:00,0.44966537,1.0,0.016956920256645303,0.016840417000801855
2025-07-11 13:05:00,0.57025135,1.0,0.0037359900373599153,0.0035087719298245723
2025-07-11 13:10:00,0.7192702,1.0,0.00371705339040318,0.0039432176656151174
2025-07-11 13:15:00,0.75273323,0.0,0.0029325513196480912,0.0029325513196480912
2025-07-11 13:20:00,0.726284,0.0,-0.006169377453729807,-0.00572326338233653
2025-07-11 13:25:00,0.757065,0.0,-0.0003373819163292602,-0.0003373819163292602
2025-07-11 13:30:00,0.6937402,0.0,-0.0006770480704130222,-0.0004514672686228849
2025-07-11 13:35:00,0.6198453,0.0,-0.0020247469066367874,-0.001912476094048876
2025-07-11 13:40:00,0.61503106,0.0,0.002259631680036067,0.0016937669376693165
2025-07-11 13:45:00,0.5192621,0.0,-0.0032694475760992603,-0.0034941388638413118
2025-07-11 13:50:00,0.50780463,0.0,-0.002142293381440896,-0.002367264119039536
2025-07-11 13:55:00,0.44142213,0.0,0.0018097500282772128,0.0018097500282772128
2025-07-11 14:00:00,0.3773859,0.0,0.0011300711944852715,0.0010169491525424679
2025-07-11 14:05:00,0.36926544,0.0,0.0005645252342780793,0.0005645252342780793
2025-07-11 14:10:00,0.3809773,0.0,0.0005643977875606776,0.0005643977875606776
2025-07-11 14:15:00,0.4098519,0.0,-0.0004514163186999376,-0.0005642067253442962
2025-07-11 14:20:00,0.4660206,0.0,-0.0007898002933542925,-0.0009025270758122872
2025-07-11 14:25:00,0.46432403,0.0,0.0004516711833784104,0.00033871514056671437
2025-07-11 14:30:00,0.37901074,0.0,-0.003162055335968361,-0.003274616079494197
2025-07-11 14:35:00,0.31700844,0.0,-0.004740941415509625,-0.004853273137697456
2025-07-11 14:40:00,0.4073828,0.0,-0.0023790642347342184,-0.0023790642347342184
2025-07-11 14:45:00,0.5083459,0.0,0.0005670863105364798,0.0005670863105364798
2025-07-11 14:50:00,0.67382056,0.0,0.0012490064721246696,0.0013627072450601574
2025-07-11 14:55:00,0.79819345,0.0,-0.004759206798866877,-0.004420766266152842
2025-07-11 15:00:00,0.81799066,0.0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.7821245,0.0,-0.0004553215708593683,-0.00022771262666509973
2025-07-14 09:40:00,0.7973945,0.0,0.0014804691948524518,0.0014804691948524518
2025-07-14 09:45:00,0.7209093,1.0,0.004439385315879285,0.00489693656758905
2025-07-14 09:50:00,0.64633626,0.0,-0.0004548038658329645,-0.0003411416875142015
2025-07-14 09:55:00,0.60658,0.0,-0.0019274376417234285,-0.002379873073436012
2025-07-14 10:00:00,0.5962712,0.0,-0.00011367511651705353,0.0005687635081332854
2025-07-14 10:05:00,0.5390282,0.0,-0.0006814310051107553,-0.0004543905486766864
2025-07-14 10:10:00,0.5296697,0.0,0.0015905476028175158,0.002273760800363789
2025-07-14 10:15:00,0.43854567,1.0,0.0036371902705159,0.003523127628139555
2025-07-14 10:20:00,0.42650205,0.0,0.001020639600816331,0.0012477313974592619
2025-07-14 10:25:00,0.42271242,0.0,-0.0015851449275360308,-0.0013590033975083848
2025-07-14 10:30:00,0.48513058,0.0,-0.0014730878186968166,-0.0016993315962386957
2025-07-14 10:35:00,0.412624,0.0,0.00011344299489501886,-0.00022680880018155491
2025-07-14 10:40:00,0.343134,0.0,-0.0011350737797956034,-0.001361779391738538
2025-07-14 10:45:00,0.3093719,0.0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.30280086,0.0,-0.001136363636363602,-0.001136363636363602
2025-07-14 10:55:00,0.27515852,0.0,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.2600137,0.0,-0.0013648771610555999,-0.0011376564277588708
2025-07-14 11:05:00,0.24719726,0.0,0.00011396011396014316,-0.0003417245699965932
2025-07-14 11:10:00,0.2527692,0.0,-0.0007972665148062719,-0.0007972665148062719
2025-07-14 11:15:00,0.2547122,0.0,-0.0005698655117392093,-0.0007976298997266484
2025-07-14 11:20:00,0.23689577,0.0,-0.00034195828108973814,-0.00034195828108973814
2025-07-14 11:25:00,0.21306841,0.0,0.0,0.0
2025-07-14 11:30:00,0.2025988,0.0,0.0010262257696693755,0.0010262257696693755
2025-07-14 13:05:00,0.19078144,0.0,-0.0013684570646596006,-0.0013684570646596006
2025-07-14 13:10:00,0.17347777,0.0,-0.003189429319968129,-0.003189429319968129
2025-07-14 13:15:00,0.17975229,0.0,0.00182731841023287,0.0017129153819801513
2025-07-14 13:20:00,0.15178372,0.0,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.13187207,0.0,0.0007979026558759816,0.0009119927040583953
2025-07-14 13:30:00,0.12847613,0.0,-0.0019355573266537363,-0.0011394712853236566
2025-07-14 13:35:00,0.1337925,0.0,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 13:40:00,0.13468115,0.0,0.00045630846452215934,0.00045630846452215934
2025-07-14 13:45:00,0.12687919,0.0,-0.001139990880072883,-0.001139990880072883
2025-07-14 13:50:00,0.11855132,0.0,-0.00068415051311288,-0.00068415051311288
2025-07-14 13:55:00,0.084215604,0.0,0.0018264840182649067,0.0015978087194703505
2025-07-14 14:00:00,0.0719922,0.0,0.0002282062984937383,0.0002282062984937383
