,equity,benchmark_equity,alpha_equity
2020-09-30 11:25:00,961015.6324405001,962815.0,998200.6324405001
2020-09-30 11:30:00,960127.6324405001,961927.0,998200.6324405001
2020-09-30 13:05:00,960460.6324405001,962260.0,998200.6324405001
2020-09-30 13:10:00,960460.6324405001,962260.0,998200.6324405001
2020-09-30 13:15:00,960349.6324405001,962149.0,998200.6324405001
2020-09-30 13:20:00,960460.6324405001,962260.0,998200.6324405001
2020-09-30 13:25:00,958795.6324405001,960595.0,998200.6324405001
2020-09-30 13:30:00,957907.6324405001,959707.0,998200.6324405001
2020-09-30 13:35:00,956908.6324405001,958708.0,998200.6324405001
2020-09-30 13:40:00,957685.6324405001,959485.0,998200.6324405001
2020-09-30 13:45:00,957130.6324405001,958930.0,998200.6324405001
2020-09-30 13:50:00,956797.6324405001,958597.0,998200.6324405001
2020-09-30 13:55:00,957019.6324405001,958819.0,998200.6324405001
2020-09-30 14:00:00,956020.6324405001,957820.0,998200.6324405001
2020-09-30 14:05:00,956797.6324405001,958597.0,998200.6324405001
2020-09-30 14:10:00,955465.6324405001,957265.0,998200.6324405001
2020-09-30 14:15:00,954577.6324405001,956377.0,998200.6324405001
2020-09-30 14:20:00,954577.6324405001,956377.0,998200.6324405001
2020-09-30 14:25:00,955576.6324405001,957376.0,998200.6324405001
2020-09-30 14:30:00,956131.6324405001,957931.0,998200.6324405001
2020-09-30 14:35:00,957241.6324405001,959041.0,998200.6324405001
2020-09-30 14:40:00,957130.6324405001,958930.0,998200.6324405001
2020-09-30 14:45:00,956242.6324405001,958042.0,998200.6324405001
2020-09-30 14:50:00,955798.6324405001,957598.0,998200.6324405001
2020-09-30 14:55:00,954355.6324405001,956155.0,998200.6324405001
2020-09-30 15:00:00,953245.6324405001,955045.0,998200.6324405001
