datetime,pred_prob,y_true,trade_return,future_return
2025-07-08 10:25:00,0.43577364,0.0,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.39420676,0.0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.3745392,0.0,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.36564952,0.0,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.36694992,0.0,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.37826672,1.0,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.3961655,1.0,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.4128534,1.0,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.42845735,1.0,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.39836365,0.0,-0.0011600928074246841,-0.0008123476848092004
2025-07-08 11:15:00,0.37189355,0.0,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.34747174,0.0,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.340539,0.0,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.32859835,0.0,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.30960393,1.0,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.3066421,0.0,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.2913369,0.0,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.24107215,0.0,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.1929944,0.0,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.16305804,1.0,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.13537605,0.0,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.12409282,1.0,0.003597122302158029,0.0034806822137138926
2025-07-08 13:45:00,0.120815404,0.0,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.11669967,1.0,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.112184934,0.0,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.10422876,0.0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.0992147,0.0,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.100357525,0.0,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.10316847,0.0,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.10216662,0.0,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.108042575,0.0,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.114380956,0.0,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.12033955,0.0,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.13137326,0.0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.14171784,0.0,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.15908065,0.0,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.18111931,0.0,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.20840712,0.0,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.2346646,0.0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.22746867,0.0,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.20845689,0.0,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.22059536,0.0,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.22788824,0.0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.205793,0.0,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.1884678,0.0,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.17390391,0.0,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.1662538,0.0,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.15201661,0.0,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.15107818,0.0,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.14442375,0.0,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.13342263,0.0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.12628591,0.0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.1235886,0.0,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.11957369,0.0,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.119782224,0.0,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.123369455,0.0,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.1359322,0.0,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.15149139,1.0,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.1482624,1.0,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.15161905,1.0,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.15514341,0.0,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.14758545,0.0,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.15248275,0.0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.15685296,0.0,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.15422544,0.0,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.13557898,0.0,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.123610206,0.0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.10595019,0.0,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.09432158,0.0,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.07775824,0.0,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.07848818,0.0,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.08620462,0.0,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.08968747,0.0,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.09466512,0.0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.10899657,0.0,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.13567834,0.0,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.16471022,0.0,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.1897336,0.0,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.20654298,0.0,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.23458864,0.0,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.26116273,0.0,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.30460557,0.0,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.3903763,1.0,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.43441895,0.0,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.4464997,0.0,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.49848843,0.0,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.52493507,0.0,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.5133179,1.0,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.50730395,0.0,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.5065879,0.0,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.49806038,0.0,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.4638194,0.0,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.46133047,0.0,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.44784307,0.0,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.4211892,0.0,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.41709605,0.0,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.40486383,0.0,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.37965146,0.0,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.35892272,0.0,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.3520604,0.0,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.35630366,0.0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.36523703,0.0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.36967462,0.0,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.3662697,0.0,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.36104536,0.0,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.35046664,0.0,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.34170544,0.0,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.3372559,0.0,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.32824433,0.0,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.33044514,0.0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.31593835,0.0,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.32027403,0.0,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.30444175,0.0,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.29616222,0.0,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.28622222,0.0,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.27894387,0.0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.24579582,0.0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.22152774,0.0,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.21691543,0.0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.20862769,0.0,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.20297265,0.0,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.21547568,1.0,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.23832494,1.0,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.2688477,0.0,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.27282017,0.0,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.27088654,0.0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.28795558,0.0,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.31457976,0.0,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.354761,0.0,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.41873848,0.0,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.4920344,0.0,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.56246144,0.0,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.60815936,1.0,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.6491847,1.0,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.7067776,1.0,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.67920977,1.0,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.58931184,0.0,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.5476378,1.0,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.53409326,0.0,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.46955204,0.0,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.4358673,1.0,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.41310957,1.0,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.39187613,1.0,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.36631566,1.0,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.34727943,0.0,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.32343262,1.0,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.31200403,0.0,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.31527776,0.0,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.30730167,0.0,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.30158314,0.0,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.30417308,0.0,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.30422965,0.0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.3061169,0.0,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.29548115,0.0,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.2864814,1.0,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.29040134,1.0,0.01458429030776287,0.01458429030776287
2025-07-11 11:25:00,0.29066458,1.0,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.2819048,1.0,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.24819434,1.0,0.008830521906487032,0.008602150537634357
2025-07-11 13:10:00,0.15997554,0.0,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.09601542,0.0,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.07327684,0.0,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.05188581,0.0,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.04317959,0.0,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.03874264,0.0,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.033968147,0.0,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.038115997,0.0,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.041799735,0.0,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.04679714,0.0,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.054224744,0.0,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.05970016,0.0,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.06296842,0.0,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.06745809,0.0,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.07002112,0.0,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.07276883,0.0,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.07609494,0.0,-0.004291360813099887,-0.004403794037940334
2025-07-11 14:35:00,0.07934129,0.0,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.0842337,0.0,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.10330151,0.0,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.12661876,0.0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.14815453,0.0,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.15462099,0.0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.15964293,0.0,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.15340751,1.0,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.1405635,0.0,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.13873975,0.0,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.12772611,0.0,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.116430745,0.0,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.12218649,0.0,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.12955867,1.0,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.1573077,1.0,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.18434739,0.0,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.17846751,0.0,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.173051,0.0,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.16231996,0.0,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.14869046,0.0,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.14157794,0.0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.13783208,0.0,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.13779937,0.0,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.13550161,0.0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.13291812,0.0,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.13529475,0.0,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.13543427,0.0,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.13482685,0.0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.1293432,0.0,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.1291039,0.0,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.12134876,0.0,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.118177585,0.0,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.1130142,0.0,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.112856366,1.0,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.11018212,0.0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.094462074,0.0,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.09120042,0.0,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.089899376,0.0,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.10051543,0.0,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.103516184,0.0,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.10964886,0.0,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.12695783,0.0,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.139155,0.0,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.14235143,0.0,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.1510975,0.0,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.1642646,0.0,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.18698381,0.0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.20624866,0.0,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.2160213,0.0,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.25059533,0.0,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.31168428,0.0,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.376337,0.0,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.42918396,0.0,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.48777878,1.0,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.52793086,1.0,0.003093137816473801,0.003553008595988505
2025-07-15 09:40:00,0.5155144,0.0,0.00034258307639611907,0.0005711022272987254
2025-07-15 09:45:00,0.46526703,0.0,-0.000911473168508592,0.00045636052481445866
2025-07-15 09:50:00,0.4665178,0.0,0.0022841480127913094,0.0022841480127913094
2025-07-15 09:55:00,0.48011094,0.0,0.0005707762557078944,0.0005707762557078944
2025-07-15 10:00:00,0.4736411,0.0,-0.006155950752393835,-0.005815942524803219
2025-07-15 10:05:00,0.44861495,0.0,-0.006037821827295509,-0.005811303555150471
2025-07-15 10:10:00,0.42976174,0.0,-0.003423485107839741,-0.0036508841985168905
2025-07-15 10:15:00,0.41347378,0.0,0.0014911676990134737,0.0014911676990134737
2025-07-15 10:20:00,0.40721327,0.0,0.0011461318051575464,0.0011461318051575464
2025-07-15 10:25:00,0.37552008,0.0,0.0017180162638872343,0.0014886064353600847
2025-07-15 10:30:00,0.34709716,0.0,0.002404947320201689,0.002519757187034788
2025-07-15 10:35:00,0.3212938,0.0,0.0009160654986830608,0.0006868918145392922
2025-07-15 10:40:00,0.30056325,0.0,-0.0008000914390214886,-0.00045735193231177806
