datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-07 10:10:00,0.40618563,0.40618563,0.5938144,0.40618563,0,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.5433756,0.5433756,0.45662433,0.5433756,0,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.4682181,0.4682181,0.5317819,0.4682181,0,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.7025145,0.7025145,0.29748547,0.7025145,0,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.8627131,0.8627131,0.13728689,0.8627131,0,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.8899485,0.8899485,0.11005154,0.8899485,0,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.87866837,0.87866837,0.12133163,0.87866837,0,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.83938116,0.83938116,0.16061884,0.83938116,0,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.62251663,0.62251663,0.37748343,0.62251663,0,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.52472156,0.52472156,0.47527847,0.52472156,0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.5575441,0.5575441,0.44245586,0.5575441,0,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.56886744,0.56886744,0.43113253,0.56886744,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.43786082,0.43786082,0.56213915,0.43786082,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.32009098,0.32009098,0.67990905,0.32009098,0,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.3616944,0.3616944,0.63830554,0.3616944,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.30292237,0.30292237,0.69707763,0.30292237,0,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.41247857,0.41247857,0.58752143,0.41247857,0,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.4627848,0.4627848,0.53721523,0.4627848,0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.28095722,0.28095722,0.7190428,0.28095722,0,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.33594054,0.33594054,0.6640595,0.33594054,0,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.1639506,0.1639506,0.83604944,0.1639506,1,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.14049241,0.14049241,0.85950756,0.14049241,1,0.0018713450292398015,0.001988536670955776
2025-07-07 13:30:00,0.15453556,0.15453556,0.84546447,0.15453556,1,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.18382971,0.18382971,0.8161703,0.18382971,1,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.2031361,0.2031361,0.7968639,0.2031361,0,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.119775645,0.119775645,0.8802244,0.119775645,0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.30415025,0.30415025,0.6958498,0.30415025,0,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.29857823,0.29857823,0.70142174,0.29857823,0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.45662743,0.45662743,0.5433726,0.45662743,0,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.36959928,0.36959928,0.6304008,0.36959928,0,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.32213876,0.32213876,0.6778613,0.32213876,0,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.3323734,0.3323734,0.6676266,0.3323734,0,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.31105316,0.31105316,0.6889468,0.31105316,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.45959514,0.45959514,0.5404049,0.45959514,0,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.27268186,0.27268186,0.7273181,0.27268186,0,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.40637082,0.40637082,0.5936292,0.40637082,0,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.51001906,0.51001906,0.48998097,0.51001906,0,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.48210648,0.48210648,0.5178935,0.48210648,0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.7358749,0.7358749,0.26412514,0.7358749,0,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.608777,0.608777,0.391223,0.608777,0,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.6490277,0.6490277,0.35097232,0.6490277,0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.722193,0.722193,0.27780703,0.722193,0,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.60532844,0.60532844,0.39467156,0.60532844,0,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.5480563,0.5480563,0.45194373,0.5480563,1,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.67371535,0.67371535,0.32628462,0.67371535,0,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.588859,0.588859,0.41114092,0.588859,0,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.67051965,0.67051965,0.32948032,0.67051965,0,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.5246682,0.5246682,0.47533178,0.5246682,0,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.563762,0.563762,0.436238,0.563762,0,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.46086234,0.46086234,0.53913766,0.46086234,0,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.62130994,0.62130994,0.37869006,0.62130994,1,0.002456427652357096,0.002339181286549641
2025-07-08 10:25:00,0.68078077,0.68078077,0.3192192,0.68078077,1,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.70409495,0.70409495,0.29590508,0.70409495,0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.7716791,0.7716791,0.22832088,0.7716791,0,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.82397765,0.82397765,0.17602238,0.82397765,0,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.6977041,0.6977041,0.30229595,0.6977041,0,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.59741443,0.59741443,0.40258554,0.59741443,1,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.7487989,0.7487989,0.2512011,0.7487989,1,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.68306905,0.68306905,0.31693092,0.68306905,1,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.81033,0.81033,0.18967,0.81033,1,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.78697157,0.78697157,0.21302843,0.78697157,0,-0.0011600928074246841,-0.0008123476848092004
2025-07-08 11:15:00,0.79505396,0.79505396,0.20494604,0.79505396,0,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.80056727,0.80056727,0.19943276,0.80056727,0,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.7416291,0.7416291,0.25837085,0.7416291,0,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.52612776,0.52612776,0.47387224,0.52612776,0,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.5438533,0.5438533,0.45614678,0.5438533,1,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.26252005,0.26252005,0.73748,0.26252005,1,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.09304548,0.09304548,0.90695447,0.09304548,0,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.08909821,0.08909821,0.91090184,0.08909821,0,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.09233306,0.09233306,0.9076669,0.09233306,0,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.11346093,0.11346093,0.88653904,0.11346093,1,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.14494573,0.14494573,0.8550543,0.14494573,1,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.18313085,0.18313085,0.8168692,0.18313085,1,0.003597122302158029,0.0034806822137138926
2025-07-08 13:45:00,0.27256012,0.27256012,0.7274399,0.27256012,1,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.27454817,0.27454817,0.72545177,0.27454817,1,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.21144292,0.21144292,0.7885571,0.21144292,0,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.1885789,0.1885789,0.81142116,0.1885789,0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.19624147,0.19624147,0.80375856,0.19624147,0,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.27456397,0.27456397,0.72543603,0.27456397,0,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.23604256,0.23604256,0.76395744,0.23604256,1,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.1848989,0.1848989,0.8151011,0.1848989,1,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.17817686,0.17817686,0.8218231,0.17817686,1,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.2654288,0.2654288,0.7345712,0.2654288,0,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.20291568,0.20291568,0.79708433,0.20291568,0,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.13418838,0.13418838,0.8658116,0.13418838,0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.15942807,0.15942807,0.84057194,0.15942807,0,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.1821721,0.1821721,0.8178279,0.1821721,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.19464678,0.19464678,0.80535316,0.19464678,0,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.3055968,0.3055968,0.6944032,0.3055968,0,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.6733026,0.6733026,0.3266974,0.6733026,0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.40869465,0.40869465,0.5913054,0.40869465,0,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.37795824,0.37795824,0.62204176,0.37795824,0,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.3631717,0.3631717,0.6368283,0.3631717,0,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.39973414,0.39973414,0.6002658,0.39973414,0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.27697417,0.27697417,0.72302586,0.27697417,0,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.2531799,0.2531799,0.7468201,0.2531799,0,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.2341206,0.2341206,0.7658794,0.2341206,0,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.14876229,0.14876229,0.8512377,0.14876229,1,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.10299074,0.10299074,0.89700925,0.10299074,1,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.0725635,0.0725635,0.92743653,0.0725635,0,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.17348489,0.17348489,0.82651514,0.17348489,0,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.15690818,0.15690818,0.8430918,0.15690818,0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.18870369,0.18870369,0.8112963,0.18870369,0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.22520368,0.22520368,0.7747963,0.22520368,0,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.20363522,0.20363522,0.7963648,0.20363522,0,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.23473786,0.23473786,0.7652622,0.23473786,0,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.19765586,0.19765586,0.8023442,0.19765586,0,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.17280056,0.17280056,0.82719946,0.17280056,0,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.2020854,0.2020854,0.7979146,0.2020854,0,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.19179703,0.19179703,0.8082029,0.19179703,1,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.31644595,0.31644595,0.68355405,0.31644595,1,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.33763,0.33763,0.66236997,0.33763,0,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.13301753,0.13301753,0.8669825,0.13301753,1,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.097410664,0.097410664,0.90258926,0.097410664,0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.09931324,0.09931324,0.90068674,0.09931324,0,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.16125536,0.16125536,0.83874464,0.16125536,0,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.090156354,0.090156354,0.9098436,0.090156354,0,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.10292989,0.10292989,0.89707017,0.10292989,0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.13383056,0.13383056,0.86616945,0.13383056,0,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.11387801,0.11387801,0.8861219,0.11387801,0,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.032412477,0.032412477,0.9675875,0.032412477,0,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.034299433,0.034299433,0.96570057,0.034299433,0,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.043640573,0.043640573,0.9563594,0.043640573,0,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.077733316,0.077733316,0.9222667,0.077733316,0,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.12632918,0.12632918,0.8736708,0.12632918,0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.210469,0.210469,0.78953105,0.210469,0,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.2168167,0.2168167,0.78318334,0.2168167,0,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.22940786,0.22940786,0.7705921,0.22940786,0,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.17657323,0.17657323,0.8234267,0.17657323,0,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.20849034,0.20849034,0.7915097,0.20849034,0,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.28843933,0.28843933,0.7115606,0.28843933,0,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.2760897,0.2760897,0.72391033,0.2760897,0,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.22049318,0.22049318,0.7795068,0.22049318,1,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.3517073,0.3517073,0.6482927,0.3517073,1,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.2966227,0.2966227,0.70337725,0.2966227,0,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.35830778,0.35830778,0.6416923,0.35830778,0,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.398368,0.398368,0.601632,0.398368,1,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.43757385,0.43757385,0.5624261,0.43757385,0,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.48140347,0.48140347,0.51859653,0.48140347,1,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.78254104,0.78254104,0.21745896,0.78254104,1,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.81815207,0.81815207,0.18184797,0.81815207,1,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.87811166,0.87811166,0.12188829,0.87811166,0,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.8450971,0.8450971,0.15490289,0.8450971,0,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.8633107,0.8633107,0.13668928,0.8633107,0,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.76717275,0.76717275,0.23282725,0.76717275,0,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.58349776,0.58349776,0.4165022,0.58349776,0,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.48264638,0.48264638,0.51735365,0.48264638,0,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.46545646,0.46545646,0.5345436,0.46545646,0,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.42510685,0.42510685,0.5748932,0.42510685,0,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.44770426,0.44770426,0.55229574,0.44770426,0,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.56575155,0.56575155,0.43424842,0.56575155,0,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.61840063,0.61840063,0.38159937,0.61840063,0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.48117796,0.48117796,0.5188221,0.48117796,0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.36750552,0.36750552,0.6324945,0.36750552,0,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.41968784,0.41968784,0.5803122,0.41968784,0,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.38477805,0.38477805,0.615222,0.38477805,0,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.48601297,0.48601297,0.51398706,0.48601297,0,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.5019587,0.5019587,0.4980413,0.5019587,0,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.42325586,0.42325586,0.57674414,0.42325586,0,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.41748324,0.41748324,0.58251673,0.41748324,1,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.44684476,0.44684476,0.55315524,0.44684476,0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.58318007,0.58318007,0.4168199,0.58318007,0,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.5527611,0.5527611,0.44723895,0.5527611,0,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.42889142,0.42889142,0.5711085,0.42889142,0,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.4579832,0.4579832,0.54201674,0.4579832,0,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.57984924,0.57984924,0.42015073,0.57984924,0,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.55044466,0.55044466,0.4495553,0.55044466,0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.5339363,0.5339363,0.46606368,0.5339363,0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.47830272,0.47830272,0.5216973,0.47830272,0,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.36709753,0.36709753,0.63290244,0.36709753,0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.33111906,0.33111906,0.6688809,0.33111906,0,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.2919072,0.2919072,0.7080928,0.2919072,0,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.326148,0.326148,0.673852,0.326148,1,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.38678056,0.38678056,0.61321944,0.38678056,1,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.43453684,0.43453684,0.5654631,0.43453684,0,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.5117642,0.5117642,0.48823577,0.5117642,0,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.48745456,0.48745456,0.5125454,0.48745456,0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.3543472,0.3543472,0.64565283,0.3543472,0,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.38269734,0.38269734,0.6173026,0.38269734,0,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.42270297,0.42270297,0.577297,0.42270297,0,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.43669266,0.43669266,0.5633074,0.43669266,0,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.4115076,0.4115076,0.5884924,0.4115076,0,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.6111663,0.6111663,0.38883376,0.6111663,0,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.41845888,0.41845888,0.5815411,0.41845888,0,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.59910184,0.59910184,0.4008982,0.59910184,0,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.6191655,0.6191655,0.38083452,0.6191655,1,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.4955044,0.4955044,0.5044956,0.4955044,0,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.438441,0.438441,0.56155896,0.438441,0,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.45850748,0.45850748,0.5414925,0.45850748,1,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.6363582,0.6363582,0.3636418,0.6363582,0,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.5484445,0.5484445,0.45155546,0.5484445,1,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.43674535,0.43674535,0.56325465,0.43674535,1,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.2176272,0.2176272,0.7823728,0.2176272,1,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.13174503,0.13174503,0.86825496,0.13174503,0,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.09056044,0.09056044,0.90943956,0.09056044,1,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.07253283,0.07253283,0.9274671,0.07253283,1,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.11225857,0.11225857,0.88774145,0.11225857,1,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.09313186,0.09313186,0.9068681,0.09313186,0,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.15532525,0.15532525,0.84467477,0.15532525,0,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.31890574,0.31890574,0.6810942,0.31890574,0,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.20081642,0.20081642,0.79918355,0.20081642,0,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.2764287,0.2764287,0.7235713,0.2764287,0,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.3136055,0.3136055,0.68639445,0.3136055,0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.3130376,0.3130376,0.6869624,0.3130376,1,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.40248692,0.40248692,0.5975131,0.40248692,1,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.36825526,0.36825526,0.63174474,0.36825526,1,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.3624932,0.3624932,0.63750684,0.3624932,1,0.01458429030776287,0.01458429030776287
2025-07-11 11:25:00,0.30759576,0.30759576,0.6924042,0.30759576,1,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.16925107,0.16925107,0.830749,0.16925107,1,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.14132243,0.14132243,0.8586775,0.14132243,1,0.008830521906487032,0.008602150537634357
