datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-07-07 10:35:00,0.28588408,0.28588408,0.27946132,0.43465453
2025-07-07 10:40:00,0.262867,0.262867,0.28316402,0.453969
2025-07-07 10:45:00,0.25351185,0.25351185,0.2686596,0.4778286
2025-07-07 10:50:00,0.24630424,0.24630424,0.26897532,0.48472044
2025-07-07 10:55:00,0.24445435,0.24445435,0.28312677,0.47241884
2025-07-07 11:00:00,0.23905388,0.23905388,0.25998023,0.5009659
2025-07-07 11:05:00,0.23880212,0.23880212,0.26804635,0.49315152
2025-07-07 11:10:00,0.23858258,0.23858258,0.26907244,0.49234492
2025-07-07 11:15:00,0.24732067,0.24732067,0.27546012,0.47721922
2025-07-07 11:20:00,0.2656772,0.2656772,0.2744053,0.4599175
2025-07-07 11:25:00,0.3145185,0.3145185,0.29853714,0.38694432
2025-07-07 11:30:00,0.32098338,0.32098338,0.2931879,0.38582876
2025-07-07 13:05:00,0.33483967,0.33483967,0.28766263,0.3774977
2025-07-07 13:10:00,0.32162437,0.32162437,0.29276302,0.38561258
2025-07-07 13:15:00,0.30916426,0.30916426,0.29632542,0.3945103
2025-07-07 13:20:00,0.3092051,0.3092051,0.28797987,0.40281507
2025-07-07 13:25:00,0.29028758,0.29028758,0.28034344,0.4293689
2025-07-07 13:30:00,0.27139318,0.27139318,0.2748895,0.45371726
2025-07-07 13:35:00,0.2584335,0.2584335,0.26024655,0.4813199
2025-07-07 13:40:00,0.23905444,0.23905444,0.25737414,0.50357145
2025-07-07 13:45:00,0.22598329,0.22598329,0.24713486,0.5268818
2025-07-07 13:50:00,0.23405823,0.23405823,0.24063039,0.5253114
2025-07-07 13:55:00,0.23685016,0.23685016,0.22945063,0.5336992
2025-07-07 14:00:00,0.2208831,0.2208831,0.22017421,0.55894274
2025-07-07 14:05:00,0.19640969,0.19640969,0.22099595,0.5825944
2025-07-07 14:10:00,0.19443743,0.19443743,0.23819725,0.5673653
2025-07-07 14:15:00,0.18598111,0.18598111,0.23113315,0.58288574
2025-07-07 14:20:00,0.19127229,0.19127229,0.23634821,0.57237947
2025-07-07 14:25:00,0.1970049,0.1970049,0.22602144,0.5769737
2025-07-07 14:30:00,0.20495643,0.20495643,0.23374565,0.5612979
2025-07-07 14:35:00,0.20789891,0.20789891,0.23413622,0.55796486
2025-07-07 14:40:00,0.2664851,0.2664851,0.28372765,0.44978732
2025-07-07 14:45:00,0.3462235,0.3462235,0.32144493,0.3323316
2025-07-07 14:50:00,0.405008,0.405008,0.33914188,0.25585014
2025-07-07 14:55:00,0.43917757,0.43917757,0.35355923,0.20726316
2025-07-07 15:00:00,0.477216,0.477216,0.35952067,0.16326332
2025-07-08 09:35:00,0.44424456,0.44424456,0.37136388,0.18439157
2025-07-08 09:40:00,0.41099495,0.41099495,0.38151044,0.2074946
2025-07-08 09:45:00,0.41402522,0.41402522,0.34736487,0.23860985
2025-07-08 09:50:00,0.41144377,0.41144377,0.32670966,0.2618465
2025-07-08 09:55:00,0.3965235,0.3965235,0.32193977,0.28153676
2025-07-08 10:00:00,0.3835159,0.3835159,0.32242915,0.29405496
2025-07-08 10:05:00,0.37008047,0.37008047,0.31398886,0.31593072
2025-07-08 10:10:00,0.3487908,0.3487908,0.29976234,0.35144693
2025-07-08 10:15:00,0.3098677,0.3098677,0.2831232,0.40700912
2025-07-08 10:20:00,0.29040042,0.29040042,0.27772284,0.4318767
2025-07-08 10:25:00,0.27264214,0.27264214,0.27614298,0.45121488
2025-07-08 10:30:00,0.2653686,0.2653686,0.27604103,0.4585904
2025-07-08 10:35:00,0.25912747,0.25912747,0.26710495,0.4737676
2025-07-08 10:40:00,0.2538338,0.2538338,0.25587934,0.49028686
2025-07-08 10:45:00,0.24322249,0.24322249,0.23428214,0.5224954
2025-07-08 10:50:00,0.2381047,0.2381047,0.2344586,0.52743673
2025-07-08 10:55:00,0.22609672,0.22609672,0.23733537,0.53656787
2025-07-08 11:00:00,0.22302544,0.22302544,0.23253575,0.54443884
2025-07-08 11:05:00,0.21393028,0.21393028,0.22788951,0.5581802
2025-07-08 11:10:00,0.27740395,0.27740395,0.27800798,0.44458804
2025-07-08 11:15:00,0.3654472,0.3654472,0.26837236,0.36618048
2025-07-08 11:20:00,0.42736766,0.42736766,0.2653946,0.3072378
2025-07-08 11:25:00,0.37485605,0.37485605,0.2506892,0.3744547
2025-07-08 11:30:00,0.32697827,0.32697827,0.2502889,0.4227328
2025-07-08 13:05:00,0.30623478,0.30623478,0.2628193,0.43094596
2025-07-08 13:10:00,0.29077375,0.29077375,0.2749215,0.4343047
2025-07-08 13:15:00,0.26821342,0.26821342,0.2772959,0.45449072
2025-07-08 13:20:00,0.27028307,0.27028307,0.28219858,0.44751835
2025-07-08 13:25:00,0.28520072,0.28520072,0.26218987,0.45260942
2025-07-08 13:30:00,0.26915613,0.26915613,0.23543297,0.49541086
2025-07-08 13:35:00,0.24260782,0.24260782,0.22283332,0.53455883
2025-07-08 13:40:00,0.22698173,0.22698173,0.218471,0.55454725
2025-07-08 13:45:00,0.21224277,0.21224277,0.2095141,0.57824314
2025-07-08 13:50:00,0.22555813,0.22555813,0.19812253,0.57631934
2025-07-08 13:55:00,0.23163225,0.23163225,0.1944736,0.57389414
2025-07-08 14:00:00,0.26613912,0.26613912,0.1881738,0.54568714
2025-07-08 14:05:00,0.3580402,0.3580402,0.2221912,0.41976857
2025-07-08 14:10:00,0.3533035,0.3533035,0.21301217,0.43368435
2025-07-08 14:15:00,0.30186638,0.30186638,0.22491531,0.47321838
2025-07-08 14:20:00,0.273111,0.273111,0.230362,0.496527
2025-07-08 14:25:00,0.25905433,0.25905433,0.23161758,0.5093281
2025-07-08 14:30:00,0.24369936,0.24369936,0.23782569,0.51847494
2025-07-08 14:35:00,0.25655243,0.25655243,0.23958446,0.50386316
2025-07-08 14:40:00,0.31672144,0.31672144,0.25641602,0.4268626
2025-07-08 14:45:00,0.3864932,0.3864932,0.26195204,0.35155478
2025-07-08 14:50:00,0.43749255,0.43749255,0.28320977,0.2792977
2025-07-08 14:55:00,0.48240083,0.48240083,0.3062934,0.21130584
2025-07-08 15:00:00,0.50589067,0.50589067,0.32198584,0.17212348
2025-07-09 09:35:00,0.49377906,0.49377906,0.3272157,0.17900522
2025-07-09 09:40:00,0.46953672,0.46953672,0.34160572,0.1888575
2025-07-09 09:45:00,0.4157931,0.4157931,0.35911122,0.22509569
2025-07-09 09:50:00,0.39769238,0.39769238,0.33836308,0.26394454
2025-07-09 09:55:00,0.39547038,0.39547038,0.32314348,0.28138608
2025-07-09 10:00:00,0.36454248,0.36454248,0.32533872,0.3101188
2025-07-09 10:05:00,0.34094474,0.34094474,0.3231956,0.33585966
2025-07-09 10:10:00,0.30578762,0.30578762,0.31418017,0.38003224
2025-07-09 10:15:00,0.29202148,0.29202148,0.29447484,0.41350365
2025-07-09 10:20:00,0.25283647,0.25283647,0.28029266,0.46687087
2025-07-09 10:25:00,0.23575394,0.23575394,0.26605952,0.49818662
2025-07-09 10:30:00,0.21311261,0.21311261,0.2558972,0.5309902
2025-07-09 10:35:00,0.20643608,0.20643608,0.24470277,0.54886115
2025-07-09 10:40:00,0.1973637,0.1973637,0.22767985,0.5749564
2025-07-09 10:45:00,0.19520214,0.19520214,0.2243695,0.58042836
2025-07-09 10:50:00,0.19104834,0.19104834,0.22472821,0.5842234
2025-07-09 10:55:00,0.19319151,0.19319151,0.22877592,0.57803255
2025-07-09 11:00:00,0.206222,0.206222,0.23874599,0.555032
2025-07-09 11:05:00,0.22644083,0.22644083,0.24490926,0.52864987
2025-07-09 11:10:00,0.2571759,0.2571759,0.25973698,0.48308718
2025-07-09 11:15:00,0.25175282,0.25175282,0.2514629,0.49678427
2025-07-09 11:20:00,0.26463002,0.26463002,0.2528989,0.48247102
2025-07-09 11:25:00,0.28310183,0.28310183,0.26969758,0.44720057
2025-07-09 11:30:00,0.3239548,0.3239548,0.29720077,0.3788445
2025-07-09 13:05:00,0.36794963,0.36794963,0.29736084,0.33468956
2025-07-09 13:10:00,0.3729314,0.3729314,0.29998204,0.32708657
2025-07-09 13:15:00,0.35519093,0.35519093,0.27919018,0.36561888
2025-07-09 13:20:00,0.3382228,0.3382228,0.2792815,0.3824957
2025-07-09 13:25:00,0.28343853,0.28343853,0.26317874,0.4533828
2025-07-09 13:30:00,0.24928775,0.24928775,0.25500986,0.49570245
2025-07-09 13:35:00,0.24793743,0.24793743,0.26288897,0.48917365
2025-07-09 13:40:00,0.2253028,0.2253028,0.2540736,0.5206236
2025-07-09 13:45:00,0.22333054,0.22333054,0.25129384,0.5253756
2025-07-09 13:50:00,0.22652924,0.22652924,0.2451197,0.52835107
2025-07-09 13:55:00,0.21082084,0.21082084,0.24339494,0.5457842
2025-07-09 14:00:00,0.19634773,0.19634773,0.23515522,0.56849706
2025-07-09 14:05:00,0.19098887,0.19098887,0.22757168,0.5814395
2025-07-09 14:10:00,0.20547977,0.20547977,0.23816498,0.55635524
2025-07-09 14:15:00,0.24738637,0.24738637,0.2707304,0.48188323
2025-07-09 14:20:00,0.26579374,0.26579374,0.2733665,0.46083972
2025-07-09 14:25:00,0.2505951,0.2505951,0.26017532,0.48922962
2025-07-09 14:30:00,0.2667317,0.2667317,0.2629377,0.47033057
2025-07-09 14:35:00,0.27661982,0.27661982,0.26623282,0.4571474
2025-07-09 14:40:00,0.32468617,0.32468617,0.29492092,0.38039294
2025-07-09 14:45:00,0.42060605,0.42060605,0.32379663,0.2555973
2025-07-09 14:50:00,0.47517473,0.47517473,0.32916853,0.1956567
2025-07-09 14:55:00,0.47863126,0.47863126,0.34427962,0.17708918
2025-07-09 15:00:00,0.48523295,0.48523295,0.34743178,0.16733527
2025-07-10 09:35:00,0.46115467,0.46115467,0.35942656,0.17941885
2025-07-10 09:40:00,0.43706924,0.43706924,0.36107567,0.20185512
2025-07-10 09:45:00,0.42532197,0.42532197,0.34058055,0.23409753
2025-07-10 09:50:00,0.39800495,0.39800495,0.33892128,0.2630738
2025-07-10 09:55:00,0.3741246,0.3741246,0.33744496,0.28843045
2025-07-10 10:00:00,0.35420758,0.35420758,0.36441186,0.2813805
2025-07-10 10:05:00,0.3373819,0.3373819,0.34103516,0.32158297
2025-07-10 10:10:00,0.30100104,0.30100104,0.33096835,0.36803064
2025-07-10 10:15:00,0.2835025,0.2835025,0.33573443,0.3807631
2025-07-10 10:20:00,0.26928145,0.26928145,0.2989092,0.4318094
2025-07-10 10:25:00,0.25831833,0.25831833,0.29693425,0.44474748
2025-07-10 10:30:00,0.2500809,0.2500809,0.29887226,0.45104685
2025-07-10 10:35:00,0.23602448,0.23602448,0.28228402,0.48169154
2025-07-10 10:40:00,0.23016587,0.23016587,0.26900092,0.5008332
2025-07-10 10:45:00,0.22247243,0.22247243,0.25858387,0.51894367
2025-07-10 10:50:00,0.221217,0.221217,0.24901211,0.5297709
2025-07-10 10:55:00,0.23804626,0.23804626,0.2639555,0.4979983
2025-07-10 11:00:00,0.24800867,0.24800867,0.2690153,0.482976
2025-07-10 11:05:00,0.2552672,0.2552672,0.27567536,0.46905744
2025-07-10 11:10:00,0.25634104,0.25634104,0.27309224,0.4705667
2025-07-10 11:15:00,0.26705745,0.26705745,0.27447045,0.45847204
2025-07-10 11:20:00,0.2866731,0.2866731,0.28529438,0.4280325
2025-07-10 11:25:00,0.2963699,0.2963699,0.2930596,0.41057053
2025-07-10 11:30:00,0.29980195,0.29980195,0.28439116,0.41580692
2025-07-10 13:05:00,0.28522524,0.28522524,0.2765861,0.43818864
2025-07-10 13:10:00,0.2853533,0.2853533,0.28404957,0.43059713
2025-07-10 13:15:00,0.28686494,0.28686494,0.26828408,0.444851
2025-07-10 13:20:00,0.26529,0.26529,0.2530569,0.4816531
2025-07-10 13:25:00,0.25269014,0.25269014,0.25233346,0.49497643
2025-07-10 13:30:00,0.24463545,0.24463545,0.26166824,0.49369636
2025-07-10 13:35:00,0.24221921,0.24221921,0.26392847,0.49385238
2025-07-10 13:40:00,0.23877552,0.23877552,0.24571016,0.5155143
2025-07-10 13:45:00,0.22586733,0.22586733,0.23278409,0.5413486
2025-07-10 13:50:00,0.21105164,0.21105164,0.22107776,0.5678706
2025-07-10 13:55:00,0.20084183,0.20084183,0.21963239,0.57952577
2025-07-10 14:00:00,0.20772108,0.20772108,0.22520079,0.5670781
2025-07-10 14:05:00,0.20843847,0.20843847,0.23296727,0.5585943
2025-07-10 14:10:00,0.2259301,0.2259301,0.2568601,0.51720977
2025-07-10 14:15:00,0.2323014,0.2323014,0.26007968,0.5076189
2025-07-10 14:20:00,0.29576805,0.29576805,0.28342113,0.42081082
2025-07-10 14:25:00,0.33925614,0.33925614,0.2792761,0.38146773
2025-07-10 14:30:00,0.3379433,0.3379433,0.27918985,0.38286686
2025-07-10 14:35:00,0.3085531,0.3085531,0.2790189,0.41242802
2025-07-10 14:40:00,0.32317084,0.32317084,0.30870757,0.36812156
2025-07-10 14:45:00,0.35185632,0.35185632,0.32979545,0.3183482
2025-07-10 14:50:00,0.4090465,0.4090465,0.33748454,0.2534689
2025-07-10 14:55:00,0.43485132,0.43485132,0.34119526,0.22395346
2025-07-10 15:00:00,0.44600973,0.44600973,0.34244052,0.21154979
2025-07-11 09:35:00,0.45883787,0.45883787,0.33921748,0.2019447
2025-07-11 09:40:00,0.43025753,0.43025753,0.3357195,0.23402297
2025-07-11 09:45:00,0.41664273,0.41664273,0.39586443,0.18749285
2025-07-11 09:50:00,0.4142331,0.4142331,0.40458575,0.18118112
2025-07-11 09:55:00,0.3950619,0.3950619,0.3883481,0.21658997
2025-07-11 10:00:00,0.40437648,0.40437648,0.42549342,0.17013009
2025-07-11 10:05:00,0.3790925,0.3790925,0.39914665,0.22176082
2025-07-11 10:10:00,0.3515427,0.3515427,0.396622,0.25183526
2025-07-11 10:15:00,0.34124988,0.34124988,0.3831939,0.27555618
2025-07-11 10:20:00,0.37573498,0.37573498,0.37311527,0.25114983
2025-07-11 10:25:00,0.3902839,0.3902839,0.34951782,0.2601983
2025-07-11 10:30:00,0.42072877,0.42072877,0.32410583,0.25516546
2025-07-11 10:35:00,0.41991094,0.41991094,0.2983998,0.28168923
2025-07-11 10:40:00,0.43824583,0.43824583,0.29509673,0.26665744
2025-07-11 10:45:00,0.40416315,0.40416315,0.28168327,0.31415364
2025-07-11 10:50:00,0.3972814,0.3972814,0.28992826,0.31279024
2025-07-11 10:55:00,0.3598686,0.3598686,0.28213504,0.35799634
2025-07-11 11:00:00,0.36122707,0.36122707,0.2988563,0.33991662
2025-07-11 11:05:00,0.31755847,0.31755847,0.3037302,0.37871134
2025-07-11 11:10:00,0.29606432,0.29606432,0.31408405,0.38985157
2025-07-11 11:15:00,0.2823788,0.2823788,0.31930074,0.39832053
2025-07-11 11:20:00,0.26707372,0.26707372,0.31334534,0.41958094
2025-07-11 11:25:00,0.26853925,0.26853925,0.32556757,0.40589318
2025-07-11 11:30:00,0.28143752,0.28143752,0.31917545,0.3993871
2025-07-11 13:05:00,0.3173591,0.3173591,0.30340445,0.37923646
2025-07-11 13:10:00,0.43701357,0.43701357,0.3680595,0.19492699
2025-07-11 13:15:00,0.5182978,0.5182978,0.33515766,0.14654458
2025-07-11 13:20:00,0.48960152,0.48960152,0.31699196,0.19340655
2025-07-11 13:25:00,0.5043379,0.5043379,0.32446602,0.17119607
2025-07-11 13:30:00,0.4753377,0.4753377,0.30013603,0.22452635
2025-07-11 13:35:00,0.44576147,0.44576147,0.30115533,0.25308317
2025-07-11 13:40:00,0.41058,0.41058,0.34140185,0.24801818
2025-07-11 13:45:00,0.3779401,0.3779401,0.3326324,0.2894275
2025-07-11 13:50:00,0.34657803,0.34657803,0.37063798,0.28278401
2025-07-11 13:55:00,0.33049345,0.33049345,0.37994784,0.28955874
2025-07-11 14:00:00,0.33306095,0.33306095,0.3551773,0.31176177
2025-07-11 14:05:00,0.31718332,0.31718332,0.36012158,0.32269508
2025-07-11 14:10:00,0.30266607,0.30266607,0.35440335,0.34293064
2025-07-11 14:15:00,0.29570892,0.29570892,0.34950534,0.35478568
2025-07-11 14:20:00,0.29611933,0.29611933,0.34091762,0.36296308
2025-07-11 14:25:00,0.28578117,0.28578117,0.3130928,0.40112597
2025-07-11 14:30:00,0.2740056,0.2740056,0.3013296,0.42466483
2025-07-11 14:35:00,0.27311593,0.27311593,0.30293986,0.4239442
2025-07-11 14:40:00,0.32324255,0.32324255,0.33435383,0.34240362
2025-07-11 14:45:00,0.43300217,0.43300217,0.3404886,0.22650927
2025-07-11 14:50:00,0.5046969,0.5046969,0.34647253,0.14883052
2025-07-11 14:55:00,0.5515357,0.5515357,0.34058863,0.10787564
2025-07-11 15:00:00,0.5518433,0.5518433,0.35317922,0.0949775
2025-07-14 09:35:00,0.5236478,0.5236478,0.36830285,0.108049385
2025-07-14 09:40:00,0.5137542,0.5137542,0.36533743,0.120908365
2025-07-14 09:45:00,0.47224292,0.47224292,0.37097234,0.15678471
2025-07-14 09:50:00,0.44039825,0.44039825,0.36367306,0.19592865
2025-07-14 09:55:00,0.4222124,0.4222124,0.36336333,0.21442424
2025-07-14 10:00:00,0.41037852,0.41037852,0.37830514,0.21131629
2025-07-14 10:05:00,0.40776485,0.40776485,0.35573024,0.23650488
2025-07-14 10:10:00,0.36861756,0.36861756,0.3475797,0.2838027
2025-07-14 10:15:00,0.3403714,0.3403714,0.32572383,0.33390477
2025-07-14 10:20:00,0.31748235,0.31748235,0.3144714,0.36804622
2025-07-14 10:25:00,0.29557592,0.29557592,0.30812505,0.39629906
2025-07-14 10:30:00,0.30305448,0.30305448,0.2964558,0.40048972
2025-07-14 10:35:00,0.30760282,0.30760282,0.26874468,0.42365244
2025-07-14 10:40:00,0.28469768,0.28469768,0.25857267,0.4567296
2025-07-14 10:45:00,0.27845162,0.27845162,0.2628524,0.45869598
2025-07-14 10:50:00,0.26850477,0.26850477,0.27180573,0.45968944
2025-07-14 10:55:00,0.27333897,0.27333897,0.26484784,0.46181315
2025-07-14 11:00:00,0.28109154,0.28109154,0.25725862,0.4616498
2025-07-14 11:05:00,0.27846935,0.27846935,0.2555344,0.46599624
2025-07-14 11:10:00,0.29194674,0.29194674,0.25195628,0.456097
2025-07-14 11:15:00,0.29810324,0.29810324,0.26371536,0.43818137
2025-07-14 11:20:00,0.3110771,0.3110771,0.26933953,0.41958338
2025-07-14 11:25:00,0.3118828,0.3118828,0.26898888,0.4191284
2025-07-14 11:30:00,0.3147047,0.3147047,0.268094,0.41720134
2025-07-14 13:05:00,0.2994131,0.2994131,0.26524785,0.4353391
2025-07-14 13:10:00,0.3053877,0.3053877,0.26525882,0.42935345
2025-07-14 13:15:00,0.29081833,0.29081833,0.26925546,0.4399262
2025-07-14 13:20:00,0.29915455,0.29915455,0.26534685,0.43549865
2025-07-14 13:25:00,0.3032195,0.3032195,0.2657943,0.43098617
2025-07-14 13:30:00,0.28286484,0.28286484,0.26367265,0.45346254
2025-07-14 13:35:00,0.2748844,0.2748844,0.25504193,0.4700737
2025-07-14 13:40:00,0.2651378,0.2651378,0.23991427,0.49494785
2025-07-14 13:45:00,0.25341845,0.25341845,0.22721238,0.5193691
2025-07-14 13:50:00,0.22930701,0.22930701,0.22386485,0.5468281
2025-07-14 13:55:00,0.2052473,0.2052473,0.21208645,0.5826663
2025-07-14 14:00:00,0.20610648,0.20610648,0.2110796,0.582814
2025-07-14 14:05:00,0.20556527,0.20556527,0.21669577,0.57773894
2025-07-14 14:10:00,0.20028251,0.20028251,0.21302357,0.5866939
2025-07-14 14:15:00,0.1855206,0.1855206,0.20237859,0.6121008
2025-07-14 14:20:00,0.18558608,0.18558608,0.20853217,0.60588175
2025-07-14 14:25:00,0.19903684,0.19903684,0.21208937,0.5888738
2025-07-14 14:30:00,0.19904354,0.19904354,0.20439786,0.59655863
2025-07-14 14:35:00,0.19046868,0.19046868,0.19836032,0.611171
2025-07-14 14:40:00,0.22464219,0.22464219,0.2372925,0.5380653
2025-07-14 14:45:00,0.3103353,0.3103353,0.29785448,0.3918102
2025-07-14 14:50:00,0.37923628,0.37923628,0.33423674,0.286527
2025-07-14 14:55:00,0.43770978,0.43770978,0.3432085,0.21908171
2025-07-14 15:00:00,0.48701203,0.48701203,0.346348,0.16664
2025-07-15 09:35:00,0.46074966,0.46074966,0.35718164,0.1820687
2025-07-15 09:40:00,0.44128564,0.44128564,0.35669252,0.20202184
2025-07-15 09:45:00,0.41694948,0.41694948,0.3607851,0.2222654
2025-07-15 09:50:00,0.39497218,0.39497218,0.3518379,0.2531899
2025-07-15 09:55:00,0.38114873,0.38114873,0.33550012,0.28335118
2025-07-15 10:00:00,0.35450587,0.35450587,0.32795137,0.3175427
2025-07-15 10:05:00,0.32987377,0.32987377,0.30408096,0.36604527
2025-07-15 10:10:00,0.31159055,0.31159055,0.27437955,0.41402987
2025-07-15 10:15:00,0.2706522,0.2706522,0.2538176,0.47553018
2025-07-15 10:20:00,0.2878003,0.2878003,0.2637598,0.44843993
2025-07-15 10:25:00,0.29262933,0.29262933,0.28896293,0.41840777
2025-07-15 10:30:00,0.28208548,0.28208548,0.29429448,0.42362005
2025-07-15 10:35:00,0.28603262,0.28603262,0.28753886,0.42642853
2025-07-15 10:40:00,0.28339198,0.28339198,0.29206344,0.4245446
2025-07-15 10:45:00,0.27085787,0.27085787,0.28362414,0.44551802
2025-07-15 10:50:00,0.26311508,0.26311508,0.2718446,0.4650403
2025-07-15 10:55:00,0.23715322,0.23715322,0.26019827,0.5026485
2025-07-15 11:00:00,0.21974316,0.21974316,0.25795782,0.522299
2025-07-15 11:05:00,0.21623814,0.21623814,0.2595593,0.5242025
2025-07-15 11:10:00,0.23714201,0.23714201,0.27199814,0.49085984
2025-07-15 11:15:00,0.2632247,0.2632247,0.27452663,0.46224874
2025-07-15 11:20:00,0.29817832,0.29817832,0.293669,0.4081527
2025-07-15 11:25:00,0.32661265,0.32661265,0.29761055,0.37577683
2025-07-15 11:30:00,0.3297006,0.3297006,0.2928656,0.37743387
2025-07-15 13:05:00,0.3435597,0.3435597,0.29249632,0.36394393
2025-07-15 13:10:00,0.3275481,0.3275481,0.29472998,0.3777219
2025-07-15 13:15:00,0.32016635,0.32016635,0.28473765,0.39509597
2025-07-15 13:20:00,0.3279078,0.3279078,0.30367598,0.36841622
2025-07-15 13:25:00,0.31599694,0.31599694,0.2976065,0.3863965
2025-07-15 13:30:00,0.28955433,0.28955433,0.29424033,0.41620538
2025-07-15 13:35:00,0.26440138,0.26440138,0.28999048,0.4456082
2025-07-15 13:40:00,0.25384083,0.25384083,0.27437776,0.47178134
2025-07-15 13:45:00,0.23431751,0.23431751,0.25113207,0.5145504
2025-07-15 13:50:00,0.22054759,0.22054759,0.24033779,0.5391146
2025-07-15 13:55:00,0.21886006,0.21886006,0.2424824,0.53865755
2025-07-15 14:00:00,0.2241086,0.2241086,0.2512441,0.5246473
2025-07-15 14:05:00,0.20658803,0.20658803,0.24667017,0.5467418
2025-07-15 14:10:00,0.20142971,0.20142971,0.24184771,0.5567226
2025-07-15 14:15:00,0.20959741,0.20959741,0.24601504,0.5443876
2025-07-15 14:20:00,0.23284143,0.23284143,0.24374235,0.5234162
2025-07-15 14:25:00,0.2364977,0.2364977,0.22753052,0.53597176
2025-07-15 14:30:00,0.24138135,0.24138135,0.2142563,0.54436237
2025-07-15 14:35:00,0.30564806,0.30564806,0.24010667,0.45424527
2025-07-15 14:40:00,0.36484882,0.36484882,0.2608373,0.3743139
2025-07-15 14:45:00,0.38953814,0.38953814,0.28887933,0.32158247
2025-07-15 14:50:00,0.44903433,0.44903433,0.32132253,0.22964306
2025-07-15 14:55:00,0.46797463,0.46797463,0.3152034,0.21682203
2025-07-15 15:00:00,0.5023558,0.5023558,0.3105807,0.18706343
2025-07-16 09:35:00,0.48100775,0.48100775,0.2976282,0.22136402
2025-07-16 09:40:00,0.48676285,0.48676285,0.3126474,0.20058975
2025-07-16 09:45:00,0.4626379,0.4626379,0.332543,0.20481916
2025-07-16 09:50:00,0.41666275,0.41666275,0.3435131,0.23982419
2025-07-16 09:55:00,0.39149123,0.39149123,0.35073048,0.25777832
2025-07-16 10:00:00,0.3917102,0.3917102,0.35796857,0.25032118
2025-07-16 10:05:00,0.38269272,0.38269272,0.3323174,0.2849899
2025-07-16 10:10:00,0.3380274,0.3380274,0.30761537,0.35435727
2025-07-16 10:15:00,0.31132933,0.31132933,0.297747,0.3909237
2025-07-16 10:20:00,0.31157017,0.31157017,0.3068586,0.3815712
2025-07-16 10:25:00,0.31717896,0.31717896,0.3062695,0.37655157
2025-07-16 10:30:00,0.31904832,0.31904832,0.30271652,0.3782352
2025-07-16 10:35:00,0.3146451,0.3146451,0.2963575,0.38899735
2025-07-16 10:40:00,0.29364344,0.29364344,0.28713906,0.41921753
2025-07-16 10:45:00,0.27746728,0.27746728,0.27364072,0.44889203
2025-07-16 10:50:00,0.25968158,0.25968158,0.26553193,0.47478652
2025-07-16 10:55:00,0.25430602,0.25430602,0.27134857,0.47434548
2025-07-16 11:00:00,0.24990354,0.24990354,0.27192166,0.47817475
2025-07-16 11:05:00,0.23666736,0.23666736,0.2681477,0.495185
2025-07-16 11:10:00,0.2435171,0.2435171,0.2642377,0.49224517
2025-07-16 11:15:00,0.25023392,0.25023392,0.26035827,0.48940778
