,equity,benchmark_equity,alpha_equity
2021-01-15 11:20:00,985166.59810275,985306.0,999860.59810275
2021-01-15 11:25:00,988235.59810275,988375.0,999860.59810275
2021-01-15 11:30:00,983585.59810275,983725.0,999860.59810275
2021-01-15 13:05:00,981260.59810275,981400.0,999860.59810275
2021-01-15 13:10:00,980237.59810275,980377.0,999860.59810275
2021-01-15 13:15:00,982190.59810275,982330.0,999860.59810275
2021-01-15 13:20:00,981167.59810275,981307.0,999860.59810275
2021-01-15 13:25:00,983213.59810275,983353.0,999860.59810275
2021-01-15 13:30:00,980516.59810275,980656.0,999860.59810275
2021-01-15 13:35:00,980888.59810275,981028.0,999860.59810275
2021-01-15 13:40:00,982376.59810275,982516.0,999860.59810275
2021-01-15 13:45:00,984701.59810275,984841.0,999860.59810275
2021-01-15 13:50:00,982748.59810275,982888.0,999860.59810275
2021-01-15 13:55:00,982469.59810275,982609.0,999860.59810275
2021-01-15 14:00:00,984887.59810275,985027.0,999860.59810275
2021-01-15 14:05:00,985724.59810275,985864.0,999860.59810275
2021-01-15 14:10:00,987584.59810275,987724.0,999860.59810275
2021-01-15 14:15:00,985631.59810275,985771.0,999860.59810275
2021-01-15 14:20:00,985538.59810275,985678.0,999860.59810275
2021-01-15 14:25:00,988700.59810275,988840.0,999860.59810275
2021-01-15 14:30:00,986747.59810275,986887.0,999860.59810275
2021-01-15 14:35:00,988235.59810275,988375.0,999860.59810275
2021-01-15 14:40:00,982283.59810275,982423.0,999860.59810275
2021-01-15 14:45:00,982283.59810275,982423.0,999860.59810275
2021-01-15 14:50:00,979400.59810275,979540.0,999860.59810275
2021-01-15 14:55:00,978563.59810275,978703.0,999860.59810275
2021-01-15 15:00:00,977726.59810275,977866.0,999860.59810275
2021-01-18 09:35:00,968426.59810275,968566.0,999860.59810275
2021-01-18 09:40:00,975494.59810275,975634.0,999860.59810275
2021-01-18 09:45:00,971216.59810275,971356.0,999860.59810275
2021-01-18 09:50:00,972611.59810275,972751.0,999860.59810275
2021-01-18 09:55:00,976796.59810275,976936.0,999860.59810275
2021-01-18 10:00:00,977075.59810275,977215.0,999860.59810275
2021-01-18 10:05:00,974471.59810275,974611.0,999860.59810275
2021-01-18 10:10:00,972239.59810275,972379.0,999860.59810275
2021-01-18 10:15:00,971309.59810275,971449.0,999860.59810275
2021-01-18 10:20:00,972053.59810275,972193.0,999860.59810275
2021-01-18 10:25:00,970472.59810275,970612.0,999860.59810275
2021-01-18 10:30:00,967589.59810275,967729.0,999860.59810275
2021-01-18 10:35:00,970844.59810275,970984.0,999860.59810275
2021-01-18 10:40:00,971867.59810275,972007.0,999860.59810275
2021-01-18 10:45:00,973541.59810275,973681.0,999860.59810275
2021-01-18 10:50:00,976889.59810275,977029.0,999860.59810275
2021-01-18 10:55:00,982841.59810275,982981.0,999860.59810275
2021-01-18 11:00:00,981167.59810275,981307.0,999860.59810275
2021-01-18 11:05:00,980609.59810275,980749.0,999860.59810275
2021-01-18 11:10:00,982190.59810275,982330.0,999860.59810275
2021-01-18 11:15:00,980795.59810275,980935.0,999860.59810275
2021-01-18 11:20:00,980702.59810275,980842.0,999860.59810275
2021-01-18 11:25:00,982376.59810275,982516.0,999860.59810275
2021-01-18 11:30:00,984887.59810275,985027.0,999860.59810275
2021-01-18 13:05:00,985817.59810275,985957.0,999860.59810275
2021-01-18 13:10:00,987863.59810275,988003.0,999860.59810275
2021-01-18 13:15:00,988328.59810275,988468.0,999860.59810275
2021-01-18 13:20:00,987491.59810275,987631.0,999860.59810275
2021-01-18 13:25:00,987956.59810275,988096.0,999860.59810275
2021-01-18 13:30:00,984017.98453275,983725.0,1000292.98453275
2021-01-18 13:35:00,982864.2455257501,982702.0,1000162.2455257501
2021-01-18 13:40:00,983887.2455257501,983725.0,1000162.2455257501
2021-01-18 13:45:00,982771.2455257501,982609.0,1000162.2455257501
2021-01-18 13:50:00,982027.2455257501,981865.0,1000162.2455257501
2021-01-18 13:55:00,981004.2455257501,980842.0,1000162.2455257501
2021-01-18 14:00:00,979051.2455257501,978889.0,1000162.2455257501
2021-01-18 14:05:00,980911.2455257501,980749.0,1000162.2455257501
2021-01-18 14:10:00,979237.2455257501,979075.0,1000162.2455257501
2021-01-18 14:15:00,979516.2455257501,979354.0,1000162.2455257501
2021-01-18 14:20:00,978586.2455257501,978424.0,1000162.2455257501
2021-01-18 14:25:00,979516.2455257501,979354.0,1000162.2455257501
2021-01-18 14:30:00,981748.2455257501,981586.0,1000162.2455257501
2021-01-18 14:35:00,980539.2455257501,980377.0,1000162.2455257501
2021-01-18 14:40:00,977842.2455257501,977680.0,1000162.2455257501
2021-01-18 14:45:00,978028.2455257501,977866.0,1000162.2455257501
2021-01-18 14:50:00,979051.2455257501,978889.0,1000162.2455257501
2021-01-18 14:55:00,978214.2455257501,978052.0,1000162.2455257501
2021-01-18 15:00:00,978772.2455257501,978610.0,1000162.2455257501
2021-01-19 09:35:00,978958.2455257501,978796.0,1000162.2455257501
2021-01-19 09:40:00,983329.2455257501,983167.0,1000162.2455257501
2021-01-19 09:45:00,983980.2455257501,983818.0,1000162.2455257501
2021-01-19 09:50:00,982492.2455257501,982330.0,1000162.2455257501
2021-01-19 09:55:00,980818.2455257501,980656.0,1000162.2455257501
2021-01-19 10:00:00,981934.2455257501,981772.0,1000162.2455257501
2021-01-19 10:05:00,981097.2455257501,980935.0,1000162.2455257501
2021-01-19 10:10:00,985282.2455257501,985120.0,1000162.2455257501
2021-01-19 10:15:00,983980.2455257501,983818.0,1000162.2455257501
2021-01-19 10:20:00,982585.2455257501,982423.0,1000162.2455257501
2021-01-19 10:25:00,980632.2455257501,980470.0,1000162.2455257501
2021-01-19 10:30:00,979702.2455257501,979540.0,1000162.2455257501
2021-01-19 10:35:00,979888.2455257501,979726.0,1000162.2455257501
2021-01-19 10:40:00,978121.2455257501,977959.0,1000162.2455257501
2021-01-19 10:45:00,977656.2455257501,977494.0,1000162.2455257501
2021-01-19 10:50:00,974494.2455257501,974332.0,1000162.2455257501
2021-01-19 10:55:00,976540.2455257501,976378.0,1000162.2455257501
2021-01-19 11:00:00,976633.2455257501,976471.0,1000162.2455257501
2021-01-19 11:05:00,973843.2455257501,973681.0,1000162.2455257501
2021-01-19 11:10:00,971890.2455257501,971728.0,1000162.2455257501
2021-01-19 11:15:00,972634.2455257501,972472.0,1000162.2455257501
2021-01-19 11:20:00,974215.2455257501,974053.0,1000162.2455257501
2021-01-19 11:25:00,973750.2455257501,973588.0,1000162.2455257501
2021-01-19 11:30:00,972820.2455257501,972658.0,1000162.2455257501
2021-01-19 13:05:00,973657.2455257501,973495.0,1000162.2455257501
2021-01-19 13:10:00,975610.2455257501,975448.0,1000162.2455257501
2021-01-19 13:15:00,978028.2455257501,977866.0,1000162.2455257501
2021-01-19 13:20:00,977563.2455257501,977401.0,1000162.2455257501
2021-01-19 13:25:00,978493.2455257501,978331.0,1000162.2455257501
2021-01-19 13:30:00,982213.2455257501,982051.0,1000162.2455257501
2021-01-19 13:35:00,981283.2455257501,981121.0,1000162.2455257501
2021-01-19 13:40:00,979702.2455257501,979540.0,1000162.2455257501
2021-01-19 13:45:00,975331.2455257501,975169.0,1000162.2455257501
2021-01-19 13:50:00,974215.2455257501,974053.0,1000162.2455257501
2021-01-19 13:55:00,975052.2455257501,974890.0,1000162.2455257501
2021-01-19 14:00:00,974680.2455257501,974518.0,1000162.2455257501
2021-01-19 14:05:00,974308.2455257501,974146.0,1000162.2455257501
2021-01-19 14:10:00,973285.2455257501,973123.0,1000162.2455257501
2021-01-19 14:15:00,972634.2455257501,972472.0,1000162.2455257501
2021-01-19 14:20:00,971559.35389725,971356.0,1000203.35389725
2021-01-19 14:25:00,971931.35389725,971914.0,1000017.35389725
2021-01-19 14:30:00,972551.35389725,972844.0,999707.35389725
2021-01-19 14:35:00,970793.9071595,971449.0,999344.9071595
2021-01-19 14:40:00,968747.9071595,969403.0,999344.9071595
2021-01-19 14:45:00,968840.9071595,969496.0,999344.9071595
2021-01-19 14:50:00,967910.9071595,968566.0,999344.9071595
2021-01-19 14:55:00,966701.9071595,967357.0,999344.9071595
2021-01-19 15:00:00,966794.9071595,967450.0,999344.9071595
2021-01-20 09:35:00,966887.9071595,967543.0,999344.9071595
2021-01-20 09:40:00,964469.9071595,965125.0,999344.9071595
2021-01-20 09:45:00,958982.9071595,959638.0,999344.9071595
2021-01-20 09:50:00,961121.9071595,961777.0,999344.9071595
2021-01-20 09:55:00,964004.9071595,964660.0,999344.9071595
2021-01-20 10:00:00,962888.9071595,963544.0,999344.9071595
2021-01-20 10:05:00,962330.9071595,962986.0,999344.9071595
2021-01-20 10:10:00,960842.9071595,961498.0,999344.9071595
2021-01-20 10:15:00,961121.9071595,961777.0,999344.9071595
2021-01-20 10:20:00,958517.9071595,959173.0,999344.9071595
2021-01-20 10:25:00,959540.9071595,960196.0,999344.9071595
2021-01-20 10:30:00,957773.9071595,958429.0,999344.9071595
2021-01-20 10:35:00,953867.9071595,954523.0,999344.9071595
2021-01-20 10:40:00,955076.9071595,955732.0,999344.9071595
2021-01-20 10:45:00,957122.9071595,957778.0,999344.9071595
2021-01-20 10:50:00,957680.9071595,958336.0,999344.9071595
2021-01-20 10:55:00,958610.9071595,959266.0,999344.9071595
2021-01-20 11:00:00,960098.9071595,960754.0,999344.9071595
2021-01-20 11:05:00,959540.9071595,960196.0,999344.9071595
2021-01-20 11:10:00,958331.9071595,958987.0,999344.9071595
2021-01-20 11:15:00,957401.9071595,958057.0,999344.9071595
2021-01-20 11:20:00,956657.9071595,957313.0,999344.9071595
2021-01-20 11:25:00,956378.9071595,957034.0,999344.9071595
2021-01-20 11:30:00,956657.9071595,957313.0,999344.9071595
2021-01-20 13:05:00,955539.1435345,956104.0,999435.1435345
2021-01-20 13:10:00,955403.1435345,955918.0,999485.1435345
2021-01-20 13:15:00,954587.1435345,954802.0,999785.1435345
2021-01-20 13:20:00,953584.3826845001,954058.0,999526.3826845001
2021-01-20 13:25:00,954235.3826845001,954709.0,999526.3826845001
2021-01-20 13:30:00,953398.3826845001,953872.0,999526.3826845001
2021-01-20 13:35:00,954142.3826845001,954616.0,999526.3826845001
2021-01-20 13:40:00,955723.3826845001,956197.0,999526.3826845001
2021-01-20 13:45:00,955165.3826845001,955639.0,999526.3826845001
2021-01-20 13:50:00,954979.3826845001,955453.0,999526.3826845001
2021-01-20 13:55:00,955072.3826845001,955546.0,999526.3826845001
2021-01-20 14:00:00,956839.3826845001,957313.0,999526.3826845001
2021-01-20 14:05:00,955723.3826845001,956197.0,999526.3826845001
2021-01-20 14:10:00,955258.3826845001,955732.0,999526.3826845001
2021-01-20 14:15:00,954235.3826845001,954709.0,999526.3826845001
2021-01-20 14:20:00,954979.3826845001,955453.0,999526.3826845001
2021-01-20 14:25:00,955575.6454975001,957034.0,998541.6454975001
2021-01-20 14:30:00,954736.5172255001,956569.0,998167.5172255001
2021-01-20 14:35:00,953826.4675935,955639.0,998187.4675935
2021-01-20 14:40:00,953643.4675935,955360.0,998283.4675935
2021-01-20 14:45:00,953704.4675935,955453.0,998251.4675935
2021-01-20 14:50:00,955351.4675935,957964.0,997387.4675935
2021-01-20 14:55:00,954489.2368415,957499.0,996990.2368415
2021-01-20 15:00:00,954489.2368415,957499.0,996990.2368415
2021-01-21 09:35:00,955419.2368415,958429.0,996990.2368415
2021-01-21 09:40:00,955512.2368415,958522.0,996990.2368415
2021-01-21 09:45:00,954210.2368415,957220.0,996990.2368415
2021-01-21 09:50:00,951885.2368415,954895.0,996990.2368415
2021-01-21 09:55:00,950118.2368415,953128.0,996990.2368415
2021-01-21 10:00:00,948444.2368415,951454.0,996990.2368415
2021-01-21 10:05:00,947328.2368415,950338.0,996990.2368415
2021-01-21 10:10:00,948351.2368415,951361.0,996990.2368415
2021-01-21 10:15:00,948072.2368415,951082.0,996990.2368415
2021-01-21 10:20:00,949653.2368415,952663.0,996990.2368415
2021-01-21 10:25:00,948630.2368415,951640.0,996990.2368415
2021-01-21 10:30:00,951699.2368415,954709.0,996990.2368415
2021-01-21 10:35:00,949932.2368415,952942.0,996990.2368415
2021-01-21 10:40:00,949560.2368415,952570.0,996990.2368415
2021-01-21 10:45:00,950025.2368415,953035.0,996990.2368415
2021-01-21 10:50:00,950118.2368415,953128.0,996990.2368415
2021-01-21 10:55:00,950118.2368415,953128.0,996990.2368415
2021-01-21 11:00:00,950397.2368415,953407.0,996990.2368415
2021-01-21 11:05:00,950118.2368415,953128.0,996990.2368415
2021-01-21 11:10:00,954861.2368415,957871.0,996990.2368415
2021-01-21 11:15:00,960162.2368415,963172.0,996990.2368415
2021-01-21 11:20:00,959511.2368415,962521.0,996990.2368415
2021-01-21 11:25:00,959790.2368415,962800.0,996990.2368415
2021-01-21 11:30:00,958860.2368415,961870.0,996990.2368415
2021-01-21 13:05:00,958674.2368415,961684.0,996990.2368415
2021-01-21 13:10:00,957930.2368415,960940.0,996990.2368415
2021-01-21 13:15:00,959976.2368415,962986.0,996990.2368415
2021-01-21 13:20:00,957651.2368415,960661.0,996990.2368415
2021-01-21 13:25:00,959883.2368415,962893.0,996990.2368415
2021-01-21 13:30:00,958674.2368415,961684.0,996990.2368415
2021-01-21 13:35:00,958581.2368415,961591.0,996990.2368415
2021-01-21 13:40:00,960627.2368415,963637.0,996990.2368415
2021-01-21 13:45:00,959325.2368415,962335.0,996990.2368415
2021-01-21 13:50:00,958395.2368415,961405.0,996990.2368415
2021-01-21 13:55:00,959232.2368415,962242.0,996990.2368415
2021-01-21 14:00:00,957744.2368415,960754.0,996990.2368415
2021-01-21 14:05:00,955791.2368415,958801.0,996990.2368415
2021-01-21 14:10:00,956628.2368415,959638.0,996990.2368415
2021-01-21 14:15:00,955326.2368415,958336.0,996990.2368415
2021-01-21 14:20:00,955047.2368415,958057.0,996990.2368415
2021-01-21 14:25:00,956070.2368415,959080.0,996990.2368415
2021-01-21 14:30:00,955884.2368415,958894.0,996990.2368415
2021-01-21 14:35:00,954396.2368415,957406.0,996990.2368415
2021-01-21 14:40:00,953745.2368415,956755.0,996990.2368415
2021-01-21 14:45:00,955605.2368415,958615.0,996990.2368415
2021-01-21 14:50:00,954210.2368415,957220.0,996990.2368415
2021-01-21 14:55:00,953466.2368415,956476.0,996990.2368415
2021-01-21 15:00:00,953559.2368415,956569.0,996990.2368415
2021-01-22 09:35:00,957279.2368415,960289.0,996990.2368415
2021-01-22 09:40:00,954024.2368415,957034.0,996990.2368415
2021-01-22 09:45:00,952350.2368415,955360.0,996990.2368415
2021-01-22 09:50:00,955326.2368415,958336.0,996990.2368415
2021-01-22 09:55:00,952908.2368415,955918.0,996990.2368415
2021-01-22 10:00:00,950025.2368415,953035.0,996990.2368415
2021-01-22 10:05:00,948072.2368415,951082.0,996990.2368415
2021-01-22 10:10:00,946956.2368415,949966.0,996990.2368415
2021-01-22 10:15:00,947421.2368415,950431.0,996990.2368415
2021-01-22 10:20:00,949095.2368415,952105.0,996990.2368415
2021-01-22 10:25:00,947421.2368415,950431.0,996990.2368415
2021-01-22 10:30:00,948351.2368415,951361.0,996990.2368415
2021-01-22 10:35:00,948909.2368415,951919.0,996990.2368415
2021-01-22 10:40:00,946398.2368415,949408.0,996990.2368415
2021-01-22 10:45:00,944724.2368415,947734.0,996990.2368415
2021-01-22 10:50:00,943608.2368415,946618.0,996990.2368415
2021-01-22 10:55:00,940911.2368415,943921.0,996990.2368415
2021-01-22 11:00:00,942585.2368415,945595.0,996990.2368415
2021-01-22 11:05:00,941841.2368415,944851.0,996990.2368415
2021-01-22 11:10:00,939144.2368415,942154.0,996990.2368415
2021-01-22 11:15:00,940818.2368415,943828.0,996990.2368415
2021-01-22 11:20:00,940446.2368415,943456.0,996990.2368415
2021-01-22 11:25:00,938493.2368415,941503.0,996990.2368415
2021-01-22 11:30:00,941097.2368415,944107.0,996990.2368415
2021-01-22 13:05:00,938958.2368415,941968.0,996990.2368415
2021-01-22 13:10:00,941004.2368415,944014.0,996990.2368415
2021-01-22 13:15:00,940167.2368415,943177.0,996990.2368415
2021-01-22 13:20:00,939609.2368415,942619.0,996990.2368415
2021-01-22 13:25:00,940539.2368415,943549.0,996990.2368415
2021-01-22 13:30:00,939981.2368415,942991.0,996990.2368415
2021-01-22 13:35:00,938865.2368415,941875.0,996990.2368415
2021-01-22 13:40:00,937656.2368415,940666.0,996990.2368415
2021-01-22 13:45:00,936819.2368415,939829.0,996990.2368415
2021-01-22 13:50:00,934773.2368415,937783.0,996990.2368415
2021-01-22 13:55:00,933099.2368415,936109.0,996990.2368415
2021-01-22 14:00:00,932727.2368415,935737.0,996990.2368415
2021-01-22 14:05:00,934308.2368415,937318.0,996990.2368415
2021-01-22 14:10:00,934122.2368415,937132.0,996990.2368415
2021-01-22 14:15:00,934308.2368415,937318.0,996990.2368415
2021-01-22 14:20:00,932541.2368415,935551.0,996990.2368415
2021-01-22 14:25:00,937656.2368415,940666.0,996990.2368415
2021-01-22 14:30:00,935982.2368415,938992.0,996990.2368415
2021-01-22 14:35:00,934680.2368415,937690.0,996990.2368415
2021-01-22 14:40:00,935238.2368415,938248.0,996990.2368415
2021-01-22 14:45:00,934308.2368415,937318.0,996990.2368415
2021-01-22 14:50:00,933285.2368415,936295.0,996990.2368415
2021-01-22 14:55:00,934308.2368415,937318.0,996990.2368415
2021-01-22 15:00:00,933471.2368415,936481.0,996990.2368415
2021-01-25 09:35:00,922776.2368415,925786.0,996990.2368415
2021-01-25 09:40:00,926031.2368415,929041.0,996990.2368415
2021-01-25 09:45:00,933471.2368415,936481.0,996990.2368415
2021-01-25 09:50:00,936726.2368415,939736.0,996990.2368415
2021-01-25 09:55:00,935796.2368415,938806.0,996990.2368415
2021-01-25 10:00:00,939981.2368415,942991.0,996990.2368415
2021-01-25 10:05:00,941097.2368415,944107.0,996990.2368415
2021-01-25 10:10:00,943236.2368415,946246.0,996990.2368415
2021-01-25 10:15:00,941097.2368415,944107.0,996990.2368415
2021-01-25 10:20:00,944073.2368415,947083.0,996990.2368415
2021-01-25 10:25:00,945096.2368415,948106.0,996990.2368415
2021-01-25 10:30:00,943143.2368415,946153.0,996990.2368415
2021-01-25 10:35:00,942771.2368415,945781.0,996990.2368415
2021-01-25 10:40:00,941469.2368415,944479.0,996990.2368415
2021-01-25 10:45:00,942585.2368415,945595.0,996990.2368415
2021-01-25 10:50:00,940818.2368415,943828.0,996990.2368415
2021-01-25 10:55:00,940539.2368415,943549.0,996990.2368415
2021-01-25 11:00:00,940446.2368415,943456.0,996990.2368415
2021-01-25 11:05:00,940911.2368415,943921.0,996990.2368415
2021-01-25 11:10:00,942306.2368415,945316.0,996990.2368415
2021-01-25 11:15:00,941469.2368415,944479.0,996990.2368415
2021-01-25 11:20:00,941376.2368415,944386.0,996990.2368415
2021-01-25 11:25:00,943050.2368415,946060.0,996990.2368415
2021-01-25 11:30:00,945468.2368415,948478.0,996990.2368415
2021-01-25 13:05:00,943980.2368415,946990.0,996990.2368415
2021-01-25 13:10:00,944910.2368415,947920.0,996990.2368415
2021-01-25 13:15:00,945282.2368415,948292.0,996990.2368415
2021-01-25 13:20:00,943887.2368415,946897.0,996990.2368415
2021-01-25 13:25:00,941841.2368415,944851.0,996990.2368415
2021-01-25 13:30:00,942027.2368415,945037.0,996990.2368415
2021-01-25 13:35:00,941469.2368415,944479.0,996990.2368415
2021-01-25 13:40:00,940632.2368415,943642.0,996990.2368415
2021-01-25 13:45:00,940632.2368415,943642.0,996990.2368415
2021-01-25 13:50:00,940446.2368415,943456.0,996990.2368415
2021-01-25 13:55:00,941004.2368415,944014.0,996990.2368415
2021-01-25 14:00:00,941376.2368415,944386.0,996990.2368415
2021-01-25 14:05:00,941773.225267,945502.0,996271.225267
2021-01-25 14:10:00,942264.263061,946339.0,995925.263061
2021-01-25 14:15:00,941334.263061,945409.0,995925.263061
2021-01-25 14:20:00,939195.263061,943270.0,995925.263061
2021-01-25 14:25:00,937614.263061,941689.0,995925.263061
2021-01-25 14:30:00,938916.263061,942991.0,995925.263061
2021-01-25 14:35:00,938637.263061,942712.0,995925.263061
2021-01-25 14:40:00,937800.263061,941875.0,995925.263061
2021-01-25 14:45:00,936777.263061,940852.0,995925.263061
2021-01-25 14:50:00,938451.263061,942526.0,995925.263061
