feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_10_48,train,7.105427357601002e-17,1.0,-2.8726665404334466,2.1302225979360525,7.105427357601002e-17,2.8726665404334466,0
ret_recent_3,train,1.1842378929335004e-17,1.0,-3.0589052835645596,5.367442166435061,1.1842378929335004e-17,5.367442166435061,0
ret_prev_3,train,-5.921189464667502e-18,1.0,-3.059249990498389,5.365609779554316,5.921189464667502e-18,5.365609779554316,0
ret_prev_6,train,0.0,0.9999999999999999,-2.7751308776916987,4.904387402378666,0.0,4.904387402378666,0
mom_change_3,train,-1.4802973661668754e-17,1.0,-5.36719555170874,3.899874274607671,1.4802973661668754e-17,5.36719555170874,0
mom_change_6,train,-8.881784197001253e-18,1.0000000000000002,-5.081209376481095,3.250665277788547,8.881784197001253e-18,5.081209376481095,0
up_bar,train,3.0346096006420944e-17,1.0,-0.9511897312113419,1.0513149660756937,3.0346096006420944e-17,1.0513149660756937,0
down_bar,train,4.440892098500626e-18,1.0,-1.01680789979462,0.9834699358669275,4.440892098500626e-18,1.01680789979462,0
up_ratio_3,train,1.1546319456101628e-16,0.9999999999999999,-1.6962216216293722,1.878952756512162,1.1546319456101628e-16,1.878952756512162,0
down_ratio_3,train,-2.782959048393726e-16,0.9999999999999999,-1.8477959553400725,1.7832441315727332,2.782959048393726e-16,1.8477959553400725,0
up_ratio_5,train,-4.4408920985006264e-17,1.0,-2.1365299251403025,2.364586490183368,4.4408920985006264e-17,2.364586490183368,0
down_ratio_5,train,3.315866100213801e-16,1.0,-2.336591523736097,2.256969794224776,3.315866100213801e-16,2.336591523736097,0
up_ratio_10,train,1.1842378929335003e-16,1.0,-2.4911507226419483,2.8303995526946575,1.1842378929335003e-16,2.8303995526946575,0
down_ratio_10,train,2.250051996573651e-16,1.0000000000000002,-2.7962337912395565,2.2669495027561233,2.250051996573651e-16,2.7962337912395565,0
up_ratio_20,train,1.1250259982868254e-16,1.0,-2.2136651971615855,2.6874385603917403,1.1250259982868254e-16,2.6874385603917403,0
down_ratio_20,train,-3.907985046680551e-16,1.0000000000000002,-2.777451631144775,2.4257693860691707,3.907985046680551e-16,2.777451631144775,0
body,train,2.0724163126336256e-17,1.0,-2.917336641689298,5.079232264936829,2.0724163126336256e-17,5.079232264936829,0
bar_range,train,-4.7369515717340015e-17,1.0,-1.4533931462080554,6.758487843196829,4.7369515717340015e-17,6.758487843196829,0
upper_shadow,train,1.0066022089934752e-16,1.0,-0.8534160664021004,6.380948699081858,1.0066022089934752e-16,6.380948699081858,0
lower_shadow,train,1.391479524196863e-16,1.0,-0.8154308410196929,6.613336383663201,1.391479524196863e-16,6.613336383663201,0
close_position,train,1.60612264229106e-16,1.0,-1.3898991461450667,1.4931543552176252,1.60612264229106e-16,1.4931543552176252,0
vol_5,train,-7.697546304067752e-17,1.0,-1.1084745623906254,6.387261102212546,7.697546304067752e-17,6.387261102212546,0
range_mean_5,train,1.1842378929335003e-16,1.0,-1.512430291756106,5.274253473726862,1.1842378929335003e-16,5.274253473726862,0
range_vol_5,train,7.105427357601002e-17,1.0,-1.2371041241809395,5.820322578313852,7.105427357601002e-17,5.820322578313852,0
vol_10,train,1.4210854715202004e-16,1.0,-1.184388769531543,4.490119490346325,1.4210854715202004e-16,4.490119490346325,0
range_mean_10,train,1.4210854715202004e-16,1.0,-1.747583010474876,5.172914023769374,1.4210854715202004e-16,5.172914023769374,0
range_vol_10,train,1.7171449447535754e-16,1.0,-1.434075160039592,4.049739994358127,1.7171449447535754e-16,4.049739994358127,0
vol_20,train,5.921189464667501e-17,1.0,-1.3938359732011356,3.1566604600499244,5.921189464667501e-17,3.1566604600499244,0
range_mean_20,train,3.079018521627101e-16,1.0,-1.94997198049204,3.7284227652246726,3.079018521627101e-16,3.7284227652246726,0
range_vol_20,train,1.0658141036401502e-16,1.0,-1.5688639730547043,2.6937282032567507,1.0658141036401502e-16,2.6937282032567507,0
vol_48,train,-1.8947806286936006e-16,0.9999999999999999,-1.7955316409579778,2.0629852459751463,1.8947806286936006e-16,2.0629852459751463,0
range_mean_48,train,2.6053233644537007e-16,0.9999999999999999,-2.2144820660025646,2.366691848183419,2.6053233644537007e-16,2.366691848183419,0
range_vol_48,train,-9.473903143468003e-17,1.0000000000000002,-1.509882810560281,2.1396909762130436,9.473903143468003e-17,2.1396909762130436,0
parkinson_vol_5,train,-3.907985046680551e-16,1.0,-1.4797190355642171,4.643008217963047,3.907985046680551e-16,4.643008217963047,0
parkinson_vol_10,train,-7.342274936187702e-16,1.0,-1.719548144396518,4.47250799393591,7.342274936187702e-16,4.47250799393591,0
parkinson_vol_20,train,3.079018521627101e-16,1.0,-1.9382636632918318,3.4545388635120005,3.079018521627101e-16,3.4545388635120005,0
parkinson_vol_48,train,-7.342274936187702e-16,1.0,-2.1875803065397657,2.4078391421199585,7.342274936187702e-16,2.4078391421199585,0
vol_ratio_5_20,train,-1.1842378929335003e-16,0.9999999999999998,-1.8825199705464644,2.910159698744959,1.1842378929335003e-16,2.910159698744959,0
vol_ratio_10_48,train,1.0658141036401502e-16,1.0,-1.56122368773236,3.106462815208233,1.0658141036401502e-16,3.106462815208233,0
mom_z_3_20,train,-8.881784197001253e-18,1.0,-2.9723602841034094,3.7364676724705763,8.881784197001253e-18,3.7364676724705763,0
mom_z_5_20,train,1.1842378929335004e-17,1.0,-3.0328790685728713,3.2787460024027997,1.1842378929335004e-17,3.2787460024027997,0
mom_z_10_48,train,1.1842378929335004e-17,1.0,-2.5734534239090037,3.7334389293779333,1.1842378929335004e-17,3.7334389293779333,0
vol_zscore_5_20,train,9.62193288008469e-18,1.0,-2.0887711003421647,3.5469572613391342,9.62193288008469e-18,3.5469572613391342,0
vol_zscore_5_48,train,-1.3322676295501878e-17,1.0,-1.7740684207191693,5.2220623242962905,1.3322676295501878e-17,5.2220623242962905,0
vol_zscore_10_20,train,-1.628327102783563e-17,0.9999999999999999,-2.0230416713990875,3.1585802848779965,1.628327102783563e-17,3.1585802848779965,0
vol_zscore_10_48,train,-1.7763568394002505e-17,1.0,-1.784403710228288,4.692965672518293,1.7763568394002505e-17,4.692965672518293,0
vol_zscore_20_20,train,2.0724163126336256e-17,1.0,-2.7825433411979406,2.945179039645121,2.0724163126336256e-17,2.945179039645121,0
vol_zscore_20_48,train,2.0724163126336256e-17,1.0,-1.854310033996149,4.319538677898108,2.0724163126336256e-17,4.319538677898108,0
vwap_bar_dev,train,-7.401486830834377e-19,1.0,-4.001364595703108,4.6253880753863434,7.401486830834377e-19,4.6253880753863434,0
vwap_dev_day,train,-5.921189464667501e-17,1.0,-2.798263602666254,4.563071449726103,5.921189464667501e-17,4.563071449726103,0
vwap_cum_slope_3,train,-5.921189464667502e-18,1.0,-3.48551828755593,9.706839703400549,5.921189464667502e-18,9.706839703400549,0
vwap_cum_slope_6,train,0.0,1.0,-2.4660591027394885,7.330108910937096,0.0,7.330108910937096,0
vwap_roll_dev_5,train,5.921189464667502e-18,1.0,-3.800452104732396,5.558288681810013,5.921189464667502e-18,5.558288681810013,0
vwap_roll_slope_5,train,-1.7763568394002505e-17,1.0,-4.7837428738986185,11.077606933972335,1.7763568394002505e-17,11.077606933972335,0
vwap_roll_dev_10,train,2.960594732333751e-17,0.9999999999999999,-2.3799844570365987,5.355969310156951,2.960594732333751e-17,5.355969310156951,0
vwap_roll_slope_10,train,-1.1842378929335004e-17,1.0,-4.574604495349716,11.570798455610438,1.1842378929335004e-17,11.570798455610438,0
vwap_roll_dev_20,train,-1.1842378929335004e-17,1.0,-2.2124311632129077,4.723137387825229,1.1842378929335004e-17,4.723137387825229,0
vwap_roll_slope_20,train,2.3684757858670008e-17,1.0,-3.6416129970013773,11.656758676822824,2.3684757858670008e-17,11.656758676822824,0
vwap_roll_dev_48,train,2.3684757858670008e-17,1.0000000000000002,-2.1725606329665212,3.9334772082807814,2.3684757858670008e-17,3.9334772082807814,0
vwap_roll_slope_48,train,1.1842378929335004e-17,0.9999999999999998,-4.527660775669847,9.075797102408394,1.1842378929335004e-17,9.075797102408394,0
vwap_spread_20_day,train,-3.552713678800501e-17,0.9999999999999999,-4.146322843929914,2.451087513879351,3.552713678800501e-17,4.146322843929914,0
vwap_spread_48_day,train,0.0,1.0,-4.429356259872109,1.8834296122175507,0.0,4.429356259872109,0
clv,train,8.881784197001253e-18,1.0,-1.389899146147752,1.4931543552151765,8.881784197001253e-18,1.4931543552151765,0
clv_mean_5,train,-2.960594732333751e-17,1.0,-2.488427899965733,2.8692607953113956,2.960594732333751e-17,2.8692607953113956,0
clv_sum_5,train,-2.0724163126336256e-17,1.0,-2.488427899965733,2.8692607953113956,2.0724163126336256e-17,2.8692607953113956,0
clv_mean_10,train,2.3684757858670008e-17,0.9999999999999999,-2.7521722237763955,3.858094607878895,2.3684757858670008e-17,3.858094607878895,0
clv_sum_10,train,-4.7369515717340015e-17,0.9999999999999999,-2.7521722237763955,3.8580946078788947,4.7369515717340015e-17,3.8580946078788947,0
clv_mean_20,train,-1.1842378929335004e-17,0.9999999999999999,-2.4308682783392794,2.9880211549714617,1.1842378929335004e-17,2.9880211549714617,0
clv_sum_20,train,-7.105427357601002e-17,1.0000000000000002,-2.4308682783392803,2.988021154971462,7.105427357601002e-17,2.988021154971462,0
clv_mean_48,train,-9.473903143468003e-17,1.0,-2.157673877897615,2.622696963107403,9.473903143468003e-17,2.622696963107403,0
clv_sum_48,train,-2.3684757858670008e-17,1.0,-2.1576738778976146,2.622696963107403,2.3684757858670008e-17,2.622696963107403,0
clv_volume,train,-9.62193288008469e-18,1.0,-1.5393349586663367,1.6286406925231787,9.62193288008469e-18,1.6286406925231787,0
clv_volume_sum_5,train,3.9968028886505634e-17,0.9999999999999999,-2.4615576821222094,3.0387070794801976,3.9968028886505634e-17,3.0387070794801976,0
clv_volume_mean_5,train,-1.0362081563168128e-17,0.9999999999999999,-2.4615576821222094,3.0387070794801976,1.0362081563168128e-17,3.0387070794801976,0
clv_volume_sum_10,train,5.921189464667502e-18,0.9999999999999999,-2.7548789546007852,4.036161989409225,5.921189464667502e-18,4.036161989409225,0
clv_volume_mean_10,train,-1.7763568394002505e-17,0.9999999999999999,-2.7548789546007857,4.0361619894092255,1.7763568394002505e-17,4.0361619894092255,0
clv_volume_sum_20,train,-3.552713678800501e-17,0.9999999999999999,-2.44725102389716,3.1664057573888567,3.552713678800501e-17,3.1664057573888567,0
clv_volume_mean_20,train,-4.7369515717340015e-17,1.0,-2.44725102389716,3.1664057573888567,4.7369515717340015e-17,3.1664057573888567,0
clv_volume_sum_48,train,2.3684757858670008e-17,1.0,-2.1616714105519077,2.6722653159065,2.3684757858670008e-17,2.6722653159065,0
clv_volume_mean_48,train,2.3684757858670008e-17,1.0,-2.1616714105519077,2.6722653159065,2.3684757858670008e-17,2.6722653159065,0
adl_roll_norm_10,train,-2.516505522483688e-17,1.0,-2.541764675976869,3.2948981996501896,2.516505522483688e-17,3.2948981996501896,0
adl_roll_norm_20,train,-5.329070518200751e-17,1.0,-2.4468887752579804,3.265147221665507,5.329070518200751e-17,3.265147221665507,0
adl_roll_norm_48,train,-3.552713678800501e-17,1.0,-1.7600377387196537,3.0163023609846684,3.552713678800501e-17,3.0163023609846684,0
volume_ratio_5,train,6.957397620984315e-17,1.0,-1.5225886243156583,6.1784028561786934,6.957397620984315e-17,6.1784028561786934,0
amount_ratio_5,train,1.6283271027835628e-16,0.9999999999999999,-1.521174154855731,6.247314165200954,1.6283271027835628e-16,6.247314165200954,0
log_volume_ratio_5,train,5.033011044967376e-17,1.0,-2.5573332792700443,3.428147200153182,5.033011044967376e-17,3.428147200153182,0
log_amount_ratio_5,train,5.921189464667502e-18,1.0,-2.559108118225996,3.449526977788818,5.921189464667502e-18,3.449526977788818,0
volume_ratio_10,train,-1.1842378929335004e-17,1.0,-1.2746521743635169,8.049100660153055,1.1842378929335004e-17,8.049100660153055,0
amount_ratio_10,train,9.917992353318065e-17,0.9999999999999998,-1.2709352442396118,8.148423705648591,9.917992353318065e-17,8.148423705648591,0
log_volume_ratio_10,train,-2.0724163126336256e-17,1.0,-2.749676990758876,3.5865301301430064,2.0724163126336256e-17,3.5865301301430064,0
log_amount_ratio_10,train,-2.960594732333751e-18,1.0,-2.756504973184816,3.6070245053561183,2.960594732333751e-18,3.6070245053561183,0
volume_ratio_20,train,2.6645352591003756e-17,1.0,-0.95569616420064,9.327001264577634,2.6645352591003756e-17,9.327001264577634,0
amount_ratio_20,train,2.6645352591003756e-17,1.0,-0.9467666229310001,9.437292373428347,2.6645352591003756e-17,9.437292373428347,0
log_volume_ratio_20,train,5.921189464667502e-18,1.0,-2.251933062550965,3.6246140499780677,5.921189464667502e-18,3.6246140499780677,0
log_amount_ratio_20,train,-2.3684757858670008e-17,1.0,-2.249994493141671,3.6472807478546123,2.3684757858670008e-17,3.6472807478546123,0
volume_ratio_48,train,3.848773152033876e-17,1.0,-0.8703051374889789,8.997606026582591,3.848773152033876e-17,8.997606026582591,0
amount_ratio_48,train,-1.7171449447535754e-16,0.9999999999999998,-0.8505280812456009,9.140056525480247,1.7171449447535754e-16,9.140056525480247,0
log_volume_ratio_48,train,-5.329070518200751e-17,1.0,-1.983446388919086,3.569634729055129,5.329070518200751e-17,3.569634729055129,0
log_amount_ratio_48,train,-8.881784197001253e-17,1.0,-1.941347851082769,3.6012293014296244,8.881784197001253e-17,3.6012293014296244,0
volume_change,train,1.3692750637043598e-17,1.0,-0.9661105472639664,13.11024598676309,1.3692750637043598e-17,13.11024598676309,0
amount_change,train,1.258252761241844e-17,1.0,-0.9468357866400494,13.574035835997499,1.258252761241844e-17,13.574035835997499,0
ret_volume,train,-1.4802973661668754e-17,1.0,-4.233776525458116,8.482272608092165,1.4802973661668754e-17,8.482272608092165,0
ret_amount,train,-2.3684757858670008e-17,1.0,-4.202921222025441,8.344347142758638,2.3684757858670008e-17,8.344347142758638,0
ret_volume_sum_5,train,-3.552713678800501e-17,1.0,-2.7810632688669847,4.683025519532873,3.552713678800501e-17,4.683025519532873,0
ret_amount_sum_5,train,-1.1842378929335004e-17,0.9999999999999999,-2.778727297724394,4.641461008929214,1.1842378929335004e-17,4.641461008929214,0
ret_volume_sum_10,train,-3.552713678800501e-17,1.0,-2.3819386363862547,4.978028932273779,3.552713678800501e-17,4.978028932273779,0
ret_amount_sum_10,train,5.921189464667501e-17,1.0,-2.3776765483515576,4.954804491060889,5.921189464667501e-17,4.954804491060889,0
ret_volume_sum_20,train,-2.3684757858670008e-17,1.0000000000000002,-2.148196396414544,3.9031757440607806,2.3684757858670008e-17,3.9031757440607806,0
ret_amount_sum_20,train,-3.552713678800501e-17,1.0,-2.1492460766257246,3.893233593307884,3.552713678800501e-17,3.893233593307884,0
signed_volume,train,-5.033011044967376e-17,1.0,-1.1089636863211456,1.2263492248076988,5.033011044967376e-17,1.2263492248076988,0
signed_amount,train,8.289665250534503e-17,1.0,-1.0821349774137066,1.1888721067523649,8.289665250534503e-17,1.1888721067523649,0
signed_volume_sum_5,train,-5.921189464667502e-18,1.0,-2.3268073818750117,2.5371063851182702,5.921189464667502e-18,2.5371063851182702,0
signed_amount_sum_5,train,1.7763568394002505e-17,1.0,-2.3075714116863746,2.5021132790566045,1.7763568394002505e-17,2.5021132790566045,0
signed_volume_mean_5,train,-5.921189464667502e-18,0.9999999999999999,-2.3268073818750117,2.5371063851182702,5.921189464667502e-18,2.5371063851182702,0
signed_amount_mean_5,train,2.960594732333751e-17,1.0,-2.3075714116863746,2.502113279056604,2.960594732333751e-17,2.502113279056604,0
signed_volume_sum_10,train,-2.3684757858670008e-17,0.9999999999999999,-2.452933228802681,2.9998581408815097,2.3684757858670008e-17,2.9998581408815097,0
signed_amount_sum_10,train,-3.552713678800501e-17,1.0,-2.4469029819355343,2.9639052362677107,3.552713678800501e-17,2.9639052362677107,0
signed_volume_mean_10,train,-1.1842378929335004e-17,1.0,-2.452933228802681,2.9998581408815093,1.1842378929335004e-17,2.9998581408815093,0
signed_amount_mean_10,train,-3.552713678800501e-17,1.0,-2.4469029819355343,2.9639052362677103,3.552713678800501e-17,2.9639052362677103,0
signed_volume_sum_20,train,-1.7763568394002505e-17,0.9999999999999999,-2.434235698595844,2.6446858755040443,1.7763568394002505e-17,2.6446858755040443,0
signed_amount_sum_20,train,1.7763568394002505e-17,1.0,-2.422269660540814,2.6817243437063003,1.7763568394002505e-17,2.6817243437063003,0
signed_volume_mean_20,train,-2.960594732333751e-17,1.0,-2.434235698595844,2.6446858755040443,2.960594732333751e-17,2.6446858755040443,0
signed_amount_mean_20,train,5.921189464667501e-17,1.0,-2.4222696605408136,2.6817243437063,5.921189464667501e-17,2.6817243437063,0
signed_volume_sum_48,train,4.7369515717340015e-17,1.0,-2.5677229054506383,2.5926706103073043,4.7369515717340015e-17,2.5926706103073043,0
signed_amount_sum_48,train,0.0,1.0,-2.5707576240599055,2.576984572344231,0.0,2.576984572344231,0
signed_volume_mean_48,train,0.0,1.0,-2.5677229054506383,2.5926706103073047,0.0,2.5926706103073047,0
signed_amount_mean_48,train,-7.105427357601002e-17,1.0,-2.5707576240599055,2.5769845723442306,7.105427357601002e-17,2.5769845723442306,0
up_volume_ratio,train,1.7763568394002505e-17,1.0,-0.5558196837413947,9.78698604862854,1.7763568394002505e-17,9.78698604862854,0
down_volume_ratio,train,4.4408920985006264e-17,1.0,-0.7248365554391285,5.535340313438063,4.4408920985006264e-17,5.535340313438063,0
up_amount_ratio,train,5.921189464667501e-17,1.0000000000000002,-0.5505331848066505,9.848723103201083,5.921189464667501e-17,9.848723103201083,0
down_amount_ratio,train,-2.0724163126336256e-17,0.9999999999999998,-0.7265949473998359,5.443124963380567,2.0724163126336256e-17,5.443124963380567,0
up_volume_ratio_mean_5,train,-1.7763568394002505e-17,0.9999999999999999,-0.9066314886164125,5.4080895559297515,1.7763568394002505e-17,5.4080895559297515,0
down_volume_ratio_mean_5,train,1.6579330501069005e-16,1.0,-1.3193542088201067,3.535578716906016,1.6579330501069005e-16,3.535578716906016,0
up_amount_ratio_mean_5,train,-6.809367884367626e-17,1.0,-0.8952569844600335,5.439115578927497,6.809367884367626e-17,5.439115578927497,0
down_amount_ratio_mean_5,train,7.105427357601002e-17,1.0,-1.3267958512714637,3.513375017265789,7.105427357601002e-17,3.513375017265789,0
up_volume_ratio_mean_10,train,1.7763568394002506e-16,1.0,-1.027928141576209,4.076434931987901,1.7763568394002506e-16,4.076434931987901,0
down_volume_ratio_mean_10,train,-2.960594732333751e-17,1.0,-1.4968182342019167,3.684957735501885,2.960594732333751e-17,3.684957735501885,0
up_amount_ratio_mean_10,train,1.7763568394002505e-17,1.0,-1.0161357942537654,4.101221002271448,1.7763568394002505e-17,4.101221002271448,0
down_amount_ratio_mean_10,train,2.250051996573651e-16,1.0,-1.5073176670482766,3.6674923866717473,2.250051996573651e-16,3.6674923866717473,0
up_volume_ratio_mean_20,train,-9.473903143468003e-17,1.0,-1.2381544504528845,3.226980296449079,9.473903143468003e-17,3.226980296449079,0
down_volume_ratio_mean_20,train,-2.9605947323337506e-16,1.0,-1.7451375746878204,3.2523985303185543,2.9605947323337506e-16,3.2523985303185543,0
up_amount_ratio_mean_20,train,1.1842378929335004e-17,0.9999999999999999,-1.2228898843642153,3.2537901040116974,1.1842378929335004e-17,3.2537901040116974,0
down_amount_ratio_mean_20,train,-2.250051996573651e-16,1.0,-1.762899906027521,3.243776389793833,2.250051996573651e-16,3.243776389793833,0
bar_in_day,train,2.3684757858670008e-17,1.0,-1.6626843912180995,1.732023097367942,2.3684757858670008e-17,1.732023097367942,0
bar_in_day_pct,train,1.5395092608135505e-16,1.0,-1.6626843912180993,1.7320230973679422,1.5395092608135505e-16,1.7320230973679422,0
is_morning,train,-5.921189464667502e-18,1.0,-1.0408329997330663,0.9607689228305227,5.921189464667502e-18,1.0408329997330663,0
is_afternoon,train,5.921189464667502e-18,1.0,-0.9607689228305227,1.0408329997330663,5.921189464667502e-18,1.0408329997330663,0
is_open_30min,train,1.4802973661668754e-17,1.0000000000000002,-0.38655567174253425,2.5869494955077292,1.4802973661668754e-17,2.5869494955077292,0
is_close_30min,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
is_after_lunch_open,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
gap_days,train,5.329070518200751e-17,1.0,-0.4999999999999999,2.0,5.329070518200751e-17,2.0,0
is_normal_day,train,-5.329070518200751e-17,1.0,-2.0,0.4999999999999999,5.329070518200751e-17,2.0,0
is_after_weekend,train,4.7369515717340015e-17,0.9999999999999999,-0.49999999999999994,1.9999999999999998,4.7369515717340015e-17,1.9999999999999998,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-1.6579330501069005e-16,1.0,-1.0496203435898963,6.645613201439158,1.6579330501069005e-16,6.645613201439158,0
amount_same_bar_ratio,train,4.7369515717340015e-17,0.9999999999999998,-1.0561412475895764,6.322549071401469,4.7369515717340015e-17,6.322549071401469,0
log_volume_same_bar_ratio,train,4.7369515717340015e-17,1.0,-2.381115851554456,3.2735548246176607,4.7369515717340015e-17,3.2735548246176607,0
log_amount_same_bar_ratio,train,4.7369515717340015e-17,1.0,-2.4526391901435307,3.136167832473036,4.7369515717340015e-17,3.136167832473036,0
price_zscore_10,train,-1.1842378929335004e-17,1.0,-2.079501167614184,2.4518384751238953,1.1842378929335004e-17,2.4518384751238953,0
price_zscore_20,train,-5.921189464667502e-18,1.0,-2.268035707746396,3.1221562220539973,5.921189464667502e-18,3.1221562220539973,0
price_zscore_48,train,3.552713678800501e-17,1.0,-2.077402830961341,2.7631496104465185,3.552713678800501e-17,2.7631496104465185,0
intraday_range_position,train,-2.3684757858670008e-17,1.0,-1.3219250447373518,1.9899269984474182,2.3684757858670008e-17,1.9899269984474182,0
amihud,train,-1.2434497875801754e-16,1.0,-1.2348749104210663,5.335195901729156,1.2434497875801754e-16,5.335195901729156,0
amihud_10,train,7.105427357601002e-17,1.0,-1.8492322366498972,3.758003334666682,7.105427357601002e-17,3.758003334666682,0
amihud_20,train,-9.473903143468003e-17,1.0,-1.924866970195259,3.446874927949657,9.473903143468003e-17,3.446874927949657,0
amihud_48,train,-4.973799150320702e-16,1.0,-1.5927727687550086,2.3670964858891956,4.973799150320702e-16,2.3670964858891956,0
range_per_volume,train,-4.7369515717340015e-17,1.0,-1.68856366420629,5.110186747082858,4.7369515717340015e-17,5.110186747082858,0
range_per_volume_10,train,-2.3684757858670008e-17,1.0,-1.7214854467604803,3.4015925081299176,2.3684757858670008e-17,3.4015925081299176,0
range_per_volume_20,train,-3.1974423109204507e-16,0.9999999999999998,-2.058481109985331,3.2068396400806987,3.1974423109204507e-16,3.2068396400806987,0
range_per_volume_48,train,-5.921189464667501e-16,1.0,-1.6033363838273105,2.5435983912509736,5.921189464667501e-16,2.5435983912509736,0
ret_1,valid,-0.02247689934162839,0.5041866890801513,-1.8099829927889834,1.6520168892996436,0.02247689934162839,1.8099829927889834,0
log_ret_1,valid,-0.02039563833273716,0.5071514227424466,-1.8270840838414688,1.656235326355309,0.02039563833273716,1.8270840838414688,0
ret_3,valid,-0.038232959520231,0.48203048440032065,-1.3032788498506056,1.5965641089738252,0.038232959520231,1.5965641089738252,0
log_ret_3,valid,-0.03444491309545172,0.4856686579503878,-1.3168053544849267,1.6001287825368986,0.03444491309545172,1.6001287825368986,0
ret_5,valid,-0.046712689384331846,0.5016007069386433,-1.3825867424948308,1.341092090827731,0.046712689384331846,1.3825867424948308,0
log_ret_5,valid,-0.0419429172944044,0.5056235456449149,-1.3988065185345264,1.3450391327311073,0.0419429172944044,1.3988065185345264,0
ret_10,valid,-0.0606767916261405,0.5238024679529388,-1.6820949017993263,0.9575239942383131,0.0606767916261405,1.6820949017993263,0
log_ret_10,valid,-0.05428916710605866,0.5303899650973041,-1.7146997465238738,0.9663571170469444,0.05428916710605866,1.7146997465238738,0
ret_20,valid,-0.10319636403398157,0.5514641941489089,-1.8033538093126704,0.838459025563973,0.10319636403398157,1.8033538093126704,0
log_ret_20,valid,-0.09448535575167732,0.5609234956266573,-1.8515567007933407,0.849376664248705,0.09448535575167732,1.8515567007933407,0
ret_48,valid,-0.26816499171213615,0.4762323600036705,-1.2366553059838457,0.7096580679143146,0.26816499171213615,1.2366553059838457,0
log_ret_48,valid,-0.25607496439382166,0.48745316296787433,-1.2659301145765602,0.7297093699406725,0.25607496439382166,1.2659301145765602,0
ma_dev_5,valid,-0.03650078324300479,0.4957795520956363,-1.5421815253818225,1.7098348333654776,0.03650078324300479,1.7098348333654776,0
ma_slope_5,valid,-0.04284374860556319,0.5045313671394678,-1.3920580839100138,1.3486920456618332,0.04284374860556319,1.3920580839100138,0
