,equity,benchmark_equity,alpha_equity
2020-09-09 10:55:00,970645.0,970645.0,1000000.0
2020-09-09 11:00:00,972705.0,972705.0,1000000.0
2020-09-09 11:05:00,974971.0,974971.0,1000000.0
2020-09-09 11:10:00,976619.0,976619.0,1000000.0
2020-09-09 11:15:00,975589.0,975589.0,1000000.0
2020-09-09 11:20:00,978061.0,978061.0,1000000.0
2020-09-09 11:25:00,977237.0,977237.0,1000000.0
2020-09-09 11:30:00,976413.0,976413.0,1000000.0
2020-09-09 13:05:00,976413.0,976413.0,1000000.0
2020-09-09 13:10:00,976516.0,976516.0,1000000.0
2020-09-09 13:15:00,976619.0,976619.0,1000000.0
2020-09-09 13:20:00,977031.0,977031.0,1000000.0
2020-09-09 13:25:00,975692.0,975692.0,1000000.0
2020-09-09 13:30:00,974662.0,974662.0,1000000.0
2020-09-09 13:35:00,975074.0,975074.0,1000000.0
2020-09-09 13:40:00,974456.0,974456.0,1000000.0
2020-09-09 13:45:00,972396.0,972396.0,1000000.0
2020-09-09 13:50:00,972396.0,972396.0,1000000.0
2020-09-09 13:55:00,971675.0,971675.0,1000000.0
2020-09-09 14:00:00,970748.0,970748.0,1000000.0
2020-09-09 14:05:00,972602.0,972602.0,1000000.0
2020-09-09 14:10:00,972911.0,972911.0,1000000.0
2020-09-09 14:15:00,972705.0,972705.0,1000000.0
2020-09-09 14:20:00,970542.0,970542.0,1000000.0
2020-09-09 14:25:00,969615.0,969615.0,1000000.0
2020-09-09 14:30:00,970542.0,970542.0,1000000.0
2020-09-09 14:35:00,970748.0,970748.0,1000000.0
2020-09-09 14:40:00,969615.0,969615.0,1000000.0
2020-09-09 14:45:00,966319.0,966319.0,1000000.0
2020-09-09 14:50:00,964156.0,964156.0,1000000.0
2020-09-09 14:55:00,963847.0,963847.0,1000000.0
2020-09-09 15:00:00,962405.0,962405.0,1000000.0
2020-09-10 09:35:00,969718.0,969718.0,1000000.0
2020-09-10 09:40:00,969718.0,969718.0,1000000.0
2020-09-10 09:45:00,974662.0,974662.0,1000000.0
2020-09-10 09:50:00,971881.0,971881.0,1000000.0
2020-09-10 09:55:00,970796.5986045001,970542.0,1000254.5986045001
2020-09-10 10:00:00,970432.5986045001,969821.0,1000611.5986045001
2020-09-10 10:05:00,968481.4289945001,968276.0,1000205.4289945001
2020-09-10 10:10:00,966748.8309995001,966422.0,1000326.8309995001
2020-09-10 10:15:00,967246.8309995001,967040.0,1000206.8309995001
2020-09-10 10:20:00,968574.8309995001,968688.0,999886.8309995001
2020-09-10 10:25:00,965586.8309995001,964980.0,1000606.8309995001
2020-09-10 10:30:00,968047.3094595001,967658.0,1000389.3094595001
2020-09-10 10:35:00,967841.3094595001,967452.0,1000389.3094595001
2020-09-10 10:40:00,965781.3094595001,965392.0,1000389.3094595001
2020-09-10 10:45:00,967429.3094595001,967040.0,1000389.3094595001
2020-09-10 10:50:00,968150.3094595001,967761.0,1000389.3094595001
2020-09-10 10:55:00,967326.3094595001,966937.0,1000389.3094595001
2020-09-10 11:00:00,967326.3094595001,966937.0,1000389.3094595001
2020-09-10 11:05:00,965163.3094595001,964774.0,1000389.3094595001
2020-09-10 11:10:00,965266.3094595001,964877.0,1000389.3094595001
2020-09-10 11:15:00,963515.3094595001,963126.0,1000389.3094595001
2020-09-10 11:20:00,963721.3094595001,963332.0,1000389.3094595001
2020-09-10 11:25:00,963412.3094595001,963023.0,1000389.3094595001
2020-09-10 11:30:00,962382.3094595001,961993.0,1000389.3094595001
2020-09-10 13:05:00,961661.3094595001,961272.0,1000389.3094595001
2020-09-10 13:10:00,958468.3094595001,958079.0,1000389.3094595001
2020-09-10 13:15:00,958880.3094595001,958491.0,1000389.3094595001
2020-09-10 13:20:00,960425.3094595001,960036.0,1000389.3094595001
2020-09-10 13:25:00,961146.3094595001,960757.0,1000389.3094595001
2020-09-10 13:30:00,963824.3094595001,963435.0,1000389.3094595001
2020-09-10 13:35:00,963412.3094595001,963023.0,1000389.3094595001
2020-09-10 13:40:00,960734.3094595001,960345.0,1000389.3094595001
2020-09-10 13:45:00,961661.3094595001,961272.0,1000389.3094595001
2020-09-10 13:50:00,961661.3094595001,961272.0,1000389.3094595001
2020-09-10 13:55:00,963618.3094595001,963229.0,1000389.3094595001
2020-09-10 14:00:00,962073.3094595001,961684.0,1000389.3094595001
2020-09-10 14:05:00,959910.3094595001,959521.0,1000389.3094595001
2020-09-10 14:10:00,960322.3094595001,959933.0,1000389.3094595001
2020-09-10 14:15:00,958571.3094595001,958182.0,1000389.3094595001
2020-09-10 14:20:00,958571.3094595001,958182.0,1000389.3094595001
2020-09-10 14:25:00,957129.3094595001,956740.0,1000389.3094595001
2020-09-10 14:30:00,955893.3094595001,955504.0,1000389.3094595001
2020-09-10 14:35:00,953627.3094595001,953238.0,1000389.3094595001
2020-09-10 14:40:00,951361.3094595001,950972.0,1000389.3094595001
2020-09-10 14:45:00,951876.3094595001,951487.0,1000389.3094595001
2020-09-10 14:50:00,951464.3094595001,951075.0,1000389.3094595001
2020-09-10 14:55:00,950434.3094595001,950045.0,1000389.3094595001
2020-09-10 15:00:00,949095.3094595001,948706.0,1000389.3094595001
2020-09-11 09:35:00,953318.3094595001,952929.0,1000389.3094595001
2020-09-11 09:40:00,949816.3094595001,949427.0,1000389.3094595001
2020-09-11 09:45:00,951361.3094595001,950972.0,1000389.3094595001
2020-09-11 09:50:00,950640.3094595001,950251.0,1000389.3094595001
2020-09-11 09:55:00,954142.3094595001,953753.0,1000389.3094595001
2020-09-11 10:00:00,956820.3094595001,956431.0,1000389.3094595001
2020-09-11 10:05:00,956820.3094595001,956431.0,1000389.3094595001
2020-09-11 10:10:00,958674.3094595001,958285.0,1000389.3094595001
2020-09-11 10:15:00,958262.3094595001,957873.0,1000389.3094595001
2020-09-11 10:20:00,957747.3094595001,957358.0,1000389.3094595001
2020-09-11 10:25:00,957438.3094595001,957049.0,1000389.3094595001
2020-09-11 10:30:00,957026.3094595001,956637.0,1000389.3094595001
2020-09-11 10:35:00,957541.3094595001,957152.0,1000389.3094595001
2020-09-11 10:40:00,956305.3094595001,955916.0,1000389.3094595001
2020-09-11 10:45:00,956408.3094595001,956019.0,1000389.3094595001
2020-09-11 10:50:00,953627.3094595001,953238.0,1000389.3094595001
2020-09-11 10:55:00,952803.3094595001,952414.0,1000389.3094595001
2020-09-11 11:00:00,953215.3094595001,952826.0,1000389.3094595001
2020-09-11 11:05:00,954451.3094595001,954062.0,1000389.3094595001
2020-09-11 11:10:00,954142.3094595001,953753.0,1000389.3094595001
2020-09-11 11:15:00,953215.3094595001,952826.0,1000389.3094595001
2020-09-11 11:20:00,952494.3094595001,952105.0,1000389.3094595001
2020-09-11 11:25:00,953936.3094595001,953547.0,1000389.3094595001
2020-09-11 11:30:00,954039.3094595001,953650.0,1000389.3094595001
2020-09-11 13:05:00,955275.3094595001,954886.0,1000389.3094595001
2020-09-11 13:10:00,957026.3094595001,956637.0,1000389.3094595001
2020-09-11 13:15:00,956614.3094595001,956225.0,1000389.3094595001
2020-09-11 13:20:00,956923.3094595001,956534.0,1000389.3094595001
2020-09-11 13:25:00,957850.3094595001,957461.0,1000389.3094595001
2020-09-11 13:30:00,959498.3094595001,959109.0,1000389.3094595001
2020-09-11 13:35:00,965781.3094595001,965392.0,1000389.3094595001
2020-09-11 13:40:00,970725.3094595001,970336.0,1000389.3094595001
