datetime,pred_prob,y_true,trade_return,future_return
2025-07-09 09:45:00,0.3340434,1,-0.0009263547938860306,-0.0012732955203148544
2025-07-09 09:50:00,0.3009479,1,0.000580046403712231,0.000812253423067899
2025-07-09 09:55:00,0.29752186,1,0.001276102088167086,0.0010438413361169019
2025-07-09 10:00:00,0.2883063,2,0.0024350649350650677,0.0024350649350650677
2025-07-09 10:05:00,0.2660464,1,0.0005791729410402624,0.0010429945532506313
2025-07-09 10:10:00,0.2378974,1,0.0003478260869564931,0.0004638218923933568
2025-07-09 10:15:00,0.22726892,1,0.00011590171534536786,0.00011590171534536786
2025-07-09 10:20:00,0.20861486,1,0.0004638218923933568,0.0003478260869564931
2025-07-09 10:25:00,0.2011058,1,-0.00034762456546932885,-0.0004634457189202079
2025-07-09 10:30:00,0.19656548,0,-0.0032388663967611864,-0.0032388663967611864
2025-07-09 10:35:00,0.20780447,0,-0.003473428273706225,-0.0035887937022459626
2025-07-09 10:40:00,0.20413655,0,-0.001622624014835372,-0.001622624014835372
2025-07-09 10:45:00,0.20931044,0,-0.0028975428836346406,-0.0030130953760575396
2025-07-09 10:50:00,0.21313985,0,-0.0027816411682892728,-0.0027816411682892728
2025-07-09 10:55:00,0.2166177,2,0.0027826086956521667,0.002550133302422708
2025-07-09 11:00:00,0.2358311,2,0.00417924309263995,0.00382963908552858
2025-07-09 11:05:00,0.25986627,2,0.007088078085056848,0.006971070059254236
2025-07-09 11:10:00,0.2907204,2,0.004991294254207634,0.005107963779893199
2025-07-09 11:15:00,0.28068057,2,0.007558139534883823,0.0072067883296524915
2025-07-09 11:20:00,0.27921668,2,0.0032543003254299485,0.0032543003254299485
2025-07-09 11:25:00,0.29853764,0,-0.004272517321016078,-0.0030061278760549204
2025-07-09 11:30:00,0.31047544,0,-0.0033533765032378593,-0.0035838150289018156
2025-07-09 13:05:00,0.31683138,0,-0.005077899596076296,-0.005307488173531882
2025-07-09 13:10:00,0.3023028,0,-0.0045045045045044585,-0.0045045045045044585
2025-07-09 13:15:00,0.28417847,0,-0.0055395268320831414,-0.0055395268320831414
2025-07-09 13:20:00,0.26766163,1,-0.0011587485515642815,-0.0013901760889711845
2025-07-09 13:25:00,0.23618113,1,0.0,0.00011596892032916806
2025-07-09 13:30:00,0.22279675,1,-0.00023209933851686682,-0.0004640909618284228
2025-07-09 13:35:00,0.2356589,0,-0.0018557179308744676,-0.001739937362254862
2025-07-09 13:40:00,0.22890997,0,-0.002784868879090352,-0.002900568511428281
2025-07-09 13:45:00,0.22605796,0,-0.002784868879090352,-0.002669142392944246
2025-07-09 13:50:00,0.23269366,0,-0.002784545770971092,-0.0029002320185614883
2025-07-09 13:55:00,0.23258142,0,-0.0040584415584414835,-0.0040584415584414835
2025-07-09 14:00:00,0.22750284,0,-0.0032497678737233304,-0.0031340684852003697
2025-07-09 14:05:00,0.2356055,0,-0.002323960027887595,-0.002323960027887595
2025-07-09 14:10:00,0.26418057,0,-0.003839888294158711,-0.003839888294158711
2025-07-09 14:15:00,0.3097136,0,-0.004072608796834909,-0.004072608796834909
2025-07-09 14:20:00,0.32902232,1,-0.0012798138452588814,-0.0012798138452588814
2025-07-09 14:25:00,0.3171596,1,-0.0003492839678659321,-0.0003492839678659321
2025-07-09 14:30:00,0.32697186,1,0.0006985679357318642,0.0008150908244062283
2025-07-09 14:35:00,0.33059135,1,-0.0006987306393385628,-0.0005823433496389141
2025-07-09 14:40:00,0.36010668,1,0.00011679514132212354,0.00023361756804107792
2025-07-09 14:45:00,0.42341858,1,0.0007010983874737864,0.00058418039490582
2025-07-09 14:50:00,0.46145335,0,-0.0017474370922647697,-0.0017474370922647697
2025-07-09 14:55:00,0.46058708,1,0.00034928396786582105,0.0006988120195667857
2025-07-09 15:00:00,0.4521043,2,0.002920219600514029,-0.0010471204188482464
2025-07-10 09:35:00,0.42392468,1,0.00046576618537508274,0.0012819018762382228
2025-07-10 09:40:00,0.39747822,2,0.004788041574214752,0.004788041574214752
2025-07-10 09:45:00,0.37650192,2,0.0028024287716019725,0.0028024287716019725
2025-07-10 09:50:00,0.35332376,2,0.002917833800186731,0.0028007935581748633
2025-07-10 09:55:00,0.32331952,1,0.0009308820107050142,0.0011638733705772175
2025-07-10 10:00:00,0.30681673,1,0.00011636025133809902,0.0010482180293500676
2025-07-10 10:05:00,0.28440195,1,-0.0005817335660267542,-0.0002327746741154213
2025-07-10 10:10:00,0.24978755,0,-0.001743780516158977,-0.001975825197582548
2025-07-10 10:15:00,0.24392445,1,-0.0006986492780624021,-0.0006986492780624021
2025-07-10 10:20:00,0.23886491,0,-0.0016294227188081711,-0.001745606889328566
2025-07-10 10:25:00,0.23660523,0,-0.002791022211885097,-0.0031388049290862474
2025-07-10 10:30:00,0.22980054,0,-0.0019778941244910087,-0.0019778941244910087
2025-07-10 10:35:00,0.22924447,0,-0.0017462165308499422,-0.0017462165308499422
2025-07-10 10:40:00,0.23873642,0,-0.0025623107384113997,-0.0026784674507978057
2025-07-10 10:45:00,0.24011438,0,-0.0031461197855977563,-0.0031461197855977563
2025-07-10 10:50:00,0.24490964,0,-0.0019820450040807236,-0.002098391233387842
2025-07-10 10:55:00,0.26981235,0,-0.0023326335432701795,-0.002448979591836653
2025-07-10 11:00:00,0.27691716,0,-0.0016320820704126549,-0.0016320820704126549
2025-07-10 11:05:00,0.28667518,1,-0.0008163265306121437,-0.0008163265306121437
2025-07-10 11:10:00,0.28727832,2,0.0017517225271517223,0.0016347501167679468
2025-07-10 11:15:00,0.30493465,2,0.0019871420222092873,0.0019871420222092873
2025-07-10 11:20:00,0.33253336,1,0.00011682242990662672,0.00011682242990662672
2025-07-10 11:25:00,0.3383223,1,0.0005845218611175707,0.0005845218611175707
2025-07-10 11:30:00,0.3350444,1,0.00023353573096684954,0.00023353573096684954
2025-07-10 13:05:00,0.31267166,1,0.0001166725002916813,0.00046685340802987696
2025-07-10 13:10:00,0.30144238,1,-0.0011655011655010705,-0.0009326183259500409
2025-07-10 13:15:00,0.28228104,1,0.0,0.0
2025-07-10 13:20:00,0.2613511,2,0.0016353229762877675,0.0016353229762877675
2025-07-10 13:25:00,0.25172696,2,0.002453557658604888,0.002453557658604888
2025-07-10 13:30:00,0.2545919,1,0.0011675423234092097,0.0010506654214335054
2025-07-10 13:35:00,0.26048827,1,-0.00034997666822211837,-0.00034997666822211837
2025-07-10 13:40:00,0.2693574,2,0.001633224451703219,0.0018669778296382944
2025-07-10 13:45:00,0.2626453,2,0.00408210870072323,0.004316378908072904
2025-07-10 13:50:00,0.24812977,2,0.003148688046647141,0.003148688046647141
2025-07-10 13:55:00,0.23614262,1,0.0011655011655011815,0.0011655011655011815
2025-07-10 14:00:00,0.24698673,1,-0.0005830223880598506,-0.0004664723032070661
2025-07-10 14:05:00,0.25469524,1,0.000583703011907577,0.0002333994631811276
2025-07-10 14:10:00,0.2798416,1,-0.0012813046010483609,-0.0013976240391335715
2025-07-10 14:15:00,0.2780464,0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.3088279,0,-0.003256950098871725,-0.0038363171355498826
2025-07-10 14:25:00,0.32474753,0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.3266866,1,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.31498697,0,-0.0021001050052501524,-0.0021001050052501524
2025-07-10 14:40:00,0.33085024,2,0.0051317937951949055,0.0051317937951949055
2025-07-10 14:45:00,0.35503024,2,0.006185807656395648,0.006303256682619329
2025-07-10 14:50:00,0.390098,2,0.00431789006885297,0.00431789006885297
2025-07-10 14:55:00,0.39961153,2,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.3935647,2,0.00875145857642945,0.009104704097116834
2025-07-11 09:35:00,0.39314657,2,0.01146467009826857,0.010873377762188552
2025-07-11 09:40:00,0.36731964,2,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.3374689,2,0.006148491879350404,0.0060317828558174025
2025-07-11 09:50:00,0.3127745,2,0.008947246107366968,0.008947246107366968
2025-07-11 09:55:00,0.29623368,2,0.005317304357877584,0.004852686308492116
2025-07-11 10:00:00,0.30077395,2,0.00647548566142464,0.0068247541931751865
2025-07-11 10:05:00,0.28634351,2,0.00995024875621886,0.009599814943326512
2025-07-11 10:10:00,0.2723139,2,0.007394569612940494,0.007394569612940494
2025-07-11 10:15:00,0.2758895,2,0.007380924922154364,0.007148622160728646
2025-07-11 10:20:00,0.29398403,2,0.0029957368360409298,0.002533686513877642
2025-07-11 10:25:00,0.29777944,1,0.0013796275005746317,0.001494768310911665
2025-07-11 10:30:00,0.30769756,1,-0.0014935661764706731,-0.0014935661764706731
2025-07-11 10:35:00,0.3006442,0,-0.004353803849679094,-0.004467865734906651
2025-07-11 10:40:00,0.3033946,0,-0.0029823353980271694,-0.0030966853997017596
2025-07-11 10:45:00,0.28269896,0,-0.005151688609043914,-0.005151688609043914
2025-07-11 10:50:00,0.27498987,1,0.0003446295232625296,0.0003446295232625296
2025-07-11 10:55:00,0.26613584,1,0.0009184845005743014,0.0009184845005743014
2025-07-11 11:00:00,0.27248132,2,0.004372339201472952,0.004372339201472952
2025-07-11 11:05:00,0.26728356,2,0.016568864342423106,0.016685845799769616
2025-07-11 11:10:00,0.26708418,2,0.02093397745571668,0.021168890934192497
2025-07-11 11:15:00,0.266815,2,0.02025316455696191,0.02025316455696191
2025-07-11 11:20:00,0.2539019,2,0.02331189710610926,0.02331189710610926
2025-07-11 11:25:00,0.25399137,2,0.019841724968459706,0.019958706125257963
2025-07-11 11:30:00,0.26072434,2,0.015123739688359228,0.015007446442891315
2025-07-11 13:05:00,0.28157187,2,0.006339861881580422,0.0061120543293717855
2025-07-11 13:10:00,0.3194957,0,-0.002478035593602157,-0.0022532672374944163
2025-07-11 13:15:00,0.34680417,1,0.0006767426122264997,0.0006767426122264997
2025-07-11 13:20:00,0.33376724,0,-0.004935501962983868,-0.004488834025361932
2025-07-11 13:25:00,0.33528653,0,-0.005735492577597867,-0.005735492577597867
2025-07-11 13:30:00,0.31356207,1,-0.0013540961408260443,-0.0011286681715575453
2025-07-11 13:35:00,0.298899,0,-0.00371203599550074,-0.003599955000562538
2025-07-11 13:40:00,0.29667136,1,0.0009038526720144269,0.0003387533875338633
2025-07-11 13:45:00,0.29687318,1,-0.0009019165727169876,-0.0011271415689809716
2025-07-11 13:50:00,0.2958824,1,-0.000563761416168651,-0.0007890880396798083
2025-07-11 13:55:00,0.29822114,2,0.0018097500282772128,0.0018097500282772128
2025-07-11 14:00:00,0.30650076,1,0.0007910498361398677,0.0006779661016949046
2025-07-11 14:05:00,0.30912763,1,0.00033871514056671437,0.00033871514056671437
2025-07-11 14:10:00,0.30262533,0,-0.003612145840388381,-0.003612145840388381
2025-07-11 14:15:00,0.2998494,0,-0.0049655795056990915,-0.005077860528097555
2025-07-11 14:20:00,0.31084237,0,-0.006431230960171397,-0.006543321299638971
2025-07-11 14:25:00,0.31124842,0,-0.0038392050587172655,-0.003951676639945778
2025-07-11 14:30:00,0.31018338,0,-0.004178430265386668,-0.004290876242095676
2025-07-11 14:35:00,0.31564516,0,-0.008578846370922322,-0.008690744920993199
2025-07-11 14:40:00,0.3624452,0,-0.005211283561799007,-0.005211283561799007
2025-07-11 14:45:00,0.41826403,0,-0.004083021435862477,-0.004083021435862477
2025-07-11 14:50:00,0.45851088,1,-0.0014760985579651553,-0.0013627072450602684
2025-07-11 14:55:00,0.49394724,1,-0.00011331444759210552,0.0002267059623668466
2025-07-11 15:00:00,0.4966176,0,-0.004416761041902584,-0.003061918802449659
2025-07-14 09:35:00,0.47605106,2,0.0020489470688673794,0.0022771262666514414
2025-07-14 09:40:00,0.45169958,2,0.001708233686368299,0.001708233686368299
2025-07-14 09:45:00,0.4355057,2,0.0015936254980080111,0.0020498804236419588
2025-07-14 09:50:00,0.41509625,2,0.0023877202956223975,0.0025017057084375516
2025-07-14 09:55:00,0.3960814,1,0.0011337868480725266,0.0006799637352674637
2025-07-14 10:00:00,0.37386683,2,0.0034102534955098296,0.004095097258559832
2025-07-14 10:05:00,0.3573417,1,0.001476433844406655,0.0017039645575371853
2025-07-14 10:10:00,0.3272667,1,0.0011361054305840668,0.0018190086402911643
2025-07-14 10:15:00,0.309005,2,0.002045919527165152,0.0019320377315603654
2025-07-14 10:20:00,0.2958476,0,-0.002041279201633106,-0.001814882032667886
2025-07-14 10:25:00,0.28423786,0,-0.004755434782608536,-0.0045300113250281715
2025-07-14 10:30:00,0.298485,0,-0.003966005665722361,-0.004191684604055612
2025-07-14 10:35:00,0.29736564,0,-0.004083947816222344,-0.004422771603538211
2025-07-14 10:40:00,0.2816291,0,-0.0034052213393870323,-0.0036314117113028788
2025-07-14 10:45:00,0.28012234,0,-0.004424276800907512,-0.004537205081669549
2025-07-14 10:50:00,0.2718239,0,-0.0030681818181818032,-0.0030681818181818032
2025-07-14 10:55:00,0.277713,0,-0.0023890784982936175,-0.0023890784982936175
2025-07-14 11:00:00,0.28456557,0,-0.002502274795268433,-0.0022753128555176305
2025-07-14 11:05:00,0.28857315,1,-0.0006837606837607479,-0.001139081899988681
2025-07-14 11:10:00,0.3043778,1,-0.00011389521640081668,-0.00011389521640081668
2025-07-14 11:15:00,0.31547433,0,-0.0019375427399134226,-0.002164995442115014
2025-07-14 11:20:00,0.322539,0,-0.0025076940613244503,-0.0025076940613244503
2025-07-14 11:25:00,0.32077354,1,0.0003421142661648169,0.0003421142661648169
2025-07-14 11:30:00,0.3303755,1,0.000684150513112991,0.000684150513112991
2025-07-14 13:05:00,0.31971443,1,0.001254418975938032,0.001254418975938032
2025-07-14 13:10:00,0.3163503,1,-0.001480806469985274,-0.001480806469985274
2025-07-14 13:15:00,0.29231644,2,0.00182731841023287,0.0017129153819801513
2025-07-14 13:20:00,0.29880065,2,0.002171180436521425,0.002171180436521425
2025-07-14 13:25:00,0.30630967,1,-0.0012538470306622251,-0.001139990880072883
2025-07-14 13:30:00,0.27830845,0,-0.002163269953318836,-0.0013673655423883657
2025-07-14 13:35:00,0.26000804,1,-0.0004555808656035998,-0.0004555808656035998
2025-07-14 13:40:00,0.24731888,1,0.0,0.0
2025-07-14 13:45:00,0.24450476,1,-0.00011399908800735492,-0.00011399908800735492
2025-07-14 13:50:00,0.22366334,1,0.0009122006841504327,0.0009122006841504327
2025-07-14 13:55:00,0.209212,2,0.0022831050228311334,0.002054325496462006
2025-07-14 14:00:00,0.22727269,2,0.0023961661341851404,0.0023961661341851404
2025-07-14 14:05:00,0.23299955,1,-0.00022797218739323277,-0.0005697356426619393
2025-07-14 14:10:00,0.22774653,1,-0.0007984487281853525,-0.000684462696783017
2025-07-14 14:15:00,0.2201171,0,-0.0017101812792155169,-0.0017101812792155169
2025-07-14 14:20:00,0.23023097,0,-0.0021645021645021467,-0.0021645021645021467
2025-07-14 14:25:00,0.24776804,0,-0.002619589977221004,-0.002619589977221004
2025-07-14 14:30:00,0.24503188,0,-0.0023909825799839357,-0.00261809903244159
2025-07-14 14:35:00,0.24061804,0,-0.0051311288483466555,-0.005244555922927718
2025-07-14 14:40:00,0.2793479,1,-0.00034254395980815033,-0.0005707762557077833
2025-07-14 14:45:00,0.3302959,1,0.0011422044545974508,0.0010278666057561558
2025-07-14 14:50:00,0.36061814,1,-0.00045662100456611565,-0.00034250485215203685
2025-07-14 14:55:00,0.3882276,1,0.0004568296025582175,0.00034258307639611907
2025-07-14 15:00:00,0.41307855,2,0.0061962134251289935,0.0007989043597351753
2025-07-15 09:35:00,0.3965039,2,0.00538435101386181,0.00584527220630382
2025-07-15 09:40:00,0.36854675,1,0.0009135548703895768,0.0011422044545974508
2025-07-15 09:45:00,0.33941928,0,-0.006722114617750852,-0.00536223616657161
2025-07-15 09:50:00,0.3192214,0,-0.003540429419826463,-0.003540429419826463
2025-07-15 09:55:00,0.31088218,0,-0.003082191780821919,-0.003082191780821919
2025-07-15 10:00:00,0.29881558,0,-0.004673962608299109,-0.00433344737142205
2025-07-15 10:05:00,0.28626963,0,-0.00489861016176818,-0.0046718322698269255
2025-07-15 10:10:00,0.28403595,0,-0.001939974894442531,-0.0021677124928695113
2025-07-15 10:15:00,0.26794392,2,0.004014682266574754,0.004014682266574754
2025-07-15 10:20:00,0.28335312,2,0.0018338108882520743,0.0018338108882520743
2025-07-15 10:25:00,0.293098,1,0.001259878593517394,0.0010305736860185544
2025-07-15 10:30:00,0.28481615,1,-0.00091617040769576,-0.0008017409231474426
2025-07-15 10:35:00,0.2822834,0,-0.0019466391847017261,-0.0021751574127074624
2025-07-15 10:40:00,0.28027812,0,-0.005372042519145026,-0.005030871255431002
2025-07-15 10:45:00,0.27236134,0,-0.007199177236887344,-0.0074260253627328465
2025-07-15 10:50:00,0.26924127,0,-0.006521739130434856,-0.006635396407733696
2025-07-15 10:55:00,0.2496315,0,-0.005262555771650801,-0.005376344086021501
2025-07-15 11:00:00,0.23241901,0,-0.004584527220630408,-0.004470426409903694
2025-07-15 11:05:00,0.24117848,0,-0.0035538232259544333,-0.0027535566773748688
