,equity,benchmark_equity,alpha_equity
2020-09-15 10:00:00,983501.07233525,985852.0,997649.07233525
2020-09-15 10:05:00,987389.07233525,989740.0,997649.07233525
2020-09-15 10:10:00,986633.07233525,988984.0,997649.07233525
2020-09-15 10:15:00,986957.07233525,989308.0,997649.07233525
2020-09-15 10:20:00,986093.07233525,988444.0,997649.07233525
2020-09-15 10:25:00,984473.07233525,986824.0,997649.07233525
2020-09-15 10:30:00,982961.07233525,985312.0,997649.07233525
2020-09-15 10:35:00,983177.07233525,985528.0,997649.07233525
2020-09-15 10:40:00,983717.07233525,986068.0,997649.07233525
2020-09-15 10:45:00,984365.07233525,986716.0,997649.07233525
2020-09-15 10:50:00,981989.07233525,984340.0,997649.07233525
2020-09-15 10:55:00,982421.07233525,984772.0,997649.07233525
2020-09-15 11:00:00,983717.07233525,986068.0,997649.07233525
2020-09-15 11:05:00,982529.07233525,984880.0,997649.07233525
2020-09-15 11:10:00,982853.07233525,985204.0,997649.07233525
2020-09-15 11:15:00,983285.07233525,985636.0,997649.07233525
2020-09-15 11:20:00,995813.07233525,998164.0,997649.07233525
2020-09-15 11:25:00,1005533.07233525,1007884.0,997649.07233525
2020-09-15 11:30:00,1009421.07233525,1011772.0,997649.07233525
2020-09-15 13:05:00,1010177.07233525,1012528.0,997649.07233525
2020-09-15 13:10:00,1011581.07233525,1013932.0,997649.07233525
2020-09-15 13:15:00,1014389.07233525,1016740.0,997649.07233525
2020-09-15 13:20:00,1013868.4245322499,1016524.0,997344.4245322499
2020-09-15 13:25:00,1011352.4245322499,1012852.0,998500.4245322499
2020-09-15 13:30:00,1010657.5102022499,1012528.0,998129.5102022499
2020-09-15 13:35:00,1010850.2337384998,1014040.0,996810.2337384998
2020-09-15 13:40:00,1009244.1158559998,1012960.0,996284.1158559998
2020-09-15 13:45:00,1007884.2367352498,1011556.0,996328.2367352498
2020-09-15 13:50:00,1007449.2367352498,1011016.0,996433.2367352498
2020-09-15 13:55:00,1004665.2367352498,1007560.0,997105.2367352498
2020-09-15 14:00:00,1005409.9441119998,1008532.0,996877.9441119998
2020-09-15 14:05:00,1003897.9441119998,1007020.0,996877.9441119998
2020-09-15 14:10:00,1007137.9441119998,1010260.0,996877.9441119998
2020-09-15 14:15:00,1007461.9441119998,1010584.0,996877.9441119998
2020-09-15 14:20:00,1006489.9441119998,1009612.0,996877.9441119998
2020-09-15 14:25:00,1007137.9441119998,1010260.0,996877.9441119998
2020-09-15 14:30:00,1006921.9441119998,1010044.0,996877.9441119998
2020-09-15 14:35:00,1006597.9441119998,1009720.0,996877.9441119998
2020-09-15 14:40:00,1007569.9441119998,1010692.0,996877.9441119998
2020-09-15 14:45:00,1007677.9441119998,1010800.0,996877.9441119998
2020-09-15 14:50:00,1006921.9441119998,1010044.0,996877.9441119998
2020-09-15 14:55:00,1007245.9441119998,1010368.0,996877.9441119998
2020-09-15 15:00:00,1007569.9441119998,1010692.0,996877.9441119998
2020-09-16 09:35:00,999685.9441119998,1002808.0,996877.9441119998
2020-09-16 09:40:00,1002277.9441119998,1005400.0,996877.9441119998
2020-09-16 09:45:00,1003357.9441119998,1006480.0,996877.9441119998
2020-09-16 09:50:00,1001521.9441119998,1004644.0,996877.9441119998
2020-09-16 09:55:00,1010053.9441119998,1013176.0,996877.9441119998
2020-09-16 10:00:00,1012321.9441119998,1015444.0,996877.9441119998
2020-09-16 10:05:00,1013401.9441119998,1016524.0,996877.9441119998
2020-09-16 10:10:00,1019341.9441119998,1022464.0,996877.9441119998
2020-09-16 10:15:00,1024093.9441119998,1027216.0,996877.9441119998
2020-09-16 10:20:00,1023692.4755754997,1027000.0,996692.4755754997
2020-09-16 10:25:00,1022872.4755754997,1025920.0,996952.4755754997
2020-09-16 10:30:00,1022954.4755754997,1026028.0,996926.4755754997
2020-09-16 10:35:00,1022380.4755754997,1025272.0,997108.4755754997
2020-09-16 10:40:00,1022872.4755754997,1025920.0,996952.4755754997
2020-09-16 10:45:00,1021806.4755754997,1024516.0,997290.4755754997
2020-09-16 10:50:00,1020408.0556579997,1023328.0,997080.0556579997
2020-09-16 10:55:00,1018801.6014869998,1021384.0,997417.6014869998
2020-09-16 11:00:00,1019911.6014869998,1023004.0,996907.6014869998
2020-09-16 11:05:00,1019615.6014869998,1022572.0,997043.6014869998
2020-09-16 11:10:00,1020577.6014869998,1023976.0,996601.6014869998
2020-09-16 11:15:00,1020018.6155559998,1023760.0,996258.6155559998
2020-09-16 11:20:00,1018074.6155559998,1021816.0,996258.6155559998
2020-09-16 11:25:00,1017102.6155559998,1020844.0,996258.6155559998
2020-09-16 11:30:00,1016670.6155559998,1020412.0,996258.6155559998
2020-09-16 13:05:00,1015806.6155559998,1019548.0,996258.6155559998
2020-09-16 13:10:00,1013862.6155559998,1017604.0,996258.6155559998
2020-09-16 13:15:00,1012782.6155559998,1016524.0,996258.6155559998
2020-09-16 13:20:00,1015698.6155559998,1019440.0,996258.6155559998
2020-09-16 13:25:00,1015266.6155559998,1019008.0,996258.6155559998
2020-09-16 13:30:00,1013538.6155559998,1017280.0,996258.6155559998
2020-09-16 13:35:00,1012890.6155559998,1016632.0,996258.6155559998
2020-09-16 13:40:00,1012242.6155559998,1015984.0,996258.6155559998
2020-09-16 13:45:00,1012242.6155559998,1015984.0,996258.6155559998
2020-09-16 13:50:00,1011378.6155559998,1015120.0,996258.6155559998
2020-09-16 13:55:00,1012242.6155559998,1015984.0,996258.6155559998
2020-09-16 14:00:00,1011162.6155559998,1014904.0,996258.6155559998
2020-09-16 14:05:00,1010514.6155559998,1014256.0,996258.6155559998
2020-09-16 14:10:00,1009866.6155559998,1013608.0,996258.6155559998
2020-09-16 14:15:00,1009326.6155559998,1013068.0,996258.6155559998
2020-09-16 14:20:00,1009866.6155559998,1013608.0,996258.6155559998
2020-09-16 14:25:00,1009218.6155559998,1012960.0,996258.6155559998
2020-09-16 14:30:00,1010298.6155559998,1014040.0,996258.6155559998
2020-09-16 14:35:00,1011918.6155559998,1015660.0,996258.6155559998
2020-09-16 14:40:00,1010514.6155559998,1014256.0,996258.6155559998
2020-09-16 14:45:00,1009650.6155559998,1013392.0,996258.6155559998
2020-09-16 14:50:00,1009866.6155559998,1013608.0,996258.6155559998
2020-09-16 14:55:00,1010946.6155559998,1014688.0,996258.6155559998
2020-09-16 15:00:00,1010298.6155559998,1014040.0,996258.6155559998
