,equity,benchmark_equity,alpha_equity
2020-08-19 11:30:00,970351.9002614999,974799.0,995552.9002614999
2020-08-19 13:05:00,969561.9002614999,974009.0,995552.9002614999
2020-08-19 13:10:00,971773.9002614999,976221.0,995552.9002614999
2020-08-19 13:15:00,972484.9002614999,976932.0,995552.9002614999
2020-08-19 13:20:00,972721.9002614999,977169.0,995552.9002614999
2020-08-19 13:25:00,972405.9002614999,976853.0,995552.9002614999
2020-08-19 13:30:00,973195.9002614999,977643.0,995552.9002614999
2020-08-19 13:35:00,972097.5635114999,976853.0,995244.5635114999
2020-08-19 13:40:00,971605.5635114999,975905.0,995700.5635114999
2020-08-19 13:45:00,970867.5635114999,974483.0,996384.5635114999
2020-08-19 13:50:00,970103.2025415,974404.0,995699.2025415
2020-08-19 13:55:00,970972.2025415,975273.0,995699.2025415
2020-08-19 14:00:00,969708.2025415,974009.0,995699.2025415
2020-08-19 14:05:00,969866.2025415,974167.0,995699.2025415
2020-08-19 14:10:00,969471.2025415,973772.0,995699.2025415
2020-08-19 14:15:00,969945.2025415,974246.0,995699.2025415
2020-08-19 14:20:00,971683.2025415,975984.0,995699.2025415
2020-08-19 14:25:00,970893.2025415,975194.0,995699.2025415
2020-08-19 14:30:00,968602.2025415,972903.0,995699.2025415
2020-08-19 14:35:00,968602.2025415,972903.0,995699.2025415
2020-08-19 14:40:00,968997.2025415,973298.0,995699.2025415
2020-08-19 14:45:00,968365.2025415,972666.0,995699.2025415
2020-08-19 14:50:00,967970.2025415,972271.0,995699.2025415
2020-08-19 14:55:00,968444.2025415,972745.0,995699.2025415
2020-08-19 15:00:00,968128.2025415,972429.0,995699.2025415
