,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 14:20:00,0.8913229924141974,0.20562101415634745,0,1,-0.004424778761061843,-0.004424778761061843
2020-08-20 14:25:00,0.9034288197352133,0.12191014001791381,0,0,-0.007474048442906667,-0.007336655592469543
2020-08-20 14:30:00,0.8514066962347512,0.16536099145195265,0,1,-0.0052587877110436,-0.005396430053964285
2020-08-20 14:35:00,0.9166701865243891,0.055144290520047684,0,1,0.0019433647973348123,0.0025000000000001688
2020-08-20 14:40:00,0.8919049698551295,0.029223679679524033,1,0,0.005019520356943641,0.0051596708966672455
2020-08-20 14:45:00,0.8054087242979187,0.11926171279914585,1,0,0.0030606566499722376,0.0030606566499722376
2020-08-20 14:50:00,0.9036586236958147,0.16598255558305117,1,0,0.00872817955112204,0.00872817955112204
2020-08-20 14:55:00,0.9853324467725568,0.07430417966055426,1,0,0.007907880133185552,0.007907880133185552
2020-08-20 15:00:00,0.9564970110817841,0.20183788768032987,0,0,0.00013753266400784447,0.008599167822468834
2020-08-21 09:35:00,0.7407909293249298,0.6652457335015994,0,1,-0.0038445695455169293,-0.003570938057959161
2020-08-21 09:40:00,0.9403623335162465,0.39090446799669204,0,1,-0.0011008669327094989,-0.0008258774948383119
2020-08-21 09:45:00,0.7321295475873579,0.5712796759187355,0,1,-0.006876633200385118,-0.0070132013201320564
2020-08-21 09:50:00,0.6849234484123985,0.7309320673109616,0,1,-0.00399724328049611,-0.00399724328049611
2020-08-21 09:55:00,0.8127028352290412,0.3787023294529836,0,1,-0.006061440969830523,-0.006061440969830523
2020-08-21 10:00:00,0.5857430292570143,0.34964489624405465,0,0,-0.0018003046669435863,-0.0018003046669435863
2020-08-21 10:05:00,0.9249262374364914,0.2846696255722748,0,0,-0.0011071132023249275,-0.0011071132023249275
2020-08-21 10:10:00,0.8492101405906736,0.35169542710668605,0,1,-0.0034650034650034467,-0.0034650034650034467
2020-08-21 10:15:00,0.9549259122285865,0.3887548634228899,0,1,-0.004160310636527442,-0.0037458379578245715
2020-08-21 10:20:00,0.621854060388382,0.7648388233429404,0,1,-0.005958980044345807,-0.006234413965087282
2020-08-21 10:25:00,0.857373106966566,0.3076328806329018,0,1,-0.003754171301445952,-0.003477051460361591
2020-08-21 10:30:00,0.823940930639956,0.26969862930322985,0,0,-0.001253307338810794,-0.001253307338810794
2020-08-21 10:35:00,0.6491668743971964,0.5589719827617989,0,0,-0.0002788233653981953,-0.0002788233653981953
2020-08-21 10:40:00,0.6599521934224453,0.6154272290467143,1,0,0.0022327658386827043,0.0023726448011163193
2020-08-21 10:45:00,0.7151027034403313,0.5183198314222799,1,0,0.003485778025655417,0.003485778025655417
2020-08-21 10:50:00,0.7797118681571352,0.2355669121463208,1,0,0.0032073629898201617,0.0032073629898201617
2020-08-21 10:55:00,0.7106843289011909,0.4343874008516968,1,0,0.00556947925368978,0.00556947925368978
2020-08-21 11:00:00,0.5274091498265168,0.506546579211603,1,0,0.0015284146172016566,0.0015284146172016566
2020-08-21 11:05:00,0.8111416669239401,0.3380475063158755,1,0,0.0030585291255387226,0.0029190992493746126
2020-08-21 11:10:00,0.34268734570977083,0.5321899686042623,0,0,0.0005540166204984764,0.0002769315978952136
2020-08-21 11:15:00,0.7844015835329597,0.15228275225514268,0,0,0.0013873473917869195,0.0013873473917869195
2020-08-21 11:20:00,0.8470031922956422,0.22305987371150107,0,0,-0.0005544005544005914,-0.0005544005544005914
2020-08-21 11:25:00,0.655022805290887,0.19803338890916025,0,0,-0.0013840830449826091,-0.001245847176079562
2020-08-21 11:30:00,0.842951904842273,0.08753988810798137,0,0,-0.0008312551953449931,-0.0008312551953449931
2020-08-21 13:05:00,0.7787419103126155,0.04751855438040392,0,1,-0.001941478297046162,-0.001941478297046162
2020-08-21 13:10:00,0.8358474910674469,0.0741297774593839,0,1,-0.0016636628309995016,-0.0019404019404019035
2020-08-21 13:15:00,0.902762586318067,0.046513936443700984,0,1,-0.002079866888519244,-0.002079866888519244
2020-08-21 13:20:00,0.7390100451508086,0.022588663346792937,0,0,-0.0008333333333333526,-0.00041684035014588616
2020-08-21 13:25:00,0.7282335213753726,0.085228301489733,0,0,-0.0002777392028886494,-0.0002777392028886494
2020-08-21 13:30:00,0.4124364040946798,0.09262288393602128,0,0,0.00013892747985533305,0.0002778935667637761
2020-08-21 13:35:00,0.8122321901715718,0.07188612702375653,0,0,0.0001390240511607299,0.0
2020-08-21 13:40:00,0.6476354407465974,0.25872472551491943,0,0,-0.0002778163633837538,-0.0002778163633837538
2020-08-21 13:45:00,0.8522416704330904,0.25092923364367453,0,1,-0.002083333333333437,-0.0019447145436866098
2020-08-21 13:50:00,0.8218097134588391,0.06760311753979352,0,0,-0.00055601890464263,-0.00055601890464263
2020-08-21 13:55:00,0.5812186699315919,0.2904687446457197,0,1,-0.002917882451021203,-0.002917882451021203
2020-08-21 14:00:00,0.6732863109292047,0.18404382396233054,0,0,-0.0011132758140829369,-0.0009742519137090344
2020-08-21 14:05:00,0.38825430577025916,0.13519770023265668,0,1,-0.001669681369138809,-0.0020862308762170656
2020-08-21 14:10:00,0.5839979549078328,0.09348178093376201,0,0,0.0,0.0
2020-08-21 14:15:00,0.29157456891968675,0.30989468706876994,0,1,-0.002368347729172493,-0.002368347729172493
2020-08-21 14:20:00,0.788611545400599,0.11729592673441769,0,0,-0.0006966699177929359,-0.0004181184668989868
2020-08-21 14:25:00,0.789742831376469,0.1467234459657856,0,0,0.0019512195121951237,0.0018115942028984477
2020-08-21 14:30:00,0.7824616234159096,0.04965956907880191,1,0,0.004049713727133142,0.004049713727133142
2020-08-21 14:35:00,0.47133985824544344,0.21329734889101046,0,0,0.0013943112102621225,0.0013943112102621225
2020-08-21 14:40:00,0.12163978978472641,0.41373714475404877,0,0,-0.0005564056196968314,-0.0005564056196968314
2020-08-21 14:45:00,0.7075429032945032,0.3225807333637745,0,0,-0.0002782028098483602,-0.0004172461752434131
2020-08-21 14:50:00,0.8582105659907745,0.11359120293879456,0,0,-0.0015320334261837987,-0.0018100807574491506
2020-08-21 14:55:00,0.7353323381832663,0.2183227666958177,0,0,-0.010300668151447812,-0.01043841336116913
2020-08-21 15:00:00,0.8123440249249592,0.17130517867360565,0,1,-0.010972222222222272,-0.009183247530263117
2020-08-24 09:35:00,0.9483246746284195,0.05845716271159432,0,1,-0.01115448968209698,-0.010740689077974541
2020-08-24 09:40:00,0.31077670301503246,0.15646942601862132,1,0,-0.0011254924029262536,-0.0014064697609000865
2020-08-24 09:45:00,0.3818809623857013,0.28762737793809356,0,1,-0.002949024013481183,-0.002949024013481183
2020-08-24 09:50:00,0.8742537893327091,0.09244562375120295,0,0,0.007333239317444784,0.007191201353637933
2020-08-24 09:55:00,0.9016525791867833,0.029473359951848344,1,0,0.0045102184637066944,0.003802816901408379
2020-08-24 10:00:00,0.8944434717733879,0.3021397839291294,1,0,0.007603491974091936,0.007887323943662095
2020-08-24 10:05:00,0.7814029894212453,0.48866837417061537,0,1,0.0005597537083683601,0.0009799804003918222
2020-08-24 10:10:00,0.8941195450452561,0.4183804270263149,0,0,-0.0002806623631772531,-0.0004209344745335075
2020-08-24 10:15:00,0.8741792247139918,0.7380784877326647,0,1,-0.0033533603465137896,-0.0032140860816098904
2020-08-24 10:20:00,0.9261736474495219,0.7979756843532465,0,1,-0.002097902097902171,-0.002097902097902171
2020-08-24 10:25:00,0.7647449485136525,0.6357493932352258,0,0,0.0004210526315788776,0.0005614823133073266
2020-08-24 10:30:00,0.682647065514884,0.6062468297590264,0,0,-0.0008409250175190897,-0.0005607738679376251
2020-08-24 10:35:00,0.8445874705767692,0.5826829108085751,0,1,-0.0021023125437981127,-0.0021023125437981127
2020-08-24 10:40:00,0.9286081519479878,0.2625157239204299,0,1,-0.0016835016835017313,-0.0016835016835017313
2020-08-24 10:45:00,0.8481083640963569,0.621405036546961,0,1,-0.0029457146864918515,-0.0029457146864918515
2020-08-24 10:50:00,0.8025786492450134,0.5131969464843152,0,0,-0.0004213483146067176,-0.0004213483146067176
2020-08-24 10:55:00,0.8227033809524837,0.42765804400255114,0,0,0.0,-0.00028105677346823565
2020-08-24 11:00:00,0.7883840532420618,0.4318499418308273,1,0,0.003236245954692629,0.003095104108047364
2020-08-24 11:05:00,0.5252374059914655,0.4704437674449048,1,0,0.0030911901081915882,0.0030911901081915882
2020-08-24 11:10:00,0.9416391526279413,0.20905597692764727,1,0,0.006325555243182457,0.006325555243182457
2020-08-24 11:15:00,0.7246317298754154,0.35833832557964124,1,0,0.004349046015712732,0.0040673211781208085
2020-08-24 11:20:00,0.8525452808053612,0.32965804944858856,1,0,0.001680907690152722,0.001680907690152722
2020-08-24 11:25:00,0.8815302435445654,0.32896197857990755,0,0,-0.0011180992313067906,-0.0016762117614192995
2020-08-24 11:30:00,0.980384068760576,0.17822992420942607,0,1,-0.00432719151312122,-0.0036317921497416306
2020-08-24 13:05:00,0.9244940597644739,0.09053267508709321,0,0,-0.0011187246538945095,-0.0011187246538945095
2020-08-24 13:10:00,0.9386826953708232,0.10344273864612244,0,0,0.0012590934527139108,0.001399188470686985
2020-08-24 13:15:00,0.9255297267729122,0.08667134633935536,1,0,0.015982055236225978,0.015982055236225978
2020-08-24 13:20:00,0.8932688567573541,0.09321242793213963,1,0,0.015121814617754081,0.014979700405991725
2020-08-24 13:25:00,0.9154024616109631,0.041195681398232875,1,0,0.015509291602626929,0.015509291602626929
2020-08-24 13:30:00,0.6319742776230967,0.008805553825101049,0,0,-0.0008266740148801244,0.0006899406651028617
2020-08-24 13:35:00,0.7379372334335406,0.02433825372572253,1,0,-0.0022068965517241246,-0.0022068965517241246
2020-08-24 13:40:00,0.7689037832618856,0.1209763815558562,0,1,-0.0037138927097660757,-0.0034397358282883816
2020-08-24 13:45:00,0.9033926793821088,0.20790730073867825,0,1,-0.001654715940430096,-0.001654715940430096
2020-08-24 13:50:00,0.47368684902909447,0.2366756682513913,0,0,0.001244124965441129,0.001244124965441129
2020-08-24 13:55:00,0.3514115668223939,0.4806138638856148,0,1,-0.0017950842308753767,-0.0019329007317410163
2020-08-24 14:00:00,0.8990289856946715,0.1558153537922088,0,1,-0.002209334438000532,-0.001933701657458542
2020-08-24 14:05:00,0.8739085334970828,0.12733190174389644,0,0,0.0,-0.0005522573519260998
2020-08-24 14:10:00,0.8152397003327166,0.0885988753712589,0,1,-0.0016599806335593215,-0.0016599806335593215
2020-08-24 14:15:00,0.8271863394703072,0.24578946101907997,0,0,-0.0013838915029062981,-0.0013838915029062981
2020-08-24 14:20:00,0.4165514457422426,0.21595229958139872,0,1,-0.0017960762641613393,-0.0019339687802182315
2020-08-24 14:25:00,0.4588300955778765,0.1545034588358767,0,1,-0.00249307479224381,-0.0020784259387558457
2020-08-24 14:30:00,0.8477902345603489,0.11450801703726729,0,0,-0.0037411666897602114,-0.003603104212860142
2020-08-24 14:35:00,0.17370365059696632,0.5257273498513021,0,1,-0.003737024221453278,-0.003737024221453278
2020-08-24 14:40:00,0.3122495661645204,0.3031620970615783,0,0,-0.0011106483409689671,-0.00097195223549007
2020-08-24 14:45:00,0.3811536621288935,0.20936365589395484,0,0,0.0008340283569641116,0.0013908205841446364
2020-08-24 14:50:00,0.25506755357929656,0.5247656941563321,1,0,0.007224228952486644,0.007224228952486644
2020-08-24 14:55:00,0.5639304960583399,0.4896319322243452,1,0,0.004724847137298482,0.004864489228630919
2020-08-24 15:00:00,0.4546099174571018,0.514906949995373,0,0,0.00013833171946320277,0.004166666666666652
2020-08-25 09:35:00,0.03721675226735914,0.9021671958056374,0,1,-0.003310344827586187,-0.003310344827586187
2020-08-25 09:40:00,0.4821250730895117,0.8191739746685934,0,0,0.0,0.0
2020-08-25 09:45:00,0.4817820363469012,0.8742493681833784,0,0,-0.0012448132780082943,-0.0012448132780082943
2020-08-25 09:50:00,0.7326467667312858,0.8351546791247918,0,0,0.0,-0.00041516745087188944
2020-08-25 09:55:00,0.7972945556940715,0.6604831257098167,0,1,-0.0017980636237896475,-0.0017980636237896475
2020-08-25 10:00:00,0.933910831069591,0.5893166595673285,0,1,-0.0018003046669435863,-0.0018003046669435863
2020-08-25 10:05:00,0.9660685656503968,0.6203221089370423,0,1,-0.0029085872576178895,-0.0033227190917902716
2020-08-25 10:10:00,0.9524213377329757,0.7047452067429746,0,1,-0.002770850651149903,-0.00263267285575719
2020-08-25 10:15:00,0.9448087335257682,0.7188964408304718,0,1,-0.0038845726970033745,-0.0038845726970033745
2020-08-25 10:20:00,0.8687834942060183,0.6441983919170077,0,0,-0.0012503473186996628,-0.0013890818169189911
2020-08-25 10:25:00,0.8624841566685625,0.7190170602954623,0,1,-0.004168982768204543,-0.004445679355376542
2020-08-25 10:30:00,0.8607370422203198,0.4841539603546424,0,0,-0.00403674832962142,-0.0034818941504177747
2020-08-25 10:35:00,0.8262493376167656,0.4630470958571642,0,1,-0.005008347245408995,-0.0051467519821950525
2020-08-25 10:40:00,0.7787538867794364,0.3019985016187251,0,0,-0.0013954786491765514,-0.0013954786491765514
2020-08-25 10:45:00,0.8578166219081274,0.2223665002995752,0,0,0.0009783368273934556,0.0009783368273934556
2020-08-25 10:50:00,0.7746203031729803,0.3717147616493857,0,0,-0.000559205927582962,-0.000419463087248384
