datetime,buy_prob,sell_prob
2021-12-31 10:25:00,0.3680967711646368,0.5455618518271499
2021-12-31 10:30:00,0.3384542412073054,0.5097951188574255
2021-12-31 10:35:00,0.3573744470902408,0.5396629600706355
2021-12-31 10:40:00,0.3528980819831662,0.5764712809437078
2021-12-31 10:45:00,0.3344656866224618,0.5405139667281924
2021-12-31 10:50:00,0.3128994540004135,0.566502154037962
2021-12-31 10:55:00,0.3078564305046857,0.5884021426958301
2021-12-31 11:00:00,0.3082251117146595,0.6007969819333362
2021-12-31 11:05:00,0.3152616113500666,0.5896914469832405
2021-12-31 11:10:00,0.3495493220062795,0.557263069117794
2021-12-31 11:15:00,0.3427394158828725,0.5007012430134467
2021-12-31 11:20:00,0.3714796305013327,0.4816537611889979
2021-12-31 11:25:00,0.3648675730401808,0.447869060872108
2021-12-31 11:30:00,0.3628120063811285,0.4372930597251222
2021-12-31 13:05:00,0.3487830295942998,0.4556605519746181
2021-12-31 13:10:00,0.345940928459698,0.4757543993282253
2021-12-31 13:15:00,0.2888949304333648,0.4839931326124039
2021-12-31 13:20:00,0.2672683895153646,0.4368715181945388
2021-12-31 13:25:00,0.2133237771510779,0.4423249562433786
2021-12-31 13:30:00,0.1962098280175793,0.4247322713090417
2021-12-31 13:35:00,0.195580213677571,0.3893815939714963
2021-12-31 13:40:00,0.223077528699883,0.3768551621404626
2021-12-31 13:45:00,0.2193404846209821,0.4273623585497221
2021-12-31 13:50:00,0.2162846189670313,0.3954070011057718
2021-12-31 13:55:00,0.2222786049629015,0.4063187987633114
2021-12-31 14:00:00,0.2039188660559347,0.4021332534909179
2021-12-31 14:05:00,0.2239621133085084,0.3994044824940349
2021-12-31 14:10:00,0.2231910065190517,0.3926575638303639
2021-12-31 14:15:00,0.2416503462722778,0.3937265246127351
2021-12-31 14:20:00,0.2254269518322217,0.3795752860487087
2021-12-31 14:25:00,0.25951202622541,0.3828661107577914
2021-12-31 14:30:00,0.2469869580481934,0.381132841840847
2021-12-31 14:35:00,0.3312739870152078,0.3859335904589396
2021-12-31 14:40:00,0.391875008569815,0.3939293270027042
2021-12-31 14:45:00,0.3958129842695589,0.4253631568119711
2021-12-31 14:50:00,0.4147907801851219,0.4347200859957796
2021-12-31 14:55:00,0.4701674071494242,0.4325867543064445
2021-12-31 15:00:00,0.4608372507947933,0.476100437384958
2022-01-04 09:35:00,0.4591865637477134,0.4921836989211897
2022-01-04 09:40:00,0.4764228014747108,0.4670563931610897
2022-01-04 09:45:00,0.5291817818416752,0.456030798672403
2022-01-04 09:50:00,0.533636540400944,0.4776931924018265
2022-01-04 09:55:00,0.4986055153636281,0.526262199769759
2022-01-04 10:00:00,0.4739173842492634,0.5443601183520826
2022-01-04 10:05:00,0.4651853160033396,0.5395794525428336
2022-01-04 10:10:00,0.4578393221451451,0.4795610301428366
2022-01-04 10:15:00,0.464989194922576,0.4482934781045312
2022-01-04 10:20:00,0.4452164992255743,0.4437773005553355
2022-01-04 10:25:00,0.4305811554674507,0.4376173795890726
2022-01-04 10:30:00,0.4013686846795394,0.4521219022818086
2022-01-04 10:35:00,0.3955529180363692,0.4576991003609947
2022-01-04 10:40:00,0.3605054802438127,0.4835070665564435
2022-01-04 10:45:00,0.3704735416957804,0.4712322966870644
2022-01-04 10:50:00,0.3324495233754218,0.5021369390288359
2022-01-04 10:55:00,0.3216051853167118,0.4917499807863211
2022-01-04 11:00:00,0.3026938777941276,0.5171999701493597
2022-01-04 11:05:00,0.2767646534278041,0.5183713811049798
2022-01-04 11:10:00,0.2718622215996971,0.5554694563423204
2022-01-04 11:15:00,0.2627474079796736,0.5664207101874668
2022-01-04 11:20:00,0.2485278576525892,0.5522192903073921
2022-01-04 11:25:00,0.2115062030748505,0.5226614100074765
2022-01-04 11:30:00,0.2078929329382761,0.5312744526272828
2022-01-04 13:05:00,0.1942547302813803,0.5182277733826769
2022-01-04 13:10:00,0.1769115253202551,0.4952767114312008
2022-01-04 13:15:00,0.1753046767856852,0.5169115798742235
2022-01-04 13:20:00,0.170011585910634,0.5149707381311451
2022-01-04 13:25:00,0.1821913985488273,0.5185065287574553
2022-01-04 13:30:00,0.1711596959882893,0.5091046936326519
2022-01-04 13:35:00,0.2049408783812874,0.4980077472185379
2022-01-04 13:40:00,0.229355609579726,0.4773511005506868
2022-01-04 13:45:00,0.2436122998285204,0.4794500716522981
2022-01-04 13:50:00,0.2216369626109978,0.4951682109062795
2022-01-04 13:55:00,0.2152076692147712,0.5159213136837214
2022-01-04 14:00:00,0.2173632565058914,0.5164906213908951
2022-01-04 14:05:00,0.2174497481232751,0.4961623023006654
2022-01-04 14:10:00,0.2271593304385679,0.4641893723134715
2022-01-04 14:15:00,0.2343974591806083,0.4547763764452076
2022-01-04 14:20:00,0.2597130348414895,0.4258359741895973
2022-01-04 14:25:00,0.2880157469330856,0.4276507062543521
2022-01-04 14:30:00,0.2833921846815699,0.4275352245823261
2022-01-04 14:35:00,0.2828176600087188,0.4308218175853648
2022-01-04 14:40:00,0.324453816977111,0.4262451621687803
2022-01-04 14:45:00,0.3669653664704473,0.4247668245748098
2022-01-04 14:50:00,0.4345674894215457,0.4065748474353358
2022-01-04 14:55:00,0.4749204637552398,0.4185240102111731
2022-01-04 15:00:00,0.5045736486928362,0.4091327380841083
2022-01-05 09:35:00,0.5160187726134384,0.4284009011866914
2022-01-05 09:40:00,0.5107343287327596,0.4405011095990314
2022-01-05 09:45:00,0.4856429414115506,0.4812834464564932
2022-01-05 09:50:00,0.4402618123185892,0.489683577759881
2022-01-05 09:55:00,0.4014898591274124,0.4904163562889184
2022-01-05 10:00:00,0.4113947589374576,0.4667381997609411
2022-01-05 10:05:00,0.428505084365502,0.4825217432177915
2022-01-05 10:10:00,0.3931482107945776,0.5208248763216753
2022-01-05 10:15:00,0.4089636522798203,0.527741589787408
2022-01-05 10:20:00,0.4066247111954646,0.514749279637283
2022-01-05 10:25:00,0.4137888630351275,0.5053892903744914
2022-01-05 10:30:00,0.4134024225298763,0.5000264706297156
2022-01-05 10:35:00,0.3801687171602761,0.5186406432574009
2022-01-05 10:40:00,0.3531407446798508,0.5600274392770425
2022-01-05 10:45:00,0.3223511055570118,0.5661079137282272
2022-01-05 10:50:00,0.2883025374061068,0.5610524184565804
2022-01-05 10:55:00,0.2744437464627548,0.5419179713712453
2022-01-05 11:00:00,0.2553089585337749,0.5197302412442976
2022-01-05 11:05:00,0.2183012933073296,0.5376031048886181
2022-01-05 11:10:00,0.2032578092610724,0.5391878298732141
2022-01-05 11:15:00,0.2020828041542278,0.5410042025015009
2022-01-05 11:20:00,0.1993873470114429,0.5387107285717717
2022-01-05 11:25:00,0.186019597737494,0.5501848247000499
2022-01-05 11:30:00,0.1952380711132934,0.5299870633585249
2022-01-05 13:05:00,0.2058361138985147,0.5279516403049543
2022-01-05 13:10:00,0.2334008782470683,0.522335189207739
2022-01-05 13:15:00,0.2172209323626445,0.4946792350689736
2022-01-05 13:20:00,0.2047645300259756,0.4991764045375873
2022-01-05 13:25:00,0.1798989008145968,0.5012501097498339
2022-01-05 13:30:00,0.2179555472643123,0.4760225034394301
2022-01-05 13:35:00,0.2396018883687528,0.4748239354504762
2022-01-05 13:40:00,0.2253920048782786,0.5145489350890785
2022-01-05 13:45:00,0.2077199983579288,0.5413134288269351
2022-01-05 13:50:00,0.2073644316263893,0.5728731622564067
2022-01-05 13:55:00,0.195330027882453,0.5361058056655928
2022-01-05 14:00:00,0.1857829193551522,0.4828656162892295
2022-01-05 14:05:00,0.178381159739909,0.4953188334526355
2022-01-05 14:10:00,0.1603984778914187,0.5352236918871603
2022-01-05 14:15:00,0.1522910878326314,0.5405668503550018
2022-01-05 14:20:00,0.143421583956162,0.5302017755618202
2022-01-05 14:25:00,0.1462680336026847,0.5374473762033455
2022-01-05 14:30:00,0.1489738604370844,0.5492027246959107
2022-01-05 14:35:00,0.1431013292751795,0.5241758050100589
2022-01-05 14:40:00,0.1974482638042001,0.5306665511305428
2022-01-05 14:45:00,0.2502259650385949,0.5532371219754852
2022-01-05 14:50:00,0.2746527356905029,0.5509100560850253
2022-01-05 14:55:00,0.3162008227769696,0.5685044504881451
2022-01-05 15:00:00,0.3351163702730626,0.5543787807701088
2022-01-06 09:35:00,0.3657620672594129,0.5435337292362395
2022-01-06 09:40:00,0.3561604810769003,0.5722098961937458
2022-01-06 09:45:00,0.3958223936793841,0.5670373410506512
2022-01-06 09:50:00,0.393225888275416,0.5578655744267479
2022-01-06 09:55:00,0.3652031973878917,0.5801104068681704
2022-01-06 10:00:00,0.3851064962929998,0.5794861024049198
2022-01-06 10:05:00,0.4144075340606083,0.5525603984350667
2022-01-06 10:10:00,0.4062527395680913,0.5281167004692071
2022-01-06 10:15:00,0.4322757455532933,0.5019909521415287
2022-01-06 10:20:00,0.4024546184189941,0.4767620177398699
2022-01-06 10:25:00,0.3890319084729756,0.4713226005780722
2022-01-06 10:30:00,0.3753760868866179,0.4743645283513277
2022-01-06 10:35:00,0.3489002029824231,0.5101834460119508
2022-01-06 10:40:00,0.3289012735786484,0.5336153050828586
2022-01-06 10:45:00,0.3320212005575583,0.5343731794814406
2022-01-06 10:50:00,0.2934529077212249,0.534044771873615
2022-01-06 10:55:00,0.262051971588057,0.5194596443169794
2022-01-06 11:00:00,0.2830828254270043,0.5021792172138894
2022-01-06 11:05:00,0.2786428164518715,0.4991358133950291
2022-01-06 11:10:00,0.2783081640736931,0.4843012214231378
2022-01-06 11:15:00,0.2876523570941848,0.5052555738919056
2022-01-06 11:20:00,0.2536112574223556,0.4837674391832033
2022-01-06 11:25:00,0.2413382205873216,0.4844441608498706
2022-01-06 11:30:00,0.2256661794881401,0.4816465400621474
2022-01-06 13:05:00,0.2031466544748196,0.4775087428277451
2022-01-06 13:10:00,0.1890064518975327,0.4498743209810424
2022-01-06 13:15:00,0.171503544316503,0.4920076691314768
2022-01-06 13:20:00,0.1570245889026578,0.5044914781104587
2022-01-06 13:25:00,0.171243406143324,0.4895284217362174
2022-01-06 13:30:00,0.1806057850475509,0.4908878882800953
2022-01-06 13:35:00,0.198661297267334,0.5088023330524358
2022-01-06 13:40:00,0.2012719593683063,0.4514982396038807
2022-01-06 13:45:00,0.218468964279223,0.4405930488414161
2022-01-06 13:50:00,0.1895786726425928,0.4006582965523699
2022-01-06 13:55:00,0.1794790530131637,0.3971876521696743
2022-01-06 14:00:00,0.173249037462347,0.3747834839096876
2022-01-06 14:05:00,0.1958352161006361,0.3858066846065686
2022-01-06 14:10:00,0.2295489630966055,0.3708821759675537
2022-01-06 14:15:00,0.273448029434179,0.3721086347704875
2022-01-06 14:20:00,0.2803999620119851,0.3461897562338411
2022-01-06 14:25:00,0.2884496989711532,0.345027349666422
2022-01-06 14:30:00,0.2785300625024796,0.3600898922202661
2022-01-06 14:35:00,0.2703532786249228,0.3592088014294747
2022-01-06 14:40:00,0.3282239399136452,0.3709449810725957
2022-01-06 14:45:00,0.3817618546378781,0.3979069198308055
2022-01-06 14:50:00,0.4240525595910086,0.3919656486613853
2022-01-06 14:55:00,0.4951705273727119,0.4212955906030836
2022-01-06 15:00:00,0.5350934935550233,0.4436631732869505
2022-01-07 09:35:00,0.5258444092713688,0.4779040199579871
2022-01-07 09:40:00,0.50043013757863,0.4767310472874363
2022-01-07 09:45:00,0.4777571012126494,0.5016678718566112
2022-01-07 09:50:00,0.4853624215501085,0.4795231798454767
2022-01-07 09:55:00,0.4679876554381225,0.5092544775678266
2022-01-07 10:00:00,0.4546115710282229,0.5156408410278833
2022-01-07 10:05:00,0.4239614683600998,0.5356281280926092
2022-01-07 10:10:00,0.3849246845603551,0.5220922348085306
2022-01-07 10:15:00,0.3829973670566922,0.4593217524674396
2022-01-07 10:20:00,0.3766204741577083,0.4287024874731128
2022-01-07 10:25:00,0.3688427068224905,0.4255960208608497
2022-01-07 10:30:00,0.3560278203833348,0.4427426389809054
2022-01-07 10:35:00,0.3392956200946786,0.4428057305121921
2022-01-07 10:40:00,0.3079515310297813,0.4841311782512379
2022-01-07 10:45:00,0.2770970181332511,0.5152261227095046
2022-01-07 10:50:00,0.2445001461083625,0.513020752448643
2022-01-07 10:55:00,0.2257200082508773,0.4831189674285537
2022-01-07 11:00:00,0.2148144571061977,0.4765166620728895
2022-01-07 11:05:00,0.2285858001097775,0.4442981587057184
2022-01-07 11:10:00,0.1930470058319292,0.4373982090261667
2022-01-07 11:15:00,0.2023330277156141,0.4421187049616957
2022-01-07 11:20:00,0.2104411688675032,0.3972498277107613
2022-01-07 11:25:00,0.206354293513578,0.3960259107445901
2022-01-07 11:30:00,0.2193594879675691,0.4102778845186101
2022-01-07 13:05:00,0.2270404828636653,0.4288990283241758
2022-01-07 13:10:00,0.2266963025145298,0.4225770563742882
2022-01-07 13:15:00,0.2147938143418024,0.4576440722970819
2022-01-07 13:20:00,0.1949262823613729,0.4861895391701028
2022-01-07 13:25:00,0.2076973481393767,0.510069338123726
2022-01-07 13:30:00,0.2229446729214657,0.5074538705742434
2022-01-07 13:35:00,0.2189337059457859,0.5055804627531979
2022-01-07 13:40:00,0.2358565734728268,0.5048145041991366
2022-01-07 13:45:00,0.2271703831800881,0.4792987034201741
2022-01-07 13:50:00,0.203696937015576,0.4391545684122772
2022-01-07 13:55:00,0.2064243451857594,0.4510410775387821
2022-01-07 14:00:00,0.1901998062709829,0.4496537067737552
2022-01-07 14:05:00,0.1921473303541747,0.4467546938783657
2022-01-07 14:10:00,0.2017489468227802,0.4396164689175106
2022-01-07 14:15:00,0.2181263202883648,0.3920656665251606
2022-01-07 14:20:00,0.2336308978697895,0.3874960621185065
2022-01-07 14:25:00,0.2323758688834667,0.3984811111206162
2022-01-07 14:30:00,0.2338654774738016,0.4285745678881592
2022-01-07 14:35:00,0.2276982585235081,0.4392216117977983
2022-01-07 14:40:00,0.274922412153264,0.4216989504770229
2022-01-07 14:45:00,0.315921950025781,0.4454551315682914
2022-01-07 14:50:00,0.3327271163784541,0.4196629434541624
2022-01-07 14:55:00,0.3403376132737268,0.451400312556515
2022-01-07 15:00:00,0.3610402912675919,0.4531697221794041
2022-01-10 09:35:00,0.359207510976849,0.4583342529580047
2022-01-10 09:40:00,0.3870677612821083,0.4175044226703189
2022-01-10 09:45:00,0.4207910490471433,0.4240016489911514
2022-01-10 09:50:00,0.4386572980627768,0.4440681495379346
2022-01-10 09:55:00,0.4503941905518243,0.4731273315721945
2022-01-10 10:00:00,0.447585036691977,0.5028152540937815
2022-01-10 10:05:00,0.4569656663745907,0.5047628650873981
2022-01-10 10:10:00,0.4548896941970164,0.5116796810777244
2022-01-10 10:15:00,0.4502714497287954,0.5242642010206052
2022-01-10 10:20:00,0.4330197412358288,0.5418238865984673
2022-01-10 10:25:00,0.4342504894480591,0.5131125283200421
2022-01-10 10:30:00,0.4074990523567435,0.4903449102544733
2022-01-10 10:35:00,0.4098483295803978,0.4977204636054498
2022-01-10 10:40:00,0.3807047296803455,0.4564880719803945
2022-01-10 10:45:00,0.3722141792093973,0.4431536424339792
2022-01-10 10:50:00,0.3676313116401498,0.4066991000176593
2022-01-10 10:55:00,0.3602891968925733,0.4034911313538972
2022-01-10 11:00:00,0.3395712011076032,0.3975630715128571
2022-01-10 11:05:00,0.3114682729164601,0.3786462060118828
2022-01-10 11:10:00,0.29611744060101,0.3801837157122489
2022-01-10 11:15:00,0.2780781290880353,0.3936705759436154
2022-01-10 11:20:00,0.2866562362161358,0.3971036115727925
2022-01-10 11:25:00,0.2618702809206589,0.4084933167708282
2022-01-10 11:30:00,0.2678234906379324,0.4196457011667472
2022-01-10 13:05:00,0.2394786482164708,0.4109919002121296
2022-01-10 13:10:00,0.2256114310100458,0.3951169961464698
2022-01-10 13:15:00,0.2034786858349999,0.4119772720288623
2022-01-10 13:20:00,0.1711766731528285,0.4388600551890517
2022-01-10 13:25:00,0.1591274968829956,0.432145344232892
2022-01-10 13:30:00,0.1579353773651172,0.4235100742259557
2022-01-10 13:35:00,0.1593276419736722,0.4106151284182165
2022-01-10 13:40:00,0.1757168760337718,0.4090685395720864
2022-01-10 13:45:00,0.1728323892036,0.4068991223529795
2022-01-10 13:50:00,0.1855378014515012,0.3920170062253844
2022-01-10 13:55:00,0.1843137641169561,0.3803758520912859
2022-01-10 14:00:00,0.1870461463859271,0.3417186070513118
2022-01-10 14:05:00,0.2063479690336077,0.3367071148665156
2022-01-10 14:10:00,0.2014955780188883,0.338800258931227
2022-01-10 14:15:00,0.2096390722488417,0.3481608421358279
2022-01-10 14:20:00,0.2162656624833896,0.349332461977549
2022-01-10 14:25:00,0.250767690860694,0.3715556695292138
2022-01-10 14:30:00,0.249443098154866,0.3910568207675182
2022-01-10 14:35:00,0.2425371930300348,0.3848325275709245
2022-01-10 14:40:00,0.2424646131900985,0.3812239695214492
2022-01-10 14:45:00,0.2533442841614895,0.3658706296885732
2022-01-10 14:50:00,0.2833623138429452,0.3959628775073182
2022-01-10 14:55:00,0.3149110201248213,0.4244537296960379
2022-01-10 15:00:00,0.3383185824573281,0.4484614194654869
2022-01-11 09:35:00,0.3447988618553599,0.4636238813494489
2022-01-11 09:40:00,0.3665259689911729,0.4532183663130832
2022-01-11 09:45:00,0.349538140872686,0.4949027559938064
2022-01-11 09:50:00,0.3259269237522594,0.5349270951989311
2022-01-11 09:55:00,0.3310663471053976,0.5301396500693045
2022-01-11 10:00:00,0.316849552972087,0.5459065186386429
2022-01-11 10:05:00,0.3216221428597338,0.5429999635577831
2022-01-11 10:10:00,0.3031615784130408,0.550881099185756
2022-01-11 10:15:00,0.2936635552423364,0.5871504410986325
2022-01-11 10:20:00,0.3008509649224389,0.5406674115028579
2022-01-11 10:25:00,0.3045485000328486,0.5523715420371528
2022-01-11 10:30:00,0.3171550696513549,0.5279577956066204
2022-01-11 10:35:00,0.3198777136096824,0.5549926143032444
2022-01-11 10:40:00,0.3087730185087324,0.5875231675678394
2022-01-11 10:45:00,0.3005946588704191,0.5553628439387713
2022-01-11 10:50:00,0.3071345145476756,0.5361602988631731
2022-01-11 10:55:00,0.2902854443904448,0.543478588897167
2022-01-11 11:00:00,0.2717243551032069,0.5071536102750488
2022-01-11 11:05:00,0.2434006310884742,0.525394349563977
2022-01-11 11:10:00,0.226967891370441,0.4838317320011281
2022-01-11 11:15:00,0.1967400444453717,0.4529766291109474
2022-01-11 11:20:00,0.1888622445933132,0.4421823122810484
2022-01-11 11:25:00,0.1832762565530045,0.4582755613129546
2022-01-11 11:30:00,0.1521570761100138,0.4663245612037176
2022-01-11 13:05:00,0.1624642039546686,0.4927243188720305
2022-01-11 13:10:00,0.1432319135700012,0.4966054900652811
2022-01-11 13:15:00,0.1320153362624058,0.5169877909598608
2022-01-11 13:20:00,0.1195150516220904,0.5065226442715491
2022-01-11 13:25:00,0.1151038850456984,0.4782328807309329
2022-01-11 13:30:00,0.118641420022535,0.4722731841744714
2022-01-11 13:35:00,0.1265462401302588,0.496120295353545
2022-01-11 13:40:00,0.1237487535873458,0.4660084493610877
2022-01-11 13:45:00,0.1290644566198671,0.4893115373412369
2022-01-11 13:50:00,0.1174420405225116,0.4758130317158277
2022-01-11 13:55:00,0.1202095001026495,0.4947812872420957
2022-01-11 14:00:00,0.1263837686574864,0.4990058130685089
2022-01-11 14:05:00,0.1327225628392522,0.5214304063493044
2022-01-11 14:10:00,0.1346757542907633,0.5202438479475435
2022-01-11 14:15:00,0.139234516392424,0.5040332693692291
2022-01-11 14:20:00,0.1452355144185332,0.4696272124903536
2022-01-11 14:25:00,0.1628859704550944,0.4798935016297149
2022-01-11 14:30:00,0.1763564427539417,0.4746841942637451
2022-01-11 14:35:00,0.1650061461631824,0.4995655858130753
2022-01-11 14:40:00,0.1742884884096553,0.5249901012573885
2022-01-11 14:45:00,0.1900955980630856,0.5252321444577858
2022-01-11 14:50:00,0.2843409455439295,0.5505085008623566
2022-01-11 14:55:00,0.3441413602882269,0.5738642636013015
2022-01-11 15:00:00,0.3831623341110233,0.6073562829014438
2022-01-12 09:35:00,0.3740619690801319,0.6214375753229986
2022-01-12 09:40:00,0.3907737930483387,0.5903293221420449
2022-01-12 09:45:00,0.3861414516736054,0.5664890332244847
2022-01-12 09:50:00,0.397661520811498,0.5647754881232573
2022-01-12 09:55:00,0.3851848722778944,0.5663858375385296
2022-01-12 10:00:00,0.4162951873089708,0.5945868965763962
2022-01-12 10:05:00,0.4209787294242535,0.5731588861049116
2022-01-12 10:10:00,0.4130221985806895,0.588322208490706
2022-01-12 10:15:00,0.3949073059019101,0.5681333500243565
2022-01-12 10:20:00,0.3803250056727346,0.5547113781751579
2022-01-12 10:25:00,0.3689031267904682,0.560144545954928
2022-01-12 10:30:00,0.3744736734613312,0.5572088252656408
2022-01-12 10:35:00,0.3615828349040333,0.5502681516833997
2022-01-12 10:40:00,0.3589806189625089,0.5319026905859392
2022-01-12 10:45:00,0.3440717126156954,0.4976065414722214
2022-01-12 10:50:00,0.3227635921978723,0.4732071011701023
2022-01-12 10:55:00,0.3213849912547758,0.4907052260367278
2022-01-12 11:00:00,0.2987454406155646,0.4964759143267077
2022-01-12 11:05:00,0.3149218479750483,0.4937808397718919
2022-01-12 11:10:00,0.276590716347825,0.489288169063901
2022-01-12 11:15:00,0.2815071664888705,0.4622707965856917
2022-01-12 11:20:00,0.2840912084975006,0.4543073029977076
2022-01-12 11:25:00,0.2656488988282814,0.4366392642855183
2022-01-12 11:30:00,0.2449934443265277,0.4388663278405111
2022-01-12 13:05:00,0.2388478197031199,0.408022185095532
2022-01-12 13:10:00,0.2442721977833764,0.4103924054879703
2022-01-12 13:15:00,0.2259367684890318,0.3967352043226346
2022-01-12 13:20:00,0.2067860315656671,0.3757459771700283
2022-01-12 13:25:00,0.206890204878574,0.4007284084200011
2022-01-12 13:30:00,0.1963322542643598,0.4064667360917249
2022-01-12 13:35:00,0.1890200710200643,0.4094620528664902
2022-01-12 13:40:00,0.186525334510834,0.3946078043711701
2022-01-12 13:45:00,0.1978143638372816,0.3813428761260495
2022-01-12 13:50:00,0.2418576413055365,0.4526248612907961
2022-01-12 13:55:00,0.2501741416514695,0.4349308364959051
2022-01-12 14:00:00,0.2661944448629594,0.4374377437578451
2022-01-12 14:05:00,0.2652074445847758,0.4340700682158768
2022-01-12 14:10:00,0.2861177684066798,0.4468598841074183
2022-01-12 14:15:00,0.3028029095051972,0.4290797063750895
2022-01-12 14:20:00,0.2943248287902735,0.4264855095309082
2022-01-12 14:25:00,0.2658881098693089,0.4594442217415954
2022-01-12 14:30:00,0.2620002299397348,0.4615440594207445
2022-01-12 14:35:00,0.2463158636967332,0.4628911036182521
2022-01-12 14:40:00,0.2685103756536211,0.485445717175879
2022-01-12 14:45:00,0.2751308101352812,0.4801403784764604
2022-01-12 14:50:00,0.2998341186282679,0.4950566371630245
2022-01-12 14:55:00,0.3197851720418113,0.4978038559529525
2022-01-12 15:00:00,0.3481699372496072,0.5033040884182887
2022-01-13 09:35:00,0.3485766240314537,0.5250466706016411
2022-01-13 09:40:00,0.4036316569603044,0.4703493463698444
2022-01-13 09:45:00,0.4259124145705363,0.4836337537606507
2022-01-13 09:50:00,0.4558578266092937,0.4890152659609356
2022-01-13 09:55:00,0.4509498328481666,0.481295225637491
