date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2022-01-21,51.28,51.69,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='14', tradeid='14', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.44, volume=100, datetime=datetime.datetime(2022, 1, 21, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='15', tradeid='15', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.34, volume=100, datetime=datetime.datetime(2022, 1, 21, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10278.0,10.278,10.0,-9.999999999999432,-40.99999999999966,-50.99999999999909,-71.27799999999908,999705.425,-7.129646125056613e-05,1000023.126,-317.70100000000093,-0.03176936530165812
2022-01-24,51.35,51.28,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='16', tradeid='16', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.45, volume=100, datetime=datetime.datetime(2022, 1, 24, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='17', tradeid='17', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.29, volume=100, datetime=datetime.datetime(2022, 1, 24, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10274.0,10.274000000000001,10.0,-16.00000000000037,7.000000000000028,-9.000000000000341,-29.274000000000342,999676.151,-2.928305467406582e-05,1000023.126,-346.97500000009313,-0.03469669760418052
2022-01-25,50.06,51.35,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='18', tradeid='18', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.15, volume=100, datetime=datetime.datetime(2022, 1, 25, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='19', tradeid='19', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.91, volume=100, datetime=datetime.datetime(2022, 1, 25, 10, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='20', tradeid='20', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.9, volume=100, datetime=datetime.datetime(2022, 1, 25, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='21', tradeid='21', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.7, volume=100, datetime=datetime.datetime(2022, 1, 25, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",4,100,100,20366.0,20.366,20.0,-43.99999999999977,-128.99999999999991,-172.9999999999997,-213.3659999999997,999462.785,-0.00021345790126722232,1000023.126,-560.3410000000149,-0.0560328041853719
2022-01-26,50.31,50.06,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='22', tradeid='22', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.33, volume=100, datetime=datetime.datetime(2022, 1, 26, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='23', tradeid='23', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.14, volume=100, datetime=datetime.datetime(2022, 1, 26, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10047.0,10.047,10.0,-18.999999999999773,25.0,6.000000000000227,-14.046999999999773,999448.738,-1.4054649081341094e-05,1000023.126,-574.3880000000354,-0.05743747170103298
2022-01-27,49.03,50.31,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='24', tradeid='24', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.07, volume=100, datetime=datetime.datetime(2022, 1, 27, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='25', tradeid='25', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.88, volume=100, datetime=datetime.datetime(2022, 1, 27, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='26', tradeid='26', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.83, volume=100, datetime=datetime.datetime(2022, 1, 27, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='27', tradeid='27', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.69, volume=100, datetime=datetime.datetime(2022, 1, 27, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='28', tradeid='28', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.2, volume=100, datetime=datetime.datetime(2022, 1, 27, 14, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='29', tradeid='29', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.01, volume=100, datetime=datetime.datetime(2022, 1, 27, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",6,100,100,29768.0,29.768000000000004,30.0,-52.00000000000031,-128.0000000000001,-180.00000000000043,-239.76800000000043,999208.97,-0.00023992902855799934,1000023.126,-814.1560000000754,-0.08141371722638296
2022-01-28,49.22,49.03,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='30', tradeid='30', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.21, volume=100, datetime=datetime.datetime(2022, 1, 28, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='31', tradeid='31', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.11, volume=100, datetime=datetime.datetime(2022, 1, 28, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,9832.0,9.832,10.0,-10.000000000000142,18.999999999999773,8.99999999999963,-10.83200000000037,999198.138,-1.0840633979621452e-05,1000023.126,-824.9880000000121,-0.08249689217687273
2022-02-07,49.97,49.22,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='32', tradeid='32', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.94, volume=100, datetime=datetime.datetime(2022, 2, 7, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='33', tradeid='33', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.94, volume=100, datetime=datetime.datetime(2022, 2, 7, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,9988.0,9.988,10.0,0.0,75.0,75.0,55.012,999253.15,5.50546318983384e-05,1000023.126,-769.9760000000242,-0.0769958193946831
2022-02-08,50.4,49.97,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='34', tradeid='34', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.03, volume=100, datetime=datetime.datetime(2022, 2, 8, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='35', tradeid='35', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.21, volume=100, datetime=datetime.datetime(2022, 2, 8, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='36', tradeid='36', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.21, volume=100, datetime=datetime.datetime(2022, 2, 8, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='37', tradeid='37', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.36, volume=100, datetime=datetime.datetime(2022, 2, 8, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",4,100,100,20081.0,20.081000000000003,20.0,32.99999999999983,42.99999999999997,75.9999999999998,35.9189999999998,999289.069,3.594520011873675e-05,1000023.126,-734.0570000000298,-0.0734040024590421
2022-02-09,51.1,50.4,[],0,100,100,0.0,0.0,0.0,0.0,70.00000000000028,70.00000000000028,70.00000000000028,999359.069,7.004734720208082e-05,1000023.126,-664.0570000000298,-0.06640416433729851
2022-02-10,51.2,51.1,[],0,100,100,0.0,0.0,0.0,0.0,10.000000000000142,10.000000000000142,10.000000000000142,999369.069,1.0006363356706084e-05,1000023.126,-654.0570000000298,-0.0654041874627637
2022-02-11,51.46,51.2,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='38', tradeid='38', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.36, volume=100, datetime=datetime.datetime(2022, 2, 11, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='39', tradeid='39', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=52.13, volume=100, datetime=datetime.datetime(2022, 2, 11, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10449.0,10.449,10.0,-22.999999999999687,25.9999999999998,3.0000000000001137,-17.448999999999884,999351.62,-1.74601684932507e-05,1000023.126,-671.5060000000522,-0.06714904711114172
2022-02-14,50.8,51.46,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='40', tradeid='40', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.14, volume=100, datetime=datetime.datetime(2022, 2, 14, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='41', tradeid='41', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.86, volume=100, datetime=datetime.datetime(2022, 2, 14, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='42', tradeid='42', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.92, volume=100, datetime=datetime.datetime(2022, 2, 14, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='43', tradeid='43', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.14, volume=100, datetime=datetime.datetime(2022, 2, 14, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='44', tradeid='44', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.18, volume=100, datetime=datetime.datetime(2022, 2, 14, 10, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='45', tradeid='45', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.98, volume=100, datetime=datetime.datetime(2022, 2, 14, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='46', tradeid='46', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.02, volume=100, datetime=datetime.datetime(2022, 2, 14, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='47', tradeid='47', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.21, volume=100, datetime=datetime.datetime(2022, 2, 14, 10, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",8,100,100,40845.0,40.845000000000006,40.0,-7.000000000000739,-66.00000000000037,-73.00000000000111,-153.8450000000011,999197.775,-0.0001539566654582059,1000023.126,-825.3510000000242,-0.08253319133741956
2022-02-15,51.47,50.8,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='48', tradeid='48', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.18, volume=100, datetime=datetime.datetime(2022, 2, 15, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='49', tradeid='49', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.37, volume=100, datetime=datetime.datetime(2022, 2, 15, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10255.0,10.255,10.0,18.999999999999773,67.00000000000017,85.99999999999994,65.74499999999995,999263.52,6.579562004839292e-05,1000023.126,-759.6060000000289,-0.07595884337579098
2022-02-16,51.48,51.47,[],0,100,100,0.0,0.0,0.0,0.0,0.999999999999801,0.999999999999801,0.999999999999801,999264.52,1.0007365220679381e-06,1000023.126,-758.6060000000289,-0.07585884568833749
2022-02-17,50.85,51.48,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='50', tradeid='50', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.33, volume=100, datetime=datetime.datetime(2022, 2, 17, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='51', tradeid='51', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.17, volume=100, datetime=datetime.datetime(2022, 2, 17, 13, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10250.0,10.25,10.0,-15.999999999999659,-62.999999999999545,-78.9999999999992,-99.2499999999992,999165.27,-9.93279829777268e-05,1000023.126,-857.8560000000289,-0.08578361616809538
2022-02-18,50.84,50.85,[],0,100,100,0.0,0.0,0.0,0.0,-0.999999999999801,-0.999999999999801,-0.999999999999801,999164.27,-1.0008359281477741e-06,1000023.126,-858.8560000000289,-0.08588361385554885
2022-02-21,50.93,50.84,[],0,100,100,0.0,0.0,0.0,0.0,8.99999999999963,8.99999999999963,8.99999999999963,999173.27,9.007487293613525e-06,1000023.126,-849.8560000000289,-0.08498363466846753
2022-02-22,50.38,50.93,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='52', tradeid='52', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.4, volume=100, datetime=datetime.datetime(2022, 2, 22, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='53', tradeid='53', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.51, volume=100, datetime=datetime.datetime(2022, 2, 22, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='54', tradeid='54', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.37, volume=100, datetime=datetime.datetime(2022, 2, 22, 14, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='55', tradeid='55', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.44, volume=100, datetime=datetime.datetime(2022, 2, 22, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",4,100,100,20172.0,20.172,20.0,17.99999999999997,-54.999999999999716,-36.999999999999744,-77.17199999999974,999096.098,-7.723883603906511e-05,1000023.126,-927.0280000000494,-0.09270065620462954
2022-02-23,51.64,50.38,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='56', tradeid='56', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.68, volume=100, datetime=datetime.datetime(2022, 2, 23, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='57', tradeid='57', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.2, volume=100, datetime=datetime.datetime(2022, 2, 23, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10188.0,10.188,10.0,52.00000000000031,125.9999999999998,178.0000000000001,157.81200000000013,999253.91,0.00015794230209553842,1000023.126,-769.2160000000149,-0.07691982115221752
