,equity,benchmark_equity,alpha_equity
2020-12-21 11:05:00,976708.6321522499,984524.0,992184.6321522499
2020-12-21 11:10:00,976920.6321522499,984736.0,992184.6321522499
2020-12-21 11:15:00,977238.6321522499,985054.0,992184.6321522499
2020-12-21 11:20:00,976390.6321522499,984206.0,992184.6321522499
2020-12-21 11:25:00,977132.6321522499,984948.0,992184.6321522499
2020-12-21 11:30:00,978828.6321522499,986644.0,992184.6321522499
2020-12-21 13:05:00,979570.6321522499,987386.0,992184.6321522499
2020-12-21 13:10:00,979358.6321522499,987174.0,992184.6321522499
2020-12-21 13:15:00,978616.6321522499,986432.0,992184.6321522499
2020-12-21 13:20:00,977238.6321522499,985054.0,992184.6321522499
2020-12-21 13:25:00,976708.6321522499,984524.0,992184.6321522499
2020-12-21 13:30:00,974376.6321522499,982192.0,992184.6321522499
2020-12-21 13:35:00,976814.6321522499,984630.0,992184.6321522499
2020-12-21 13:40:00,975648.6321522499,983464.0,992184.6321522499
2020-12-21 13:45:00,974058.6321522499,981874.0,992184.6321522499
2020-12-21 13:50:00,976284.6321522499,984100.0,992184.6321522499
2020-12-21 13:55:00,976708.6321522499,984524.0,992184.6321522499
2020-12-21 14:00:00,976072.6321522499,983888.0,992184.6321522499
2020-12-21 14:05:00,975542.6321522499,983358.0,992184.6321522499
2020-12-21 14:10:00,974376.6321522499,982192.0,992184.6321522499
2020-12-21 14:15:00,974588.6321522499,982404.0,992184.6321522499
2020-12-21 14:20:00,971832.6321522499,979648.0,992184.6321522499
2020-12-21 14:25:00,972468.6321522499,980284.0,992184.6321522499
2020-12-21 14:30:00,971620.6321522499,979436.0,992184.6321522499
2020-12-21 14:35:00,971620.6321522499,979436.0,992184.6321522499
2020-12-21 14:40:00,972998.6321522499,980814.0,992184.6321522499
2020-12-21 14:45:00,972044.6321522499,979860.0,992184.6321522499
2020-12-21 14:50:00,972044.6321522499,979860.0,992184.6321522499
2020-12-21 14:55:00,972786.6321522499,980602.0,992184.6321522499
2020-12-21 15:00:00,973104.6321522499,980920.0,992184.6321522499
2020-12-22 09:35:00,974800.6321522499,982616.0,992184.6321522499
2020-12-22 09:40:00,980948.6321522499,988764.0,992184.6321522499
2020-12-22 09:45:00,984234.6321522499,992050.0,992184.6321522499
2020-12-22 09:50:00,984022.6321522499,991838.0,992184.6321522499
2020-12-22 09:55:00,982114.6321522499,989930.0,992184.6321522499
2020-12-22 10:00:00,982432.6321522499,990248.0,992184.6321522499
2020-12-22 10:05:00,987308.6321522499,995124.0,992184.6321522499
2020-12-22 10:10:00,986566.6321522499,994382.0,992184.6321522499
2020-12-22 10:15:00,985188.6321522499,993004.0,992184.6321522499
2020-12-22 10:20:00,984764.6321522499,992580.0,992184.6321522499
2020-12-22 10:25:00,985188.6321522499,993004.0,992184.6321522499
2020-12-22 10:30:00,983598.6321522499,991414.0,992184.6321522499
2020-12-22 10:35:00,984340.6321522499,992156.0,992184.6321522499
2020-12-22 10:40:00,983174.6321522499,990990.0,992184.6321522499
2020-12-22 10:45:00,983386.6321522499,991202.0,992184.6321522499
2020-12-22 10:50:00,984976.6321522499,992792.0,992184.6321522499
2020-12-22 10:55:00,984128.6321522499,991944.0,992184.6321522499
2020-12-22 11:00:00,984128.6321522499,991944.0,992184.6321522499
2020-12-22 11:05:00,983492.6321522499,991308.0,992184.6321522499
2020-12-22 11:10:00,983810.6321522499,991626.0,992184.6321522499
2020-12-22 11:15:00,982114.6321522499,989930.0,992184.6321522499
2020-12-22 11:20:00,981584.6321522499,989400.0,992184.6321522499
2020-12-22 11:25:00,979888.6321522499,987704.0,992184.6321522499
2020-12-22 11:30:00,980948.6321522499,988764.0,992184.6321522499
2020-12-22 13:05:00,982644.6321522499,990460.0,992184.6321522499
2020-12-22 13:10:00,983704.6321522499,991520.0,992184.6321522499
2020-12-22 13:15:00,981160.6321522499,988976.0,992184.6321522499
2020-12-22 13:20:00,980630.6321522499,988446.0,992184.6321522499
2020-12-22 13:25:00,979570.6321522499,987386.0,992184.6321522499
2020-12-22 13:30:00,979570.6321522499,987386.0,992184.6321522499
2020-12-22 13:35:00,980100.6321522499,987916.0,992184.6321522499
2020-12-22 13:40:00,978934.6321522499,986750.0,992184.6321522499
2020-12-22 13:45:00,978934.6321522499,986750.0,992184.6321522499
2020-12-22 13:50:00,978192.6321522499,986008.0,992184.6321522499
2020-12-22 13:55:00,977344.6321522499,985160.0,992184.6321522499
2020-12-22 14:00:00,977026.6321522499,984842.0,992184.6321522499
2020-12-22 14:05:00,974800.6321522499,982616.0,992184.6321522499
2020-12-22 14:10:00,974694.6321522499,982510.0,992184.6321522499
2020-12-22 14:15:00,977980.6321522499,985796.0,992184.6321522499
2020-12-22 14:20:00,976284.6321522499,984100.0,992184.6321522499
2020-12-22 14:25:00,975118.6321522499,982934.0,992184.6321522499
2020-12-22 14:30:00,976814.6321522499,984630.0,992184.6321522499
2020-12-22 14:35:00,973740.6321522499,981556.0,992184.6321522499
2020-12-22 14:40:00,974906.6321522499,982722.0,992184.6321522499
2020-12-22 14:45:00,974164.6321522499,981980.0,992184.6321522499
2020-12-22 14:50:00,974270.6321522499,982086.0,992184.6321522499
2020-12-22 14:55:00,974164.6321522499,981980.0,992184.6321522499
2020-12-22 15:00:00,974482.6321522499,982298.0,992184.6321522499
2020-12-23 09:35:00,970136.6321522499,977952.0,992184.6321522499
2020-12-23 09:40:00,972150.6321522499,979966.0,992184.6321522499
2020-12-23 09:45:00,975966.6321522499,983782.0,992184.6321522499
2020-12-23 09:50:00,972150.6321522499,979966.0,992184.6321522499
2020-12-23 09:55:00,972150.6321522499,979966.0,992184.6321522499
2020-12-23 10:00:00,969924.6321522499,977740.0,992184.6321522499
2020-12-23 10:05:00,969924.6321522499,977740.0,992184.6321522499
2020-12-23 10:10:00,970348.6321522499,978164.0,992184.6321522499
2020-12-23 10:15:00,970984.6321522499,978800.0,992184.6321522499
2020-12-23 10:20:00,970666.6321522499,978482.0,992184.6321522499
2020-12-23 10:25:00,969500.6321522499,977316.0,992184.6321522499
2020-12-23 10:30:00,969394.6321522499,977210.0,992184.6321522499
2020-12-23 10:35:00,968652.6321522499,976468.0,992184.6321522499
2020-12-23 10:40:00,968334.6321522499,976150.0,992184.6321522499
2020-12-23 10:45:00,964624.6321522499,972440.0,992184.6321522499
2020-12-23 10:50:00,967168.6321522499,974984.0,992184.6321522499
2020-12-23 10:55:00,967168.6321522499,974984.0,992184.6321522499
2020-12-23 11:00:00,966638.6321522499,974454.0,992184.6321522499
2020-12-23 11:05:00,968016.6321522499,975832.0,992184.6321522499
2020-12-23 11:10:00,967698.6321522499,975514.0,992184.6321522499
2020-12-23 11:15:00,970136.6321522499,977952.0,992184.6321522499
2020-12-23 11:20:00,970772.6321522499,978588.0,992184.6321522499
2020-12-23 11:25:00,970666.6321522499,978482.0,992184.6321522499
2020-12-23 11:30:00,971302.6321522499,979118.0,992184.6321522499
2020-12-23 13:05:00,970454.6321522499,978270.0,992184.6321522499
2020-12-23 13:10:00,968758.6321522499,976574.0,992184.6321522499
2020-12-23 13:15:00,969606.6321522499,977422.0,992184.6321522499
2020-12-23 13:20:00,968758.6321522499,976574.0,992184.6321522499
2020-12-23 13:25:00,984658.6321522499,992474.0,992184.6321522499
2020-12-23 13:30:00,983598.6321522499,991414.0,992184.6321522499
2020-12-23 13:35:00,982856.6321522499,990672.0,992184.6321522499
2020-12-23 13:40:00,980418.6321522499,988234.0,992184.6321522499
2020-12-23 13:45:00,984128.6321522499,991944.0,992184.6321522499
2020-12-23 13:50:00,982856.6321522499,990672.0,992184.6321522499
2020-12-23 13:55:00,986142.6321522499,993958.0,992184.6321522499
2020-12-23 14:00:00,981796.6321522499,989612.0,992184.6321522499
2020-12-23 14:05:00,982644.6321522499,990460.0,992184.6321522499
2020-12-23 14:10:00,981054.6321522499,988870.0,992184.6321522499
2020-12-23 14:15:00,982220.6321522499,990036.0,992184.6321522499
2020-12-23 14:20:00,981584.6321522499,989400.0,992184.6321522499
2020-12-23 14:25:00,981160.6321522499,988976.0,992184.6321522499
2020-12-23 14:30:00,980100.6321522499,987916.0,992184.6321522499
2020-12-23 14:35:00,979676.6321522499,987492.0,992184.6321522499
2020-12-23 14:40:00,983174.6321522499,990990.0,992184.6321522499
2020-12-23 14:45:00,982008.6321522499,989824.0,992184.6321522499
2020-12-23 14:50:00,981266.6321522499,989082.0,992184.6321522499
2020-12-23 14:55:00,982750.6321522499,990566.0,992184.6321522499
2020-12-23 15:00:00,983068.6321522499,990884.0,992184.6321522499
2020-12-24 09:35:00,986884.6321522499,994700.0,992184.6321522499
2020-12-24 09:40:00,989428.6321522499,997244.0,992184.6321522499
2020-12-24 09:45:00,986672.6321522499,994488.0,992184.6321522499
2020-12-24 09:50:00,985188.6321522499,993004.0,992184.6321522499
2020-12-24 09:55:00,984658.6321522499,992474.0,992184.6321522499
2020-12-24 10:00:00,983280.6321522499,991096.0,992184.6321522499
2020-12-24 10:05:00,985294.6321522499,993110.0,992184.6321522499
2020-12-24 10:10:00,984446.6321522499,992262.0,992184.6321522499
2020-12-24 10:15:00,983916.6321522499,991732.0,992184.6321522499
2020-12-24 10:20:00,983150.5558554999,991520.0,991630.5558554999
2020-12-24 10:25:00,981931.5558554999,989082.0,992849.5558554999
2020-12-24 10:30:00,979790.0405121249,987492.0,992298.0405121249
2020-12-24 10:35:00,980002.0405121249,987704.0,992298.0405121249
2020-12-24 10:40:00,981698.0405121249,989400.0,992298.0405121249
2020-12-24 10:45:00,978942.0405121249,986644.0,992298.0405121249
2020-12-24 10:50:00,979366.0405121249,987068.0,992298.0405121249
2020-12-24 10:55:00,978412.0405121249,986114.0,992298.0405121249
2020-12-24 11:00:00,977352.0405121249,985054.0,992298.0405121249
2020-12-24 11:05:00,977564.0405121249,985266.0,992298.0405121249
2020-12-24 11:10:00,975762.0405121249,983464.0,992298.0405121249
2020-12-24 11:15:00,975338.0405121249,983040.0,992298.0405121249
2020-12-24 11:20:00,977034.0405121249,984736.0,992298.0405121249
2020-12-24 11:25:00,975656.0405121249,983358.0,992298.0405121249
2020-12-24 11:30:00,976186.0405121249,983888.0,992298.0405121249
2020-12-24 13:05:00,973854.0405121249,981556.0,992298.0405121249
2020-12-24 13:10:00,973218.0405121249,980920.0,992298.0405121249
2020-12-24 13:15:00,973324.0405121249,981026.0,992298.0405121249
2020-12-24 13:20:00,971946.0405121249,979648.0,992298.0405121249
2020-12-24 13:25:00,973642.0405121249,981344.0,992298.0405121249
2020-12-24 13:30:00,973324.0405121249,981026.0,992298.0405121249
2020-12-24 13:35:00,971734.0405121249,979436.0,992298.0405121249
2020-12-24 13:40:00,973112.0405121249,980814.0,992298.0405121249
2020-12-24 13:45:00,972582.0405121249,980284.0,992298.0405121249
2020-12-24 13:50:00,972052.0405121249,979754.0,992298.0405121249
2020-12-24 13:55:00,972794.0405121249,980496.0,992298.0405121249
2020-12-24 14:00:00,972900.0405121249,980602.0,992298.0405121249
2020-12-24 14:05:00,973218.0405121249,980920.0,992298.0405121249
2020-12-24 14:10:00,971946.0405121249,979648.0,992298.0405121249
2020-12-24 14:15:00,971734.0405121249,979436.0,992298.0405121249
2020-12-24 14:20:00,971840.0405121249,979542.0,992298.0405121249
2020-12-24 14:25:00,972052.0405121249,979754.0,992298.0405121249
2020-12-24 14:30:00,971204.0405121249,978906.0,992298.0405121249
2020-12-24 14:35:00,971522.0405121249,979224.0,992298.0405121249
2020-12-24 14:40:00,971522.0405121249,979224.0,992298.0405121249
2020-12-24 14:45:00,972370.0405121249,980072.0,992298.0405121249
2020-12-24 14:50:00,970886.0405121249,978588.0,992298.0405121249
2020-12-24 14:55:00,969614.0405121249,977316.0,992298.0405121249
2020-12-24 15:00:00,969508.0405121249,977210.0,992298.0405121249
2020-12-25 09:35:00,966964.0405121249,974666.0,992298.0405121249
2020-12-25 09:40:00,970780.0405121249,978482.0,992298.0405121249
2020-12-25 09:45:00,968978.0405121249,976680.0,992298.0405121249
2020-12-25 09:50:00,966222.0405121249,973924.0,992298.0405121249
2020-12-25 09:55:00,964844.0405121249,972546.0,992298.0405121249
2020-12-25 10:00:00,963784.0405121249,971486.0,992298.0405121249
2020-12-25 10:05:00,959438.0405121249,967140.0,992298.0405121249
2020-12-25 10:10:00,958908.0405121249,966610.0,992298.0405121249
2020-12-25 10:15:00,961558.0405121249,969260.0,992298.0405121249
2020-12-25 10:20:00,960922.0405121249,968624.0,992298.0405121249
2020-12-25 10:25:00,959120.0405121249,966822.0,992298.0405121249
2020-12-25 10:30:00,961664.0405121249,969366.0,992298.0405121249
2020-12-25 10:35:00,964632.0405121249,972334.0,992298.0405121249
2020-12-25 10:40:00,965268.0405121249,972970.0,992298.0405121249
2020-12-25 10:45:00,966434.0405121249,974136.0,992298.0405121249
2020-12-25 10:50:00,968448.0405121249,976150.0,992298.0405121249
2020-12-25 10:55:00,968342.0405121249,976044.0,992298.0405121249
2020-12-25 11:00:00,968024.0405121249,975726.0,992298.0405121249
2020-12-25 11:05:00,967282.0405121249,974984.0,992298.0405121249
2020-12-25 11:10:00,966434.0405121249,974136.0,992298.0405121249
2020-12-25 11:15:00,967070.0405121249,974772.0,992298.0405121249
2020-12-25 11:20:00,966434.0405121249,974136.0,992298.0405121249
2020-12-25 11:25:00,966858.0405121249,974560.0,992298.0405121249
2020-12-25 11:30:00,969296.0405121249,976998.0,992298.0405121249
2020-12-25 13:05:00,969614.0405121249,977316.0,992298.0405121249
2020-12-25 13:10:00,968448.0405121249,976150.0,992298.0405121249
2020-12-25 13:15:00,968024.0405121249,975726.0,992298.0405121249
2020-12-25 13:20:00,967918.0405121249,975620.0,992298.0405121249
2020-12-25 13:25:00,968236.0405121249,975938.0,992298.0405121249
2020-12-25 13:30:00,968130.0405121249,975832.0,992298.0405121249
2020-12-25 13:35:00,968130.0405121249,975832.0,992298.0405121249
2020-12-25 13:40:00,968236.0405121249,975938.0,992298.0405121249
2020-12-25 13:45:00,967600.0405121249,975302.0,992298.0405121249
2020-12-25 13:50:00,966646.0405121249,974348.0,992298.0405121249
2020-12-25 13:55:00,966010.0405121249,973712.0,992298.0405121249
2020-12-25 14:00:00,966010.0405121249,973712.0,992298.0405121249
2020-12-25 14:05:00,966222.0405121249,973924.0,992298.0405121249
2020-12-25 14:10:00,964738.0405121249,972440.0,992298.0405121249
2020-12-25 14:15:00,965904.0405121249,973606.0,992298.0405121249
2020-12-25 14:20:00,965268.0405121249,972970.0,992298.0405121249
2020-12-25 14:25:00,965162.0405121249,972864.0,992298.0405121249
2020-12-25 14:30:00,964844.0405121249,972546.0,992298.0405121249
2020-12-25 14:35:00,964208.0405121249,971910.0,992298.0405121249
2020-12-25 14:40:00,964632.0405121249,972334.0,992298.0405121249
2020-12-25 14:45:00,963784.0405121249,971486.0,992298.0405121249
2020-12-25 14:50:00,963254.0405121249,970956.0,992298.0405121249
2020-12-25 14:55:00,963148.0405121249,970850.0,992298.0405121249
2020-12-25 15:00:00,963360.0405121249,971062.0,992298.0405121249
2020-12-28 09:35:00,958484.0405121249,966186.0,992298.0405121249
2020-12-28 09:40:00,959650.0405121249,967352.0,992298.0405121249
2020-12-28 09:45:00,959544.0405121249,967246.0,992298.0405121249
2020-12-28 09:50:00,958166.0405121249,965868.0,992298.0405121249
2020-12-28 09:55:00,960604.0405121249,968306.0,992298.0405121249
2020-12-28 10:00:00,959438.0405121249,967140.0,992298.0405121249
2020-12-28 10:05:00,957742.0405121249,965444.0,992298.0405121249
2020-12-28 10:10:00,958484.0405121249,966186.0,992298.0405121249
2020-12-28 10:15:00,959544.0405121249,967246.0,992298.0405121249
2020-12-28 10:20:00,958378.0405121249,966080.0,992298.0405121249
2020-12-28 10:25:00,959756.0405121249,967458.0,992298.0405121249
2020-12-28 10:30:00,959120.0405121249,966822.0,992298.0405121249
2020-12-28 10:35:00,961452.0405121249,969154.0,992298.0405121249
2020-12-28 10:40:00,961876.0405121249,969578.0,992298.0405121249
2020-12-28 10:45:00,964102.0405121249,971804.0,992298.0405121249
2020-12-28 10:50:00,965056.0405121249,972758.0,992298.0405121249
2020-12-28 10:55:00,963360.0405121249,971062.0,992298.0405121249
2020-12-28 11:00:00,964420.0405121249,972122.0,992298.0405121249
2020-12-28 11:05:00,963572.0405121249,971274.0,992298.0405121249
2020-12-28 11:10:00,961134.0405121249,968836.0,992298.0405121249
2020-12-28 11:15:00,960816.0405121249,968518.0,992298.0405121249
2020-12-28 11:20:00,960392.0405121249,968094.0,992298.0405121249
2020-12-28 11:25:00,960286.0405121249,967988.0,992298.0405121249
2020-12-28 11:30:00,959332.0405121249,967034.0,992298.0405121249
2020-12-28 13:05:00,959014.0405121249,966716.0,992298.0405121249
2020-12-28 13:10:00,958908.0405121249,966610.0,992298.0405121249
2020-12-28 13:15:00,958696.0405121249,966398.0,992298.0405121249
2020-12-28 13:20:00,958378.0405121249,966080.0,992298.0405121249
2020-12-28 13:25:00,958696.0405121249,966398.0,992298.0405121249
2020-12-28 13:30:00,958484.0405121249,966186.0,992298.0405121249
2020-12-28 13:35:00,956788.0405121249,964490.0,992298.0405121249
2020-12-28 13:40:00,957530.0405121249,965232.0,992298.0405121249
2020-12-28 13:45:00,957000.0405121249,964702.0,992298.0405121249
2020-12-28 13:50:00,957000.0405121249,964702.0,992298.0405121249
2020-12-28 13:55:00,957106.0405121249,964808.0,992298.0405121249
2020-12-28 14:00:00,956470.0405121249,964172.0,992298.0405121249
2020-12-28 14:05:00,954244.0405121249,961946.0,992298.0405121249
2020-12-28 14:10:00,953396.0405121249,961098.0,992298.0405121249
2020-12-28 14:15:00,952548.0405121249,960250.0,992298.0405121249
2020-12-28 14:20:00,951488.0405121249,959190.0,992298.0405121249
2020-12-28 14:25:00,950958.0405121249,958660.0,992298.0405121249
2020-12-28 14:30:00,952124.0405121249,959826.0,992298.0405121249
2020-12-28 14:35:00,951382.0405121249,959084.0,992298.0405121249
2020-12-28 14:40:00,951806.0405121249,959508.0,992298.0405121249
2020-12-28 14:45:00,951170.0405121249,958872.0,992298.0405121249
2020-12-28 14:50:00,950534.0405121249,958236.0,992298.0405121249
2020-12-28 14:55:00,948520.0405121249,956222.0,992298.0405121249
2020-12-28 15:00:00,948520.0405121249,956222.0,992298.0405121249
2020-12-29 09:35:00,952442.0405121249,960144.0,992298.0405121249
2020-12-29 09:40:00,951912.0405121249,959614.0,992298.0405121249
2020-12-29 09:45:00,957530.0405121249,965232.0,992298.0405121249
2020-12-29 09:50:00,954244.0405121249,961946.0,992298.0405121249
2020-12-29 09:55:00,954986.0405121249,962688.0,992298.0405121249
2020-12-29 10:00:00,954456.0405121249,962158.0,992298.0405121249
2020-12-29 10:05:00,953820.0405121249,961522.0,992298.0405121249
2020-12-29 10:10:00,954880.0405121249,962582.0,992298.0405121249
2020-12-29 10:15:00,955304.0405121249,963006.0,992298.0405121249
2020-12-29 10:20:00,957530.0405121249,965232.0,992298.0405121249
2020-12-29 10:25:00,955198.0405121249,962900.0,992298.0405121249
2020-12-29 10:30:00,956682.0405121249,964384.0,992298.0405121249
2020-12-29 10:35:00,955834.0405121249,963536.0,992298.0405121249
2020-12-29 10:40:00,959120.0405121249,966822.0,992298.0405121249
2020-12-29 10:45:00,959332.0405121249,967034.0,992298.0405121249
2020-12-29 10:50:00,959226.0405121249,966928.0,992298.0405121249
2020-12-29 10:55:00,957530.0405121249,965232.0,992298.0405121249
2020-12-29 11:00:00,959862.0405121249,967564.0,992298.0405121249
2020-12-29 11:05:00,960286.0405121249,967988.0,992298.0405121249
2020-12-29 11:10:00,959862.0405121249,967564.0,992298.0405121249
2020-12-29 11:15:00,958378.0405121249,966080.0,992298.0405121249
2020-12-29 11:20:00,957848.0405121249,965550.0,992298.0405121249
2020-12-29 11:25:00,957530.0405121249,965232.0,992298.0405121249
2020-12-29 11:30:00,958272.0405121249,965974.0,992298.0405121249
2020-12-29 13:05:00,957318.0405121249,965020.0,992298.0405121249
2020-12-29 13:10:00,956258.0405121249,963960.0,992298.0405121249
2020-12-29 13:15:00,957424.0405121249,965126.0,992298.0405121249
2020-12-29 13:20:00,955622.0405121249,963324.0,992298.0405121249
2020-12-29 13:25:00,955622.0405121249,963324.0,992298.0405121249
2020-12-29 13:30:00,954986.0405121249,962688.0,992298.0405121249
2020-12-29 13:35:00,953926.0405121249,961628.0,992298.0405121249
2020-12-29 13:40:00,954668.0405121249,962370.0,992298.0405121249
2020-12-29 13:45:00,953820.0405121249,961522.0,992298.0405121249
2020-12-29 13:50:00,952760.0405121249,960462.0,992298.0405121249
2020-12-29 13:55:00,952760.0405121249,960462.0,992298.0405121249
2020-12-29 14:00:00,952866.0405121249,960568.0,992298.0405121249
2020-12-29 14:05:00,952336.0405121249,960038.0,992298.0405121249
2020-12-29 14:10:00,952230.0405121249,959932.0,992298.0405121249
2020-12-29 14:15:00,952230.0405121249,959932.0,992298.0405121249
2020-12-29 14:20:00,954032.0405121249,961734.0,992298.0405121249
2020-12-29 14:25:00,953608.0405121249,961310.0,992298.0405121249
2020-12-29 14:30:00,953184.0405121249,960886.0,992298.0405121249
2020-12-29 14:35:00,952442.0405121249,960144.0,992298.0405121249
2020-12-29 14:40:00,952265.2789371249,960144.0,992121.2789371249
2020-12-29 14:45:00,952174.2789371249,960038.0,992136.2789371249
2020-12-29 14:50:00,953539.2789371249,961628.0,991911.2789371249
2020-12-29 14:55:00,952740.90154275,960992.0,991748.90154275
2020-12-29 15:00:00,953270.90154275,961522.0,991748.90154275
2020-12-30 09:35:00,953906.90154275,962158.0,991748.90154275
2020-12-30 09:40:00,952531.0283978749,960886.0,991645.0283978749
2020-12-30 09:45:00,951588.6358698749,960674.0,990914.6358698749
2020-12-30 09:50:00,950316.6358698749,959402.0,990914.6358698749
2020-12-30 09:55:00,951058.6358698749,960144.0,990914.6358698749
2020-12-30 10:00:00,950528.6358698749,959614.0,990914.6358698749
2020-12-30 10:05:00,953602.6358698749,962688.0,990914.6358698749
2020-12-30 10:10:00,953904.5512834999,964172.0,989732.5512834999
2020-12-30 10:15:00,953547.2277434999,964384.0,989163.2277434999
2020-12-30 10:20:00,953653.2277434999,964490.0,989163.2277434999
2020-12-30 10:25:00,958211.2277434999,969048.0,989163.2277434999
2020-12-30 10:30:00,958953.2277434999,969790.0,989163.2277434999
2020-12-30 10:35:00,958423.2277434999,969260.0,989163.2277434999
2020-12-30 10:40:00,958105.2277434999,968942.0,989163.2277434999
2020-12-30 10:45:00,957893.2277434999,968730.0,989163.2277434999
2020-12-30 10:50:00,958317.2277434999,969154.0,989163.2277434999
2020-12-30 10:55:00,960437.2277434999,971274.0,989163.2277434999
2020-12-30 11:00:00,959589.2277434999,970426.0,989163.2277434999
2020-12-30 11:05:00,960331.2277434999,971168.0,989163.2277434999
2020-12-30 11:10:00,958635.2277434999,969472.0,989163.2277434999
2020-12-30 11:15:00,959059.2277434999,969896.0,989163.2277434999
2020-12-30 11:20:00,960119.2277434999,970956.0,989163.2277434999
2020-12-30 11:25:00,959801.2277434999,970638.0,989163.2277434999
2020-12-30 11:30:00,959165.2277434999,970002.0,989163.2277434999
2020-12-30 13:05:00,964465.2277434999,975302.0,989163.2277434999
2020-12-30 13:10:00,967963.2277434999,978800.0,989163.2277434999
2020-12-30 13:15:00,974641.2277434999,985478.0,989163.2277434999
2020-12-30 13:20:00,975277.2277434999,986114.0,989163.2277434999
2020-12-30 13:25:00,976867.2277434999,987704.0,989163.2277434999
2020-12-30 13:30:00,980895.2277434999,991732.0,989163.2277434999
2020-12-30 13:35:00,989057.2277434999,999894.0,989163.2277434999
2020-12-30 13:40:00,992555.2277434999,1003392.0,989163.2277434999
2020-12-30 13:45:00,988633.2277434999,999470.0,989163.2277434999
2020-12-30 13:50:00,989375.2277434999,1000212.0,989163.2277434999
2020-12-30 13:55:00,990223.2277434999,1001060.0,989163.2277434999
2020-12-30 14:00:00,990435.2277434999,1001272.0,989163.2277434999
2020-12-30 14:05:00,991283.2277434999,1002120.0,989163.2277434999
2020-12-30 14:10:00,992237.2277434999,1003074.0,989163.2277434999
2020-12-30 14:15:00,992449.2277434999,1003286.0,989163.2277434999
2020-12-30 14:20:00,990011.2277434999,1000848.0,989163.2277434999
2020-12-30 14:25:00,988845.2277434999,999682.0,989163.2277434999
2020-12-30 14:30:00,992767.2277434999,1003604.0,989163.2277434999
2020-12-30 14:35:00,993933.2277434999,1004770.0,989163.2277434999
2020-12-30 14:40:00,992131.2277434999,1002968.0,989163.2277434999
2020-12-30 14:45:00,994357.2277434999,1005194.0,989163.2277434999
2020-12-30 14:50:00,996477.2277434999,1007314.0,989163.2277434999
2020-12-30 14:55:00,993721.2277434999,1004558.0,989163.2277434999
