,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 11:10:00,0.69432247,0.7427371,0.82040566,1.0602438,0,0,-0.006506584043377228,-0.00619866728653351,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.6916875,0.655844,0.80802053,0.6448278,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 11:20:00,0.6871768,0.5442159,0.7869535,0.17732686,0,1,0.000309741365959626,0.0006196746707978207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 11:25:00,0.6843122,0.46514183,0.7736606,-0.13965905,1,0,0.009052598720149962,0.008108529549353038,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 11:30:00,0.6786961,0.37884328,0.747786,-0.49446076,1,0,0.00046533271288984324,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:05:00,0.66178304,0.33529583,0.67125016,-0.68432885,0,0,-0.003872366790582449,-0.004335036383341095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.639718,0.3522226,0.5741405,-0.6092838,0,1,-0.0009283614420547703,-0.0012374323279197297,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 13:15:00,0.6269021,0.3520065,0.51894933,-0.61023104,0,0,0.003410852713178203,0.003410852713178203,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.5991882,0.338516,0.4020838,-0.66991436,1,0,0.008085834240397993,0.008085834240397993,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 13:25:00,0.5769114,0.29321674,0.31010717,-0.87981194,1,0,0.004954327295246808,0.005265603221310311,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:30:00,0.5651264,0.24968581,0.26199406,-1.1002886,1,0,0.007107540173053373,0.007107540173053373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:35:00,0.57581663,0.24224667,0.30562323,-1.1404014,1,0,-0.0009254974548820183,-0.0009254974548820183,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:40:00,0.5880245,0.2581687,0.35580474,-1.0555087,0,0,0.0012324757356338978,0.0012324757356338978,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 13:45:00,0.6052247,0.2925649,0.42728323,-0.8829594,0,1,-0.0033757864047874175,-0.003528689782141825,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 13:50:00,0.64924127,0.35944444,0.6157058,-0.5777762,1,0,0.003859811641191868,0.003859811641191868,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:55:00,0.64279366,0.36016265,0.58751005,-0.5746583,0,0,0.0,0.00015386982612719535,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-11-03 14:00:00,0.6520368,0.32300088,0.62800425,-0.7400149,0,0,0.00030792917628930105,0.00030792917628930105,-0.002000000000000113,-0.0003078343851007359,-0.003500000000000113,-0.001807834385100736
2020-11-03 14:05:00,0.639411,0.30693507,0.5728087,-0.81448746,0,0,-0.001076591817902095,-0.001076591817902095,-0.0019999999999998908,0.0010777521170128868,-0.003499999999999891,-0.0004222478829871133
2020-11-03 14:10:00,0.6381929,0.30432227,0.5675294,-0.82679933,0,0,-0.0009230769230769154,-0.0009230769230769154,-0.0019999999999998908,0.0009239297813365965,-0.003499999999999891,-0.0005760702186634035
2020-11-03 14:15:00,0.6287113,0.32296598,0.5266921,-0.74017453,0,1,-0.0030788177339899914,-0.0032322610435584487,-0.0020000000000000018,0.0030883261272387497,-0.003500000000000002,0.0015883261272387496
2020-11-03 14:20:00,0.61913097,0.36292776,0.48586124,-0.5626791,0,1,-0.0029253271747498033,-0.0029253271747498033,-0.002000000000000113,0.0029339098208771563,-0.003500000000000113,0.0014339098208771563
2020-11-03 14:25:00,0.6095367,0.38583726,0.44536513,-0.46484438,0,0,-0.001232096103496283,-0.0013858946720050058,-0.0019999999999998908,0.0012336160370087779,-0.003499999999999891,-0.00026638396299122217
2020-11-03 14:30:00,0.5939257,0.3951769,0.3802182,-0.4256025,0,0,0.0009266409266408537,0.0007720815318097429,0.0009266409266408537,-0.0009257830581700377,-0.0005733590733591463,-0.0024257830581700377
2020-11-03 14:35:00,0.57761556,0.37916377,0.31299263,-0.4930991,0,1,-0.004935225169648505,-0.0037059913526870103,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-03 14:40:00,0.5639498,0.3746078,0.25720793,-0.5124994,0,1,-0.004780262143407654,-0.004780262143407654,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:45:00,0.55770475,0.40565,0.231852,-0.38197777,0,1,-0.004164738546968971,-0.0038574294090417682,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:50:00,0.5355417,0.4334035,0.14240712,-0.26797822,0,0,0.009771986970684043,0.008989460632361945,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 14:55:00,0.52222896,0.42394918,0.088974535,-0.3065822,0,0,-0.0023237800154917165,-0.002169197396963085,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 15:00:00,0.5106409,0.43781677,0.042570174,-0.25002724,0,0,0.001090342679127554,-0.004491945477075654,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 09:35:00,0.5029435,0.4590744,0.011774242,-0.16406941,0,0,-0.01107351584127958,-0.01228878648233478,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:40:00,0.52658135,0.4178238,0.1064257,-0.33171335,0,0,0.004505204287711617,0.004037267080745144,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:45:00,0.51344717,0.49388632,0.053801596,-0.024455786,1,0,0.009953343701399664,0.01042477049945556,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 09:50:00,0.50551945,0.55123025,0.022078693,0.2056427,1,0,0.010886469673405896,0.010886469673405896,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 09:55:00,0.5112448,0.626125,0.044986665,0.5156283,1,0,0.0,0.0009279307145066973,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 10:00:00,0.51784533,0.6796255,0.07141179,0.7520514,0,0,-0.003389830508474523,-0.004003695719125178,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:05:00,0.51344377,0.69929415,0.053787887,0.84393877,0,1,-0.009381728698861891,-0.009076923076923094,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-04 10:10:00,0.5226921,0.73040944,0.09083074,0.99670094,0,0,-0.005099675475196963,-0.005253399258343672,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 10:15:00,0.52096814,0.7497806,0.08392185,1.0974424,0,1,-0.005102040816326703,-0.005102040816326703,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-04 10:20:00,0.5055823,0.7267203,0.022330105,0.9780459,0,1,-0.008848183793852882,-0.008694302126998843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 10:25:00,0.48721734,0.5756789,-0.051141918,0.30505955,0,1,-0.011337164155924895,-0.011183597390493905,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-04 10:30:00,0.49237347,0.39756063,-0.030508399,-0.41563958,0,1,-0.012587412587412472,-0.012587412587412472,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-04 10:35:00,0.5052985,0.24573126,0.021194875,-1.1215101,0,0,-0.0015659254619480034,-0.0014095536413469834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:40:00,0.55664426,0.16840899,0.2275539,-1.5969453,0,1,0.00565593087195615,0.005497957901350992,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-04 10:45:00,0.6226582,0.1515018,0.5008462,-1.7228703,0,0,0.007239534151715521,0.007239534151715521,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 10:50:00,0.69153285,0.1649467,0.80729526,-1.6218731,1,0,0.0026662484316186674,0.0026662484316186674,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 10:55:00,0.73184437,0.19790757,1.0040002,-1.3994238,0,0,0.005778541308761653,0.006092798000312483,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:00:00,0.7489723,0.22484909,1.0931385,-1.2376282,0,0,-0.00015603058199420428,0.0012499999999999734,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:05:00,0.7479043,0.2722665,1.0874662,-0.98315346,0,0,0.0009383797309978625,0.0010949475989363577,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:10:00,0.7425768,0.30966428,1.0594049,-0.80168927,0,0,-0.006211180124223725,-0.006211180124223725,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 11:15:00,0.71746594,0.26247242,0.9319262,-1.0331575,0,0,-0.002337540906965918,-0.0009363295880150391,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 11:20:00,0.67861706,0.25138932,0.7474236,-1.0912163,0,0,-0.006249999999999978,-0.006249999999999978,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:25:00,0.6658231,0.26493317,0.6893534,-1.0204837,0,0,-0.008279956256834975,-0.008125000000000049,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:30:00,0.6628366,0.29743493,0.67596084,-0.8595425,0,0,-0.01081504702194358,-0.014214308028741018,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:05:00,0.6532694,0.3435563,0.6334416,-0.64748585,0,1,-0.00864779874213839,-0.00864779874213839,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-04 13:10:00,0.6504981,0.27832583,0.62122935,-0.95278126,0,1,-0.00440944881889771,-0.004095778197857558,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 13:15:00,0.66393816,0.24840267,0.68089384,-1.1071496,0,0,-0.002375296912114022,-0.0017429884328948875,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:20:00,0.70898783,0.23568715,0.8904733,-1.176472,1,0,-0.0020618556701029744,-0.0020618556701029744,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 13:25:00,0.7397564,0.2427742,1.0447025,-1.1375296,0,0,-0.00743318045231689,-0.007276178424549196,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:30:00,0.76209617,0.29643092,1.164206,-0.86435187,0,0,-0.0065048389655719685,-0.006031746031746055,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:35:00,0.79253155,0.35116702,1.3402529,-0.6139134,0,1,-0.000476568705321756,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 13:40:00,0.808006,0.36256984,1.4371052,-0.5642276,0,0,0.0035070938944683494,0.0030274059910770923,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 13:45:00,0.8207691,0.36022905,1.5215669,-0.57437015,1,0,0.009741296710316094,0.009741296710316094,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 13:50:00,0.836912,0.3693921,1.6354284,-0.53482556,1,0,0.004289118347895027,0.004767959313413783,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 13:55:00,0.84489983,0.4260795,1.6951466,-0.29786497,1,0,0.007780247697681819,0.008260524225575772,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:00:00,0.8451858,0.49831092,1.697331,-0.006756246,0,0,0.0031615554852988392,0.0036375138383679673,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 14:05:00,0.8363099,0.5151959,1.6310241,0.0608024,1,0,-0.0012658227848102444,-0.0015817779183803227,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:10:00,0.81943214,0.5112066,1.512505,0.04483396,0,1,-0.007405073262958806,-0.007405073262958806,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:15:00,0.79302573,0.46705747,1.3432612,-0.13196123,0,1,-0.005988023952095856,-0.005988023952095856,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:20:00,0.75082,0.4496112,1.1029902,-0.20224178,0,0,0.003172085646312439,0.0020595690747782225,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 14:25:00,0.7231601,0.40494198,0.9601913,-0.38491514,1,0,0.0003174603174602719,0.0003174603174602719,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:30:00,0.7128772,0.37113208,0.9093992,-0.5273631,1,0,0.0019017432646593058,0.00221940393151554,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:35:00,0.70968753,0.40862575,0.89386684,-0.36964935,0,1,-0.0039525691699604515,-0.0039525691699604515,-0.0020000000000000018,0.003968253968253954,-0.003500000000000002,0.002468253968253954
2020-11-04 14:40:00,0.69117534,0.47373128,0.8056199,-0.10517186,1,0,-0.000634719136782036,-0.000634719136782036,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 14:45:00,0.67144525,0.46141624,0.714729,-0.15464264,0,1,-0.0039525691699604515,-0.0034799114204365766,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:50:00,0.6492519,0.4978568,0.6157524,-0.008572876,1,0,0.03429660209590346,0.03396825396825398,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:55:00,0.6307622,0.44818974,0.5354882,-0.20798758,1,0,0.020165131787869273,0.020165131787869273,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 15:00:00,0.6278145,0.41244173,0.52285236,-0.35388052,0,0,-0.012307692307692242,0.019047619047619202,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 09:35:00,0.6350142,0.41486263,0.55378884,-0.34389916,0,1,-0.014287909049009118,-0.015044519496469233,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-05 09:40:00,0.6085329,0.42872605,0.44114965,-0.28705066,1,0,-0.0012470771628996236,-0.0028015564202336085,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 09:45:00,0.5407132,0.5361914,0.16321415,0.14501923,1,0,0.0007790588968525913,0.00046728971962628485,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 09:50:00,0.48551455,0.59836924,-0.057957947,0.3986749,0,0,-0.0012468827930174342,-0.0012468827930174342,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 09:55:00,0.46089694,0.4923627,-0.15673226,-0.030551374,1,0,-0.0017168721710627555,-0.0017168721710627555,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:00:00,0.45574504,0.35882655,-0.17748433,-0.580461,0,0,-0.007006071929005153,-0.007006071929005153,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-05 10:05:00,0.46121496,0.2935515,-0.15545249,-0.8781972,0,1,-0.0028085504758933455,-0.002652933832709148,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:10:00,0.4753486,0.29553306,-0.09868544,-0.8686606,0,1,-0.0014066895904969456,-0.001094434021263302,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:15:00,0.48400733,0.28088975,-0.06399238,-0.9400524,0,0,0.0006279434850864352,-0.0006271558482282558,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:20:00,0.5077375,0.26540717,0.030952632,-1.0180511,0,1,0.0009389671361501595,0.0007823501799406607,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:25:00,0.51043445,0.30604413,0.041743696,-0.81867903,0,1,-0.00046948356807507974,-0.0003130380341211936,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:30:00,0.55504304,0.37763447,0.22106808,-0.49960095,0,0,0.0018826482585503346,0.0018826482585503346,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:35:00,0.6124541,0.43925765,0.45764,-0.24417534,0,0,0.002969678024382638,0.0032833020637899057,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:40:00,0.6396726,0.4720623,0.5739433,-0.11186743,1,0,0.001408671153545038,0.0017222483168937153,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:45:00,0.65521777,0.5339623,0.6420545,0.13605875,1,0,0.0021922956467272936,0.0021922956467272936,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:50:00,0.67006123,0.61572284,0.70846194,0.47143298,0,1,-0.0004674353381115548,-0.00031167212092875207,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:55:00,0.6617582,0.63283205,0.6711392,0.5443856,0,0,0.0018755861206627422,0.0018755861206627422,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:00:00,0.6529906,0.6497425,0.63221055,0.61790735,1,0,0.004220068771491059,0.00390625,0.004220068771491059,-0.001996007984031878,0.002720068771491059,-0.003496007984031878
2020-11-05 11:05:00,0.6465109,0.65983146,0.6037373,0.66254336,0,0,0.004361370716510882,0.005144193296960253,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:10:00,0.6447522,0.66631144,0.5960507,0.69154924,1,0,0.011076443057722374,0.011076443057722374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 11:15:00,0.6361117,0.70366305,0.55852693,0.86480254,1,0,0.006692607003891071,0.006692607003891071,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 11:20:00,0.6405661,0.7233473,0.57782215,0.9611264,1,0,0.003411381609551789,0.0035669975186103375,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 11:25:00,0.6393638,0.68763244,0.572604,0.78907365,0,1,-0.004629629629629539,-0.004783212467211917,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-05 11:30:00,0.64138293,0.66133296,0.5813715,0.6692402,0,0,0.0007729169887153997,0.0009276437847864916,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 13:05:00,0.62637436,0.66259676,0.516694,0.6748877,0,0,0.000309071240921277,0.000309071240921277,-0.0019999999999998908,-0.00030897574540411643,-0.003499999999999891,-0.0018089757454041165
2020-11-05 13:10:00,0.6339558,0.67362833,0.54922515,0.7246416,1,0,0.01116279069767434,0.01116279069767434,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:15:00,0.6129932,0.6244534,0.45991153,0.5084942,0,0,0.002780352177942591,0.002780352177942591,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 13:20:00,0.6093988,0.60777164,0.44478577,0.43795496,1,0,0.0021624961383996943,0.0023173180905298185,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:25:00,0.6020972,0.6424051,0.4142112,0.58581823,0,1,-0.0036787247087675112,-0.003373198405397071,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-05 13:30:00,0.6272862,0.5719545,0.52059203,0.28982973,0,0,-0.001386108116433138,-0.0012322858903265343,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:35:00,0.58378214,0.6203011,0.33831912,0.49082655,0,0,0.0001541307028360972,0.0001541307028360972,0.0001541307028360972,-0.001996007984031989,-0.0013458692971639028,-0.003496007984031989
2020-11-05 13:40:00,0.54669183,0.67034465,0.18731314,0.7097443,0,0,0.0015384615384614886,0.0015384615384614886,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:45:00,0.5280627,0.6799169,0.11236888,0.75339,1,0,0.0024679932130187154,0.002313386798272532,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:50:00,0.5041887,0.7277583,0.016755283,0.9832788,0,0,-0.0007705347511172134,-0.0007705347511172134,-0.0007705347511172134,-0.001996007984031878,-0.0022705347511172134,-0.003496007984031878
2020-11-05 13:55:00,0.486564,0.7614649,-0.053756893,1.1607277,0,1,-0.004761904761904634,-0.004761904761904634,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-05 14:00:00,0.47079816,0.7220914,-0.11694056,0.95485955,0,1,-0.005384615384615321,-0.005231574088321089,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-05 14:05:00,0.44903067,0.7571698,-0.20458788,1.1372249,0,1,-0.0023130300693907646,-0.0021591610117212,-0.0020000000000000018,0.0023183925811436357,-0.003500000000000002,0.0008183925811436356
2020-11-05 14:10:00,0.4300289,0.7483934,-0.28173327,1.0900621,0,0,-0.0004629629629629983,-0.0003086896125946703,-0.0019999999999998908,0.0004631773969430153,-0.003499999999999891,-0.0010368226030569847
2020-11-05 14:15:00,0.4099849,0.68935144,-0.36402786,0.79708904,1,0,0.002320544554455628,0.002165506573859277,0.002320544554455628,-0.001996007984031878,0.000820544554455628,-0.003496007984031878
2020-11-05 14:20:00,0.4114773,0.60754055,-0.35786176,0.4369859,0,0,-0.00030916679548609327,-0.00046367851622874934,-0.00030916679548609327,-0.001996007984031878,-0.0018091667954860933,-0.003496007984031878
2020-11-05 14:25:00,0.41641805,0.5662,-0.33749527,0.2663638,0,0,-0.0037054191755441224,-0.0037054191755441224,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-05 14:30:00,0.41494977,0.6022625,-0.3435403,0.4149012,0,1,-0.001234949058351309,-0.0013891032566755168,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 14:35:00,0.40361878,0.67136234,-0.39040917,0.71435314,0,0,0.0006186204763378722,0.00046389361373133653,-0.002000000000000113,-0.0006182380216384065,-0.003500000000000113,-0.0021182380216384065
2020-11-05 14:40:00,0.39683273,0.69969505,-0.41867977,0.8458461,1,0,0.0035642336897567795,0.0035642336897567795,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 14:45:00,0.39550272,0.63486826,-0.42423946,0.5531592,1,0,0.0021638330757340896,0.0021638330757340896,0.0021638330757340896,-0.001996007984031989,0.0006638330757340895,-0.003496007984031989
2020-11-05 14:50:00,0.39070687,0.6037113,-0.44434184,0.4209532,0,0,-0.0013908205841445254,-0.0012364760432765909,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 14:55:00,0.38218194,0.58863467,-0.48029727,0.358324,0,0,-0.0016985793699814122,-0.0016985793699814122,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
