leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-19 13:30:00,2021-08-19 14:00:00,59.440265000000004,59.139554999999994,1800,0.7992773334923109,0.6479233423956348,0.2706915867325659,0.005084752497715117,0.002084752497715117,take_profit_buyback
sell_first,2021-08-20 10:00:00,2021-08-20 10:05:00,59.87005,60.019995,1300,0.27260250131000213,0.5921469646728226,0.4730290350518618,-0.002498250791257206,-0.005498250791257206,stop_loss_buyback
sell_first,2021-08-20 10:10:00,2021-08-20 10:15:00,59.820075,59.60979,3600,0.7273238209253398,0.6403032587117626,0.42164278944620215,0.003527692347180089,0.0005276923471800891,take_profit_buyback
sell_first,2021-08-20 10:20:00,2021-08-20 10:30:00,59.520225,59.299635,1600,0.3181455139964644,0.5969701005491077,0.41067523829591096,0.003719921716212937,0.0007199217162129372,take_profit_buyback
sell_first,2021-08-23 10:00:00,2021-08-23 10:05:00,58.900535000000005,59.06952,1400,0.2886429149211951,0.5938456905540288,0.7221756557309332,-0.0028607816687861165,-0.005860781668786117,stop_loss_buyback
sell_first,2021-08-23 10:10:00,2021-08-23 10:20:00,59.49024000000001,59.809889999999996,1700,0.34617787425441854,0.5999388080298335,0.5952022674166139,-0.0053444338386174906,-0.00834443383861749,stop_loss_buyback
sell_first,2021-08-24 09:45:00,2021-08-24 10:35:00,59.480245000000004,59.699835,3300,0.6657968090504269,0.6337873714037031,0.5010110766635284,-0.0036782346215864514,-0.0066782346215864515,stop_loss_buyback
sell_first,2021-08-26 09:45:00,2021-08-26 09:50:00,59.900035,60.210089999999994,1400,0.28485520628823885,0.5934445613287337,0.5895989200132464,-0.005149552176387573,-0.008149552176387572,stop_loss_buyback
sell_first,2021-09-02 14:45:00,2021-09-02 15:00:00,55.23237,55.217594999999996,1500,0.28328959491013495,0.5932787585862134,0.5916167013868543,0.0002675777530696255,-0.0027324222469303746,end_of_day_buyback
sell_first,2021-09-03 09:40:00,2021-09-03 09:45:00,55.522225,55.677825,2600,0.4879347675362611,0.6149512702576916,0.6396272279627713,-0.0027946493958770358,-0.005794649395877036,stop_loss_buyback
sell_first,2021-09-03 09:50:00,2021-09-03 09:55:00,55.382295,55.557764999999996,2300,0.426068407043206,0.6083994449561138,0.6404325492391743,-0.00315833439304114,-0.00615833439304114,stop_loss_buyback
sell_first,2021-09-03 10:00:00,2021-09-03 10:10:00,55.45226,55.277625,1400,0.2699967942657427,0.5918710128113421,0.6662794373822626,0.0031592348622069277,0.00015923486220692767,take_profit_buyback
sell_first,2021-09-06 11:05:00,2021-09-06 13:05:00,56.921525,57.07852499999999,2600,0.5123612023023246,0.617538099869975,0.47402830195504975,-0.0027505966560976702,-0.00575059665609767,stop_loss_buyback
sell_first,2021-09-06 13:10:00,2021-09-06 13:15:00,56.921525,57.198585,5200,1.0,0.6802971466870812,0.49234256449119956,-0.00484382611912515,-0.007843826119125149,stop_loss_buyback
sell_first,2021-09-06 13:20:00,2021-09-06 14:10:00,57.071450000000006,56.89843499999999,1300,0.3552183289163025,0.6008962181493143,0.41147987246299933,0.003040769047514491,4.0769047514491e-05,take_profit_buyback
sell_first,2021-09-08 09:40:00,2021-09-08 10:10:00,57.161405,56.74836,2600,0.5022275897706917,0.6164649211917401,0.46957441508511066,0.00727853633127018,0.00427853633127018,take_profit_buyback
sell_first,2021-09-08 14:10:00,2021-09-08 14:25:00,57.101435,57.30864,1300,0.2504928829184164,0.5898054925701848,0.24278103500850431,-0.003615597927293268,-0.006615597927293268,stop_loss_buyback
sell_first,2021-09-08 14:30:00,2021-09-08 15:00:00,57.121425,57.028499999999994,2000,0.3957065160813584,0.6051840334817324,0.522685584941904,0.0016294484336780712,-0.0013705515663219288,end_of_day_buyback
sell_first,2021-09-10 10:55:00,2021-09-10 11:00:00,57.971000000000004,57.678824999999996,2800,0.5439372390396452,0.6208820928698922,0.3759523971616394,0.005065550485815251,0.002065550485815251,take_profit_buyback
sell_first,2021-09-10 11:05:00,2021-09-10 11:10:00,57.82107500000001,58.299135,2800,0.5441833733383297,0.6209081591992003,0.4399968244262653,-0.008200121665612903,-0.011200121665612902,stop_loss_buyback
sell_first,2021-09-10 11:15:00,2021-09-10 11:25:00,58.49074000000001,58.30914,3500,0.8510486485201872,0.653406073382108,0.33691695408149874,0.003114434546625189,0.00011443454662518875,take_profit_buyback
sell_first,2021-09-14 10:00:00,2021-09-14 10:10:00,57.711130000000004,58.00899,1900,0.38445337224492004,0.6039922932222073,0.5922135839624285,-0.005134721359568495,-0.008134721359568494,stop_loss_buyback
sell_first,2021-09-14 10:15:00,2021-09-14 10:40:00,58.25086,58.44921,2800,0.5588558747857162,0.6224620192526168,0.3921487122524157,-0.0033935445834083477,-0.006393544583408348,stop_loss_buyback
sell_first,2021-09-14 10:45:00,2021-09-14 11:00:00,58.25086,58.399184999999996,2900,0.5786873230645224,0.6245622265957431,0.36740768740403557,-0.002539847088619318,-0.005539847088619318,stop_loss_buyback
sell_first,2021-09-23 09:55:00,2021-09-23 10:15:00,55.462255000000006,55.657815,3800,0.7029317063570524,0.6377200637070164,0.4681537375830771,-0.0035136125986978683,-0.006513612598697868,stop_loss_buyback
sell_first,2021-09-27 13:30:00,2021-09-27 14:00:00,54.672650000000004,54.687329999999996,2000,0.37713695847332906,0.6032174639857129,0.6934607668715449,-0.00026843512016383464,-0.0032684351201638347,buy_signal_buyback
sell_first,2021-09-28 10:00:00,2021-09-28 10:10:00,53.973000000000006,54.39718499999999,2500,0.4642902040169143,0.6124472430565406,0.6533578069397734,-0.007797921896142035,-0.010797921896142034,stop_loss_buyback
sell_first,2021-09-28 10:15:00,2021-09-28 10:50:00,54.392790000000005,54.207089999999994,2900,0.5432694908352598,0.6208113764167873,0.505872769627351,0.003425751133292909,0.0004257511332929091,take_profit_buyback
sell_first,2021-09-29 13:50:00,2021-09-29 13:55:00,56.17190000000001,55.99798499999999,4200,0.7997442977825877,0.6479727952554375,0.372781900578831,0.003105736751063626,0.00010573675106362573,take_profit_buyback
sell_first,2021-09-29 14:00:00,2021-09-29 14:25:00,55.972,55.757864999999995,4900,1.0,0.6974401561801451,0.4655332901323517,0.0038404447516060536,0.0008404447516060535,take_profit_buyback
sell_first,2021-10-12 09:40:00,2021-10-12 09:45:00,55.07245,54.90744,3300,0.6129033410207582,0.6281858011906972,0.42256932720724255,0.003005239362825929,5.239362825928788e-06,take_profit_buyback
sell_first,2021-10-13 13:10:00,2021-10-13 13:35:00,54.872550000000004,55.097535,2100,0.399234217032503,0.6055576271465918,0.33634962887329717,-0.00408339501939603,-0.00708339501939603,stop_loss_buyback
sell_first,2021-10-13 13:50:00,2021-10-13 13:55:00,54.972500000000004,55.12755,2200,0.4059634307286745,0.6062702702082319,0.2926346050997985,-0.0028125683074977648,-0.005812568307497765,stop_loss_buyback
sell_first,2021-10-13 14:00:00,2021-10-13 14:25:00,55.042465,54.66732,1300,0.25535423446143196,0.5903203236639416,0.30202176409592496,0.006862326523414675,0.0038623265234146746,take_profit_buyback
sell_first,2021-10-15 09:45:00,2021-10-15 10:00:00,54.502735,54.64731,2800,0.5190141656050445,0.6182426677959018,0.5621147662834368,-0.0026456014028869435,-0.0056456014028869435,stop_loss_buyback
sell_first,2021-10-15 10:05:00,2021-10-15 10:25:00,54.722625,55.057514999999995,4800,0.8824718849955404,0.6567338843953289,0.6311119445808183,-0.006082548404155119,-0.009082548404155118,stop_loss_buyback
sell_first,2021-10-15 10:30:00,2021-10-15 10:55:00,55.25236,55.377674999999996,1500,0.49889629074682273,0.616112127055189,0.3722346242886245,-0.002262915516044961,-0.005262915516044961,stop_loss_buyback
