,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 13:45:00,0.35911667,0.3251695,-0.57920015,-0.73011494,0,0,0.0014823049842505043,0.001296776583920023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 13:50:00,0.36647364,0.29454672,-0.54737496,-0.87340283,1,0,0.0018539117538005634,0.0018539117538005634,0.0018539117538005634,-0.001996007984031989,0.00035391175380056336,-0.003496007984031989
2020-09-25 13:55:00,0.3506594,0.2898162,-0.61614203,-0.89627695,0,0,0.00018521948508976038,0.0,0.00018521948508976038,-0.001996007984031878,-0.0013147805149102396,-0.003496007984031878
2020-09-25 14:00:00,0.3478491,0.28735045,-0.62850714,-0.90828735,0,1,-0.0027752081406104967,-0.0027752081406104967,-0.0020000000000000018,0.002782931354359919,-0.003500000000000002,0.0012829313543599188
2020-09-25 14:05:00,0.3503487,0.27470636,-0.6175067,-0.9708739,0,1,-0.0064742878283389205,-0.006106587712805256,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:10:00,0.33866635,0.27394024,-0.6692431,-0.9747224,0,1,-0.0007407407407407085,-0.0007407407407407085,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:15:00,0.3380222,0.2927163,-0.6721204,-0.882228,0,1,0.003895381190873737,0.004081632653061273,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:20:00,0.3321204,0.31175718,-0.69861037,-0.79191715,1,0,0.005027932960893766,0.004840811766896325,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 14:25:00,0.3307347,0.32488647,-0.704864,-0.73140514,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.350057,0.31148282,-0.6187886,-0.7931961,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.3327712,0.30308244,-0.69567776,-0.8326623,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.33618802,0.2938232,-0.68032825,-0.8768873,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.33855072,0.2913866,-0.6697594,-0.88865924,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.3356643,0.29532674,-0.682676,-0.8696519,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.33090574,0.2913647,-0.7040914,-0.8887652,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.33200347,0.30425766,-0.69913757,-0.82710445,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.30682364,0.31945962,-0.8150114,-0.75625634,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.28769213,0.2615244,-0.90661925,-1.0380604,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.26013523,0.28312472,-1.0452658,-0.9290143,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.28694984,0.22171068,-0.91024435,-1.2557251,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.3250668,0.21755695,-0.7305831,-1.2799605,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.32822898,0.22411087,-0.7162061,-1.2418687,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.34239265,0.21115588,-0.65264976,-1.3179722,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.33967346,0.21234165,-0.66474974,-1.3108678,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.35351393,0.22272468,-0.60362875,-1.2498581,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.35180697,0.22895817,-0.6111059,-1.2142034,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.3255905,0.2280754,-0.7281971,-1.2192106,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.35023257,0.2395985,-0.6180171,-1.154882,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.33554745,0.25525418,-0.68320024,-1.0707831,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.353311,0.3087029,-0.60451674,-0.80619043,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.3792422,0.34980187,-0.4927659,-0.6199102,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
2020-09-28 10:50:00,0.3789342,0.42862236,-0.49407452,-0.287474,0,0,0.0005899705014749124,0.0005899705014749124,0.0005899705014749124,-0.001996007984031989,-0.0009100294985250877,-0.003496007984031989
2020-09-28 10:55:00,0.3933783,0.48129833,-0.43313372,-0.07484153,0,0,0.00019657951641449678,0.00019657951641449678,0.00019657951641449678,-0.001996007984031878,-0.0013034204835855033,-0.003496007984031878
2020-09-28 11:00:00,0.35252142,0.52678525,-0.6079744,0.1072436,0,1,-0.0039215686274510775,-0.004116839835326402,-0.0019999999999998908,0.003937007874015741,-0.003499999999999891,0.002437007874015741
2020-09-28 11:05:00,0.34797692,0.5366259,-0.6279438,0.14676666,0,0,-0.005306603773584939,-0.005306603773584939,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 11:10:00,0.34655607,0.5218403,-0.63421214,0.08741671,0,1,-0.012379642365887289,-0.01218553459119509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:15:00,0.34207857,0.5191796,-0.65404505,0.07675594,0,1,-0.009842519685039353,-0.009842519685039353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:20:00,0.35700634,0.51335347,-0.58838123,0.053426564,0,1,-0.00750839754989141,-0.00750839754989141,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:25:00,0.37918368,0.49229804,-0.49301457,-0.030810237,0,0,-0.002784961209468917,-0.0025865499403102676,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 11:30:00,0.4037547,0.45326504,-0.38984454,-0.18748713,0,1,-0.0015898251192368873,-0.0011928429423457843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 13:05:00,0.41547418,0.41882315,-0.34138054,-0.32760635,0,0,0.003782600039816897,0.003782600039816897,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:10:00,0.4622069,0.3652515,-0.15146136,-0.55264264,1,0,0.01695591462198265,0.01695591462198265,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:15:00,0.49086708,0.33470824,-0.03653574,-0.6869664,1,0,0.010949631694206818,0.010748407643311975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:20:00,0.5074791,0.3118217,0.029918551,-0.7916164,1,0,0.00931800158604279,0.009718365727885647,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 13:25:00,0.50210804,0.25835216,0.008432269,-1.0545509,0,1,-0.006866784382970392,-0.007061592781482884,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 13:30:00,0.48711854,0.24807458,-0.051537275,-1.1089077,0,0,-0.005316007088009389,-0.005120126033871575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:35:00,0.45892864,0.31563598,-0.1646564,-0.77390045,0,1,-0.0086444007858546,-0.008839127872716457,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-28 13:40:00,0.41057605,0.3336409,-0.36158454,-0.6917634,0,0,-0.00079020150138287,-0.00079020150138287,-0.0019999999999998908,0.0007908264136022858,-0.003499999999999891,-0.0007091735863977142
2020-09-28 13:45:00,0.3847698,0.36435863,-0.46935123,-0.5564958,0,0,-0.003760886777513961,-0.003760886777513961,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:50:00,0.36007336,0.40637845,-0.5750458,-0.37895715,0,0,-0.004557162670893566,-0.004359889021006702,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 13:55:00,0.32731387,0.42613706,-0.72035927,-0.2976295,0,1,-0.006723353767055684,-0.0069197311190194455,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:00:00,0.3272788,0.48811206,-0.7205185,-0.047560632,0,1,-0.0023847376788552754,-0.0025829525134113407,-0.0020000000000000018,0.0023904382470119057,-0.003500000000000002,0.0008904382470119056
2020-09-28 14:05:00,0.32411447,0.4942509,-0.734927,-0.02299732,0,0,0.0,0.00019904458598718477,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-28 14:10:00,0.3441273,0.48729858,-0.64495504,-0.050816715,1,0,0.001393866985264891,0.0011945052757316166,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:15:00,0.3882585,0.4470953,-0.45463848,-0.21241379,1,0,-0.0009960159362550902,-0.0009960159362550902,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:20:00,0.40762207,0.42508894,-0.37380445,-0.30191696,0,0,-0.0013933121019108485,-0.001592039800994982,-0.0020000000000000018,0.0013952561291608045,-0.003500000000000002,-0.00010474387083919548
2020-09-28 14:25:00,0.4262407,0.40421373,-0.2972058,-0.3879382,0,0,0.004176610978520401,0.003976933784052505,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 14:30:00,0.4505943,0.39475662,-0.19826984,-0.42736128,1,0,0.0009970089730808596,0.0009970089730808596,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:35:00,0.4713682,0.35404173,-0.11465275,-0.6013202,1,0,-0.0023913909924272447,-0.0021925453458241373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:40:00,0.4721727,0.34935972,-0.11142427,-0.62185484,0,1,-0.009506833036244888,-0.009506833036244888,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:45:00,0.46645275,0.32464746,-0.13439095,-0.73249495,0,1,-0.004584412995814358,-0.005179282868525981,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 14:50:00,0.4481565,0.34743422,-0.20812184,-0.63033664,0,0,-0.00019976028765489318,-0.00019976028765489318,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 14:55:00,0.45392287,0.34733683,-0.18483299,-0.63076615,0,0,-0.005998800239951918,-0.005998800239951918,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 15:00:00,0.43282977,0.36882496,-0.27031505,-0.5372611,0,0,-0.01255480271024323,-0.007809371245494634,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-29 09:35:00,0.44245523,0.34825158,-0.23120356,-0.62673354,0,1,-0.0031948881789136685,-0.0025974025974024872,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-29 09:40:00,0.43143636,0.31781575,-0.27599317,-0.763828,0,1,0.00824617860016108,0.008449004224502232,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-29 09:45:00,0.44065627,0.32536656,-0.23849899,-0.72921705,1,0,0.015136226034308864,0.015136226034308864,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-29 09:50:00,0.4317954,0.29313082,-0.27452976,-0.88022673,1,0,0.009018036072144353,0.008613782051281937,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-29 09:55:00,0.45764166,0.26175368,-0.16984057,-1.0368736,1,0,0.009176142030720147,0.009176142030720147,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-29 10:00:00,0.43440738,0.2622095,-0.26389134,-1.0345161,0,0,0.005767700875099369,0.005367793240556695,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-29 10:05:00,0.42785573,0.26880842,-0.290605,-1.0006765,1,0,0.0011918951132299238,0.0009930486593843213,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-29 10:10:00,0.39299378,0.27682665,-0.4347452,-0.96025753,0,1,-0.0035573122529644063,-0.003360347894840965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-29 10:15:00,0.33918795,0.2953065,-0.66691506,-0.8697491,0,0,-0.001186474194186271,-0.001186474194186271,-0.0020000000000000018,0.0011878835874084004,-0.003500000000000002,-0.00031211641259159964
2020-09-29 10:20:00,0.29384834,0.33457026,-0.8767663,-0.68758607,0,0,-0.0005953562214725538,-0.0007936507936507908,-0.0005953562214725538,-0.001996007984031989,-0.002095356221472554,-0.003496007984031989
2020-09-29 10:25:00,0.24407183,0.3729335,-1.1304839,-0.5196524,0,0,-0.0005948839976205322,-0.0003966679888933733,-0.0005948839976205322,-0.001996007984031878,-0.0020948839976205323,-0.003496007984031878
2020-09-29 10:30:00,0.2098541,0.4049527,-1.3258051,-0.38487068,0,1,-0.002969121140142583,-0.002771728370619675,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-29 10:35:00,0.17439984,0.45787126,-1.55476,-0.16891539,0,0,0.000794281175536149,0.000794281175536149,0.000794281175536149,-0.0007936507936507908,-0.0007057188244638511,-0.002293650793650791
2020-09-29 10:40:00,0.16053693,0.47292903,-1.6542385,-0.108389854,0,0,0.00039698292973389115,0.0,0.00039698292973389115,-0.0003968253968252844,-0.0011030170702661089,-0.0018968253968252844
2020-09-29 10:45:00,0.15601866,0.50665915,-1.6881547,0.02663827,0,0,0.00019853087155063953,0.00019853087155063953,0.00019853087155063953,-0.00019849146486716762,-0.0013014691284493605,-0.0016984914648671677
2020-09-29 10:50:00,0.1646739,0.5063968,-1.6238551,0.025588393,0,1,-0.003968253968253843,-0.003968253968253843,-0.0020000000000000018,0.003984063745019917,-0.003500000000000002,0.0024840637450199167
2020-09-29 10:55:00,0.16565222,0.49398127,-1.6167598,-0.024076104,0,1,-0.001984126984126977,-0.001984126984126977,-0.0020000000000000018,0.001988071570576677,-0.003500000000000002,0.00048807157057667713
2020-09-29 11:00:00,0.16417085,0.5078829,-1.6275166,0.031534135,0,0,0.00019849146486694558,0.00019849146486694558,-0.0020000000000000018,-0.00019845207382418462,-0.003500000000000002,-0.0016984520738241846
2020-09-29 11:05:00,0.16325422,0.49192777,-1.6342118,-0.03229159,0,0,0.0003977724741446309,0.0019920318725097363,0.0003977724741446309,-0.001996007984031989,-0.0011022275258553691,-0.003496007984031989
2020-09-29 11:10:00,0.17747588,0.46391222,-1.533543,-0.14460266,0,0,0.0005964214711728921,0.0005964214711728921,0.0005964214711728921,-0.0005960659646334632,-0.0009035785288271079,-0.002096065964633463
2020-09-29 11:15:00,0.17910291,0.460252,-1.5224372,-0.15932828,0,0,-0.0013891645167691813,-0.0013891645167691813,-0.0020000000000000018,0.0013910969793322625,-0.003500000000000002,-0.00010890302066773752
2020-09-29 11:20:00,0.1805534,0.4506715,-1.5126026,-0.197958,0,0,0.001391650099403563,0.001391650099403563,0.001391650099403563,-0.0013897161008536996,-0.00010834990059643704,-0.0028897161008536996
2020-09-29 11:25:00,0.17785111,0.46579054,-1.5309747,-0.13705197,0,0,0.0,0.0005960659646333522,0.0,0.0,-0.0015,-0.0015
2020-09-29 11:30:00,0.18642081,0.49141008,-1.4734367,-0.034362912,0,0,0.00019868865487793208,0.0003974562798092496,0.00019868865487793208,-0.00019864918553846866,-0.001301311345122068,-0.0016986491855384687
2020-09-29 13:05:00,0.17425805,0.48510352,-1.555745,-0.05960369,0,1,-0.0033750248163588736,-0.0033750248163588736,-0.0020000000000000018,0.003386454183266885,-0.003500000000000002,0.0018864541832668848
2020-09-29 13:10:00,0.1601933,0.47925273,-1.6567905,-0.08303681,0,1,-0.0033750248163588736,-0.003177124702144485,-0.0020000000000000018,0.003386454183266885,-0.003500000000000002,0.0018864541832668848
2020-09-29 13:15:00,0.14513175,0.4612642,-1.7733054,-0.15525419,0,1,-0.0037735849056604875,-0.0035756853396902155,-0.002000000000000113,0.0037878787878788955,-0.003500000000000113,0.0022878787878788955
2020-09-29 13:20:00,0.12665112,0.46437976,-1.9308989,-0.14272276,0,1,-0.0025891256721769507,-0.0023904382470120167,-0.0020000000000000018,0.0025958466453674944,-0.003500000000000002,0.0010958466453674944
2020-09-29 13:25:00,0.12285822,0.4453151,-1.9656377,-0.21961814,0,1,-0.0021907986456880524,-0.0019920318725099584,-0.0020000000000000018,0.0021956087824350767,-0.003500000000000002,0.0006956087824350767
2020-09-29 13:30:00,0.12971249,0.44412208,-1.9035032,-0.22444928,0,0,-0.0009968102073364404,-0.0009968102073364404,-0.002000000000000113,0.0009978048293752817,-0.003500000000000113,-0.0005021951706247183
2020-09-29 13:35:00,0.13516533,0.42343315,-1.8560396,-0.30869564,1,0,0.004194128220491367,0.003993610223642197,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-29 13:40:00,0.14647447,0.3972426,-1.7625244,-0.41696757,1,0,0.0021942948334330303,0.0027944111776447844,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-29 13:45:00,0.16250005,0.3987136,-1.6397429,-0.41082796,1,0,0.0025948103792414745,0.0023947315905008537,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-29 13:50:00,0.17242754,0.3988295,-1.5685196,-0.41034448,1,0,0.0027838536488367094,0.002983293556085842,0.0027838536488367094,-0.001996007984031989,0.0012838536488367094,-0.003496007984031989
2020-09-29 13:55:00,0.19241284,0.40225315,-1.4344077,-0.3960858,1,0,0.004179936305732435,0.004179936305732435,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-29 14:00:00,0.20144105,0.41003126,-1.377312,-0.36383617,1,0,0.0033837579617832514,0.0035835158271948497,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-29 14:05:00,0.20695978,0.4019054,-1.3433495,-0.39753217,0,0,-0.00138861337036289,-0.0017846519928612636,-0.00138861337036289,-0.001996007984031878,-0.00288861337036289,-0.003496007984031878
