,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-18 11:25:00,0.4124323448775334,0.5051469308800461,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3696866467227138,0.4911867087978689,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.2813359242141978,0.5294355604559671,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3706130429635263,0.4798170582303616,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.40916732090532015,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.3739405305397226,0.5270848236681711,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.31211258925788016,0.4365830847831827,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.3630828164082821,0.4204145543547952,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.29354897621215903,0.5533645250165627,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.35661359661317554,0.47789118007651304,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2608428605932404,0.40569587344914704,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.29379484033561476,0.527326453062257,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3008986174485447,0.48552615882165506,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.3229196038917119,0.40656248876332257,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.291967700361586,0.4701812002009358,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.3340824843640617,0.40518610932303856,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.3381036525881229,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.4042693711999326,0.4267646652280335,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.35990463811079926,0.4614820546427216,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.3035721836001192,0.4332184211663946,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.35435532688821003,0.5468136128675989,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.36976979556942957,0.4548860141678302,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.39065910858333247,0.46793936940178804,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.36863885310522454,0.5752781428382429,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.33575577744716073,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.37849069371861893,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.3763906186397403,0.41333013838486904,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.3637593472997024,0.37059365024134777,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.3779638287775358,0.38677354660555735,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.3588136293215973,0.45170786005444874,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.400564506827301,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.34230938423003315,0.4491289446942236,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3538651470340939,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.43546654642806154,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.40854441888212145,0.45697281696330583,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.35743520538983525,0.46212607766389907,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.38197515400103255,0.3866128751770496,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.3881342652499278,0.42624163680799165,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.38106648144361616,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.3911163357966917,0.4399434577363518,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.3539077864000912,0.49195499087103506,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.35664295411581454,0.45527464813114293,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.3405959646593886,0.40427607183914466,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.3760304670044052,0.44663489162622083,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.40104635972753194,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3453559696662684,0.4271705249852093,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.35285630994789463,0.41231463508063243,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.34699330186645005,0.4847004367000249,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.2836034420655529,0.445509835911001,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.35800910335548414,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.34382816606166494,0.3839796743013746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.3841619092447365,0.45442253822181533,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.49002914605329123,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.5165396339303311,0.4390585318168847,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.48423725289448094,0.462130398827773,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.3672373803104887,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4138771495502017,0.43647980788115603,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3778800485063944,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.38386141799955353,0.4623023932032405,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.3702880564044402,0.45066743508714857,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.38927200369046033,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.38986343406820273,0.3963257547698716,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3459887051434525,0.4762003474890342,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.3564438749518406,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.3662566576841752,0.4084162778959333,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3888339401237358,0.46514652890066643,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.39605213663121086,0.42450609145385015,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.42249279248124566,0.41274570342230726,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.41404876069113505,0.4640399552942376,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.3588150123409786,0.49480589023907257,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.34366943720531173,0.4508272721206161,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3691977857258923,0.4377056061049571,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.34759803851487014,0.4426111245135312,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3850785178073996,0.4484771646043366,0,0,0.017837078651685268,0.008769487750556637
