,equity,benchmark_equity,alpha_equity
2020-08-26 13:15:00,979026.457957,979924.0,999102.457957
2020-08-26 13:20:00,976758.457957,977656.0,999102.457957
2020-08-26 13:25:00,970374.457957,971272.0,999102.457957
2020-08-26 13:30:00,969618.457957,970516.0,999102.457957
2020-08-26 13:35:00,966846.457957,967744.0,999102.457957
2020-08-26 13:40:00,957858.457957,958756.0,999102.457957
2020-08-26 13:45:00,959286.457957,960184.0,999102.457957
2020-08-26 13:50:00,958614.457957,959512.0,999102.457957
2020-08-26 13:55:00,957690.457957,958588.0,999102.457957
2020-08-26 14:00:00,956598.457957,957496.0,999102.457957
2020-08-26 14:05:00,959958.457957,960856.0,999102.457957
2020-08-26 14:10:00,957690.457957,958588.0,999102.457957
2020-08-26 14:15:00,956178.457957,957076.0,999102.457957
2020-08-26 14:20:00,958782.457957,959680.0,999102.457957
2020-08-26 14:25:00,958866.457957,959764.0,999102.457957
2020-08-26 14:30:00,956178.457957,957076.0,999102.457957
2020-08-26 14:35:00,956346.457957,957244.0,999102.457957
2020-08-26 14:40:00,953742.457957,954640.0,999102.457957
2020-08-26 14:45:00,955254.457957,956152.0,999102.457957
2020-08-26 14:50:00,956682.457957,957580.0,999102.457957
2020-08-26 14:55:00,956094.457957,956992.0,999102.457957
2020-08-26 15:00:00,956010.457957,956908.0,999102.457957
2020-08-27 09:35:00,937026.457957,937924.0,999102.457957
2020-08-27 09:40:00,946686.457957,947584.0,999102.457957
2020-08-27 09:45:00,945426.457957,946324.0,999102.457957
2020-08-27 09:50:00,944586.457957,945484.0,999102.457957
2020-08-27 09:55:00,940218.457957,941116.0,999102.457957
2020-08-27 10:00:00,937866.457957,938764.0,999102.457957
2020-08-27 10:05:00,942570.457957,943468.0,999102.457957
2020-08-27 10:10:00,940386.457957,941284.0,999102.457957
2020-08-27 10:15:00,940554.457957,941452.0,999102.457957
2020-08-27 10:20:00,938706.457957,939604.0,999102.457957
2020-08-27 10:25:00,939126.457957,940024.0,999102.457957
2020-08-27 10:30:00,940890.457957,941788.0,999102.457957
2020-08-27 10:35:00,941898.457957,942796.0,999102.457957
2020-08-27 10:40:00,941898.457957,942796.0,999102.457957
2020-08-27 10:45:00,947862.457957,948760.0,999102.457957
2020-08-27 10:50:00,954834.457957,955732.0,999102.457957
2020-08-27 10:55:00,958243.373665,959764.0,998479.373665
2020-08-27 11:00:00,958891.3456690001,960604.0,998287.3456690001
2020-08-27 11:05:00,960571.3456690001,962284.0,998287.3456690001
2020-08-27 11:10:00,959479.3456690001,961192.0,998287.3456690001
2020-08-27 11:15:00,959983.3456690001,961696.0,998287.3456690001
2020-08-27 11:20:00,963427.3456690001,965140.0,998287.3456690001
2020-08-27 11:25:00,964099.3456690001,965812.0,998287.3456690001
2020-08-27 11:30:00,971995.3456690001,973708.0,998287.3456690001
2020-08-27 13:05:00,973339.3456690001,975052.0,998287.3456690001
2020-08-27 13:10:00,970063.3456690001,971776.0,998287.3456690001
2020-08-27 13:15:00,969307.3456690001,971020.0,998287.3456690001
2020-08-27 13:20:00,968635.3456690001,970348.0,998287.3456690001
2020-08-27 13:25:00,966703.3456690001,968416.0,998287.3456690001
2020-08-27 13:30:00,966367.3456690001,968080.0,998287.3456690001
2020-08-27 13:35:00,964687.3456690001,966400.0,998287.3456690001
2020-08-27 13:40:00,965779.3456690001,967492.0,998287.3456690001
2020-08-27 13:45:00,966787.3456690001,968500.0,998287.3456690001
2020-08-27 13:50:00,968047.3456690001,969760.0,998287.3456690001
2020-08-27 13:55:00,964771.3456690001,966484.0,998287.3456690001
2020-08-27 14:00:00,964687.3456690001,966400.0,998287.3456690001
2020-08-27 14:05:00,965611.3456690001,967324.0,998287.3456690001
2020-08-27 14:10:00,965023.3456690001,966736.0,998287.3456690001
2020-08-27 14:15:00,964183.3456690001,965896.0,998287.3456690001
2020-08-27 14:20:00,963007.3456690001,964720.0,998287.3456690001
2020-08-27 14:25:00,962671.3456690001,964384.0,998287.3456690001
2020-08-27 14:30:00,962923.3456690001,964636.0,998287.3456690001
2020-08-27 14:35:00,960067.3456690001,961780.0,998287.3456690001
2020-08-27 14:40:00,960823.3456690001,962536.0,998287.3456690001
2020-08-27 14:45:00,961584.667915,963712.0,997872.667915
2020-08-27 14:50:00,961505.545561,963796.0,997709.545561
2020-08-27 14:55:00,962440.174045,965476.0,996964.174045
2020-08-27 15:00:00,961777.885309,965056.0,996721.885309
2020-08-28 09:35:00,963877.885309,967156.0,996721.885309
2020-08-28 09:40:00,963480.533809,967072.0,996408.533809
2020-08-28 09:45:00,964200.533809,968584.0,995616.533809
2020-08-28 09:50:00,961185.696913,966148.0,995037.696913
2020-08-28 09:55:00,960261.696913,965224.0,995037.696913
2020-08-28 10:00:00,960681.696913,965644.0,995037.696913
2020-08-28 10:05:00,961185.696913,966148.0,995037.696913
2020-08-28 10:10:00,957573.696913,962536.0,995037.696913
2020-08-28 10:15:00,957825.696913,962788.0,995037.696913
2020-08-28 10:20:00,957237.696913,962200.0,995037.696913
2020-08-28 10:25:00,956145.696913,961108.0,995037.696913
2020-08-28 10:30:00,954045.696913,959008.0,995037.696913
2020-08-28 10:35:00,954801.696913,959764.0,995037.696913
2020-08-28 10:40:00,954717.696913,959680.0,995037.696913
2020-08-28 10:45:00,955641.696913,960604.0,995037.696913
2020-08-28 10:50:00,955641.696913,960604.0,995037.696913
2020-08-28 10:55:00,956229.696913,961192.0,995037.696913
2020-08-28 11:00:00,959001.696913,963964.0,995037.696913
2020-08-28 11:05:00,957993.696913,962956.0,995037.696913
2020-08-28 11:10:00,957825.696913,962788.0,995037.696913
2020-08-28 11:15:00,957405.696913,962368.0,995037.696913
2020-08-28 11:20:00,957069.696913,962032.0,995037.696913
2020-08-28 11:25:00,956061.696913,961024.0,995037.696913
2020-08-28 11:30:00,956481.696913,961444.0,995037.696913
2020-08-28 13:05:00,955473.696913,960436.0,995037.696913
2020-08-28 13:10:00,953541.696913,958504.0,995037.696913
2020-08-28 13:15:00,953793.696913,958756.0,995037.696913
2020-08-28 13:20:00,953121.696913,958084.0,995037.696913
2020-08-28 13:25:00,953709.696913,958672.0,995037.696913
2020-08-28 13:30:00,952785.696913,957748.0,995037.696913
2020-08-28 13:35:00,952953.696913,957916.0,995037.696913
2020-08-28 13:40:00,952365.696913,957328.0,995037.696913
