,equity,benchmark_equity,alpha_equity
2020-10-29 10:50:00,995126.53918175,996566.0,998560.53918175
2020-10-29 10:55:00,997348.53918175,998788.0,998560.53918175
2020-10-29 11:00:00,997651.53918175,999091.0,998560.53918175
2020-10-29 11:05:00,996035.53918175,997475.0,998560.53918175
2020-10-29 11:10:00,997348.53918175,998788.0,998560.53918175
2020-10-29 11:15:00,996540.53918175,997980.0,998560.53918175
2020-10-29 11:20:00,996136.53918175,997576.0,998560.53918175
2020-10-29 11:25:00,994520.53918175,995960.0,998560.53918175
2020-10-29 11:30:00,995025.53918175,996465.0,998560.53918175
2020-10-29 13:05:00,996237.53918175,997677.0,998560.53918175
2020-10-29 13:10:00,997247.53918175,998687.0,998560.53918175
2020-10-29 13:15:00,1000277.53918175,1001717.0,998560.53918175
2020-10-29 13:20:00,1000580.53918175,1002020.0,998560.53918175
2020-10-29 13:25:00,1000681.53918175,1002121.0,998560.53918175
2020-10-29 13:30:00,1001186.53918175,1002626.0,998560.53918175
2020-10-29 13:35:00,1000378.53918175,1001818.0,998560.53918175
2020-10-29 13:40:00,999772.53918175,1001212.0,998560.53918175
2020-10-29 13:45:00,998863.53918175,1000303.0,998560.53918175
2020-10-29 13:50:00,998863.53918175,1000303.0,998560.53918175
2020-10-29 13:55:00,999671.53918175,1001111.0,998560.53918175
2020-10-29 14:00:00,1000479.53918175,1001919.0,998560.53918175
2020-10-29 14:05:00,1000176.53918175,1001616.0,998560.53918175
2020-10-29 14:10:00,999873.53918175,1001313.0,998560.53918175
2020-10-29 14:15:00,1001792.53918175,1003232.0,998560.53918175
2020-10-29 14:20:00,1005832.53918175,1007272.0,998560.53918175
2020-10-29 14:25:00,1007044.53918175,1008484.0,998560.53918175
2020-10-29 14:30:00,1007904.3690692501,1009696.0,998208.3690692501
2020-10-29 14:35:00,1018048.7227855001,1019998.0,998050.7227855001
2020-10-29 14:40:00,1018897.337932,1021513.0,997384.337932
2020-10-29 14:45:00,1018541.2803532501,1021311.0,997230.2803532501
2020-10-29 14:50:00,1017854.71526325,1020806.0,997048.71526325
2020-10-29 14:55:00,1016450.71526325,1018079.0,998371.71526325
2020-10-29 15:00:00,1016032.44552925,1018281.0,997751.44552925
2020-10-30 09:35:00,1026334.44552925,1028583.0,997751.44552925
2020-10-30 09:40:00,1028027.28361875,1032522.0,995505.28361875
2020-10-30 09:45:00,1023935.71475275,1028886.0,995049.71475275
2020-10-30 09:50:00,1022905.05947225,1028381.0,994524.05947225
2020-10-30 09:55:00,1022785.05947225,1028179.0,994606.05947225
2020-10-30 10:00:00,1024225.05947225,1030603.0,993622.05947225
2020-10-30 10:05:00,1026588.44457625,1033330.0,993258.44457625
2020-10-30 10:10:00,1024187.67907525,1030704.0,993483.67907525
2020-10-30 10:15:00,1022635.46887025,1029290.0,993345.46887025
2020-10-30 10:20:00,1022433.46887025,1029088.0,993345.46887025
2020-10-30 10:25:00,1022534.46887025,1029189.0,993345.46887025
2020-10-30 10:30:00,1021928.46887025,1028583.0,993345.46887025
2020-10-30 10:35:00,1024049.46887025,1030704.0,993345.46887025
2020-10-30 10:40:00,1025665.46887025,1032320.0,993345.46887025
2020-10-30 10:45:00,1030210.46887025,1036865.0,993345.46887025
2020-10-30 10:50:00,1031119.46887025,1037774.0,993345.46887025
2020-10-30 10:55:00,1032533.46887025,1039188.0,993345.46887025
2020-10-30 11:00:00,1031220.46887025,1037875.0,993345.46887025
2020-10-30 11:05:00,1033442.46887025,1040097.0,993345.46887025
2020-10-30 11:10:00,1034048.46887025,1040703.0,993345.46887025
2020-10-30 11:15:00,1037179.46887025,1043834.0,993345.46887025
2020-10-30 11:20:00,1039906.46887025,1046561.0,993345.46887025
2020-10-30 11:25:00,1044249.46887025,1050904.0,993345.46887025
2020-10-30 11:30:00,1043744.46887025,1050399.0,993345.46887025
2020-10-30 13:05:00,1048087.46887025,1054742.0,993345.46887025
2020-10-30 13:10:00,1050410.46887025,1057065.0,993345.46887025
2020-10-30 13:15:00,1057682.46887025,1064337.0,993345.46887025
2020-10-30 13:20:00,1053743.46887025,1060398.0,993345.46887025
2020-10-30 13:25:00,1048895.46887025,1055550.0,993345.46887025
2020-10-30 13:30:00,1047885.46887025,1054540.0,993345.46887025
2020-10-30 13:35:00,1041825.46887025,1048480.0,993345.46887025
2020-10-30 13:40:00,1044350.46887025,1051005.0,993345.46887025
2020-10-30 13:45:00,1042835.46887025,1049490.0,993345.46887025
2020-10-30 13:50:00,1044148.46887025,1050803.0,993345.46887025
2020-10-30 13:55:00,1040310.46887025,1046965.0,993345.46887025
2020-10-30 14:00:00,1038088.46887025,1044743.0,993345.46887025
2020-10-30 14:05:00,1035563.46887025,1042218.0,993345.46887025
2020-10-30 14:10:00,1027887.46887025,1034542.0,993345.46887025
2020-10-30 14:15:00,1033644.46887025,1040299.0,993345.46887025
2020-10-30 14:20:00,1030109.46887025,1036764.0,993345.46887025
2020-10-30 14:25:00,1034452.46887025,1041107.0,993345.46887025
2020-10-30 14:30:00,1031523.46887025,1038178.0,993345.46887025
2020-10-30 14:35:00,1026675.46887025,1033330.0,993345.46887025
2020-10-30 14:40:00,1031523.46887025,1038178.0,993345.46887025
2020-10-30 14:45:00,1030008.46887025,1036663.0,993345.46887025
2020-10-30 14:50:00,1027483.46887025,1034138.0,993345.46887025
2020-10-30 14:55:00,1025261.46887025,1031916.0,993345.46887025
2020-10-30 15:00:00,1025362.46887025,1032017.0,993345.46887025
2020-11-02 09:35:00,1034250.46887025,1040905.0,993345.46887025
2020-11-02 09:40:00,1023645.46887025,1030300.0,993345.46887025
2020-11-02 09:45:00,1018090.46887025,1024745.0,993345.46887025
2020-11-02 09:50:00,1022736.46887025,1029391.0,993345.46887025
2020-11-02 09:55:00,1019807.46887025,1026462.0,993345.46887025
2020-11-02 10:00:00,1016373.46887025,1023028.0,993345.46887025
2020-11-02 10:05:00,1014353.46887025,1021008.0,993345.46887025
2020-11-02 10:10:00,1014656.46887025,1021311.0,993345.46887025
2020-11-02 10:15:00,1009101.46887025,1015756.0,993345.46887025
2020-11-02 10:20:00,1008394.46887025,1015049.0,993345.46887025
2020-11-02 10:25:00,1015767.46887025,1022422.0,993345.46887025
2020-11-02 10:30:00,1016979.46887025,1023634.0,993345.46887025
2020-11-02 10:35:00,1018393.46887025,1025048.0,993345.46887025
2020-11-02 10:40:00,1014757.46887025,1021412.0,993345.46887025
2020-11-02 10:45:00,1017383.46887025,1024038.0,993345.46887025
2020-11-02 10:50:00,1015363.46887025,1022018.0,993345.46887025
2020-11-02 10:55:00,1013545.46887025,1020200.0,993345.46887025
2020-11-02 11:00:00,1012232.46887025,1018887.0,993345.46887025
2020-11-02 11:05:00,1013747.46887025,1020402.0,993345.46887025
2020-11-02 11:10:00,1011424.46887025,1018079.0,993345.46887025
2020-11-02 11:15:00,1015969.46887025,1022624.0,993345.46887025
2020-11-02 11:20:00,1016676.46887025,1023331.0,993345.46887025
2020-11-02 11:25:00,1019706.46887025,1026361.0,993345.46887025
2020-11-02 11:30:00,1022332.46887025,1028987.0,993345.46887025
2020-11-02 13:05:00,1019807.46887025,1026462.0,993345.46887025
2020-11-02 13:10:00,1023443.46887025,1030098.0,993345.46887025
2020-11-02 13:15:00,1028392.46887025,1035047.0,993345.46887025
2020-11-02 13:20:00,1031624.46887025,1038279.0,993345.46887025
2020-11-02 13:25:00,1028998.46887025,1035653.0,993345.46887025
2020-11-02 13:30:00,1026978.46887025,1033633.0,993345.46887025
2020-11-02 13:35:00,1027180.46887025,1033835.0,993345.46887025
2020-11-02 13:40:00,1034149.46887025,1040804.0,993345.46887025
