,equity,benchmark_equity,alpha_equity
2020-12-21 10:50:00,988785.0161695,987598.0,1001187.0161695
2020-12-21 10:55:00,987513.0161695,986326.0,1001187.0161695
2020-12-21 11:00:00,988361.0161695,987174.0,1001187.0161695
2020-12-21 11:05:00,985711.0161695,984524.0,1001187.0161695
2020-12-21 11:10:00,985923.0161695,984736.0,1001187.0161695
2020-12-21 11:15:00,986241.0161695,985054.0,1001187.0161695
2020-12-21 11:20:00,985393.0161695,984206.0,1001187.0161695
2020-12-21 11:25:00,986135.0161695,984948.0,1001187.0161695
2020-12-21 11:30:00,987831.0161695,986644.0,1001187.0161695
2020-12-21 13:05:00,988573.0161695,987386.0,1001187.0161695
2020-12-21 13:10:00,988361.0161695,987174.0,1001187.0161695
2020-12-21 13:15:00,987619.0161695,986432.0,1001187.0161695
2020-12-21 13:20:00,986241.0161695,985054.0,1001187.0161695
2020-12-21 13:25:00,985711.0161695,984524.0,1001187.0161695
2020-12-21 13:30:00,983379.0161695,982192.0,1001187.0161695
2020-12-21 13:35:00,985817.0161695,984630.0,1001187.0161695
2020-12-21 13:40:00,984651.0161695,983464.0,1001187.0161695
2020-12-21 13:45:00,983061.0161695,981874.0,1001187.0161695
2020-12-21 13:50:00,985287.0161695,984100.0,1001187.0161695
2020-12-21 13:55:00,985711.0161695,984524.0,1001187.0161695
2020-12-21 14:00:00,985075.0161695,983888.0,1001187.0161695
2020-12-21 14:05:00,984545.0161695,983358.0,1001187.0161695
2020-12-21 14:10:00,983379.0161695,982192.0,1001187.0161695
2020-12-21 14:15:00,983591.0161695,982404.0,1001187.0161695
2020-12-21 14:20:00,980835.0161695,979648.0,1001187.0161695
2020-12-21 14:25:00,981471.0161695,980284.0,1001187.0161695
2020-12-21 14:30:00,980623.0161695,979436.0,1001187.0161695
2020-12-21 14:35:00,980623.0161695,979436.0,1001187.0161695
2020-12-21 14:40:00,982001.0161695,980814.0,1001187.0161695
2020-12-21 14:45:00,981047.0161695,979860.0,1001187.0161695
2020-12-21 14:50:00,981047.0161695,979860.0,1001187.0161695
2020-12-21 14:55:00,981789.0161695,980602.0,1001187.0161695
2020-12-21 15:00:00,982107.0161695,980920.0,1001187.0161695
2020-12-22 09:35:00,983803.0161695,982616.0,1001187.0161695
2020-12-22 09:40:00,989951.0161695,988764.0,1001187.0161695
2020-12-22 09:45:00,993237.0161695,992050.0,1001187.0161695
2020-12-22 09:50:00,993025.0161695,991838.0,1001187.0161695
2020-12-22 09:55:00,991117.0161695,989930.0,1001187.0161695
2020-12-22 10:00:00,991435.0161695,990248.0,1001187.0161695
2020-12-22 10:05:00,996311.0161695,995124.0,1001187.0161695
2020-12-22 10:10:00,995569.0161695,994382.0,1001187.0161695
2020-12-22 10:15:00,994191.0161695,993004.0,1001187.0161695
2020-12-22 10:20:00,993767.0161695,992580.0,1001187.0161695
2020-12-22 10:25:00,994191.0161695,993004.0,1001187.0161695
2020-12-22 10:30:00,992601.0161695,991414.0,1001187.0161695
2020-12-22 10:35:00,993343.0161695,992156.0,1001187.0161695
2020-12-22 10:40:00,992177.0161695,990990.0,1001187.0161695
2020-12-22 10:45:00,992389.0161695,991202.0,1001187.0161695
2020-12-22 10:50:00,993979.0161695,992792.0,1001187.0161695
2020-12-22 10:55:00,993131.0161695,991944.0,1001187.0161695
2020-12-22 11:00:00,993131.0161695,991944.0,1001187.0161695
2020-12-22 11:05:00,992495.0161695,991308.0,1001187.0161695
2020-12-22 11:10:00,992813.0161695,991626.0,1001187.0161695
2020-12-22 11:15:00,991117.0161695,989930.0,1001187.0161695
2020-12-22 11:20:00,990335.50527,989400.0,1000935.50527
2020-12-22 11:25:00,989503.50527,987704.0,1001799.50527
2020-12-22 11:30:00,990023.50527,988764.0,1001259.50527
2020-12-22 13:05:00,990855.50527,990460.0,1000395.50527
2020-12-22 13:10:00,991338.9799265,991520.0,999818.9799265
2020-12-22 13:15:00,988794.9799265,988976.0,999818.9799265
2020-12-22 13:20:00,988264.9799265,988446.0,999818.9799265
2020-12-22 13:25:00,987204.9799265,987386.0,999818.9799265
2020-12-22 13:30:00,987204.9799265,987386.0,999818.9799265
2020-12-22 13:35:00,987734.9799265,987916.0,999818.9799265
2020-12-22 13:40:00,986568.9799265,986750.0,999818.9799265
2020-12-22 13:45:00,986568.9799265,986750.0,999818.9799265
2020-12-22 13:50:00,985826.9799265,986008.0,999818.9799265
2020-12-22 13:55:00,984978.9799265,985160.0,999818.9799265
2020-12-22 14:00:00,984660.9799265,984842.0,999818.9799265
2020-12-22 14:05:00,982434.9799265,982616.0,999818.9799265
2020-12-22 14:10:00,982328.9799265,982510.0,999818.9799265
2020-12-22 14:15:00,985614.9799265,985796.0,999818.9799265
2020-12-22 14:20:00,983918.9799265,984100.0,999818.9799265
2020-12-22 14:25:00,982752.9799265,982934.0,999818.9799265
2020-12-22 14:30:00,984448.9799265,984630.0,999818.9799265
2020-12-22 14:35:00,981374.9799265,981556.0,999818.9799265
2020-12-22 14:40:00,982540.9799265,982722.0,999818.9799265
2020-12-22 14:45:00,981798.9799265,981980.0,999818.9799265
2020-12-22 14:50:00,981904.9799265,982086.0,999818.9799265
2020-12-22 14:55:00,981798.9799265,981980.0,999818.9799265
2020-12-22 15:00:00,982116.9799265,982298.0,999818.9799265
2020-12-23 09:35:00,977770.9799265,977952.0,999818.9799265
2020-12-23 09:40:00,979784.9799265,979966.0,999818.9799265
2020-12-23 09:45:00,983600.9799265,983782.0,999818.9799265
2020-12-23 09:50:00,979784.9799265,979966.0,999818.9799265
2020-12-23 09:55:00,979784.9799265,979966.0,999818.9799265
2020-12-23 10:00:00,977558.9799265,977740.0,999818.9799265
2020-12-23 10:05:00,977558.9799265,977740.0,999818.9799265
2020-12-23 10:10:00,977982.9799265,978164.0,999818.9799265
2020-12-23 10:15:00,978618.9799265,978800.0,999818.9799265
2020-12-23 10:20:00,978300.9799265,978482.0,999818.9799265
2020-12-23 10:25:00,977134.9799265,977316.0,999818.9799265
2020-12-23 10:30:00,977028.9799265,977210.0,999818.9799265
2020-12-23 10:35:00,976286.9799265,976468.0,999818.9799265
2020-12-23 10:40:00,975968.9799265,976150.0,999818.9799265
2020-12-23 10:45:00,972258.9799265,972440.0,999818.9799265
2020-12-23 10:50:00,974802.9799265,974984.0,999818.9799265
2020-12-23 10:55:00,974802.9799265,974984.0,999818.9799265
2020-12-23 11:00:00,974272.9799265,974454.0,999818.9799265
2020-12-23 11:05:00,975650.9799265,975832.0,999818.9799265
2020-12-23 11:10:00,975332.9799265,975514.0,999818.9799265
2020-12-23 11:15:00,977770.9799265,977952.0,999818.9799265
2020-12-23 11:20:00,978406.9799265,978588.0,999818.9799265
2020-12-23 11:25:00,978300.9799265,978482.0,999818.9799265
2020-12-23 11:30:00,978936.9799265,979118.0,999818.9799265
2020-12-23 13:05:00,978088.9799265,978270.0,999818.9799265
2020-12-23 13:10:00,976392.9799265,976574.0,999818.9799265
2020-12-23 13:15:00,977240.9799265,977422.0,999818.9799265
2020-12-23 13:20:00,976392.9799265,976574.0,999818.9799265
2020-12-23 13:25:00,992292.9799265,992474.0,999818.9799265
2020-12-23 13:30:00,991232.9799265,991414.0,999818.9799265
2020-12-23 13:35:00,990490.9799265,990672.0,999818.9799265
2020-12-23 13:40:00,988052.9799265,988234.0,999818.9799265
2020-12-23 13:45:00,991762.9799265,991944.0,999818.9799265
2020-12-23 13:50:00,990490.9799265,990672.0,999818.9799265
2020-12-23 13:55:00,993776.9799265,993958.0,999818.9799265
2020-12-23 14:00:00,989430.9799265,989612.0,999818.9799265
2020-12-23 14:05:00,990278.9799265,990460.0,999818.9799265
2020-12-23 14:10:00,988688.9799265,988870.0,999818.9799265
2020-12-23 14:15:00,989854.9799265,990036.0,999818.9799265
2020-12-23 14:20:00,989218.9799265,989400.0,999818.9799265
2020-12-23 14:25:00,988794.9799265,988976.0,999818.9799265
2020-12-23 14:30:00,987734.9799265,987916.0,999818.9799265
2020-12-23 14:35:00,987310.9799265,987492.0,999818.9799265
2020-12-23 14:40:00,990808.9799265,990990.0,999818.9799265
2020-12-23 14:45:00,989642.9799265,989824.0,999818.9799265
2020-12-23 14:50:00,988900.9799265,989082.0,999818.9799265
2020-12-23 14:55:00,990384.9799265,990566.0,999818.9799265
2020-12-23 15:00:00,990702.9799265,990884.0,999818.9799265
2020-12-24 09:35:00,994518.9799265,994700.0,999818.9799265
2020-12-24 09:40:00,997062.9799265,997244.0,999818.9799265
2020-12-24 09:45:00,994306.9799265,994488.0,999818.9799265
2020-12-24 09:50:00,992822.9799265,993004.0,999818.9799265
2020-12-24 09:55:00,992292.9799265,992474.0,999818.9799265
2020-12-24 10:00:00,990914.9799265,991096.0,999818.9799265
2020-12-24 10:05:00,992928.9799265,993110.0,999818.9799265
2020-12-24 10:10:00,992080.9799265,992262.0,999818.9799265
2020-12-24 10:15:00,991550.9799265,991732.0,999818.9799265
2020-12-24 10:20:00,991338.9799265,991520.0,999818.9799265
2020-12-24 10:25:00,988900.9799265,989082.0,999818.9799265
2020-12-24 10:30:00,987310.9799265,987492.0,999818.9799265
2020-12-24 10:35:00,987522.9799265,987704.0,999818.9799265
2020-12-24 10:40:00,989218.9799265,989400.0,999818.9799265
2020-12-24 10:45:00,986462.9799265,986644.0,999818.9799265
2020-12-24 10:50:00,986886.9799265,987068.0,999818.9799265
2020-12-24 10:55:00,985932.9799265,986114.0,999818.9799265
2020-12-24 11:00:00,984872.9799265,985054.0,999818.9799265
2020-12-24 11:05:00,985084.9799265,985266.0,999818.9799265
2020-12-24 11:10:00,983282.9799265,983464.0,999818.9799265
2020-12-24 11:15:00,982858.9799265,983040.0,999818.9799265
2020-12-24 11:20:00,984554.9799265,984736.0,999818.9799265
2020-12-24 11:25:00,983176.9799265,983358.0,999818.9799265
2020-12-24 11:30:00,983706.9799265,983888.0,999818.9799265
2020-12-24 13:05:00,981374.9799265,981556.0,999818.9799265
2020-12-24 13:10:00,980738.9799265,980920.0,999818.9799265
2020-12-24 13:15:00,980844.9799265,981026.0,999818.9799265
2020-12-24 13:20:00,979466.9799265,979648.0,999818.9799265
2020-12-24 13:25:00,981162.9799265,981344.0,999818.9799265
2020-12-24 13:30:00,980844.9799265,981026.0,999818.9799265
2020-12-24 13:35:00,979254.9799265,979436.0,999818.9799265
2020-12-24 13:40:00,980632.9799265,980814.0,999818.9799265
2020-12-24 13:45:00,980102.9799265,980284.0,999818.9799265
2020-12-24 13:50:00,979572.9799265,979754.0,999818.9799265
2020-12-24 13:55:00,980314.9799265,980496.0,999818.9799265
2020-12-24 14:00:00,980420.9799265,980602.0,999818.9799265
2020-12-24 14:05:00,980738.9799265,980920.0,999818.9799265
2020-12-24 14:10:00,979466.9799265,979648.0,999818.9799265
2020-12-24 14:15:00,979254.9799265,979436.0,999818.9799265
2020-12-24 14:20:00,979360.9799265,979542.0,999818.9799265
2020-12-24 14:25:00,979572.9799265,979754.0,999818.9799265
2020-12-24 14:30:00,978724.9799265,978906.0,999818.9799265
2020-12-24 14:35:00,979042.9799265,979224.0,999818.9799265
2020-12-24 14:40:00,979042.9799265,979224.0,999818.9799265
2020-12-24 14:45:00,979890.9799265,980072.0,999818.9799265
2020-12-24 14:50:00,978406.9799265,978588.0,999818.9799265
2020-12-24 14:55:00,977134.9799265,977316.0,999818.9799265
2020-12-24 15:00:00,977028.9799265,977210.0,999818.9799265
2020-12-25 09:35:00,974484.9799265,974666.0,999818.9799265
2020-12-25 09:40:00,978300.9799265,978482.0,999818.9799265
2020-12-25 09:45:00,976498.9799265,976680.0,999818.9799265
2020-12-25 09:50:00,973742.9799265,973924.0,999818.9799265
2020-12-25 09:55:00,972364.9799265,972546.0,999818.9799265
2020-12-25 10:00:00,971304.9799265,971486.0,999818.9799265
2020-12-25 10:05:00,966958.9799265,967140.0,999818.9799265
2020-12-25 10:10:00,966428.9799265,966610.0,999818.9799265
2020-12-25 10:15:00,969078.9799265,969260.0,999818.9799265
2020-12-25 10:20:00,968442.9799265,968624.0,999818.9799265
2020-12-25 10:25:00,966640.9799265,966822.0,999818.9799265
2020-12-25 10:30:00,969184.9799265,969366.0,999818.9799265
2020-12-25 10:35:00,972152.9799265,972334.0,999818.9799265
2020-12-25 10:40:00,972788.9799265,972970.0,999818.9799265
2020-12-25 10:45:00,973954.9799265,974136.0,999818.9799265
2020-12-25 10:50:00,975968.9799265,976150.0,999818.9799265
2020-12-25 10:55:00,975862.9799265,976044.0,999818.9799265
2020-12-25 11:00:00,975544.9799265,975726.0,999818.9799265
2020-12-25 11:05:00,974802.9799265,974984.0,999818.9799265
2020-12-25 11:10:00,973954.9799265,974136.0,999818.9799265
2020-12-25 11:15:00,974590.9799265,974772.0,999818.9799265
2020-12-25 11:20:00,973954.9799265,974136.0,999818.9799265
2020-12-25 11:25:00,974378.9799265,974560.0,999818.9799265
2020-12-25 11:30:00,976816.9799265,976998.0,999818.9799265
2020-12-25 13:05:00,977134.9799265,977316.0,999818.9799265
2020-12-25 13:10:00,975968.9799265,976150.0,999818.9799265
2020-12-25 13:15:00,975544.9799265,975726.0,999818.9799265
2020-12-25 13:20:00,975438.9799265,975620.0,999818.9799265
2020-12-25 13:25:00,975756.9799265,975938.0,999818.9799265
2020-12-25 13:30:00,975650.9799265,975832.0,999818.9799265
2020-12-25 13:35:00,975650.9799265,975832.0,999818.9799265
2020-12-25 13:40:00,975756.9799265,975938.0,999818.9799265
2020-12-25 13:45:00,975120.9799265,975302.0,999818.9799265
2020-12-25 13:50:00,974166.9799265,974348.0,999818.9799265
2020-12-25 13:55:00,973530.9799265,973712.0,999818.9799265
2020-12-25 14:00:00,973530.9799265,973712.0,999818.9799265
2020-12-25 14:05:00,973742.9799265,973924.0,999818.9799265
2020-12-25 14:10:00,972258.9799265,972440.0,999818.9799265
2020-12-25 14:15:00,973424.9799265,973606.0,999818.9799265
2020-12-25 14:20:00,972788.9799265,972970.0,999818.9799265
2020-12-25 14:25:00,972682.9799265,972864.0,999818.9799265
2020-12-25 14:30:00,972364.9799265,972546.0,999818.9799265
2020-12-25 14:35:00,971728.9799265,971910.0,999818.9799265
2020-12-25 14:40:00,972152.9799265,972334.0,999818.9799265
2020-12-25 14:45:00,971304.9799265,971486.0,999818.9799265
2020-12-25 14:50:00,970774.9799265,970956.0,999818.9799265
2020-12-25 14:55:00,970668.9799265,970850.0,999818.9799265
2020-12-25 15:00:00,970880.9799265,971062.0,999818.9799265
2020-12-28 09:35:00,966004.9799265,966186.0,999818.9799265
2020-12-28 09:40:00,967170.9799265,967352.0,999818.9799265
2020-12-28 09:45:00,967064.9799265,967246.0,999818.9799265
2020-12-28 09:50:00,965686.9799265,965868.0,999818.9799265
2020-12-28 09:55:00,968124.9799265,968306.0,999818.9799265
2020-12-28 10:00:00,966958.9799265,967140.0,999818.9799265
2020-12-28 10:05:00,965262.9799265,965444.0,999818.9799265
2020-12-28 10:10:00,966004.9799265,966186.0,999818.9799265
2020-12-28 10:15:00,967064.9799265,967246.0,999818.9799265
2020-12-28 10:20:00,965898.9799265,966080.0,999818.9799265
2020-12-28 10:25:00,967276.9799265,967458.0,999818.9799265
2020-12-28 10:30:00,966640.9799265,966822.0,999818.9799265
2020-12-28 10:35:00,968972.9799265,969154.0,999818.9799265
2020-12-28 10:40:00,969396.9799265,969578.0,999818.9799265
2020-12-28 10:45:00,971622.9799265,971804.0,999818.9799265
2020-12-28 10:50:00,972576.9799265,972758.0,999818.9799265
2020-12-28 10:55:00,970880.9799265,971062.0,999818.9799265
2020-12-28 11:00:00,971940.9799265,972122.0,999818.9799265
2020-12-28 11:05:00,971092.9799265,971274.0,999818.9799265
2020-12-28 11:10:00,968654.9799265,968836.0,999818.9799265
2020-12-28 11:15:00,968336.9799265,968518.0,999818.9799265
2020-12-28 11:20:00,967912.9799265,968094.0,999818.9799265
2020-12-28 11:25:00,967806.9799265,967988.0,999818.9799265
2020-12-28 11:30:00,966852.9799265,967034.0,999818.9799265
2020-12-28 13:05:00,966534.9799265,966716.0,999818.9799265
2020-12-28 13:10:00,966428.9799265,966610.0,999818.9799265
2020-12-28 13:15:00,966216.9799265,966398.0,999818.9799265
2020-12-28 13:20:00,965898.9799265,966080.0,999818.9799265
2020-12-28 13:25:00,966216.9799265,966398.0,999818.9799265
2020-12-28 13:30:00,966004.9799265,966186.0,999818.9799265
2020-12-28 13:35:00,964308.9799265,964490.0,999818.9799265
2020-12-28 13:40:00,965050.9799265,965232.0,999818.9799265
2020-12-28 13:45:00,964520.9799265,964702.0,999818.9799265
2020-12-28 13:50:00,964520.9799265,964702.0,999818.9799265
2020-12-28 13:55:00,964626.9799265,964808.0,999818.9799265
2020-12-28 14:00:00,963990.9799265,964172.0,999818.9799265
2020-12-28 14:05:00,961764.9799265,961946.0,999818.9799265
2020-12-28 14:10:00,960916.9799265,961098.0,999818.9799265
2020-12-28 14:15:00,960068.9799265,960250.0,999818.9799265
2020-12-28 14:20:00,959008.9799265,959190.0,999818.9799265
2020-12-28 14:25:00,958478.9799265,958660.0,999818.9799265
2020-12-28 14:30:00,959644.9799265,959826.0,999818.9799265
2020-12-28 14:35:00,958902.9799265,959084.0,999818.9799265
2020-12-28 14:40:00,959326.9799265,959508.0,999818.9799265
2020-12-28 14:45:00,958690.9799265,958872.0,999818.9799265
2020-12-28 14:50:00,958054.9799265,958236.0,999818.9799265
2020-12-28 14:55:00,956040.9799265,956222.0,999818.9799265
2020-12-28 15:00:00,956040.9799265,956222.0,999818.9799265
2020-12-29 09:35:00,959962.9799265,960144.0,999818.9799265
2020-12-29 09:40:00,959432.9799265,959614.0,999818.9799265
2020-12-29 09:45:00,965050.9799265,965232.0,999818.9799265
2020-12-29 09:50:00,961764.9799265,961946.0,999818.9799265
2020-12-29 09:55:00,962506.9799265,962688.0,999818.9799265
2020-12-29 10:00:00,961976.9799265,962158.0,999818.9799265
2020-12-29 10:05:00,961340.9799265,961522.0,999818.9799265
2020-12-29 10:10:00,962400.9799265,962582.0,999818.9799265
2020-12-29 10:15:00,962824.9799265,963006.0,999818.9799265
2020-12-29 10:20:00,965050.9799265,965232.0,999818.9799265
2020-12-29 10:25:00,962718.9799265,962900.0,999818.9799265
2020-12-29 10:30:00,964202.9799265,964384.0,999818.9799265
2020-12-29 10:35:00,963354.9799265,963536.0,999818.9799265
2020-12-29 10:40:00,966640.9799265,966822.0,999818.9799265
2020-12-29 10:45:00,966852.9799265,967034.0,999818.9799265
2020-12-29 10:50:00,966746.9799265,966928.0,999818.9799265
2020-12-29 10:55:00,965050.9799265,965232.0,999818.9799265
2020-12-29 11:00:00,967382.9799265,967564.0,999818.9799265
2020-12-29 11:05:00,967806.9799265,967988.0,999818.9799265
2020-12-29 11:10:00,967382.9799265,967564.0,999818.9799265
2020-12-29 11:15:00,965898.9799265,966080.0,999818.9799265
2020-12-29 11:20:00,965368.9799265,965550.0,999818.9799265
2020-12-29 11:25:00,965050.9799265,965232.0,999818.9799265
2020-12-29 11:30:00,965792.9799265,965974.0,999818.9799265
2020-12-29 13:05:00,964838.9799265,965020.0,999818.9799265
2020-12-29 13:10:00,963778.9799265,963960.0,999818.9799265
2020-12-29 13:15:00,964944.9799265,965126.0,999818.9799265
2020-12-29 13:20:00,963142.9799265,963324.0,999818.9799265
2020-12-29 13:25:00,963142.9799265,963324.0,999818.9799265
2020-12-29 13:30:00,962506.9799265,962688.0,999818.9799265
2020-12-29 13:35:00,961446.9799265,961628.0,999818.9799265
2020-12-29 13:40:00,962188.9799265,962370.0,999818.9799265
2020-12-29 13:45:00,961340.9799265,961522.0,999818.9799265
2020-12-29 13:50:00,960280.9799265,960462.0,999818.9799265
2020-12-29 13:55:00,960280.9799265,960462.0,999818.9799265
2020-12-29 14:00:00,960386.9799265,960568.0,999818.9799265
2020-12-29 14:05:00,959856.9799265,960038.0,999818.9799265
2020-12-29 14:10:00,959750.9799265,959932.0,999818.9799265
2020-12-29 14:15:00,959750.9799265,959932.0,999818.9799265
2020-12-29 14:20:00,961552.9799265,961734.0,999818.9799265
2020-12-29 14:25:00,961128.9799265,961310.0,999818.9799265
2020-12-29 14:30:00,960704.9799265,960886.0,999818.9799265
2020-12-29 14:35:00,959962.9799265,960144.0,999818.9799265
2020-12-29 14:40:00,959962.9799265,960144.0,999818.9799265
2020-12-29 14:45:00,959856.9799265,960038.0,999818.9799265
2020-12-29 14:50:00,961446.9799265,961628.0,999818.9799265
2020-12-29 14:55:00,960810.9799265,960992.0,999818.9799265
2020-12-29 15:00:00,961340.9799265,961522.0,999818.9799265
2020-12-30 09:35:00,961976.9799265,962158.0,999818.9799265
2020-12-30 09:40:00,960704.9799265,960886.0,999818.9799265
2020-12-30 09:45:00,960492.9799265,960674.0,999818.9799265
2020-12-30 09:50:00,959220.9799265,959402.0,999818.9799265
2020-12-30 09:55:00,959962.9799265,960144.0,999818.9799265
2020-12-30 10:00:00,959432.9799265,959614.0,999818.9799265
2020-12-30 10:05:00,962506.9799265,962688.0,999818.9799265
2020-12-30 10:10:00,963990.9799265,964172.0,999818.9799265
2020-12-30 10:15:00,964202.9799265,964384.0,999818.9799265
2020-12-30 10:20:00,964308.9799265,964490.0,999818.9799265
2020-12-30 10:25:00,968866.9799265,969048.0,999818.9799265
2020-12-30 10:30:00,969608.9799265,969790.0,999818.9799265
2020-12-30 10:35:00,969078.9799265,969260.0,999818.9799265
2020-12-30 10:40:00,968760.9799265,968942.0,999818.9799265
2020-12-30 10:45:00,968548.9799265,968730.0,999818.9799265
2020-12-30 10:50:00,968972.9799265,969154.0,999818.9799265
2020-12-30 10:55:00,971092.9799265,971274.0,999818.9799265
2020-12-30 11:00:00,970244.9799265,970426.0,999818.9799265
2020-12-30 11:05:00,970986.9799265,971168.0,999818.9799265
2020-12-30 11:10:00,969290.9799265,969472.0,999818.9799265
2020-12-30 11:15:00,969714.9799265,969896.0,999818.9799265
2020-12-30 11:20:00,970774.9799265,970956.0,999818.9799265
2020-12-30 11:25:00,970456.9799265,970638.0,999818.9799265
2020-12-30 11:30:00,969820.9799265,970002.0,999818.9799265
2020-12-30 13:05:00,975120.9799265,975302.0,999818.9799265
2020-12-30 13:10:00,978618.9799265,978800.0,999818.9799265
2020-12-30 13:15:00,985296.9799265,985478.0,999818.9799265
2020-12-30 13:20:00,985932.9799265,986114.0,999818.9799265
2020-12-30 13:25:00,987522.9799265,987704.0,999818.9799265
2020-12-30 13:30:00,991550.9799265,991732.0,999818.9799265
2020-12-30 13:35:00,999712.9799265,999894.0,999818.9799265
2020-12-30 13:40:00,1003210.9799265,1003392.0,999818.9799265
2020-12-30 13:45:00,999288.9799265,999470.0,999818.9799265
2020-12-30 13:50:00,1000030.9799265,1000212.0,999818.9799265
2020-12-30 13:55:00,1000878.9799265,1001060.0,999818.9799265
2020-12-30 14:00:00,1001090.9799265,1001272.0,999818.9799265
2020-12-30 14:05:00,1001938.9799265,1002120.0,999818.9799265
2020-12-30 14:10:00,1002892.9799265,1003074.0,999818.9799265
2020-12-30 14:15:00,1003104.9799265,1003286.0,999818.9799265
2020-12-30 14:20:00,1000666.9799265,1000848.0,999818.9799265
2020-12-30 14:25:00,999500.9799265,999682.0,999818.9799265
2020-12-30 14:30:00,1003422.9799265,1003604.0,999818.9799265
2020-12-30 14:35:00,1004588.9799265,1004770.0,999818.9799265
2020-12-30 14:40:00,1002786.9799265,1002968.0,999818.9799265
2020-12-30 14:45:00,1005012.9799265,1005194.0,999818.9799265
2020-12-30 14:50:00,1007132.9799265,1007314.0,999818.9799265
2020-12-30 14:55:00,1004376.9799265,1004558.0,999818.9799265
2020-12-30 15:00:00,1003104.9799265,1003286.0,999818.9799265
2020-12-31 09:35:00,1004376.9799265,1004558.0,999818.9799265
2020-12-31 09:40:00,1012538.9799265,1012720.0,999818.9799265
2020-12-31 09:45:00,1019110.9799265,1019292.0,999818.9799265
2020-12-31 09:50:00,1022078.9799265,1022260.0,999818.9799265
2020-12-31 09:55:00,1019004.9799265,1019186.0,999818.9799265
2020-12-31 10:00:00,1014234.9799265,1014416.0,999818.9799265
2020-12-31 10:05:00,1017414.9799265,1017596.0,999818.9799265
2020-12-31 10:10:00,1019746.9799265,1019928.0,999818.9799265
2020-12-31 10:15:00,1018792.9799265,1018974.0,999818.9799265
2020-12-31 10:20:00,1017944.9799265,1018126.0,999818.9799265
2020-12-31 10:25:00,1017838.9799265,1018020.0,999818.9799265
2020-12-31 10:30:00,1015718.9799265,1015900.0,999818.9799265
2020-12-31 10:35:00,1018898.9799265,1019080.0,999818.9799265
2020-12-31 10:40:00,1019958.9799265,1020140.0,999818.9799265
2020-12-31 10:45:00,1018368.9799265,1018550.0,999818.9799265
2020-12-31 10:50:00,1019322.9799265,1019504.0,999818.9799265
