,equity,benchmark_equity,alpha_equity
2021-01-15 10:40:00,1000571.8030800001,998605.0,1001966.8030800001
2021-01-15 10:45:00,998804.8030800001,996838.0,1001966.8030800001
2021-01-15 10:50:00,997781.8030800001,995815.0,1001966.8030800001
2021-01-15 10:55:00,1000571.8030800001,998605.0,1001966.8030800001
2021-01-15 11:00:00,997130.8030800001,995164.0,1001966.8030800001
2021-01-15 11:05:00,993689.8030800001,991723.0,1001966.8030800001
2021-01-15 11:10:00,992387.8030800001,990421.0,1001966.8030800001
2021-01-15 11:15:00,989318.8030800001,987352.0,1001966.8030800001
2021-01-15 11:20:00,987272.8030800001,985306.0,1001966.8030800001
2021-01-15 11:25:00,990341.8030800001,988375.0,1001966.8030800001
2021-01-15 11:30:00,985691.8030800001,983725.0,1001966.8030800001
2021-01-15 13:05:00,983366.8030800001,981400.0,1001966.8030800001
2021-01-15 13:10:00,982343.8030800001,980377.0,1001966.8030800001
2021-01-15 13:15:00,984296.8030800001,982330.0,1001966.8030800001
2021-01-15 13:20:00,983273.8030800001,981307.0,1001966.8030800001
2021-01-15 13:25:00,985319.8030800001,983353.0,1001966.8030800001
2021-01-15 13:30:00,982622.8030800001,980656.0,1001966.8030800001
2021-01-15 13:35:00,982994.8030800001,981028.0,1001966.8030800001
2021-01-15 13:40:00,984482.8030800001,982516.0,1001966.8030800001
2021-01-15 13:45:00,986807.8030800001,984841.0,1001966.8030800001
2021-01-15 13:50:00,984854.8030800001,982888.0,1001966.8030800001
2021-01-15 13:55:00,984575.8030800001,982609.0,1001966.8030800001
2021-01-15 14:00:00,986993.8030800001,985027.0,1001966.8030800001
2021-01-15 14:05:00,987830.8030800001,985864.0,1001966.8030800001
2021-01-15 14:10:00,989690.8030800001,987724.0,1001966.8030800001
2021-01-15 14:15:00,987737.8030800001,985771.0,1001966.8030800001
2021-01-15 14:20:00,987644.8030800001,985678.0,1001966.8030800001
2021-01-15 14:25:00,990806.8030800001,988840.0,1001966.8030800001
2021-01-15 14:30:00,988853.8030800001,986887.0,1001966.8030800001
2021-01-15 14:35:00,990341.8030800001,988375.0,1001966.8030800001
2021-01-15 14:40:00,984389.8030800001,982423.0,1001966.8030800001
2021-01-15 14:45:00,984389.8030800001,982423.0,1001966.8030800001
2021-01-15 14:50:00,981506.8030800001,979540.0,1001966.8030800001
2021-01-15 14:55:00,980669.8030800001,978703.0,1001966.8030800001
2021-01-15 15:00:00,979832.8030800001,977866.0,1001966.8030800001
2021-01-18 09:35:00,970532.8030800001,968566.0,1001966.8030800001
2021-01-18 09:40:00,977600.8030800001,975634.0,1001966.8030800001
2021-01-18 09:45:00,973322.8030800001,971356.0,1001966.8030800001
2021-01-18 09:50:00,974717.8030800001,972751.0,1001966.8030800001
2021-01-18 09:55:00,978902.8030800001,976936.0,1001966.8030800001
2021-01-18 10:00:00,979181.8030800001,977215.0,1001966.8030800001
2021-01-18 10:05:00,976577.8030800001,974611.0,1001966.8030800001
2021-01-18 10:10:00,974345.8030800001,972379.0,1001966.8030800001
2021-01-18 10:15:00,973415.8030800001,971449.0,1001966.8030800001
2021-01-18 10:20:00,974159.8030800001,972193.0,1001966.8030800001
2021-01-18 10:25:00,972578.8030800001,970612.0,1001966.8030800001
2021-01-18 10:30:00,969695.8030800001,967729.0,1001966.8030800001
2021-01-18 10:35:00,972950.8030800001,970984.0,1001966.8030800001
2021-01-18 10:40:00,973973.8030800001,972007.0,1001966.8030800001
2021-01-18 10:45:00,975647.8030800001,973681.0,1001966.8030800001
2021-01-18 10:50:00,978995.8030800001,977029.0,1001966.8030800001
2021-01-18 10:55:00,984947.8030800001,982981.0,1001966.8030800001
2021-01-18 11:00:00,983273.8030800001,981307.0,1001966.8030800001
2021-01-18 11:05:00,982715.8030800001,980749.0,1001966.8030800001
2021-01-18 11:10:00,984296.8030800001,982330.0,1001966.8030800001
2021-01-18 11:15:00,982901.8030800001,980935.0,1001966.8030800001
2021-01-18 11:20:00,982808.8030800001,980842.0,1001966.8030800001
2021-01-18 11:25:00,984482.8030800001,982516.0,1001966.8030800001
2021-01-18 11:30:00,986993.8030800001,985027.0,1001966.8030800001
2021-01-18 13:05:00,987923.8030800001,985957.0,1001966.8030800001
2021-01-18 13:10:00,989969.8030800001,988003.0,1001966.8030800001
2021-01-18 13:15:00,990434.8030800001,988468.0,1001966.8030800001
2021-01-18 13:20:00,989597.8030800001,987631.0,1001966.8030800001
2021-01-18 13:25:00,990062.8030800001,988096.0,1001966.8030800001
2021-01-18 13:30:00,985691.8030800001,983725.0,1001966.8030800001
2021-01-18 13:35:00,984668.8030800001,982702.0,1001966.8030800001
2021-01-18 13:40:00,985691.8030800001,983725.0,1001966.8030800001
2021-01-18 13:45:00,984575.8030800001,982609.0,1001966.8030800001
2021-01-18 13:50:00,983831.8030800001,981865.0,1001966.8030800001
2021-01-18 13:55:00,982808.8030800001,980842.0,1001966.8030800001
2021-01-18 14:00:00,980855.8030800001,978889.0,1001966.8030800001
2021-01-18 14:05:00,982715.8030800001,980749.0,1001966.8030800001
2021-01-18 14:10:00,981041.8030800001,979075.0,1001966.8030800001
2021-01-18 14:15:00,981320.8030800001,979354.0,1001966.8030800001
2021-01-18 14:20:00,980390.8030800001,978424.0,1001966.8030800001
2021-01-18 14:25:00,981320.8030800001,979354.0,1001966.8030800001
2021-01-18 14:30:00,983552.8030800001,981586.0,1001966.8030800001
2021-01-18 14:35:00,982343.8030800001,980377.0,1001966.8030800001
2021-01-18 14:40:00,979646.8030800001,977680.0,1001966.8030800001
2021-01-18 14:45:00,979832.8030800001,977866.0,1001966.8030800001
2021-01-18 14:50:00,980855.8030800001,978889.0,1001966.8030800001
2021-01-18 14:55:00,980018.8030800001,978052.0,1001966.8030800001
2021-01-18 15:00:00,980576.8030800001,978610.0,1001966.8030800001
2021-01-19 09:35:00,980762.8030800001,978796.0,1001966.8030800001
2021-01-19 09:40:00,985133.8030800001,983167.0,1001966.8030800001
2021-01-19 09:45:00,985784.8030800001,983818.0,1001966.8030800001
2021-01-19 09:50:00,984296.8030800001,982330.0,1001966.8030800001
2021-01-19 09:55:00,982622.8030800001,980656.0,1001966.8030800001
2021-01-19 10:00:00,983738.8030800001,981772.0,1001966.8030800001
2021-01-19 10:05:00,982901.8030800001,980935.0,1001966.8030800001
2021-01-19 10:10:00,987086.8030800001,985120.0,1001966.8030800001
2021-01-19 10:15:00,985784.8030800001,983818.0,1001966.8030800001
2021-01-19 10:20:00,984389.8030800001,982423.0,1001966.8030800001
2021-01-19 10:25:00,982436.8030800001,980470.0,1001966.8030800001
2021-01-19 10:30:00,981506.8030800001,979540.0,1001966.8030800001
2021-01-19 10:35:00,981692.8030800001,979726.0,1001966.8030800001
2021-01-19 10:40:00,979925.8030800001,977959.0,1001966.8030800001
2021-01-19 10:45:00,979460.8030800001,977494.0,1001966.8030800001
2021-01-19 10:50:00,976298.8030800001,974332.0,1001966.8030800001
2021-01-19 10:55:00,978344.8030800001,976378.0,1001966.8030800001
2021-01-19 11:00:00,978437.8030800001,976471.0,1001966.8030800001
2021-01-19 11:05:00,975647.8030800001,973681.0,1001966.8030800001
2021-01-19 11:10:00,973694.8030800001,971728.0,1001966.8030800001
2021-01-19 11:15:00,974438.8030800001,972472.0,1001966.8030800001
2021-01-19 11:20:00,976019.8030800001,974053.0,1001966.8030800001
2021-01-19 11:25:00,975554.8030800001,973588.0,1001966.8030800001
2021-01-19 11:30:00,974624.8030800001,972658.0,1001966.8030800001
2021-01-19 13:05:00,975461.8030800001,973495.0,1001966.8030800001
2021-01-19 13:10:00,977414.8030800001,975448.0,1001966.8030800001
2021-01-19 13:15:00,979832.8030800001,977866.0,1001966.8030800001
2021-01-19 13:20:00,979367.8030800001,977401.0,1001966.8030800001
2021-01-19 13:25:00,980297.8030800001,978331.0,1001966.8030800001
2021-01-19 13:30:00,984017.8030800001,982051.0,1001966.8030800001
2021-01-19 13:35:00,983087.8030800001,981121.0,1001966.8030800001
2021-01-19 13:40:00,981506.8030800001,979540.0,1001966.8030800001
2021-01-19 13:45:00,977135.8030800001,975169.0,1001966.8030800001
2021-01-19 13:50:00,976019.8030800001,974053.0,1001966.8030800001
2021-01-19 13:55:00,976856.8030800001,974890.0,1001966.8030800001
2021-01-19 14:00:00,976484.8030800001,974518.0,1001966.8030800001
2021-01-19 14:05:00,976112.8030800001,974146.0,1001966.8030800001
2021-01-19 14:10:00,975089.8030800001,973123.0,1001966.8030800001
2021-01-19 14:15:00,974438.8030800001,972472.0,1001966.8030800001
2021-01-19 14:20:00,973322.8030800001,971356.0,1001966.8030800001
2021-01-19 14:25:00,973880.8030800001,971914.0,1001966.8030800001
2021-01-19 14:30:00,974810.8030800001,972844.0,1001966.8030800001
2021-01-19 14:35:00,973415.8030800001,971449.0,1001966.8030800001
2021-01-19 14:40:00,971369.8030800001,969403.0,1001966.8030800001
2021-01-19 14:45:00,971462.8030800001,969496.0,1001966.8030800001
2021-01-19 14:50:00,970532.8030800001,968566.0,1001966.8030800001
2021-01-19 14:55:00,969323.8030800001,967357.0,1001966.8030800001
2021-01-19 15:00:00,969416.8030800001,967450.0,1001966.8030800001
2021-01-20 09:35:00,969509.8030800001,967543.0,1001966.8030800001
2021-01-20 09:40:00,967091.8030800001,965125.0,1001966.8030800001
2021-01-20 09:45:00,962731.843632,959638.0,1003093.843632
2021-01-20 09:50:00,964536.3324480001,961777.0,1002759.3324480001
2021-01-20 09:55:00,967419.3324480001,964660.0,1002759.3324480001
2021-01-20 10:00:00,966303.3324480001,963544.0,1002759.3324480001
2021-01-20 10:05:00,965745.3324480001,962986.0,1002759.3324480001
2021-01-20 10:10:00,964257.3324480001,961498.0,1002759.3324480001
2021-01-20 10:15:00,964536.3324480001,961777.0,1002759.3324480001
2021-01-20 10:20:00,961932.3324480001,959173.0,1002759.3324480001
2021-01-20 10:25:00,962955.3324480001,960196.0,1002759.3324480001
2021-01-20 10:30:00,961188.3324480001,958429.0,1002759.3324480001
2021-01-20 10:35:00,957282.3324480001,954523.0,1002759.3324480001
2021-01-20 10:40:00,958491.3324480001,955732.0,1002759.3324480001
2021-01-20 10:45:00,960537.3324480001,957778.0,1002759.3324480001
2021-01-20 10:50:00,961095.3324480001,958336.0,1002759.3324480001
2021-01-20 10:55:00,962025.3324480001,959266.0,1002759.3324480001
2021-01-20 11:00:00,963513.3324480001,960754.0,1002759.3324480001
2021-01-20 11:05:00,962955.3324480001,960196.0,1002759.3324480001
2021-01-20 11:10:00,961746.3324480001,958987.0,1002759.3324480001
2021-01-20 11:15:00,960816.3324480001,958057.0,1002759.3324480001
2021-01-20 11:20:00,960072.3324480001,957313.0,1002759.3324480001
2021-01-20 11:25:00,959793.3324480001,957034.0,1002759.3324480001
2021-01-20 11:30:00,960072.3324480001,957313.0,1002759.3324480001
2021-01-20 13:05:00,958863.3324480001,956104.0,1002759.3324480001
2021-01-20 13:10:00,958677.3324480001,955918.0,1002759.3324480001
2021-01-20 13:15:00,957561.3324480001,954802.0,1002759.3324480001
2021-01-20 13:20:00,956817.3324480001,954058.0,1002759.3324480001
2021-01-20 13:25:00,957468.3324480001,954709.0,1002759.3324480001
2021-01-20 13:30:00,956631.3324480001,953872.0,1002759.3324480001
2021-01-20 13:35:00,957375.3324480001,954616.0,1002759.3324480001
2021-01-20 13:40:00,958956.3324480001,956197.0,1002759.3324480001
2021-01-20 13:45:00,958398.3324480001,955639.0,1002759.3324480001
2021-01-20 13:50:00,958212.3324480001,955453.0,1002759.3324480001
2021-01-20 13:55:00,958305.3324480001,955546.0,1002759.3324480001
2021-01-20 14:00:00,960072.3324480001,957313.0,1002759.3324480001
2021-01-20 14:05:00,958956.3324480001,956197.0,1002759.3324480001
2021-01-20 14:10:00,958491.3324480001,955732.0,1002759.3324480001
2021-01-20 14:15:00,957468.3324480001,954709.0,1002759.3324480001
2021-01-20 14:20:00,958212.3324480001,955453.0,1002759.3324480001
2021-01-20 14:25:00,959793.3324480001,957034.0,1002759.3324480001
2021-01-20 14:30:00,959328.3324480001,956569.0,1002759.3324480001
2021-01-20 14:35:00,958365.7258640002,955639.0,1002726.7258640002
2021-01-20 14:40:00,958200.7258640002,955360.0,1002840.7258640002
2021-01-20 14:45:00,958255.7258640002,955453.0,1002802.7258640002
2021-01-20 14:50:00,959740.7258640002,957964.0,1001776.7258640002
2021-01-20 14:55:00,958747.4518400002,957499.0,1001248.4518400002
2021-01-20 15:00:00,958747.4518400002,957499.0,1001248.4518400002
2021-01-21 09:35:00,959677.4518400002,958429.0,1001248.4518400002
2021-01-21 09:40:00,959770.4518400002,958522.0,1001248.4518400002
2021-01-21 09:45:00,958468.4518400002,957220.0,1001248.4518400002
2021-01-21 09:50:00,956143.4518400002,954895.0,1001248.4518400002
2021-01-21 09:55:00,954376.4518400002,953128.0,1001248.4518400002
2021-01-21 10:00:00,952702.4518400002,951454.0,1001248.4518400002
2021-01-21 10:05:00,951586.4518400002,950338.0,1001248.4518400002
2021-01-21 10:10:00,952609.4518400002,951361.0,1001248.4518400002
2021-01-21 10:15:00,952330.4518400002,951082.0,1001248.4518400002
2021-01-21 10:20:00,953911.4518400002,952663.0,1001248.4518400002
2021-01-21 10:25:00,952888.4518400002,951640.0,1001248.4518400002
2021-01-21 10:30:00,955957.4518400002,954709.0,1001248.4518400002
2021-01-21 10:35:00,954190.4518400002,952942.0,1001248.4518400002
2021-01-21 10:40:00,953818.4518400002,952570.0,1001248.4518400002
2021-01-21 10:45:00,954283.4518400002,953035.0,1001248.4518400002
2021-01-21 10:50:00,954376.4518400002,953128.0,1001248.4518400002
2021-01-21 10:55:00,954376.4518400002,953128.0,1001248.4518400002
2021-01-21 11:00:00,954655.4518400002,953407.0,1001248.4518400002
2021-01-21 11:05:00,954376.4518400002,953128.0,1001248.4518400002
2021-01-21 11:10:00,959119.4518400002,957871.0,1001248.4518400002
2021-01-21 11:15:00,964420.4518400002,963172.0,1001248.4518400002
2021-01-21 11:20:00,963769.4518400002,962521.0,1001248.4518400002
2021-01-21 11:25:00,964048.4518400002,962800.0,1001248.4518400002
2021-01-21 11:30:00,963118.4518400002,961870.0,1001248.4518400002
2021-01-21 13:05:00,962932.4518400002,961684.0,1001248.4518400002
2021-01-21 13:10:00,962188.4518400002,960940.0,1001248.4518400002
2021-01-21 13:15:00,964234.4518400002,962986.0,1001248.4518400002
2021-01-21 13:20:00,961909.4518400002,960661.0,1001248.4518400002
2021-01-21 13:25:00,964141.4518400002,962893.0,1001248.4518400002
2021-01-21 13:30:00,962932.4518400002,961684.0,1001248.4518400002
2021-01-21 13:35:00,962839.4518400002,961591.0,1001248.4518400002
2021-01-21 13:40:00,964885.4518400002,963637.0,1001248.4518400002
2021-01-21 13:45:00,963583.4518400002,962335.0,1001248.4518400002
2021-01-21 13:50:00,962653.4518400002,961405.0,1001248.4518400002
2021-01-21 13:55:00,963490.4518400002,962242.0,1001248.4518400002
2021-01-21 14:00:00,962002.4518400002,960754.0,1001248.4518400002
2021-01-21 14:05:00,960049.4518400002,958801.0,1001248.4518400002
2021-01-21 14:10:00,960886.4518400002,959638.0,1001248.4518400002
2021-01-21 14:15:00,959584.4518400002,958336.0,1001248.4518400002
2021-01-21 14:20:00,959305.4518400002,958057.0,1001248.4518400002
2021-01-21 14:25:00,960328.4518400002,959080.0,1001248.4518400002
2021-01-21 14:30:00,960142.4518400002,958894.0,1001248.4518400002
2021-01-21 14:35:00,958654.4518400002,957406.0,1001248.4518400002
2021-01-21 14:40:00,958003.4518400002,956755.0,1001248.4518400002
2021-01-21 14:45:00,959863.4518400002,958615.0,1001248.4518400002
2021-01-21 14:50:00,958468.4518400002,957220.0,1001248.4518400002
2021-01-21 14:55:00,957724.4518400002,956476.0,1001248.4518400002
2021-01-21 15:00:00,957817.4518400002,956569.0,1001248.4518400002
2021-01-22 09:35:00,961537.4518400002,960289.0,1001248.4518400002
2021-01-22 09:40:00,958282.4518400002,957034.0,1001248.4518400002
2021-01-22 09:45:00,956608.4518400002,955360.0,1001248.4518400002
2021-01-22 09:50:00,959584.4518400002,958336.0,1001248.4518400002
2021-01-22 09:55:00,957166.4518400002,955918.0,1001248.4518400002
2021-01-22 10:00:00,954283.4518400002,953035.0,1001248.4518400002
2021-01-22 10:05:00,952330.4518400002,951082.0,1001248.4518400002
2021-01-22 10:10:00,951214.4518400002,949966.0,1001248.4518400002
2021-01-22 10:15:00,951679.4518400002,950431.0,1001248.4518400002
2021-01-22 10:20:00,953353.4518400002,952105.0,1001248.4518400002
2021-01-22 10:25:00,951679.4518400002,950431.0,1001248.4518400002
2021-01-22 10:30:00,952609.4518400002,951361.0,1001248.4518400002
2021-01-22 10:35:00,953167.4518400002,951919.0,1001248.4518400002
2021-01-22 10:40:00,950656.4518400002,949408.0,1001248.4518400002
2021-01-22 10:45:00,948982.4518400002,947734.0,1001248.4518400002
2021-01-22 10:50:00,947866.4518400002,946618.0,1001248.4518400002
2021-01-22 10:55:00,945169.4518400002,943921.0,1001248.4518400002
2021-01-22 11:00:00,946843.4518400002,945595.0,1001248.4518400002
2021-01-22 11:05:00,946099.4518400002,944851.0,1001248.4518400002
2021-01-22 11:10:00,943402.4518400002,942154.0,1001248.4518400002
2021-01-22 11:15:00,945076.4518400002,943828.0,1001248.4518400002
2021-01-22 11:20:00,944704.4518400002,943456.0,1001248.4518400002
2021-01-22 11:25:00,942751.4518400002,941503.0,1001248.4518400002
2021-01-22 11:30:00,945355.4518400002,944107.0,1001248.4518400002
2021-01-22 13:05:00,943216.4518400002,941968.0,1001248.4518400002
2021-01-22 13:10:00,945262.4518400002,944014.0,1001248.4518400002
2021-01-22 13:15:00,944425.4518400002,943177.0,1001248.4518400002
2021-01-22 13:20:00,943867.4518400002,942619.0,1001248.4518400002
2021-01-22 13:25:00,944797.4518400002,943549.0,1001248.4518400002
2021-01-22 13:30:00,944239.4518400002,942991.0,1001248.4518400002
2021-01-22 13:35:00,943123.4518400002,941875.0,1001248.4518400002
2021-01-22 13:40:00,941914.4518400002,940666.0,1001248.4518400002
2021-01-22 13:45:00,941077.4518400002,939829.0,1001248.4518400002
2021-01-22 13:50:00,939031.4518400002,937783.0,1001248.4518400002
2021-01-22 13:55:00,937357.4518400002,936109.0,1001248.4518400002
2021-01-22 14:00:00,936985.4518400002,935737.0,1001248.4518400002
2021-01-22 14:05:00,938566.4518400002,937318.0,1001248.4518400002
2021-01-22 14:10:00,938380.4518400002,937132.0,1001248.4518400002
2021-01-22 14:15:00,938566.4518400002,937318.0,1001248.4518400002
2021-01-22 14:20:00,936799.4518400002,935551.0,1001248.4518400002
2021-01-22 14:25:00,941914.4518400002,940666.0,1001248.4518400002
2021-01-22 14:30:00,940240.4518400002,938992.0,1001248.4518400002
2021-01-22 14:35:00,938938.4518400002,937690.0,1001248.4518400002
2021-01-22 14:40:00,939496.4518400002,938248.0,1001248.4518400002
2021-01-22 14:45:00,938566.4518400002,937318.0,1001248.4518400002
2021-01-22 14:50:00,937543.4518400002,936295.0,1001248.4518400002
2021-01-22 14:55:00,938566.4518400002,937318.0,1001248.4518400002
2021-01-22 15:00:00,937729.4518400002,936481.0,1001248.4518400002
2021-01-25 09:35:00,927034.4518400002,925786.0,1001248.4518400002
2021-01-25 09:40:00,930289.4518400002,929041.0,1001248.4518400002
2021-01-25 09:45:00,937729.4518400002,936481.0,1001248.4518400002
2021-01-25 09:50:00,940984.4518400002,939736.0,1001248.4518400002
2021-01-25 09:55:00,940054.4518400002,938806.0,1001248.4518400002
2021-01-25 10:00:00,944239.4518400002,942991.0,1001248.4518400002
2021-01-25 10:05:00,945355.4518400002,944107.0,1001248.4518400002
2021-01-25 10:10:00,947494.4518400002,946246.0,1001248.4518400002
2021-01-25 10:15:00,945355.4518400002,944107.0,1001248.4518400002
2021-01-25 10:20:00,948331.4518400002,947083.0,1001248.4518400002
2021-01-25 10:25:00,949354.4518400002,948106.0,1001248.4518400002
2021-01-25 10:30:00,947401.4518400002,946153.0,1001248.4518400002
2021-01-25 10:35:00,947029.4518400002,945781.0,1001248.4518400002
2021-01-25 10:40:00,945727.4518400002,944479.0,1001248.4518400002
2021-01-25 10:45:00,946843.4518400002,945595.0,1001248.4518400002
2021-01-25 10:50:00,945076.4518400002,943828.0,1001248.4518400002
