,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 11:10:00,0.39982063724074113,0.26654695779176296,0,1,-0.0027510316368638543,-0.0028881859441616253,-0.0019999999999998908,0.0027586206896552667,-0.003499999999999891,0.0012586206896552667
2020-08-20 11:15:00,0.40428018324402115,0.29337731919704224,0,0,-0.0006887052341597588,0.0,-0.0020000000000000018,0.000689179875947632,-0.003500000000000002,-0.0008108201240523681
2020-08-20 11:20:00,0.41580292601770275,0.2854966840886195,0,0,-0.00013783597518934876,-0.00013783597518934876,-0.00013783597518934876,0.00013785497656448875,-0.0016378359751893488,-0.0013621450234355113
2020-08-20 11:25:00,0.4205255225324862,0.27655913195478804,1,0,0.002482073910645477,0.0027586206896552667,0.002482073910645477,-0.001996007984031878,0.000982073910645477,-0.003496007984031878
2020-08-20 11:30:00,0.41442972594971417,0.26608594913912836,1,0,0.0020672546857771756,0.0022053756030322447,0.0020672546857771756,-0.001996007984031989,0.0005672546857771756,-0.003496007984031989
2020-08-20 13:05:00,0.41782442361164557,0.29931223158260367,0,0,-0.0004135079255686014,-0.0002757099531294216,-0.0004135079255686014,-0.001996007984031878,-0.0019135079255686014,-0.003496007984031878
2020-08-20 13:10:00,0.425586573478671,0.33692267480611077,0,1,-0.0028881859441616253,-0.0027510316368638543,-0.0020000000000000018,0.0028965517241379413,-0.003500000000000002,0.0013965517241379412
2020-08-20 13:15:00,0.43249777888635443,0.3259485407797933,0,1,-0.0038509145922154264,-0.0038509145922154264,-0.0020000000000000018,0.0038658014634818105,-0.003500000000000002,0.0023658014634818105
2020-08-20 13:20:00,0.42182855276761033,0.3486706430941182,0,0,0.00013789299503597086,0.00013789299503597086,0.00013789299503597086,-0.001996007984031878,-0.0013621070049640292,-0.003496007984031878
2020-08-20 13:25:00,0.42227752311741984,0.33506456387516925,0,0,0.0009653840849537243,0.0011034482758620623,0.0009653840849537243,-0.001996007984031989,-0.0005346159150462757,-0.003496007984031989
2020-08-20 13:30:00,0.4284912469121289,0.37726495199429516,1,0,0.002209029407703955,0.002209029407703955,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 13:35:00,0.4413991916160399,0.34386926450131505,1,0,0.0022050716648289725,0.002619605680407977,0.0022050716648289725,-0.001996007984031989,0.0007050716648289725,-0.003496007984031989
2020-08-20 13:40:00,0.4266483732687253,0.3504429634375674,0,0,0.0009645859170457349,0.0008266740148801244,0.0009645859170457349,-0.001996007984031878,-0.0005354140829542651,-0.003496007984031878
2020-08-20 13:45:00,0.42875922486932294,0.32003617941057283,0,0,0.00027555800496004146,0.00013776002204157756,0.00027555800496004146,-0.001996007984031989,-0.0012244419950399586,-0.003496007984031989
2020-08-20 13:50:00,0.42104674829997624,0.37605148781694775,0,1,-0.0026120428924938377,-0.002337733773377315,-0.002000000000000113,0.002618883528600957,-0.003500000000000113,0.001118883528600957
2020-08-20 13:55:00,0.424707346085778,0.35986227230012235,0,1,-0.003716448726772348,-0.0035792951541850915,-0.002000000000000113,0.0037303122409506617,-0.003500000000000113,0.0022303122409506617
2020-08-20 14:00:00,0.42135073189203887,0.3612122274684615,0,1,-0.003993940228618764,-0.0038567493112947604,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 14:05:00,0.41940441424318975,0.35641088289769784,0,1,-0.0031702274293591293,-0.0031702274293591293,-0.0020000000000000018,0.0031803097345133313,-0.003500000000000002,0.0016803097345133313
2020-08-20 14:10:00,0.42321805162460624,0.35810162919923805,0,1,-0.0022099447513813653,-0.0019342359767892114,-0.0020000000000000018,0.0022148394241419123,-0.003500000000000002,0.0007148394241419122
2020-08-20 14:15:00,0.41564555261554936,0.29102036680467996,0,0,-0.0006913716814158644,-0.0006913716814158644,-0.0006913716814158644,0.0006918500069184041,-0.0021913716814158644,-0.0008081499930815959
2020-08-20 14:20:00,0.4160799217532255,0.2944206082948486,0,1,-0.004424778761061843,-0.004424778761061843,-0.0019999999999998908,0.004444444444444251,-0.003499999999999891,0.002944444444444251
2020-08-20 14:25:00,0.4355097594091696,0.2948685077716816,0,0,-0.007474048442906667,-0.007336655592469543,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 14:30:00,0.44098026032209015,0.309164826859028,0,1,-0.0052587877110436,-0.005396430053964285,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:35:00,0.4589052328385521,0.3468082664483184,0,1,0.0019433647973348123,0.0025000000000001688,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:40:00,0.46324881039836685,0.3762834391644971,1,0,0.005019520356943641,0.0051596708966672455,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 14:45:00,0.46472977494192047,0.38892619808514917,1,0,0.0030606566499722376,0.0030606566499722376,0.0030606566499722376,-0.001996007984031989,0.0015606566499722376,-0.003496007984031989
2020-08-20 14:50:00,0.47164222997686983,0.4283023491000546,1,0,0.00872817955112204,0.00872817955112204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 14:55:00,0.48381079851329234,0.4079746689180351,1,0,0.007907880133185552,0.007907880133185552,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 15:00:00,0.4751202555580941,0.4377362546479666,0,0,0.00013753266400784447,0.008599167822468834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 09:35:00,0.4641279606133556,0.45981187049402017,0,1,-0.0038445695455169293,-0.003570938057959161,-0.002000000000000113,0.00385940730530665,-0.003500000000000113,0.00235940730530665
2020-08-21 09:40:00,0.460028539759277,0.43904279159661097,0,1,-0.0011008669327094989,-0.0008258774948383119,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 09:45:00,0.47401593016499666,0.42976337619330907,0,1,-0.006876633200385118,-0.0070132013201320564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:50:00,0.46142370019090007,0.42208577591344854,0,1,-0.00399724328049611,-0.00399724328049611,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:55:00,0.46024571915242907,0.3264624656522675,0,1,-0.006061440969830523,-0.006061440969830523,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:00:00,0.451860100656796,0.2982383298855673,0,0,-0.0018003046669435863,-0.0018003046669435863,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-21 10:05:00,0.46805906835010636,0.2539601252941181,0,0,-0.0011071132023249275,-0.0011071132023249275,-0.0020000000000000018,0.0011083402604599168,-0.003500000000000002,-0.0003916597395400832
2020-08-21 10:10:00,0.44381754666037243,0.2602379670930565,0,1,-0.0034650034650034467,-0.0034650034650034467,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:15:00,0.45754012730279536,0.2727291085486747,0,1,-0.004160310636527442,-0.0037458379578245715,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 10:20:00,0.4682104619331237,0.2766410463720287,0,1,-0.005958980044345807,-0.006234413965087282,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-21 10:25:00,0.46041081390781435,0.2871954046987248,0,1,-0.003754171301445952,-0.003477051460361591,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:30:00,0.45090120616752616,0.3110282182602343,0,0,-0.001253307338810794,-0.001253307338810794,-0.0020000000000000018,0.0012548800892360212,-0.003500000000000002,-0.0002451199107639788
2020-08-21 10:35:00,0.4320306348492526,0.30996543451551267,0,0,-0.0002788233653981953,-0.0002788233653981953,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 10:40:00,0.4464101297404732,0.351086813931436,1,0,0.0022327658386827043,0.0023726448011163193,0.0022327658386827043,-0.001996007984031989,0.0007327658386827043,-0.003496007984031989
2020-08-21 10:45:00,0.4426513892961049,0.3326940034872166,1,0,0.003485778025655417,0.003485778025655417,0.003485778025655417,-0.001996007984031878,0.001985778025655417,-0.003496007984031878
2020-08-21 10:50:00,0.45385401189230956,0.3138663498633498,1,0,0.0032073629898201617,0.0032073629898201617,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 10:55:00,0.4547073320156153,0.3099553464749537,1,0,0.00556947925368978,0.00556947925368978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:00:00,0.4482881733982167,0.32664281166292475,1,0,0.0015284146172016566,0.0015284146172016566,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:05:00,0.44975291594549993,0.3272027235238924,1,0,0.0030585291255387226,0.0029190992493746126,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:10:00,0.44795390795043677,0.33291148466801423,0,0,0.0005540166204984764,0.0002769315978952136,0.0005540166204984764,-0.0005537098560353115,-0.0009459833795015236,-0.0020537098560353116
2020-08-21 11:15:00,0.4357823857583214,0.3172283361993434,0,0,0.0013873473917869195,0.0013873473917869195,0.0013873473917869195,-0.001996007984031878,-0.00011265260821308057,-0.003496007984031878
2020-08-21 11:20:00,0.4250006816787751,0.31360053162144597,0,0,-0.0005544005544005914,-0.0005544005544005914,-0.0005544005544005914,0.0005547080848704589,-0.0020544005544005915,-0.0009452919151295412
2020-08-21 11:25:00,0.4108105237341466,0.29260862858834985,0,0,-0.0013840830449826091,-0.001245847176079562,-0.0019999999999998908,0.001386001386001201,-0.003499999999999891,-0.00011399861399879899
2020-08-21 11:30:00,0.4107591122725861,0.2986350416772592,0,0,-0.0008312551953449931,-0.0008312551953449931,-0.0008312551953449931,0.0008319467554076532,-0.002331255195344993,-0.0006680532445923469
2020-08-21 13:05:00,0.4031921302559688,0.2801493272868865,0,1,-0.001941478297046162,-0.001941478297046162,-0.001941478297046162,0.0019452549673475428,-0.003441478297046162,0.00044525496734754274
2020-08-21 13:10:00,0.4044062247761617,0.31268528440129867,0,1,-0.0016636628309995016,-0.0019404019404019035,-0.0020000000000000018,0.0016664352173307861,-0.003500000000000002,0.00016643521733078611
2020-08-21 13:15:00,0.4140369856492383,0.30131787866445126,0,1,-0.002079866888519244,-0.002079866888519244,-0.0020000000000000018,0.002084201750729653,-0.003500000000000002,0.0005842017507296528
2020-08-21 13:20:00,0.4204087075393689,0.28362207585883065,0,0,-0.0008333333333333526,-0.00041684035014588616,-0.0008333333333333526,0.0008340283569641116,-0.0023333333333333526,-0.0006659716430358884
2020-08-21 13:25:00,0.42588607357854025,0.29945997994974116,0,0,-0.0002777392028886494,-0.0002777392028886494,-0.0002777392028886494,0.00027781636338386484,-0.0017777392028886494,-0.0012221836366161352
2020-08-21 13:30:00,0.4220633411927447,0.29826977296706736,0,0,0.00013892747985533305,0.0002778935667637761,0.00013892747985533305,-0.0001389081816918214,-0.001361072520144667,-0.0016389081816918214
2020-08-21 13:35:00,0.43210147410294164,0.30333716958670076,0,0,0.0001390240511607299,0.0,0.0001390240511607299,-0.00013900472616057424,-0.0013609759488392701,-0.0016390047261605743
2020-08-21 13:40:00,0.4471176335037429,0.3097764230831683,0,0,-0.0002778163633837538,-0.0002778163633837538,-0.0002778163633837538,0.0002778935667637761,-0.0017778163633837538,-0.001222106433236224
2020-08-21 13:45:00,0.45280532392045797,0.31799677469132503,0,1,-0.002083333333333437,-0.0019447145436866098,-0.002000000000000113,0.0020876826722338038,-0.003500000000000113,0.0005876826722338037
2020-08-21 13:50:00,0.44787015649151535,0.3163405418304857,0,0,-0.00055601890464263,-0.00055601890464263,-0.00055601890464263,0.0005563282336578101,-0.00205601890464263,-0.0009436717663421899
2020-08-21 13:55:00,0.44760956941398167,0.352953808497216,0,1,-0.002917882451021203,-0.002917882451021203,-0.0020000000000000018,0.0029264214046822445,-0.003500000000000002,0.0014264214046822445
2020-08-21 14:00:00,0.4410871771887932,0.3403704373843809,0,0,-0.0011132758140829369,-0.0009742519137090344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:05:00,0.43520711798082456,0.3170252114078685,0,1,-0.001669681369138809,-0.0020862308762170656,-0.0019999999999998908,0.0016724738675959472,-0.003499999999999891,0.00017247386759594715
2020-08-21 14:10:00,0.4243429699891604,0.33297774051672097,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-21 14:15:00,0.410725588704157,0.34506581926929114,0,1,-0.002368347729172493,-0.002368347729172493,-0.0019999999999998908,0.002373970115905566,-0.003499999999999891,0.0008739701159055659
2020-08-21 14:20:00,0.4042424913465688,0.33491413598760555,0,0,-0.0006966699177929359,-0.0004181184668989868,-0.0020000000000000018,0.0006971556051309502,-0.003500000000000002,-0.0008028443948690498
2020-08-21 14:25:00,0.40259197585417117,0.3528455523813901,0,0,0.0019512195121951237,0.0018115942028984477,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:30:00,0.4079967161854172,0.31072926380947824,1,0,0.004049713727133142,0.004049713727133142,0.004049713727133142,-0.001996007984031878,0.002549713727133142,-0.003496007984031878
2020-08-21 14:35:00,0.4081962833689565,0.33001815058769435,0,0,0.0013943112102621225,0.0013943112102621225,0.0013943112102621225,-0.001996007984031878,-0.00010568878973787757,-0.003496007984031878
2020-08-21 14:40:00,0.4076216300296476,0.3516716712385143,0,0,-0.0005564056196968314,-0.0005564056196968314,-0.0005564056196968314,0.0005567153792624957,-0.0020564056196968315,-0.0009432846207375043
2020-08-21 14:45:00,0.40428593398488594,0.34820808512172935,0,0,-0.0002782028098483602,-0.0004172461752434131,-0.0002782028098483602,0.0002782802281897645,-0.0017782028098483602,-0.0012217197718102355
2020-08-21 14:50:00,0.40034808943075206,0.34153053838907765,0,0,-0.0015320334261837987,-0.0018100807574491506,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 14:55:00,0.39398127086520773,0.38293512135470686,0,0,-0.010300668151447812,-0.01043841336116913,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 15:00:00,0.3751579337724769,0.42757438225301403,0,1,-0.010972222222222272,-0.009183247530263117,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 09:35:00,0.36420316057752145,0.39497094948175127,0,1,-0.01115448968209698,-0.010740689077974541,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 09:40:00,0.3503668480620439,0.38904383167943457,1,0,-0.0011254924029262536,-0.0014064697609000865,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 09:45:00,0.35264708773384956,0.303017143244408,0,1,-0.002949024013481183,-0.002949024013481183,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 09:50:00,0.3668301491629519,0.26617781426017073,0,0,0.007333239317444784,0.007191201353637933,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-24 09:55:00,0.39080497039924345,0.25559910619204196,1,0,0.0045102184637066944,0.003802816901408379,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 10:00:00,0.40795293156665446,0.2889361840960447,1,0,0.007603491974091936,0.007887323943662095,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 10:05:00,0.43244085288779616,0.281656871448963,0,1,0.0005597537083683601,0.0009799804003918222,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:10:00,0.4530129028252524,0.3199848601030647,0,0,-0.0002806623631772531,-0.0004209344745335075,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 10:15:00,0.4625571202577028,0.3705589993831215,0,1,-0.0033533603465137896,-0.0032140860816098904,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 10:20:00,0.45025566552490337,0.41213044783026437,0,1,-0.002097902097902171,-0.002097902097902171,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:25:00,0.4357594824569099,0.3838290730200777,0,0,0.0004210526315788776,0.0005614823133073266,0.0004210526315788776,-0.001996007984031878,-0.0010789473684211224,-0.003496007984031878
2020-08-24 10:30:00,0.4342808171697503,0.4256726111111656,0,0,-0.0008409250175190897,-0.0005607738679376251,-0.002000000000000113,0.0008416327675688784,-0.003500000000000113,-0.0006583672324311216
2020-08-24 10:35:00,0.4195806967615119,0.36281830790575126,0,1,-0.0021023125437981127,-0.0021023125437981127,-0.002000000000000113,0.002106741573033588,-0.003500000000000113,0.0006067415730335881
2020-08-24 10:40:00,0.4112079689017405,0.3323981579655172,0,1,-0.0016835016835017313,-0.0016835016835017313,-0.0020000000000000018,0.001686340640809414,-0.003500000000000002,0.0001863406408094139
2020-08-24 10:45:00,0.4022277612871038,0.3311591914305264,0,1,-0.0029457146864918515,-0.0029457146864918515,-0.0019999999999998908,0.0029544175576816656,-0.003499999999999891,0.0014544175576816656
2020-08-24 10:50:00,0.3962592367016634,0.39009001754474937,0,0,-0.0004213483146067176,-0.0004213483146067176,-0.0019999999999998908,0.000421525923844257,-0.003499999999999891,-0.001078474076155743
2020-08-24 10:55:00,0.3912566230543596,0.32018969965819555,0,0,0.0,-0.00028105677346823565,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 11:00:00,0.38640807426996493,0.33746217956783575,1,0,0.003236245954692629,0.003095104108047364,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:05:00,0.40134483084732575,0.30929719340910605,1,0,0.0030911901081915882,0.0030911901081915882,0.0030911901081915882,-0.001996007984031989,0.0015911901081915882,-0.003496007984031989
2020-08-24 11:10:00,0.3905757464384224,0.3045428538450043,1,0,0.006325555243182457,0.006325555243182457,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:15:00,0.40208386763424797,0.2613383403702978,1,0,0.004349046015712732,0.0040673211781208085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:20:00,0.4177514059478132,0.2982628508901013,1,0,0.001680907690152722,0.001680907690152722,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:25:00,0.4107744242628865,0.23532354574684702,0,0,-0.0011180992313067906,-0.0016762117614192995,-0.0011180992313067906,-0.001996007984031989,-0.0026180992313067906,-0.003496007984031989
2020-08-24 11:30:00,0.399514835610721,0.2780785046039371,0,1,-0.00432719151312122,-0.0036317921497416306,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 13:05:00,0.39487191187353243,0.29468598955450437,0,0,-0.0011187246538945095,-0.0011187246538945095,-0.002000000000000113,0.0011199776004480189,-0.003500000000000113,-0.00038002239955198117
2020-08-24 13:10:00,0.39091181191758695,0.31229610742049846,0,0,0.0012590934527139108,0.001399188470686985,-0.0020000000000000018,-0.001257510129942574,-0.003500000000000002,-0.002757510129942574
2020-08-24 13:15:00,0.38568243288069437,0.2735497827741349,1,0,0.015982055236225978,0.015982055236225978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:20:00,0.382699911014714,0.2649731164496244,1,0,0.015121814617754081,0.014979700405991725,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:25:00,0.3785841343187169,0.25172172666325116,1,0,0.015509291602626929,0.015509291602626929,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:30:00,0.3837797795821084,0.2512614136988963,0,0,-0.0008266740148801244,0.0006899406651028617,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 13:35:00,0.3925603048481734,0.31551708175319415,1,0,-0.0022068965517241246,-0.0022068965517241246,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 13:40:00,0.41475347040735655,0.35760591907785566,0,1,-0.0037138927097660757,-0.0034397358282883816,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 13:45:00,0.4124304637770275,0.5047702004603289,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.43268366492622695,0.4562231325775111,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.44218379942781516,0.45467013844291737,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.4412165952422122,0.3457609523509256,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.4476388722706303,0.28466938540385034,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.4314265714323386,0.30996791762314074,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.4385125883561537,0.2954067400106961,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.4321358993480972,0.345724818894258,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.4141799834991695,0.2501441431884007,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.4148036602625747,0.23569300516482888,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.40548035526506737,0.27515673473340657,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 14:40:00,0.41366306005078873,0.29717116733209803,0,0,-0.0011106483409689671,-0.00097195223549007,-0.0019999999999998908,0.0011118832522585276,-0.003499999999999891,-0.00038811674774147245
2020-08-24 14:45:00,0.401586710154914,0.2676465685032194,0,0,0.0008340283569641116,0.0013908205841446364,0.0008340283569641116,-0.001996007984031878,-0.0006659716430358884,-0.003496007984031878
2020-08-24 14:50:00,0.40453507605585026,0.34861719453371265,1,0,0.007224228952486644,0.007224228952486644,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 14:55:00,0.40909840765985417,0.38715875164266755,1,0,0.004724847137298482,0.004864489228630919,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 15:00:00,0.4127938537008351,0.38846074493106353,0,0,0.00013833171946320277,0.004166666666666652,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-25 09:35:00,0.41386101174624174,0.3888014226058208,0,1,-0.003310344827586187,-0.003310344827586187,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-25 09:40:00,0.41562908733796233,0.39881395832478816,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-25 09:45:00,0.3968940911655088,0.3799743797800957,0,0,-0.0012448132780082943,-0.0012448132780082943,-0.0020000000000000018,0.0012463647694225255,-0.003500000000000002,-0.00025363523057747453
2020-08-25 09:50:00,0.3962073179747254,0.39540287802161067,0,0,0.0,-0.00041516745087188944,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-25 09:55:00,0.397178417646442,0.32787797044541134,0,1,-0.0017980636237896475,-0.0017980636237896475,-0.0020000000000000018,0.001801302480254785,-0.003500000000000002,0.000301302480254785
2020-08-25 10:00:00,0.38632392647385794,0.3545017086949188,0,1,-0.0018003046669435863,-0.0018003046669435863,-0.0018003046669435863,0.0018035516093228843,-0.0033003046669435863,0.00030355160932288424
2020-08-25 10:05:00,0.3824271258321833,0.2771814037627036,0,1,-0.0029085872576178895,-0.0033227190917902716,-0.002000000000000113,0.0029170718155300257,-0.003500000000000113,0.0014170718155300257
2020-08-25 10:10:00,0.3715262767860308,0.3196419329089127,0,1,-0.002770850651149903,-0.00263267285575719,-0.002000000000000113,0.0027785495971104357,-0.003500000000000113,0.0012785495971104357
2020-08-25 10:15:00,0.365831926729837,0.3283916056338436,0,1,-0.0038845726970033745,-0.0038845726970033745,-0.0020000000000000018,0.003899721448467952,-0.003500000000000002,0.002399721448467952
