,equity,benchmark_equity,alpha_equity
2020-08-19 11:15:00,970191.0251683749,976458.0,993733.0251683749
2020-08-19 11:20:00,970476.0251683749,976853.0,993623.0251683749
2020-08-19 11:25:00,970191.0251683749,976458.0,993733.0251683749
2020-08-19 11:30:00,968994.0251683749,974799.0,994195.0251683749
2020-08-19 13:05:00,968424.0251683749,974009.0,994415.0251683749
2020-08-19 13:10:00,970257.1993446249,976221.0,994036.1993446249
2020-08-19 13:15:00,970968.1993446249,976932.0,994036.1993446249
2020-08-19 13:20:00,971205.1993446249,977169.0,994036.1993446249
2020-08-19 13:25:00,970889.1993446249,976853.0,994036.1993446249
2020-08-19 13:30:00,971679.1993446249,977643.0,994036.1993446249
2020-08-19 13:35:00,970889.1993446249,976853.0,994036.1993446249
2020-08-19 13:40:00,969941.1993446249,975905.0,994036.1993446249
2020-08-19 13:45:00,968519.1993446249,974483.0,994036.1993446249
2020-08-19 13:50:00,968196.7691246249,974404.0,993792.7691246249
2020-08-19 13:55:00,968889.7691246249,975273.0,993616.7691246249
2020-08-19 14:00:00,967365.7191646248,974009.0,993356.7191646248
2020-08-19 14:05:00,967523.7191646248,974167.0,993356.7191646248
2020-08-19 14:10:00,967128.7191646248,973772.0,993356.7191646248
2020-08-19 14:15:00,967602.7191646248,974246.0,993356.7191646248
2020-08-19 14:20:00,969340.7191646248,975984.0,993356.7191646248
2020-08-19 14:25:00,968550.7191646248,975194.0,993356.7191646248
2020-08-19 14:30:00,966259.7191646248,972903.0,993356.7191646248
2020-08-19 14:35:00,966259.7191646248,972903.0,993356.7191646248
2020-08-19 14:40:00,966654.7191646248,973298.0,993356.7191646248
2020-08-19 14:45:00,966022.7191646248,972666.0,993356.7191646248
2020-08-19 14:50:00,965627.7191646248,972271.0,993356.7191646248
2020-08-19 14:55:00,966101.7191646248,972745.0,993356.7191646248
2020-08-19 15:00:00,965785.7191646248,972429.0,993356.7191646248
