,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 13:55:00,0.48704720406851465,0.4065637336348224,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.43260131143368036,0.46499692810524856,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.37249654308871444,0.3448589921364544,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.5324898909872555,0.372274710861804,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.49961565062757934,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.5142249576824349,0.4563505095520854,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.5276313684656297,0.44738049143110104,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.4475108697977246,0.40453359189544646,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.4791814152243228,0.4182145584710845,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.42800037287437076,0.428948392256933,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.4375842986351061,0.4535807296542204,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.46735155952442803,0.3948160100522519,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.3515686245726685,0.33576801676547563,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.358813658071919,0.43584097788153564,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.37847090962853586,0.3579520864529602,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.3962448249760523,0.5508362564868278,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.3658826140583384,0.4233737888787667,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.36240787631548443,0.3609361375832671,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.37169060423834205,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.3523244210847876,0.4880954409457442,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.37125250324825726,0.5107877439793161,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.36479434563562996,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.346378897756048,0.4634278044367795,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.36227578489644985,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.39837882929977897,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.38457703545779315,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.3989966252714611,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.44770991560436896,0.5184560336655324,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.47094371425006587,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4621701319724068,0.45684266062374307,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.4411360420099203,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.41820870436032925,0.48226218717559816,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.4254338195828491,0.47968057033194145,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.4713373365038641,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.37694396093437177,0.40543453763347914,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.3860564029797212,0.41480915097140686,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.446895055422767,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.3864367608708712,0.41715436784775534,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.41813032778033743,0.3748162806537415,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.4283318626730876,0.49194537459825566,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.48922797142044133,0.40105484458036245,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.4283614724745374,0.44380820537920185,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.45512260391842346,0.3843905389645342,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.3868148142712584,0.42499352392571865,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.3581631897250983,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.3853739573145977,0.5130017126145403,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.4674041680962301,0.48856499860570735,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.3490738311280409,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.41179776769841253,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.3601826698234502,0.5574699563784805,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.37307743103195873,0.5914954593665511,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.32889871695716466,0.42859386791910387,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.43393294289431433,0.4865894183736563,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.36435970669397927,0.40520469178536694,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.4740516446646516,0.4948130181403759,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.37905505581276216,0.5411860794756713,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.35371193943996054,0.49603353713825366,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.523567373907229,0.43667999093637205,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.418443115740346,0.5632725693859092,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.37111386547006936,0.4577840055779706,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.5431190912631105,0.4400822306426293,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.4900833758868326,0.43842079427990627,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.4573736842562419,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.519381212431358,0.46925949653058324,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.5157167891633562,0.45252793668746255,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.510127272187067,0.40242042858124116,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.5429454491022614,0.42507696282411134,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.5337667282807109,0.43551505839792687,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.49625554745122025,0.4227578436192955,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.46979039117046417,0.38249752833885375,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.39267361966765757,0.33340578736137144,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.52146113351554,0.36747841337997855,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4148964576621934,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.44230853125174624,0.3402886569573563,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.38260837456433205,0.3853478342198644,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.4683963005204747,0.4508891534618548,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.46070970409089257,0.480426957430184,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.5022631232070003,0.36572184531605856,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.4925489566206876,0.36294347600331667,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.5407405928143062,0.37845771019988655,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.45125201332979387,0.3529833032828516,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.49285652356432846,0.3220709763821653,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.4884423275676493,0.32483394252474473,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.43004296471427905,0.3680471746685919,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.5594925730440148,0.2994588380263122,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.4578779092191303,0.29785707051399124,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.44335008741829257,0.4254662980696739,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.45559350344280986,0.3659189171405412,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.3785970614266492,0.3430875567890604,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.44238767523047196,0.36684565153953114,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.4288617052703213,0.3592470613785963,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.4128607737676244,0.2925173274042946,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.39797894631309644,0.3235442894709125,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.39455643846888194,0.35648199206526116,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.47052179556662876,0.33716411240980776,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.4477957383224305,0.2791209762208015,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.34898237912706237,0.27470646214125194,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.39014214355329196,0.292972202393445,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.4421617611697027,0.31893375324161183,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.420956609337198,0.35321854122940805,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.45552375269974227,0.36193438649849147,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.5490884173587599,0.3753251574956903,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.5165662465183022,0.37183622197793814,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.492158572767171,0.4185028544026175,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.4738378963355634,0.39148927911680553,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.49965912195114287,0.37690187486494914,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.4976900831636069,0.3623058924184842,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.4489774543306001,0.3636280788563054,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.41937854871548685,0.37585132472633054,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.3948651798665273,0.35703878615392354,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.4574907329275177,0.3818217126316375,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.4637091830731938,0.3618687425163171,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.4785731331023593,0.36912730651953973,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.5736028690468934,0.48777063842103474,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.5846576963825612,0.4591912589197969,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.44361647522913006,0.397497945379367,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.49096986619765404,0.4475408916237173,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.4662655043187319,0.3852721908149777,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.3748248341721382,0.5023641133843185,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.50612459479121,0.4572271174405764,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.43336505453717566,0.3822345112650713,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.41730214591404213,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.576406650250627,0.3468228281188395,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.5249809814803857,0.3706508579693446,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.5593164826971129,0.37842167760381057,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.49989422989905613,0.43117265962496376,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.45034727082282544,0.3246128024561441,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.43815980034099816,0.3831818900064101,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.43460319181307455,0.23637464492262517,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.3872485372149743,0.27979927715151903,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.3631440359646281,0.36674047390446873,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.386998524311393,0.28179716685458917,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.41217512846968274,0.3906455310888359,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.4734525929212049,0.38103491155926306,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.4135082245781504,0.4478223870952368,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.45646295807903425,0.4643946269705384,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.46936062221692454,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5367656423430908,0.4002911552514739,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.43220015515678567,0.4256968239685229,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3842849876320271,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.45463700944657226,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.43597176697437134,0.34870444821791435,1,0,0.0032119914346895317,0.0032119914346895317
