datetime,pred_prob,y_true,trade_return,future_return
2025-07-07 10:05:00,0.5965963,0.0,0.0012820512820512775,0.0015155047796688859
2025-07-07 10:10:00,0.5551876,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.55858105,0.0,0.0,0.0
2025-07-07 10:20:00,0.540455,0.0,-0.0009291521486642917,-0.0004647920055775856
2025-07-07 10:25:00,0.500521,0.0,-0.0006972690296339623,-0.0003487561032318176
2025-07-07 10:30:00,0.4484161,0.0,0.000116279069767522,0.00023258518432389685
2025-07-07 10:35:00,0.39583775,0.0,-0.0005813277525870131,-0.0005813277525870131
2025-07-07 10:40:00,0.36752453,0.0,-0.000116279069767522,0.0003489995346672714
2025-07-07 10:45:00,0.3073655,0.0,0.0011629259216188181,0.0011629259216188181
2025-07-07 10:50:00,0.2725092,0.0,-0.0015100476245790695,-0.0015100476245790695
2025-07-07 10:55:00,0.31366444,0.0,-0.0003489995346671604,-0.0003489995346671604
2025-07-07 11:00:00,0.22550417,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.19243105,0.0,0.0,0.0
2025-07-07 11:10:00,0.15933521,0.0,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:15:00,0.13766764,0.0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 11:20:00,0.12295665,0.0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.17407031,0.0,-0.0003506721215663644,-0.00046750818139329464
2025-07-07 11:30:00,0.16796687,0.0,0.0003507541213609855,0.000467726847521055
2025-07-07 13:05:00,0.18936399,0.0,0.0008183306055644657,0.000584385226741535
2025-07-07 13:10:00,0.17225464,0.0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.15378648,0.0,0.00011709601873532982,0.0
2025-07-07 13:20:00,0.13952668,0.0,0.00046811000585122997,0.0009366584709049608
2025-07-07 13:25:00,0.11462797,0.0,-0.00023391812865491968,-0.00011697274535027447
2025-07-07 13:30:00,0.09241635,0.0,0.0009356725146199008,0.0011698642957416183
2025-07-07 13:35:00,0.08160879,0.0,0.0009347978499649745,0.0009347978499649745
2025-07-07 13:40:00,0.07014253,0.0,0.0012836970474967568,0.0016343684333410824
2025-07-07 13:45:00,0.07441847,0.0,0.00034965034965028785,0.00034965034965028785
2025-07-07 13:50:00,0.1173612,0.0,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.117103904,0.0,0.0,0.0
2025-07-07 14:00:00,0.06758771,0.0,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:05:00,0.031466294,0.0,0.00011668611435222687,0.0003501400560221857
2025-07-07 14:10:00,0.014558643,0.0,-0.0003500583430572357,-0.0004666900011666142
2025-07-07 14:15:00,0.007077652,0.0,-0.0010505427804365919,-0.0010505427804365919
2025-07-07 14:20:00,0.004508153,0.0,0.00035054919373678217,0.00035054919373678217
2025-07-07 14:25:00,0.003520346,0.0,-0.0010512790561850727,-0.0010512790561850727
2025-07-07 14:30:00,0.002881193,0.0,0.000584726932522539,0.000467726847521055
2025-07-07 14:35:00,0.0024561419,0.0,-0.00046745354680366447,-0.0003506311360449432
2025-07-07 14:40:00,0.0032442652,0.0,-0.00011694538650453001,-0.0003507541213609855
2025-07-07 14:45:00,0.0090196775,0.0,-0.00011695906432751535,-0.00011695906432751535
2025-07-07 14:50:00,0.040422365,0.0,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.20865585,0.0,0.0,0.0
2025-07-07 15:00:00,0.583345,0.0,0.0018715639256055017,0.002340550029256816
2025-07-08 09:35:00,0.52370226,0.0,0.0008174705126708925,0.0005837711617044938
2025-07-08 09:40:00,0.7075557,0.0,-0.004551289532034097,-0.004667444574095736
2025-07-08 09:45:00,0.6569528,0.0,0.0028135990621338536,0.0028135990621338536
2025-07-08 09:50:00,0.56781685,0.0,0.0009351256575103051,0.0010521393500115828
2025-07-08 09:55:00,0.5240905,0.0,0.0007007708479327412,0.0005839075090507961
2025-07-08 10:00:00,0.46893513,0.0,-0.0015165655622958463,-0.0010504201680672232
2025-07-08 10:05:00,0.43421903,0.0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:10:00,0.29155546,0.0,-0.0010518934081347187,-0.0011686338670093832
2025-07-08 10:15:00,0.1986825,0.0,0.0003510003510003301,0.0003510003510003301
2025-07-08 10:20:00,0.13242148,0.0,0.0014036729442039597,0.0012865497076022248
2025-07-08 10:25:00,0.10298143,0.0,-0.00023361756804107792,-0.00023361756804107792
2025-07-08 10:30:00,0.113702916,0.0,0.001168224299065601,0.001285196868793026
2025-07-08 10:35:00,0.10414668,0.0,0.0007002801120445934,0.0004667444574095736
2025-07-08 10:40:00,0.16047782,0.0,-0.001982738511779769,-0.001982738511779769
2025-07-08 10:45:00,0.20226356,0.0,0.0005843169335049136,0.0005843169335049136
2025-07-08 10:50:00,0.1399841,0.0,0.001284746554543359,0.001284746554543359
2025-07-08 10:55:00,0.11238831,0.0,-0.0004665811267935416,-0.0004665811267935416
2025-07-08 11:00:00,0.13969232,0.0,0.0016328434802892478,0.0022172949002217113
2025-07-08 11:05:00,0.120310314,1.0,0.0031431897555296295,0.003376804843968406
2025-07-08 11:10:00,0.38477913,0.0,0.0017401392111366931,0.0020888940466519124
2025-07-08 11:15:00,0.57588166,0.0,-0.0016211208893005535,-0.0015055008685581628
2025-07-08 11:20:00,0.6431111,0.0,-0.0010442046641142566,-0.0013917884481559062
2025-07-08 11:25:00,0.47126758,0.0,0.001509696899314683,0.001626016260162677
2025-07-08 11:30:00,0.31686497,0.0,-0.003477857639694104,-0.0032467532467532756
2025-07-08 13:05:00,0.2752808,0.0,0.0010469986040018142,0.0010469986040018142
2025-07-08 13:10:00,0.19286825,0.0,0.0019755955839628747,0.0019755955839628747
2025-07-08 13:15:00,0.14903112,0.0,0.0008118765947577877,0.0008118765947577877
2025-07-08 13:20:00,0.22624615,0.0,-0.0003476648510836178,-0.0003476648510836178
2025-07-08 13:25:00,0.3353018,0.0,-0.0022021325915623224,-0.0019707859958265628
2025-07-08 13:30:00,0.28967497,0.0,0.0008131970260223387,0.0006969450574980662
2025-07-08 13:35:00,0.17031923,0.0,0.0005804504295332524,0.00046430644225181616
2025-07-08 13:40:00,0.13886231,0.0,0.0018565792527267533,0.0017403411068570573
2025-07-08 13:45:00,0.12531133,0.0,-0.00023164234422068386,-0.00023164234422068386
2025-07-08 13:50:00,0.23005556,0.0,0.0018533534113285288,0.0019694161260426224
2025-07-08 13:55:00,0.20688538,0.0,0.000693641618497054,0.0008093421204764528
2025-07-08 14:00:00,0.3917659,0.0,0.0008086876155266598,0.0008086876155266598
2025-07-08 14:05:00,0.5698812,0.0,-0.0010392609699767519,-0.0013852014313746608
2025-07-08 14:10:00,0.4833426,0.0,0.0,0.0
2025-07-08 14:15:00,0.2843845,0.0,0.00138728323699433,0.0012715293029708086
2025-07-08 14:20:00,0.19344756,0.0,-0.0001154467790349667,-0.0001154467790349667
2025-07-08 14:25:00,0.17597727,0.0,0.0009235742322788454,0.0010391409767924742
2025-07-08 14:30:00,0.12676068,0.0,0.000576634759543504,0.0006920415224913601
2025-07-08 14:35:00,0.19621599,0.0,0.0006915629322266081,0.0006915629322266081
2025-07-08 14:40:00,0.32890207,0.0,-0.0011518083390923417,-0.0011518083390923417
2025-07-08 14:45:00,0.4857739,0.0,-0.0003459010722933753,-0.00023062730627299022
2025-07-08 14:50:00,0.4505708,0.0,0.0,0.0
2025-07-08 14:55:00,0.53123236,0.0,0.00046130780763475876,0.0005767012687427631
2025-07-08 15:00:00,0.59877306,0.0,-0.0017311021350260303,-0.0028818443804035088
2025-07-09 09:35:00,0.6156397,0.0,0.002080924855491384,0.002080924855491384
2025-07-09 09:40:00,0.6881682,0.0,-0.0035755478662052864,-0.003345639132441236
2025-07-09 09:45:00,0.64413804,0.0,-0.002084298286243569,-0.0024308369024191867
2025-07-09 09:50:00,0.531222,0.0,0.0002320185614848036,0.0004641448131816883
2025-07-09 09:55:00,0.5001774,0.0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.3847013,0.0,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.26767668,0.0,-0.001042511293872339,-0.0005794414184727703
2025-07-09 10:10:00,0.17521903,0.0,0.0003478260869564931,0.0004638218923933568
2025-07-09 10:15:00,0.09914553,0.0,-0.0003477051460362146,-0.0003477051460362146
2025-07-09 10:20:00,0.06552787,0.0,0.0008116883116884299,0.0006956521739129862
2025-07-09 10:25:00,0.034988735,0.0,0.0017381228273465332,0.0016220600162206722
2025-07-09 10:30:00,0.026884934,0.0,-0.0008097165991903799,-0.0008097165991903799
2025-07-09 10:35:00,0.052725554,0.0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.045337047,0.0,0.00011590171534536786,0.00011590171534536786
2025-07-09 10:45:00,0.026703265,0.0,0.0,-0.00011588828369457627
2025-07-09 10:50:00,0.018043626,0.0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:55:00,0.011581766,0.0,-0.0009275362318840186,-0.00115915150110113
2025-07-09 11:00:00,0.011454582,0.0,-0.000812630601346731,-0.0011604966925845561
2025-07-09 11:05:00,0.014593517,0.0,0.0009295840111549492,0.0008132915069130053
2025-07-09 11:10:00,0.02917742,0.0,-0.0013929193267556705,-0.0012769909449732442
2025-07-09 11:15:00,0.034059722,0.0,0.00046511627906986597,0.00011623852144615476
2025-07-09 11:20:00,0.036737643,1.0,0.0052301255230124966,0.0052301255230124966
2025-07-09 11:25:00,0.049190737,0.0,-0.0011547344110853786,0.00011562030292533443
2025-07-09 11:30:00,0.21732414,0.0,0.002197039777983356,0.0019653179190750603
2025-07-09 13:05:00,0.4177621,0.0,-0.0008078476630122289,-0.0010384215991693369
2025-07-09 13:10:00,0.52742565,0.0,0.0008085008085008116,0.0008085008085008116
2025-07-09 13:15:00,0.4038428,0.0,-0.003808424697057222,-0.003808424697057222
2025-07-09 13:20:00,0.42520547,0.0,-0.0008111239860949526,-0.0010426320667282774
2025-07-09 13:25:00,0.18079698,0.0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.07454174,0.0,0.00046419867703373363,0.0002320454809141559
2025-07-09 13:35:00,0.041533567,0.0,-0.0003479471120390043,-0.00023199164830056684
2025-07-09 13:40:00,0.020294905,0.0,-0.00011603620329547759,-0.0002320454809142669
2025-07-09 13:45:00,0.012363746,0.0,0.00023207240659073314,0.0003481490077752447
2025-07-09 13:50:00,0.009001953,0.0,0.0005801137022856118,0.00046403712296982924
2025-07-09 13:55:00,0.0065376447,0.0,-0.0010435992578848863,-0.0010435992578848863
2025-07-09 14:00:00,0.004865833,0.0,-0.0011606313834725546,-0.001044689495066753
2025-07-09 14:05:00,0.0035722093,0.0,-0.0013943760167325348,-0.0013943760167325348
2025-07-09 14:10:00,0.003632697,0.0,0.0,0.0
2025-07-09 14:15:00,0.008579015,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.023644483,0.0,-0.0006980802792321272,-0.0006980802792321272
2025-07-09 14:25:00,0.03139865,0.0,-0.00011642798928868103,-0.00011642798928868103
2025-07-09 14:30:00,0.04153704,0.0,-0.0003492839678659321,-0.00023288309268743035
2025-07-09 14:35:00,0.05417556,0.0,-0.0030278327704670316,-0.0029117167481946815
2025-07-09 14:40:00,0.09670983,0.0,-0.0003503854239663706,-0.00023361756804107792
2025-07-09 14:45:00,0.34401157,1.0,0.0030380930123861116,0.002920901974529766
2025-07-09 14:50:00,0.55468756,0.0,0.00023299161230183607,0.00023299161230183607
2025-07-09 14:55:00,0.5943725,0.0,0.0006985679357318642,0.0010482180293500676
2025-07-09 15:00:00,0.6160334,0.0,0.0023361756804112233,-0.0016288539848748895
2025-07-10 09:35:00,0.5842812,0.0,-0.0029110386585934345,-0.002097657615662607
2025-07-10 09:40:00,0.5931479,0.0,0.00011678150181015923,0.00011678150181015923
2025-07-10 09:45:00,0.5152287,0.0,0.0005838393274171239,0.0005838393274171239
2025-07-10 09:50:00,0.428955,0.0,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.3375923,0.0,-0.0009308820107051252,-0.0006983240223463749
2025-07-10 10:00:00,0.34742364,0.0,-0.00023272050267619804,0.0006988120195667857
2025-07-10 10:05:00,0.26538965,0.0,0.0010471204188482464,0.0013966480446927498
2025-07-10 10:10:00,0.22500616,0.0,-0.0016275284817484081,-0.0018596001859600975
2025-07-10 10:15:00,0.23812541,0.0,0.0005822077317187979,0.0005822077317187979
2025-07-10 10:20:00,0.1421318,0.0,0.0011638733705772175,0.001047364133597073
2025-07-10 10:25:00,0.10036573,0.0,-0.00046517036864746064,-0.000813764240874093
2025-07-10 10:30:00,0.093557306,0.0,-0.0005817335660267542,-0.0005817335660267542
2025-07-10 10:35:00,0.058362816,0.0,-0.00034924330617003285,-0.00034924330617003285
2025-07-10 10:40:00,0.03298026,0.0,-0.0004658746797112645,-0.0005822755327822282
2025-07-10 10:45:00,0.019513633,0.0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.015678022,0.0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.02255428,0.0,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.03514685,0.0,-0.00034973187223130697,-0.00034973187223130697
2025-07-10 11:05:00,0.05276717,0.0,-0.0012827988338192098,-0.0012827988338192098
2025-07-10 11:10:00,0.06222499,0.0,-0.0009342520144809408,-0.001050910789350823
2025-07-10 11:15:00,0.067612156,0.0,0.0005844535359438296,0.0005844535359438296
2025-07-10 11:20:00,0.08212329,0.0,-0.0007009345794390942,-0.0007009345794390942
2025-07-10 11:25:00,0.0862732,0.0,0.0011690437222351413,0.0011690437222351413
2025-07-10 11:30:00,0.08860656,0.0,0.0004670714619336991,0.0004670714619336991
2025-07-10 13:05:00,0.087794915,0.0,0.0008167075020417691,0.0011671335200746924
2025-07-10 13:10:00,0.109376214,0.0,-0.0009324009324008786,-0.0006994637444626139
2025-07-10 13:15:00,0.17514183,0.0,-0.0012832477834811007,-0.0012832477834811007
2025-07-10 13:20:00,0.1303473,0.0,-0.00023361756804107792,-0.00023361756804107792
2025-07-10 13:25:00,0.080450885,0.0,0.000817852552868148,0.000817852552868148
2025-07-10 13:30:00,0.052164417,0.0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.048882715,0.0,-0.00023331777881474558,-0.00023331777881474558
2025-07-10 13:40:00,0.04563246,0.0,0.0,0.00023337222870467578
2025-07-10 13:45:00,0.030921923,0.0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.01935361,0.0,0.0005830903790087216,0.0005830903790087216
2025-07-10 13:55:00,0.0131538585,0.0,-0.0005827505827505908,-0.0005827505827505908
2025-07-10 14:00:00,0.01268534,0.0,-0.0008162313432836799,-0.0006997084548104882
2025-07-10 14:05:00,0.009727741,0.0,0.002334812047630308,0.0019838954370405837
2025-07-10 14:10:00,0.008008376,0.0,0.0027955736750147064,0.0026787794083391603
2025-07-10 14:15:00,0.012455418,0.0,-0.00034863451481692564,-0.0008131025670810033
2025-07-10 14:20:00,0.12846123,0.0,-0.0008142375247178757,-0.0013950244129271594
2025-07-10 14:25:00,0.22092642,0.0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.18783717,0.0,0.0,0.0
2025-07-10 14:35:00,0.10282866,0.0,0.0003500175008750439,0.0003500175008750439
2025-07-10 14:40:00,0.07845446,0.0,-0.0008164217401445129,-0.0008164217401445129
2025-07-10 14:45:00,0.10178231,0.0,0.00011671335200746924,0.00023345395120810686
2025-07-10 14:50:00,0.27491507,0.0,0.0002333994631811276,0.0002333994631811276
2025-07-10 14:55:00,0.46143553,0.0,-0.0003500583430572357,-0.0004666900011666142
2025-07-10 15:00:00,0.5728054,0.0,-0.0019836639439906323,-0.001634177658456859
2025-07-11 09:35:00,0.6293623,1.0,0.008189050070191994,0.007599672629486687
2025-07-11 09:40:00,0.645084,0.0,0.00034810860988621073,0.00034810860988621073
2025-07-11 09:45:00,0.7030554,0.0,-0.0016241299303944023,-0.001739937362254862
2025-07-11 09:50:00,0.64556783,1.0,0.005693702068324313,0.005693702068324313
2025-07-11 09:55:00,0.56242603,0.0,-0.0006935614379840471,-0.0011554015020218689
2025-07-11 10:00:00,0.70686257,0.0,-0.00023126734505096724,0.00011567379988419724
2025-07-11 10:05:00,0.5803256,0.0,0.0013884068031932983,0.00104094378903552
2025-07-11 10:10:00,0.5709802,0.0,0.0020797227036395416,0.0020797227036395416
2025-07-11 10:15:00,0.57424563,0.0,0.0013839234229040542,0.001153003574311029
2025-07-11 10:20:00,0.6549383,0.0,0.002073971655720541,0.0016123459633767823
2025-07-11 10:25:00,0.650134,0.0,0.0006898137502875379,0.0008048752443372553
2025-07-11 10:30:00,0.6865604,0.0,0.0028722426470588758,0.0028722426470588758
2025-07-11 10:35:00,0.64896786,0.0,-0.0010311640696608615,-0.0011456065986941155
2025-07-11 10:40:00,0.69310087,0.0,0.0019499885294791408,0.001835072829452944
2025-07-11 10:45:00,0.58091563,0.0,-0.0034344590726960167,-0.0034344590726960167
2025-07-11 10:50:00,0.6180626,0.0,0.0005743825387707346,0.0005743825387707346
2025-07-11 10:55:00,0.43118218,0.0,-0.0021814006888632997,-0.0021814006888632997
2025-07-11 11:00:00,0.47144926,0.0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.29483256,0.0,0.00011506155793350459,0.00023014959723810513
2025-07-11 11:10:00,0.25909126,0.0,-0.0004600874166090785,-0.00023009664058903923
2025-07-11 11:15:00,0.22895464,0.0,0.0020713463751438344,0.0020713463751438344
2025-07-11 11:20:00,0.16363788,0.0,0.001148369315572051,0.001148369315572051
2025-07-11 11:25:00,0.2332948,0.0,0.0011469205184082565,0.0012617572837807511
2025-07-11 11:30:00,0.34451753,1.0,0.012259395050412403,0.012143429946156248
2025-07-11 13:05:00,0.5196333,1.0,0.004868108230499324,0.004640633842671216
2025-07-11 13:10:00,0.7677269,0.0,-0.00135165577832852,-0.0011266336187473192
2025-07-11 13:15:00,0.7703157,1.0,0.0050755695916986365,0.0050755695916986365
2025-07-11 13:20:00,0.73719466,0.0,-0.002579921480650671,-0.002132196162046851
2025-07-11 13:25:00,0.7802107,0.0,-0.003598740440845738,-0.003598740440845738
2025-07-11 13:30:00,0.6998264,1.0,0.0030467163168583777,0.0032731376975170257
2025-07-11 13:35:00,0.65376914,0.0,-0.0038245219347582404,-0.003712453594330034
2025-07-11 13:40:00,0.6270123,0.0,0.002372613264037815,0.0018066847335138636
2025-07-11 13:45:00,0.51338387,0.0,0.00011273957158941528,-0.00011271415689817488
2025-07-11 13:50:00,0.5057082,0.0,-0.0031570639305446013,-0.003381805884342226
2025-07-11 13:55:00,0.449884,0.0,0.001017984390905946,0.001017984390905946
2025-07-11 14:00:00,0.37046042,0.0,0.0009040569555882616,0.0007909604519773517
2025-07-11 14:05:00,0.35385996,0.0,0.00022581009371136496,0.00022581009371136496
2025-07-11 14:10:00,0.31373435,0.0,0.00033863867253636215,0.00033863867253636215
2025-07-11 14:15:00,0.3053586,0.0,0.0003385622390250642,0.00022568269013767406
2025-07-11 14:20:00,0.33737016,0.0,-0.0006769716800181236,-0.0007897111913358623
2025-07-11 14:25:00,0.30724454,0.0,0.0,-0.00011290504685546043
2025-07-11 14:30:00,0.2218783,0.0,0.0005646527385656519,0.0004516711833784104
2025-07-11 14:35:00,0.16678408,0.0,-0.003612145840388381,-0.0037246049661399105
2025-07-11 14:40:00,0.23533109,0.0,-0.0011328877308257601,-0.0011328877308257601
2025-07-11 14:45:00,0.3846192,0.0,-0.001247589883180189,-0.001247589883180189
2025-07-11 14:50:00,0.58426994,0.0,0.001703190643806085,0.0018169429934136172
2025-07-11 14:55:00,0.7542698,0.0,-0.0007932011331444055,-0.00045341192473358216
2025-07-11 15:00:00,0.7728493,0.0,-0.005322763306908285,-0.003969154003175435
2025-07-14 09:35:00,0.71369505,0.0,-0.0004553215708593683,-0.00022771262666509973
2025-07-14 09:40:00,0.7948581,0.0,0.0,0.0
2025-07-14 09:45:00,0.7252728,0.0,0.0010244735344338007,0.0014804691948524518
2025-07-14 09:50:00,0.64848244,1.0,0.0032973280272881045,0.003411416875142015
2025-07-14 09:55:00,0.63931346,0.0,-0.0032879818594104826,-0.003739800543970939
2025-07-14 10:00:00,0.6550873,0.0,0.0006820506991020991,0.001365032419520018
2025-07-14 10:05:00,0.56048566,0.0,-0.0010221465076661884,-0.0007951834601841457
2025-07-14 10:10:00,0.55663687,0.0,-0.0003408316291751978,0.0003410641200545239
2025-07-14 10:15:00,0.45439747,0.0,0.002045919527165152,0.0019320377315603654
2025-07-14 10:20:00,0.43719348,0.0,0.0013608528010886634,0.0015880217785844142
2025-07-14 10:25:00,0.44350895,0.0,-0.0005661231884057649,-0.0003397508493770962
2025-07-14 10:30:00,0.5377076,0.0,-0.0007932011331444055,-0.001019598957743173
2025-07-14 10:35:00,0.4396805,0.0,-0.0003403289846851676,-0.0006804264005443317
2025-07-14 10:40:00,0.34602055,0.0,0.0006810442678775175,0.00045392646391273495
2025-07-14 10:45:00,0.2625835,0.0,-0.00170164492342606,-0.001814882032667886
2025-07-14 10:50:00,0.25113583,0.0,-0.001136363636363602,-0.001136363636363602
2025-07-14 10:55:00,0.19263709,0.0,0.0,0.0
2025-07-14 11:00:00,0.1572275,0.0,-0.0014786169244767056,-0.0012514220705347467
2025-07-14 11:05:00,0.122883044,0.0,0.0005698005698004938,0.00011390818999879038
2025-07-14 11:10:00,0.112548344,0.0,-0.0004555808656035998,-0.0004555808656035998
2025-07-14 11:15:00,0.110740185,0.0,-0.00011397310234773084,-0.0003418413855971192
2025-07-14 11:20:00,0.11279405,0.0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.112268835,0.0,0.00011403808872167964,0.00011403808872167964
2025-07-14 11:30:00,0.11706574,0.0,-0.00011402508551883184,-0.00011402508551883184
2025-07-14 13:05:00,0.10582094,0.0,0.0011403808872163523,0.0011403808872163523
2025-07-14 13:10:00,0.12142035,0.0,-0.0025059801799750536,-0.0025059801799750536
2025-07-14 13:15:00,0.13431615,0.0,-0.0005710370031978274,-0.0006851661527919051
2025-07-14 13:20:00,0.12611078,0.0,0.0023997257456289667,0.0023997257456289667
2025-07-14 13:25:00,0.12477572,0.0,0.00034195828108973814,0.00045599635202919764
2025-07-14 13:30:00,0.11811736,0.0,-0.0003415689399977051,0.00045578851412941823
2025-07-14 13:35:00,0.11109315,0.0,-0.0015945330296127658,-0.0015945330296127658
2025-07-14 13:40:00,0.0874742,0.0,0.000684462696783017,0.000684462696783017
2025-07-14 13:45:00,0.051402602,0.0,-0.00022799817601459882,-0.00022799817601459882
2025-07-14 13:50:00,0.028008182,0.0,-0.0009122006841505437,-0.0009122006841505437
2025-07-14 13:55:00,0.0142348055,0.0,0.0004566210045662267,0.0002282583884958278
2025-07-14 14:00:00,0.008309658,0.0,0.001369237790963096,0.001369237790963096
2025-07-14 14:05:00,0.0059980834,0.0,-0.0007979026558760927,-0.0011394712853236566
2025-07-14 14:10:00,0.0058000926,0.0,0.0004562564161056937,0.0005703855806524771
2025-07-14 14:15:00,0.003935037,0.0,0.0007980845969672856,0.0007980845969672856
2025-07-14 14:20:00,0.0030281574,0.0,0.00022784233310546576,0.00022784233310546576
2025-07-14 14:25:00,0.0032883268,0.0,0.0005694760820045275,0.0005694760820045275
2025-07-14 14:30:00,0.0039836187,0.0,-0.0013662757599909314,-0.0015936254980080111
2025-07-14 14:35:00,0.0052859527,0.0,-0.0011402508551882073,-0.0012541329380914013
2025-07-14 14:40:00,0.0044720555,0.0,-0.0002283626398720262,-0.00045662100456611565
2025-07-14 14:45:00,0.006192098,0.0,0.00045688178183911354,0.0003426222019187186
2025-07-14 14:50:00,0.018727204,0.0,-0.00034246575342467,-0.00022833656810150593
2025-07-14 14:55:00,0.15127295,0.0,0.0006852444038374372,0.0005709717939934578
2025-07-14 15:00:00,0.5651834,0.0,0.0011474469305794432,-0.004222780187171926
2025-07-15 09:35:00,0.55951834,0.0,0.002978577156604212,0.0034383954154726393
2025-07-15 09:40:00,0.6505049,0.0,0.0009135548703895768,0.0011422044545974508
2025-07-15 09:45:00,0.6211989,0.0,-0.0023926170673349567,-0.0010268111808329206
2025-07-15 09:50:00,0.5433781,0.0,0.0004568296025582175,0.0004568296025582175
2025-07-15 09:55:00,0.42625466,0.0,0.001027397260274121,0.001027397260274121
2025-07-15 10:00:00,0.3617658,0.0,0.00045599635202919764,0.0007982666210515355
