,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-24 10:05:00,0.6533764345117248,0.3364357461325195,0,0,-0.00018535681186293562,-0.00018535681186293562,-0.0020000000000000018,0.00018539117538018957,-0.003500000000000002,-0.0013146088246198105
2021-05-24 10:10:00,0.687929554195413,0.30047266665289885,0,0,0.0009271277582050264,0.0009271277582050264,0.0009271277582050264,-0.0009262689885142228,-0.0005728722417949737,-0.002426268988514223
2021-05-24 10:15:00,0.6554021749403568,0.2992806305834832,1,0,0.004085422469823463,0.004085422469823463,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 10:20:00,0.6758354703706811,0.300152381201107,1,0,0.0038924930491195386,0.004078605858361062,0.0038924930491195386,-0.001996007984031989,0.0023924930491195386,-0.003496007984031989
2021-05-24 10:25:00,0.6345106131391229,0.30090495648415894,0,0,0.0011113169105390064,0.001296776583920023,0.0011113169105390064,-0.001996007984031878,-0.00038868308946099365,-0.003496007984031878
2021-05-24 10:30:00,0.5836184991013851,0.29388157456484715,0,0,0.0011096726465693596,0.0011096726465693596,0.0011096726465693596,-0.001996007984031878,-0.00039032735343064043,-0.003496007984031878
2021-05-24 10:35:00,0.5682664479973235,0.29264448073552507,0,1,-0.0018460402436772938,-0.0016617429837517683,-0.0020000000000000018,0.0018494544109488587,-0.003500000000000002,0.0003494544109488586
2021-05-24 10:40:00,0.5897713990061284,0.28152860082576103,0,0,-0.0005551443375277909,-0.0007400555041627843,-0.0005551443375277909,-0.001996007984031989,-0.002055144337527791,-0.003496007984031989
2021-05-24 10:45:00,0.5440343060452493,0.2583014924063284,0,0,-0.00036948087936450325,-0.00036948087936450325,-0.0020000000000000018,0.0003696174459435486,-0.003500000000000002,-0.0011303825540564514
2021-05-24 10:50:00,0.5838624395992702,0.25155157058083844,1,0,0.0038838542629924255,0.0038838542629924255,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 10:55:00,0.5713513464550452,0.24669182034775775,1,0,0.004443621551564636,0.004443621551564636,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 11:00:00,0.5999996466859885,0.25638890927880154,1,0,0.0048050267972648,0.0048050267972648,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 11:05:00,0.5740397204455328,0.24588324968025493,1,0,0.0018422991893882745,0.0018422991893882745,0.0018422991893882745,-0.001996007984031878,0.0003422991893882745,-0.003496007984031878
2021-05-24 11:10:00,0.5477578659229774,0.2531524057241685,1,0,0.004976958525345632,0.004976958525345632,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 11:15:00,0.5525958527533587,0.2548566449161187,1,0,0.0022070995034026986,0.0022070995034026986,0.0022070995034026986,-0.001996007984031878,0.0007070995034026985,-0.003496007984031878
2021-05-24 11:20:00,0.5344583158966889,0.26858625359761595,0,0,0.0009199632014718073,0.00036778227289446797,0.0009199632014718073,-0.001996007984031878,-0.0005800367985281927,-0.003496007984031878
2021-05-24 11:25:00,0.4817467268726963,0.3395910623754935,0,0,-0.00036677058499912096,-0.00018341892883355637,-0.0020000000000000018,0.0003669051550174718,-0.003500000000000002,-0.0011330948449825282
2021-05-24 11:30:00,0.46506661513093095,0.40394252936550235,0,0,-0.0012846393833730874,-0.0012846393833730874,-0.0020000000000000018,0.0012862918044835858,-0.003500000000000002,-0.0002137081955164142
2021-05-24 13:05:00,0.42705758616763434,0.4001925316595375,0,0,0.0,0.0,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2021-05-24 13:10:00,0.45364163358466214,0.377497212306748,0,1,-0.0022014309301044976,-0.0022014309301044976,-0.0020000000000000018,0.0022062879205735353,-0.003500000000000002,0.0007062879205735353
2021-05-24 13:15:00,0.43385508930275296,0.35335804740939986,0,0,0.00018378974453225894,0.0,0.00018378974453225894,-0.00018375597206921057,-0.001316210255467741,-0.0016837559720692106
2021-05-24 13:20:00,0.4160485180266962,0.3641382222987979,0,0,-0.0005514705882353477,-0.0005514705882353477,-0.0005514705882353477,0.0005517748758505636,-0.0020514705882353477,-0.0009482251241494364
2021-05-24 13:25:00,0.43275965044498216,0.36660524437654946,0,0,-0.00018392495861685454,-0.0005515719801434393,-0.00018392495861685454,0.00018395879323018782,-0.0016839249586168546,-0.0013160412067698122
2021-05-24 13:30:00,0.379630469108845,0.33414521686061266,0,1,-0.002388827636898294,-0.002388827636898294,-0.0020000000000000018,0.00239454779885806,-0.003500000000000002,0.0008945477988580599
2021-05-24 13:35:00,0.41067372362327637,0.3118076419559173,0,0,-0.0009194556822361699,-0.0007356998344675292,-0.0009194556822361699,0.00092030185900982,-0.00241945568223617,-0.00057969814099018
2021-05-24 13:40:00,0.32356856706943304,0.28635079665627994,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-05-24 13:45:00,0.33696757092787644,0.301071353407309,1,0,0.002763448784082412,0.0025787437833855176,0.002763448784082412,-0.001996007984031878,0.0012634487840824118,-0.003496007984031878
2021-05-24 13:50:00,0.3298594246547839,0.29237563260148786,0,0,0.00147248297441549,0.00147248297441549,0.00147248297441549,-0.001996007984031989,-2.751702558451011e-05,-0.003496007984031989
2021-05-24 13:55:00,0.32277201867699185,0.323424369603105,0,0,0.0014716703458423908,0.0014716703458423908,0.0014716703458423908,-0.0014695077149154967,-2.8329654157609272e-05,-0.0029695077149154967
2021-05-24 14:00:00,0.3000583232618786,0.36817420207653967,0,0,-0.0007347538574576928,-0.0005511666360463741,-0.0007347538574576928,0.0007352941176470562,-0.002234753857457693,-0.0007647058823529438
2021-05-24 14:05:00,0.3099427351982339,0.43167338828194757,1,0,0.0025725836089673937,0.002756846167983884,0.0025725836089673937,-0.001996007984031989,0.0010725836089673937,-0.003496007984031989
2021-05-24 14:10:00,0.2870436922534998,0.5005625465699916,1,0,0.005878030859661987,0.005878030859661987,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 14:15:00,0.2947388209277884,0.5232647849137273,1,0,0.008820286659316334,0.009191176470588314,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 14:20:00,0.3424850588165146,0.45806537543326153,1,0,0.007148093841642167,0.007148093841642167,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 14:25:00,0.3371804910429306,0.45560428394506974,1,0,0.006208911614317136,0.006208911614317136,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 14:30:00,0.3714500789875563,0.4579247007258752,1,0,0.0010928961748635224,0.0010928961748635224,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-24 14:35:00,0.36715527601211145,0.5455794957124898,1,0,0.0034583181652712014,0.0032757051865333064,0.0034583181652712014,-0.001996007984031878,0.0019583181652712014,-0.003496007984031878
2021-05-24 14:40:00,0.40401843329029996,0.5078977217860245,0,0,0.0001814552712755546,0.0003629764065335994,-0.0020000000000000018,-0.00018142235123363992,-0.003500000000000002,-0.00168142235123364
2021-05-24 14:45:00,0.46267684905753836,0.5397675691300112,1,0,0.0029106785519374956,0.003093158660844253,0.0029106785519374956,-0.001996007984031989,0.0014106785519374956,-0.003496007984031989
2021-05-24 14:50:00,0.45908323933895256,0.4760947458591093,1,0,0.004535558780841775,0.0043533466352256855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 14:55:00,0.40192982084636164,0.5008779999412695,1,0,-0.0009072763563781061,-0.0010885341074019506,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-24 15:00:00,0.4096992212359966,0.47654525033837797,0,0,-0.003617290649303606,-0.0007255577725375773,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-25 09:35:00,0.4136521133607014,0.5265554074867139,0,1,-0.0027080700487451814,-0.00234784179158376,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-25 09:40:00,0.39243825834446494,0.5726426441828639,0,0,0.002724300762804166,0.002724300762804166,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-05-25 09:45:00,0.3138451773495559,0.6330447508525447,1,0,0.0019967326193501833,0.0019967326193501833,0.0019967326193501833,-0.001996007984031878,0.0004967326193501833,-0.003496007984031878
2021-05-25 09:50:00,0.29754291497549434,0.6455450698351087,0,0,0.0034389140271493535,0.003620564808110016,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-05-25 09:55:00,0.2623965252889155,0.6812477754290851,0,0,0.0014484881405034677,0.001811266074986495,0.0014484881405034677,-0.001996007984031989,-5.1511859496532284e-05,-0.003496007984031989
2021-05-25 10:00:00,0.24748144735475808,0.683734573829297,0,0,0.0014492753623187582,0.0014492753623187582,0.0014492753623187582,-0.001996007984031878,-5.072463768124183e-05,-0.003496007984031878
2021-05-25 10:05:00,0.2544115767540109,0.672570011911572,0,1,-0.005411255411255311,-0.005411255411255311,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-25 10:10:00,0.25373478792530463,0.6590300623734022,0,1,-0.0025311878502983776,-0.0025311878502983776,-0.0020000000000000018,0.002537611020482222,-0.003500000000000002,0.0010376110204822222
2021-05-25 10:15:00,0.2406039886409294,0.6223648665272412,0,0,-0.0010853835021708003,-0.0010853835021708003,-0.0020000000000000018,0.0010865628395508864,-0.003500000000000002,-0.00041343716044911364
2021-05-25 10:20:00,0.24032490974906073,0.6516527225369411,0,0,0.0012694958287993163,0.0012694958287993163,0.0012694958287993163,-0.001996007984031989,-0.0002305041712006837,-0.003496007984031989
2021-05-25 10:25:00,0.24665941330601843,0.5956246859836641,0,0,0.0014500634402754287,0.0014500634402754287,0.0014500634402754287,-0.001996007984031989,-4.993655972457137e-05,-0.003496007984031989
2021-05-25 10:30:00,0.2449349253436066,0.6177782759612547,0,0,-0.0010865628395508864,-0.0010865628395508864,-0.0010865628395508864,0.0010877447425670095,-0.0025865628395508864,-0.00041225525743299055
2021-05-25 10:35:00,0.2768613283222147,0.6100087945841388,0,0,-0.0003621876131835178,-0.0001811266074985829,-0.0003621876131835178,0.00036231884057968955,-0.0018621876131835178,-0.0011376811594203105
2021-05-25 10:40:00,0.2720459797503993,0.6043045483803453,0,0,0.0009051412020275595,0.0007239819004525305,0.0009051412020275595,-0.0009043226623258738,-0.0005948587979724405,-0.002404322662325874
2021-05-25 10:45:00,0.2921749184598647,0.5489789270425851,1,0,0.0038071065989848663,0.0038071065989848663,0.0038071065989848663,-0.001996007984031989,0.0023071065989848662,-0.003496007984031989
2021-05-25 10:50:00,0.31829233522086176,0.544291774976468,0,0,0.0009057971014492239,0.0009057971014492239,0.0009057971014492239,-0.001996007984031878,-0.0005942028985507762,-0.003496007984031878
2021-05-25 10:55:00,0.30435287501727526,0.4985246045886901,0,0,-0.0007234581298607434,-0.0007234581298607434,-0.0007234581298607434,0.0007239819004525305,-0.0022234581298607435,-0.0007760180995474695
2021-05-25 11:00:00,0.2949519711920278,0.5095733551640701,0,1,-0.002348265895953827,-0.0025284450063211006,-0.0020000000000000018,0.0023537932283179686,-0.003500000000000002,0.0008537932283179685
2021-05-25 11:05:00,0.3462289774131724,0.4586041574258981,1,0,0.0032602789349756023,0.002533936651583746,0.0032602789349756023,-0.001996007984031878,0.0017602789349756023,-0.003496007984031878
2021-05-25 11:10:00,0.428626919585904,0.4318325698035711,1,0,0.004343891402714961,0.004343891402714961,0.004343891402714961,-0.001996007984031989,0.002843891402714961,-0.003496007984031989
2021-05-25 11:15:00,0.45574662588346393,0.3850411635422573,1,0,0.0032590983161324694,0.0032590983161324694,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-05-25 11:20:00,0.43197277624406616,0.36378429686222924,0,0,0.0007221520129987447,0.0007221520129987447,0.0007221520129987447,-0.0007216308858019049,-0.0007778479870012554,-0.002221630885801905
2021-05-25 11:25:00,0.4294973286096794,0.3384183546708809,0,0,-0.0007209805335255393,-0.0009010632546405661,-0.0020000000000000018,0.0007215007215006786,-0.003500000000000002,-0.0007784992784993215
2021-05-25 11:30:00,0.3666135809901729,0.3673620002222488,0,0,0.0012628540501533614,0.0016242555495398214,-0.0020000000000000018,-0.0012612612612612484,-0.003500000000000002,-0.0027612612612612484
2021-05-25 13:05:00,0.3454839162388115,0.34648433214416074,1,0,0.003247924936846003,0.003066931264658068,0.003247924936846003,-0.001996007984031989,0.0017479249368460028,-0.003496007984031989
2021-05-25 13:10:00,0.316137770620362,0.3563464789829085,1,0,0.003065825067628314,0.0032467532467532756,0.003065825067628314,-0.001996007984031989,0.0015658250676283138,-0.003496007984031989
2021-05-25 13:15:00,0.27907076033938144,0.35836741480425227,0,0,0.0014414414414414267,0.0014414414414414267,0.0014414414414414267,-0.001996007984031878,-5.855855855857331e-05,-0.003496007984031878
2021-05-25 13:20:00,0.28019379697369723,0.37262358953436947,0,0,-0.00017985611510784594,-0.00017985611510784594,-0.00017985611510784594,0.00017988846914906986,-0.001679856115107846,-0.0013201115308509302
2021-05-25 13:25:00,0.29850130739873526,0.378139307886998,0,1,-0.002877180363243914,-0.00305645451276515,-0.0020000000000000018,0.0028854824165913673,-0.003500000000000002,0.0013854824165913673
2021-05-25 13:30:00,0.3040687939022611,0.38218946421778927,0,0,-0.001439107753193114,-0.0012594458438287548,-0.0020000000000000018,0.0014411817690507256,-0.003500000000000002,-5.881823094927444e-05
2021-05-25 13:35:00,0.3438929876070916,0.3703570235553156,0,0,-0.0012594458438287548,-0.001439107753193114,-0.0020000000000000018,0.0012610340479193294,-0.003500000000000002,-0.00023896595208067065
2021-05-25 13:40:00,0.30970161729396023,0.3695098536531197,0,0,0.0014427412082957947,0.0014427412082957947,0.0014427412082957947,-0.001996007984031989,-5.725879170420537e-05,-0.003496007984031989
2021-05-25 13:45:00,0.3450542437028072,0.4046904332416354,0,0,0.00018018018018017834,0.0,0.00018018018018017834,-0.0001801477211312852,-0.0013198198198198217,-0.0016801477211312852
2021-05-25 13:50:00,0.3636661286631535,0.3536551553525127,0,0,0.00018011527377526093,0.0003602954422627924,0.00018011527377526093,-0.00018008283810544423,-0.001319884726224739,-0.0016800828381054443
2021-05-25 13:55:00,0.396046890955299,0.38697895018373396,0,1,-0.0016207455429497752,-0.0016207455429497752,-0.0016207455429497752,0.0016233766233766378,-0.0031207455429497753,0.00012337662337663776
2021-05-25 14:00:00,0.35795799594240973,0.4020347892700628,0,0,-0.0010808863267879332,-0.0010808863267879332,-0.0010808863267879332,0.0010820559062216795,-0.002580886326787933,-0.00041794409377832057
2021-05-25 14:05:00,0.3372948807533232,0.4208092849303461,0,0,0.0,-0.00018008283810544423,0.0,0.0,-0.0015,-0.0015
2021-05-25 14:10:00,0.35832370682842624,0.3947720178380608,1,0,0.0018037518037519185,0.0018037518037519185,0.0018037518037519185,-0.001800504141159509,0.00030375180375191843,-0.003300504141159509
2021-05-25 14:15:00,0.3911694713398354,0.34764298009266265,0,0,0.0010820559062216795,0.0010820559062216795,0.0010820559062216795,-0.0010808863267879332,-0.00041794409377832057,-0.002580886326787933
2021-05-25 14:20:00,0.40475884862479156,0.3494374321801873,0,0,0.0014409221902016434,0.0014409221902016434,0.0014409221902016434,-0.0014388489208633226,-5.907780979835667e-05,-0.0029388489208633226
2021-05-25 14:25:00,0.39855388148516724,0.34406404415936603,0,0,0.0009005763688760826,0.0005401512423479637,0.0009005763688760826,-0.000899766060824092,-0.0005994236311239174,-0.002399766060824092
2021-05-25 14:30:00,0.4099228434598885,0.3720431913363912,0,0,0.0007204610951008217,0.000900738605656759,0.0007204610951008217,-0.0007199424046075986,-0.0007795389048991784,-0.0022199424046075986
2021-05-25 14:35:00,0.4840248207162715,0.37491435472668005,0,0,-0.0010791366906475197,-0.0010791366906475197,-0.0010791366906475197,0.0010803024846957054,-0.0025791366906475197,-0.0004196975153042946
2021-05-25 14:40:00,0.5139025443230254,0.3759603771504323,0,0,-0.0007196833393307012,-0.0005398596364944996,-0.0007196833393307012,0.0007202016564638036,-0.002219683339330701,-0.0007797983435361964
2021-05-25 14:45:00,0.5374957762500161,0.3859378062197926,0,0,0.00018001800180034166,0.0,0.00018001800180034166,-0.00017998560115195517,-0.0013199819981996584,-0.0016799856011519552
2021-05-25 14:50:00,0.399338774494996,0.4127213131716603,0,1,-0.0027002700270026825,-0.0025207057976233127,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-25 14:55:00,0.3645649683236425,0.42251758407616685,0,1,0.0009002520705798656,0.0009002520705798656,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-25 15:00:00,0.3715772337802897,0.40491946529039935,0,1,-0.00035984166966529507,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-26 09:35:00,0.4493656962569525,0.3684377471932257,1,0,0.008664259927797957,0.008664259927797957,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-26 09:40:00,0.4791255824444951,0.40068294708992475,0,0,0.007018175274428717,0.006655873358517583,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-26 09:45:00,0.46774266962161376,0.37704447364284693,1,0,0.004319654427645592,0.004319654427645592,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-05-26 09:50:00,0.40636709242886054,0.41703609899431776,0,0,-0.0034007517451225544,-0.0035790980672870676,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-26 09:55:00,0.37717813790231497,0.43557408686307175,0,1,-0.00357462019660415,-0.003752680486061477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-05-26 10:00:00,0.4339854749652101,0.4644577409857215,0,0,-0.001075076151227372,-0.0008960573476701761,-0.0020000000000000018,0.0010762331838565231,-0.003500000000000002,-0.0004237668161434769
2021-05-26 10:05:00,0.4489168157689559,0.48057005178723244,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2021-05-26 10:10:00,0.38184471950713333,0.4825673270946914,0,1,-0.0023318385650225038,-0.0023318385650225038,-0.0020000000000000018,0.0023372887450556767,-0.003500000000000002,0.0008372887450556767
2021-05-26 10:15:00,0.3287687745888081,0.4913717027461493,0,1,-0.0016149291225551199,-0.0019730941704035887,-0.0016149291225551199,0.0016175413371675162,-0.00311492912255512,0.00011754133716751622
2021-05-26 10:20:00,0.30242727980381645,0.4941346053604969,0,1,-0.0025143678160919336,-0.0025143678160919336,-0.0020000000000000018,0.0025207057976233127,-0.003500000000000002,0.0010207057976233127
2021-05-26 10:25:00,0.29090673615820883,0.49782281544229273,0,1,-0.0023372887450556767,-0.0023372887450556767,-0.0020000000000000018,0.00234276446206505,-0.003500000000000002,0.00084276446206505
2021-05-26 10:30:00,0.3144660278788798,0.4831085003367031,0,0,-0.0012580877066858953,-0.0012580877066858953,-0.0020000000000000018,0.0012596724851539065,-0.003500000000000002,-0.00024032751484609352
2021-05-26 10:35:00,0.2813381339842057,0.4507828206679663,1,0,0.002341076895371774,0.002160604969391411,0.002341076895371774,-0.001996007984031989,0.0008410768953717742,-0.003496007984031989
2021-05-26 10:40:00,0.3579902060751349,0.4035082771312423,0,0,0.00018021265092804661,0.00018021265092804661,0.00018021265092804661,-0.001996007984031878,-0.0013197873490719534,-0.003496007984031878
2021-05-26 10:45:00,0.39859879765841477,0.3955676895519026,0,1,-0.0021590500179919925,-0.0019794853338132024,-0.0020000000000000018,0.0021637216011538563,-0.003500000000000002,0.0006637216011538562
2021-05-26 10:50:00,0.3503320717721381,0.3894555032292622,0,1,-0.0039525691699604515,-0.0039525691699604515,-0.0020000000000000018,0.003968253968253954,-0.003500000000000002,0.002468253968253954
2021-05-26 10:55:00,0.3172835711827139,0.38613887201651537,0,1,-0.0019819819819819617,-0.0019819819819819617,-0.0019819819819819617,0.0019859180357464368,-0.0034819819819819618,0.00048591803574643674
2021-05-26 11:00:00,0.30110727501416246,0.39667753412075274,0,0,-0.0009015506671475881,-0.0009015506671475881,-0.0009015506671475881,0.000902364194188765,-0.002401550667147588,-0.000597635805811235
2021-05-26 11:05:00,0.30886810043516516,0.4083135950846524,0,1,-0.0016233766233765268,-0.0016233766233765268,-0.0020000000000000018,0.001626016260162455,-0.003500000000000002,0.000126016260162455
2021-05-26 11:10:00,0.33856856031506966,0.37408239813656635,0,0,-0.0007220216606498298,-0.0005416140097490585,-0.0007220216606498298,0.0007225433526012459,-0.00222202166064983,-0.0007774566473987541
2021-05-26 11:15:00,0.3621151492649,0.3763025953967448,0,0,-0.0001804728388377086,-0.0001804728388377086,-0.0001804728388377086,0.00018050541516245744,-0.0016804728388377086,-0.0013194945848375426
2021-05-26 11:20:00,0.36257871195306446,0.3857680364182566,0,0,0.00126467931345986,0.00126467931345986,0.00126467931345986,-0.0012630819198845566,-0.00023532068654014008,-0.0027630819198845567
2021-05-26 11:25:00,0.3441128263311605,0.36393078722499556,0,0,0.0003611412062114461,0.0007225433526012459,0.0003611412062114461,-0.00036101083032480386,-0.001138858793788554,-0.0018610108303248039
2021-05-26 11:30:00,0.33378008357068956,0.36931018242569635,0,0,0.0003610108303249149,0.0003610108303249149,0.0003610108303249149,-0.00036088054853844476,-0.0011389891696750852,-0.0018608805485384448
2021-05-26 13:05:00,0.30944218129825496,0.35652821689314795,0,0,-0.0005413208228076671,-0.0005413208228076671,-0.0005413208228076671,0.0005416140097491695,-0.002041320822807667,-0.0009583859902508305
2021-05-26 13:10:00,0.2728102718329423,0.3575316986842672,0,0,-0.00036101083032480386,-0.00036101083032480386,-0.00036101083032480386,0.0003611412062114461,-0.0018610108303248039,-0.001138858793788554
2021-05-26 13:15:00,0.2879211331204117,0.3999867330190022,0,0,-0.0012628540501533614,-0.0010826416456153343,-0.0012628540501533614,0.0012644508670520693,-0.0027628540501533614,-0.0002355491329479307
2021-05-26 13:20:00,0.2872199084254451,0.409269317773988,0,0,-0.00018053800324968616,-0.00018053800324968616,-0.00018053800324968616,0.00018057060310572304,-0.0016805380032496862,-0.001319429396894277
2021-05-26 13:25:00,0.2604442332998953,0.44006697979663195,0,0,0.0012639942217407274,0.0012639942217407274,0.0012639942217407274,-0.001262398557258848,-0.00023600577825927263,-0.002762398557258848
2021-05-26 13:30:00,0.29005565935005745,0.4333647730283408,0,0,0.0010838150289018689,0.0010838150289018689,0.0010838150289018689,-0.0010826416456153343,-0.00041618497109813116,-0.0025826416456153343
2021-05-26 13:35:00,0.3442895339831955,0.4230306802999104,0,0,0.0010834236186347823,0.0010834236186347823,0.0010834236186347823,-0.0010822510822510178,-0.0004165763813652177,-0.002582251082251018
2021-05-26 13:40:00,0.3625481417137414,0.41921139978152533,0,0,0.00018034265103694658,0.00018034265103694658,0.00018034265103694658,-0.00018031013342945101,-0.0013196573489630535,-0.001680310133429451
