,equity,benchmark_equity,alpha_equity
2020-08-19 13:10:00,975912.94563,976221.0,999691.94563
2020-08-19 13:15:00,976623.94563,976932.0,999691.94563
2020-08-19 13:20:00,976860.94563,977169.0,999691.94563
2020-08-19 13:25:00,976544.94563,976853.0,999691.94563
2020-08-19 13:30:00,977334.94563,977643.0,999691.94563
2020-08-19 13:35:00,976511.83338,976853.0,999658.83338
2020-08-19 13:40:00,976019.83338,975905.0,1000114.83338
2020-08-19 13:45:00,975281.83338,974483.0,1000798.83338
2020-08-19 13:50:00,974791.72639,974404.0,1000387.72639
2020-08-19 13:55:00,975660.72639,975273.0,1000387.72639
2020-08-19 14:00:00,974396.72639,974009.0,1000387.72639
2020-08-19 14:05:00,974554.72639,974167.0,1000387.72639
2020-08-19 14:10:00,974159.72639,973772.0,1000387.72639
2020-08-19 14:15:00,974633.72639,974246.0,1000387.72639
2020-08-19 14:20:00,976371.72639,975984.0,1000387.72639
2020-08-19 14:25:00,975581.72639,975194.0,1000387.72639
2020-08-19 14:30:00,973290.72639,972903.0,1000387.72639
2020-08-19 14:35:00,973290.72639,972903.0,1000387.72639
2020-08-19 14:40:00,973685.72639,973298.0,1000387.72639
2020-08-19 14:45:00,973053.72639,972666.0,1000387.72639
2020-08-19 14:50:00,972658.72639,972271.0,1000387.72639
2020-08-19 14:55:00,973132.72639,972745.0,1000387.72639
2020-08-19 15:00:00,972816.72639,972429.0,1000387.72639
