,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-30 13:50:00,0.3162182608468391,0.32839076966047287,0,0,0.00020016012810253336,0.0,0.00020016012810253336,-0.00020012007204317506,-0.0012998398718974667,-0.001700120072043175
2020-09-30 13:55:00,0.3153340457226699,0.3335214611142874,0,1,-0.0028005601120224544,-0.0028005601120224544,-0.0020000000000000018,0.0028084252758275863,-0.003500000000000002,0.0013084252758275862
2020-09-30 14:00:00,0.33012422875702735,0.34564928710460663,0,1,-0.0028050490883588797,-0.0026052104208416083,-0.0020000000000000018,0.002812939521800173,-0.003500000000000002,0.001312939521800173
2020-09-30 14:05:00,0.31435384537243505,0.35718274489045143,0,1,-0.004002401440864389,-0.004002401440864389,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-30 14:10:00,0.31086340808031854,0.38152237981557846,0,0,0.00020060180541614514,0.00020060180541614514,-0.0020000000000000018,-0.0002005615724026688,-0.003500000000000002,-0.0017005615724026688
2020-09-30 14:15:00,0.30833460486423203,0.35304316133260727,1,0,0.002812939521800173,0.002812939521800173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 14:20:00,0.30677200377037256,0.3748004212975502,1,0,0.004620329449578131,0.004822182037371725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 14:25:00,0.31242253308308154,0.3609281852841377,1,0,0.002606777621816825,0.0028078620136382515,0.002606777621816825,-0.001996007984031878,0.0011067776218168248,-0.003496007984031878
2020-09-30 14:30:00,0.3073246243006006,0.3532142788171768,0,0,0.00020036064916850727,0.00020036064916850727,0.00020036064916850727,-0.001996007984031989,-0.0012996393508314928,-0.003496007984031989
2020-09-30 14:35:00,0.2877595863595244,0.3725874349474907,0,1,-0.002599480103979146,-0.002599480103979146,-0.0020000000000000018,0.002606255012028713,-0.003500000000000002,0.001106255012028713
2020-09-30 14:40:00,0.2795627066366057,0.37332236766815186,0,1,-0.0050000000000000044,-0.0050000000000000044,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-30 14:45:00,0.31180107232522447,0.39769604802131653,0,1,-0.005408653846153855,-0.005408653846153855,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 14:50:00,0.31128166033361193,0.46105852723121643,0,1,0.018644747393744998,0.018644747393744998,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-30 14:55:00,0.3185489353355808,0.4047475904226303,0,1,0.02572864321608037,0.02572864321608037,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 15:00:00,0.32101751349822827,0.369106687605381,0,0,-0.0039215686274510775,0.023162134944612278,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-10-09 09:35:00,0.34481362255294823,0.35809116065502167,1,0,-0.004527559055118036,-0.004723479629994087,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 09:40:00,0.333390320614665,0.3637496940791607,0,1,-0.007445141065830718,-0.007250636880266614,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 09:45:00,0.3452694215870143,0.4189098924398422,0,1,-0.004920291281243827,-0.0047244094488188,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-09 09:50:00,0.3361027086139622,0.5616215541958809,0,0,0.0007908264136022858,0.0009887284951550779,0.0007908264136022858,-0.001996007984031989,-0.0007091735863977142,-0.003496007984031989
2020-10-09 09:55:00,0.2916214557468841,0.5551453828811646,1,0,0.0017772511848339612,0.0013817607579944546,0.0017772511848339612,-0.001996007984031989,0.00027725118483396113,-0.003496007984031989
2020-10-09 10:00:00,0.27491206061421775,0.6254435777664185,0,0,0.0011857707509881354,0.001977848101265778,0.0011857707509881354,-0.001996007984031878,-0.0003142292490118646,-0.003496007984031878
2020-10-09 10:05:00,0.25878419751984527,0.6072061061859131,1,0,0.005531410509679979,0.005531410509679979,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:10:00,0.25416372097101225,0.5863082110881805,1,0,0.005716538537354765,0.005716538537354765,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:15:00,0.2561652805460127,0.6335371658205986,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.25228782270162825,0.610173299908638,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.2607597526327809,0.6022577062249184,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.2772069420905141,0.6368981823325157,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.2706761785542457,0.6604157015681267,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.28415321148527395,0.6318800002336502,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.30798788480740746,0.5872868001461029,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.3134065953860605,0.5515255704522133,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.2914646750155746,0.5477628409862518,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.29200019288431533,0.5154317989945412,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.30321653798508863,0.4677947610616684,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.32329318873466006,0.4333917498588562,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.3213494396647913,0.41426584124565125,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.32108204234811594,0.4414672926068306,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.3315580192962685,0.3945275619626045,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.33496556643306363,0.4079013802111149,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.342116728014217,0.3607085160911083,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.33370783891444816,0.3770703189074993,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.3168611448062094,0.36791883409023285,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.28668055325472663,0.3556830398738384,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.2596224241935918,0.3579716719686985,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.24719962172067056,0.3905845209956169,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.22905679039016005,0.40195702016353607,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.21971674058695284,0.3925792872905731,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.21843443027290585,0.4150565192103386,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.21343344021759733,0.45860666781663895,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
2020-10-09 13:55:00,0.21384306301175302,0.4821097329258919,0,0,0.00039138943248517855,0.0005871990604813249,0.00039138943248517855,-0.0003912363067292146,-0.0011086105675148215,-0.0018912363067292146
2020-10-09 14:00:00,0.21731954439540851,0.5587698072195053,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-09 14:05:00,0.22498428819696406,0.5456232205033302,0,0,0.0005874290189935572,0.0005874290189935572,0.0005874290189935572,-0.0005870841487279899,-0.0009125709810064429,-0.00208708414872799
2020-10-09 14:10:00,0.24204862634390717,0.4517839401960373,0,1,-0.0025430359937401725,-0.0025430359937401725,-0.0020000000000000018,0.0025495195136300275,-0.003500000000000002,0.0010495195136300275
2020-10-09 14:15:00,0.26184840799747355,0.43601083755493164,0,1,-0.0017615971814445297,-0.0017615971814445297,-0.0017615971814445297,0.0017647058823531125,-0.0032615971814445297,0.0002647058823531125
2020-10-09 14:20:00,0.2581619692525967,0.44903581589460373,0,1,-0.002739726027397249,-0.002739726027397249,-0.002000000000000113,0.0027472527472527375,-0.003500000000000113,0.0012472527472527375
2020-10-09 14:25:00,0.27710292559916916,0.45762069523334503,0,0,-0.000784467542655376,-0.000784467542655376,-0.000784467542655376,0.0007850834151128527,-0.002284467542655376,-0.0007149165848871473
2020-10-09 14:30:00,0.2757983917032766,0.444378137588501,0,1,-0.0025490196078431504,-0.0025490196078431504,-0.0019999999999998908,0.002555533713387126,-0.003499999999999891,0.0010555337133871258
2020-10-09 14:35:00,0.2519625242155297,0.44412191957235336,0,1,-0.00196232339089486,-0.00196232339089486,-0.0020000000000000018,0.0019661816751868066,-0.003500000000000002,0.0004661816751868066
2020-10-09 14:40:00,0.2417495460276715,0.37808429449796677,0,0,-0.0009811616954474855,-0.0007850834151129638,-0.0020000000000000018,0.0009821253191908408,-0.003500000000000002,-0.0005178746808091592
2020-10-09 14:45:00,0.2353371654511892,0.3717392757534981,0,0,0.0013760566149008113,0.0013760566149008113,0.0013760566149008113,-0.0013741656851197215,-0.0001239433850991887,-0.0028741656851197215
2020-10-09 14:50:00,0.23435267629280823,0.35866645351052284,1,0,0.012190326386158024,0.012190326386158024,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 14:55:00,0.24305044230363124,0.34246141090989113,1,0,0.03063629222309494,0.030838735022588937,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 15:00:00,0.26422072923372664,0.3865942433476448,0,0,0.02684824902723748,0.036120926580290647,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 09:35:00,0.2650549730461841,0.4013056606054306,1,0,0.021384136858475955,0.020590520590520578,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:40:00,0.30768157773298727,0.44510091096162796,1,0,0.006674294431731509,0.005907012195121908,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 09:45:00,0.34849036570230724,0.43606509268283844,0,1,0.020299753367482465,0.018946570670708596,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 09:50:00,0.38339304366306953,0.5628473162651062,1,0,0.023592085235920823,0.023981728207080222,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:55:00,0.3847469936685952,0.6191995516419411,0,0,0.022727272727272707,0.022921007766622425,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 10:00:00,0.39308055448552015,0.6608197167515755,0,1,0.005766369047619069,0.005392339159538739,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:05:00,0.4232224145454472,0.6689056381583214,0,0,-0.001115448968209698,-0.0013011152416356753,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:10:00,0.44096690214666207,0.6625826805830002,0,0,-0.0001852194850898714,-0.0003703703703704653,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:15:00,0.4529504407144329,0.6696071848273277,0,1,0.002034399852043567,0.002034399852043567,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-12 10:20:00,0.44986596642530446,0.6714579090476036,1,0,0.0204384986993682,0.022147775916620205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:25:00,0.4388705164990827,0.6877801343798637,1,0,0.025769373377827254,0.025009262689885237,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:30:00,0.4424870910750096,0.686521552503109,1,0,0.026189597934341613,0.026947212993724712,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:35:00,0.4465401970976675,0.6841448396444321,1,0,0.007829570284049625,0.007829570284049625,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:40:00,0.4621970558674413,0.6710541173815727,1,0,0.0037926675094817064,0.004518344478583014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:45:00,0.4722052572813249,0.6535863950848579,0,1,-0.005928853754940677,-0.005571531272465902,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:50:00,0.4736019372815576,0.6661778017878532,0,0,0.0012649078424284976,0.0010840108401082293,0.0012649078424284976,-0.001996007984031989,-0.0002350921575715024,-0.003496007984031989
2020-10-12 10:55:00,0.4612669741474994,0.6599375009536743,0,1,-0.0044980208708168545,-0.0044980208708168545,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 11:00:00,0.4552043862236273,0.6694458425045013,1,0,0.003975424647632897,0.004156876920296426,0.003975424647632897,-0.001996007984031989,0.002475424647632897,-0.003496007984031989
2020-10-12 11:05:00,0.44945509983234433,0.6548955589532852,1,0,0.005053239487457173,0.005053239487457173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:10:00,0.4404072114698271,0.6401155963540077,1,0,0.008133020061449558,0.008133020061449558,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 11:15:00,0.43904575495144277,0.6193545460700989,1,0,0.00989920806335487,0.00989920806335487,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:20:00,0.4422927086141175,0.5747306123375893,1,0,0.008260010773927018,0.008260010773927018,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 11:25:00,0.44808349551114823,0.5321378484368324,1,0,0.006810035842294004,0.007171029042667643,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 11:30:00,0.44381529887019344,0.5385293737053871,1,0,0.007482629609834257,0.00784173944038491,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:05:00,0.4626146691011805,0.5414865463972092,1,0,0.01655393378426484,0.01709706144256451,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 13:10:00,0.45389867470029405,0.544444352388382,1,0,0.027407011923829883,0.0275898896404414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 13:15:00,0.4314311644561906,0.5678280740976334,1,0,0.01733899504600145,0.016799292661361598,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:20:00,0.4409810273270858,0.5735627189278603,1,0,-0.003852889667250392,-0.004027315706531254,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 13:25:00,0.46187570201872585,0.5728669986128807,0,0,-0.012645071886367543,-0.012645071886367543,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 13:30:00,0.4742326221569638,0.5902357771992683,0,1,-0.011134307585246916,-0.01147826086956516,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-12 13:35:00,0.4655050890163869,0.6264623701572418,0,0,0.0019335559852347028,0.002109704641350074,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 13:40:00,0.43566099361967026,0.6366757452487946,0,1,-0.0028070175438595912,-0.0028070175438595912,-0.0020000000000000018,0.0028149190710766714,-0.003500000000000002,0.0013149190710766714
2020-10-12 13:45:00,0.41777384911065507,0.6200573295354843,0,0,-0.0012317437972901857,-0.0014074595355384467,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 13:50:00,0.388496695778822,0.601277194917202,0,1,-0.005262234695667334,-0.0050877192982455854,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-10-12 13:55:00,0.3747227682655019,0.5638555735349655,0,0,0.0038705137227303954,0.0038705137227303954,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 14:00:00,0.34072809415552746,0.5213625952601433,1,0,0.0010572687224670307,0.0008809020436928439,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:05:00,0.3333522613808425,0.48386672884225845,1,0,0.0037030506083584047,0.0037030506083584047,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 14:10:00,0.31203795678185337,0.4828433394432068,0,1,-0.004556607080266506,-0.004556607080266506,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 14:15:00,0.32344700068658655,0.5055378824472427,1,0,0.0028144239226033374,0.0035205069530011013,0.0028144239226033374,-0.001996007984031989,0.0013144239226033374,-0.003496007984031989
2020-10-12 14:20:00,0.2985397384827995,0.5673781111836433,0,0,0.0024608894357531774,0.001932536893886061,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 14:25:00,0.2894318011669487,0.5893004909157753,1,0,0.0054587075189294065,0.00528169014084523,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 14:30:00,0.28570181807330375,0.5862254723906517,1,0,0.004208311415044852,0.004560603402911756,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:35:00,0.29899668712215616,0.5973454713821411,1,0,0.009468700683850528,0.009468700683850528,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:40:00,0.30821444538601656,0.5722727403044701,1,0,0.004202416389423869,0.004378283712784592,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:45:00,0.3307325302956995,0.5721066296100616,1,0,0.0012207882804324832,0.002444560852103983,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 14:50:00,0.37486724318966036,0.5626928061246872,0,1,-0.01909722222222221,-0.018586069133229133,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 14:55:00,0.4165335842591081,0.548884205520153,0,1,-0.021098517872711442,-0.021098517872711442,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 15:00:00,0.4277882704459934,0.5377258658409119,0,0,-0.005830388692579458,-0.019857167740811588,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:35:00,0.43581339856337387,0.5063409060239792,0,0,-0.004070076092726915,-0.0038938053097344882,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:40:00,0.4204794632312946,0.44605813920497894,1,0,-0.0033813845880049653,-0.0024937655860348684,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 09:45:00,0.4173138276078647,0.34531936049461365,1,0,-0.002310700319943071,-0.0024880042651501677,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 09:50:00,0.4118143441085529,0.3529393635690212,0,0,-0.002663352272727293,-0.0019545131485430023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 09:55:00,0.386592751743899,0.34487414360046387,1,0,0.012321428571428594,0.012321428571428594,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 10:00:00,0.3670464357985191,0.2769743427634239,1,0,0.011754229741763211,0.012114733654017495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 10:05:00,0.3608886320066133,0.22452562674880028,1,0,0.008898380494750002,0.009257610824283447,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 10:10:00,0.32891678442881317,0.2712557725608349,0,0,-0.004056437389770795,-0.0038807549832421406,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 10:15:00,0.3342023504059217,0.28478865697979927,0,1,-0.004399084990322044,-0.004048582995951455,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-13 10:20:00,0.3436153404221698,0.2925315275788307,0,1,0.010234692076936724,0.009878285411889287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 10:25:00,0.33120362404593845,0.3929312452673912,1,0,0.010446175637393917,0.010625110678236238,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 10:30:00,0.32665512890694237,0.4123745784163475,1,0,0.006892895015906619,0.006892895015906619,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 10:35:00,0.34012537656870107,0.449268139898777,0,0,-0.002799160251924393,-0.004366812227074246,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 10:40:00,0.37650758146293584,0.43156491219997406,0,1,-0.002804065895548602,-0.0029787979674085197,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 10:45:00,0.35758884913391537,0.354197658598423,0,1,-0.0022827041264267267,-0.00263296471827279,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-13 10:50:00,0.3685411832411287,0.41387083381414413,0,1,-0.0008771929824561431,-0.0008771929824561431,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-13 10:55:00,0.3608380588846796,0.46978168934583664,0,0,0.0015817223198595354,0.0015817223198595354,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 11:00:00,0.34447518683216827,0.527893103659153,1,0,0.003871876099964755,0.003871876099964755,0.003871876099964755,-0.001996007984031878,0.002371876099964755,-0.003496007984031878
