,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-18 14:05:00,0.2850656524525918,0.4701812002009358,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.32718043645506767,0.40518610932303867,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.33120160467912885,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.39736732329093855,0.4267646652280336,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.3530025902018052,0.4614820546427218,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.29667013569112505,0.43321842116639464,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.34745327897921596,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.36286774766043545,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.3837570606743384,0.4679393694017881,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.3827388531052246,0.5752781428382429,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.33732856049233645,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.392590693718619,0.5368535646016376,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.37796340168491604,0.41333013838486915,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.3752005912719554,0.37059365024134777,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.38940507274978875,0.38677354660555735,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.3612727323381035,0.4517078600544488,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.4030236098438074,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.34476848724653936,0.4491289446942236,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3538651470340939,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.4354665464280615,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.40854441888212134,0.45697281696330594,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.3574352053898353,0.4621260776638991,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.3819751540010325,0.3866128751770497,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.38970704829510344,0.4262416368079917,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.374164433534622,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.3911163357966915,0.4399434577363518,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.3539077864000912,0.4919549908710351,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.3566429541158145,0.45527464813114304,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.3336939167503945,0.4042760718391448,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.3760304670044053,0.44663489162622094,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.4010463597275318,0.3754792588554633,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.33845392175727423,0.42717052498520935,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.34595426203890056,0.4123146350806325,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.34009125395745593,0.48470043670002494,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.27670139415655876,0.4455098359110011,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.35110705544649007,0.41736572072963135,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.3369261181526709,0.38397967430137464,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.3841619092447365,0.45442253822181544,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.4900291460532913,0.43017557585626753,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.5165396339303311,0.43905853181688487,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.48423725289448094,0.462130398827773,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.3672373803104886,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4138771495502017,0.4364798078811561,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.37788004850639434,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.37695937009055946,0.4623023932032407,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.36338600849544606,0.45066743508714857,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.3892720036904604,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.3829613861592087,0.39632575476987164,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3390866572344584,0.4762003474890343,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.34954182704284653,0.4588965051776709,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.3718818267300054,0.4084162778959334,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3888339401237358,0.4651465289006665,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.410152136631211,0.4245060914538501,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.4281179615270759,0.41274570342230726,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.4196739297369651,0.4640399552942377,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.35881501234097857,0.49480589023907257,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.34366943720531173,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.37482295477172245,0.43770560610495723,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.3532232075607004,0.4426111245135313,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3991785178073996,0.4484771646043367,0,0,0.017837078651685268,0.008769487750556637
