feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_10,train,4.144832625267251e-17,0.9999999999999999,-3.8458104129845863,2.6770082266122563,4.144832625267251e-17,3.8458104129845863,0
ma_dev_20,train,1.1842378929335004e-17,1.0,-3.709372737907704,2.315336091553898,1.1842378929335004e-17,3.709372737907704,0
ma_slope_20,train,-6.513308411134252e-17,1.0,-3.520632629010833,2.0975141821803445,6.513308411134252e-17,3.520632629010833,0
ma_dev_48,train,-1.1842378929335004e-17,1.0,-2.7894416473814316,2.484829068408891,1.1842378929335004e-17,2.7894416473814316,0
ma_slope_48,train,7.105427357601002e-17,1.0,-2.4218006272865744,2.2951565910305787,7.105427357601002e-17,2.4218006272865744,0
ma_gap_5_20,train,7.105427357601002e-17,1.0,-3.6117885795495535,2.080757097217386,7.105427357601002e-17,3.6117885795495535,0
ma_gap_10_48,train,-4.7369515717340015e-17,1.0,-2.474042367409419,2.295058707411226,4.7369515717340015e-17,2.474042367409419,0
mom_3_10,train,8.881784197001253e-18,1.0,-3.438618285891079,4.227365998229482,8.881784197001253e-18,4.227365998229482,0
mom_5_20,train,-3.552713678800501e-17,1.0,-2.069802236768055,3.6188102402861024,3.552713678800501e-17,3.6188102402861024,0
mom_10_48,train,4.7369515717340015e-17,0.9999999999999999,-2.9283646363305382,3.2012972718970127,4.7369515717340015e-17,3.2012972718970127,0
ret_recent_3,train,1.1842378929335004e-17,1.0,-5.421903018705286,4.036887477063405,1.1842378929335004e-17,5.421903018705286,0
ret_prev_3,train,-1.7763568394002505e-17,1.0,-5.422245485437451,4.047253242687565,1.7763568394002505e-17,5.422245485437451,0
ret_prev_6,train,3.256654205567126e-17,1.0,-4.604704147743965,3.9395575806564715,3.256654205567126e-17,4.604704147743965,0
mom_change_3,train,-1.258252761241844e-17,1.0,-3.6850366980395326,3.6856259238686158,1.258252761241844e-17,3.6856259238686158,0
mom_change_6,train,7.401486830834377e-18,0.9999999999999999,-3.8381072692446714,4.224055867992677,7.401486830834377e-18,4.224055867992677,0
up_bar,train,-5.329070518200751e-17,1.0,-0.9106416928094864,1.0981267472114393,5.329070518200751e-17,1.0981267472114393,0
down_bar,train,5.921189464667502e-18,0.9999999999999999,-1.020204061220407,0.9801960588196068,5.921189464667502e-18,1.020204061220407,0
up_ratio_3,train,-2.842170943040401e-16,1.0,-1.65544096420626,2.000747668396522,2.842170943040401e-16,2.000747668396522,0
down_ratio_3,train,-3.552713678800501e-17,1.0,-1.9012658255694879,1.8226498284295092,3.552713678800501e-17,1.9012658255694879,0
up_ratio_5,train,-9.473903143468003e-17,1.0,-2.10913986124479,2.553660126768747,9.473903143468003e-17,2.553660126768747,0
down_ratio_5,train,1.7763568394002505e-17,1.0,-2.4544153404981497,2.348745795506057,1.7763568394002505e-17,2.4544153404981497,0
up_ratio_10,train,-1.8947806286936006e-16,1.0,-2.5412890950134366,2.7983735413327167,1.8947806286936006e-16,2.7983735413327167,0
down_ratio_10,train,-2.1316282072803005e-16,1.0,-2.631761499405698,2.4668547691666287,2.1316282072803005e-16,2.631761499405698,0
up_ratio_20,train,3.552713678800501e-16,1.0,-2.100597541134427,3.0903354270725596,3.552713678800501e-16,3.0903354270725596,0
down_ratio_20,train,2.3684757858670008e-17,1.0,-2.9806647442552245,2.2155308610073265,2.3684757858670008e-17,2.9806647442552245,0
body,train,-2.886579864025407e-17,1.0,-3.723683337834789,4.096131154055938,2.886579864025407e-17,4.096131154055938,0
bar_range,train,-1.4210854715202004e-16,0.9999999999999999,-1.2906102075867047,5.5804733746446855,1.4210854715202004e-16,5.5804733746446855,0
upper_shadow,train,1.3026616822268503e-16,0.9999999999999999,-0.8320554966983339,5.731902035376758,1.3026616822268503e-16,5.731902035376758,0
lower_shadow,train,1.1842378929335003e-16,0.9999999999999999,-0.783971366248756,6.8147284505408585,1.1842378929335003e-16,6.8147284505408585,0
close_position,train,7.84557604068444e-17,1.0,-1.3537401306145675,1.5479329412480143,7.84557604068444e-17,1.5479329412480143,0
vol_5,train,1.4210854715202004e-16,1.0000000000000002,-1.309402071250956,6.085197309577251,1.4210854715202004e-16,6.085197309577251,0
range_mean_5,train,-3.315866100213801e-16,1.0,-1.4109995899171066,4.100097226640071,3.315866100213801e-16,4.100097226640071,0
range_vol_5,train,-9.473903143468003e-17,1.0,-1.2725499379554235,5.26306366177462,9.473903143468003e-17,5.26306366177462,0
vol_10,train,4.7369515717340015e-17,0.9999999999999999,-1.3091327508602293,4.456764585674387,4.7369515717340015e-17,4.456764585674387,0
range_mean_10,train,3.789561257387201e-16,1.0,-1.4985152441997946,3.887263826928717,3.789561257387201e-16,3.887263826928717,0
range_vol_10,train,-2.1316282072803005e-16,0.9999999999999999,-1.4089324655804358,3.6224541373349517,2.1316282072803005e-16,3.6224541373349517,0
vol_20,train,9.473903143468003e-17,1.0,-1.4939707657083683,3.6264021846716425,9.473903143468003e-17,3.6264021846716425,0
range_mean_20,train,-9.473903143468003e-17,1.0,-1.5902393350259016,3.182838418456187,9.473903143468003e-17,3.182838418456187,0
range_vol_20,train,-3.315866100213801e-16,1.0000000000000002,-1.6718232793600256,2.7791053169646687,3.315866100213801e-16,2.7791053169646687,0
vol_48,train,-9.473903143468003e-17,1.0,-1.2891379825145208,2.5601094866613208,9.473903143468003e-17,2.5601094866613208,0
range_mean_48,train,-3.315866100213801e-16,0.9999999999999999,-1.2848192764095696,1.9876117948024568,3.315866100213801e-16,1.9876117948024568,0
range_vol_48,train,-6.631732200427602e-16,1.0,-1.597810462031784,2.483676787008446,6.631732200427602e-16,2.483676787008446,0
parkinson_vol_5,train,2.3684757858670006e-16,0.9999999999999998,-1.419132153886913,4.039053480297754,2.3684757858670006e-16,4.039053480297754,0
parkinson_vol_10,train,2.3684757858670006e-16,0.9999999999999998,-1.5225722323773059,3.4272656642223818,2.3684757858670006e-16,3.4272656642223818,0
parkinson_vol_20,train,0.0,1.0,-1.6491632532808471,3.0805725421028445,0.0,3.0805725421028445,0
parkinson_vol_48,train,4.263256414560601e-16,1.0,-1.3079884228423693,2.1478104880897626,4.263256414560601e-16,2.1478104880897626,0
vol_ratio_5_20,train,2.960594732333751e-18,1.0,-2.0304355379816696,2.6659459849184475,2.960594732333751e-18,2.6659459849184475,0
vol_ratio_10_48,train,3.079018521627101e-16,1.0,-1.6570288639311657,2.992273533756173,3.079018521627101e-16,2.992273533756173,0
mom_z_3_20,train,1.4802973661668755e-18,1.0,-3.471038661334831,3.402579286600918,1.4802973661668755e-18,3.471038661334831,0
mom_z_5_20,train,1.1842378929335004e-17,1.0,-2.9912852400306065,2.959105018681367,1.1842378929335004e-17,2.9912852400306065,0
mom_z_10_48,train,3.6267285471088446e-17,1.0,-2.901575865077789,2.102767556597517,3.6267285471088446e-17,2.901575865077789,0
vol_zscore_5_20,train,1.7023419710919066e-17,1.0,-2.0861851074355826,3.299113547936767,1.7023419710919066e-17,3.299113547936767,0
vol_zscore_5_48,train,0.0,1.0,-2.2065424399173246,3.983926723829524,0.0,3.983926723829524,0
vol_zscore_10_20,train,2.516505522483688e-17,0.9999999999999998,-2.2100708682576786,3.0125652253266475,2.516505522483688e-17,3.0125652253266475,0
vol_zscore_10_48,train,-2.3684757858670008e-17,1.0,-2.585084414374732,2.9489976983013015,2.3684757858670008e-17,2.9489976983013015,0
vol_zscore_20_20,train,8.141635513917815e-18,1.0,-2.8003457441933106,2.7575278412456545,8.141635513917815e-18,2.8003457441933106,0
vol_zscore_20_48,train,-2.3684757858670008e-17,1.0,-2.5110250862854633,2.3459174367884565,2.3684757858670008e-17,2.5110250862854633,0
vwap_bar_dev,train,4.440892098500626e-18,1.0,-4.529712301552975,5.0150212338048465,4.440892098500626e-18,5.0150212338048465,0
vwap_dev_day,train,-2.0724163126336256e-17,0.9999999999999999,-3.1837542778731365,3.4214610029048953,2.0724163126336256e-17,3.4214610029048953,0
vwap_cum_slope_3,train,0.0,1.0,-7.271081307962602,3.3667329190448982,0.0,7.271081307962602,0
vwap_cum_slope_6,train,-2.3684757858670008e-17,1.0,-5.097471380323229,2.6063599393164747,2.3684757858670008e-17,5.097471380323229,0
vwap_roll_dev_5,train,5.921189464667502e-18,1.0,-3.369233545551263,4.029319267339684,5.921189464667502e-18,4.029319267339684,0
vwap_roll_slope_5,train,3.552713678800501e-17,1.0,-8.91132242594021,5.1282310718555335,3.552713678800501e-17,8.91132242594021,0
vwap_roll_dev_10,train,-1.1842378929335004e-17,0.9999999999999999,-3.6598965328793924,4.062647720062522,1.1842378929335004e-17,4.062647720062522,0
vwap_roll_slope_10,train,3.552713678800501e-17,1.0,-8.860372664857346,3.81831289549548,3.552713678800501e-17,8.860372664857346,0
vwap_roll_dev_20,train,-2.3684757858670008e-17,1.0,-3.264424395039604,2.6696519832642243,2.3684757858670008e-17,3.264424395039604,0
vwap_roll_slope_20,train,-2.3684757858670008e-17,1.0,-5.690892869060762,3.923568652393435,2.3684757858670008e-17,5.690892869060762,0
vwap_roll_dev_48,train,5.921189464667501e-17,1.0,-2.8959688628835205,2.5276637637993384,5.921189464667501e-17,2.8959688628835205,0
vwap_roll_slope_48,train,4.7369515717340015e-17,1.0,-9.572885407410892,3.094358111031572,4.7369515717340015e-17,9.572885407410892,0
vwap_spread_20_day,train,3.552713678800501e-17,1.0,-2.4391076802430898,3.6712222181682894,3.552713678800501e-17,3.6712222181682894,0
vwap_spread_48_day,train,-1.1842378929335003e-16,1.0000000000000002,-2.237309637809188,3.0648248424416753,1.1842378929335003e-16,3.0648248424416753,0
clv,train,-4.440892098500626e-18,1.0,-1.3537401306204002,1.5479329412418499,4.440892098500626e-18,1.5479329412418499,0
clv_mean_5,train,1.7763568394002505e-17,1.0,-2.723545630389015,2.4539684028811535,1.7763568394002505e-17,2.723545630389015,0
clv_sum_5,train,1.4802973661668754e-17,1.0,-2.7235456303890158,2.453968402881153,1.4802973661668754e-17,2.7235456303890158,0
clv_mean_10,train,1.7763568394002505e-17,1.0,-2.7566781629943744,2.5973451175530506,1.7763568394002505e-17,2.7566781629943744,0
clv_sum_10,train,-4.144832625267251e-17,0.9999999999999998,-2.756678162994375,2.5973451175530498,4.144832625267251e-17,2.756678162994375,0
clv_mean_20,train,7.105427357601002e-17,1.0,-2.7955021693550193,2.1827566882158,7.105427357601002e-17,2.7955021693550193,0
clv_sum_20,train,1.0066022089934752e-16,0.9999999999999999,-2.795502169355019,2.1827566882158,1.0066022089934752e-16,2.795502169355019,0
clv_mean_48,train,1.1842378929335003e-16,0.9999999999999999,-2.9154794747329533,2.158970107835429,1.1842378929335003e-16,2.9154794747329533,0
clv_sum_48,train,-4.7369515717340015e-17,1.0,-2.9154794747329533,2.158970107835429,4.7369515717340015e-17,2.9154794747329533,0
clv_volume,train,1.4802973661668755e-18,0.9999999999999999,-1.4987578487415671,1.691581093737571,1.4802973661668755e-18,1.691581093737571,0
clv_volume_sum_5,train,3.552713678800501e-17,0.9999999999999999,-2.7693144447617706,2.5036465166946105,3.552713678800501e-17,2.7693144447617706,0
clv_volume_mean_5,train,1.4802973661668754e-17,1.0,-2.7693144447617706,2.5036465166946105,1.4802973661668754e-17,2.7693144447617706,0
clv_volume_sum_10,train,-5.921189464667501e-17,1.0,-2.7267837361898972,2.664811072920374,5.921189464667501e-17,2.7267837361898972,0
clv_volume_mean_10,train,-8.289665250534503e-17,1.0,-2.7267837361898977,2.6648110729203736,8.289665250534503e-17,2.7267837361898977,0
clv_volume_sum_20,train,-7.105427357601002e-17,1.0,-2.691082159110541,2.219276701963087,7.105427357601002e-17,2.691082159110541,0
clv_volume_mean_20,train,-5.921189464667502e-18,1.0,-2.6910821591105405,2.2192767019630866,5.921189464667502e-18,2.6910821591105405,0
clv_volume_sum_48,train,-1.1842378929335003e-16,1.0,-2.7565220418144056,2.204032124778279,1.1842378929335003e-16,2.7565220418144056,0
clv_volume_mean_48,train,0.0,1.0,-2.756522041814406,2.20403212477828,0.0,2.756522041814406,0
adl_roll_norm_10,train,-1.7763568394002505e-17,0.9999999999999999,-2.539200073293436,2.534378315296298,1.7763568394002505e-17,2.539200073293436,0
adl_roll_norm_20,train,-9.473903143468003e-17,1.0,-2.4412291963597372,2.501813332058698,9.473903143468003e-17,2.501813332058698,0
adl_roll_norm_48,train,7.105427357601002e-17,1.0,-2.4518029523880096,1.7467437714892866,7.105427357601002e-17,2.4518029523880096,0
volume_ratio_5,train,1.2434497875801754e-16,1.0,-1.703342863239143,5.427813175093873,1.2434497875801754e-16,5.427813175093873,0
amount_ratio_5,train,-3.1086244689504386e-17,1.0,-1.704597059423871,5.421897733114628,3.1086244689504386e-17,5.421897733114628,0
log_volume_ratio_5,train,5.921189464667502e-18,1.0,-2.826588269995132,3.1955523173497413,5.921189464667502e-18,3.1955523173497413,0
log_amount_ratio_5,train,2.6645352591003756e-17,1.0,-2.830246294324331,3.1952520043032773,2.6645352591003756e-17,3.1952520043032773,0
volume_ratio_10,train,9.880984919163893e-17,1.0,-1.3348893408407143,6.595092450476328,9.880984919163893e-17,6.595092450476328,0
amount_ratio_10,train,-4.2595556711451837e-16,1.0,-1.3390728572917088,6.564688721995265,4.2595556711451837e-16,6.564688721995265,0
log_volume_ratio_10,train,-5.329070518200751e-17,1.0,-2.339163108378676,3.380973526151423,5.329070518200751e-17,3.380973526151423,0
log_amount_ratio_10,train,-8.881784197001253e-18,1.0,-2.34184459654175,3.370723242046697,8.881784197001253e-18,3.370723242046697,0
volume_ratio_20,train,2.79036053522456e-16,1.0,-1.2237476522808328,6.0694164703515145,2.79036053522456e-16,6.0694164703515145,0
amount_ratio_20,train,1.0362081563168128e-16,1.0,-1.2260711674819937,6.059327331669905,1.0362081563168128e-16,6.059327331669905,0
log_volume_ratio_20,train,-2.3684757858670008e-17,1.0,-2.427549523973124,3.0424624722296314,2.3684757858670008e-17,3.0424624722296314,0
log_amount_ratio_20,train,-5.921189464667501e-17,0.9999999999999999,-2.427903204889029,3.038900159424004,5.921189464667501e-17,3.038900159424004,0
volume_ratio_48,train,-1.6579330501069005e-16,1.0,-1.185143579079707,6.170410864663195,1.6579330501069005e-16,6.170410864663195,0
amount_ratio_48,train,1.924386576016938e-16,1.0,-1.1830352646379871,6.155929165836145,1.924386576016938e-16,6.155929165836145,0
log_volume_ratio_48,train,-1.1842378929335004e-17,1.0,-2.456135423042068,3.0547794272155078,1.1842378929335004e-17,3.0547794272155078,0
log_amount_ratio_48,train,-2.3684757858670008e-17,1.0,-2.4366873851372146,3.0528968581993214,2.3684757858670008e-17,3.0528968581993214,0
volume_change,train,-4.7369515717340015e-17,1.0,-1.3582373393875598,7.545259738251988,4.7369515717340015e-17,7.545259738251988,0
amount_change,train,-3.552713678800501e-17,1.0,-1.3606000002513579,7.45445878398338,3.552713678800501e-17,7.45445878398338,0
ret_volume,train,-7.401486830834377e-18,0.9999999999999999,-7.086806174105291,4.034822436868602,7.401486830834377e-18,7.086806174105291,0
ret_amount,train,8.881784197001253e-18,0.9999999999999999,-6.944701644090579,4.001776684008991,8.881784197001253e-18,6.944701644090579,0
ret_volume_sum_5,train,-5.921189464667502e-18,1.0,-4.90758316092335,3.6475532908940282,5.921189464667502e-18,4.90758316092335,0
ret_amount_sum_5,train,-1.7763568394002505e-17,0.9999999999999999,-4.849146553842187,3.6474020919591292,1.7763568394002505e-17,4.849146553842187,0
ret_volume_sum_10,train,2.3684757858670008e-17,1.0,-4.0555112741494,2.689769958191301,2.3684757858670008e-17,4.0555112741494,0
ret_amount_sum_10,train,-1.1842378929335004e-17,1.0,-4.0095376238128555,2.69573306633883,1.1842378929335004e-17,4.0095376238128555,0
ret_volume_sum_20,train,-1.1842378929335004e-17,1.0,-3.6579939834364885,2.0838484979088037,1.1842378929335004e-17,3.6579939834364885,0
ret_amount_sum_20,train,-2.3684757858670008e-17,1.0,-3.62783172348469,2.0942865253028455,2.3684757858670008e-17,3.62783172348469,0
signed_volume,train,-5.921189464667501e-17,1.0,-1.1290527575652431,1.2195477381200381,5.921189464667501e-17,1.2195477381200381,0
signed_amount,train,-2.960594732333751e-17,1.0,-1.093881567084544,1.1913622701273958,2.960594732333751e-17,1.1913622701273958,0
signed_volume_sum_5,train,0.0,1.0,-2.4118368463403392,2.619630592785925,0.0,2.619630592785925,0
signed_amount_sum_5,train,-2.960594732333751e-17,1.0,-2.382124316479928,2.609133065497205,2.960594732333751e-17,2.609133065497205,0
signed_volume_mean_5,train,-1.1842378929335004e-17,0.9999999999999999,-2.411836846340339,2.6196305927859247,1.1842378929335004e-17,2.6196305927859247,0
signed_amount_mean_5,train,0.0,1.0,-2.382124316479928,2.609133065497205,0.0,2.609133065497205,0
signed_volume_sum_10,train,-2.3684757858670008e-17,1.0,-2.584967684197267,2.805361555763768,2.3684757858670008e-17,2.805361555763768,0
signed_amount_sum_10,train,-1.1842378929335004e-17,1.0,-2.586472883228438,2.811872027546594,1.1842378929335004e-17,2.811872027546594,0
signed_volume_mean_10,train,-1.1842378929335004e-17,1.0,-2.584967684197267,2.8053615557637683,1.1842378929335004e-17,2.8053615557637683,0
signed_amount_mean_10,train,2.3684757858670008e-17,0.9999999999999999,-2.586472883228438,2.811872027546594,2.3684757858670008e-17,2.811872027546594,0
signed_volume_sum_20,train,-4.7369515717340015e-17,1.0,-2.054191244404998,3.1268232363824944,4.7369515717340015e-17,3.1268232363824944,0
signed_amount_sum_20,train,2.3684757858670008e-17,1.0000000000000002,-2.0540273933924937,3.142938132749269,2.3684757858670008e-17,3.142938132749269,0
signed_volume_mean_20,train,1.1842378929335003e-16,1.0,-2.0541912444049975,3.126823236382494,1.1842378929335003e-16,3.126823236382494,0
signed_amount_mean_20,train,4.7369515717340015e-17,1.0,-2.0540273933924937,3.142938132749269,4.7369515717340015e-17,3.142938132749269,0
signed_volume_sum_48,train,7.105427357601002e-17,1.0,-2.127581296735997,2.3145416430975225,7.105427357601002e-17,2.3145416430975225,0
signed_amount_sum_48,train,-4.7369515717340015e-17,1.0,-2.1157013454728033,2.3071610055304985,4.7369515717340015e-17,2.3071610055304985,0
signed_volume_mean_48,train,7.105427357601002e-17,1.0,-2.1275812967359964,2.3145416430975225,7.105427357601002e-17,2.3145416430975225,0
signed_amount_mean_48,train,0.0,1.0,-2.1157013454728038,2.307161005530498,0.0,2.307161005530498,0
up_volume_ratio,train,1.6431300764452317e-16,1.0,-0.6855089909974414,6.447918419513068,1.6431300764452317e-16,6.447918419513068,0
down_volume_ratio,train,1.4802973661668754e-17,1.0,-0.750512129448661,5.450281519364187,1.4802973661668754e-17,5.450281519364187,0
up_amount_ratio,train,5.921189464667502e-18,0.9999999999999998,-0.6841481929958808,6.509117524949631,5.921189464667502e-18,6.509117524949631,0
down_amount_ratio,train,2.2204460492503132e-17,0.9999999999999999,-0.752840164373454,5.3590039772520495,2.2204460492503132e-17,5.3590039772520495,0
up_volume_ratio_mean_5,train,-8.289665250534503e-17,1.0,-1.3387339115155026,3.9899271491959483,8.289665250534503e-17,3.9899271491959483,0
down_volume_ratio_mean_5,train,-6.809367884367626e-17,1.0,-1.421098398068835,4.550809463202845,6.809367884367626e-17,4.550809463202845,0
up_amount_ratio_mean_5,train,-3.256654205567126e-17,1.0,-1.3317437158145409,4.018421692395174,3.256654205567126e-17,4.018421692395174,0
down_amount_ratio_mean_5,train,1.1842378929335003e-16,1.0,-1.429141679551835,4.543689591631006,1.1842378929335003e-16,4.543689591631006,0
up_volume_ratio_mean_10,train,-1.7763568394002506e-16,0.9999999999999999,-1.5399405740885002,3.6549829138306875,1.7763568394002506e-16,3.6549829138306875,0
down_volume_ratio_mean_10,train,-8.289665250534503e-17,1.0,-1.6399854998597494,3.571441397742573,8.289665250534503e-17,3.571441397742573,0
up_amount_ratio_mean_10,train,6.513308411134252e-17,1.0,-1.5325765760285577,3.6407492329766544,6.513308411134252e-17,3.6407492329766544,0
down_amount_ratio_mean_10,train,5.921189464667501e-17,0.9999999999999999,-1.6501791247959046,3.5732405232135838,5.921189464667501e-17,3.5732405232135838,0
up_volume_ratio_mean_20,train,1.0658141036401502e-16,1.0,-1.6834261528318075,3.38060857121277,1.0658141036401502e-16,3.38060857121277,0
down_volume_ratio_mean_20,train,-1.9539925233402755e-16,1.0,-1.731697842439317,2.8627208011209144,1.9539925233402755e-16,2.8627208011209144,0
up_amount_ratio_mean_20,train,1.8355687340469255e-16,1.0,-1.668676774196117,3.3692773391726507,1.8355687340469255e-16,3.3692773391726507,0
down_amount_ratio_mean_20,train,-1.3026616822268503e-16,1.0,-1.745255780274655,2.8700874076202596,1.3026616822268503e-16,2.8700874076202596,0
bar_in_day,train,2.3684757858670008e-17,1.0,-1.6626843912180995,1.732023097367942,2.3684757858670008e-17,1.732023097367942,0
bar_in_day_pct,train,1.5395092608135505e-16,1.0,-1.6626843912180993,1.7320230973679422,1.5395092608135505e-16,1.7320230973679422,0
is_morning,train,-5.921189464667502e-18,1.0,-1.0408329997330663,0.9607689228305227,5.921189464667502e-18,1.0408329997330663,0
is_afternoon,train,5.921189464667502e-18,1.0,-0.9607689228305227,1.0408329997330663,5.921189464667502e-18,1.0408329997330663,0
is_open_30min,train,1.4802973661668754e-17,1.0000000000000002,-0.38655567174253425,2.5869494955077292,1.4802973661668754e-17,2.5869494955077292,0
is_close_30min,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
is_after_lunch_open,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
gap_days,train,5.329070518200751e-17,1.0,-0.4999999999999999,2.0,5.329070518200751e-17,2.0,0
is_normal_day,train,-5.329070518200751e-17,1.0,-2.0,0.4999999999999999,5.329070518200751e-17,2.0,0
is_after_weekend,train,4.7369515717340015e-17,0.9999999999999999,-0.49999999999999994,1.9999999999999998,4.7369515717340015e-17,1.9999999999999998,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,2.960594732333751e-17,1.0,-1.101737028579699,6.887750016037549,2.960594732333751e-17,6.887750016037549,0
amount_same_bar_ratio,train,-9.473903143468003e-17,1.0,-1.0677232583648488,7.173418597044802,9.473903143468003e-17,7.173418597044802,0
log_volume_same_bar_ratio,train,-3.079018521627101e-16,1.0,-2.3003848365227624,3.4064264585616626,3.079018521627101e-16,3.4064264585616626,0
log_amount_same_bar_ratio,train,8.289665250534503e-17,0.9999999999999999,-2.282948430048424,3.4476496100988037,8.289665250534503e-17,3.4476496100988037,0
price_zscore_10,train,1.7763568394002505e-17,1.0,-2.113109594720026,2.3330976362068436,1.7763568394002505e-17,2.3330976362068436,0
price_zscore_20,train,2.960594732333751e-17,1.0,-2.5361909924128145,2.9780891278751267,2.960594732333751e-17,2.9780891278751267,0
price_zscore_48,train,5.329070518200751e-17,1.0,-2.82363784459447,2.641678120179209,5.329070518200751e-17,2.82363784459447,0
intraday_range_position,train,1.1842378929335004e-17,1.0,-1.4092081768190277,2.0998282708438576,1.1842378929335004e-17,2.0998282708438576,0
amihud,train,-4.7369515717340015e-17,1.0,-1.1505705572790235,5.136131603246253,4.7369515717340015e-17,5.136131603246253,0
amihud_10,train,1.8947806286936006e-16,1.0,-1.7581939612659692,2.900081404647645,1.8947806286936006e-16,2.900081404647645,0
amihud_20,train,4.7369515717340015e-17,1.0,-1.709947986403553,2.2784903949622675,4.7369515717340015e-17,2.2784903949622675,0
amihud_48,train,-7.342274936187702e-16,1.0,-1.6700448693911432,1.6916075538600632,7.342274936187702e-16,1.6916075538600632,0
range_per_volume,train,-1.1842378929335004e-17,1.0,-1.572641909049338,4.257159766260934,1.1842378929335004e-17,4.257159766260934,0
range_per_volume_10,train,2.3684757858670006e-16,0.9999999999999999,-1.7866954237405894,2.407047432618631,2.3684757858670006e-16,2.407047432618631,0
range_per_volume_20,train,1.6579330501069005e-16,0.9999999999999999,-1.7061428510382057,1.9735336344905425,1.6579330501069005e-16,1.9735336344905425,0
range_per_volume_48,train,4.7369515717340015e-17,1.0,-1.6380656800606967,1.6833793640217527,4.7369515717340015e-17,1.6833793640217527,0
ret_1,valid,-0.03439205491132952,1.1652153002940129,-6.408781364284257,3.878541174641887,0.03439205491132952,6.408781364284257,0
log_ret_1,valid,-0.0349769044116832,1.1649147126369834,-6.476112172252515,3.8511430583962927,0.0349769044116832,6.476112172252515,0
ret_3,valid,-0.06760323490002318,1.198231491526522,-5.4219030187054535,4.036887477063366,0.06760323490002318,5.4219030187054535,0
log_ret_3,valid,-0.06876690741580392,1.196119070931179,-5.497286976517497,3.9839468542682366,0.06876690741580392,5.497286976517497,0
ret_5,valid,-0.08035478507117924,1.2076508574232607,-4.432310581089786,3.634730359824181,0.08035478507117924,4.432310581089786,0
log_ret_5,valid,-0.08200844336661213,1.2054924052490825,-4.497423880792522,3.577797266617367,0.08200844336661213,4.497423880792522,0
ret_10,valid,-0.12436707208040902,1.2424468305158212,-3.771020931808675,2.708896367684767,0.12436707208040902,3.771020931808675,0
log_ret_10,valid,-0.12687285235055415,1.2404015872414287,-3.8280274295632046,2.660317296553588,0.12687285235055415,3.8280274295632046,0
ret_20,valid,-0.17650563993479781,1.2779578038107182,-3.362488706457168,2.1354954844466505,0.17650563993479781,3.362488706457168,0
log_ret_20,valid,-0.18065201168900735,1.2805188859112322,-3.424056167507202,2.093337041044465,0.18065201168900735,3.424056167507202,0
ret_48,valid,-0.02364205324922537,1.39388631315176,-2.3569862555116785,2.3319928566712305,0.02364205324922537,2.3569862555116785,0
log_ret_48,valid,-0.03297879423289284,1.3998310735063966,-2.3991736539493433,2.2859984310058987,0.03297879423289284,2.3991736539493433,0
ma_dev_5,valid,-0.06750016584451568,1.16515037927481,-5.370427953017863,3.9288949208993507,0.06750016584451568,5.370427953017863,0
