,equity,benchmark_equity,alpha_equity
2020-08-19 13:30:00,977852.9474460003,977643.0,1000209.9474460003
2020-08-19 13:35:00,977062.9474460003,976853.0,1000209.9474460003
2020-08-19 13:40:00,976114.9474460003,975905.0,1000209.9474460003
2020-08-19 13:45:00,974692.9474460003,974483.0,1000209.9474460003
2020-08-19 13:50:00,974613.9474460003,974404.0,1000209.9474460003
2020-08-19 13:55:00,975482.9474460003,975273.0,1000209.9474460003
2020-08-19 14:00:00,974218.9474460003,974009.0,1000209.9474460003
2020-08-19 14:05:00,974376.9474460003,974167.0,1000209.9474460003
2020-08-19 14:10:00,973981.9474460003,973772.0,1000209.9474460003
2020-08-19 14:15:00,974455.9474460003,974246.0,1000209.9474460003
2020-08-19 14:20:00,976193.9474460003,975984.0,1000209.9474460003
2020-08-19 14:25:00,975403.9474460003,975194.0,1000209.9474460003
2020-08-19 14:30:00,973112.9474460003,972903.0,1000209.9474460003
2020-08-19 14:35:00,973112.9474460003,972903.0,1000209.9474460003
2020-08-19 14:40:00,973507.9474460003,973298.0,1000209.9474460003
2020-08-19 14:45:00,972875.9474460003,972666.0,1000209.9474460003
2020-08-19 14:50:00,972480.9474460003,972271.0,1000209.9474460003
2020-08-19 14:55:00,972954.9474460003,972745.0,1000209.9474460003
2020-08-19 15:00:00,972638.9474460003,972429.0,1000209.9474460003
