leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.55905,54.8411,1700,0.3138653127111325,0.7700388228805275,0.511505539826144,-0.005143040529821619,-0.008643040529821618,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.018705000000004,55.2313925,3200,0.5888613540967453,0.7924213098769366,0.4856903235390917,-0.00385084442692607,-0.00735084442692607,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.978735,55.1313175,2000,0.3738475640642006,0.7749209002884812,0.3905622363678717,-0.0027676193299752683,-0.006267619329975268,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:05:00,54.71892999999999,54.851107500000005,1600,0.30991605409435563,0.7697173846911264,0.4665688581171489,-0.002409750796736665,-0.0059097507967366646,stop_loss_buyback
sell_first,2021-11-25 10:10:00,2021-11-25 10:15:00,55.07866,55.391512500000005,5400,1.0,0.8347826854713711,0.48027138680703063,-0.005648022339162617,-0.009148022339162617,stop_loss_buyback
sell_first,2021-11-25 10:20:00,2021-11-25 11:10:00,55.3084875,55.101295,2400,0.45861283540774334,0.7818201180882512,0.46179814190219565,0.003760211080338527,0.00026021108033852684,take_profit_buyback
sell_first,2021-11-25 14:40:00,2021-11-25 15:00:00,55.038689999999995,55.041250000000005,1600,0.5551573326196029,0.7896780710337963,0.44870539044145685,-4.651057161686456e-05,-0.0035465105716168646,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:30:00,54.7089375,54.500845000000005,3100,0.5837801788044108,0.7920077426876269,0.45754840408639263,0.003818151810306647,0.0003181518103066469,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 15:00:00,54.39917,54.290687500000004,4200,0.7780080765413576,0.8078163462352724,0.5444546207835383,0.0019981787852658695,-0.0015018212147341306,end_of_day_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.259274999999995,54.40077,4200,0.7698715205119033,0.8071540953948342,0.532532043419174,-0.002600974214151841,-0.006100974214151841,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:15:00,54.259274999999995,54.3907625,3700,0.6730415291989686,0.7992729055038674,0.5218207382365794,-0.0024174601339704838,-0.005917460133970483,stop_loss_buyback
sell_first,2021-11-30 10:55:00,2021-11-30 11:00:00,54.359199999999994,54.48083,3100,0.5858213817093072,0.7921738803427206,0.4516004743227625,-0.00223252839576793,-0.0057325283957679295,stop_loss_buyback
sell_first,2021-12-01 14:50:00,2021-12-01 15:00:00,54.419154999999996,54.5508825,5200,0.9491345665798359,0.8217446792350062,0.4373642223756603,-0.0024147638674774097,-0.005914763867477409,stop_loss_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:20:00,55.178585,55.011227500000004,1900,0.3550964967282954,0.7733947127888358,0.42574818727799696,0.0030422426040210837,-0.00045775739597891637,take_profit_buyback
sell_first,2021-12-07 10:00:00,2021-12-07 10:05:00,54.03944,54.20062,2300,0.4304487667222623,0.7795277872679875,0.46975040148050484,-0.002973766720749671,-0.006473766720749671,stop_loss_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:10:00,53.7496575,53.8703725,2400,0.44078320883895405,0.7803689285263362,0.4843915116285512,-0.0022408421252332333,-0.005740842125233233,stop_loss_buyback
sell_first,2021-12-08 10:00:00,2021-12-08 10:30:00,53.9595,54.130567500000005,4000,0.7222014229856701,0.8032741292228764,0.4829667999232669,-0.0031602753841442066,-0.006660275384144206,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:30:00,54.15935,54.320710000000005,1500,0.2814898290503639,0.7674037164317642,0.37480130805352696,-0.0029705060924277715,-0.006470506092427771,stop_loss_buyback
sell_first,2021-12-13 09:45:00,2021-12-13 10:10:00,56.077909999999996,56.20212,5300,1.0,0.8277564579382825,0.4470007450125214,-0.0022100589799816106,-0.00571005897998161,stop_loss_buyback
sell_first,2021-12-13 14:40:00,2021-12-13 15:00:00,55.9480075,56.062015,5300,1.0,0.8306793505160206,0.45054905018903124,-0.0020335961880785236,-0.005533596188078523,stop_loss_buyback
sell_first,2021-12-20 13:30:00,2021-12-20 14:40:00,52.740415,52.879630000000006,4700,0.837922421326058,0.8126928965895427,0.4278145020747436,-0.0026326772710022484,-0.006132677271002248,stop_loss_buyback
sell_first,2021-12-22 09:55:00,2021-12-22 10:05:00,53.00022,53.11981,3500,0.6318253246543956,0.7959182348052931,0.4840921975360356,-0.002251325823642847,-0.0057513258236428465,stop_loss_buyback
sell_first,2021-12-22 14:55:00,2021-12-22 15:00:00,52.96025,53.059765000000006,2900,0.5237187341447676,0.7871192195754162,0.4534217613486897,-0.001875526587801546,-0.0053755265878015455,end_of_day_buyback
sell_first,2021-12-24 10:00:00,2021-12-24 11:05:00,52.750407499999994,52.579405,4700,0.8307803169747187,0.8121115861933443,0.4994055781401828,0.0032522714929921204,-0.0002477285070078797,take_profit_buyback
