,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2024-08-16 14:40:00,0.47289185691785485,0.46276583394469617,1,0,0.0036525974025973795,0.0036525974025973795
2024-08-16 14:45:00,0.5016622734679663,0.49076490914759163,1,0,0.0020259319286872746,0.0006069188751769428
2024-08-16 14:50:00,0.5289844338590216,0.47103948150582187,0,0,0.004655870445344101,0.004655870445344101
2024-08-16 14:55:00,0.5636662839720775,0.5426541603412435,0,0,0.004446240905416454,0.0048524059846339895
2024-08-16 15:00:00,0.6168336493913316,0.43236105703968075,0,0,0.00444534249343298,0.005054589567327072
2024-08-19 09:35:00,0.5691367681879419,0.6009567905912886,0,0,0.003626107977437565,0.0038283296393311073
2024-08-19 09:40:00,0.5785040681164321,0.564794096224921,0,0,0.0034212115113705366,0.0032193158953721657
2024-08-19 09:45:00,0.5529685751419693,0.5394776720270253,1,0,0.005231388329979936,0.005029169181251181
2024-08-19 09:50:00,0.5703471249228594,0.5281967083540483,0,0,-0.0016057808109192218,-0.0016057808109192218
2024-08-19 09:55:00,0.5508198489853834,0.5147316151513848,0,0,-0.0010026067776217618,-0.0008022462896108973
2024-08-19 10:00:00,0.5670208494744208,0.5555140482354131,0,1,-0.0026020816653322676,-0.0026020816653322676
2024-08-19 10:05:00,0.5550185997695866,0.44040023349111945,0,0,0.0004022526146421068,0.0
2024-08-19 10:10:00,0.4893045553837636,0.4887807086206919,0,1,-0.0028095524784266246,-0.0026093938177439435
2024-08-19 10:15:00,0.5340410130619482,0.4739301828402857,0,1,-0.004615693357415185,-0.004615693357415185
2024-08-19 10:20:00,0.5012043039400138,0.4634133033051303,0,1,-0.0038198632891034423,-0.0038198632891034423
2024-08-19 10:25:00,0.5019855990696189,0.4291940133543367,0,1,-0.0038229376257545855,-0.0036224592473335093
2024-08-19 10:30:00,0.4855092641672117,0.40338913302738655,0,1,-0.002218189151038663,-0.0024193548387098085
2024-08-19 10:35:00,0.489644005388536,0.3990771194093534,0,0,-0.0014132848778518614,-0.0018163471241169349
2024-08-19 10:40:00,0.4819514727936112,0.38754938360650715,0,0,0.0008079175924056159,0.0008079175924056159
2024-08-19 10:45:00,0.4682445280244119,0.4051306538428223,0,0,-0.00020202020202020332,0.00020210185933722258
2024-08-19 10:50:00,0.4642189175562918,0.39541609360625485,0,0,-0.0004043671653862768,-0.0004043671653862768
2024-08-19 10:55:00,0.38353224377037765,0.4507021292970852,0,0,-0.0010090817356205317,-0.0010090817356205317
2024-08-19 11:00:00,0.4250211858903917,0.367466341465706,0,0,0.0,0.0
2024-08-19 11:05:00,0.434301298644184,0.3755600731376124,1,0,0.0034385113268609047,0.0034385113268609047
2024-08-19 11:10:00,0.425544965524205,0.42430818872449316,0,0,0.00121212121212122,0.00121212121212122
2024-08-19 11:15:00,0.39350280264769094,0.44130148516613826,0,0,-0.00060606060606061,-0.0004041220448576244
2024-08-19 11:20:00,0.45202322030172576,0.45806835937727225,0,1,-0.00241886716387818,-0.00241886716387818
2024-08-19 11:25:00,0.40905777238085017,0.43011935411686114,0,1,-0.0018156142828323896,-0.0016142050040356404
2024-08-19 11:30:00,0.444287406605237,0.4206745172907716,0,0,0.0008088978766429555,0.0004042854255104089
2024-08-19 13:05:00,0.4103431095269835,0.4806802189884805,1,0,0.002223569840307249,0.0018185492018589766
2024-08-19 13:10:00,0.4275062351863464,0.4615651625758479,1,0,0.0020210185933711156,0.0020210185933711156
2024-08-19 13:15:00,0.4203365915031901,0.5055300318024802,0,0,0.0006055712555510517,0.0016164881794300534
2024-08-19 13:20:00,0.43820453679464133,0.5072549456776961,0,0,0.0,0.0
2024-08-19 13:25:00,0.42727953164946947,0.4513581558273234,0,0,0.000403307118370666,0.0006050826946348842
2024-08-19 13:30:00,0.41339522076182883,0.4637434510937614,0,0,-0.00020173492031461127,-0.00020173492031461127
2024-08-19 13:35:00,0.4162510375479149,0.4227365785898533,0,0,-0.001209921355111998,-0.001008471157724844
2024-08-19 13:40:00,0.4159380649644699,0.442718868375589,0,0,-0.0012094335819391455,-0.0012094335819391455
2024-08-19 13:45:00,0.4472190052813312,0.43025446422336106,0,0,0.00020181634712423957,0.0
2024-08-19 13:50:00,0.4260608150854828,0.4112074162475624,1,0,0.0016145307769930284,0.0020189783969311037
2024-08-19 13:55:00,0.43527678975975514,0.4102618066322989,0,0,0.0004036326942482571,0.0004036326942482571
2024-08-19 14:00:00,0.41174257604433534,0.42662174596954217,0,0,-0.0014124293785310327,-0.0014124293785310327
2024-08-19 14:05:00,0.43279935510488315,0.446046590853667,0,1,-0.002417892403788091,-0.002417892403788091
2024-08-19 14:10:00,0.4224448337363957,0.3818192053471013,0,0,0.0002016942315450354,0.0004034698406294446
2024-08-19 14:15:00,0.43876149796628755,0.36184769213776596,0,0,0.001212366134572651,0.001212366134572651
2024-08-19 14:20:00,0.4321898290600378,0.42527914735377803,0,0,-0.0002018570851836099,0.00040395879620280795
2024-08-19 14:25:00,0.4280776621433788,0.44606696125517675,0,0,-0.001008471157724844,-0.001209921355111998
2024-08-19 14:30:00,0.40076104346242314,0.4297883849450814,0,0,-0.0008072653884964032,-0.0008072653884964032
2024-08-19 14:35:00,0.43788974906649974,0.45517076556710007,0,0,-0.0006056935190793533,-0.0006056935190793533
2024-08-19 14:40:00,0.5366295362195967,0.40189768485527066,0,0,-0.00020202020202020332,-0.0008075913587723971
2024-08-19 14:45:00,0.43103736997262376,0.45930179766830614,0,1,-0.0018163471241169349,-0.0010098969905069088
2024-08-19 14:50:00,0.3986279168927587,0.4758787757167465,0,1,-0.0022217733791153327,-0.002020202020202033
2024-08-19 14:55:00,0.44161185490799865,0.4551624581012199,0,1,-0.004243281471004279,-0.004243281471004279
2024-08-19 15:00:00,0.4466302048701394,0.4625587347493311,0,0,-0.006065507480792598,-0.006065507480792598
2024-08-20 09:35:00,0.505466873714516,0.55464466596649,0,0,-0.0060753341433780195,-0.006477732793522262
2024-08-20 09:40:00,0.5125441519242715,0.5153519775441745,0,1,-0.008522727272727293,-0.008522727272727293
2024-08-20 09:45:00,0.5110312684464519,0.5391037315679479,0,1,-0.004882017900732172,-0.004882017900732172
2024-08-20 09:50:00,0.5568939019714501,0.5339126180455384,0,1,-0.0032599837000814036,-0.0032599837000814036
2024-08-20 09:55:00,0.5904722497129269,0.5427693079302145,1,0,0.0032746623004502595,0.0032746623004502595
2024-08-20 10:00:00,0.5383467562232468,0.5865926699790852,0,0,0.0012264922322158256,0.0012264922322158256
2024-08-20 10:05:00,0.5519469154090485,0.5056862193399101,1,0,0.003474351113836205,0.003679476696647477
2024-08-20 10:10:00,0.4977897251762348,0.5749741644464499,0,0,0.00163198694410438,0.00163198694410438
2024-08-20 10:15:00,0.5110387225134204,0.5306201935093809,0,0,0.0010204081632652073,0.001429154757043749
2024-08-20 10:20:00,0.495452073639775,0.5463450615372439,1,0,0.0038704420452229105,0.0036659877800406804
2024-08-20 10:25:00,0.48368898776755676,0.4820276015681346,1,0,0.0028513238289205045,0.0028513238289205045
2024-08-20 10:30:00,0.5055836096643415,0.45582241175536037,1,0,0.003465144720750102,0.003669724770642091
2024-08-20 10:35:00,0.48859769138292003,0.525107992065486,0,1,-0.0036525974025973795,-0.0036525974025973795
2024-08-20 10:40:00,0.5274308937216704,0.4567979128058215,0,1,-0.0038586515028433688,-0.0038586515028433688
2024-08-20 10:45:00,0.5063958954361661,0.43244438108617006,0,0,-0.0006096321885795675,-0.0010156408693885455
2024-08-20 10:50:00,0.5254924441738298,0.41360704124791237,0,0,-0.0008146639511201759,-0.0008146639511201759
2024-08-20 10:55:00,0.4890755940487901,0.4396080145195898,0,0,-0.0012232415902139193,-0.0012232415902139193
2024-08-20 11:00:00,0.4241039995931955,0.5090798287647254,0,1,-0.005286701911346059,-0.005286701911346059
2024-08-20 11:05:00,0.46248255478645334,0.41593469093852875,0,1,-0.002853648593558966,-0.002853648593558966
2024-08-20 11:10:00,0.46911856185130096,0.419545908367202,0,1,-0.002041232904674506,-0.002041232904674506
2024-08-20 11:15:00,0.4768982785144921,0.3959560433345509,0,0,-0.0008176614881438837,-0.0008176614881438837
2024-08-20 11:20:00,0.413954789385222,0.4150663987898811,0,0,-0.0006132461161079128,-0.0006132461161079128
2024-08-20 11:25:00,0.42630561419957597,0.3870680813253516,0,0,0.0,0.0
2024-08-20 11:30:00,0.41224916974300696,0.42310307695656385,0,0,-0.00020458265139122744,-0.00020458265139122744
2024-08-20 13:05:00,0.3955202737761592,0.4402585376575479,0,0,0.00020458265139122744,0.0
2024-08-20 13:10:00,0.3750266270125892,0.3917161242438903,0,0,0.0,0.0
2024-08-20 13:15:00,0.4089528566158771,0.42916006913139787,0,0,0.0002046245140168157,0.0002046245140168157
2024-08-20 13:20:00,0.43739249585775014,0.43198786783722926,0,0,-0.0014317856412354724,-0.0014317856412354724
2024-08-20 13:25:00,0.401753591259615,0.39591749909301505,0,0,-0.0018416206261508972,-0.0022499488647985677
2024-08-20 13:30:00,0.367663377799558,0.45820775757580173,0,1,-0.0026595744680851796,-0.0026595744680851796
2024-08-20 13:35:00,0.403143037934249,0.43420948559156186,0,0,-0.0012292562999385304,-0.0014338385907415319
2024-08-20 13:40:00,0.41097085988406573,0.413987830459194,0,0,-0.0004098360655736544,0.0
2024-08-20 13:45:00,0.4105765335147042,0.4376104744249008,0,0,-0.0006155108740254489,-0.0008205128205127643
2024-08-20 13:50:00,0.5160126185840622,0.3722859499393983,0,0,-0.0010256410256409554,-0.0010256410256409554
2024-08-20 13:55:00,0.37382369422656025,0.4668973229563355,0,0,-0.0020500205002050853,-0.0020500205002050853
2024-08-20 14:00:00,0.4113816836299193,0.4261248415095717,0,1,-0.0022582631903099726,-0.0022582631903099726
2024-08-20 14:05:00,0.4053370390686808,0.43853845372965966,0,1,-0.004517453798768112,-0.004517453798768112
2024-08-20 14:10:00,0.3999030863973049,0.42620386007919014,0,1,-0.00328744606533804,-0.0034921939194741958
2024-08-20 14:15:00,0.39644187554052457,0.421435688861864,0,0,0.0022633744855966587,0.0022633744855966587
2024-08-20 14:20:00,0.4158629934974561,0.42990027419006466,1,0,0.0026804123711341443,0.0030940594059407633
2024-08-20 14:25:00,0.4162839670347103,0.47125789719706845,1,0,0.003711340206185465,0.0035044320758605974
2024-08-20 14:30:00,0.42517301203163466,0.5443422813378845,0,1,-0.0020529665366454397,-0.0020529665366454397
2024-08-20 14:35:00,0.49184843051502203,0.49140381640669073,0,0,0.0,0.0
2024-08-20 14:40:00,0.46125177825002245,0.5064563148675527,0,0,0.00041084634346755244,0.00041084634346755244
2024-08-20 14:45:00,0.5115772338693721,0.44536390679418436,1,0,0.0028800658300760507,0.0028800658300760507
2024-08-20 14:50:00,0.5033728534347185,0.5191652904462667,0,0,0.0022619782027555324,0.0022619782027555324
2024-08-20 14:55:00,0.5287733207193078,0.4978170576631621,0,1,0.001232032854209253,0.001232032854209253
2024-08-20 15:00:00,0.5209331175240018,0.48358497720030225,0,1,0.0010256410256410664,0.0010256410256410664
2024-08-21 09:35:00,0.6500162398108642,0.5269226767737999,1,0,0.004718916700861664,0.004718916700861664
2024-08-21 09:40:00,0.6135916722005933,0.5085897611324897,0,0,0.0010248001639681092,0.001640689089417613
2024-08-21 09:45:00,0.6007109570171538,0.5080600937232445,0,0,-0.0010243802499488863,-0.0008196721311475308
2024-08-21 09:50:00,0.5755260686509748,0.5562383860837458,0,1,-0.00122599100939913,-0.0018378599142331309
2024-08-21 09:55:00,0.5931523643728724,0.4860182553444507,0,0,0.0012285012285011554,0.0012285012285011554
2024-08-21 10:00:00,0.5745441549258147,0.5114056079062554,0,0,0.0,0.0
2024-08-21 10:05:00,0.5786462986730169,0.5223608109492032,0,1,-0.007163323782234943,-0.007569558101473084
2024-08-21 10:10:00,0.5540152681555,0.5252195087697631,0,1,-0.01063394683026575,-0.01063394683026575
2024-08-21 10:15:00,0.554235612386163,0.45516820220174364,0,1,-0.010254306808859748,-0.010254306808859748
2024-08-21 10:20:00,0.5719170698436467,0.4412067374098093,0,1,-0.0037105751391465214,-0.0037105751391465214
2024-08-21 10:25:00,0.614600569025131,0.4276636309591264,0,1,-0.002479851208927464,-0.0022736668044646136
2024-08-21 10:30:00,0.6376354443794885,0.40244183573890924,0,0,-0.00020716801325881828,0.0
2024-08-21 10:35:00,0.58214592584838,0.46105063527705215,0,0,0.002275548200248334,0.0024829298572315306
2024-08-21 10:40:00,0.6000168325824244,0.4479058200099889,1,0,0.0018645121193288094,0.0018645121193288094
2024-08-21 10:45:00,0.5740328494504344,0.46589715940696413,1,0,0.0029009531703274583,0.0029009531703274583
2024-08-21 10:50:00,0.561478202592638,0.5356515195683497,0,1,-0.0033016921172100977,-0.003095975232198289
2024-08-21 10:55:00,0.5790972099825907,0.4577009578188852,0,0,-0.0026892842366570413,-0.0031017369727046606
2024-08-21 11:00:00,0.5446070523161611,0.5027841212046339,0,1,-0.0041305245766213305,-0.0037190082644628086
2024-08-21 11:05:00,0.5637118546455474,0.4640652742848193,0,1,-0.0026915113871635032,-0.0026915113871635032
2024-08-21 11:10:00,0.5749447327383432,0.43167330286755284,0,0,-0.0010369141435088158,-0.0008297033810412691
2024-08-21 11:15:00,0.5341336192267785,0.4594213952849571,0,0,-0.0008297033810412691,-0.0010369141435088158
2024-08-21 11:20:00,0.5598617411700115,0.42117045875228043,1,0,0.002492729538845051,0.0018683828108780887
2024-08-21 11:25:00,0.5354097389233973,0.42654154948781087,0,0,0.0006227942702927702,0.0006227942702927702
2024-08-21 11:30:00,0.4330446860752186,0.43902407187823844,0,0,-0.0018683828108781997,-0.0018683828108781997
2024-08-21 13:05:00,0.45783205487841316,0.525409287746818,0,1,-0.0016576875259013413,-0.0016576875259013413
2024-08-21 13:10:00,0.46072106396271784,0.4654163021476055,0,0,0.0,0.0
2024-08-21 13:15:00,0.5050419886074416,0.412788906136701,1,0,0.001664239650509547,0.001455906821963504
2024-08-21 13:20:00,0.48100637854214834,0.4878954723940818,0,0,0.0,0.00020755500207547684
2024-08-21 13:25:00,0.48250978885879287,0.47851422925464976,0,0,0.0006224066390039251,0.0006224066390039251
2024-08-21 13:30:00,0.4820586874710149,0.4649308398012836,0,0,0.0,0.0
2024-08-21 13:35:00,0.4449489687681757,0.44421956630705034,0,0,0.00020746887966804906,0.00041502386387226586
2024-08-21 13:40:00,0.44506540147814605,0.4464889532185024,0,1,-0.0018652849740933286,-0.0014513788098693414
2024-08-21 13:45:00,0.4274691645056517,0.39547912166023513,0,0,-0.0020768431983385627,-0.0020768431983385627
2024-08-21 13:50:00,0.4105311753048185,0.4432291128241852,0,1,-0.0026970954356847487,-0.0029039618336444972
2024-08-21 13:55:00,0.4342235228967258,0.3957900556301203,0,1,-0.0020764119601327513,-0.0020764119601327513
2024-08-21 14:00:00,0.4413868642167507,0.39427806641096225,0,1,-0.002081165452653355,-0.002081165452653355
2024-08-21 14:05:00,0.4443459752924262,0.4376765860313493,0,0,-0.00145620969419602,-0.00145620969419602
2024-08-21 14:10:00,0.43485556914816936,0.4191100355755694,0,1,-0.002081598667776907,-0.0024968789013734005
2024-08-21 14:15:00,0.45156652452641893,0.42922366826828356,0,0,-0.00020855057351421014,-0.00020855057351421014
2024-08-21 14:20:00,0.5050705799747439,0.4654939373421654,0,0,-0.001250781738586615,-0.001875000000000071
2024-08-21 14:25:00,0.46358301395455037,0.3965070770457578,0,0,-0.0008338544923910396,-0.00020859407592821455
2024-08-21 14:30:00,0.3940216484258802,0.4143911334300611,0,1,-0.003545359749739352,-0.003337505214851877
2024-08-21 14:35:00,0.48913240835651495,0.4351330320794648,0,1,-0.002713420997703886,-0.002713420997703886
2024-08-21 14:40:00,0.5079314080543684,0.4688123917685293,0,1,-0.0029209263509284433,-0.0029209263509284433
2024-08-21 14:45:00,0.5294093657387973,0.43343633837247647,0,0,0.00020933640360043526,0.0
2024-08-21 14:50:00,0.5801034932952066,0.4182054831571162,0,1,0.00020929259104218723,0.00020929259104218723
2024-08-21 14:55:00,0.4967410613339708,0.49872119166062695,0,1,-0.005231219920485475,-0.005231219920485475
2024-08-21 15:00:00,0.49960229930028,0.4871891372247732,1,0,0.0031512605042016695,-0.0006278777731268947
2024-08-22 09:35:00,0.6054972727824216,0.5495414095600261,0,1,-0.00272023435865254,-0.00272023435865254
2024-08-22 09:40:00,0.5830368450081719,0.46490137558085,1,0,-0.0023128679562657295,-0.0018931426167436705
2024-08-22 09:45:00,0.585890681339498,0.5569219389130938,0,1,-0.01089005235602103,-0.01089005235602103
2024-08-22 09:50:00,0.6038740085971159,0.4802854961718693,0,1,-0.014690451206715527,-0.014897188417960394
2024-08-22 09:55:00,0.5627859480589713,0.4371084583151269,0,1,-0.012858347386171975,-0.013066385669125435
2024-08-22 10:00:00,0.6002827478524188,0.43997903566748997,0,1,-0.008680923142070696,-0.008680923142070696
2024-08-22 10:05:00,0.5954694598543182,0.4030972794484635,0,0,-0.0010654165778818392,-0.00149094781682646
2024-08-22 10:10:00,0.588122416116039,0.3919375490634317,0,0,0.000640751815463414,0.00042707666026053914
2024-08-22 10:15:00,0.6112014435797858,0.40962505498283297,0,0,-0.0006406149903908087,-0.00042716787697572034
2024-08-22 10:20:00,0.5206186253151363,0.4830302615015643,0,1,-0.0036262798634812965,-0.0036262798634812965
2024-08-22 10:25:00,0.518588975909478,0.45770706309982295,0,1,-0.007257203842049198,-0.007257203842049198
2024-08-22 10:30:00,0.5642231521356346,0.44470731550185727,0,1,-0.0012820512820511665,-0.0012820512820511665
2024-08-22 10:35:00,0.5490101579618831,0.38549388958501,0,1,-0.005352172982230785,-0.005352172982230785
2024-08-22 10:40:00,0.5904317296094846,0.42917021222137386,1,0,-0.001720060202107021,-0.001720060202107021
2024-08-22 10:45:00,0.560623007882586,0.49158948847453254,0,1,-0.004921891718382088,-0.005134788189987249
2024-08-22 10:50:00,0.5886041512429362,0.3791117693112805,0,0,-0.0017222820236815206,-0.0019371502367628857
2024-08-22 10:55:00,0.5456571364457862,0.42031471390937775,0,0,-0.005169071720870222,-0.005169071720870222
2024-08-22 11:00:00,0.557638793511067,0.47649946991944647,0,1,-0.004517100451710054,-0.004731182795698952
2024-08-22 11:05:00,0.5819735388185031,0.4353827708701537,0,1,-0.0008631851532154844,-0.001509596722018558
2024-08-22 11:10:00,0.6076648136923269,0.39988100137121607,0,0,0.00021649707728954581,0.00021649707728954581
2024-08-22 11:15:00,0.615823717472742,0.489511114881235,0,0,-0.003241140881590332,-0.003241140881590332
2024-08-22 11:20:00,0.5734796455484071,0.48110619842156627,0,1,-0.0019438444924405607,-0.0019438444924405607
2024-08-22 11:25:00,0.6025443554009873,0.45015144434704396,0,0,-0.002815071459506324,-0.0032467532467533866
2024-08-22 11:30:00,0.6253666488570189,0.4592675150242385,0,1,-0.00021598272138223518,0.003468458703663524
2024-08-22 13:05:00,0.5271746656802844,0.5208584286565245,0,0,0.005842891149101748,0.005842891149101748
2024-08-22 13:10:00,0.5586296950370554,0.42870562996918105,1,0,0.008469055374592749,0.008469055374592749
2024-08-22 13:15:00,0.4764361436697007,0.5475861756271817,1,0,0.004323389537397304,0.003672499459926648
2024-08-22 13:20:00,0.466110672446832,0.5674276629965748,0,0,0.00021519259737456942,0.0
2024-08-22 13:25:00,0.4964535360518018,0.5085567285080941,1,0,0.001506348181622652,0.0021533161068045814
2024-08-22 13:30:00,0.48655981177703644,0.5431847766627567,1,0,0.0021533161068045814,0.0017219113215669601
2024-08-22 13:35:00,0.433443056630308,0.5139672172731894,0,0,-0.00043047783039185106,-0.0008605851979345269
2024-08-22 13:40:00,0.41701327773951213,0.5158057272905869,0,1,-0.001504082509669158,-0.001504082509669158
2024-08-22 13:45:00,0.39280784553395365,0.48923905944152,0,1,-0.0036519871106336366,-0.003437902879243615
2024-08-22 13:50:00,0.44451058057818227,0.42362171127685416,0,0,0.0006459948320414188,0.0006459948320414188
2024-08-22 13:55:00,0.41196910435419865,0.5047886650888818,0,1,-0.0017215407789971104,-0.0017215407789971104
2024-08-22 14:00:00,0.44192095962116884,0.4658350316360472,0,0,-0.0010771219302025958,-0.00021561017680049588
2024-08-22 14:05:00,0.4359724352218037,0.5235466603250095,0,1,-0.001506348181622541,-0.001506348181622541
2024-08-22 14:10:00,0.4705659322626466,0.4618368242626771,0,0,0.0006469700237221598,0.0002155636990730514
2024-08-22 14:15:00,0.46385824921033875,0.4707365799028095,0,0,0.0,0.0
2024-08-22 14:20:00,0.4385999524428534,0.5070872739107063,0,0,-0.0010775862068964637,-0.0010775862068964637
2024-08-22 14:25:00,0.5124091305895221,0.45645887843639643,0,1,-0.0017241379310344307,-0.0017241379310344307
2024-08-22 14:30:00,0.45386291732937745,0.4794870680665278,0,0,0.00043122035360054767,0.0006469700237221598
2024-08-22 14:35:00,0.4731649464738415,0.4882793693027462,0,0,0.00409747681690753,0.0045307443365696365
2024-08-22 14:40:00,0.5179633164847174,0.49131277585951366,1,0,0.005614338155905729,0.00539723661485314
2024-08-22 14:45:00,0.49139246925705815,0.5189778273315567,1,0,0.004315925766076756,0.0030172413793103647
2024-08-22 14:50:00,0.4989476241437945,0.5460446420283679,0,1,-0.0008592910848549407,-0.0010738831615121347
2024-08-22 14:55:00,0.541556913792445,0.5456054021591654,0,1,0.0012886597938144284,0.001073652566029537
2024-08-22 15:00:00,0.5350432324916674,0.5222460471003072,0,0,0.0027956989247313047,0.0019338203695746792
2024-08-23 09:35:00,0.6769815676784565,0.5201545644556732,1,0,0.003440120404214264,0.003440120404214264
2024-08-23 09:40:00,0.6116117939550657,0.5347818461056213,0,0,0.002357479639948812,0.003217503217503248
2024-08-23 09:45:00,0.5809729917700533,0.5037594464527546,1,0,-0.00021445421402543907,-0.00021445421402543907
2024-08-23 09:50:00,0.5296537389978218,0.5446472348003984,0,0,0.00021427040925647844,0.00021427040925647844
2024-08-23 09:55:00,0.570884271451706,0.5591428487329019,0,0,-0.001069976460517763,-0.0019243104554201862
2024-08-23 10:00:00,0.5590833561300704,0.4779423562302532,1,0,0.0030030030030030463,0.0030030030030030463
2024-08-23 10:05:00,0.5018223355419209,0.4866601429104889,1,0,0.0021427040925647844,0.001928020565552746
2024-08-23 10:10:00,0.5067247885757797,0.45464734558757985,0,0,-0.005140286999357313,-0.004927163667523549
2024-08-23 10:15:00,0.49110463292785206,0.49810973856729895,0,1,-0.004916631038905606,-0.0044910179640719194
2024-08-23 10:20:00,0.5099634238974993,0.4995130582990953,0,1,-0.0036363636363636598,-0.0040624331836648375
2024-08-23 10:25:00,0.5080402148902026,0.4239728024663621,1,0,0.005816458423093307,0.005166846071044118
2024-08-23 10:30:00,0.4919186048942023,0.5067433074391507,1,0,0.003008165019338316,0.002792696025778696
2024-08-23 10:35:00,0.49990868530146637,0.5061040619937214,1,0,0.0019321597252039968,0.0019321597252039968
2024-08-23 10:40:00,0.41579950096780016,0.5271483706285595,0,0,0.0,0.0
2024-08-23 10:45:00,0.42316121568357384,0.5191144123796005,0,0,0.0012853470437017567,0.0012853470437017567
2024-08-23 10:50:00,0.4203791448718203,0.5237271661936611,0,0,-0.00021427040925658947,-0.00021427040925658947
2024-08-23 10:55:00,0.4256172112209807,0.5215094986621011,0,0,0.0014992503748125774,0.0014992503748125774
