,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-07-08 13:45:00,0.42522899780522583,0.4818567571389924,1,0,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.45154749783211745,0.4510249067615556,1,0,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.44897762432013183,0.44627637784050395,0,0,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.483225351260376,0.47425596099600814,0,0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.43567799393914014,0.4210367612834956,0,0,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.42381069888033834,0.3989359543802955,0,0,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.41637766057044956,0.38698791564303414,1,0,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.4257758478719021,0.4029579378664288,1,0,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.4170933618110312,0.41605400385098973,1,0,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.4123702737338425,0.44836645736424807,0,0,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.46010295411764784,0.4593109192552009,0,0,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.4852029463252718,0.45305563144048344,0,0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.47659244388232047,0.45111346964899957,0,0,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.5069899970279399,0.42206652238670417,0,1,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.45328121195138305,0.4045862036046715,0,0,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.4365865617394872,0.4118196228232794,0,1,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.4463273335536564,0.47470439189073294,0,0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.46923123746562206,0.4808120695006029,0,1,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.42164195450768993,0.4508026227462985,0,0,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.45388074580476434,0.4682980235764373,0,0,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.465947583059808,0.48075132482294347,0,0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.40052516907630614,0.4817267345560662,0,0,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.36998628399800637,0.43215149317673,0,0,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.41600285144507576,0.42395935506917537,0,0,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.35941950806311324,0.4031517607017949,1,0,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.38021411153542295,0.38680361487836984,1,0,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.3520462277055573,0.4319620667414973,0,0,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.3988759237428124,0.43098440610505007,0,1,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.3871253127465528,0.39922472438090645,0,0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.3765572208756804,0.40817776897718006,0,0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.3561761880922027,0.40270687178538156,0,0,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.3611317574078032,0.4154772487110802,0,1,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.3594915821861475,0.42448943447711185,0,0,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.36227137181336766,0.4176072724357687,0,0,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.4061558011957797,0.4485171707726717,0,0,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.3689783207781266,0.47646942778415485,0,0,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.39599355761653143,0.45434724387232844,1,0,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.44711937012518194,0.4726545713907968,1,0,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.4370433144812487,0.5192664290148994,0,0,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.4655305654994077,0.5069216707004813,1,0,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.40905719118245704,0.5242455683485597,0,0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.48912798492089343,0.48474569737237055,0,1,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.4356470001937238,0.5209146908054632,0,1,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.4419843832320622,0.44445337486769004,0,0,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.4199855896550439,0.4999729421484173,0,0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.4368408463168056,0.5152457863123997,0,0,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.3634280635435066,0.4887959863292285,0,0,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.3488273995759744,0.496352325784641,0,0,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.36241625738609434,0.48351936800729284,0,0,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.3426898875553919,0.4755252746568502,0,1,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.3339387150122282,0.4605669977623661,0,1,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.35009900258714816,0.46195589660739594,0,1,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.3573441466361571,0.449747373603027,0,0,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.3939807521913789,0.41475040722451356,0,0,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.407057977733252,0.3714479705143675,0,0,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.3542193641209855,0.4185208820385339,0,0,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.36922582389590436,0.42391729846117043,0,1,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.38228000551874675,0.4295272000680049,0,1,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.4251700803604368,0.4483127738353273,0,0,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.4657088615965338,0.5051262841543726,1,0,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.45490339443778655,0.5616910886407559,1,0,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.4554420497284325,0.5761483681332653,0,0,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.44399977882373426,0.5696004519069617,0,1,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.4311468861592258,0.5695772419571059,1,0,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.5464013302436863,0.5666513290084513,0,1,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.4913946125529811,0.5673613909414807,1,0,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.47985352002966497,0.5736053663122958,1,0,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.4804776795110172,0.5709016480178365,1,0,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.5379781486843223,0.5939866128818654,0,0,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.5232610039779486,0.5570113845689088,0,0,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.4836084735975575,0.4974327173390136,0,0,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.5306268781775167,0.49709716648766034,0,0,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.5004078000739702,0.4948306924129187,0,0,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.47821013554596664,0.501131389460711,0,0,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.5086849884062866,0.49656938924772565,0,0,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.520386991067467,0.48771841929108517,0,1,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.5014332565114609,0.485041109577397,0,0,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.46120352542398,0.4823319485857685,0,0,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.44160310888190873,0.4802719473551277,0,0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.4572932056050067,0.4929106014751551,0,0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.4110750623211849,0.49672304836799097,0,0,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.42040055769874835,0.5297720323300759,0,1,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.41067389847166835,0.512648520447902,0,1,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.41667304506956465,0.5244655390404667,0,0,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.4072339541829309,0.5245186616061069,0,0,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.4551340860831484,0.5214820976959225,0,0,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.42263590329912737,0.5189192347166217,1,0,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.41005945909808983,0.5468518776308227,0,0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.44224802052636114,0.5571911181133955,0,0,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.4563316031582932,0.5300996125187525,0,1,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.474441093957743,0.5192530722461023,0,0,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.471468011986725,0.515843474884697,0,0,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.4918683659326959,0.5191199920333001,0,0,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.4797481158319047,0.551134930203215,0,0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.43664270993806076,0.5253441789124553,0,0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.42214145647642665,0.5044885028509458,0,0,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.4102340700228346,0.47813596087574955,0,0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.41852842173323956,0.43909615161206456,0,0,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.4245562713595993,0.4451057457177675,0,0,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.41106728084948085,0.4378112259890185,1,0,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.43003700005075984,0.4418392311568175,1,0,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.4095713458402362,0.4838219712173636,0,0,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.4957064762768029,0.5217763426539117,0,1,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.4745379160696276,0.5387828770658066,0,1,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.4788083686293886,0.5183175733832072,0,1,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.4918650414030566,0.49850133670289254,0,0,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.46224883883384976,0.49449139396924957,0,0,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.414625502590463,0.533150841106182,0,0,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.44741158185109103,0.5224723390689974,0,0,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.4550013309371109,0.5429445339527513,0,1,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.4684779373410391,0.5058082910726928,0,0,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.4634818586010796,0.5035852818001081,0,0,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.5016224802517998,0.5177025902923228,1,0,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.44677893161518917,0.6032338237199965,0,0,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.486689107781133,0.5981008540789946,0,0,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.4876336695598557,0.5664630967168256,1,0,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.5112309299487627,0.6051614049753826,0,0,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.4921069954697906,0.5776390136339387,1,0,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.43797912365321984,0.5351654981509016,1,0,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.4877286966751276,0.5748261642504151,1,0,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.5021974806986933,0.5850708827310805,0,0,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.4752750002325266,0.5661248356336903,1,0,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.5226041449118459,0.5452662355291575,1,0,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.5009341051501409,0.505169787830612,1,0,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.5416714055771404,0.4832618242753495,0,1,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.5152435288493,0.4527283807555283,0,0,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.5096365525813319,0.4482989499561818,0,1,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.5495860814001967,0.41295342166489896,0,1,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.5078416451338965,0.4672644227597693,0,1,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.5028997435564676,0.4365471573313366,0,0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.5051553989843075,0.4526421853077737,1,0,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.47366467490868464,0.44930601054295716,1,0,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.44484055981548004,0.44105043807785477,1,0,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.4433806638832212,0.5158633360055934,1,0,0.01458429030776287,0.01458429030776287
2025-07-11 11:25:00,0.44107800120415075,0.49883344466145746,1,0,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.46172827897224883,0.5042944524300834,1,0,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.5837615707140439,0.5722719785557399,1,0,0.008830521906487032,0.008602150537634357
2025-07-11 13:10:00,0.5828082527419811,0.5266838521244509,0,0,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.5049448140322033,0.5274860458909865,1,0,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.6099146838272631,0.49437319957070397,0,1,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.5666504432037428,0.49076345019206996,0,1,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.47807344369647453,0.5156850152805862,0,0,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.442969196136959,0.5243809845634464,0,1,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.4395738579168268,0.5082125390555843,0,0,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.4207291281898462,0.5371356265624062,0,1,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.46794174501091884,0.5296344461350765,0,0,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.44619234248525846,0.4673248398080095,1,0,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.46494193006570034,0.472095862858578,0,0,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.4286727138557861,0.5007781461740622,0,0,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.427945763799647,0.4773077177284575,0,0,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.44007192232069164,0.48945588858891736,0,0,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.4116030284346525,0.47521508936642826,0,0,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.41872127032981415,0.445568522364393,0,1,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.4113050465763258,0.44565019033503206,0,1,-0.004291360813099887,-0.004403794037940334
