feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
body,train,0.0,1.0,-3.3734279956872246,5.723249845938252,0.0,5.723249845938252,0
bar_range,train,-1.9539925233402755e-16,0.9999999999999999,-1.0665731908253653,7.769556021302495,1.9539925233402755e-16,7.769556021302495,0
upper_shadow,train,1.3026616822268503e-16,1.0,-0.7139016363488164,7.94850494038709,1.3026616822268503e-16,7.94850494038709,0
lower_shadow,train,-4.4408920985006264e-17,1.0,-0.6759999410651168,12.427059990662634,4.4408920985006264e-17,12.427059990662634,0
close_position,train,-1.3026616822268503e-16,1.0,-1.3000624499336486,1.5590220805806847,1.3026616822268503e-16,1.5590220805806847,0
vol_5,train,-3.552713678800501e-17,0.9999999999999999,-0.8171130006986634,9.304689896450192,3.552713678800501e-17,9.304689896450192,0
range_mean_5,train,3.315866100213801e-16,0.9999999999999999,-1.5103732760057933,5.231944372051691,3.315866100213801e-16,5.231944372051691,0
range_vol_5,train,3.256654205567126e-17,1.0,-0.941736728268264,6.466483861916236,3.256654205567126e-17,6.466483861916236,0
vol_10,train,-8.289665250534503e-17,1.0,-0.8841781296210646,6.652538747759158,8.289665250534503e-17,6.652538747759158,0
range_mean_10,train,6.513308411134252e-17,1.0,-1.7011930155940915,3.8247324700382084,6.513308411134252e-17,3.8247324700382084,0
range_vol_10,train,1.0658141036401502e-16,1.0000000000000002,-1.0452348518711772,4.370736094081796,1.0658141036401502e-16,4.370736094081796,0
vol_20,train,-7.105427357601002e-17,0.9999999999999999,-0.8609721655432959,4.923564215573927,7.105427357601002e-17,4.923564215573927,0
range_mean_20,train,2.4276876805136755e-16,0.9999999999999999,-1.656760966154963,3.4011124576055805,2.4276876805136755e-16,3.4011124576055805,0
range_vol_20,train,1.0658141036401502e-16,1.0,-1.2429524084112455,3.203741891694849,1.0658141036401502e-16,3.203741891694849,0
vol_48,train,4.7369515717340015e-17,0.9999999999999999,-1.0593625874215988,3.25202104626257,4.7369515717340015e-17,3.25202104626257,0
range_mean_48,train,-1.0066022089934752e-15,1.0,-2.798646892980638,2.346262445628169,1.0066022089934752e-15,2.798646892980638,0
range_vol_48,train,-4.736951571734001e-16,1.0,-1.664604188699339,2.480477213497287,4.736951571734001e-16,2.480477213497287,0
parkinson_vol_5,train,-1.7171449447535754e-16,1.0,-1.3637191022943491,5.298457341575187,1.7171449447535754e-16,5.298457341575187,0
parkinson_vol_10,train,4.7369515717340015e-17,0.9999999999999999,-1.4277816974740798,4.015214377920392,4.7369515717340015e-17,4.015214377920392,0
parkinson_vol_20,train,1.5395092608135505e-16,1.0,-1.4357916430918787,3.310043807545438,1.5395092608135505e-16,3.310043807545438,0
parkinson_vol_48,train,-6.158037043254202e-16,1.0,-2.180527804787642,2.3949954577462487,6.158037043254202e-16,2.3949954577462487,0
vol_ratio_5_20,train,4.648133729763989e-16,1.0,-1.7859383583635555,2.6454828683527234,4.648133729763989e-16,2.6454828683527234,0
vol_ratio_10_48,train,-3.3898809685221445e-16,1.0,-1.8358895960596946,2.8888881137526017,3.3898809685221445e-16,2.8888881137526017,0
mom_z_3_20,train,0.0,1.0,-3.6199205788437956,3.6452157322319927,0.0,3.6452157322319927,0
mom_z_5_20,train,-2.3684757858670008e-17,1.0,-3.009153825963125,3.158760683530907,2.3684757858670008e-17,3.158760683530907,0
mom_z_10_48,train,0.0,1.0,-2.8361752553593997,3.2775967112585307,0.0,3.2775967112585307,0
vol_zscore_5_20,train,2.960594732333751e-17,1.0,-2.037408217049636,3.425292372977026,2.960594732333751e-17,3.425292372977026,0
vol_zscore_5_48,train,-3.552713678800501e-17,1.0,-1.6065002217777107,5.480090264763582,3.552713678800501e-17,5.480090264763582,0
vol_zscore_10_20,train,0.0,1.0,-2.4304491663365377,3.114756015127188,0.0,3.114756015127188,0
vol_zscore_10_48,train,-2.3684757858670008e-17,1.0,-1.5404797288975125,5.025201150199586,2.3684757858670008e-17,5.025201150199586,0
vol_zscore_20_20,train,2.960594732333751e-18,0.9999999999999999,-2.7167691428282055,2.83507983487419,2.960594732333751e-18,2.83507983487419,0
vol_zscore_20_48,train,5.921189464667502e-18,1.0,-2.2264390000269016,4.500183602267053,5.921189464667502e-18,4.500183602267053,0
vwap_bar_dev,train,6.661338147750939e-18,0.9999999999999999,-3.6407991436286204,5.712504864008125,6.661338147750939e-18,5.712504864008125,0
vwap_dev_day,train,4.7369515717340015e-17,1.0,-2.626608820444503,2.8652724510310805,4.7369515717340015e-17,2.8652724510310805,0
vwap_cum_slope_3,train,1.1842378929335004e-17,1.0,-11.001866164214883,3.050440326194351,1.1842378929335004e-17,11.001866164214883,0
vwap_cum_slope_6,train,0.0,0.9999999999999998,-7.453340974656997,2.5389266575457663,0.0,7.453340974656997,0
vwap_roll_dev_5,train,-1.7763568394002505e-17,1.0,-3.5745852006813927,4.772863272240903,1.7763568394002505e-17,4.772863272240903,0
vwap_roll_slope_5,train,0.0,1.0,-14.43399012721816,5.728472760035792,0.0,14.43399012721816,0
vwap_roll_dev_10,train,0.0,1.0,-3.4778615018682784,3.79135333628972,0.0,3.79135333628972,0
vwap_roll_slope_10,train,-3.552713678800501e-17,1.0,-16.343621567199555,6.0288608707979865,3.552713678800501e-17,16.343621567199555,0
vwap_roll_dev_20,train,4.7369515717340015e-17,0.9999999999999999,-3.2799850066603815,3.251871532923196,4.7369515717340015e-17,3.2799850066603815,0
vwap_roll_slope_20,train,0.0,0.9999999999999999,-17.49952413019485,5.420412978256526,0.0,17.49952413019485,0
vwap_roll_dev_48,train,-2.3684757858670008e-17,1.0,-2.854547944284975,2.611723858103744,2.3684757858670008e-17,2.854547944284975,0
vwap_roll_slope_48,train,4.7369515717340015e-17,0.9999999999999999,-13.802537974293378,3.673831013491959,4.7369515717340015e-17,13.802537974293378,0
vwap_spread_20_day,train,-1.1842378929335004e-17,0.9999999999999999,-2.5311411727224558,3.4590053291363025,1.1842378929335004e-17,3.4590053291363025,0
vwap_spread_48_day,train,2.3684757858670008e-17,1.0,-2.3301643015489475,5.852281048922826,2.3684757858670008e-17,5.852281048922826,0
clv,train,0.0,1.0,-1.300062449940607,1.5590220805739876,0.0,1.5590220805739876,0
clv_mean_5,train,-3.552713678800501e-17,1.0,-2.7453316408249995,2.6862717468033,3.552713678800501e-17,2.7453316408249995,0
clv_sum_5,train,2.3684757858670008e-17,0.9999999999999999,-2.745331640824999,2.6862717468033,2.3684757858670008e-17,2.745331640824999,0
clv_mean_10,train,1.0658141036401502e-16,1.0,-3.2013310722274615,2.5924327320421554,1.0658141036401502e-16,3.2013310722274615,0
clv_sum_10,train,-1.1842378929335004e-17,1.0,-3.2013310722274615,2.592432732042155,1.1842378929335004e-17,3.2013310722274615,0
clv_mean_20,train,-9.473903143468003e-17,1.0,-2.7762559154873503,2.8178053125697,9.473903143468003e-17,2.8178053125697,0
clv_sum_20,train,-7.105427357601002e-17,1.0,-2.77625591548735,2.8178053125697002,7.105427357601002e-17,2.8178053125697002,0
clv_mean_48,train,-1.1842378929335003e-16,0.9999999999999999,-2.147621304603181,2.068591288186981,1.1842378929335003e-16,2.147621304603181,0
clv_sum_48,train,9.473903143468003e-17,0.9999999999999999,-2.147621304603181,2.0685912881869806,9.473903143468003e-17,2.147621304603181,0
clv_volume,train,3.552713678800501e-17,1.0,-1.4657147519370672,1.7447454967857314,3.552713678800501e-17,1.7447454967857314,0
clv_volume_sum_5,train,-2.3684757858670008e-17,1.0000000000000002,-2.824930927770418,2.9230663579069374,2.3684757858670008e-17,2.9230663579069374,0
clv_volume_mean_5,train,2.3684757858670008e-17,1.0000000000000002,-2.8249309277704184,2.923066357906938,2.3684757858670008e-17,2.923066357906938,0
clv_volume_sum_10,train,2.3684757858670008e-17,0.9999999999999999,-3.206499360548891,2.644000798105986,2.3684757858670008e-17,3.206499360548891,0
clv_volume_mean_10,train,-4.7369515717340015e-17,1.0,-3.2064993605488916,2.6440007981059854,4.7369515717340015e-17,3.2064993605488916,0
clv_volume_sum_20,train,0.0,1.0,-2.839779934867008,2.8629580040575235,0.0,2.8629580040575235,0
clv_volume_mean_20,train,-4.7369515717340015e-17,1.0,-2.8397799348670074,2.8629580040575235,4.7369515717340015e-17,2.8629580040575235,0
clv_volume_sum_48,train,-9.473903143468003e-17,0.9999999999999999,-2.125449040929894,2.1231814614070834,9.473903143468003e-17,2.125449040929894,0
clv_volume_mean_48,train,-4.7369515717340015e-17,1.0,-2.1254490409298943,2.123181461407084,4.7369515717340015e-17,2.1254490409298943,0
adl_roll_norm_10,train,1.1842378929335004e-17,1.0,-3.0835551789767957,2.7921421548397714,1.1842378929335004e-17,3.0835551789767957,0
adl_roll_norm_20,train,5.921189464667501e-17,0.9999999999999999,-2.5256675299564466,3.029303514355116,5.921189464667501e-17,3.029303514355116,0
adl_roll_norm_48,train,4.7369515717340015e-17,1.0000000000000002,-2.0585536211295445,2.567458163219978,4.7369515717340015e-17,2.567458163219978,0
volume_ratio_5,train,-1.4951003398285442e-16,0.9999999999999999,-1.5784943655589632,6.5546704529121556,1.4951003398285442e-16,6.5546704529121556,0
amount_ratio_5,train,-8.363680118842846e-17,1.0,-1.5730187653002607,6.550740584110164,8.363680118842846e-17,6.550740584110164,0
log_volume_ratio_5,train,-2.3684757858670008e-17,1.0,-2.808787874201586,3.5366006525738785,2.3684757858670008e-17,3.5366006525738785,0
log_amount_ratio_5,train,-1.3322676295501878e-17,1.0,-2.7937186396453955,3.540222833804481,1.3322676295501878e-17,3.540222833804481,0
volume_ratio_10,train,2.2204460492503132e-17,0.9999999999999999,-1.1597919010754607,8.683937606332075,2.2204460492503132e-17,8.683937606332075,0
amount_ratio_10,train,9.399888275159659e-17,1.0,-1.1567917933377398,8.654307286013099,9.399888275159659e-17,8.654307286013099,0
log_volume_ratio_10,train,-3.552713678800501e-17,1.0,-2.362972085821345,3.725539792799197,3.552713678800501e-17,3.725539792799197,0
log_amount_ratio_10,train,3.848773152033876e-17,1.0,-2.359480432319469,3.7272731293181827,3.848773152033876e-17,3.7272731293181827,0
volume_ratio_20,train,1.7763568394002505e-17,1.0,-0.9834654088761664,9.992741726890435,1.7763568394002505e-17,9.992741726890435,0
amount_ratio_20,train,-1.0954200509634878e-16,0.9999999999999999,-0.9805114116254183,9.916850755180477,1.0954200509634878e-16,9.916850755180477,0
log_volume_ratio_20,train,-2.960594732333751e-18,0.9999999999999999,-2.4214878014076584,3.4077064815096,2.960594732333751e-18,3.4077064815096,0
log_amount_ratio_20,train,-7.105427357601002e-17,1.0000000000000002,-2.4173713299845523,3.4107120422246537,7.105427357601002e-17,3.4107120422246537,0
volume_ratio_48,train,-7.993605777301127e-17,1.0,-0.8482734026955959,11.096219039609865,7.993605777301127e-17,11.096219039609865,0
amount_ratio_48,train,-6.809367884367626e-17,0.9999999999999999,-0.8483327733139759,10.818821901962995,6.809367884367626e-17,10.818821901962995,0
log_volume_ratio_48,train,7.549516567451065e-17,0.9999999999999999,-2.23819458998361,3.744679696700278,7.549516567451065e-17,3.744679696700278,0
log_amount_ratio_48,train,-2.960594732333751e-17,1.0,-2.230192718481955,3.7290721990414317,2.960594732333751e-17,3.7290721990414317,0
volume_change,train,-8.141635513917815e-18,1.0,-0.978245978444569,16.48547898039317,8.141635513917815e-18,16.48547898039317,0
amount_change,train,4.144832625267251e-17,0.9999999999999999,-1.0000014330775597,15.871954239482875,4.144832625267251e-17,15.871954239482875,0
ret_volume,train,1.1842378929335004e-17,0.9999999999999998,-11.584954166737393,4.850062217448587,1.1842378929335004e-17,11.584954166737393,0
ret_amount,train,0.0,1.0,-11.32509280748062,4.879409541948388,0.0,11.32509280748062,0
ret_volume_sum_5,train,0.0,1.0,-7.377471142921294,3.8563507704663738,0.0,7.377471142921294,0
ret_amount_sum_5,train,1.1842378929335004e-17,0.9999999999999999,-7.24947910004469,3.8870370525340867,1.1842378929335004e-17,7.24947910004469,0
ret_volume_sum_10,train,-2.3684757858670008e-17,1.0,-5.925834248578834,2.9518385365845483,2.3684757858670008e-17,5.925834248578834,0
ret_amount_sum_10,train,0.0,0.9999999999999999,-5.852822615662757,2.9781771599962283,0.0,5.852822615662757,0
ret_volume_sum_20,train,-4.7369515717340015e-17,1.0,-4.434834369306554,1.9596247998297611,4.7369515717340015e-17,4.434834369306554,0
ret_amount_sum_20,train,0.0,1.0,-4.399975145447225,1.975242824544329,0.0,4.399975145447225,0
signed_volume,train,-8.881784197001253e-18,0.9999999999999999,-1.1247113675849818,1.276879081112152,8.881784197001253e-18,1.276879081112152,0
signed_amount,train,-3.256654205567126e-17,1.0,-1.0787744816500342,1.2446599901574362,3.256654205567126e-17,1.2446599901574362,0
signed_volume_sum_5,train,-2.3684757858670008e-17,0.9999999999999999,-2.3851820085213697,2.777292376680913,2.3684757858670008e-17,2.777292376680913,0
signed_amount_sum_5,train,-3.552713678800501e-17,1.0000000000000002,-2.334591530245005,2.731355489614859,3.552713678800501e-17,2.731355489614859,0
signed_volume_mean_5,train,-3.552713678800501e-17,1.0,-2.38518200852137,2.7772923766809146,3.552713678800501e-17,2.7772923766809146,0
signed_amount_mean_5,train,2.3684757858670008e-17,1.0,-2.3345915302450044,2.731355489614858,2.3684757858670008e-17,2.731355489614858,0
signed_volume_sum_10,train,3.552713678800501e-17,0.9999999999999999,-2.592760305449247,2.9539977092494416,3.552713678800501e-17,2.9539977092494416,0
signed_amount_sum_10,train,0.0,1.0,-2.6041150462008367,2.9313371748881982,0.0,2.9313371748881982,0
signed_volume_mean_10,train,3.552713678800501e-17,1.0,-2.5927603054492474,2.953997709249442,3.552713678800501e-17,2.953997709249442,0
signed_amount_mean_10,train,5.921189464667501e-17,1.0,-2.6041150462008362,2.9313371748881982,5.921189464667501e-17,2.9313371748881982,0
signed_volume_sum_20,train,-2.3684757858670008e-17,1.0,-2.4071563844366337,2.4784024899798576,2.3684757858670008e-17,2.4784024899798576,0
signed_amount_sum_20,train,5.921189464667501e-17,1.0,-2.381312688737493,2.466735532015481,5.921189464667501e-17,2.466735532015481,0
signed_volume_mean_20,train,0.0,0.9999999999999998,-2.4071563844366333,2.4784024899798576,0.0,2.4784024899798576,0
signed_amount_mean_20,train,-1.1842378929335004e-17,1.0,-2.3813126887374927,2.466735532015481,1.1842378929335004e-17,2.466735532015481,0
signed_volume_sum_48,train,-7.105427357601002e-17,1.0,-2.135555265569594,2.6491662295448837,7.105427357601002e-17,2.6491662295448837,0
signed_amount_sum_48,train,0.0,0.9999999999999999,-2.1553301063696155,2.6545169449146195,0.0,2.6545169449146195,0
signed_volume_mean_48,train,7.105427357601002e-17,1.0,-2.135555265569594,2.6491662295448837,7.105427357601002e-17,2.6491662295448837,0
signed_amount_mean_48,train,-1.4210854715202004e-16,1.0000000000000002,-2.155330106369616,2.65451694491462,1.4210854715202004e-16,2.65451694491462,0
up_volume_ratio,train,0.0,0.9999999999999999,-0.5706050341972875,7.347022029378779,0.0,7.347022029378779,0
down_volume_ratio,train,-9.473903143468003e-17,1.0,-0.678565432820362,9.594436481527389,9.473903143468003e-17,9.594436481527389,0
up_amount_ratio,train,-5.329070518200751e-17,1.0,-0.5675989891904595,7.403462638511518,5.329070518200751e-17,7.403462638511518,0
down_amount_ratio,train,-9.473903143468003e-17,1.0,-0.6826525484606457,9.459460692905258,9.473903143468003e-17,9.459460692905258,0
up_volume_ratio_mean_5,train,-4.7369515717340015e-17,0.9999999999999999,-0.8591252735086108,6.365376016485062,4.7369515717340015e-17,6.365376016485062,0
down_volume_ratio_mean_5,train,-1.1842378929335003e-16,1.0,-1.0218222529956564,6.329126780442426,1.1842378929335003e-16,6.329126780442426,0
up_amount_ratio_mean_5,train,-5.921189464667501e-17,1.0000000000000002,-0.8508974452743552,6.370131601839694,5.921189464667501e-17,6.370131601839694,0
down_amount_ratio_mean_5,train,-1.3026616822268503e-16,1.0,-1.0317329046965498,6.28849093298655,1.3026616822268503e-16,6.28849093298655,0
up_volume_ratio_mean_10,train,-2.250051996573651e-16,1.0,-1.1185068364832005,4.6976520337453875,2.250051996573651e-16,4.6976520337453875,0
down_volume_ratio_mean_10,train,-3.315866100213801e-16,1.0,-1.1801964280076613,4.5012808189563955,3.315866100213801e-16,4.5012808189563955,0
up_amount_ratio_mean_10,train,-3.552713678800501e-17,1.0,-1.1076663289871491,4.697500584149614,3.552713678800501e-17,4.697500584149614,0
down_amount_ratio_mean_10,train,-1.4210854715202004e-16,1.0,-1.1909048966264968,4.472550753824731,1.4210854715202004e-16,4.472550753824731,0
up_volume_ratio_mean_20,train,-1.8947806286936006e-16,1.0,-1.49406575978457,3.400710495716029,1.8947806286936006e-16,3.400710495716029,0
down_volume_ratio_mean_20,train,-1.6579330501069005e-16,1.0,-1.3173530754927565,3.316804300622465,1.6579330501069005e-16,3.316804300622465,0
up_amount_ratio_mean_20,train,0.0,1.0000000000000002,-1.4781287683327002,3.3998769900528965,0.0,3.3998769900528965,0
down_amount_ratio_mean_20,train,-1.6579330501069005e-16,0.9999999999999999,-1.3289113494047926,3.2957677485805665,1.6579330501069005e-16,3.2957677485805665,0
bar_in_day,train,2.3684757858670008e-17,1.0,-1.6626843912180995,1.732023097367942,2.3684757858670008e-17,1.732023097367942,0
bar_in_day_pct,train,1.5395092608135505e-16,1.0,-1.6626843912180993,1.7320230973679422,1.5395092608135505e-16,1.7320230973679422,0
is_morning,train,-5.921189464667502e-18,1.0,-1.0408329997330663,0.9607689228305227,5.921189464667502e-18,1.0408329997330663,0
is_afternoon,train,5.921189464667502e-18,1.0,-0.9607689228305227,1.0408329997330663,5.921189464667502e-18,1.0408329997330663,0
is_open_30min,train,1.4802973661668754e-17,1.0000000000000002,-0.38655567174253425,2.5869494955077292,1.4802973661668754e-17,2.5869494955077292,0
is_close_30min,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
is_after_lunch_open,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
gap_days,train,5.329070518200751e-17,1.0,-0.4999999999999999,2.0,5.329070518200751e-17,2.0,0
is_normal_day,train,-5.329070518200751e-17,1.0,-2.0,0.4999999999999999,5.329070518200751e-17,2.0,0
is_after_weekend,train,4.7369515717340015e-17,0.9999999999999999,-0.49999999999999994,1.9999999999999998,4.7369515717340015e-17,1.9999999999999998,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-1.1842378929335004e-17,1.0000000000000002,-0.7979925618651982,9.577005734226285,1.1842378929335004e-17,9.577005734226285,0
amount_same_bar_ratio,train,-2.3684757858670008e-17,1.0,-0.8228121925480222,9.461269625953344,2.3684757858670008e-17,9.461269625953344,0
log_volume_same_bar_ratio,train,-2.3684757858670008e-17,1.0,-1.9795819451970547,3.9882940590041156,2.3684757858670008e-17,3.9882940590041156,0
log_amount_same_bar_ratio,train,-1.3026616822268503e-16,1.0,-2.11730175849247,3.9644913063849896,1.3026616822268503e-16,3.9644913063849896,0
price_zscore_10,train,-1.1842378929335004e-17,1.0,-2.176450577747842,2.446330162609407,1.1842378929335004e-17,2.446330162609407,0
price_zscore_20,train,0.0,1.0,-2.733359650768848,2.7544044911168544,0.0,2.7544044911168544,0
price_zscore_48,train,-2.3684757858670008e-17,1.0,-3.3913806724501034,2.5741581207829274,2.3684757858670008e-17,3.3913806724501034,0
intraday_range_position,train,-7.105427357601002e-17,1.0,-1.6946553939389233,1.754140008241784,7.105427357601002e-17,1.754140008241784,0
amihud,train,7.105427357601002e-17,1.0,-1.109793881682324,4.4716420321199,7.105427357601002e-17,4.4716420321199,0
amihud_10,train,5.921189464667501e-17,1.0,-1.9532180126083551,3.290187304733096,5.921189464667501e-17,3.290187304733096,0
amihud_20,train,-3.552713678800501e-16,1.0,-2.4029559532721536,2.7829134186803106,3.552713678800501e-16,2.7829134186803106,0
amihud_48,train,-1.8947806286936006e-16,1.0,-2.113640278207557,2.3876435333494883,1.8947806286936006e-16,2.3876435333494883,0
range_per_volume,train,0.0,0.9999999999999999,-1.5384267544901467,4.069542507917962,0.0,4.069542507917962,0
range_per_volume_10,train,1.6579330501069005e-16,1.0,-2.015374984454706,3.145107147442293,1.6579330501069005e-16,3.145107147442293,0
range_per_volume_20,train,-9.473903143468003e-17,1.0,-2.3957959665850566,2.494762667537347,9.473903143468003e-17,2.494762667537347,0
range_per_volume_48,train,9.473903143468003e-17,1.0000000000000002,-2.5865017953823637,2.15541818498873,9.473903143468003e-17,2.5865017953823637,0
ret_1,valid,-0.03973104238266515,0.5901989749413746,-1.6999155210146144,2.882727535366534,0.03973104238266515,2.882727535366534,0
log_ret_1,valid,-0.03798681997954114,0.5870114843821101,-1.6961931255486355,2.854950808276339,0.03798681997954114,2.854950808276339,0
ret_3,valid,-0.03620375735745014,0.4505366810939922,-1.1471438773520126,1.424656356602682,0.03620375735745014,1.424656356602682,0
log_ret_3,valid,-0.03228024203602691,0.44554561841830254,-1.1364765482185089,1.4053546870609754,0.03228024203602691,1.4053546870609754,0
ret_5,valid,-0.04554659306118964,0.44228532410600263,-1.006175496783561,1.378462330133815,0.04554659306118964,1.378462330133815,0
log_ret_5,valid,-0.040327275497881135,0.4375495750379127,-0.9964108436490368,1.359948040830418,0.040327275497881135,1.359948040830418,0
ret_10,valid,-0.0558074640294939,0.4161760480634132,-1.0194779949982493,1.299205691356151,0.0558074640294939,1.299205691356151,0
log_ret_10,valid,-0.04778247073506764,0.4095033630225947,-1.005093069128403,1.2750044675024401,0.04778247073506764,1.2750044675024401,0
ret_20,valid,-0.09802904950656469,0.369923374370551,-0.900837050012654,0.9237630733403873,0.09802904950656469,0.9237630733403873,0
log_ret_20,valid,-0.08577681899775622,0.3636281663374513,-0.8824935850711207,0.9096107327805563,0.08577681899775622,0.9096107327805563,0
ret_48,valid,-0.13113664160016314,0.26973263927714686,-0.6887934037196691,0.52789088631031,0.13113664160016314,0.6887934037196691,0
log_ret_48,valid,-0.11165326718446446,0.26683547476986974,-0.6685361969346434,0.5342138469181195,0.11165326718446446,0.6685361969346434,0
ma_dev_5,valid,-0.03956372194794932,0.4649477472439941,-1.126131615228788,1.6779618477034208,0.03956372194794932,1.6779618477034208,0
ma_slope_5,valid,-0.04157884625185245,0.43900450512001166,-1.0002357913807187,1.3656202002381028,0.04157884625185245,1.3656202002381028,0
ma_dev_10,valid,-0.048158998416564736,0.42902029717474544,-1.0349288953605869,1.4559166127635523,0.048158998416564736,1.4559166127635523,0
ma_slope_10,valid,-0.04857665987511869,0.41003077248502634,-1.0053153646181778,1.2806676388422353,0.04857665987511869,1.2806676388422353,0
ma_dev_20,valid,-0.06742794003911488,0.39486861199731094,-0.9076801038400494,1.0248110465991038,0.06742794003911488,1.0248110465991038,0
