,equity,benchmark_equity,alpha_equity
2020-12-01 14:30:00,985459.82464,986140.0,999319.82464
2020-12-01 14:35:00,986053.82464,986734.0,999319.82464
2020-12-01 14:40:00,986251.82464,986932.0,999319.82464
2020-12-01 14:45:00,985063.82464,985744.0,999319.82464
2020-12-01 14:50:00,984865.82464,985546.0,999319.82464
2020-12-01 14:55:00,985063.82464,985744.0,999319.82464
2020-12-01 15:00:00,985459.82464,986140.0,999319.82464
2020-12-02 09:35:00,991498.82464,992179.0,999319.82464
2020-12-02 09:40:00,991696.82464,992377.0,999319.82464
2020-12-02 09:45:00,999814.82464,1000495.0,999319.82464
2020-12-02 09:50:00,1000210.82464,1000891.0,999319.82464
2020-12-02 09:55:00,995953.82464,996634.0,999319.82464
2020-12-02 10:00:00,995953.82464,996634.0,999319.82464
2020-12-02 10:05:00,995458.82464,996139.0,999319.82464
2020-12-02 10:10:00,995062.82464,995743.0,999319.82464
2020-12-02 10:15:00,995557.82464,996238.0,999319.82464
2020-12-02 10:20:00,997240.82464,997921.0,999319.82464
2020-12-02 10:25:00,999418.82464,1000099.0,999319.82464
2020-12-02 10:30:00,1000606.82464,1001287.0,999319.82464
2020-12-02 10:35:00,1000111.82464,1000792.0,999319.82464
2020-12-02 10:40:00,999814.82464,1000495.0,999319.82464
2020-12-02 10:45:00,1000606.82464,1001287.0,999319.82464
2020-12-02 10:50:00,997735.82464,998416.0,999319.82464
2020-12-02 10:55:00,998329.82464,999010.0,999319.82464
2020-12-02 11:00:00,996349.82464,997030.0,999319.82464
2020-12-02 11:05:00,996745.82464,997426.0,999319.82464
2020-12-02 11:10:00,997141.82464,997822.0,999319.82464
2020-12-02 11:15:00,998131.82464,998812.0,999319.82464
2020-12-02 11:20:00,999220.82464,999901.0,999319.82464
2020-12-02 11:25:00,998824.82464,999505.0,999319.82464
2020-12-02 11:30:00,999913.82464,1000594.0,999319.82464
2020-12-02 13:05:00,999418.82464,1000099.0,999319.82464
2020-12-02 13:10:00,1001893.82464,1002574.0,999319.82464
2020-12-02 13:15:00,1007239.82464,1007920.0,999319.82464
2020-12-02 13:20:00,1007140.82464,1007821.0,999319.82464
2020-12-02 13:25:00,1007833.82464,1008514.0,999319.82464
2020-12-02 13:30:00,1007734.82464,1008415.0,999319.82464
2020-12-02 13:35:00,1006744.82464,1007425.0,999319.82464
2020-12-02 13:40:00,1006051.82464,1006732.0,999319.82464
2020-12-02 13:45:00,1005061.82464,1005742.0,999319.82464
2020-12-02 13:50:00,1005160.82464,1005841.0,999319.82464
2020-12-02 13:55:00,1004863.82464,1005544.0,999319.82464
2020-12-02 14:00:00,1006348.82464,1007029.0,999319.82464
2020-12-02 14:05:00,1006051.82464,1006732.0,999319.82464
2020-12-02 14:10:00,1006348.82464,1007029.0,999319.82464
2020-12-02 14:15:00,1005853.82464,1006534.0,999319.82464
2020-12-02 14:20:00,1006150.82464,1006831.0,999319.82464
2020-12-02 14:25:00,1006249.82464,1006930.0,999319.82464
2020-12-02 14:30:00,1006249.82464,1006930.0,999319.82464
2020-12-02 14:35:00,1004665.82464,1005346.0,999319.82464
2020-12-02 14:40:00,1005358.82464,1006039.0,999319.82464
2020-12-02 14:45:00,1005358.82464,1006039.0,999319.82464
2020-12-02 14:50:00,1005061.82464,1005742.0,999319.82464
2020-12-02 14:55:00,1004863.82464,1005544.0,999319.82464
2020-12-02 15:00:00,1005358.82464,1006039.0,999319.82464
2020-12-03 09:35:00,1004863.82464,1005544.0,999319.82464
2020-12-03 09:40:00,1005457.82464,1006138.0,999319.82464
2020-12-03 09:45:00,1001299.82464,1001980.0,999319.82464
2020-12-03 09:50:00,1001893.82464,1002574.0,999319.82464
2020-12-03 09:55:00,1000903.82464,1001584.0,999319.82464
2020-12-03 10:00:00,998428.82464,999109.0,999319.82464
2020-12-03 10:05:00,998329.82464,999010.0,999319.82464
2020-12-03 10:10:00,998428.82464,999109.0,999319.82464
2020-12-03 10:15:00,1000210.82464,1000891.0,999319.82464
2020-12-03 10:20:00,999022.82464,999703.0,999319.82464
2020-12-03 10:25:00,1003873.82464,1004554.0,999319.82464
2020-12-03 10:30:00,1004269.82464,1004950.0,999319.82464
2020-12-03 10:35:00,1001497.82464,1002178.0,999319.82464
2020-12-03 10:40:00,1003081.82464,1003762.0,999319.82464
2020-12-03 10:45:00,1002190.82464,1002871.0,999319.82464
2020-12-03 10:50:00,1001398.82464,1002079.0,999319.82464
2020-12-03 10:55:00,1000408.82464,1001089.0,999319.82464
2020-12-03 11:00:00,1001794.82464,1002475.0,999319.82464
2020-12-03 11:05:00,1001695.82464,1002376.0,999319.82464
2020-12-03 11:10:00,1004269.82464,1004950.0,999319.82464
2020-12-03 11:15:00,1001992.82464,1002673.0,999319.82464
2020-12-03 11:20:00,1003180.82464,1003861.0,999319.82464
2020-12-03 11:25:00,1002388.82464,1003069.0,999319.82464
2020-12-03 11:30:00,1002883.82464,1003564.0,999319.82464
2020-12-03 13:05:00,1001794.82464,1002475.0,999319.82464
2020-12-03 13:10:00,1001002.82464,1001683.0,999319.82464
2020-12-03 13:15:00,1001992.82464,1002673.0,999319.82464
2020-12-03 13:20:00,1001002.82464,1001683.0,999319.82464
2020-12-03 13:25:00,1000012.82464,1000693.0,999319.82464
2020-12-03 13:30:00,1000012.82464,1000693.0,999319.82464
2020-12-03 13:35:00,999220.82464,999901.0,999319.82464
2020-12-03 13:40:00,999913.82464,1000594.0,999319.82464
2020-12-03 13:45:00,999319.82464,1000000.0,999319.82464
2020-12-03 13:50:00,999616.82464,1000297.0,999319.82464
2020-12-03 13:55:00,998923.82464,999604.0,999319.82464
2020-12-03 14:00:00,1000309.82464,1000990.0,999319.82464
2020-12-03 14:05:00,999022.82464,999703.0,999319.82464
2020-12-03 14:10:00,999418.82464,1000099.0,999319.82464
2020-12-03 14:15:00,999517.82464,1000198.0,999319.82464
2020-12-03 14:20:00,1000507.82464,1001188.0,999319.82464
2020-12-03 14:25:00,1001200.82464,1001881.0,999319.82464
2020-12-03 14:30:00,1001497.82464,1002178.0,999319.82464
2020-12-03 14:35:00,1000408.82464,1001089.0,999319.82464
2020-12-03 14:40:00,1000408.82464,1001089.0,999319.82464
2020-12-03 14:45:00,998824.82464,999505.0,999319.82464
2020-12-03 14:50:00,999517.82464,1000198.0,999319.82464
2020-12-03 14:55:00,998428.82464,999109.0,999319.82464
2020-12-03 15:00:00,998329.82464,999010.0,999319.82464
2020-12-04 09:35:00,993181.82464,993862.0,999319.82464
2020-12-04 09:40:00,989815.82464,990496.0,999319.82464
2020-12-04 09:45:00,992488.82464,993169.0,999319.82464
2020-12-04 09:50:00,989023.82464,989704.0,999319.82464
2020-12-04 09:55:00,989518.82464,990199.0,999319.82464
2020-12-04 10:00:00,980509.82464,981190.0,999319.82464
2020-12-04 10:05:00,979222.82464,979903.0,999319.82464
2020-12-04 10:10:00,974074.82464,974755.0,999319.82464
2020-12-04 10:15:00,974668.82464,975349.0,999319.82464
2020-12-04 10:20:00,975856.82464,976537.0,999319.82464
2020-12-04 10:25:00,973282.82464,973963.0,999319.82464
2020-12-04 10:30:00,976153.82464,976834.0,999319.82464
2020-12-04 10:35:00,975460.82464,976141.0,999319.82464
2020-12-04 10:40:00,975460.82464,976141.0,999319.82464
2020-12-04 10:45:00,974371.82464,975052.0,999319.82464
2020-12-04 10:50:00,975460.82464,976141.0,999319.82464
2020-12-04 10:55:00,976549.82464,977230.0,999319.82464
2020-12-04 11:00:00,977638.82464,978319.0,999319.82464
2020-12-04 11:05:00,976945.82464,977626.0,999319.82464
2020-12-04 11:10:00,977737.82464,978418.0,999319.82464
2020-12-04 11:15:00,976153.82464,976834.0,999319.82464
2020-12-04 11:20:00,976450.82464,977131.0,999319.82464
2020-12-04 11:25:00,977143.82464,977824.0,999319.82464
2020-12-04 11:30:00,976747.82464,977428.0,999319.82464
2020-12-04 13:05:00,979717.82464,980398.0,999319.82464
2020-12-04 13:10:00,983281.82464,983962.0,999319.82464
2020-12-04 13:15:00,981103.82464,981784.0,999319.82464
2020-12-04 13:20:00,982786.82464,983467.0,999319.82464
2020-12-04 13:25:00,982984.82464,983665.0,999319.82464
2020-12-04 13:30:00,982291.82464,982972.0,999319.82464
2020-12-04 13:35:00,982984.82464,983665.0,999319.82464
2020-12-04 13:40:00,982687.82464,983368.0,999319.82464
2020-12-04 13:45:00,982390.82464,983071.0,999319.82464
2020-12-04 13:50:00,982489.82464,983170.0,999319.82464
2020-12-04 13:55:00,983578.82464,984259.0,999319.82464
2020-12-04 14:00:00,983974.82464,984655.0,999319.82464
2020-12-04 14:05:00,982588.82464,983269.0,999319.82464
2020-12-04 14:10:00,980905.82464,981586.0,999319.82464
2020-12-04 14:15:00,980905.82464,981586.0,999319.82464
2020-12-04 14:20:00,978232.82464,978913.0,999319.82464
2020-12-04 14:25:00,976252.82464,976933.0,999319.82464
2020-12-04 14:30:00,976252.82464,976933.0,999319.82464
2020-12-04 14:35:00,977044.82464,977725.0,999319.82464
2020-12-04 14:40:00,976945.82464,977626.0,999319.82464
2020-12-04 14:45:00,977836.82464,978517.0,999319.82464
2020-12-04 14:50:00,977638.82464,978319.0,999319.82464
2020-12-04 14:55:00,978232.82464,978913.0,999319.82464
2020-12-04 15:00:00,978628.82464,979309.0,999319.82464
2020-12-07 09:35:00,1007239.82464,1007920.0,999319.82464
2020-12-07 09:40:00,1005952.82464,1006633.0,999319.82464
2020-12-07 09:45:00,1005655.82464,1006336.0,999319.82464
2020-12-07 09:50:00,1006348.82464,1007029.0,999319.82464
2020-12-07 09:55:00,1005529.8643479999,1006336.0,999193.8643479999
2020-12-07 10:00:00,1005379.8643479999,1006138.0,999241.8643479999
2020-12-07 10:05:00,1005229.8643479999,1005940.0,999289.8643479999
2020-12-07 10:10:00,1005304.8643479999,1006039.0,999265.8643479999
2020-12-07 10:15:00,1005004.8643479999,1005643.0,999361.8643479999
2020-12-07 10:20:00,1004329.8643479999,1004752.0,999577.8643479999
2020-12-07 10:25:00,1004479.8643479999,1004950.0,999529.8643479999
2020-12-07 10:30:00,1003954.8643479999,1004257.0,999697.8643479999
2020-12-07 10:35:00,1004029.8643479999,1004356.0,999673.8643479999
2020-12-07 10:40:00,1004104.8643479999,1004455.0,999649.8643479999
2020-12-07 10:45:00,1002979.8643479999,1002970.0,1000009.8643479999
2020-12-07 10:50:00,1002022.106224,1002376.0,999646.106224
2020-12-07 10:55:00,1002418.106224,1002772.0,999646.106224
2020-12-07 11:00:00,1001824.106224,1002178.0,999646.106224
2020-12-07 11:05:00,1000636.106224,1000990.0,999646.106224
2020-12-07 11:10:00,999646.106224,1000000.0,999646.106224
2020-12-07 11:15:00,999547.106224,999901.0,999646.106224
2020-12-07 11:20:00,998755.106224,999109.0,999646.106224
2020-12-07 11:25:00,1001527.106224,1001881.0,999646.106224
2020-12-07 11:30:00,1001725.106224,1002079.0,999646.106224
2020-12-07 13:05:00,1001131.106224,1001485.0,999646.106224
2020-12-07 13:10:00,1000933.106224,1001287.0,999646.106224
2020-12-07 13:15:00,1002418.106224,1002772.0,999646.106224
2020-12-07 13:20:00,1003012.106224,1003366.0,999646.106224
2020-12-07 13:25:00,1004299.106224,1004653.0,999646.106224
2020-12-07 13:30:00,1003705.106224,1004059.0,999646.106224
2020-12-07 13:35:00,1003012.106224,1003366.0,999646.106224
2020-12-07 13:40:00,1003210.106224,1003564.0,999646.106224
2020-12-07 13:45:00,1003210.106224,1003564.0,999646.106224
2020-12-07 13:50:00,1002418.106224,1002772.0,999646.106224
2020-12-07 13:55:00,1002220.106224,1002574.0,999646.106224
2020-12-07 14:00:00,1003210.106224,1003564.0,999646.106224
2020-12-07 14:05:00,1004695.106224,1005049.0,999646.106224
2020-12-07 14:10:00,1004002.106224,1004356.0,999646.106224
2020-12-07 14:15:00,1004200.106224,1004554.0,999646.106224
2020-12-07 14:20:00,1004398.106224,1004752.0,999646.106224
2020-12-07 14:25:00,1002913.106224,1003267.0,999646.106224
2020-12-07 14:30:00,1002381.144105,1002871.0,999510.144105
2020-12-07 14:35:00,1002381.144105,1002871.0,999510.144105
2020-12-07 14:40:00,1002221.144105,1002673.0,999548.144105
2020-12-07 14:45:00,1001341.144105,1001584.0,999757.144105
2020-12-07 14:50:00,1001581.144105,1001881.0,999700.144105
2020-12-07 14:55:00,1000461.144105,1000495.0,999966.144105
2020-12-07 15:00:00,1000056.3096075,1000396.0,999660.3096075
2020-12-08 09:35:00,1002729.3096075,1003069.0,999660.3096075
2020-12-08 09:40:00,1001442.3096075,1001782.0,999660.3096075
2020-12-08 09:45:00,999165.3096075,999505.0,999660.3096075
2020-12-08 09:50:00,1002234.3096075,1002574.0,999660.3096075
2020-12-08 09:55:00,1002135.3096075,1002475.0,999660.3096075
2020-12-08 10:00:00,1001244.3096075,1001584.0,999660.3096075
2020-12-08 10:05:00,999660.3096075,1000000.0,999660.3096075
2020-12-08 10:10:00,1000353.3096075,1000693.0,999660.3096075
2020-12-08 10:15:00,999957.3096075,1000297.0,999660.3096075
2020-12-08 10:20:00,1002432.3096075,1002772.0,999660.3096075
2020-12-08 10:25:00,1005600.3096075,1005940.0,999660.3096075
2020-12-08 10:30:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 10:35:00,1003818.3096075,1004158.0,999660.3096075
2020-12-08 10:40:00,1004907.3096075,1005247.0,999660.3096075
2020-12-08 10:45:00,1003422.3096075,1003762.0,999660.3096075
2020-12-08 10:50:00,1003620.3096075,1003960.0,999660.3096075
2020-12-08 10:55:00,1003719.3096075,1004059.0,999660.3096075
2020-12-08 11:00:00,1004907.3096075,1005247.0,999660.3096075
2020-12-08 11:05:00,1006689.3096075,1007029.0,999660.3096075
2020-12-08 11:10:00,1005501.3096075,1005841.0,999660.3096075
2020-12-08 11:15:00,1006095.3096075,1006435.0,999660.3096075
2020-12-08 11:20:00,1006689.3096075,1007029.0,999660.3096075
2020-12-08 11:25:00,1006392.3096075,1006732.0,999660.3096075
2020-12-08 11:30:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 13:05:00,1005204.3096075,1005544.0,999660.3096075
2020-12-08 13:10:00,1006293.3096075,1006633.0,999660.3096075
2020-12-08 13:15:00,1006590.3096075,1006930.0,999660.3096075
2020-12-08 13:20:00,1005996.3096075,1006336.0,999660.3096075
2020-12-08 13:25:00,1006194.3096075,1006534.0,999660.3096075
2020-12-08 13:30:00,1005600.3096075,1005940.0,999660.3096075
2020-12-08 13:35:00,1006194.3096075,1006534.0,999660.3096075
2020-12-08 13:40:00,1006194.3096075,1006534.0,999660.3096075
2020-12-08 13:45:00,1006392.3096075,1006732.0,999660.3096075
2020-12-08 13:50:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 13:55:00,1006293.3096075,1006633.0,999660.3096075
2020-12-08 14:00:00,1006590.3096075,1006930.0,999660.3096075
2020-12-08 14:05:00,1006689.3096075,1007029.0,999660.3096075
2020-12-08 14:10:00,1006590.3096075,1006930.0,999660.3096075
2020-12-08 14:15:00,1006590.3096075,1006930.0,999660.3096075
2020-12-08 14:20:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 14:25:00,1006689.3096075,1007029.0,999660.3096075
2020-12-08 14:30:00,1006095.3096075,1006435.0,999660.3096075
2020-12-08 14:35:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 14:40:00,1006392.3096075,1006732.0,999660.3096075
2020-12-08 14:45:00,1006590.3096075,1006930.0,999660.3096075
2020-12-08 14:50:00,1006491.3096075,1006831.0,999660.3096075
2020-12-08 14:55:00,1006293.3096075,1006633.0,999660.3096075
2020-12-08 15:00:00,1006293.3096075,1006633.0,999660.3096075
2020-12-09 09:35:00,1004610.3096075,1004950.0,999660.3096075
2020-12-09 09:40:00,1005105.3096075,1005445.0,999660.3096075
2020-12-09 09:45:00,1002135.3096075,1002475.0,999660.3096075
2020-12-09 09:50:00,1002333.3096075,1002673.0,999660.3096075
2020-12-09 09:55:00,1000452.3096075,1000792.0,999660.3096075
2020-12-09 10:00:00,1000650.3096075,1000990.0,999660.3096075
2020-12-09 10:05:00,1002432.3096075,1002772.0,999660.3096075
2020-12-09 10:10:00,1003125.3096075,1003465.0,999660.3096075
2020-12-09 10:15:00,1001244.3096075,1001584.0,999660.3096075
2020-12-09 10:20:00,1002234.3096075,1002574.0,999660.3096075
2020-12-09 10:25:00,1002036.3096075,1002376.0,999660.3096075
2020-12-09 10:30:00,1001046.3096075,1001386.0,999660.3096075
2020-12-09 10:35:00,1001442.3096075,1001782.0,999660.3096075
2020-12-09 10:40:00,1000650.3096075,1000990.0,999660.3096075
2020-12-09 10:45:00,1002531.3096075,1002871.0,999660.3096075
2020-12-09 10:50:00,1002531.3096075,1002871.0,999660.3096075
2020-12-09 10:55:00,1005006.3096075,1005346.0,999660.3096075
