feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
range_mean_48,train,3.789561257387201e-16,0.9999999999999999,-1.5234596294941307,2.8138629356655285,3.789561257387201e-16,2.8138629356655285,0
range_vol_48,train,1.4210854715202004e-16,0.9999999999999999,-1.0942567879443286,2.1737592178921994,1.4210854715202004e-16,2.1737592178921994,0
parkinson_vol_5,train,2.0132044179869504e-16,1.0,-1.2842189989837813,5.023988614953642,2.0132044179869504e-16,5.023988614953642,0
parkinson_vol_10,train,7.105427357601002e-17,1.0,-1.4738939797371073,4.790638658813916,7.105427357601002e-17,4.790638658813916,0
parkinson_vol_20,train,-2.3684757858670008e-17,0.9999999999999998,-1.5041387166806919,3.6946333334295347,2.3684757858670008e-17,3.6946333334295347,0
parkinson_vol_48,train,4.500103993147302e-16,1.0000000000000002,-1.4324906013382979,2.617165888973638,4.500103993147302e-16,2.617165888973638,0
vol_ratio_5_20,train,3.552713678800501e-17,0.9999999999999999,-1.9053393481753582,3.00971269116464,3.552713678800501e-17,3.00971269116464,0
vol_ratio_10_48,train,-1.4802973661668753e-16,1.0,-1.547273096708938,3.321125320323561,1.4802973661668753e-16,3.321125320323561,0
mom_z_3_20,train,1.1842378929335004e-17,1.0000000000000002,-2.9264709247743457,3.9181617854307973,1.1842378929335004e-17,3.9181617854307973,0
mom_z_5_20,train,-3.552713678800501e-17,1.0,-2.833709087120356,3.322962966661692,3.552713678800501e-17,3.322962966661692,0
mom_z_10_48,train,-3.552713678800501e-17,1.0,-2.871326952086383,3.5964012193452506,3.552713678800501e-17,3.5964012193452506,0
vol_zscore_5_20,train,-1.0362081563168128e-17,1.0,-1.797532325850325,3.660443191416647,1.0362081563168128e-17,3.660443191416647,0
vol_zscore_5_48,train,0.0,1.0,-1.8230460690333385,5.473588862829895,0.0,5.473588862829895,0
vol_zscore_10_20,train,2.960594732333751e-18,1.0,-2.0451856647890154,3.28110243565505,2.960594732333751e-18,3.28110243565505,0
vol_zscore_10_48,train,2.3684757858670008e-17,1.0,-2.267298382138853,4.942301169182311,2.3684757858670008e-17,4.942301169182311,0
vol_zscore_20_20,train,-1.7763568394002505e-17,0.9999999999999998,-2.7680816760578946,2.8704390617056497,1.7763568394002505e-17,2.8704390617056497,0
vol_zscore_20_48,train,-5.921189464667502e-18,0.9999999999999998,-2.1342957926690516,4.466053946139792,5.921189464667502e-18,4.466053946139792,0
vwap_bar_dev,train,0.0,0.9999999999999999,-4.415532212976639,5.126572045562116,0.0,5.126572045562116,0
vwap_dev_day,train,0.0,0.9999999999999998,-2.176877153024044,5.049067125121958,0.0,5.049067125121958,0
vwap_cum_slope_3,train,-2.3684757858670008e-17,0.9999999999999998,-3.6740220158405785,10.229671806905781,2.3684757858670008e-17,10.229671806905781,0
vwap_cum_slope_6,train,0.0,1.0,-2.625910648429921,7.653836569683312,0.0,7.653836569683312,0
vwap_roll_dev_5,train,5.921189464667502e-18,1.0,-4.234084494341729,6.140626939340435,5.921189464667502e-18,6.140626939340435,0
vwap_roll_slope_5,train,0.0,1.0,-5.548606799134195,11.353865604025248,0.0,11.353865604025248,0
vwap_roll_dev_10,train,-1.1842378929335004e-17,1.0,-2.629348095784425,5.759967649990879,1.1842378929335004e-17,5.759967649990879,0
vwap_roll_slope_10,train,3.552713678800501e-17,1.0,-5.181610819205272,12.075514634962762,3.552713678800501e-17,12.075514634962762,0
vwap_roll_dev_20,train,1.1842378929335004e-17,1.0,-2.417527793407755,5.001597672887115,1.1842378929335004e-17,5.001597672887115,0
vwap_roll_slope_20,train,-2.3684757858670008e-17,0.9999999999999998,-4.0651513633511,12.790898173469868,2.3684757858670008e-17,12.790898173469868,0
vwap_roll_dev_48,train,0.0,0.9999999999999999,-2.040042089637807,4.160656574031372,0.0,4.160656574031372,0
vwap_roll_slope_48,train,-2.3684757858670008e-17,0.9999999999999999,-4.908564562328376,9.613009540140451,2.3684757858670008e-17,9.613009540140451,0
vwap_spread_20_day,train,-1.1842378929335004e-17,1.0,-4.707958189624148,2.547076136153636,1.1842378929335004e-17,4.707958189624148,0
vwap_spread_48_day,train,0.0,1.0,-4.5080233929484725,1.870612714517368,0.0,4.5080233929484725,0
clv,train,-1.1842378929335004e-17,0.9999999999999999,-1.3870614026748906,1.4668776548429105,1.1842378929335004e-17,1.4668776548429105,0
clv_mean_5,train,0.0,1.0,-2.7502264983194133,2.6382092223894347,0.0,2.7502264983194133,0
clv_sum_5,train,0.0,1.0,-2.7502264983194142,2.6382092223894342,0.0,2.7502264983194142,0
clv_mean_10,train,7.105427357601002e-17,1.0,-2.5560747507286763,3.4363163277583846,7.105427357601002e-17,3.4363163277583846,0
clv_sum_10,train,-1.1842378929335004e-17,1.0,-2.5560747507286754,3.4363163277583846,1.1842378929335004e-17,3.4363163277583846,0
clv_mean_20,train,1.1842378929335004e-17,1.0,-2.917569153894292,2.577685878738291,1.1842378929335004e-17,2.917569153894292,0
clv_sum_20,train,2.3684757858670008e-17,0.9999999999999999,-2.9175691538942914,2.577685878738291,2.3684757858670008e-17,2.9175691538942914,0
clv_mean_48,train,-2.3684757858670008e-17,1.0,-2.715880146563315,2.502086353404902,2.3684757858670008e-17,2.715880146563315,0
clv_sum_48,train,0.0,1.0,-2.715880146563315,2.502086353404902,0.0,2.715880146563315,0
clv_volume,train,-4.7369515717340015e-17,1.0,-1.554036995103894,1.6194661754827462,4.7369515717340015e-17,1.6194661754827462,0
clv_volume_sum_5,train,0.0,1.0,-2.6926222655894394,2.8381528381726304,0.0,2.8381528381726304,0
clv_volume_mean_5,train,1.1842378929335004e-17,1.0000000000000002,-2.69262226558944,2.8381528381726313,1.1842378929335004e-17,2.8381528381726313,0
clv_volume_sum_10,train,-2.3684757858670008e-17,1.0,-2.587220332533317,3.644049266341779,2.3684757858670008e-17,3.644049266341779,0
clv_volume_mean_10,train,0.0,0.9999999999999999,-2.587220332533317,3.644049266341779,0.0,3.644049266341779,0
clv_volume_sum_20,train,-2.3684757858670008e-17,1.0,-2.931094365735429,2.7722396994362004,2.3684757858670008e-17,2.931094365735429,0
clv_volume_mean_20,train,-2.3684757858670008e-17,1.0,-2.931094365735429,2.7722396994362004,2.3684757858670008e-17,2.931094365735429,0
clv_volume_sum_48,train,2.3684757858670008e-17,1.0000000000000002,-2.6653505806599664,2.573110851802494,2.3684757858670008e-17,2.6653505806599664,0
clv_volume_mean_48,train,-2.3684757858670008e-17,1.0,-2.665350580659966,2.573110851802494,2.3684757858670008e-17,2.665350580659966,0
adl_roll_norm_10,train,-3.552713678800501e-17,1.0,-2.494108481277616,2.993783766007052,3.552713678800501e-17,2.993783766007052,0
adl_roll_norm_20,train,3.552713678800501e-17,1.0,-2.6584478415378263,2.913906600200167,3.552713678800501e-17,2.913906600200167,0
adl_roll_norm_48,train,-4.7369515717340015e-17,1.0,-2.488260202985798,2.779842335607525,4.7369515717340015e-17,2.779842335607525,0
volume_ratio_5,train,-1.7763568394002505e-17,1.0,-1.5689188013669364,6.242152530077748,1.7763568394002505e-17,6.242152530077748,0
amount_ratio_5,train,-2.538709982976191e-16,1.0,-1.5667230273109831,6.307795242643832,2.538709982976191e-16,6.307795242643832,0
log_volume_ratio_5,train,2.516505522483688e-17,1.0,-2.6962862048995166,3.471121779661575,2.516505522483688e-17,3.471121779661575,0
log_amount_ratio_5,train,7.401486830834377e-18,1.0,-2.695467349501722,3.490143308466221,7.401486830834377e-18,3.490143308466221,0
volume_ratio_10,train,1.0362081563168128e-16,1.0,-1.28269415804312,8.257795235453088,1.0362081563168128e-16,8.257795235453088,0
amount_ratio_10,train,2.102022259956963e-16,1.0,-1.2814601821582408,8.362243468561365,2.102022259956963e-16,8.362243468561365,0
log_volume_ratio_10,train,-1.3322676295501878e-17,1.0,-2.7453887019083214,3.724624479919668,1.3322676295501878e-17,3.724624479919668,0
log_amount_ratio_10,train,3.1086244689504386e-17,1.0,-2.759724585203313,3.7441655257907613,3.1086244689504386e-17,3.7441655257907613,0
volume_ratio_20,train,-5.477100254817439e-17,1.0,-0.9938980846860942,10.005584322212727,5.477100254817439e-17,10.005584322212727,0
amount_ratio_20,train,-9.02981393361794e-17,1.0,-0.9852446175122008,10.13629784464185,9.02981393361794e-17,10.13629784464185,0
log_volume_ratio_20,train,-5.329070518200751e-17,1.0,-2.2701667370739127,3.7386340124676942,5.329070518200751e-17,3.7386340124676942,0
log_amount_ratio_20,train,-3.552713678800501e-17,0.9999999999999999,-2.259205558118003,3.760303782185587,3.552713678800501e-17,3.760303782185587,0
volume_ratio_48,train,5.329070518200751e-17,1.0,-0.9045368172902963,9.242598324796381,5.329070518200751e-17,9.242598324796381,0
amount_ratio_48,train,-1.1842378929335004e-17,1.0,-0.8887704389865206,9.269164719094753,1.1842378929335004e-17,9.269164719094753,0
log_volume_ratio_48,train,-3.848773152033876e-17,0.9999999999999999,-1.9967471902949459,3.5801078801498383,3.848773152033876e-17,3.5801078801498383,0
log_amount_ratio_48,train,7.105427357601002e-17,1.0,-1.9572675219387234,3.5774259193917777,7.105427357601002e-17,3.5774259193917777,0
volume_change,train,1.258252761241844e-17,1.0,-1.0115282010530156,13.61271371469517,1.258252761241844e-17,13.61271371469517,0
amount_change,train,-1.7763568394002505e-17,0.9999999999999999,-0.9934304284504458,14.101950560710836,1.7763568394002505e-17,14.101950560710836,0
ret_volume,train,5.921189464667502e-18,1.0,-4.340402219489227,9.65444779728305,5.921189464667502e-18,9.65444779728305,0
ret_amount,train,-1.1842378929335004e-17,1.0,-4.298267406773153,9.485761860790193,1.1842378929335004e-17,9.485761860790193,0
ret_volume_sum_5,train,-3.552713678800501e-17,0.9999999999999999,-3.185683944860786,5.2722672007558895,3.552713678800501e-17,5.2722672007558895,0
ret_amount_sum_5,train,-1.1842378929335004e-17,1.0,-3.1768707942081083,5.212881127268253,1.1842378929335004e-17,5.212881127268253,0
ret_volume_sum_10,train,-4.7369515717340015e-17,0.9999999999999999,-2.6786580781862805,5.443938666959706,4.7369515717340015e-17,5.443938666959706,0
ret_amount_sum_10,train,2.3684757858670008e-17,1.0,-2.6694336584541807,5.405254894842222,2.3684757858670008e-17,5.405254894842222,0
ret_volume_sum_20,train,0.0,1.0,-2.405452239797044,4.162470790788274,0.0,4.162470790788274,0
ret_amount_sum_20,train,0.0,1.0,-2.404063978297103,4.142999791840638,0.0,4.142999791840638,0
signed_volume,train,-2.2204460492503132e-17,1.0,-1.1473776044890496,1.2278785748164185,2.2204460492503132e-17,1.2278785748164185,0
signed_amount,train,7.401486830834377e-18,1.0,-1.1155699047427066,1.1854196640254,7.401486830834377e-18,1.1854196640254,0
signed_volume_sum_5,train,-1.4802973661668754e-17,1.0,-2.4225162287990285,2.543686281906474,1.4802973661668754e-17,2.543686281906474,0
signed_amount_sum_5,train,-1.7763568394002505e-17,1.0,-2.3939370133311115,2.499362508943776,1.7763568394002505e-17,2.499362508943776,0
signed_volume_mean_5,train,-2.960594732333751e-17,1.0,-2.4225162287990285,2.5436862819064734,2.960594732333751e-17,2.5436862819064734,0
signed_amount_mean_5,train,2.0724163126336256e-17,0.9999999999999999,-2.3939370133311115,2.499362508943776,2.0724163126336256e-17,2.499362508943776,0
signed_volume_sum_10,train,2.960594732333751e-17,0.9999999999999999,-2.645269480766711,3.06485789978767,2.960594732333751e-17,3.06485789978767,0
signed_amount_sum_10,train,-2.3684757858670008e-17,1.0,-2.631738213382045,3.0198008784619272,2.3684757858670008e-17,3.0198008784619272,0
signed_volume_mean_10,train,1.1842378929335004e-17,0.9999999999999998,-2.6452694807667108,3.0648578997876696,1.1842378929335004e-17,3.0648578997876696,0
signed_amount_mean_10,train,0.0,0.9999999999999998,-2.6317382133820444,3.019800878461927,0.0,3.019800878461927,0
signed_volume_sum_20,train,-4.7369515717340015e-17,1.0000000000000002,-2.7693096123157206,2.781201547302432,4.7369515717340015e-17,2.781201547302432,0
signed_amount_sum_20,train,1.7763568394002505e-17,0.9999999999999998,-2.748918360907807,2.8148743505903213,1.7763568394002505e-17,2.8148743505903213,0
signed_volume_mean_20,train,5.921189464667502e-18,1.0,-2.7693096123157206,2.7812015473024316,5.921189464667502e-18,2.7812015473024316,0
signed_amount_mean_20,train,-4.7369515717340015e-17,1.0,-2.7489183609078074,2.8148743505903213,4.7369515717340015e-17,2.8148743505903213,0
signed_volume_sum_48,train,3.552713678800501e-17,0.9999999999999999,-2.9879901982649906,2.6461644718140866,3.552713678800501e-17,2.9879901982649906,0
signed_amount_sum_48,train,-1.1842378929335004e-17,1.0,-2.9885436312987563,2.625923687608326,1.1842378929335004e-17,2.9885436312987563,0
signed_volume_mean_48,train,2.3684757858670008e-17,0.9999999999999999,-2.9879901982649906,2.6461644718140866,2.3684757858670008e-17,2.9879901982649906,0
signed_amount_mean_48,train,0.0,0.9999999999999999,-2.988543631298756,2.6259236876083256,0.0,2.988543631298756,0
up_volume_ratio,train,1.7763568394002506e-16,1.0,-0.5797224781414149,10.452946681943775,1.7763568394002506e-16,10.452946681943775,0
down_volume_ratio,train,2.3684757858670008e-17,1.0,-0.7245436821256319,5.680054377812901,2.3684757858670008e-17,5.680054377812901,0
up_amount_ratio,train,-5.329070518200751e-17,1.0,-0.5750615380060488,10.538579869204543,5.329070518200751e-17,10.538579869204543,0
down_amount_ratio,train,-8.881784197001253e-17,0.9999999999999999,-0.7260465695668344,5.572231841212237,8.881784197001253e-17,5.572231841212237,0
up_volume_ratio_mean_5,train,1.0066022089934752e-16,1.0,-0.9957123731678929,5.551949442472927,1.0066022089934752e-16,5.551949442472927,0
down_volume_ratio_mean_5,train,-2.960594732333751e-17,1.0,-1.319023255229505,3.6863094722845435,2.960594732333751e-17,3.6863094722845435,0
up_amount_ratio_mean_5,train,-1.4210854715202004e-16,1.0,-0.9842769108422965,5.5739135836770375,1.4210854715202004e-16,5.5739135836770375,0
down_amount_ratio_mean_5,train,1.1250259982868254e-16,1.0,-1.3257432847524155,3.652504734126558,1.1250259982868254e-16,3.652504734126558,0
up_volume_ratio_mean_10,train,4.7369515717340015e-17,0.9999999999999999,-1.1195415202371022,4.648431964458984,4.7369515717340015e-17,4.648431964458984,0
down_volume_ratio_mean_10,train,-2.842170943040401e-16,1.0,-1.4574201588133042,3.834013440392401,2.842170943040401e-16,3.834013440392401,0
up_amount_ratio_mean_10,train,-3.552713678800501e-17,1.0,-1.1073399445125627,4.698921851424902,3.552713678800501e-17,4.698921851424902,0
down_amount_ratio_mean_10,train,-1.0658141036401502e-16,1.0,-1.467629047764779,3.8055296944868453,1.0658141036401502e-16,3.8055296944868453,0
up_volume_ratio_mean_20,train,-2.3684757858670008e-17,1.0,-1.3092846979736124,3.588591502751897,2.3684757858670008e-17,3.588591502751897,0
down_volume_ratio_mean_20,train,-1.7171449447535754e-16,1.0000000000000002,-1.6766225590774615,3.4030099961435982,1.7171449447535754e-16,3.4030099961435982,0
up_amount_ratio_mean_20,train,1.6579330501069005e-16,0.9999999999999999,-1.2940521218082228,3.619151464672346,1.6579330501069005e-16,3.619151464672346,0
down_amount_ratio_mean_20,train,1.8355687340469255e-16,1.0,-1.6934947355050283,3.3823665175368114,1.8355687340469255e-16,3.3823665175368114,0
bar_in_day,train,-1.0362081563168128e-17,1.0,-1.7312506152517795,1.7078355604385684,1.0362081563168128e-17,1.7312506152517795,0
bar_in_day_pct,train,-1.258252761241844e-16,0.9999999999999998,-1.7312506152517793,1.707835560438568,1.258252761241844e-16,1.7312506152517793,0
is_morning,train,-8.289665250534503e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,8.289665250534503e-17,1.0134234194190632,0
is_afternoon,train,-9.769962616701378e-17,1.0,-1.0134234194190634,0.98675438206593,9.769962616701378e-17,1.0134234194190634,0
is_open_30min,train,4.144832625267251e-17,1.0,-0.3692744729379982,2.7080128015453204,4.144832625267251e-17,2.7080128015453204,0
is_close_30min,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
is_after_lunch_open,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
gap_days,train,-4.7369515717340015e-17,1.0,-0.43643578047198484,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_normal_day,train,4.7369515717340015e-17,1.0,-2.29128784747792,0.43643578047198484,4.7369515717340015e-17,2.29128784747792,0
is_after_weekend,train,-4.7369515717340015e-17,1.0,-0.4364357804719848,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,4.7369515717340015e-17,0.9999999999999999,-1.018629292219688,7.05251720503661,4.7369515717340015e-17,7.05251720503661,0
amount_same_bar_ratio,train,4.7369515717340015e-17,1.0,-1.020889340652688,6.577030854347429,4.7369515717340015e-17,6.577030854347429,0
log_volume_same_bar_ratio,train,-3.552713678800501e-17,1.0,-2.404153341426825,3.394118092023137,3.552713678800501e-17,3.394118092023137,0
log_amount_same_bar_ratio,train,4.7369515717340015e-17,0.9999999999999998,-2.470698817460467,3.2223431971538536,4.7369515717340015e-17,3.2223431971538536,0
price_zscore_10,train,4.7369515717340015e-17,0.9999999999999999,-2.157031661811944,2.370657211088502,4.7369515717340015e-17,2.370657211088502,0
price_zscore_20,train,-2.3684757858670008e-17,1.0,-2.33054821982664,3.004833322568248,2.3684757858670008e-17,3.004833322568248,0
price_zscore_48,train,2.3684757858670008e-17,1.0,-2.3241900804032025,2.75037108030141,2.3684757858670008e-17,2.75037108030141,0
intraday_range_position,train,-1.1842378929335004e-17,1.0,-1.3945020120913658,1.8987502078327725,1.1842378929335004e-17,1.8987502078327725,0
amihud,train,2.486899575160351e-16,1.0,-1.229761452152397,4.9489873723999445,2.486899575160351e-16,4.9489873723999445,0
amihud_10,train,-1.1842378929335003e-16,1.0,-1.8120577311195094,3.2274159916001315,1.1842378929335003e-16,3.2274159916001315,0
amihud_20,train,-2.9605947323337506e-16,1.0,-1.9077416387223425,2.9247746886839727,2.9605947323337506e-16,2.9247746886839727,0
amihud_48,train,-2.6053233644537007e-16,1.0,-1.6549264346088293,1.934971835918199,2.6053233644537007e-16,1.934971835918199,0
range_per_volume,train,-1.7763568394002506e-16,1.0,-1.631716614722875,4.554156012629761,1.7763568394002506e-16,4.554156012629761,0
range_per_volume_10,train,-4.973799150320702e-16,1.0,-1.7484109362392048,2.8354331527700123,4.973799150320702e-16,2.8354331527700123,0
range_per_volume_20,train,2.3684757858670008e-17,1.0,-2.0172263696876462,2.555018504802035,2.3684757858670008e-17,2.555018504802035,0
range_per_volume_48,train,-4.736951571734001e-16,1.0,-1.6224973449009903,2.0411179246461697,4.736951571734001e-16,2.0411179246461697,0
ret_1,valid,-0.05895096936242374,0.44913277681926894,-1.9120783700007784,1.419979723315545,0.05895096936242374,1.9120783700007784,0
log_ret_1,valid,-0.057204271971636265,0.45199721650723657,-1.9293229145932402,1.4249860065995639,0.057204271971636265,1.9293229145932402,0
ret_3,valid,-0.10073930705679636,0.4625622843249247,-2.459875936810043,1.3759009964970157,0.10073930705679636,2.459875936810043,0
log_ret_3,valid,-0.09785823767172547,0.46698836598348126,-2.5016132605718573,1.3815362237605324,0.09785823767172547,2.5016132605718573,0
ret_5,valid,-0.1279117362343898,0.44970989092866953,-1.9046067210499222,1.2074516428178932,0.1279117362343898,1.9046067210499222,0
log_ret_5,valid,-0.12392740201922874,0.4538517618710012,-1.932252384336089,1.2117529571188348,0.12392740201922874,1.932252384336089,0
ret_10,valid,-0.18330022109082314,0.41260921722137894,-1.332801311102978,0.6277393444769103,0.18330022109082314,1.332801311102978,0
log_ret_10,valid,-0.17775228088705997,0.41803745345056065,-1.3501925989654207,0.6378346696976412,0.17775228088705997,1.3501925989654207,0
ret_20,valid,-0.26063412319406615,0.3926676907213389,-1.053782115123069,0.7110882579293716,0.26063412319406615,1.053782115123069,0
log_ret_20,valid,-0.2525334181324493,0.3984776524095187,-1.0636066065967087,0.722916642281214,0.2525334181324493,1.0636066065967087,0
ret_48,valid,-0.3812757462225313,0.3218694724007476,-0.9532839167050251,0.24001607934028393,0.3812757462225313,0.9532839167050251,0
log_ret_48,valid,-0.3706666103055316,0.33138072019022374,-0.9642250789906677,0.2625961281443733,0.3706666103055316,0.9642250789906677,0
ma_dev_5,valid,-0.10350339764627407,0.4656276554654518,-2.2245368809092603,1.5585457853141618,0.10350339764627407,2.2245368809092603,0
ma_slope_5,valid,-0.12459268745675102,0.45272324741843406,-1.9181334615090424,1.2093579242785581,0.12459268745675102,1.9181334615090424,0
ma_dev_10,valid,-0.14955286342940777,0.42797911861978466,-1.9114699103125297,1.0260165744224232,0.14955286342940777,1.9114699103125297,0
ma_slope_10,valid,-0.1780669465975445,0.41711643516203817,-1.3445597997775778,0.6364382051186719,0.1780669465975445,1.3445597997775778,0
ma_dev_20,valid,-0.21657109523722354,0.41632183130414674,-1.5135671888668387,0.8573969494654212,0.21657109523722354,1.5135671888668387,0
