,equity,benchmark_equity,alpha_equity
2020-09-02 14:05:00,979588.5717239999,980560.0,999028.5717239999
2020-09-02 14:10:00,979138.5717239999,980110.0,999028.5717239999
2020-09-02 14:15:00,980218.5717239999,981190.0,999028.5717239999
2020-09-02 14:20:00,980848.5717239999,981820.0,999028.5717239999
2020-09-02 14:25:00,981298.5717239999,982270.0,999028.5717239999
2020-09-02 14:30:00,980578.5717239999,981549.9999999999,999028.571724
2020-09-02 14:35:00,979588.5717239999,980560.0,999028.5717239999
2020-09-02 14:40:00,978688.5717239999,979660.0,999028.5717239999
2020-09-02 14:45:00,978238.5717239999,979210.0,999028.5717239999
2020-09-02 14:50:00,977698.5717239999,978670.0,999028.5717239999
2020-09-02 14:55:00,977698.5717239999,978670.0,999028.5717239999
2020-09-02 15:00:00,976978.5717239999,977950.0,999028.5717239999
