,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 13:25:00,0.7476781975903672,0.394399239886426,0,0,0.0009653840849537243,0.0011034482758620623
2020-08-20 13:30:00,0.6109933634762065,0.37072190268050303,1,0,0.002209029407703955,0.002209029407703955
2020-08-20 13:35:00,0.27619119747449744,0.4020676845436007,1,0,0.0022050716648289725,0.002619605680407977
2020-08-20 13:40:00,0.7140118476839271,0.3205252659271154,0,0,0.0009645859170457349,0.0008266740148801244
2020-08-20 13:45:00,0.7136538580853321,0.3723302394372778,0,0,0.00027555800496004146,0.00013776002204157756
2020-08-20 13:50:00,0.7503085483953582,0.3678528221367015,0,1,-0.0026120428924938377,-0.002337733773377315
2020-08-20 13:55:00,0.7957313362240436,0.32458190337406617,0,1,-0.003716448726772348,-0.0035792951541850915
2020-08-20 14:00:00,0.8014408960804867,0.38202127579368106,0,1,-0.003993940228618764,-0.0038567493112947604
2020-08-20 14:05:00,0.772214644338629,0.37341914690168987,0,1,-0.0031702274293591293,-0.0031702274293591293
2020-08-20 14:10:00,0.6072217313632068,0.288826222247654,0,1,-0.0022099447513813653,-0.0019342359767892114
2020-08-20 14:15:00,0.717839735729712,0.24410290086765307,0,0,-0.0006913716814158644,-0.0006913716814158644
2020-08-20 14:20:00,0.7505615091608829,0.32977678059772314,0,1,-0.004424778761061843,-0.004424778761061843
2020-08-20 14:25:00,0.7645643938520631,0.2745880269005223,0,0,-0.007474048442906667,-0.007336655592469543
2020-08-20 14:30:00,0.7251449943878107,0.3320604541055774,0,1,-0.0052587877110436,-0.005396430053964285
2020-08-20 14:35:00,0.7334046936154878,0.2990276491841084,0,1,0.0019433647973348123,0.0025000000000001688
2020-08-20 14:40:00,0.7242825842468916,0.22340043807035165,1,0,0.005019520356943641,0.0051596708966672455
2020-08-20 14:45:00,0.6758033055114651,0.3169079549937863,1,0,0.0030606566499722376,0.0030606566499722376
2020-08-20 14:50:00,0.7481543276869351,0.3345453926262101,1,0,0.00872817955112204,0.00872817955112204
2020-08-20 14:55:00,0.8154345312678575,0.2702539580391834,1,0,0.007907880133185552,0.007907880133185552
2020-08-20 15:00:00,0.7884326337034125,0.30576904146106554,0,0,0.00013753266400784447,0.008599167822468834
2020-08-21 09:35:00,0.6366105619767839,0.42077458352059827,0,1,-0.0038445695455169293,-0.003570938057959161
2020-08-21 09:40:00,0.7836661595849042,0.3286117660535396,0,1,-0.0011008669327094989,-0.0008258774948383119
2020-08-21 09:45:00,0.6616695646487409,0.4256748176811899,0,1,-0.006876633200385118,-0.0070132013201320564
2020-08-21 09:50:00,0.6184176155249045,0.45827816764137697,0,1,-0.00399724328049611,-0.00399724328049611
2020-08-21 09:55:00,0.710162905813141,0.4185312913660977,0,1,-0.006061440969830523,-0.006061440969830523
2020-08-21 10:00:00,0.5540946320130717,0.2860177966193894,0,0,-0.0018003046669435863,-0.0018003046669435863
2020-08-21 10:05:00,0.7728261646452562,0.32029457258643274,0,0,-0.0011071132023249275,-0.0011071132023249275
2020-08-21 10:10:00,0.7350660567300283,0.29858169233717247,0,1,-0.0034650034650034467,-0.0034650034650034467
2020-08-21 10:15:00,0.8016082992899579,0.3176815450947219,0,1,-0.004160310636527442,-0.0037458379578245715
2020-08-21 10:20:00,0.5789920005523583,0.3796819031812458,0,1,-0.005958980044345807,-0.006234413965087282
2020-08-21 10:25:00,0.7069250208524733,0.37334003762420837,0,1,-0.003754171301445952,-0.003477051460361591
2020-08-21 10:30:00,0.6914256724219783,0.3310899640628013,0,0,-0.001253307338810794,-0.001253307338810794
2020-08-21 10:35:00,0.5659602058869815,0.3793313374162442,0,0,-0.0002788233653981953,-0.0002788233653981953
2020-08-21 10:40:00,0.5718783836077574,0.4130838168900359,1,0,0.0022327658386827043,0.0023726448011163193
2020-08-21 10:45:00,0.6078098948006785,0.4277490401897646,1,0,0.003485778025655417,0.003485778025655417
2020-08-21 10:50:00,0.6797662949277106,0.3305686893018717,1,0,0.0032073629898201617,0.0032073629898201617
2020-08-21 10:55:00,0.6198239485211028,0.37283248691957005,1,0,0.00556947925368978,0.00556947925368978
2020-08-21 11:00:00,0.4935021259035882,0.38318907066159313,1,0,0.0015284146172016566,0.0015284146172016566
2020-08-21 11:05:00,0.7027126931844712,0.3551533435353409,1,0,0.0030585291255387226,0.0029190992493746126
2020-08-21 11:10:00,0.36412822991918015,0.4416323554900569,0,0,0.0005540166204984764,0.0002769315978952136
2020-08-21 11:15:00,0.6662444921989817,0.36186690285295087,0,0,0.0013873473917869195,0.0013873473917869195
2020-08-21 11:20:00,0.7229441241007571,0.35842286618875807,0,0,-0.0005544005544005914,-0.0005544005544005914
2020-08-21 11:25:00,0.5965485576411431,0.36446268715367613,0,0,-0.0013840830449826091,-0.001245847176079562
2020-08-21 11:30:00,0.7328972969759823,0.2618027191204713,0,0,-0.0008312551953449931,-0.0008312551953449931
2020-08-21 13:05:00,0.675328950303078,0.26211992998173805,0,1,-0.001941478297046162,-0.001941478297046162
2020-08-21 13:10:00,0.7242999427706911,0.2785792564743473,0,1,-0.0016636628309995016,-0.0019404019404019035
2020-08-21 13:15:00,0.776559465356919,0.28937518584538585,0,1,-0.002079866888519244,-0.002079866888519244
2020-08-21 13:20:00,0.6587050305089373,0.24404789229864043,0,0,-0.0008333333333333526,-0.00041684035014588616
2020-08-21 13:25:00,0.6393469895700821,0.3003491312039368,0,0,-0.0002777392028886494,-0.0002777392028886494
2020-08-21 13:30:00,0.4026587168339301,0.2890650189402596,0,0,0.00013892747985533305,0.0002778935667637761
2020-08-21 13:35:00,0.6852368828220219,0.33893899006973366,0,0,0.0001390240511607299,0.0
2020-08-21 13:40:00,0.5683070216844638,0.39437730693411843,0,0,-0.0002778163633837538,-0.0002778163633837538
2020-08-21 13:45:00,0.7152887502387713,0.38443626236691897,0,1,-0.002083333333333437,-0.0019447145436866098
2020-08-21 13:50:00,0.6982816215697654,0.2840751869938415,0,0,-0.00055601890464263,-0.00055601890464263
2020-08-21 13:55:00,0.5229694599279366,0.37500549702255787,0,1,-0.002917882451021203,-0.002917882451021203
2020-08-21 14:00:00,0.5844228529068385,0.33581681547177383,0,0,-0.0011132758140829369,-0.0009742519137090344
2020-08-21 14:05:00,0.3785012091978129,0.3324211819553084,0,1,-0.001669681369138809,-0.0020862308762170656
2020-08-21 14:10:00,0.5117095980815181,0.2758515294081355,0,0,0.0,0.0
2020-08-21 14:15:00,0.33852852145976164,0.39841443307277347,0,1,-0.002368347729172493,-0.002368347729172493
2020-08-21 14:20:00,0.6677998244581406,0.3391942368243769,0,0,-0.0006966699177929359,-0.0004181184668989868
2020-08-21 14:25:00,0.6807804812358866,0.3328558621727193,0,0,0.0019512195121951237,0.0018115942028984477
2020-08-21 14:30:00,0.6472608778498864,0.31401535513091633,1,0,0.004049713727133142,0.004049713727133142
2020-08-21 14:35:00,0.4589336069919665,0.3576488337964827,0,0,0.0013943112102621225,0.0013943112102621225
2020-08-21 14:40:00,0.22082236298097635,0.3859278885423496,0,0,-0.0005564056196968314,-0.0005564056196968314
2020-08-21 14:45:00,0.6214584438103454,0.3473902437223113,0,0,-0.0002782028098483602,-0.0004172461752434131
2020-08-21 14:50:00,0.7254424210138777,0.2593864074178127,0,0,-0.0015320334261837987,-0.0018100807574491506
2020-08-21 14:55:00,0.6338869331967272,0.3687248826004923,0,0,-0.010300668151447812,-0.01043841336116913
2020-08-21 15:00:00,0.6997078684600746,0.3084226004374061,0,1,-0.010972222222222272,-0.009183247530263117
2020-08-24 09:35:00,0.757163758710403,0.3070036530245029,0,1,-0.01115448968209698,-0.010740689077974541
2020-08-24 09:40:00,0.3035084545905616,0.31479949104859584,1,0,-0.0011254924029262536,-0.0014064697609000865
2020-08-24 09:45:00,0.37116689841822725,0.3511490656872624,0,1,-0.002949024013481183,-0.002949024013481183
2020-08-24 09:50:00,0.71716449988688,0.2996471052694213,0,0,0.007333239317444784,0.007191201353637933
2020-08-24 09:55:00,0.7410848304793887,0.2790205619655026,1,0,0.0045102184637066944,0.003802816901408379
2020-08-24 10:00:00,0.7507604098026971,0.4301503345920228,1,0,0.007603491974091936,0.007887323943662095
2020-08-24 10:05:00,0.6678828621250592,0.42792379178158463,0,1,0.0005597537083683601,0.0009799804003918222
2020-08-24 10:10:00,0.7559983258586656,0.38833498225848784,0,0,-0.0002806623631772531,-0.0004209344745335075
2020-08-24 10:15:00,0.7468322816119655,0.43566590999876925,0,1,-0.0033533603465137896,-0.0032140860816098904
2020-08-24 10:20:00,0.7808065752923609,0.5604894667341835,0,1,-0.002097902097902171,-0.002097902097902171
2020-08-24 10:25:00,0.667089720442612,0.5006134374604638,0,0,0.0004210526315788776,0.0005614823133073266
2020-08-24 10:30:00,0.6091544364255415,0.4544611831293277,0,0,-0.0008409250175190897,-0.0005607738679376251
2020-08-24 10:35:00,0.7468910433063098,0.4527296042442239,0,1,-0.0021023125437981127,-0.0021023125437981127
2020-08-24 10:40:00,0.8032405638524723,0.2562170407540307,0,1,-0.0016835016835017313,-0.0016835016835017313
2020-08-24 10:45:00,0.741814759405508,0.42488279315324434,0,1,-0.0029457146864918515,-0.0029457146864918515
2020-08-24 10:50:00,0.6962342271739475,0.3822500285997682,0,0,-0.0004213483146067176,-0.0004213483146067176
2020-08-24 10:55:00,0.6950797089111458,0.4148361453847159,0,0,0.0,-0.00028105677346823565
2020-08-24 11:00:00,0.6828231522805617,0.32808564334555024,1,0,0.003236245954692629,0.003095104108047364
2020-08-24 11:05:00,0.4899550255655357,0.40600200713627643,1,0,0.0030911901081915882,0.0030911901081915882
2020-08-24 11:10:00,0.7956334488336632,0.33268854350611754,1,0,0.006325555243182457,0.006325555243182457
2020-08-24 11:15:00,0.6249787107905852,0.3456975182907439,1,0,0.004349046015712732,0.0040673211781208085
2020-08-24 11:20:00,0.703818151161542,0.34957956504548365,1,0,0.001680907690152722,0.001680907690152722
2020-08-24 11:25:00,0.7315884202656779,0.3083013694043971,0,0,-0.0011180992313067906,-0.0016762117614192995
2020-08-24 11:30:00,0.8122874124188306,0.3415625215920864,0,1,-0.00432719151312122,-0.0036317921497416306
2020-08-24 13:05:00,0.7675949251395721,0.320382334010383,0,0,-0.0011187246538945095,-0.0011187246538945095
2020-08-24 13:10:00,0.7868240679109233,0.37652701303529806,0,0,0.0012590934527139108,0.001399188470686985
2020-08-24 13:15:00,0.7643705180883982,0.291089291295595,1,0,0.015982055236225978,0.015982055236225978
2020-08-24 13:20:00,0.7555231111144848,0.2907725096823001,1,0,0.015121814617754081,0.014979700405991725
2020-08-24 13:25:00,0.7767697749405322,0.23752080345478416,1,0,0.015509291602626929,0.015509291602626929
2020-08-24 13:30:00,0.5455285278087141,0.23280884104577665,0,0,-0.0008266740148801244,0.0006899406651028617
2020-08-24 13:35:00,0.6047536886901925,0.2561495710992688,1,0,-0.0022068965517241246,-0.0022068965517241246
2020-08-24 13:40:00,0.6398670466416475,0.28585876610617167,0,1,-0.0037138927097660757,-0.0034397358282883816
2020-08-24 13:45:00,0.7244985639959539,0.4480198793241932,0,1,-0.001654715940430096,-0.001654715940430096
2020-08-24 13:50:00,0.43495531287577766,0.39548024994812697,0,0,0.001244124965441129,0.001244124965441129
2020-08-24 13:55:00,0.3656323148180999,0.5117811341999728,0,1,-0.0017950842308753767,-0.0019329007317410163
2020-08-24 14:00:00,0.7513488684024341,0.41638290475816436,0,1,-0.002209334438000532,-0.001933701657458542
2020-08-24 14:05:00,0.7576217818705524,0.4083616500632936,0,0,0.0,-0.0005522573519260998
2020-08-24 14:10:00,0.7006103710090275,0.31111148961914503,0,1,-0.0016599806335593215,-0.0016599806335593215
2020-08-24 14:15:00,0.7232027919807252,0.3641740400066756,0,0,-0.0013838915029062981,-0.0013838915029062981
2020-08-24 14:20:00,0.40113312921994193,0.3300225576348278,0,1,-0.0017960762641613393,-0.0019339687802182315
2020-08-24 14:25:00,0.4271074266406082,0.2963194352525753,0,1,-0.00249307479224381,-0.0020784259387558457
2020-08-24 14:30:00,0.7139019121489742,0.34939147410511173,0,0,-0.0037411666897602114,-0.003603104212860142
2020-08-24 14:35:00,0.26076868427346284,0.3896216914242363,0,1,-0.003737024221453278,-0.003737024221453278
2020-08-24 14:40:00,0.32532114010388835,0.33217810848944623,0,0,-0.0011106483409689671,-0.00097195223549007
2020-08-24 14:45:00,0.3806328986448939,0.3062982358737703,0,0,0.0008340283569641116,0.0013908205841446364
2020-08-24 14:50:00,0.2908000848936225,0.46010157987800426,1,0,0.007224228952486644,0.007224228952486644
2020-08-24 14:55:00,0.5085426656272962,0.45108595823503955,1,0,0.004724847137298482,0.004864489228630919
2020-08-24 15:00:00,0.44454445325631686,0.45543836090616674,0,0,0.00013833171946320277,0.004166666666666652
2020-08-25 09:35:00,0.1476467946275658,0.47602646857585446,0,1,-0.003310344827586187,-0.003310344827586187
2020-08-25 09:40:00,0.4569617993202649,0.5253969215802218,0,0,0.0,0.0
2020-08-25 09:45:00,0.4650113840911753,0.5680577205627149,0,0,-0.0012448132780082943,-0.0012448132780082943
2020-08-25 09:50:00,0.6242164317470911,0.6010877640791635,0,0,0.0,-0.00041516745087188944
2020-08-25 09:55:00,0.648276848973616,0.5664976408929787,0,1,-0.0017980636237896475,-0.0017980636237896475
2020-08-25 10:00:00,0.767823691394328,0.4451312589763001,0,1,-0.0018003046669435863,-0.0018003046669435863
2020-08-25 10:05:00,0.808936656080913,0.43805988557534525,0,1,-0.0029085872576178895,-0.0033227190917902716
2020-08-25 10:10:00,0.7867569303339852,0.45753525891042407,0,1,-0.002770850651149903,-0.00263267285575719
2020-08-25 10:15:00,0.7912982446854447,0.45277573336438437,0,1,-0.0038845726970033745,-0.0038845726970033745
2020-08-25 10:20:00,0.7417617462451872,0.46397718979741875,0,0,-0.0012503473186996628,-0.0013890818169189911
2020-08-25 10:25:00,0.7002664179886843,0.4758688013010833,0,1,-0.004168982768204543,-0.004445679355376542
2020-08-25 10:30:00,0.7058390612824855,0.3453556308203896,0,0,-0.00403674832962142,-0.0034818941504177747
2020-08-25 10:35:00,0.6863169153766417,0.42584379342060746,0,1,-0.005008347245408995,-0.0051467519821950525
2020-08-25 10:40:00,0.6463049008104177,0.36136444228915254,0,0,-0.0013954786491765514,-0.0013954786491765514
2020-08-25 10:45:00,0.6964407865518557,0.2831056069803252,0,0,0.0009783368273934556,0.0009783368273934556
2020-08-25 10:50:00,0.6482838214639112,0.3575629404116344,0,0,-0.000559205927582962,-0.000419463087248384
