,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:35:00,0.3143213187726456,0.42050470308078913,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.5847942741933275,0.30682623586914803,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.1940734479061998,0.3257729280684133,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.19878945409274892,0.412878369364558,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2430330648962748,0.36965540596396523,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.6011931052574127,0.31540370116479133,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.8068822739973341,0.2667707437861474,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.7807352833544117,0.34913095271636957,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.8028746367981725,0.43392530550039016,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.841362939484142,0.3264007993710315,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.8187076160800886,0.3594896890940989,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.7637770683834647,0.4921653886026856,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.7619878592684844,0.5113154228570642,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.765411490945337,0.3168796653004206,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.7269323715360623,0.3250508688826206,0,0,0.0,0.0
2020-08-17 10:20:00,0.7254832505593591,0.35336213580909165,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.524268870868399,0.3447458132599302,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.5075765553297755,0.3337459313921295,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.26324757159613654,0.4878455392241005,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.27763677368774864,0.48970687027566595,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.46543779669127827,0.3957796642345698,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.21863260793537492,0.5142906999636615,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.40583195691230267,0.5545396832623658,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.39356766161046564,0.5084477983591149,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.4600339221614577,0.465483103988572,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.5974001423158998,0.3956058906740945,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.46053784644715695,0.4530573362149302,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.6380853733084131,0.3955459472463486,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.6011933543104651,0.3742472111708266,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.46349885685041387,0.4923657499146671,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3718934127415165,0.39328579535724917,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.4361279211528084,0.4481353269378333,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.6100732262802245,0.4430926132510367,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.5849326524410263,0.3350334253682214,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.5553158389485237,0.37711036978470147,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.5825233947948718,0.35896626932919523,0,0,0.0,0.0
2020-08-17 13:35:00,0.6991355841680722,0.3957665199151055,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.47727483045191926,0.354553133838307,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.6242719563357904,0.3386403277468115,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.4651850062617778,0.3582934767401617,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.4426767320418213,0.30414897453437617,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.6125561885419964,0.369620932361009,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.5232925160320022,0.44860209539707185,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.5741810835995899,0.46137678894659273,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.4643984829650562,0.5409187685607526,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5187286485279656,0.5589691674143652,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.5614371542335342,0.46761042728231583,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.5818470350754874,0.43638949991556986,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.5796054583773251,0.5055671644065516,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.2009401261161593,0.5489803392853274,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.3066556658289951,0.462582198677287,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.3238666479739011,0.5021999597465836,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.40960905733500774,0.5334751328500382,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.23194652140739203,0.55339663239526,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.16234852711685055,0.5263338939789324,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.2045256194983205,0.49661680720980506,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.12935688845453472,0.5804186396696651,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.17987369119949004,0.5554638344615586,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.11812544299388812,0.560669688676397,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.24644291493641274,0.4638982024392331,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.5683500824253062,0.5198455626806621,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.2806120949141985,0.6094274019813962,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.5220180422275074,0.5730031581241208,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.6575789681737974,0.4432459246117995,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.28267576228020924,0.5669868140953502,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.16364682341952796,0.5587335320380563,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.24677199970454824,0.4698830405369518,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.24815300574088883,0.5174399461707275,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.30417029938426454,0.5269522980684143,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.17125626137645736,0.4859670948871627,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.1846447348142553,0.4515680133060872,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.2662738979524827,0.43142881113102916,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.40764214821637706,0.32060976849726663,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.27333139254051253,0.4094568233256838,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.1862651108025252,0.4409060664744725,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.2940320161385076,0.3847354571747256,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.18775854007631607,0.3972514809616975,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.28032284236139016,0.40087296810378537,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.39162453469284814,0.43369497788332023,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.4779210875794327,0.30378129822526,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.46168833244208274,0.4125788828811304,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.2368601085722992,0.4792663461565887,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.3444406809104784,0.3112495753697923,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.27710573698682384,0.29302339773578123,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.2866366266932413,0.40895913710838044,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.4978717626337238,0.30179880560922584,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.501748308787951,0.3288130309530916,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.365875282835969,0.35897667344547773,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.5153496308208844,0.4515766907390652,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.21512663482255695,0.2833039986747956,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.22861293479634126,0.3753297150759163,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.28845823749232624,0.40355132140766864,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.35874906043899524,0.438177523631192,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.30467441986116683,0.3609657396356051,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.2721887557921302,0.4395328553831507,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.19645235710190512,0.29496577148379277,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.28778238736871986,0.4734464047143314,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.5109999950904831,0.35467835897460087,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.5198275947273316,0.3454056686985229,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.3583469736419407,0.406840750842563,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.5178136757631134,0.3529171542875968,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.5193104435013168,0.30688369109879315,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.18540290158123268,0.254891740307145,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.2800988231696888,0.3163518025241743,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.2103412006066367,0.3231609216954222,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.10852138348188545,0.5113504279935688,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.14784480418137902,0.4605855521775556,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.1444564399896718,0.4192233610365296,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.10854839173014473,0.56866250906097,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.11451568855206049,0.5605399965191363,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.12172467157895384,0.535411517067286,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.11675209887728932,0.6002589540862291,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.11639804879161912,0.5443305573024974,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.13354157217668722,0.5830547050370447,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.13437829952914493,0.5260425215778318,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.14773048179502327,0.4817311815493822,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.1500269640192072,0.4806044868655343,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.14449834459104577,0.47662190475736027,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.18739760883294565,0.43485640397134645,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.13594264216708143,0.4995653181948243,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.19564748088547862,0.4615134602839432,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.31265900881235104,0.3734802577472832,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.24522576478212488,0.38221967809525775,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.3468296072609091,0.3386466715552625,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.37329750458865807,0.34634308514879814,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.24699360835721196,0.3354931236438564,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.20165224336965237,0.2895057455538677,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.1465324336276391,0.3588159724557143,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.2188655333417135,0.2509716337149291,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3563991526538456,0.2939473273789776,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.4530356469227472,0.3130953543580388,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.28749331137484707,0.4922183419166797,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.2765674907222323,0.39935048960013086,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3535480902934719,0.34962821222865387,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.2518377613208019,0.31355237256393304,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.25943710193498404,0.3717825586055451,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.23632090420305818,0.2943944373277589,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.19428519052636684,0.32215595686347237,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.24272241854665014,0.3831706426297803,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.3037668810915991,0.3610244600449151,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.17046289133140954,0.41926724748155175,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.1666186903182616,0.47630913377786066,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.40002649618497965,0.40425796673975956,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.1878127566636085,0.2560056733210243,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.13565583859301827,0.45470873733488343,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.1884168167291848,0.37195052051300664,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.40371873800867036,0.30849967122447824,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.5675930488501505,0.3145483383321703,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.4595827757351556,0.3377386307022072,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.6517720393610075,0.3060464160740156,0,0,0.017837078651685268,0.008769487750556637
