feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vwap_spread_20_day,train,-5.921189464667502e-18,0.9999999999999999,-3.4628307351700567,3.9055080859870963,5.921189464667502e-18,3.9055080859870963,0
vwap_spread_48_day,train,-3.700743415417188e-17,1.0,-2.3766918997550457,5.816000253664817,3.700743415417188e-17,5.816000253664817,0
clv,train,-3.404683942183813e-17,1.0,-1.2808935770107133,1.6215021519309265,3.404683942183813e-17,1.6215021519309265,0
clv_mean_5,train,-5.921189464667502e-18,1.0,-2.5619578962174296,3.49138602388796,5.921189464667502e-18,3.49138602388796,0
clv_sum_5,train,-5.921189464667502e-18,1.0,-2.561957896217429,3.4913860238879595,5.921189464667502e-18,3.4913860238879595,0
clv_mean_10,train,2.960594732333751e-17,1.0,-2.642588303160773,3.4144553214466526,2.960594732333751e-17,3.4144553214466526,0
clv_sum_10,train,1.1842378929335004e-17,1.0,-2.6425883031607724,3.4144553214466526,1.1842378929335004e-17,3.4144553214466526,0
clv_mean_20,train,-1.1842378929335004e-17,1.0,-2.189111189302846,2.866572732196554,1.1842378929335004e-17,2.866572732196554,0
clv_sum_20,train,1.1842378929335003e-16,0.9999999999999999,-2.1891111893028454,2.866572732196554,1.1842378929335003e-16,2.866572732196554,0
clv_mean_48,train,-5.921189464667501e-17,1.0,-2.185457166867762,2.2529481218511234,5.921189464667501e-17,2.2529481218511234,0
clv_sum_48,train,-2.3684757858670008e-17,1.0,-2.185457166867762,2.2529481218511234,2.3684757858670008e-17,2.2529481218511234,0
clv_volume,train,2.2204460492503132e-17,1.0,-1.4718076719108721,1.7919458459251378,2.2204460492503132e-17,1.7919458459251378,0
clv_volume_sum_5,train,-2.3684757858670008e-17,1.0,-2.5640919286510133,3.507177580871731,2.3684757858670008e-17,3.507177580871731,0
clv_volume_mean_5,train,1.1842378929335003e-16,1.0,-2.5640919286510124,3.507177580871731,1.1842378929335003e-16,3.507177580871731,0
clv_volume_sum_10,train,4.144832625267251e-17,1.0,-2.608467210780535,3.458618273908998,4.144832625267251e-17,3.458618273908998,0
clv_volume_mean_10,train,0.0,1.0,-2.608467210780535,3.458618273908998,0.0,3.458618273908998,0
clv_volume_sum_20,train,5.329070518200751e-17,1.0,-2.0672087963368813,2.917670110051665,5.329070518200751e-17,2.917670110051665,0
clv_volume_mean_20,train,-2.960594732333751e-17,1.0000000000000002,-2.0672087963368813,2.9176701100516653,2.960594732333751e-17,2.9176701100516653,0
clv_volume_sum_48,train,1.3026616822268503e-16,0.9999999999999998,-2.355252875181435,2.304554642969344,1.3026616822268503e-16,2.355252875181435,0
clv_volume_mean_48,train,2.0132044179869504e-16,1.0,-2.355252875181435,2.3045546429693444,2.0132044179869504e-16,2.355252875181435,0
adl_roll_norm_10,train,-2.960594732333751e-17,1.0,-2.5936754555693127,2.882036698116313,2.960594732333751e-17,2.882036698116313,0
adl_roll_norm_20,train,-2.960594732333751e-17,1.0,-2.136189600122331,3.0852965450906034,2.960594732333751e-17,3.0852965450906034,0
adl_roll_norm_48,train,-8.289665250534503e-17,0.9999999999999998,-2.078979055707353,2.8091119721553643,8.289665250534503e-17,2.8091119721553643,0
volume_ratio_5,train,-3.6785389549246855e-16,1.0,-1.6904069284227927,6.249455799023048,3.6785389549246855e-16,6.249455799023048,0
amount_ratio_5,train,-1.1250259982868254e-16,1.0,-1.6860220392811154,6.217597401129635,1.1250259982868254e-16,6.217597401129635,0
log_volume_ratio_5,train,-5.477100254817439e-17,1.0,-2.9427754880621206,3.500020235308948,5.477100254817439e-17,3.500020235308948,0
log_amount_ratio_5,train,-1.7763568394002505e-17,1.0,-2.9290500378386706,3.494956500551856,1.7763568394002505e-17,3.494956500551856,0
volume_ratio_10,train,-4.144832625267251e-17,1.0,-1.3400337276771785,8.145453015755777,4.144832625267251e-17,8.145453015755777,0
amount_ratio_10,train,-1.6801375105994037e-16,1.0000000000000002,-1.3392525351843276,8.081129486076934,1.6801375105994037e-16,8.081129486076934,0
log_volume_ratio_10,train,2.960594732333751e-17,1.0,-2.6565239736582162,3.606696279919644,2.960594732333751e-17,3.606696279919644,0
log_amount_ratio_10,train,4.5889218351173137e-17,1.0,-2.6552604611555157,3.602199997957445,4.5889218351173137e-17,3.602199997957445,0
volume_ratio_20,train,1.3322676295501878e-17,1.0,-1.1063352100570114,10.035151062460331,1.3322676295501878e-17,10.035151062460331,0
amount_ratio_20,train,1.1620334324409971e-16,0.9999999999999999,-1.109176510783185,9.909749023435188,1.1620334324409971e-16,9.909749023435188,0
log_volume_ratio_20,train,6.513308411134252e-17,1.0,-2.5074577644956597,3.4626207874741834,6.513308411134252e-17,3.4626207874741834,0
log_amount_ratio_20,train,-1.7763568394002505e-17,0.9999999999999999,-2.5142038030642238,3.4558113666973025,1.7763568394002505e-17,3.4558113666973025,0
volume_ratio_48,train,-7.401486830834377e-17,1.0,-0.9880360313574665,10.630831923671723,7.401486830834377e-17,10.630831923671723,0
amount_ratio_48,train,-1.4210854715202004e-16,1.0,-0.9961885617183175,10.27547690740877,1.4210854715202004e-16,10.27547690740877,0
log_volume_ratio_48,train,-1.1842378929335004e-17,1.0,-2.2940149381824297,3.531199593827477,1.1842378929335004e-17,3.531199593827477,0
log_amount_ratio_48,train,2.960594732333751e-17,0.9999999999999999,-2.2900542778256163,3.505569573284472,2.960594732333751e-17,3.505569573284472,0
volume_change,train,-2.886579864025407e-17,1.0,-1.0668376138143254,17.02937005093718,2.886579864025407e-17,17.02937005093718,0
amount_change,train,-8.141635513917815e-18,1.0,-1.0999300345478225,16.356662003077375,8.141635513917815e-18,16.356662003077375,0
ret_volume,train,-1.7763568394002505e-17,1.0,-13.597240734389976,4.477772548726009,1.7763568394002505e-17,13.597240734389976,0
ret_amount,train,0.0,1.0,-13.329545669996852,4.483119015350549,0.0,13.329545669996852,0
ret_volume_sum_5,train,0.0,0.9999999999999998,-8.083362697838856,3.419647547284323,0.0,8.083362697838856,0
ret_amount_sum_5,train,-8.881784197001253e-18,0.9999999999999999,-7.928299763657663,3.4463551093913978,8.881784197001253e-18,7.928299763657663,0
ret_volume_sum_10,train,2.0724163126336256e-17,1.0,-6.302902770022932,3.0809624106075058,2.0724163126336256e-17,6.302902770022932,0
ret_amount_sum_10,train,2.3684757858670008e-17,1.0,-6.2124312470484755,3.1438798827093444,2.3684757858670008e-17,6.2124312470484755,0
ret_volume_sum_20,train,-5.921189464667502e-18,0.9999999999999998,-4.621707249019559,2.656134406919685,5.921189464667502e-18,4.621707249019559,0
ret_amount_sum_20,train,-2.960594732333751e-17,1.0,-4.573027603611766,2.714424181753819,2.960594732333751e-17,4.573027603611766,0
signed_volume,train,-1.4802973661668755e-18,1.0,-1.101691019499461,1.3196677953440048,1.4802973661668755e-18,1.3196677953440048,0
signed_amount,train,-1.924386576016938e-17,0.9999999999999998,-1.0487735047036322,1.278148238394588,1.924386576016938e-17,1.278148238394588,0
signed_volume_sum_5,train,-2.0724163126336256e-17,1.0,-2.3505980732374536,2.8413141801514272,2.0724163126336256e-17,2.8413141801514272,0
signed_amount_sum_5,train,2.3684757858670008e-17,0.9999999999999999,-2.2748752557927663,2.8069422761281273,2.3684757858670008e-17,2.8069422761281273,0
signed_volume_mean_5,train,-1.1842378929335004e-17,1.0,-2.3505980732374536,2.841314180151428,1.1842378929335004e-17,2.841314180151428,0
signed_amount_mean_5,train,-1.1842378929335004e-17,0.9999999999999999,-2.2748752557927667,2.8069422761281273,1.1842378929335004e-17,2.8069422761281273,0
signed_volume_sum_10,train,5.033011044967376e-17,1.0,-2.7109118768398823,3.3843011933310296,5.033011044967376e-17,3.3843011933310296,0
signed_amount_sum_10,train,-4.144832625267251e-17,1.0,-2.7034977426173437,3.3620200998725243,4.144832625267251e-17,3.3620200998725243,0
signed_volume_mean_10,train,-1.0658141036401502e-16,0.9999999999999999,-2.7109118768398828,3.384301193331029,1.0658141036401502e-16,3.384301193331029,0
signed_amount_mean_10,train,-3.552713678800501e-17,1.0,-2.703497742617344,3.3620200998725247,3.552713678800501e-17,3.3620200998725247,0
signed_volume_sum_20,train,-3.256654205567126e-17,1.0,-2.625567241136048,3.6171299944468793,3.256654205567126e-17,3.6171299944468793,0
signed_amount_sum_20,train,-1.5395092608135505e-16,1.0,-2.57878332053833,3.6097393154701,1.5395092608135505e-16,3.6097393154701,0
signed_volume_mean_20,train,-2.6645352591003756e-17,1.0,-2.625567241136048,3.6171299944468798,2.6645352591003756e-17,3.6171299944468798,0
signed_amount_mean_20,train,6.513308411134252e-17,1.0,-2.5787833205383297,3.6097393154701005,6.513308411134252e-17,3.6097393154701005,0
signed_volume_sum_48,train,1.1842378929335004e-17,0.9999999999999999,-2.7598748127470456,2.413512933030576,1.1842378929335004e-17,2.7598748127470456,0
signed_amount_sum_48,train,1.6579330501069005e-16,1.0,-2.740861045570958,2.399665470906384,1.6579330501069005e-16,2.740861045570958,0
signed_volume_mean_48,train,7.105427357601002e-17,1.0,-2.7598748127470456,2.4135129330305762,7.105427357601002e-17,2.7598748127470456,0
signed_amount_mean_48,train,-9.473903143468003e-17,1.0,-2.740861045570959,2.399665470906384,9.473903143468003e-17,2.740861045570959,0
up_volume_ratio,train,7.84557604068444e-17,1.0,-0.618806427532699,5.845333854236644,7.84557604068444e-17,5.845333854236644,0
down_volume_ratio,train,9.473903143468003e-17,0.9999999999999999,-0.7254047142153335,10.168086582880557,9.473903143468003e-17,10.168086582880557,0
up_amount_ratio,train,-7.401486830834377e-18,1.0,-0.6172078643333111,5.875616301936731,7.401486830834377e-18,5.875616301936731,0
down_amount_ratio,train,-9.473903143468003e-17,1.0,-0.7277202351516966,10.091274275919986,9.473903143468003e-17,10.091274275919986,0
up_volume_ratio_mean_5,train,6.661338147750939e-17,1.0,-1.1595414968808377,5.226876951616528,6.661338147750939e-17,5.226876951616528,0
down_volume_ratio_mean_5,train,-2.960594732333751e-17,1.0,-1.1586173198341017,6.613934266266586,2.960594732333751e-17,6.613934266266586,0
up_amount_ratio_mean_5,train,7.697546304067752e-17,1.0,-1.151927912909939,5.248943900984568,7.697546304067752e-17,5.248943900984568,0
down_amount_ratio_mean_5,train,-2.3684757858670008e-17,0.9999999999999999,-1.168503075418572,6.561441708142182,2.3684757858670008e-17,6.561441708142182,0
up_volume_ratio_mean_10,train,1.1250259982868254e-16,1.0,-1.5964448449053525,3.372254999253352,1.1250259982868254e-16,3.372254999253352,0
down_volume_ratio_mean_10,train,-4.7369515717340015e-17,0.9999999999999999,-1.2668526140068257,4.624276104769152,4.7369515717340015e-17,4.624276104769152,0
up_amount_ratio_mean_10,train,7.105427357601002e-17,1.0,-1.5848273545038567,3.3882834102535604,7.105427357601002e-17,3.3882834102535604,0
down_amount_ratio_mean_10,train,-1.4210854715202004e-16,1.0,-1.2799944707706903,4.58983877761441,1.4210854715202004e-16,4.58983877761441,0
up_volume_ratio_mean_20,train,1.6579330501069005e-16,0.9999999999999999,-2.0186872291462428,3.339026773726236,1.6579330501069005e-16,3.339026773726236,0
down_volume_ratio_mean_20,train,2.546111469807026e-16,0.9999999999999999,-1.4733551191055332,3.418066772880945,2.546111469807026e-16,3.418066772880945,0
up_amount_ratio_mean_20,train,1.1250259982868254e-16,1.0,-2.006176064927084,3.363545863796714,1.1250259982868254e-16,3.363545863796714,0
down_amount_ratio_mean_20,train,-1.1842378929335003e-16,0.9999999999999999,-1.4859129471694887,3.3934195660503406,1.1842378929335003e-16,3.3934195660503406,0
bar_in_day,train,2.3684757858670008e-17,1.0,-1.6626843912180995,1.732023097367942,2.3684757858670008e-17,1.732023097367942,0
bar_in_day_pct,train,1.5395092608135505e-16,1.0,-1.6626843912180993,1.7320230973679422,1.5395092608135505e-16,1.7320230973679422,0
is_morning,train,-5.921189464667502e-18,1.0,-1.0408329997330663,0.9607689228305227,5.921189464667502e-18,1.0408329997330663,0
is_afternoon,train,5.921189464667502e-18,1.0,-0.9607689228305227,1.0408329997330663,5.921189464667502e-18,1.0408329997330663,0
is_open_30min,train,1.4802973661668754e-17,1.0000000000000002,-0.38655567174253425,2.5869494955077292,1.4802973661668754e-17,2.5869494955077292,0
is_close_30min,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
is_after_lunch_open,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
gap_days,train,5.329070518200751e-17,1.0,-0.4999999999999999,2.0,5.329070518200751e-17,2.0,0
is_normal_day,train,-5.329070518200751e-17,1.0,-2.0,0.4999999999999999,5.329070518200751e-17,2.0,0
is_after_weekend,train,4.7369515717340015e-17,0.9999999999999999,-0.49999999999999994,1.9999999999999998,4.7369515717340015e-17,1.9999999999999998,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,7.105427357601002e-17,1.0,-0.7356502852638678,9.606853752822374,7.105427357601002e-17,9.606853752822374,0
amount_same_bar_ratio,train,-1.4210854715202004e-16,1.0000000000000002,-0.7386885666080688,9.387566418624134,1.4210854715202004e-16,9.387566418624134,0
log_volume_same_bar_ratio,train,1.5395092608135505e-16,1.0,-1.964230615700745,3.930853012858065,1.5395092608135505e-16,3.930853012858065,0
log_amount_same_bar_ratio,train,7.105427357601002e-17,0.9999999999999999,-1.9264800262899995,3.9392839813159997,7.105427357601002e-17,3.9392839813159997,0
price_zscore_10,train,-3.552713678800501e-17,1.0,-2.1641734198570903,2.587292150293756,3.552713678800501e-17,2.587292150293756,0
price_zscore_20,train,-1.7763568394002505e-17,1.0,-2.7863996391395762,3.259254438760608,1.7763568394002505e-17,3.259254438760608,0
price_zscore_48,train,2.3684757858670008e-17,1.0,-3.3488784946298646,2.919112313498673,2.3684757858670008e-17,3.3488784946298646,0
intraday_range_position,train,2.6053233644537007e-16,1.0,-1.442634030627601,2.056183095809434,2.6053233644537007e-16,2.056183095809434,0
amihud,train,3.552713678800501e-17,1.0,-1.1766784603735505,5.189252069935654,3.552713678800501e-17,5.189252069935654,0
amihud_10,train,-9.473903143468003e-17,0.9999999999999998,-1.842533751447756,2.9937300947327468,9.473903143468003e-17,2.9937300947327468,0
amihud_20,train,-3.079018521627101e-16,1.0,-1.917190272285632,2.702945599524824,3.079018521627101e-16,2.702945599524824,0
amihud_48,train,-1.8947806286936006e-16,0.9999999999999999,-2.0580054149492635,2.5691255263116477,1.8947806286936006e-16,2.5691255263116477,0
range_per_volume,train,-2.8569739167020694e-16,1.0,-1.602026294983542,4.555795762580549,2.8569739167020694e-16,4.555795762580549,0
range_per_volume_10,train,1.1842378929335003e-16,1.0,-1.9333599848386935,2.7026127401150974,1.1842378929335003e-16,2.7026127401150974,0
range_per_volume_20,train,0.0,1.0,-2.017376717088217,2.688600889048937,0.0,2.688600889048937,0
range_per_volume_48,train,4.618527782440651e-16,1.0,-2.470894371805326,2.0001242847251093,4.618527782440651e-16,2.470894371805326,0
ret_1,valid,-0.05126241505540154,0.8894385856047179,-4.495339393623611,3.1818449254482997,0.05126241505540154,4.495339393623611,0
log_ret_1,valid,-0.05024569373942744,0.8823095557179537,-4.495747220601586,3.134882308647375,0.05024569373942744,4.495747220601586,0
ret_3,valid,-0.08038864314592116,0.8652733030342699,-4.497378824554368,3.004211236674817,0.08038864314592116,4.497378824554368,0
log_ret_3,valid,-0.07824845952817579,0.8560886752362633,-4.513615958359899,2.9316054176353954,0.07824845952817579,4.513615958359899,0
ret_5,valid,-0.11756740618964079,0.8539435654284884,-4.042702767383342,2.54897303347377,0.11756740618964079,4.042702767383342,0
log_ret_5,valid,-0.11450728066139301,0.846510712845711,-4.06876269394136,2.4851841634830802,0.11450728066139301,4.06876269394136,0
ret_10,valid,-0.1678325951320673,0.7573347985659309,-2.586805508067536,2.2681530354115913,0.1678325951320673,2.586805508067536,0
log_ret_10,valid,-0.16137745483284704,0.7484920202218261,-2.5837739365686536,2.1937975713199913,0.16137745483284704,2.5837739365686536,0
ret_20,valid,-0.25317699152478856,0.6833641186775775,-2.30853374628639,1.3502564092480085,0.25317699152478856,2.30853374628639,0
log_ret_20,valid,-0.24267911469712164,0.6792632795909828,-2.312406978967755,1.314671312586179,0.24267911469712164,2.312406978967755,0
ret_48,valid,-0.9850849441361873,0.9257269124455865,-3.222876151807752,0.9721676585325637,0.9850849441361873,3.222876151807752,0
log_ret_48,valid,-0.9805211725882185,0.9512651219241354,-3.310869069311332,0.956349957510408,0.9805211725882185,3.310869069311332,0
ma_dev_5,valid,-0.08754282288003722,0.9110121640453591,-4.24097831757689,3.245253132896775,0.08754282288003722,4.24097831757689,0
ma_slope_5,valid,-0.11534324792261598,0.849366950419701,-4.065278232489717,2.5134234479581075,0.11534324792261598,4.065278232489717,0
