,equity,benchmark_equity,alpha_equity
2020-08-19 13:45:00,972262.795341,974483.0,997779.795341
2020-08-19 13:50:00,971635.5613610001,974404.0,997231.5613610001
2020-08-19 13:55:00,972504.5613610001,975273.0,997231.5613610001
2020-08-19 14:00:00,971240.5613610001,974009.0,997231.5613610001
2020-08-19 14:05:00,971398.5613610001,974167.0,997231.5613610001
2020-08-19 14:10:00,971003.5613610001,973772.0,997231.5613610001
2020-08-19 14:15:00,971477.5613610001,974246.0,997231.5613610001
2020-08-19 14:20:00,973215.5613610001,975984.0,997231.5613610001
2020-08-19 14:25:00,972425.5613610001,975194.0,997231.5613610001
2020-08-19 14:30:00,970134.5613610001,972903.0,997231.5613610001
2020-08-19 14:35:00,970134.5613610001,972903.0,997231.5613610001
2020-08-19 14:40:00,970529.5613610001,973298.0,997231.5613610001
2020-08-19 14:45:00,969897.5613610001,972666.0,997231.5613610001
2020-08-19 14:50:00,969502.5613610001,972271.0,997231.5613610001
2020-08-19 14:55:00,969976.5613610001,972745.0,997231.5613610001
2020-08-19 15:00:00,969660.5613610001,972429.0,997231.5613610001
